timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_46_39_955,0.294,11.03,0,2,1,1,1
11_46_39_966,0.375,9.9,0,2,1,1,1
11_46_39_980,0.356,11.51,0,2,1,1,1
11_46_39_993,0.584,11.3,0,2,1,1,1
11_46_40_013,0.539,19.25,0,2,1,1,1
11_46_40_035,0.408,18.92,0,2,1,1,1
11_46_40_057,0.476,20.72,0,2,1,1,1
11_46_40_073,1.302,15.55,0,2,1,1,1
11_46_40_088,0.397,12.38,0,2,1,1,1
11_46_40_099,0.487,10.51,0,2,1,1,1
11_46_40_111,0.365,10.53,0,2,1,1,1
11_46_40_147,11.931,33.7,0,2,1,1,1
11_46_40_178,10.933,29.27,0,2,1,1,1
11_46_40_194,0.302,13.46,0,2,1,1,1
11_46_40_208,1.074,13.01,0,2,1,1,1
11_46_40_220,0.329,10.7,0,2,1,1,1
11_46_40_231,0.384,9.2,0,2,1,1,1
11_46_40_258,0.5,27.34,0,2,1,1,1
11_46_40_278,0.571,18.85,0,2,1,1,1
11_46_40_302,0.967,21.59,0,2,1,1,1
11_46_40_318,0.357,13.7,0,2,1,1,1
11_46_40_329,0.355,9.08,0,2,1,1,1
11_46_40_343,0.367,11.22,0,2,1,1,1
11_46_40_356,0.346,12.03,0,2,1,1,1
11_46_40_367,0.424,10.64,0,2,1,1,1
11_46_40_382,0.524,13.24,0,2,1,1,1
11_46_40_402,0.704,16.75,0,2,1,1,1
11_46_40_422,0.467,17.79,0,2,1,1,1
11_46_40_443,0.443,19.22,0,2,1,1,1
11_46_40_458,0.439,14.56,0,2,1,1,1
11_46_40_474,1.631,13.51,0,2,1,1,1
11_46_40_487,0.332,12.52,0,2,1,1,1
11_46_40_500,0.434,12.18,0,2,1,1,1
11_46_40_513,0.331,13.1,0,2,1,1,1
11_46_40_527,0.436,11.66,0,2,1,1,1
11_46_40_565,10.877,35.55,0,2,1,1,1
11_46_40_582,0.377,15.52,0,2,1,1,1
11_46_40_609,3.665,25.88,0,2,1,1,1
11_46_40_623,0.271,12.02,0,2,1,1,1
11_46_40_635,0.9,12.02,0,2,1,1,1
11_46_40_675,10.754,37.44,0,2,1,1,1
11_46_40_693,0.393,15.1,0,2,1,1,1
11_46_40_728,13.247,33.51,0,2,1,1,1
11_46_40_743,0.356,14.56,0,2,1,1,1
11_46_40_757,0.282,11.78,0,2,1,1,1
11_46_40_772,1.272,13.05,0,2,1,1,1
11_46_40_785,0.365,11.08,0,2,1,1,1
11_46_40_796,0.45,10.94,0,2,1,1,1
11_46_40_819,0.502,19.09,0,2,1,1,1
11_46_40_843,2.282,22.1,0,2,1,1,1
11_46_40_863,0.357,18.48,0,2,1,1,1
11_46_40_884,0.418,19.81,0,2,1,1,1
11_46_40_907,0.394,20.29,0,2,1,1,1
11_46_40_917,0.374,11.06,0,2,1,1,1
11_46_40_931,0.347,12.12,0,2,1,1,1
11_46_40_946,0.396,13.38,0,2,1,1,1
11_46_40_979,12.198,31.73,0,2,1,1,1
11_46_41_017,8.094,35.15,0,2,1,1,1
11_46_41_030,0.304,11.03,0,2,1,1,1
11_46_41_045,0.373,13.64,0,2,1,1,1
11_46_41_079,10.957,32.63,0,2,1,1,1
11_46_41_097,0.427,15.1,0,2,1,1,1
11_46_41_123,4.589,24.12,0,2,1,1,1
11_46_41_135,0.353,11.05,0,2,1,1,1
11_46_41_150,0.396,13.07,0,2,1,1,1
11_46_41_162,0.324,10.03,0,2,1,1,1
11_46_41_185,0.566,23.07,0,2,1,1,1
11_46_41_209,1.247,22.29,0,2,1,1,1
11_46_41_232,0.694,20.18,0,2,1,1,1
11_46_41_248,0.425,14,0,2,1,1,1
11_46_41_261,0.362,10.51,0,2,1,1,1
11_46_41_277,0.398,14.04,0,2,1,1,1
11_46_41_290,0.314,10.57,0,2,1,1,1
11_46_41_302,0.415,9.51,0,2,1,1,1
11_46_41_315,0.383,12.01,0,2,1,1,1
11_46_41_335,0.399,18.3,0,2,1,1,1
11_46_41_362,0.395,27.1,0,2,1,1,1
11_46_41_382,0.501,18.82,0,2,1,1,1
11_46_41_397,0.432,13.68,0,2,1,1,1
11_46_41_412,0.362,12.3,0,2,1,1,1
11_46_41_425,0.29,12.02,0,2,1,1,1
11_46_41_448,10.783,22.58,0,2,1,1,1
11_46_41_467,0.508,16.07,0,2,1,1,1
11_46_41_488,0.388,18.8,0,2,1,1,1
11_46_41_512,0.451,21.81,0,2,1,1,1
11_46_41_526,0.305,12.66,0,2,1,1,1
11_46_41_541,1.992,15.8,0,2,1,1,1
11_46_41_555,0.292,12.22,0,2,1,1,1
11_46_41_566,0.348,9.66,0,2,1,1,1
11_46_41_582,0.59,13.67,0,2,1,1,1
11_46_41_596,0.351,12.54,0,2,1,1,1
11_46_41_618,0.448,22.14,0,2,1,1,1
11_46_41_640,0.437,20.59,0,2,1,1,1
11_46_41_661,0.445,19.5,0,2,1,1,1
11_46_41_675,0.389,12.13,0,2,1,1,1
11_46_41_686,0.415,9.85,0,2,1,1,1
11_46_41_700,0.374,12.96,0,2,1,1,1
11_46_41_713,0.392,10.52,0,2,1,1,1
11_46_41_728,0.377,12.25,0,2,1,1,1
11_46_41_754,0.82,24.04,0,2,1,1,1
11_46_41_779,0.422,24.59,0,2,1,1,1
11_46_41_800,0.817,17.88,0,2,1,1,1
11_46_41_823,0.393,21.64,0,2,1,1,1
11_46_41_840,0.457,15.55,0,2,1,1,1
11_46_41_864,0.459,21.24,0,2,1,1,1
11_46_41_888,0.815,21.91,0,2,1,1,1
11_46_41_915,0.574,24.93,0,2,1,1,1
11_46_41_930,0.383,13.43,0,2,1,1,1
11_46_41_947,0.325,14.55,0,2,1,1,1
11_46_41_960,0.36,11.04,0,2,1,1,1
11_46_41_975,0.362,12.57,0,2,1,1,1
11_46_42_010,12.184,34.81,0,2,1,1,1
11_46_42_027,0.416,15.72,0,2,1,1,1
11_46_42_055,4.551,25.61,0,2,1,1,1
11_46_42_071,1.218,14.02,0,2,1,1,1
11_46_42_083,0.711,10.03,0,2,1,1,1
11_46_42_097,0.37,12.03,0,2,1,1,1
11_46_42_110,0.426,11.81,0,2,1,1,1
11_46_42_125,0.369,13.68,0,2,1,1,1
11_46_42_138,0.381,11.35,0,2,1,1,1
11_46_42_158,0.627,19.55,0,2,1,1,1
11_46_42_182,0.448,20.36,0,2,1,1,1
11_46_42_200,0.458,17.76,0,2,1,1,1
11_46_42_216,0.419,13.63,0,2,1,1,1
11_46_42_229,0.376,10.94,0,2,1,1,1
11_46_42_243,0.362,12.06,0,2,1,1,1
11_46_42_258,0.481,13.31,0,2,1,1,1
11_46_42_279,0.514,21.4,0,2,1,1,1
11_46_42_301,0.94,19.74,0,2,1,1,1
11_46_42_323,0.5,20.21,0,2,1,1,1
11_46_42_343,3.276,17.84,0,0,1,1,1
11_46_42_355,0.362,11.72,0,0,1,1,1
11_46_42_367,0.451,10.04,0,0,1,1,1
11_46_42_391,0.49,22.09,0,0,1,1,1
11_46_42_411,0.413,19.08,0,0,1,1,1
11_46_42_435,0.428,21.59,0,0,1,1,1
11_46_42_452,0.428,15.76,0,0,1,1,1
11_46_42_467,0.399,13.54,0,0,1,1,1
11_46_42_479,0.343,11.03,0,1,1,1,1
11_46_42_493,0.373,11.53,0,1,1,1,1
11_46_42_507,0.357,12.57,0,1,1,1,1
11_46_42_520,1.282,12.05,0,1,1,1,1
11_46_42_553,0.498,32.73,0,0,1,1,1
11_46_42_575,0.461,18.63,0,0,1,1,1
11_46_42_592,0.429,16.75,0,0,1,1,1
11_46_42_613,0.441,17.9,0,0,1,1,1
11_46_42_629,0.52,14.91,0,0,1,1,1
11_46_42_667,0.673,36.82,0,0,1,1,1
11_46_42_691,1.84,21.55,0,0,1,1,1
11_46_42_707,0.381,12.65,0,0,1,1,1
11_46_42_721,0.965,12.53,0,0,1,1,1
11_46_42_733,0.576,10.04,0,0,1,1,1
11_46_42_746,0.334,11.04,0,2,1,1,4
11_46_42_760,0.365,12.52,0,2,1,1,4
11_46_42_773,0.418,10.86,0,2,1,1,4
11_46_42_786,0.478,10.03,0,2,1,1,4
11_46_42_797,0.321,9.53,0,2,1,1,4
11_46_42_811,0.386,12.71,0,2,1,1,4
11_46_42_835,0.482,22.17,0,2,1,1,4
11_46_42_855,0.405,17.59,0,2,1,1,4
11_46_42_876,0.388,19.37,0,2,1,1,4
11_46_42_891,0.407,13.3,0,2,1,1,4
11_46_42_905,0.577,13.33,0,2,1,1,4
11_46_42_920,0.37,12.86,0,2,1,1,4
11_46_42_931,0.471,9.42,0,2,1,1,4
11_46_42_954,0.509,21.6,0,2,1,1,4
11_46_42_973,0.693,18.05,0,2,1,1,4
11_46_42_997,0.377,21.44,0,2,1,1,4
11_46_43_011,0.416,13.15,0,2,1,1,4
11_46_43_025,0.379,11.7,0,2,1,1,4
11_46_43_043,4.05,15.23,0,2,1,1,4
11_46_43_067,0.958,22.4,0,2,1,1,4
11_46_43_090,0.446,19.37,0,2,1,1,4
11_46_43_105,0.609,14.31,0,2,1,1,4
11_46_43_120,0.465,12.73,0,2,1,1,4
11_46_43_133,0.389,10.9,0,2,1,1,4
11_46_43_147,0.473,12.04,0,2,1,1,4
11_46_43_159,0.34,9.61,0,2,1,1,4
11_46_43_171,0.421,11.71,0,2,1,1,4
11_46_43_183,0.378,11.74,0,2,1,1,4
11_46_43_195,0.34,10.03,0,2,1,1,4
11_46_43_211,0.666,14.77,0,2,1,1,4
11_46_43_226,0.358,12.35,0,2,1,1,4
11_46_43_244,0.421,17.64,0,2,1,1,4
11_46_43_267,0.405,21.3,0,2,1,1,4
11_46_43_291,0.628,22.11,0,2,1,1,4
11_46_43_309,0.626,16.1,0,2,1,1,4
11_46_43_323,0.381,12.04,0,2,1,1,4
11_46_43_336,0.427,11.54,0,2,1,1,4
11_46_43_353,0.435,16.68,0,2,1,1,4
11_46_43_373,1.155,16.74,0,2,1,1,4
11_46_43_400,0.433,24.56,0,2,1,1,4
11_46_43_422,0.467,20.08,0,2,1,1,4
11_46_43_442,0.349,18.73,0,2,1,1,4
11_46_43_455,0.274,10.03,0,2,1,1,4
11_46_43_470,1.537,13.5,0,2,1,1,4
11_46_43_493,0.42,21.1,0,2,1,1,4
11_46_43_515,0.416,19.88,0,2,1,1,4
11_46_43_542,1.578,25.06,0,2,1,1,4
11_46_43_566,0.451,22.08,0,2,1,1,4
11_46_43_608,9.868,41.15,0,2,1,1,4
11_46_43_639,1.513,29.71,0,2,1,1,4
11_46_43_657,0.454,15.2,0,2,1,1,4
11_46_43_668,0.379,10.03,0,2,1,1,4
11_46_43_682,0.416,12.03,0,2,1,1,4
11_46_43_695,0.29,10.3,0,2,1,1,4
11_46_43_708,1.989,12.55,0,2,1,1,4
11_46_43_733,0.896,23.07,0,2,1,1,4
11_46_43_754,1.106,18.37,0,2,1,1,4
11_46_43_777,0.447,21.58,0,2,1,1,4
11_46_43_799,0.486,20.06,0,2,1,1,4
11_46_43_815,0.496,14.23,0,2,1,1,4
11_46_43_827,0.292,8.52,0,2,1,1,4
11_46_43_843,0.542,14.52,0,2,1,1,4
11_46_43_865,0.473,19.83,0,2,1,1,4
11_46_43_885,0.425,17.77,0,2,1,1,4
11_46_43_907,2.077,21.45,0,2,1,1,4
11_46_43_933,0.51,24.31,0,2,1,1,4
11_46_43_948,0.41,12.04,0,2,1,1,4
11_46_43_961,0.369,11.03,0,2,1,1,4
11_46_43_983,0.457,20.58,0,2,1,1,4
11_46_44_007,1.494,21.11,0,2,1,1,4
11_46_44_026,0.413,17.68,0,2,1,1,4
11_46_44_045,0.408,16.13,0,2,1,1,4
11_46_44_058,0.36,12.65,0,2,1,1,4
11_46_44_072,2.336,13.13,0,2,1,1,4
11_46_44_088,0.754,12.8,0,2,1,1,4
11_46_44_098,0.417,10.66,0,2,1,1,4
11_46_44_111,0.253,11.15,0,2,1,1,4
11_46_44_133,1.042,20.69,0,2,1,1,4
11_46_44_157,0.492,20.03,0,2,1,1,4
11_46_44_198,16.152,39.14,0,2,1,1,4
11_46_44_212,0.37,12.04,0,2,1,1,4
11_46_44_225,0.341,13.05,0,2,1,1,4
11_46_44_240,1.851,12.17,0,2,1,1,4
11_46_44_268,0.481,26.38,0,2,1,1,4
11_46_44_286,0.516,18.29,0,2,1,1,4
11_46_44_315,0.659,25.12,0,2,1,1,4
11_46_44_333,0.995,16.35,0,2,1,1,4
11_46_44_346,0.275,10.21,0,2,1,1,4
11_46_44_359,0.311,12.14,0,2,1,1,4
11_46_44_371,0.746,12.13,0,2,1,1,4
11_46_44_387,0.41,13.54,0,2,1,1,4
11_46_44_413,0.744,24.36,0,2,1,1,4
11_46_44_439,1.31,23.56,0,2,1,1,4
11_46_44_456,0.378,13.56,0,2,1,1,4
11_46_44_469,0.383,12.55,0,2,1,1,4
11_46_44_485,0.449,14.02,0,2,1,1,4
11_46_44_498,0.532,11.6,0,2,1,1,4
11_46_44_513,0.545,13.56,0,2,1,1,4
11_46_44_537,1.067,22.59,0,2,1,1,4
11_46_44_559,0.426,19.07,0,2,1,1,4
11_46_44_597,16.973,36.83,0,2,1,1,4
11_46_44_613,0.359,14.22,0,2,1,1,4
11_46_44_625,0.347,11.83,0,2,1,1,4
11_46_44_639,0.346,12.6,0,2,1,1,4
11_46_44_655,2.365,14.48,0,2,1,1,4
11_46_44_674,0.476,16.79,0,2,1,1,4
11_46_44_697,0.596,20.87,0,2,1,1,4
11_46_44_717,0.468,17.56,0,2,1,1,4
11_46_44_731,0.81,13.05,0,2,1,1,4
11_46_44_746,0.356,12.57,0,2,1,1,4
11_46_44_758,0.311,11.05,0,2,1,1,4
11_46_44_770,0.604,12.04,0,2,1,1,4
11_46_44_786,0.298,12.62,0,2,1,1,4
11_46_44_830,17.087,44.3,0,2,1,1,4
11_46_44_849,0.443,16.26,0,2,1,1,4
11_46_44_863,0.323,11.17,0,2,1,1,4
11_46_44_877,0.269,11.99,0,2,1,1,4
11_46_44_888,0.281,10.05,0,2,1,1,4
11_46_44_898,0.406,9.03,0,2,1,1,4
11_46_44_911,0.412,11.54,0,2,1,1,4
11_46_44_935,0.451,21.6,0,2,1,1,4
11_46_44_957,2.017,21.69,0,2,1,1,4
11_46_44_980,0.491,20.66,0,2,1,1,4
11_46_44_995,0.373,12.84,0,2,1,1,4
11_46_45_006,0.324,10.68,0,2,1,1,4
11_46_45_018,0.736,11.03,0,2,1,1,4
11_46_45_032,0.896,12.03,0,2,1,1,4
11_46_45_044,0.387,10.47,0,2,1,1,4
11_46_45_067,0.456,23.09,0,2,1,1,4
11_46_45_092,0.975,23.85,0,2,1,1,4
11_46_45_112,0.394,18.64,0,2,1,1,4
11_46_45_127,0.407,13.17,0,2,1,1,4
11_46_45_141,0.363,13.64,0,2,1,1,4
11_46_45_155,1.271,11.65,0,2,1,1,4
11_46_45_170,0.545,12.54,0,2,1,1,4
11_46_45_193,0.422,20.96,0,2,1,1,4
11_46_45_216,0.453,21.57,0,2,1,1,4
11_46_45_237,0.615,17.84,0,2,1,1,4
11_46_45_253,1.054,14.52,0,2,1,1,4
11_46_45_266,0.319,11.05,0,2,1,1,4
11_46_45_278,0.344,11.58,0,2,1,1,4
11_46_45_291,0.305,11.11,0,2,1,1,4
11_46_45_303,0.389,10.03,0,2,1,1,4
11_46_45_313,0.508,10.64,0,2,1,1,4
11_46_45_340,0.464,25.55,0,2,1,1,4
11_46_45_361,0.454,18.6,0,2,1,1,4
11_46_45_376,0.339,13.05,0,2,1,1,4
11_46_45_391,0.419,14.06,0,2,1,1,4
11_46_45_406,0.378,13.06,0,2,1,1,4
11_46_45_419,1.088,11.08,0,2,1,1,4
11_46_45_432,0.763,11.59,0,2,1,1,4
11_46_45_443,0.413,10.02,0,2,1,1,4
11_46_45_458,0.431,13.2,0,2,1,1,4
11_46_45_497,14.252,38.53,0,2,1,1,4
11_46_45_515,1.227,15.29,0,2,1,1,4
11_46_45_528,0.369,12.63,0,2,1,1,4
11_46_45_543,0.365,12.26,0,2,1,1,4
11_46_45_556,0.347,12.12,0,2,1,1,4
11_46_45_569,0.53,12.14,0,2,1,1,4
11_46_45_604,9.503,33.23,0,2,1,1,4
11_46_45_625,1.813,18.09,0,2,1,1,4
11_46_45_642,0.434,16.12,0,2,1,1,4
11_46_45_660,0.414,17.57,0,2,1,1,4
11_46_45_675,0.351,13.07,0,2,1,1,4
11_46_45_688,0.375,11.6,0,2,1,1,4
11_46_45_699,0.369,9.53,0,2,1,1,4
11_46_45_712,0.32,10.55,0,2,1,1,4
11_46_45_725,0.384,11.98,0,2,1,1,4
11_46_45_745,0.447,19.7,0,2,1,1,4
11_46_45_780,12.456,31.81,0,2,1,1,4
11_46_45_797,0.648,15.08,0,2,1,1,4
11_46_45_809,0.274,12.09,0,2,1,1,4
11_46_45_825,0.394,14.05,0,2,1,1,4
11_46_45_837,0.422,10.41,0,2,1,1,4
11_46_45_853,1.421,14.04,0,2,1,1,4
11_46_45_874,0.442,17.49,0,2,1,1,4
11_46_45_895,0.39,19.77,0,2,1,1,4
11_46_45_917,0.395,20.12,0,2,1,1,4
11_46_45_931,0.433,13.81,0,2,1,1,4
11_46_45_946,0.285,12.63,0,2,1,1,4
11_46_45_959,0.371,11.78,0,2,1,1,4
11_46_45_972,0.455,11.34,0,2,1,1,4
11_46_45_985,0.394,12.62,0,2,1,1,4
11_46_45_998,0.487,11.12,0,2,1,1,4
11_46_46_010,0.279,11.51,0,2,1,1,4
11_46_46_034,0.547,22.07,0,2,1,1,4
11_46_46_057,0.634,21.59,0,2,1,1,4
11_46_46_081,0.479,22.04,0,2,1,1,4
11_46_46_098,0.412,14.9,0,2,1,1,4
11_46_46_109,0.286,10.09,0,2,1,1,4
11_46_46_127,0.417,15.55,0,2,1,1,4
11_46_46_140,0.572,11.03,0,2,1,1,4
11_46_46_163,0.721,22.31,0,2,1,1,4
11_46_46_186,1.453,21.1,0,2,1,1,4
11_46_46_210,0.504,20.69,0,2,1,1,4
11_46_46_227,0.403,16.28,0,2,1,1,4
11_46_46_241,0.433,12.15,0,2,1,1,4
11_46_46_258,0.583,14.34,0,2,1,1,4
11_46_46_300,11.088,39.8,0,2,1,1,4
11_46_46_319,0.728,17.31,0,2,1,1,4
11_46_46_334,0.388,12.7,0,2,1,1,4
11_46_46_347,0.59,12.17,0,2,1,1,4
11_46_46_360,0.292,12.01,0,2,1,1,4
11_46_46_374,0.393,13.76,0,2,1,1,4
11_46_46_397,0.508,21.27,0,2,1,1,4
11_46_46_417,0.528,17.58,0,2,1,1,4
11_46_46_438,0.516,19.06,0,2,1,1,4
11_46_46_469,7.445,29.05,0,2,1,1,4
11_46_46_483,0.459,11.05,0,2,1,1,4
11_46_46_496,0.346,10.82,0,2,1,1,4
11_46_46_512,0.384,13.2,0,2,1,1,4
11_46_46_523,0.331,10.51,0,2,1,1,4
11_46_46_548,0.595,23.38,0,2,1,1,4
11_46_46_573,2.222,23.11,0,2,1,1,4
11_46_46_590,0.395,15.7,0,2,1,1,4
11_46_46_607,0.413,15.12,0,2,1,1,4
11_46_46_623,0.478,13.54,0,2,1,1,4
11_46_46_636,0.365,11.06,0,2,1,1,4
11_46_46_647,0.573,10.03,0,2,1,1,4
11_46_46_660,0.368,13.06,0,2,1,1,4
11_46_46_675,0.409,12.56,0,2,1,1,4
11_46_46_693,0.408,18.69,0,2,1,1,4
11_46_46_717,0.566,20.6,0,2,1,1,4
11_46_46_738,0.444,20.88,0,2,1,1,4
11_46_46_752,0.337,12.03,0,2,1,1,4
11_46_46_767,1.028,15.07,0,2,1,1,4
11_46_46_779,0.386,11.02,0,2,1,1,4
11_46_46_800,0.47,19.1,0,2,1,1,4
11_46_46_821,1.371,19.11,0,2,1,1,4
11_46_46_843,0.444,20.09,0,2,1,1,4
11_46_46_859,0.389,15.27,0,2,1,1,4
11_46_46_875,0.359,13.63,0,2,1,1,4
11_46_46_887,0.323,10.78,0,2,1,1,4
11_46_46_899,0.397,10.57,0,2,1,1,4
11_46_46_912,0.326,11.04,0,2,1,1,4
11_46_46_936,0.468,22.59,0,2,1,1,4
11_46_46_965,0.446,26.58,0,2,1,1,4
11_46_46_985,0.52,19.09,0,2,1,1,4
11_46_47_001,0.467,14.03,0,2,1,1,4
11_46_47_015,0.336,12.53,0,2,1,1,4
11_46_47_029,0.377,12.27,0,2,1,1,4
11_46_47_040,0.405,10.52,0,2,1,1,4
11_46_47_053,0.801,12.04,0,2,1,1,4
11_46_47_066,0.365,11.04,0,2,1,1,4
11_46_47_080,0.291,11.85,0,2,1,1,4
11_46_47_113,11.228,31.6,0,2,1,1,4
11_46_47_132,0.492,17.56,0,2,1,1,4
11_46_47_146,0.424,12.45,0,2,1,1,4
11_46_47_160,0.346,12.45,0,2,1,1,4
11_46_47_173,0.384,11.02,0,2,1,1,4
11_46_47_208,10.778,32.93,0,2,1,1,4
11_46_47_228,0.438,18.54,0,2,1,1,4
11_46_47_244,0.466,13.36,0,2,1,1,4
11_46_47_260,0.343,14.69,0,2,1,1,4
11_46_47_272,0.332,11.73,0,2,1,1,4
11_46_47_285,0.368,11.28,0,2,1,1,4
11_46_47_297,0.419,10.82,0,2,1,1,4
11_46_47_309,0.341,9.24,0,2,1,1,4
11_46_47_324,0.379,14.2,0,2,1,1,4
11_46_47_358,11.089,33.49,0,2,1,1,4
11_46_47_378,0.43,17.34,0,2,1,1,4
11_46_47_393,0.388,13.59,0,2,1,1,4
11_46_47_405,0.32,10.12,0,2,1,1,4
11_46_47_417,0.386,10.69,0,2,1,1,4
11_46_47_431,0.695,14.08,0,2,1,1,4
11_46_47_443,0.342,10.09,0,2,1,1,4
11_46_47_456,0.251,11.6,0,2,1,1,4
11_46_47_469,1.858,12.02,0,2,1,1,4
11_46_47_489,0.534,16.65,0,2,1,1,4
11_46_47_526,10.449,33.81,0,2,1,1,4
11_46_47_541,0.384,14.55,0,2,1,1,4
11_46_47_558,0.414,15.09,0,2,1,1,4
11_46_47_572,0.464,12.04,0,2,1,1,4
11_46_47_595,0.478,21.6,0,2,1,1,4
11_46_47_633,11.221,35.4,0,2,1,1,4
11_46_47_652,0.549,17.33,0,2,1,1,4
11_46_47_668,0.356,14.27,0,2,1,1,4
11_46_47_680,0.449,11.69,0,2,1,1,4
11_46_47_694,0.37,11.35,0,2,1,1,4
11_46_47_720,0.608,24.85,0,2,1,1,4
11_46_47_747,0.411,23.31,0,2,1,1,4
11_46_47_765,0.415,16.12,0,2,1,1,4
11_46_47_790,0.49,23.59,0,2,1,1,4
11_46_47_809,,,,,,,
11_46_48_046,111.815,134.61,1,2,0,0,4
11_46_48_194,129.797,147.32,1,2,0,0,4
11_46_48_331,119.281,135.35,1,2,0,0,4
11_46_48_466,114.696,133.97,1,2,0,0,4
11_46_48_633,139.185,163.27,1,2,0,0,4
11_46_48_762,109.611,126.37,1,2,0,0,4
11_46_48_899,112.331,134.49,1,2,0,0,4
11_46_49_011,85.95,106.14,1,2,0,0,4
11_46_49_139,103.103,125.43,1,2,0,0,4
11_46_49_275,113.724,134.33,1,2,0,0,4
11_46_49_409,109.559,131.46,1,2,0,0,4
11_46_49_542,102.929,130.13,1,2,0,0,4
11_46_49_672,103.48,127.55,1,2,0,0,4
11_46_49_830,130.685,155.51,1,2,0,0,4
11_46_49_936,79.052,103.05,1,2,0,0,4
11_46_50_082,112.862,143.73,1,2,0,0,4
11_46_50_196,84.664,109.78,1,2,0,0,4
11_46_50_333,101.162,134.94,1,2,0,0,4
11_46_50_487,115.339,150.43,1,2,0,0,4
11_46_50_605,86.492,112.41,1,2,0,0,4
11_46_50_800,148.64,193.42,1,2,0,0,4
11_46_50_947,115.12,142.11,1,2,0,0,4
11_46_51_092,118.049,142.99,1,2,0,0,4
11_46_51_215,96.218,119.06,1,2,0,0,4
11_46_51_343,98.32,124.87,1,2,0,0,4
11_46_51_515,140.838,166.94,1,2,0,0,4
11_46_51_671,124.591,151.75,1,2,0,0,4
11_46_51_805,105.696,130.97,1,2,0,0,4
11_46_51_975,139.61,166.81,1,2,0,0,4
11_46_52_140,100.619,162.79,1,2,1,1,4
11_46_52_305,143,159.8,1,2,1,1,4
11_46_52_455,128.916,146.85,1,2,1,1,4
11_46_52_596,120.022,138.09,1,2,1,1,4
11_46_52_733,117.938,135.51,1,2,1,1,4
11_46_52_893,136.748,154.86,1,2,1,1,4
11_46_53_016,90.607,119.17,1,2,1,1,4
11_46_53_148,106.129,128.03,1,2,1,1,4
11_46_53_319,128.494,166.65,1,2,1,1,4
11_46_53_479,133.363,156.95,1,2,1,1,4
11_46_53_598,95.372,113.52,1,2,1,1,4
11_46_53_752,127.37,150.92,1,2,1,1,4
11_46_53_912,137.753,156.68,1,2,1,1,4
11_46_54_055,121.075,140.04,1,2,1,1,4
11_46_54_213,139.099,155.11,1,2,1,1,4
11_46_54_357,117.976,140.59,1,2,1,1,4
11_46_54_473,90.688,110.46,1,2,1,1,4
11_46_54_627,127.204,152.72,1,2,1,1,4
11_46_54_797,147.447,165.22,1,2,1,1,4
11_46_54_967,149.66,167.84,1,2,1,1,4
11_46_55_138,153.28,169.13,1,2,1,1,4
11_46_55_283,117.297,135.46,1,2,1,1,4
11_46_55_457,143.973,171.01,1,2,1,1,4
11_46_55_620,142.608,160.87,1,2,1,1,4
11_46_55_831,138.601,208.72,1,2,0,0,4
11_46_56_003,145.695,169.93,1,2,0,0,4
11_46_56_165,140.187,157.12,1,2,0,0,4
11_46_56_383,163.035,215.1,1,2,0,0,4
11_46_56_443,0.511,57.86,0,2,0,0,4
11_46_56_495,0.755,50.02,0,2,0,0,4
11_46_56_529,0.528,30.38,0,2,0,0,4
11_46_56_560,0.707,27.27,0,2,0,0,4
11_46_56_610,13.253,47.17,0,2,0,0,4
11_46_56_639,0.475,25.83,0,2,0,0,4
11_46_56_667,0.745,27.06,0,2,0,0,4
11_46_56_731,7.632,60.82,0,2,0,0,4
11_46_56_774,0.519,39.9,0,2,0,0,4
11_46_56_828,1.046,52.41,0,2,0,0,4
11_46_56_881,0.533,48.95,0,2,0,0,4
11_46_56_911,0.946,27.6,0,2,0,0,4
11_46_56_947,0.684,33.17,0,2,0,0,4
11_46_56_971,2.598,22.89,0,2,0,0,4
11_46_56_999,,,,,,,
11_46_57_137,2.249,36.16,0,2,0,0,4
11_46_57_162,0.419,23.09,0,2,0,0,4
11_46_57_185,1.544,21.65,0,2,0,0,4
11_46_57_207,0.401,19.1,0,2,0,0,4
11_46_57_228,0.413,19.08,0,2,0,0,4
11_46_57_248,0.398,18.19,0,2,0,0,4
11_46_57_268,1.363,19.51,0,2,0,0,4
11_46_57_293,0.531,23.07,0,2,0,0,4
11_46_57_341,10.451,45.77,0,2,0,0,4
11_46_57_365,0.582,19.8,0,2,0,0,4
11_46_57_545,129.783,178.02,1,2,1,1,4
11_46_57_726,131.357,180.97,1,2,0,0,4
11_46_57_852,,,,,,,
11_46_57_988,,,,,,,
11_46_58_119,0.46,28.91,0,2,0,0,4
11_46_58_142,,,,,,,
11_46_58_282,0.372,38.71,0,2,0,0,4
11_46_58_297,0.414,14.2,0,2,0,0,4
11_46_58_313,0.453,15.03,0,2,0,0,4
11_46_58_331,0.424,16.67,0,2,0,0,4
11_46_58_370,7.502,35.33,0,2,0,0,4
11_46_58_386,0.29,13.56,0,2,0,0,4
11_46_58_395,0.281,7.6,0,2,0,0,4
11_46_58_405,0.276,9.32,0,2,0,0,4
11_46_58_417,0.337,10.9,0,2,0,0,4
11_46_58_430,0.417,12.61,0,2,0,0,4
11_46_58_440,0.352,9.54,0,2,0,0,4
11_46_58_457,0.413,16.1,0,2,0,0,4
11_46_58_483,1.333,22.97,0,2,0,0,4
11_46_58_504,0.586,17.31,0,2,0,0,4
11_46_58_518,0.362,14.36,0,2,0,0,4
