Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 4:34:12 PM
Collection Length (seconds):, 46.8315
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0.6726176, -0.0092317, 5.71725, 0.4871216, 5.71725, -0.5483398, 5.71725, 0.6261597, 5.71725, -14.3893127, 5.71725, 12.320611, 5.71725, -3.1832061, 0.6726176, 0.0117494, 5.71725, -0.8148193, 5.71725, -0.5709839, 5.71725, -0.1316528, 5.71725, -23.3129768, 5.71725, 14.9923668, 5.71725, 3.2671757, , , , , , , 
0.6734118, -0.0095674, 5.724, 0.489563, 5.724, -0.5452881, 5.724, 0.6231689, 5.724, -14.8778629, 5.724, 12.038168, 5.724, -2.6793892, 0.6734118, 0.0112459, 5.724, -0.8196411, 5.724, -0.5670776, 5.724, -0.131897, 5.724, -22.7862587, 5.724, 15.9160309, 5.724, 3.2442749, , , , , , , 
0.6742059, -0.0082246, 5.73075, 0.499939, 5.73075, -0.5465088, 5.73075, 0.6256714, 5.73075, -15.3511448, 5.73075, 12.0610685, 5.73075, -2.3664122, 0.6742059, 0.0130922, 5.73075, -0.8299561, 5.73075, -0.5647583, 5.73075, -0.1325073, 5.73075, -22.5725193, 5.73075, 15.7251911, 5.73075, 3.2748091, , , , , , , 
0.675, -0.0070497, 5.7375, 0.5056152, 5.7375, -0.5502319, 5.7375, 0.6287842, 5.7375, -15.5648851, 5.7375, 12.320611, 5.7375, -2.5038168, 0.675, 0.0172885, 5.7375, -0.8410034, 5.7375, -0.5626221, 5.7375, -0.1324463, 5.7375, -22.9007626, 5.7375, 14.8931293, 5.7375, 3.5572519, , , , , , , 
0.6757941, -0.0109102, 5.74425, 0.5066528, 5.74425, -0.5507812, 5.74425, 0.6255493, 5.74425, -15.5877867, 5.74425, 12.961832, 5.74425, -2.8854961, 0.6757941, 0.0199741, 5.74425, -0.848938, 5.74425, -0.5667114, 5.74425, -0.1293335, 5.74425, -23.3358784, 5.74425, 13.4656487, 5.74425, 3.961832, , , , , , , 
0.6765882, -0.0099031, 5.751, 0.5072021, 5.751, -0.5546265, 5.751, 0.6274414, 5.751, -15.6259546, 5.751, 13.6335878, 5.751, -3.1755726, 0.6765882, 0.0253452, 5.751, -0.8438721, 5.751, -0.5691528, 5.751, -0.125061, 5.751, -23.9160309, 5.751, 11.839695, 5.751, 3.961832, , , , , , , 
0.6773824, -0.0048676, 5.75775, 0.5042725, 5.75775, -0.5565186, 5.75775, 0.6254272, 5.75775, -15.5343513, 5.75775, 13.7786255, 5.75775, -3.0152671, 0.6773824, 0.0263523, 5.75775, -0.8401489, 5.75775, -0.5671387, 5.75775, -0.1286011, 5.75775, -24.3664131, 5.75775, 10.2061071, 5.75775, 3.519084, , , , , , , 
0.6781765, -0.0025177, 5.7645, 0.5026245, 5.7645, -0.5577393, 5.7645, 0.6233521, 5.7645, -15.9007635, 5.7645, 13.3664122, 5.7645, -2.9694657, 0.6781765, 0.0240024, 5.7645, -0.8314819, 5.7645, -0.5755005, 5.7645, -0.1279297, 5.7645, -24.5343513, 5.7645, 9.0610685, 5.7645, 3.1450381, , , , , , , 
0.6789706, -0.0001678, 5.77125, 0.5014038, 5.77125, -0.5539551, 5.77125, 0.6217041, 5.77125, -15.9312973, 5.77125, 12.5877867, 5.77125, -2.8778627, 0.6789706, 0.026688, 5.77125, -0.8262939, 5.77125, -0.5790405, 5.77125, -0.1255493, 5.77125, -24.4732819, 5.77125, 8.8931293, 5.77125, 2.9923663, , , , , , , 
0.6797647, -0.0025177, 5.778, 0.506958, 5.778, -0.5510864, 5.778, 0.6205444, 5.778, -15.8625956, 5.778, 12.0687027, 5.778, -2.6717558, 0.6797647, 0.0298772, 5.778, -0.8251343, 5.778, -0.5797729, 5.778, -0.1289062, 5.778, -24.0305347, 5.778, 9.320611, 5.778, 3.1068702, , , , , , , 
0.6805588, -0.0078889, 5.78475, 0.5119019, 5.78475, -0.5507812, 5.78475, 0.6213989, 5.78475, -16.358778, 5.78475, 11.9770994, 5.78475, -2.9541984, 0.6805588, 0.0280308, 5.78475, -0.8174438, 5.78475, -0.5773315, 5.78475, -0.1294556, 5.78475, -23.67939, 5.78475, 9.6030531, 5.78475, 3.0763359, , , , , , , 
0.6813529, -0.0083925, 5.7915, 0.5137939, 5.7915, -0.5493774, 5.7915, 0.6282959, 5.7915, -16.2748089, 5.7915, 11.1145039, 5.7915, -2.9465649, 0.6813529, 0.0246738, 5.7915, -0.8207397, 5.7915, -0.5718994, 5.7915, -0.1348267, 5.7915, -23.2290077, 5.7915, 9.9312973, 5.7915, 3.1374047, , , , , , , 
0.6821471, -0.0062104, 5.79825, 0.5180664, 5.79825, -0.5509644, 5.79825, 0.6402588, 5.79825, -15.2977095, 5.79825, 9.5038166, 5.79825, -3.7328243, 0.6821471, 0.0213169, 5.79825, -0.8230591, 5.79825, -0.5629883, 5.79825, -0.1391602, 5.79825, -23.0229015, 5.79825, 9.8778629, 5.79825, 3.2366412, , , , , , , 
0.6829412, -0.0050355, 5.805, 0.522644, 5.805, -0.5516357, 5.805, 0.6359253, 5.805, -14.7709923, 5.805, 8.7938929, 5.805, -4.4732823, 0.6829412, 0.0169528, 5.805, -0.8265381, 5.805, -0.5621948, 5.805, -0.1387939, 5.805, -22.8625946, 5.805, 9.9160309, 5.805, 3.5496182, , , , , , , 
0.6837353, -0.0078889, 5.81175, 0.5263672, 5.81175, -0.5505371, 5.81175, 0.6355591, 5.81175, -14.8549614, 5.81175, 10.3435116, 5.81175, -4.8778625, 0.6837353, 0.0112459, 5.81175, -0.8303833, 5.81175, -0.5591431, 5.81175, -0.1358643, 5.81175, -23.1068707, 5.81175, 10.1832066, 5.81175, 3.7480917, , , , , , , 
0.6845294, -0.0085603, 5.8185, 0.5200195, 5.8185, -0.5487061, 5.8185, 0.6323242, 5.8185, -14.9007635, 5.8185, 11.4351149, 5.8185, -4.9847326, 0.6845294, 0.0072175, 5.8185, -0.8287964, 5.8185, -0.5593872, 5.8185, -0.1304932, 5.8185, -23.3664131, 5.8185, 10.5725193, 5.8185, 3.9236641, , , , , , , 
0.6853235, -0.0065461, 5.82525, 0.5142212, 5.82525, -0.5514526, 5.82525, 0.628418, 5.82525, -14.519084, 5.82525, 12.1832066, 5.82525, -5.2671757, 0.6853235, 0.0045319, 5.82525, -0.8269653, 5.82525, -0.5617676, 5.82525, -0.1330566, 5.82525, -23.7557259, 5.82525, 10.8625956, 5.82525, 3.7099237, , , , , , , 
0.6861176, -0.0085603, 5.832, 0.5057983, 5.832, -0.5494995, 5.832, 0.625, 5.832, -13.5267172, 5.832, 11.7786255, 5.832, -5.5038166, 0.6861176, 0.002182, 5.832, -0.8221436, 5.832, -0.5592041, 5.832, -0.1326904, 5.832, -23.9923668, 5.832, 10.717557, 5.832, 3.4885497, , , , , , , 
0.6869118, -0.0109102, 5.83875, 0.4971924, 5.83875, -0.5502319, 5.83875, 0.6269531, 5.83875, -13.679389, 5.83875, 10.8167934, 5.83875, -5.6793895, 0.6869118, -0.002182, 5.83875, -0.8268433, 5.83875, -0.5596924, 5.83875, -0.1361694, 5.83875, -24.4885502, 5.83875, 10.5038166, 5.83875, 3.3206108, , , , , , , 
0.6877059, -0.0082246, 5.8455, 0.491394, 5.8455, -0.5534058, 5.8455, 0.6367188, 5.8455, -14.4198475, 5.8455, 9.7709923, 5.8455, -5.4885497, 0.6877059, 0.0006714, 5.8455, -0.8251953, 5.8455, -0.5646973, 5.8455, -0.1397705, 5.8455, -24.7480907, 5.8455, 10.5419846, 5.8455, 3.2290077, , , , , , , 
0.6885, -0.0078889, 5.85225, 0.4891357, 5.85225, -0.5535278, 5.85225, 0.6376953, 5.85225, -14.9847326, 5.85225, 9.5725193, 5.85225, -5.2519083, 0.6885, 0.0035248, 5.85225, -0.8272095, 5.85225, -0.5665894, 5.85225, -0.1395264, 5.85225, -24.9465656, 5.85225, 10.961832, 5.85225, 3.2977099, , , , , , , 
0.6892941, -0.008896, 5.859, 0.486084, 5.859, -0.5545654, 5.859, 0.6339722, 5.859, -14.9923668, 5.859, 10.2290077, 5.859, -4.6946564, 0.6892941, 0.0035248, 5.859, -0.8284912, 5.859, -0.5671387, 5.859, -0.1403809, 5.859, -25.2824421, 5.859, 11.2290077, 5.859, 3.2900763, , , , , , , 
0.6900882, -0.0082246, 5.86575, 0.4905396, 5.86575, -0.5578003, 5.86575, 0.6229248, 5.86575, -14.6030531, 5.86575, 10.5419846, 5.86575, -3.9694657, 0.6900882, 0.0038605, 5.86575, -0.8325195, 5.86575, -0.5692139, 5.86575, -0.1379395, 5.86575, -25.2061062, 5.86575, 10.6030531, 5.86575, 3.4045801, , , , , , , 
0.6908824, -0.0075532, 5.8725, 0.5018311, 5.8725, -0.5543823, 5.8725, 0.6159058, 5.8725, -14.6030531, 5.8725, 9.8549614, 5.8725, -3.1450381, 0.6908824, 0.0078889, 5.8725, -0.8338013, 5.8725, -0.5704346, 5.8725, -0.1361084, 5.8725, -24.9389305, 5.8725, 9, 5.8725, 3.3053436, , , , , , , 
0.6916765, -0.0092317, 5.87925, 0.515564, 5.87925, -0.5489502, 5.87925, 0.6146851, 5.87925, -14.641221, 5.87925, 8.6717558, 5.87925, -3.0305343, 0.6916765, 0.0046998, 5.87925, -0.8344727, 5.87925, -0.5689697, 5.87925, -0.1361084, 5.87925, -24.6870232, 5.87925, 7.9083967, 5.87925, 2.8931298, , , , , , , 
0.6924706, -0.0078889, 5.886, 0.5257568, 5.886, -0.545166, 5.886, 0.6188354, 5.886, -14.9389315, 5.886, 7.8167939, 5.886, -3.1755726, 0.6924706, 0.0075532, 5.886, -0.8272095, 5.886, -0.5698853, 5.886, -0.1345215, 5.886, -24.7633591, 5.886, 7.6259542, 5.886, 2.6335878, , , , , , , 
0.6932647, -0.008896, 5.89275, 0.5303955, 5.89275, -0.5444336, 5.89275, 0.6210938, 5.89275, -14.7251911, 5.89275, 7.4503818, 5.89275, -3.9312978, 0.6932647, 0.0078889, 5.89275, -0.8231201, 5.89275, -0.5686646, 5.89275, -0.1290894, 5.89275, -24.2748089, 5.89275, 8.3664122, 5.89275, 2.870229, , , , , , , 
0.6940588, -0.0105745, 5.8995, 0.5419922, 5.8995, -0.5419312, 5.8995, 0.6243896, 5.8995, -14.4045801, 5.8995, 8.038168, 5.8995, -4.7328243, 0.6940588, 0.0068818, 5.8995, -0.8220215, 5.8995, -0.5675659, 5.8995, -0.1273804, 5.8995, -24.3282452, 5.8995, 9.5648851, 5.8995, 2.7099237, , , , , , , 
0.6948529, -0.0109102, 5.90625, 0.5449219, 5.90625, -0.5440063, 5.90625, 0.6290894, 5.90625, -14.9389315, 5.90625, 9.9312973, 5.90625, -5.1603055, 0.6948529, 0.0085603, 5.90625, -0.8198853, 5.90625, -0.5634766, 5.90625, -0.130127, 5.90625, -24.396946, 5.90625, 10.1832066, 5.90625, 2.6564887, , , , , , , 
0.6956471, -0.008896, 5.913, 0.5435791, 5.913, -0.5455322, 5.913, 0.6298828, 5.913, -15.1068707, 5.913, 12.4351149, 5.913, -5.1374044, 0.6956471, 0.0102388, 5.913, -0.8260498, 5.913, -0.5621948, 5.913, -0.1304321, 5.913, -25.0610695, 5.913, 11.0229006, 5.913, 2.5419848, , , , , , , 
0.6964412, -0.0102388, 5.91975, 0.5405273, 5.91975, -0.5484619, 5.91975, 0.6221924, 5.91975, -15.3893127, 5.91975, 14.7786255, 5.91975, -5.3358779, 0.6964412, 0.0125887, 5.91975, -0.8273315, 5.91975, -0.5628662, 5.91975, -0.1257935, 5.91975, -25.5343513, 5.91975, 11.5801525, 5.91975, 2.6183207, , , , , , , 
0.6972353, -0.0102388, 5.9265, 0.5344238, 5.9265, -0.5496826, 5.9265, 0.6130371, 5.9265, -15.4961834, 5.9265, 16.2061062, 5.9265, -5.7557254, 0.6972353, 0.0159457, 5.9265, -0.8292847, 5.9265, -0.5651245, 5.9265, -0.1193237, 5.9265, -25.7328243, 5.9265, 12, 5.9265, 2.2824428, , , , , , , 
0.6980294, -0.0082246, 5.93325, 0.519104, 5.93325, -0.5498047, 5.93325, 0.6065063, 5.93325, -15.5343513, 5.93325, 16.6641216, 5.93325, -5.6870227, 0.6980294, 0.0221561, 5.93325, -0.8278198, 5.93325, -0.5720825, 5.93325, -0.1206665, 5.93325, -25.7175579, 5.93325, 12.2671757, 5.93325, 2.0992367, , , , , , , 
0.6988235, -0.0097353, 5.94, 0.5102539, 5.94, -0.5456543, 5.94, 0.6011353, 5.94, -15.5038166, 5.94, 16.8931293, 5.94, -5.3435116, 0.6988235, 0.0226596, 5.94, -0.8189087, 5.94, -0.5757446, 5.94, -0.1227417, 5.94, -25.2824421, 5.94, 12.9083967, 5.94, 2.1526718, , , , , , , 
0.6996176, -0.0082246, 5.94675, 0.5091553, 5.94675, -0.5445557, 5.94675, 0.6054077, 5.94675, -16.6641216, 5.94675, 16.7175579, 5.94675, -5.038168, 0.6996176, 0.0290379, 5.94675, -0.8189697, 5.94675, -0.5792847, 5.94675, -0.1195068, 5.94675, -24.9770985, 5.94675, 14.0916033, 5.94675, 2.0992367, , , , , , , 
0.7004118, -0.0075532, 5.9535, 0.5082397, 5.9535, -0.5484009, 5.9535, 0.6160889, 5.9535, -17.8549614, 5.9535, 15.2748089, 5.9535, -4.9389315, 0.7004118, 0.0350805, 5.9535, -0.8237915, 5.9535, -0.585022, 5.9535, -0.1226807, 5.9535, -24.3282452, 5.9535, 15.2366409, 5.9535, 2.0229008, , , , , , , 
0.7012059, -0.0087282, 5.96025, 0.5093384, 5.96025, -0.5518799, 5.96025, 0.621521, 5.96025, -18.0610695, 5.96025, 13.6183205, 5.96025, -4.9312978, 0.7012059, 0.0297093, 5.96025, -0.8276367, 5.96025, -0.5859985, 5.96025, -0.1270752, 5.96025, -23.442749, 5.96025, 15.5496187, 5.96025, 2.0152671, , , , , , , 
0.702, -0.0112459, 5.967, 0.5139771, 5.967, -0.5530396, 5.967, 0.624939, 5.967, -18.0992374, 5.967, 13.5877867, 5.967, -4.961832, 0.702, 0.0246738, 5.967, -0.8378906, 5.967, -0.5811157, 5.967, -0.1252441, 5.967, -22.7251911, 5.967, 14.9541988, 5.967, 2.091603, , , , , , , 
0.7027941, -0.012253, 5.97375, 0.5142212, 5.97375, -0.5562744, 5.97375, 0.6226807, 5.97375, -17.6564884, 5.97375, 14.8931293, 5.97375, -4.7175574, 0.7027941, 0.0159457, 5.97375, -0.8395996, 5.97375, -0.5812378, 5.97375, -0.1259155, 5.97375, -22.1297703, 5.97375, 13.4656487, 5.97375, 2.4122138, , , , , , , 
0.7035882, -0.0102388, 5.9805, 0.5116577, 5.9805, -0.5525513, 5.9805, 0.6257324, 5.9805, -17.8320618, 5.9805, 15.8778629, 5.9805, -4.4122138, 0.7035882, 0.0125887, 5.9805, -0.8416138, 5.9805, -0.5725708, 5.9805, -0.12854, 5.9805, -21.6106873, 5.9805, 12.2061071, 5.9805, 2.7557251, , , , , , , 
0.7043824, -0.0102388, 5.98725, 0.5062866, 5.98725, -0.5499878, 5.98725, 0.6317749, 5.98725, -17.801527, 5.98725, 15.839695, 5.98725, -4.4961834, 0.7043824, 0.0114137, 5.98725, -0.8400269, 5.98725, -0.5632935, 5.98725, -0.1292725, 5.98725, -21.6717548, 5.98725, 10.9312973, 5.98725, 3.2519083, , , , , , , 
0.7051765, -0.0105745, 5.994, 0.4960938, 5.994, -0.5529175, 5.994, 0.637085, 5.994, -17.4351139, 5.994, 14.5038166, 5.994, -4.9694657, 0.7051765, 0.0048676, 5.994, -0.8411255, 5.994, -0.5570679, 5.994, -0.1331177, 5.994, -22.0992374, 5.994, 9.7099237, 5.994, 3.5496182, , , , , , , 
0.7059706, -0.0102388, 6.00075, 0.4909668, 6.00075, -0.5527954, 6.00075, 0.6379395, 6.00075, -17.3053436, 6.00075, 12.7709923, 6.00075, -5.3511453, 0.7059706, -0.0008392, 6.00075, -0.8430786, 6.00075, -0.5570679, 6.00075, -0.1376343, 6.00075, -22.6259537, 6.00075, 8.3511448, 6.00075, 4.0763359, , , , , , , 
0.7067647, -0.0092317, 6.0075, 0.4838257, 6.0075, -0.5505981, 6.0075, 0.6375122, 6.0075, -16.9312973, 6.0075, 12.1832066, 6.0075, -5.0458016, 0.7067647, -0.0030213, 6.0075, -0.8424072, 6.0075, -0.5522461, 6.0075, -0.142334, 6.0075, -22.6641216, 6.0075, 7.0687022, 6.0075, 4.1145039, , , , , , , 
0.7075588, -0.008896, 6.01425, 0.4754639, 6.01425, -0.5474243, 6.01425, 0.6327515, 6.01425, -15.9312973, 6.01425, 11.4656487, 6.01425, -3.8549619, 0.7075588, -0.005539, 6.01425, -0.8397827, 6.01425, -0.550415, 6.01425, -0.1505127, 6.01425, -22.8167934, 6.01425, 7.0229006, 6.01425, 3.9923663, , , , , , , 
0.7083529, -0.0078889, 6.021, 0.4766235, 6.021, -0.541626, 6.021, 0.623291, 6.021, -15.9007635, 6.021, 10.5419846, 6.021, -2.4885497, 0.7083529, -0.0031891, 6.021, -0.8432617, 6.021, -0.5480347, 6.021, -0.1528931, 6.021, -23.4961834, 6.021, 7.7633586, 6.021, 3.8778627, , , , , , , 
0.7091471, -0.005539, 6.02775, 0.4851074, 6.02775, -0.5402222, 6.02775, 0.6207886, 6.02775, -16.7404575, 6.02775, 9.2366409, 6.02775, -1.8396946, 0.7091471, 0.002182, 6.02775, -0.838623, 6.02775, -0.550415, 6.02775, -0.1494141, 6.02775, -23.9923668, 6.02775, 8.9389315, 6.02775, 4.0839696, , , , , , , 
0.7099412, -0.002182, 6.0345, 0.4865112, 6.0345, -0.5443115, 6.0345, 0.6259155, 6.0345, -17.4732819, 6.0345, 8.3358774, 6.0345, -1.4122137, 0.7099412, 0.0062104, 6.0345, -0.8307495, 6.0345, -0.5614014, 6.0345, -0.1518555, 6.0345, -24.2519093, 6.0345, 9.2519083, 6.0345, 4.0610685, , , , , , , 
0.7107353, -0.0023499, 6.04125, 0.4935303, 6.04125, -0.5499268, 6.04125, 0.6247559, 6.04125, -17.5954189, 6.04125, 7.9923663, 6.04125, -1.1679389, 0.7107353, 0.0102388, 6.04125, -0.8214111, 6.04125, -0.5674438, 6.04125, -0.1468506, 6.04125, -24.519083, 6.04125, 10.4351149, 6.04125, 3.9694657, , , , , , , 
0.7115294, -0.0041962, 6.048, 0.5056763, 6.048, -0.5583496, 6.048, 0.619873, 6.048, -17.4885502, 6.048, 7.8244276, 6.048, -0.5038168, 0.7115294, 0.0130922, 6.048, -0.8167114, 6.048, -0.5750732, 6.048, -0.142395, 6.048, -24.9923668, 6.048, 10.8854961, 6.048, 3.9541984, , , , , , , 
0.7123235, -0.0068818, 6.05475, 0.5153809, 6.05475, -0.5649414, 6.05475, 0.6159668, 6.05475, -17.160305, 6.05475, 7.7633586, 6.05475, 0.2519084, 0.7123235, 0.0125887, 6.05475, -0.8126221, 6.05475, -0.5820312, 6.05475, -0.1394043, 6.05475, -24.8702297, 6.05475, 10.8854961, 6.05475, 3.4351146, , , , , , , 
0.7131176, -0.0092317, 6.0615, 0.5214233, 6.0615, -0.5637817, 6.0615, 0.6209106, 6.0615, -17.0763359, 6.0615, 8.2519083, 6.0615, 0.1068702, 0.7131176, 0.0102388, 6.0615, -0.8113403, 6.0615, -0.5792847, 6.0615, -0.137146, 6.0615, -24.6641216, 6.0615, 11.4427481, 6.0615, 2.961832, , , , , , , 
0.7139118, -0.0105745, 6.06825, 0.5261841, 6.06825, -0.5570679, 6.06825, 0.6177368, 6.06825, -17.4351139, 6.06825, 9.4656487, 6.06825, 0.0534351, 0.7139118, 0.0135958, 6.06825, -0.8150635, 6.06825, -0.5764771, 6.06825, -0.1320801, 6.06825, -24.2213745, 6.06825, 12.8931293, 6.06825, 2.8167939, , , , , , , 
0.7147059, -0.0129244, 6.075, 0.5290527, 6.075, -0.5508423, 6.075, 0.6175537, 6.075, -17.8549614, 6.075, 10.4732828, 6.075, -0.3664122, 0.7147059, 0.0213169, 6.075, -0.8132324, 6.075, -0.5737915, 6.075, -0.1286011, 6.075, -23.7251911, 6.075, 14.8473282, 6.075, 3.1374047, , , , , , , 
0.7155, -0.0109102, 6.08175, 0.5305176, 6.08175, -0.546875, 6.08175, 0.6165161, 6.08175, -18.8320618, 6.08175, 11.3435116, 6.08175, -0.6335878, 0.7155, 0.0243381, 6.08175, -0.8222046, 6.08175, -0.5698242, 6.08175, -0.1278076, 6.08175, -23.160305, 6.08175, 16.4580154, 6.08175, 3.8167939, , , , , , , 
0.7162941, -0.0082246, 6.0885, 0.5324707, 6.0885, -0.5485229, 6.0885, 0.6121826, 6.0885, -19.4198475, 6.0885, 11.8854961, 6.0885, -1.0992366, 0.7162941, 0.0209812, 6.0885, -0.8287354, 6.0885, -0.5666504, 6.0885, -0.1255493, 6.0885, -23.038168, 6.0885, 16.9465656, 6.0885, 4.519084, , , , , , , 
0.7170882, -0.008896, 6.09525, 0.5220337, 6.09525, -0.5525513, 6.09525, 0.6131592, 6.09525, -19.641222, 6.09525, 13.0076332, 6.09525, -1.7099236, 0.7170882, 0.0216526, 6.09525, -0.8348999, 6.09525, -0.5686646, 6.09525, -0.1227417, 6.09525, -23.1526718, 6.09525, 16.2366409, 6.09525, 5.0916033, , , , , , , 
0.7178824, -0.0083925, 6.102, 0.5131836, 6.102, -0.55896, 6.102, 0.6171265, 6.102, -18.9389305, 6.102, 14.3816795, 6.102, -2.5419848, 0.7178824, 0.0226596, 6.102, -0.8381958, 6.102, -0.5705566, 6.102, -0.1260986, 6.102, -23.1374054, 6.102, 14.3969469, 6.102, 5.1221375, , , , , , , 
0.7186765, -0.0075532, 6.10875, 0.4990845, 6.10875, -0.5643311, 6.10875, 0.6239624, 6.10875, -17.5954189, 6.10875, 14.7251911, 6.10875, -2.7099237, 0.7186765, 0.0226596, 6.10875, -0.8413696, 6.10875, -0.5758667, 6.10875, -0.1333618, 6.10875, -22.8167934, 6.10875, 12.1068707, 6.10875, 5.1450381, , , , , , , 
0.7194706, -0.008896, 6.1155, 0.4939575, 6.1155, -0.5654907, 6.1155, 0.6258545, 6.1155, -16.8549614, 6.1155, 14.0687027, 6.1155, -2.2442749, 0.7194706, 0.0191348, 6.1155, -0.8399048, 6.1155, -0.5731201, 6.1155, -0.1439819, 6.1155, -22.9694653, 6.1155, 10.0687027, 6.1155, 4.9312978, , , , , , , 
0.7202647, -0.0099031, 6.12225, 0.4844971, 6.12225, -0.5645752, 6.12225, 0.6251221, 6.12225, -17.2213745, 6.12225, 12.1679392, 6.12225, -1.5267175, 0.7202647, 0.0203098, 6.12225, -0.836853, 6.12225, -0.5720215, 6.12225, -0.1516724, 6.12225, -23.4198475, 6.12225, 8.8167934, 6.12225, 4.4503818, , , , , , , 
0.7210588, -0.0149386, 6.129, 0.493042, 6.129, -0.5644531, 6.129, 0.6312256, 6.129, -16.6106873, 6.129, 10.038168, 6.129, -1.0076336, 0.7210588, 0.0206455, 6.129, -0.8369141, 6.129, -0.5630493, 6.129, -0.1553955, 6.129, -24.4503822, 6.129, 8.4885492, 6.129, 3.7633588, , , , , , , 
0.7218529, -0.0129244, 6.13575, 0.5067749, 6.13575, -0.5635376, 6.13575, 0.6315308, 6.13575, -15.5496187, 6.13575, 7.2900763, 6.13575, -1.3358779, 0.7218529, 0.0154421, 6.13575, -0.8357544, 6.13575, -0.56073, 6.13575, -0.1523438, 6.13575, -25.396946, 6.13575, 8.4885492, 6.13575, 3.3129771, , , , , , , 
0.7226471, -0.0099031, 6.1425, 0.5203857, 6.1425, -0.5601807, 6.1425, 0.625, 6.1425, -14.7633591, 6.1425, 4.2519083, 6.1425, -2.259542, 0.7226471, 0.0105745, 6.1425, -0.8338623, 6.1425, -0.5604858, 6.1425, -0.1455078, 6.1425, -25.5038166, 6.1425, 8.1450386, 6.1425, 3.3053436, , , , , , , 
0.7234412, -0.0082246, 6.14925, 0.5328369, 6.14925, -0.559082, 6.14925, 0.6126709, 6.14925, -14.7633591, 6.14925, 3.3740458, 6.14925, -2.519084, 0.7234412, 0.0058747, 6.14925, -0.8287354, 6.14925, -0.5604858, 6.14925, -0.1380615, 6.14925, -25.2977104, 6.14925, 7.1526718, 6.14925, 3.5114503, , , , , , , 
0.7242353, -0.0109102, 6.156, 0.5410156, 6.156, -0.5518799, 6.156, 0.6098633, 6.156, -15.0152674, 6.156, 4.7328243, 6.156, -2.8854961, 0.7242353, 0.0045319, 6.156, -0.8168945, 6.156, -0.5654907, 6.156, -0.1347656, 6.156, -25.3358784, 6.156, 7.1908398, 6.156, 3.6412213, , , , , , , 
0.7250294, -0.012253, 6.16275, 0.543457, 6.16275, -0.5518188, 6.16275, 0.6108398, 6.16275, -15.8167934, 6.16275, 8.4732828, 6.16275, -2.9465649, 0.7250294, 0.0011749, 6.16275, -0.8101807, 6.16275, -0.5709839, 6.16275, -0.1300049, 6.16275, -25.2213745, 6.16275, 8.2061071, 6.16275, 4.0458016, , , , , , , 
0.7258235, -0.008896, 6.1695, 0.5402222, 6.1695, -0.5441895, 6.1695, 0.6243286, 6.1695, -17.1297703, 6.1695, 10.7404585, 6.1695, -3.5267177, 0.7258235, 0.0018463, 6.1695, -0.8067627, 6.1695, -0.5718384, 6.1695, -0.130249, 6.1695, -24.9694653, 6.1695, 10.0458012, 6.1695, 4.1908398, , , , , , , 
0.7266176, -0.0068818, 6.17625, 0.5285034, 6.17625, -0.5454712, 6.17625, 0.6410522, 6.17625, -17.961832, 6.17625, 9.3435116, 6.17625, -4.5114503, 0.7266176, 0.0052033, 6.17625, -0.8115234, 6.17625, -0.5685425, 6.17625, -0.1315308, 6.17625, -24.1450386, 6.17625, 11.5343513, 6.17625, 4.7175574, , , , , , , 
0.7274118, -0.0082246, 6.183, 0.5244751, 6.183, -0.5472412, 6.183, 0.6459351, 6.183, -17.1068707, 6.183, 6.480916, 6.183, -5.3511453, 0.7274118, 0.0058747, 6.183, -0.8238525, 6.183, -0.5578003, 6.183, -0.1411133, 6.183, -23.2671757, 6.183, 12.0229006, 6.183, 5.3053436, , , , , , , 
0.7282059, -0.0062104, 6.18975, 0.5281982, 6.18975, -0.5479126, 6.18975, 0.6377563, 6.18975, -15.282443, 6.18975, 5.8244276, 6.18975, -5, 0.7282059, 0.005539, 6.18975, -0.8339844, 6.18975, -0.5446777, 6.18975, -0.1473999, 6.18975, -22.9694653, 6.18975, 11.160305, 6.18975, 5.8549619, , , , , , , 
