Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_51_00_237,-5.0,-1.0,5.0,2.0,0.0,1.0,0.0,-2.0,0.8725586,-0.28564453,0.25683594,1.7682927,-9.939025,3.1707318
11_51_00_237,-1.0,-6.0,-7.0,8.0,3.0,-1.0,-3.0,-15.0,0.8540039,-0.2788086,0.30517578,-2.4390244,-4.8170733,6.2195125
11_51_00_237,-3.0,-2.0,-6.0,-5.0,-7.0,-5.0,-4.0,6.0,0.8725586,-0.25683594,0.2709961,-9.756098,-1.7073171,5.670732
11_51_00_310,-2.0,0.0,-3.0,-8.0,-4.0,1.0,13.0,-2.0,0.89501953,-0.3256836,0.3334961,-27.865854,17.256098,10.792684
11_51_00_310,-3.0,-3.0,-2.0,-5.0,-4.0,-4.0,-2.0,0.0,0.89208984,-0.29541016,0.3461914,-23.963415,20.0,11.036586
11_51_00_310,-3.0,-2.0,1.0,-5.0,-1.0,0.0,-1.0,0.0,0.9169922,-0.2944336,0.32763672,-17.195122,19.390244,8.841464
11_51_00_310,-2.0,-2.0,0.0,22.0,10.0,2.0,2.0,2.0,0.9458008,-0.3017578,0.28564453,-10.853659,10.670732,6.280488
11_51_00_310,2.0,-1.0,8.0,4.0,2.0,0.0,-1.0,-3.0,0.9404297,-0.27929688,0.26953125,-1.2195122,0.42682928,3.5975611
11_51_00_310,-5.0,-2.0,5.0,1.0,-5.0,-2.0,-4.0,-2.0,0.92626953,-0.2548828,0.25878906,8.231708,-6.402439,0.91463417
11_51_00_310,-1.0,-3.0,-17.0,-19.0,-9.0,-6.0,1.0,-1.0,0.890625,-0.2998047,0.26464844,15.060976,-5.4268293,0.18292683
11_51_00_310,-2.0,0.0,-9.0,-6.0,0.0,-1.0,1.0,3.0,0.9038086,-0.3515625,0.26757812,11.341464,-7.256098,2.012195
11_51_00_310,-3.0,0.0,12.0,30.0,6.0,4.0,-3.0,-4.0,0.88720703,-0.33691406,0.22705078,3.7195122,-11.829268,1.097561
11_51_00_310,0.0,0.0,-2.0,-4.0,-2.0,1.0,0.0,1.0,0.8725586,-0.28564453,0.25683594,1.7682927,-9.939025,3.1707318
11_51_00_397,1.0,0.0,4.0,-2.0,-1.0,-3.0,1.0,0.0,0.8510742,-0.35742188,0.36376953,-0.6097561,13.353659,5.0
11_51_00_397,-1.0,-4.0,-7.0,-3.0,-1.0,-1.0,3.0,-3.0,0.8486328,-0.34814453,0.37109375,-0.6707317,16.646341,7.0731707
11_51_00_397,-3.0,2.0,7.0,11.0,5.0,1.0,16.0,4.0,0.88183594,-0.3227539,0.38330078,2.317073,20.54878,9.634147
11_51_00_397,0.0,3.0,1.0,-6.0,-3.0,0.0,-26.0,-6.0,0.8828125,-0.33544922,0.37597656,2.5,21.09756,9.45122
11_51_00_397,0.0,2.0,-3.0,-2.0,-3.0,-4.0,-4.0,-7.0,0.9111328,-0.37890625,0.3413086,-20.853659,17.5,10.487805
11_51_00_397,-3.0,-3.0,-1.0,-5.0,-3.0,-3.0,26.0,3.0,0.89501953,-0.3256836,0.3334961,-27.865854,17.256098,10.792684
11_51_00_397,-1.0,0.0,2.0,-3.0,-3.0,-4.0,1.0,3.0,0.89208984,-0.29541016,0.3461914,-23.963415,20.0,11.036586
11_51_00_397,-3.0,-1.0,-5.0,-5.0,-4.0,1.0,-3.0,3.0,0.9169922,-0.2944336,0.32763672,-17.195122,19.390244,8.841464
11_51_00_397,-3.0,4.0,5.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.9458008,-0.3017578,0.28564453,-10.853659,10.670732,6.280488
11_51_00_480,-1.0,-9.0,-12.0,-12.0,-8.0,-6.0,-5.0,-1.0,0.8544922,-0.38867188,0.3647461,3.5365853,13.04878,3.6585367
11_51_00_480,-4.0,-9.0,-8.0,-2.0,0.0,-1.0,-2.0,-2.0,0.8510742,-0.35742188,0.36376953,-0.6097561,13.353659,5.0
11_51_00_480,1.0,9.0,7.0,25.0,14.0,2.0,1.0,1.0,0.8486328,-0.34814453,0.37109375,-0.6707317,16.646341,7.0731707
11_51_00_480,-1.0,6.0,9.0,-18.0,-1.0,-1.0,0.0,-1.0,0.88183594,-0.3227539,0.38330078,2.317073,20.54878,9.634147
11_51_00_480,2.0,3.0,-3.0,-8.0,-5.0,0.0,-1.0,-3.0,0.8828125,-0.33544922,0.37597656,2.5,21.09756,9.45122
11_51_00_480,-2.0,-7.0,-2.0,9.0,1.0,-2.0,0.0,-4.0,0.9111328,-0.37890625,0.3413086,-20.853659,17.5,10.487805
11_51_00_480,0.0,7.0,1.0,2.0,0.0,-5.0,-2.0,-1.0,0.89501953,-0.3256836,0.3334961,-27.865854,17.256098,10.792684
11_51_00_545,-1.0,2.0,-7.0,4.0,-2.0,0.0,-8.0,4.0,0.8779297,-0.3720703,0.35595703,0.5487805,16.280489,-8.47561
11_51_00_545,2.0,-13.0,-18.0,-5.0,-2.0,-1.0,-4.0,2.0,0.87353516,-0.35058594,0.36132812,10.914635,16.646341,-3.4756098
11_51_00_545,1.0,6.0,1.0,7.0,6.0,6.0,27.0,8.0,0.8696289,-0.36669922,0.37402344,14.146341,16.09756,-2.682927
11_51_00_545,-1.0,-2.0,-5.0,4.0,2.0,0.0,-23.0,2.0,0.86279297,-0.39111328,0.36035156,10.792684,14.817074,-0.06097561
11_51_00_545,-1.0,-3.0,3.0,-5.0,-5.0,-3.0,-6.0,2.0,0.8544922,-0.38867188,0.3647461,3.5365853,13.04878,3.6585367
11_51_00_545,-1.0,-4.0,-7.0,-7.0,-4.0,-1.0,16.0,-3.0,0.8510742,-0.35742188,0.36376953,-0.6097561,13.353659,5.0
11_51_00_545,-10.0,-29.0,-25.0,0.0,-1.0,-1.0,-29.0,-10.0,0.8486328,-0.34814453,0.37109375,-0.6707317,16.646341,7.0731707
11_51_00_545,0.0,-8.0,-11.0,-6.0,-3.0,-1.0,14.0,8.0,0.88183594,-0.3227539,0.38330078,2.317073,20.54878,9.634147
11_51_00_545,0.0,4.0,4.0,-2.0,-3.0,-1.0,-2.0,1.0,0.8828125,-0.33544922,0.37597656,2.5,21.09756,9.45122
11_51_00_626,2.0,5.0,11.0,7.0,1.0,1.0,2.0,0.0,0.890625,-0.26123047,0.39941406,-12.682927,15.304878,-15.609756
11_51_00_626,0.0,0.0,4.0,3.0,-5.0,-2.0,0.0,-3.0,0.9086914,-0.30078125,0.41015625,-6.3414636,16.09756,-13.536586
11_51_00_626,2.0,0.0,7.0,-5.0,2.0,0.0,-1.0,0.0,0.92333984,-0.3388672,0.38427734,-4.878049,17.5,-13.719513
11_51_00_626,-1.0,-2.0,-8.0,1.0,-3.0,-2.0,1.0,1.0,0.8979492,-0.34277344,0.37890625,0.12195122,17.682928,-13.719513
11_51_00_626,-1.0,-10.0,-11.0,-11.0,-3.0,0.0,-1.0,-2.0,0.88378906,-0.39257812,0.35595703,0.06097561,18.841463,-13.170732
11_51_00_626,1.0,-2.0,-1.0,5.0,0.0,0.0,0.0,3.0,0.8779297,-0.3720703,0.35595703,0.5487805,16.280489,-8.47561
11_51_00_626,-1.0,8.0,19.0,1.0,-2.0,-1.0,1.0,-1.0,0.87353516,-0.35058594,0.36132812,10.914635,16.646341,-3.4756098
11_51_00_626,-7.0,36.0,3.0,-7.0,-4.0,-3.0,-2.0,-2.0,0.8696289,-0.36669922,0.37402344,14.146341,16.09756,-2.682927
11_51_00_626,5.0,-3.0,4.0,12.0,8.0,3.0,0.0,-1.0,0.86279297,-0.39111328,0.36035156,10.792684,14.817074,-0.06097561
11_51_00_693,-1.0,0.0,4.0,-3.0,3.0,0.0,-1.0,-2.0,0.8642578,-0.28027344,0.4116211,4.5731707,8.963415,-16.890244
11_51_00_693,-1.0,-1.0,2.0,-3.0,-2.0,-3.0,-8.0,0.0,0.8666992,-0.28271484,0.40234375,-6.8292685,10.0,-17.073172
11_51_00_693,-1.0,-4.0,-14.0,-4.0,-6.0,-1.0,7.0,-1.0,0.8701172,-0.25683594,0.4243164,-11.707317,11.8902445,-16.95122
11_51_00_693,0.0,3.0,4.0,2.0,2.0,3.0,-6.0,0.0,0.890625,-0.26123047,0.39941406,-12.682927,15.304878,-15.609756
11_51_00_693,-1.0,-5.0,-13.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.9086914,-0.30078125,0.41015625,-6.3414636,16.09756,-13.536586
11_51_00_693,0.0,0.0,7.0,6.0,2.0,2.0,4.0,-1.0,0.92333984,-0.3388672,0.38427734,-4.878049,17.5,-13.719513
11_51_00_693,5.0,-5.0,-4.0,1.0,0.0,-2.0,-1.0,-5.0,0.8979492,-0.34277344,0.37890625,0.12195122,17.682928,-13.719513
11_51_00_693,-6.0,-10.0,3.0,-9.0,2.0,-2.0,-2.0,6.0,0.88378906,-0.39257812,0.35595703,0.06097561,18.841463,-13.170732
11_51_00_693,2.0,5.0,-10.0,3.0,2.0,2.0,1.0,1.0,0.8779297,-0.3720703,0.35595703,0.5487805,16.280489,-8.47561
11_51_00_693,7.0,-28.0,18.0,-3.0,-5.0,-4.0,-3.0,0.0,0.87353516,-0.35058594,0.36132812,10.914635,16.646341,-3.4756098
11_51_00_760,-1.0,4.0,12.0,2.0,-2.0,0.0,2.0,2.0,0.7866211,-0.15283203,0.4609375,3.1707318,12.195122,-1.097561
11_51_00_760,-1.0,4.0,-15.0,2.0,-3.0,0.0,1.0,-1.0,0.75390625,-0.095703125,0.4243164,-3.292683,10.792684,-3.3536587
11_51_00_760,-1.0,-1.0,32.0,-7.0,-2.0,0.0,-1.0,-3.0,0.7661133,-0.034179688,0.37451172,2.378049,9.146341,-8.719512
11_51_00_760,-3.0,-1.0,-12.0,6.0,-2.0,0.0,0.0,2.0,0.80126953,-0.06347656,0.4140625,9.817074,8.658537,-12.926829
11_51_00_760,-4.0,-1.0,-6.0,-3.0,0.0,-1.0,0.0,-2.0,0.83740234,-0.1459961,0.42138672,10.731708,9.939025,-15.365854
11_51_00_760,-3.0,-6.0,-2.0,-5.0,-1.0,-2.0,-2.0,-12.0,0.85498047,-0.22460938,0.40625,11.707317,9.329268,-16.158537
11_51_00_760,1.0,4.0,-14.0,2.0,3.0,0.0,-1.0,3.0,0.8642578,-0.28027344,0.4116211,4.5731707,8.963415,-16.890244
11_51_00_760,2.0,0.0,-11.0,-1.0,0.0,-1.0,0.0,-1.0,0.8666992,-0.28271484,0.40234375,-6.8292685,10.0,-17.073172
11_51_00_760,-2.0,6.0,2.0,-1.0,1.0,2.0,2.0,-1.0,0.8701172,-0.25683594,0.4243164,-11.707317,11.8902445,-16.95122
11_51_00_760,1.0,-4.0,-2.0,1.0,-3.0,3.0,0.0,2.0,0.890625,-0.26123047,0.39941406,-12.682927,15.304878,-15.609756
11_51_00_824,-3.0,-6.0,20.0,-19.0,-11.0,-9.0,-4.0,-2.0,0.84765625,-0.16210938,0.49023438,5.121951,9.634147,0.24390244
11_51_00_824,-2.0,0.0,-17.0,9.0,1.0,1.0,0.0,-2.0,0.7866211,-0.15283203,0.4609375,3.1707318,12.195122,-1.097561
11_51_00_824,0.0,2.0,0.0,6.0,5.0,3.0,0.0,-1.0,0.75390625,-0.095703125,0.4243164,-3.292683,10.792684,-3.3536587
11_51_00_824,3.0,-3.0,6.0,3.0,4.0,1.0,-3.0,-1.0,0.7661133,-0.034179688,0.37451172,2.378049,9.146341,-8.719512
11_51_00_824,-2.0,2.0,-7.0,-4.0,-7.0,-4.0,1.0,-3.0,0.80126953,-0.06347656,0.4140625,9.817074,8.658537,-12.926829
11_51_00_824,-1.0,4.0,12.0,2.0,-2.0,0.0,2.0,2.0,0.83740234,-0.1459961,0.42138672,10.731708,9.939025,-15.365854
11_51_00_824,-1.0,4.0,-15.0,2.0,-3.0,0.0,1.0,-1.0,0.85498047,-0.22460938,0.40625,11.707317,9.329268,-16.158537
11_51_00_824,-1.0,-1.0,32.0,-7.0,-2.0,0.0,-1.0,-3.0,0.8642578,-0.28027344,0.4116211,4.5731707,8.963415,-16.890244
11_51_00_824,-3.0,-1.0,-12.0,6.0,-2.0,0.0,0.0,2.0,0.8666992,-0.28271484,0.40234375,-6.8292685,10.0,-17.073172
11_51_00_898,2.0,-1.0,2.0,1.0,2.0,-1.0,-3.0,0.0,0.7446289,-0.16308594,0.4482422,4.6951222,7.256098,3.1707318
11_51_00_898,0.0,-2.0,-18.0,-1.0,-1.0,-6.0,-3.0,-4.0,0.7685547,-0.18115234,0.4663086,-6.646342,5.914634,1.8902439
11_51_00_898,-4.0,-9.0,-7.0,-5.0,-3.0,-4.0,-3.0,-2.0,0.78808594,-0.1381836,0.46777344,-10.54878,5.365854,1.0365853
11_51_00_898,0.0,6.0,9.0,4.0,4.0,1.0,-1.0,-1.0,0.8041992,-0.078125,0.48046875,-7.378049,5.97561,1.8902439
11_51_00_898,-2.0,-9.0,-1.0,-1.0,4.0,4.0,4.0,1.0,0.85058594,-0.096191406,0.49560547,2.682927,6.890244,0.24390244
11_51_00_898,5.0,33.0,17.0,0.0,-4.0,-4.0,-3.0,2.0,0.84765625,-0.16210938,0.49023438,5.121951,9.634147,0.24390244
11_51_00_898,-3.0,1.0,-15.0,-1.0,1.0,0.0,1.0,8.0,0.7866211,-0.15283203,0.4609375,3.1707318,12.195122,-1.097561
11_51_00_898,-1.0,-6.0,-28.0,-1.0,-2.0,0.0,0.0,-1.0,0.75390625,-0.095703125,0.4243164,-3.292683,10.792684,-3.3536587
11_51_00_898,-1.0,0.0,24.0,5.0,0.0,-2.0,0.0,-1.0,0.7661133,-0.034179688,0.37451172,2.378049,9.146341,-8.719512
11_51_00_898,0.0,2.0,5.0,-4.0,-4.0,0.0,1.0,-1.0,0.80126953,-0.06347656,0.4140625,9.817074,8.658537,-12.926829
11_51_00_953,-2.0,0.0,23.0,2.0,0.0,-2.0,-2.0,-1.0,0.73046875,-0.11669922,0.44677734,8.658537,7.5,3.4146342
11_51_00_953,-1.0,-4.0,-34.0,0.0,-1.0,1.0,1.0,0.0,0.7294922,-0.12939453,0.46142578,13.414635,6.8292685,3.4756098
11_51_00_953,-2.0,0.0,12.0,-3.0,-2.0,-2.0,-5.0,-5.0,0.7446289,-0.16308594,0.4482422,4.6951222,7.256098,3.1707318
11_51_00_953,-3.0,2.0,2.0,-4.0,-2.0,-7.0,2.0,-2.0,0.7685547,-0.18115234,0.4663086,-6.646342,5.914634,1.8902439
11_51_00_953,-2.0,-2.0,3.0,1.0,0.0,2.0,12.0,3.0,0.78808594,-0.1381836,0.46777344,-10.54878,5.365854,1.0365853
11_51_00_953,-4.0,-3.0,-10.0,-6.0,0.0,1.0,-39.0,-6.0,0.8041992,-0.078125,0.48046875,-7.378049,5.97561,1.8902439
11_51_00_953,0.0,9.0,8.0,-1.0,0.0,0.0,-2.0,2.0,0.85058594,-0.096191406,0.49560547,2.682927,6.890244,0.24390244
11_51_00_953,-3.0,-2.0,-2.0,0.0,-3.0,2.0,2.0,-2.0,0.84765625,-0.16210938,0.49023438,5.121951,9.634147,0.24390244
11_51_00_953,-4.0,-6.0,4.0,-2.0,-5.0,-1.0,15.0,1.0,0.7866211,-0.15283203,0.4609375,3.1707318,12.195122,-1.097561
11_51_00_953,-4.0,-2.0,-10.0,-1.0,1.0,-1.0,-7.0,0.0,0.75390625,-0.095703125,0.4243164,-3.292683,10.792684,-3.3536587
11_51_01_009,0.0,-4.0,-36.0,3.0,0.0,-1.0,-1.0,-2.0,0.6977539,-0.10498047,0.41503906,0.4878049,9.207317,5.182927
11_51_01_009,-1.0,-2.0,-2.0,8.0,7.0,2.0,0.0,-1.0,0.73046875,-0.11669922,0.44677734,8.658537,7.5,3.4146342
11_51_01_009,-2.0,9.0,21.0,7.0,6.0,3.0,4.0,1.0,0.7294922,-0.12939453,0.46142578,13.414635,6.8292685,3.4756098
11_51_01_009,-1.0,2.0,8.0,-6.0,-3.0,1.0,-1.0,0.0,0.7446289,-0.16308594,0.4482422,4.6951222,7.256098,3.1707318
11_51_01_009,-1.0,18.0,2.0,-4.0,-6.0,-5.0,-5.0,-3.0,0.7685547,-0.18115234,0.4663086,-6.646342,5.914634,1.8902439
11_51_01_009,2.0,-6.0,13.0,2.0,4.0,7.0,2.0,-14.0,0.78808594,-0.1381836,0.46777344,-10.54878,5.365854,1.0365853
11_51_01_009,-1.0,-6.0,12.0,-9.0,-1.0,-4.0,-5.0,0.0,0.8041992,-0.078125,0.48046875,-7.378049,5.97561,1.8902439
11_51_01_009,3.0,7.0,-22.0,3.0,0.0,-3.0,1.0,2.0,0.85058594,-0.096191406,0.49560547,2.682927,6.890244,0.24390244
11_51_01_060,-2.0,-2.0,36.0,-8.0,-3.0,1.0,1.0,-2.0,0.59277344,-0.12841797,0.35009766,-3.8414636,9.939025,12.804878
11_51_01_060,-2.0,-1.0,-2.0,0.0,-1.0,-5.0,-7.0,-7.0,0.59716797,-0.09667969,0.34375,-6.7073174,10.792684,10.609756
11_51_01_060,-1.0,2.0,-1.0,0.0,-7.0,-2.0,-10.0,-1.0,0.62890625,-0.07763672,0.3466797,-2.5609756,11.829268,7.4390244
11_51_01_060,0.0,-5.0,16.0,-1.0,1.0,0.0,5.0,1.0,0.66552734,-0.099609375,0.36572266,-4.8170733,10.121951,8.414635
11_51_01_060,1.0,-4.0,5.0,1.0,0.0,1.0,-3.0,-2.0,0.67041016,-0.10546875,0.4008789,-2.7439024,8.902439,6.646342
11_51_01_060,1.0,-15.0,6.0,-3.0,-3.0,-5.0,1.0,0.0,0.6977539,-0.10498047,0.41503906,0.4878049,9.207317,5.182927
11_51_01_060,1.0,-1.0,-15.0,-4.0,-3.0,-3.0,2.0,-5.0,0.73046875,-0.11669922,0.44677734,8.658537,7.5,3.4146342
11_51_01_060,-10.0,-14.0,-10.0,-1.0,0.0,-1.0,-3.0,-1.0,0.7294922,-0.12939453,0.46142578,13.414635,6.8292685,3.4756098
11_51_01_060,-1.0,-4.0,-11.0,-3.0,-4.0,0.0,-4.0,-1.0,0.7446289,-0.16308594,0.4482422,4.6951222,7.256098,3.1707318
11_51_01_060,-1.0,17.0,32.0,-1.0,1.0,-1.0,3.0,-1.0,0.7685547,-0.18115234,0.4663086,-6.646342,5.914634,1.8902439
11_51_01_115,2.0,5.0,13.0,-4.0,-5.0,-3.0,-3.0,5.0,0.59277344,-0.12841797,0.35009766,-3.8414636,9.939025,12.804878
11_51_01_115,-2.0,5.0,14.0,7.0,3.0,3.0,13.0,3.0,0.59716797,-0.09667969,0.34375,-6.7073174,10.792684,10.609756
11_51_01_115,-2.0,-2.0,36.0,-8.0,-3.0,1.0,1.0,-2.0,0.62890625,-0.07763672,0.3466797,-2.5609756,11.829268,7.4390244
11_51_01_115,-2.0,-1.0,-2.0,0.0,-1.0,-5.0,-7.0,-7.0,0.66552734,-0.099609375,0.36572266,-4.8170733,10.121951,8.414635
11_51_01_115,-1.0,2.0,-1.0,0.0,-7.0,-2.0,-10.0,-1.0,0.67041016,-0.10546875,0.4008789,-2.7439024,8.902439,6.646342
11_51_01_115,0.0,-5.0,16.0,-1.0,1.0,0.0,5.0,1.0,0.6977539,-0.10498047,0.41503906,0.4878049,9.207317,5.182927
11_51_01_115,1.0,-4.0,5.0,1.0,0.0,1.0,-3.0,-2.0,0.73046875,-0.11669922,0.44677734,8.658537,7.5,3.4146342
11_51_01_115,1.0,-15.0,6.0,-3.0,-3.0,-5.0,1.0,0.0,0.7294922,-0.12939453,0.46142578,13.414635,6.8292685,3.4756098
11_51_01_115,1.0,-1.0,-15.0,-4.0,-3.0,-3.0,2.0,-5.0,0.7446289,-0.16308594,0.4482422,4.6951222,7.256098,3.1707318
11_51_01_115,-10.0,-14.0,-10.0,-1.0,0.0,-1.0,-3.0,-1.0,0.7685547,-0.18115234,0.4663086,-6.646342,5.914634,1.8902439
11_51_01_172,-3.0,11.0,27.0,-8.0,-5.0,-4.0,2.0,1.0,0.76904297,-0.2631836,0.3203125,-20.121952,3.6585367,16.768293
11_51_01_172,-2.0,0.0,-8.0,0.0,0.0,-7.0,-28.0,-4.0,0.63720703,-0.15478516,0.34375,-10.0,5.121951,20.487804
11_51_01_172,2.0,5.0,11.0,1.0,5.0,3.0,28.0,3.0,0.6230469,-0.067871094,0.28271484,-2.7439024,7.256098,16.768293
11_51_01_172,-1.0,-1.0,-4.0,0.0,0.0,6.0,17.0,4.0,0.61376953,-0.14746094,0.3256836,-3.2317073,7.1951222,15.97561
11_51_01_172,-2.0,0.0,1.0,-3.0,-5.0,1.0,-10.0,0.0,0.59277344,-0.12841797,0.35009766,-3.8414636,9.939025,12.804878
11_51_01_172,-4.0,-1.0,0.0,13.0,8.0,9.0,16.0,1.0,0.59716797,-0.09667969,0.34375,-6.7073174,10.792684,10.609756
11_51_01_172,1.0,10.0,-7.0,-9.0,-5.0,-7.0,-16.0,-13.0,0.62890625,-0.07763672,0.3466797,-2.5609756,11.829268,7.4390244
11_51_01_172,-1.0,-6.0,0.0,-44.0,-23.0,-41.0,-52.0,26.0,0.66552734,-0.099609375,0.36572266,-4.8170733,10.121951,8.414635
11_51_01_172,-1.0,6.0,34.0,14.0,0.0,-9.0,-18.0,1.0,0.67041016,-0.10546875,0.4008789,-2.7439024,8.902439,6.646342
11_51_01_172,-2.0,4.0,-15.0,-1.0,5.0,26.0,51.0,-1.0,0.6977539,-0.10498047,0.41503906,0.4878049,9.207317,5.182927
11_51_01_227,-1.0,1.0,34.0,-4.0,-10.0,2.0,16.0,-1.0,0.8232422,-0.28955078,0.36279297,-6.097561,5.121951,12.621951
11_51_01_227,-2.0,-4.0,-5.0,-16.0,-12.0,-16.0,-10.0,-2.0,0.8544922,-0.31689453,0.35498047,-15.0,5.670732,9.878049
11_51_01_227,-1.0,4.0,-16.0,3.0,5.0,-7.0,-18.0,-2.0,0.76904297,-0.2631836,0.3203125,-20.121952,3.6585367,16.768293
11_51_01_227,-5.0,-2.0,8.0,5.0,11.0,9.0,16.0,-3.0,0.63720703,-0.15478516,0.34375,-10.0,5.121951,20.487804
11_51_01_227,0.0,-1.0,-17.0,12.0,11.0,-10.0,-14.0,1.0,0.6230469,-0.067871094,0.28271484,-2.7439024,7.256098,16.768293
11_51_01_227,4.0,4.0,4.0,-5.0,-20.0,-3.0,-14.0,0.0,0.61376953,-0.14746094,0.3256836,-3.2317073,7.1951222,15.97561
11_51_01_227,-2.0,-1.0,-3.0,-9.0,-5.0,-1.0,12.0,0.0,0.59277344,-0.12841797,0.35009766,-3.8414636,9.939025,12.804878
11_51_01_227,-3.0,-7.0,1.0,3.0,0.0,1.0,2.0,5.0,0.59716797,-0.09667969,0.34375,-6.7073174,10.792684,10.609756
11_51_01_227,-3.0,11.0,27.0,-8.0,-5.0,-4.0,2.0,1.0,0.62890625,-0.07763672,0.3466797,-2.5609756,11.829268,7.4390244
11_51_01_227,-2.0,0.0,-8.0,0.0,0.0,-7.0,-28.0,-4.0,0.66552734,-0.099609375,0.36572266,-4.8170733,10.121951,8.414635
11_51_01_301,-1.0,0.0,-10.0,-15.0,-8.0,-4.0,-5.0,-6.0,0.8598633,-0.359375,0.32617188,-15.731708,-8.536586,19.207317
11_51_01_301,1.0,0.0,0.0,0.0,-1.0,-11.0,-16.0,0.0,0.79052734,-0.1743164,0.37353516,-10.914635,-5.304878,15.731708
11_51_01_301,-3.0,-3.0,0.0,-8.0,-4.0,-7.0,-23.0,-4.0,0.7890625,-0.14990234,0.35546875,-4.268293,1.402439,13.47561
11_51_01_301,-2.0,5.0,34.0,-2.0,-1.0,8.0,19.0,0.0,0.8232422,-0.28955078,0.36279297,-6.097561,5.121951,12.621951
11_51_01_301,2.0,4.0,15.0,8.0,6.0,12.0,17.0,0.0,0.8544922,-0.31689453,0.35498047,-15.0,5.670732,9.878049
11_51_01_301,0.0,-1.0,4.0,-6.0,-3.0,4.0,5.0,-2.0,0.76904297,-0.2631836,0.3203125,-20.121952,3.6585367,16.768293
11_51_01_301,-1.0,-8.0,10.0,24.0,-3.0,-4.0,-2.0,0.0,0.63720703,-0.15478516,0.34375,-10.0,5.121951,20.487804
11_51_01_301,-2.0,-9.0,-31.0,-16.0,11.0,3.0,14.0,-4.0,0.6230469,-0.067871094,0.28271484,-2.7439024,7.256098,16.768293
11_51_01_301,-3.0,2.0,4.0,-5.0,2.0,-9.0,-55.0,4.0,0.61376953,-0.14746094,0.3256836,-3.2317073,7.1951222,15.97561
11_51_01_301,0.0,1.0,-51.0,6.0,1.0,4.0,16.0,3.0,0.59277344,-0.12841797,0.35009766,-3.8414636,9.939025,12.804878
11_51_01_362,0.0,-1.0,0.0,20.0,10.0,16.0,-19.0,3.0,0.9873047,-0.2290039,0.4165039,4.268293,-6.8292685,25.609756
11_51_01_362,-1.0,3.0,8.0,-13.0,-9.0,-4.0,8.0,0.0,1.0239258,-0.3930664,0.39990234,5.914634,-4.9390244,21.219513
11_51_01_362,-1.0,-7.0,-33.0,-18.0,-21.0,-24.0,-21.0,-5.0,0.8598633,-0.359375,0.32617188,-15.731708,-8.536586,19.207317
11_51_01_362,-1.0,2.0,17.0,-13.0,-4.0,10.0,18.0,1.0,0.79052734,-0.1743164,0.37353516,-10.914635,-5.304878,15.731708
11_51_01_362,0.0,-6.0,41.0,13.0,-4.0,3.0,12.0,-3.0,0.7890625,-0.14990234,0.35546875,-4.268293,1.402439,13.47561
11_51_01_362,-6.0,-8.0,-26.0,-7.0,3.0,11.0,11.0,0.0,0.8232422,-0.28955078,0.36279297,-6.097561,5.121951,12.621951
11_51_01_362,0.0,6.0,-4.0,39.0,33.0,13.0,6.0,-1.0,0.8544922,-0.31689453,0.35498047,-15.0,5.670732,9.878049
11_51_01_362,-2.0,-2.0,-3.0,-15.0,-10.0,-19.0,-30.0,-1.0,0.76904297,-0.2631836,0.3203125,-20.121952,3.6585367,16.768293
11_51_01_362,-1.0,-1.0,7.0,1.0,-9.0,1.0,14.0,3.0,0.63720703,-0.15478516,0.34375,-10.0,5.121951,20.487804
11_51_01_362,-3.0,-6.0,-26.0,-14.0,-11.0,-4.0,0.0,-2.0,0.6230469,-0.067871094,0.28271484,-2.7439024,7.256098,16.768293
11_51_01_432,1.0,6.0,18.0,12.0,1.0,-7.0,-33.0,-2.0,1.0229492,-0.43847656,0.51660156,-6.2195125,4.512195,53.841465
11_51_01_432,3.0,6.0,9.0,17.0,8.0,9.0,29.0,4.0,1.1113281,-0.4189453,0.49072266,-0.9756098,1.5853659,49.87805
11_51_01_432,-3.0,-8.0,-96.0,-21.0,-4.0,1.0,6.0,1.0,1.1616211,-0.50146484,0.4482422,-11.463415,-0.4878049,42.2561
11_51_01_432,-9.0,-15.0,-43.0,-27.0,-10.0,-11.0,-8.0,-6.0,1.1386719,-0.47802734,0.42919922,-24.87805,-6.4634147,37.134148
11_51_01_432,-5.0,-13.0,37.0,9.0,3.0,-15.0,-81.0,-5.0,1.0263672,-0.33154297,0.40625,-17.317074,-8.658537,27.439026
11_51_01_432,1.0,4.0,-25.0,1.0,2.0,22.0,80.0,4.0,0.9873047,-0.2290039,0.4165039,4.268293,-6.8292685,25.609756
11_51_01_432,-3.0,0.0,-5.0,6.0,-3.0,1.0,4.0,1.0,1.0239258,-0.3930664,0.39990234,5.914634,-4.9390244,21.219513
11_51_01_432,3.0,4.0,13.0,-5.0,-2.0,-3.0,-8.0,0.0,0.8598633,-0.359375,0.32617188,-15.731708,-8.536586,19.207317
11_51_01_432,2.0,2.0,15.0,25.0,10.0,7.0,16.0,-6.0,0.79052734,-0.1743164,0.37353516,-10.914635,-5.304878,15.731708
11_51_01_432,1.0,-4.0,-29.0,-17.0,-9.0,-10.0,-14.0,-3.0,0.7890625,-0.14990234,0.35546875,-4.268293,1.402439,13.47561
