timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_57_04_486,0.376,13.56,0,2,2,0,2
11_57_04_498,0.395,9.51,0,2,2,0,2
11_57_04_509,1.21,9.04,0,2,2,0,2
11_57_04_520,0.383,10.04,0,2,2,0,2
11_57_04_532,0.314,10.05,0,2,2,0,2
11_57_04_540,0.451,8.05,0,2,2,0,2
11_57_04_549,0.291,7.04,0,2,2,0,2
11_57_04_559,0.49,9.07,0,2,2,0,2
11_57_04_592,8.983,31.55,0,2,2,0,2
11_57_04_611,0.416,17.3,0,2,2,0,2
11_57_04_624,1.126,12.57,0,2,2,0,2
11_57_04_636,0.267,9.01,0,2,2,0,2
11_57_04_648,0.374,10.05,0,2,2,0,2
11_57_04_656,0.348,8.51,0,2,2,0,2
11_57_04_667,0.329,9.04,0,2,2,0,2
11_57_04_677,0.329,8.32,0,2,2,0,2
11_57_04_686,0.294,7.99,0,2,2,0,2
11_57_04_698,0.449,11.07,0,2,2,0,2
11_57_04_714,0.861,13.69,0,2,2,0,2
11_57_04_735,0.887,18.91,0,2,2,0,2
11_57_04_758,0.426,20.38,0,2,2,0,2
11_57_04_780,0.48,19.94,0,2,2,0,2
11_57_04_792,0.306,12.68,0,2,2,0,2
11_57_04_804,0.334,8.62,0,2,2,0,2
11_57_04_813,0.323,9.17,0,2,2,0,2
11_57_04_823,0.386,7.61,0,2,2,0,2
11_57_04_834,0.731,10.53,0,2,2,0,2
11_57_04_867,9.692,31.72,0,2,2,0,2
11_57_04_887,0.53,18.55,0,2,2,0,2
11_57_04_900,0.37,9.98,0,2,2,0,2
11_57_04_911,1.433,9.04,0,2,2,0,2
11_57_04_920,0.469,9.03,0,2,2,0,2
11_57_04_933,0.548,11.0,0,0,2,0,2
11_57_04_944,0.448,8.54,0,0,2,0,2
11_57_04_952,0.382,7.97,0,0,2,0,2
11_57_04_968,0.429,14.43,0,0,2,0,2
11_57_04_980,0.411,10.59,0,0,2,0,2
11_57_05_023,22.356,41.41,0,0,2,0,2
11_57_05_039,0.558,11.89,0,0,2,0,2
11_57_05_062,0.606,21.76,0,0,2,0,2
11_57_05_101,0.394,37.12,0,0,2,0,2
11_57_05_133,3.619,31.24,0,0,2,0,2
11_57_05_155,0.385,19.17,0,0,2,0,2
11_57_05_174,0.394,18.18,0,0,2,0,2
11_57_05_191,0.905,14.14,0,0,2,0,2
11_57_05_205,0.304,12.65,0,0,2,0,2
11_57_05_221,0.388,14.29,0,0,2,0,2
11_57_05_234,0.361,12.55,0,0,2,0,2
11_57_05_264,0.532,29.28,0,0,2,0,2
11_57_05_302,10.026,34.61,0,0,2,0,2
11_57_05_319,0.369,16.07,0,0,2,0,2
11_57_05_336,0.368,16.49,0,0,2,0,2
11_57_05_351,0.405,13.06,0,0,2,0,2
11_57_05_367,0.369,14.55,0,0,2,0,2
11_57_05_383,0.306,14.53,0,0,2,0,2
11_57_05_398,0.839,15.05,0,0,2,0,2
11_57_05_414,0.387,14.03,0,0,2,0,2
11_57_05_430,0.42,15.11,0,0,2,0,2
11_57_05_445,0.436,14.55,0,0,2,0,2
11_57_05_474,1.146,26.91,0,0,2,0,2
11_57_05_499,0.448,21.69,0,2,0,0,4
11_57_05_520,0.414,18.77,0,2,0,0,4
11_57_05_549,6.387,27.12,0,2,0,0,4
11_57_05_599,0.415,50.45,0,2,0,0,4
11_57_05_620,1.014,17.75,0,2,0,0,4
11_57_05_638,0.373,15.74,0,2,0,0,4
11_57_05_673,10.303,34.29,0,2,0,0,4
11_57_05_692,0.412,16.58,0,2,0,0,4
11_57_05_711,0.367,16.66,0,2,0,0,4
11_57_05_732,3.316,19.34,0,2,0,0,4
11_57_05_746,0.302,13.22,0,2,0,0,4
11_57_05_759,0.392,10.62,0,2,0,0,4
11_57_05_772,0.313,12.33,0,2,0,0,4
11_57_05_810,10.121,36.32,0,2,0,0,4
11_57_05_829,0.565,17.58,0,2,0,0,4
11_57_05_847,0.374,16.01,0,2,0,0,4
11_57_05_865,0.383,16.28,0,2,0,0,4
11_57_05_880,0.413,14.18,0,2,0,0,4
11_57_05_895,0.401,14.11,0,2,0,0,4
11_57_05_917,0.473,20.35,0,2,0,0,4
11_57_05_939,0.419,18.91,0,2,0,0,4
11_57_05_964,2.227,23.05,0,2,0,0,4
11_57_05_980,0.347,13.75,0,2,0,0,4
11_57_05_996,0.626,15.22,0,2,0,0,4
11_57_06_013,0.411,15.13,0,2,0,0,4
11_57_06_025,0.584,11.23,0,2,0,0,4
11_57_06_039,0.362,11.56,0,2,0,0,4
11_57_06_061,0.618,21.75,0,2,0,0,4
11_57_06_083,0.399,19.39,0,2,0,0,4
11_57_06_102,0.379,16.19,0,2,0,0,4
11_57_06_123,0.476,20.47,0,2,0,0,4
11_57_06_142,0.398,17.03,0,2,0,0,4
11_57_06_154,0.408,10.35,0,2,0,0,4
11_57_06_170,0.393,14.94,0,2,0,0,4
11_57_06_182,0.327,11.51,0,2,0,0,4
11_57_06_205,0.446,21.57,0,2,0,0,4
11_57_06_228,1.139,20.69,0,2,0,0,4
11_57_06_249,0.409,20.23,0,2,0,0,4
11_57_06_273,0.49,22.59,0,2,0,0,4
11_57_06_290,0.354,15.4,0,2,0,0,4
11_57_06_303,0.332,10.6,0,2,0,0,4
11_57_06_318,0.291,12.56,0,2,0,0,4
11_57_06_332,0.382,13.04,0,2,0,0,4
11_57_06_356,0.623,22.25,0,2,0,0,4
11_57_06_381,2.171,21.89,0,2,0,0,4
11_57_06_403,0.446,19.16,0,2,0,0,4
11_57_06_417,0.279,13.56,0,2,0,0,4
11_57_06_430,0.366,12.7,0,2,0,0,4
11_57_06_458,13.928,27.07,0,2,0,0,4
11_57_06_480,0.472,18.11,0,2,0,0,4
11_57_06_500,0.388,19.26,0,2,0,0,4
11_57_06_517,0.416,15.04,0,2,0,0,4
11_57_06_530,0.451,11.06,0,2,0,0,4
11_57_06_542,0.378,11.07,0,2,0,0,4
11_57_06_560,0.37,16.56,0,2,0,0,4
11_57_06_573,0.444,11.03,0,2,0,0,4
11_57_06_619,10.867,44.01,0,2,0,0,4
11_57_06_637,0.383,15.15,0,2,0,0,4
11_57_06_651,0.265,12.26,0,2,0,0,4
11_57_06_665,0.302,13.53,0,2,0,0,4
11_57_06_679,0.307,10.99,0,2,0,0,4
11_57_06_692,1.075,13.43,0,2,0,0,4
11_57_06_738,11.87,42.74,0,2,0,0,4
11_57_06_757,0.496,18.27,0,2,0,0,4
11_57_06_774,0.406,14.16,0,2,0,0,4
11_57_06_785,0.331,10.18,0,2,0,0,4
11_57_06_800,0.28,13.27,0,2,0,0,4
11_57_06_813,0.334,10.85,0,2,0,0,4
11_57_06_825,0.349,11.23,0,2,0,0,4
11_57_06_842,0.284,14.25,0,2,0,0,4
11_57_06_854,0.43,10.66,0,2,0,0,4
11_57_06_882,0.474,26.92,0,2,0,0,4
11_57_06_907,0.435,23.08,0,2,0,0,4
11_57_06_929,0.407,19.38,0,2,0,0,4
11_57_06_965,15.767,34.4,0,2,0,0,4
11_57_06_979,0.394,12.6,0,2,0,0,4
11_57_07_001,0.454,20.55,0,2,0,0,4
11_57_07_024,0.467,20.65,0,2,0,0,4
11_57_07_045,0.377,20.27,0,2,0,0,4
11_57_07_065,0.407,18.87,0,2,0,0,4
11_57_07_085,0.399,18.2,0,2,0,0,4
11_57_07_115,0.54,27.06,0,2,0,0,4
11_57_07_140,0.502,22.58,0,2,0,0,4
11_57_07_159,0.425,18.06,0,2,0,0,4
11_57_07_175,0.385,13.04,0,2,0,0,4
11_57_07_189,0.472,13.11,0,2,0,0,4
11_57_07_204,0.416,13.64,0,2,0,0,4
11_57_07_217,0.305,11.63,0,2,0,0,4
11_57_07_231,0.273,13.22,0,2,0,0,4
11_57_07_245,0.63,13.08,0,2,0,0,4
11_57_07_267,1.451,19.76,0,2,0,0,4
11_57_07_290,0.365,20.78,0,2,0,0,4
11_57_07_323,9.811,30.97,0,2,0,0,4
11_57_07_340,0.372,14.56,0,2,0,0,4
11_57_07_352,0.328,11.02,0,2,0,0,4
11_57_07_365,0.368,13.91,0,2,0,0,4
11_57_07_379,0.277,12.09,0,2,0,0,4
11_57_07_393,1.434,12.13,0,2,0,0,4
11_57_07_414,0.388,17.56,0,2,0,0,4
11_57_07_435,0.448,20.09,0,2,0,0,4
11_57_07_456,0.505,18.85,0,2,0,0,4
11_57_07_473,0.947,14.57,0,2,0,0,4
11_57_07_488,0.65,12.59,0,2,0,0,4
11_57_07_502,0.347,12.52,0,2,0,0,4
11_57_07_517,1.327,15.09,0,2,0,0,4
11_57_07_539,0.453,20.82,0,2,0,0,4
11_57_07_559,0.419,17.07,0,2,0,0,4
11_57_07_590,0.394,30.8,0,2,0,0,4
11_57_07_607,0.363,14.54,0,2,0,0,4
11_57_07_621,0.38,12.13,0,2,0,0,4
11_57_07_636,0.341,12.58,0,2,0,0,4
11_57_07_650,0.383,13.53,0,2,0,0,4
11_57_07_673,0.513,21.69,0,2,0,0,4
11_57_07_696,0.465,20.53,0,2,0,0,4
11_57_07_718,0.416,19.72,0,2,0,0,4
11_57_07_734,0.305,14.86,0,2,0,0,4
11_57_07_747,0.377,12.09,0,2,0,0,4
11_57_07_766,2.044,17.85,0,2,0,0,4
11_57_07_780,0.353,12.14,0,2,0,0,4
11_57_07_797,2.512,16.57,0,2,0,0,4
11_57_07_833,9.733,33.96,0,2,0,0,4
11_57_07_853,0.449,16.15,0,2,0,0,4
11_57_07_876,0.549,21.27,0,2,0,0,4
11_57_08_043,133.797,166.36,1,2,0,0,4
11_57_08_169,111.194,122.75,1,2,0,0,4
11_57_08_306,123.56,135.37,1,2,0,0,4
11_57_08_412,,,,,,,
11_57_08_664,114.992,149.14,1,2,0,0,4
11_57_08_764,87.601,98.88,1,2,0,0,4
11_57_08_940,147.498,172.62,1,2,0,0,4
11_57_09_120,137.825,177.17,1,2,0,0,4
11_57_09_170,0.537,46.82,0,2,0,0,4
11_57_09_194,1.66,23.28,0,2,0,0,4
11_57_09_213,1.154,15.76,0,2,0,0,4
11_57_09_234,,,,,,,
11_57_09_365,0.494,28.07,0,2,0,0,4
11_57_09_383,0.477,16.5,0,2,0,0,4
11_57_09_404,0.514,18.72,0,2,0,0,4
11_57_09_426,0.441,20.17,0,2,0,0,4
11_57_09_450,0.502,23.04,0,2,0,0,4
11_57_09_473,0.621,21.25,0,2,0,0,4
11_57_09_499,4.965,23.51,0,2,0,0,4
11_57_09_528,0.646,28.52,0,2,0,0,4
11_57_09_554,0.576,22.64,0,2,0,0,4
11_57_09_575,0.479,19.64,0,2,0,0,4
11_57_09_596,0.509,18.82,0,2,0,0,4
11_57_09_612,0.439,13.53,0,2,0,0,4
11_57_09_627,1.457,14.74,0,2,0,0,4
11_57_09_645,0.569,16.95,0,2,0,0,4
11_57_09_665,0.781,18.09,0,2,0,0,4
11_57_09_689,0.424,21.85,0,2,0,0,4
11_57_09_711,0.47,21.06,0,2,0,0,4
11_57_09_727,0.356,13.05,0,2,0,0,4
11_57_09_741,1.363,13.53,0,2,0,0,4
11_57_09_755,0.392,11.91,0,2,0,0,4
11_57_09_769,0.459,11.21,0,2,0,0,4
11_57_09_785,0.394,14.21,0,2,0,0,4
11_57_09_800,0.484,14.05,0,2,0,0,4
11_57_09_822,0.449,21.48,0,2,0,0,4
11_57_09_846,0.557,22.86,0,2,0,0,4
11_57_09_868,0.409,19.09,0,2,0,0,4
11_57_09_890,0.338,20.57,0,2,0,0,4
11_57_09_909,1.191,17.47,0,2,0,0,4
11_57_09_956,22.866,44.25,0,2,0,0,4
11_57_09_974,1.208,16.03,0,2,0,0,4
11_57_09_994,0.318,17.23,0,2,0,0,4
11_57_10_029,0.697,33.65,0,2,0,0,4
11_57_10_044,2.033,14.05,0,2,0,0,4
11_57_10_070,11.596,24.6,0,2,0,0,4
11_57_10_090,0.415,17.06,0,2,0,0,4
11_57_10_114,0.439,22.14,0,2,0,0,4
11_57_10_140,0.476,23.63,0,2,0,0,4
11_57_10_165,0.284,23.47,0,2,0,0,4
11_57_10_199,0.444,32.26,0,2,0,0,4
11_57_10_219,0.448,18.6,0,2,0,0,4
11_57_10_245,1.382,23.24,0,2,0,0,4
11_57_10_269,0.412,21.07,0,2,0,0,4
11_57_10_285,0.373,14.6,0,2,0,0,4
11_57_10_304,0.529,18.08,0,2,0,0,4
11_57_10_340,0.517,33.27,0,2,0,0,4
11_57_10_362,0.932,21.03,0,2,0,0,4
11_57_10_386,0.912,22.24,0,2,0,0,4
11_57_10_408,0.893,19.24,0,2,0,0,4
11_57_10_425,0.434,16.63,0,2,0,0,4
11_57_10_441,1.369,12.58,0,2,0,0,4
11_57_10_473,0.475,30.39,0,2,0,0,4
11_57_10_495,0.401,20.27,0,2,0,0,4
11_57_10_516,0.339,19.07,0,2,0,0,4
11_57_10_541,1.178,24.52,0,2,0,0,4
11_57_10_563,,,,,,,
11_57_10_689,0.345,24.27,0,2,0,0,4
11_57_10_701,0.341,11.25,0,2,0,0,4
11_57_10_724,0.415,21.2,0,2,0,0,4
11_57_10_747,0.767,20.12,0,2,0,0,4
11_57_10_772,0.803,22.82,0,2,0,0,4
11_57_10_801,5.475,26.71,0,2,0,0,4
11_57_10_836,0.494,33.26,0,2,0,0,4
11_57_10_863,0.98,23.86,0,2,0,0,4
11_57_10_889,0.479,26.29,0,2,0,0,4
11_57_10_911,0.349,20.06,0,2,0,0,4
11_57_10_932,0.436,18.8,0,2,0,0,4
11_57_10_949,0.363,16.22,0,2,0,0,4
11_57_10_967,0.38,16.17,0,2,0,0,4
11_57_10_983,0.394,14.57,0,2,0,0,4
11_57_11_013,1.723,30.08,0,2,0,0,4
11_57_11_039,0.568,23.65,0,2,0,0,4
11_57_11_061,0.359,19.92,0,2,0,0,4
11_57_11_081,0.424,19.71,0,2,0,0,4
11_57_11_112,0.551,28.35,0,2,0,0,4
11_57_11_133,0.39,19.74,0,2,0,0,4
11_57_11_155,0.474,19.64,0,2,0,0,4
11_57_11_173,0.852,15.55,0,2,0,0,4
11_57_11_190,0.352,16.27,0,2,0,0,4
11_57_11_207,1.069,15.05,0,2,0,0,4
11_57_11_224,0.337,15.02,0,2,0,0,4
11_57_11_259,8.267,33.98,0,2,0,0,4
11_57_11_282,0.441,20.08,0,2,0,0,4
11_57_11_300,0.338,15.58,0,2,0,0,4
11_57_11_318,0.378,17.08,0,2,0,0,4
11_57_11_332,0.327,12.73,0,2,0,0,4
11_57_11_350,0.253,16.44,0,2,0,0,4
11_57_11_365,0.313,14.1,0,2,0,0,4
11_57_11_385,0.694,20.98,0,2,0,0,4
11_57_11_412,0.679,23.6,0,2,0,0,4
11_57_11_445,2.913,32.52,0,2,0,0,4
11_57_11_466,0.438,19.94,0,1,0,0,4
11_57_11_483,0.414,14.59,0,1,0,0,4
11_57_11_510,1.188,26.05,0,1,0,0,4
11_57_11_532,0.374,19.53,0,1,0,0,4
11_57_11_560,0.644,25.89,0,1,0,0,4
11_57_11_585,0.388,23.01,0,1,0,0,4
11_57_11_602,0.385,15.46,0,1,0,0,4
11_57_11_618,0.331,15.69,0,1,0,0,4
11_57_11_632,0.312,13.03,0,1,0,0,4
11_57_11_662,0.544,27.52,0,1,0,0,4
11_57_11_682,0.426,18.57,0,1,0,0,4
11_57_11_704,0.831,21.74,0,1,0,0,4
11_57_11_721,0.472,15.14,0,1,0,0,4
11_57_11_737,0.381,15.08,0,1,0,0,4
11_57_11_752,0.362,12.04,0,1,0,0,4
11_57_11_770,1.366,17.46,0,1,0,0,4
11_57_11_805,0.441,34.3,0,1,0,0,4
11_57_11_827,0.368,19.99,0,1,0,0,4
11_57_11_847,0.397,18.79,0,1,0,0,4
11_57_11_862,0.355,14.99,0,1,0,0,4
11_57_11_879,0.468,15.62,0,1,0,0,4
11_57_11_894,0.404,14.31,0,1,0,0,4
11_57_11_918,0.431,22.8,0,1,0,0,4
11_57_11_940,0.757,18.73,0,1,0,0,4
11_57_11_962,0.406,21.15,0,1,0,0,4
11_57_11_982,0.352,18.55,0,1,0,0,4
11_57_12_000,0.385,17.55,0,2,2,0,2
11_57_12_014,0.284,12.04,0,2,2,0,2
11_57_12_030,0.553,15.66,0,2,2,0,2
11_57_12_050,0.427,19.7,0,2,2,0,2
11_57_12_074,0.635,21.56,0,2,2,0,2
11_57_12_096,0.437,19.3,0,2,2,0,2
11_57_12_114,0.375,17.57,0,2,2,0,2
11_57_12_130,0.297,13.2,0,2,2,0,2
11_57_12_147,0.296,16.35,0,2,2,0,2
11_57_12_163,0.347,14.02,0,2,2,0,2
11_57_12_192,0.447,28.19,0,2,2,0,2
11_57_12_216,0.365,22.09,0,2,2,0,2
11_57_12_238,0.455,20.06,0,2,2,0,2
11_57_12_258,0.456,17.85,0,2,2,0,2
11_57_12_272,0.431,14.15,0,2,2,0,2
11_57_12_293,1.849,18.36,0,2,2,0,2
11_57_12_317,0.814,21.63,0,2,2,0,2
11_57_12_339,0.488,19.58,0,2,2,0,2
11_57_12_360,0.403,19.61,0,2,2,0,2
11_57_12_380,0.282,18.62,0,2,2,0,2
11_57_12_397,0.289,15.35,0,2,2,0,2
11_57_12_411,0.371,13.59,0,2,2,0,2
11_57_12_428,0.529,15.18,0,2,2,0,2
11_57_12_450,0.395,20.92,0,2,2,0,2
11_57_12_471,0.45,21.22,0,2,2,0,2
11_57_12_493,0.416,18.89,0,2,2,0,2
11_57_12_515,0.52,19.87,0,2,2,0,2
11_57_12_532,0.376,15.93,0,2,2,0,2
11_57_12_551,0.365,16.58,0,2,2,0,2
11_57_12_565,0.363,12.54,0,2,2,0,2
11_57_12_584,0.531,16.57,0,2,2,0,2
11_57_12_619,9.578,32.61,0,2,2,0,2
11_57_12_640,0.411,20.59,0,2,2,0,2
11_57_12_660,0.767,17.07,0,2,2,0,2
11_57_12_677,0.866,15.55,0,2,2,0,2
11_57_12_692,0.631,14.03,0,2,2,0,2
11_57_12_714,0.819,20.09,0,2,2,0,2
11_57_12_735,0.46,19.12,0,2,2,0,2
11_57_12_758,1.778,20.07,0,2,2,0,2
11_57_12_774,0.386,13.52,0,2,2,0,2
11_57_12_790,0.342,14.65,0,2,2,0,2
11_57_12_804,0.366,12.6,0,2,2,0,2
11_57_12_822,0.947,16.78,0,2,2,0,2
11_57_12_839,0.459,15.31,0,2,2,0,2
11_57_12_863,0.389,21.28,0,2,2,0,2
11_57_12_884,0.438,20.28,0,2,2,0,2
11_57_12_906,0.491,20.1,0,2,2,0,2
11_57_12_924,0.539,16.12,0,2,2,0,2
11_57_12_943,0.293,16.96,0,2,2,0,2
11_57_12_960,0.831,17.05,0,2,2,0,2
11_57_12_989,0.447,28.18,0,2,2,0,2
11_57_13_012,0.754,21.54,0,2,2,0,2
11_57_13_033,0.429,20.05,0,2,2,0,2
11_57_13_058,1.139,23.11,0,2,2,0,2
11_57_13_075,0.987,15.16,0,2,2,0,2
11_57_13_090,0.358,13.63,0,2,2,0,2
11_57_13_113,0.473,22.43,0,2,2,0,2
11_57_13_134,0.357,18.17,0,2,2,0,2
11_57_13_168,9.819,31.6,0,2,2,0,2
11_57_13_184,0.371,14.11,0,2,2,0,2
11_57_13_200,0.27,15.12,0,2,2,0,2
11_57_13_217,0.272,14.53,0,2,2,0,2
11_57_13_235,0.436,16.44,0,2,2,0,2
11_57_13_250,0.269,13.14,0,2,2,0,2
11_57_13_268,0.499,17.77,0,2,2,0,2
11_57_13_292,0.445,21.77,0,2,2,0,2
11_57_13_312,0.583,19.01,0,2,2,0,2
11_57_13_334,0.44,20.07,0,2,2,0,2
11_57_13_355,0.423,20.11,0,2,2,0,2
11_57_13_372,0.926,14.37,0,2,2,0,2
11_57_13_394,0.371,20.2,0,2,2,0,2
11_57_13_421,0.847,25.6,0,2,2,0,2
11_57_13_443,0.416,20.82,0,2,2,0,2
11_57_13_462,0.379,16.26,0,2,2,0,2
11_57_13_478,0.441,14.33,0,2,2,0,2
11_57_13_491,0.392,12.63,0,2,2,0,2
11_57_13_509,2.259,16.75,0,2,2,0,2
11_57_13_527,0.389,15.69,0,2,2,0,2
11_57_13_543,0.447,14.53,0,2,2,0,2
11_57_13_565,0.431,19.96,0,2,2,0,2
11_57_13_588,0.476,21.71,0,2,2,0,2
11_57_13_613,2.979,24.05,0,2,2,0,2
11_57_13_629,0.366,14.99,0,2,2,0,2
11_57_13_673,12.316,42.99,0,2,2,0,2
11_57_13_694,0.395,16.76,0,2,2,0,2
11_57_13_713,0.371,17.74,0,2,2,0,2
11_57_13_729,0.354,14.25,0,2,2,0,2
11_57_13_745,0.408,15.21,0,2,2,0,2
11_57_13_759,0.391,13.36,0,2,2,0,2
11_57_13_780,0.571,20.0,0,2,2,0,2
11_57_13_804,0.481,21.57,0,2,2,0,2
11_57_13_827,0.403,20.59,0,2,2,0,2
11_57_13_848,0.402,19.19,0,2,2,0,2
11_57_13_865,0.343,15.72,0,2,2,0,2
11_57_13_881,0.276,14.04,0,2,2,0,2
11_57_13_896,0.448,15.11,0,2,2,0,2
11_57_13_919,0.517,21.31,0,2,2,0,2
11_57_13_943,0.881,22.44,0,2,2,0,2
11_57_13_964,0.334,18.25,0,2,2,0,2
11_57_13_981,0.286,16.78,0,2,2,0,2
11_57_13_998,0.404,15.29,0,2,2,0,2
11_57_14_015,0.323,15.09,0,2,2,0,2
11_57_14_032,0.676,17.07,0,2,2,0,2
11_57_14_053,0.451,20.87,0,2,2,0,2
11_57_14_080,1.225,24.63,0,2,2,0,2
11_57_14_102,0.867,19.56,0,2,2,0,2
11_57_14_120,0.402,17.59,0,2,2,0,2
11_57_14_138,0.363,15.58,0,2,2,0,2
11_57_14_154,0.409,14.01,0,2,2,0,2
11_57_14_168,0.382,12.09,0,2,2,0,2
11_57_14_185,0.608,14.69,0,2,2,0,2
11_57_14_209,1.225,22.9,0,2,2,0,2
11_57_14_238,0.466,25.68,0,2,2,0,2
11_57_14_258,0.538,17.94,0,2,2,0,2
11_57_14_273,0.415,14.13,0,2,2,0,2
11_57_14_290,0.445,15.57,0,2,2,0,2
11_57_14_315,3.897,23.61,0,2,2,0,2
11_57_14_338,0.434,19.69,0,2,2,0,2
11_57_14_359,0.372,19.8,0,2,2,0,2
11_57_14_375,1.214,15.66,0,2,2,0,2
11_57_14_393,0.396,15.4,0,2,2,0,2
11_57_14_409,1.104,16.32,0,2,2,0,2
11_57_14_424,0.353,14.07,0,2,2,0,2
11_57_14_469,19.115,43.29,0,2,2,0,2
11_57_14_491,0.901,18.93,0,2,2,0,2
11_57_14_510,1.878,16.8,0,2,2,0,2
11_57_14_525,0.299,14.23,0,2,2,0,2
11_57_14_541,1.607,15.16,0,2,2,0,2
11_57_14_559,0.382,15.54,0,2,2,0,2
11_57_14_576,1.441,16.02,0,2,2,0,2
11_57_14_597,0.415,19.05,0,2,2,0,2
11_57_14_621,0.369,22.09,0,2,2,0,2
11_57_14_644,0.375,21.08,0,2,2,0,2
11_57_14_660,0.659,15.21,0,2,2,0,2
11_57_14_675,0.352,13.03,0,2,2,0,2
11_57_14_693,3.575,16.05,0,2,2,0,2
11_57_14_718,0.429,23.52,0,2,2,0,2
11_57_14_744,1.151,22.25,0,2,2,0,2
11_57_14_765,0.539,18.72,0,2,2,0,2
11_57_14_783,0.365,16.35,0,2,2,0,2
11_57_14_799,0.305,14.66,0,2,2,0,2
11_57_14_814,0.252,13.65,0,2,2,0,2
11_57_14_831,0.492,15.75,0,2,2,0,2
11_57_14_848,0.345,15.73,0,2,2,0,2
11_57_14_871,0.924,20.89,0,2,2,0,2
11_57_14_894,0.424,20.93,0,2,2,0,2
11_57_14_914,0.43,19.06,0,2,2,0,2
11_57_14_934,0.317,19.05,0,2,2,0,2
11_57_14_949,0.301,13.22,0,2,2,0,2
11_57_14_967,0.356,16.54,0,2,2,0,2
11_57_14_981,0.255,12.02,0,2,2,0,2
11_57_14_997,0.532,15.55,0,2,2,0,2
11_57_15_021,0.655,23.41,0,2,2,0,2
11_57_15_046,0.396,22.08,0,2,2,0,2
11_57_15_065,0.343,19.39,0,2,2,0,2
11_57_15_085,0.542,17.25,0,2,2,0,2
11_57_15_100,0.331,13.62,0,2,2,0,2
11_57_15_122,0.477,21.07,0,2,2,0,2
11_57_15_146,2.183,23.17,0,2,2,0,2
11_57_15_169,0.72,20.56,0,2,2,0,2
11_57_15_188,0.829,17.73,0,2,2,0,2
11_57_15_203,0.42,13.05,0,2,2,0,2
11_57_15_221,0.396,15.55,0,2,2,0,2
11_57_15_234,0.678,12.56,0,2,2,0,2
11_57_15_253,0.432,17.18,0,2,2,0,2
11_57_15_277,0.99,21.94,0,2,2,0,2
11_57_15_298,0.45,18.21,0,2,2,0,2
11_57_15_323,0.437,23.81,0,2,2,0,2
11_57_15_342,0.295,16.82,0,2,2,0,2
11_57_15_359,2.014,15.6,0,2,2,0,2
11_57_15_376,0.371,14.2,0,2,2,0,2
11_57_15_393,1.005,15.13,0,2,2,0,2
11_57_15_418,0.882,24.75,0,2,2,0,2
11_57_15_441,0.35,20.47,0,2,2,0,2
11_57_15_463,1.564,21.16,0,2,2,0,2
11_57_15_480,0.357,14.31,0,2,2,0,2
11_57_15_499,0.762,17.34,0,2,2,0,2
11_57_15_527,1.967,26.36,0,2,2,0,2
11_57_15_548,0.357,18.54,0,2,2,0,2
11_57_15_569,0.462,20.7,0,2,2,0,2
11_57_15_589,0.415,18.66,0,2,2,0,2
11_57_15_605,0.417,14.27,0,2,2,0,2
11_57_15_622,1.155,14.53,0,2,2,0,2
11_57_15_638,0.548,14.44,0,2,2,0,2
11_57_15_652,0.352,12.1,0,2,2,0,2
11_57_15_691,13.482,37.53,0,2,2,0,2
11_57_15_712,0.435,18.21,0,2,2,0,2
11_57_15_732,0.369,18.1,0,2,2,0,2
11_57_15_748,0.284,15.21,0,2,2,0,2
11_57_15_763,0.292,13.21,0,2,2,0,2
11_57_15_786,0.436,22.5,0,2,2,0,2
11_57_15_809,0.42,20.07,0,2,2,0,2
11_57_15_831,0.438,20.98,0,2,2,0,2
11_57_15_851,0.4,18.14,0,2,2,0,2
11_57_15_870,0.815,17.15,0,2,2,0,2
11_57_15_883,0.29,12.52,0,2,2,0,2
11_57_15_909,1.573,25.85,0,2,2,0,2
11_57_15_938,0.544,26.51,0,2,2,0,2
11_57_15_960,1.752,20.76,0,2,2,0,2
11_57_15_976,0.276,14.08,0,2,2,0,2
11_57_15_991,1.004,14.89,0,2,2,0,2
11_57_16_008,0.418,15.06,0,2,2,0,2
11_57_16_023,0.351,12.15,0,2,2,0,2
11_57_16_040,1.436,17.04,0,2,2,0,2
11_57_16_064,0.45,21.63,0,2,2,0,2
11_57_16_095,0.456,29.01,0,2,2,0,2
11_57_16_113,0.426,16.49,0,2,2,0,2
11_57_16_132,0.447,17.69,0,2,2,0,2
11_57_16_153,0.376,19.28,0,2,2,0,2
11_57_16_175,0.369,21.16,0,2,2,0,2
11_57_16_197,0.383,20.19,0,2,2,0,2
11_57_16_217,0.391,17.28,0,2,2,0,2
11_57_16_232,0.269,13.54,0,2,2,0,2
11_57_16_250,0.285,17.21,0,2,2,0,2
11_57_16_268,0.443,16.3,0,2,2,0,2
11_57_16_288,0.556,17.2,0,2,2,0,2
11_57_16_312,0.586,23.77,0,2,2,0,2
11_57_16_348,0.608,33.42,0,2,2,0,2
11_57_16_368,0.324,18.46,0,2,2,0,2
11_57_16_384,0.328,13.33,0,2,2,0,2
11_57_16_403,0.56,17.58,0,2,2,0,2
11_57_16_428,1.556,23.96,0,2,2,0,2
11_57_16_456,4.292,26.89,0,2,2,0,2
11_57_16_476,0.371,16.75,0,2,2,0,2
11_57_16_490,0.344,12.94,0,2,2,0,2
11_57_16_505,0.974,14.62,0,2,2,0,2
11_57_16_525,1.479,17.88,0,2,2,0,2
