timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
13_27_39_580,0.348,17.53,0,2,1,0,1
13_27_39_599,0.443,16.37,0,2,1,0,1
13_27_39_622,0.389,19.95,0,2,1,0,1
13_27_39_646,0.463,22.09,0,2,1,0,1
13_27_39_669,0.408,19.45,0,2,1,0,1
13_27_39_699,2.043,29.59,0,2,1,0,1
13_27_39_720,0.315,18.33,0,2,1,0,1
13_27_39_748,1.789,26.27,0,2,1,0,1
13_27_39_790,5.424,39.93,0,2,1,0,1
13_27_39_812,0.648,20.14,0,2,1,0,1
13_27_39_833,0.413,19.18,0,0,1,0,1
13_27_39_852,0.576,17.07,0,0,1,0,1
13_27_39_875,0.631,22.18,0,0,1,0,1
13_27_39_904,0.637,26.13,0,1,1,0,1
13_27_39_934,0.564,28.1,0,1,1,0,1
13_27_39_955,0.475,17.57,0,1,1,0,1
13_27_39_971,0.409,14.57,0,1,1,0,1
13_27_39_994,0.604,21.38,0,1,1,0,1
13_27_40_016,0.68,20.81,0,1,1,0,1
13_27_40_052,0.442,34.55,0,1,1,0,1
13_27_40_085,0.642,30.59,0,1,1,0,1
13_27_40_108,0.384,19.71,0,1,1,0,1
13_27_40_127,1.286,18.63,0,1,1,0,1
13_27_40_155,0.421,25.35,0,1,1,0,1
13_27_40_180,0.377,24.93,0,1,1,0,1
13_27_40_203,0.598,20.71,0,1,1,0,1
13_27_40_222,0.548,16.65,0,1,1,0,1
13_27_40_243,0.507,19.22,0,1,1,0,1
13_27_40_286,11.395,41.32,0,1,1,0,1
13_27_40_316,0.494,28.06,0,1,1,0,1
13_27_40_337,0.36,18.21,0,1,1,0,1
13_27_40_357,0.411,18.21,0,1,1,0,1
13_27_40_376,1.184,16.66,0,1,1,0,1
13_27_40_396,0.381,18.26,0,1,1,0,1
13_27_40_413,0.406,15.9,0,1,1,0,1
13_27_40_438,0.773,24.46,0,2,1,0,1
13_27_40_464,2.071,22.93,0,2,1,0,1
13_27_40_495,0.826,27.33,0,2,1,0,1
13_27_40_520,0.448,24.56,0,2,1,0,1
13_27_40_546,0.509,22.06,0,2,1,0,1
13_27_40_567,0.572,18.39,0,2,1,0,1
13_27_40_597,1.989,28.62,0,2,1,0,1
13_27_40_635,0.621,34.1,0,2,1,0,1
13_27_40_660,1.179,22.74,0,2,1,0,1
13_27_40_703,9.889,39.83,0,2,1,0,1
13_27_40_732,1.792,27.91,0,2,1,0,1
13_27_40_756,0.483,22.29,0,2,1,0,1
13_27_40_778,1.355,20.39,0,2,1,0,1
13_27_40_810,0.545,31.13,0,2,1,0,1
13_27_40_842,0.535,29.11,0,2,1,0,1
13_27_40_872,0.595,27.86,0,2,1,0,1
13_27_40_900,0.754,26.15,0,2,1,0,1
13_27_40_920,0.382,17.59,0,2,1,0,1
13_27_40_950,0.374,27.01,0,2,1,0,1
13_27_40_975,0.517,24.36,0,2,1,0,1
13_27_41_003,0.367,25.7,0,2,1,0,1
13_27_41_024,0.808,20.16,0,2,1,0,1
13_27_41_044,0.521,16.15,0,2,1,0,1
13_27_41_063,1.918,17.21,0,2,1,0,1
13_27_41_084,0.45,19.55,0,2,1,0,1
13_27_41_134,12.461,48.81,0,2,1,0,1
13_27_41_167,1.832,28.64,0,2,1,0,1
13_27_41_185,0.505,17.18,0,2,1,0,1
13_27_41_235,8.966,48.22,0,2,1,0,1
13_27_41_270,0.494,33.72,0,0,1,0,1
13_27_41_293,1.016,20.06,0,1,1,0,1
13_27_41_313,0.338,16.16,0,1,1,0,1
13_27_41_333,0.952,19.39,0,1,1,0,1
13_27_41_360,0.491,23.8,0,1,1,0,1
13_27_41_384,0.468,22.4,0,1,1,0,1
13_27_41_408,0.621,23.05,0,1,1,0,1
13_27_41_430,0.351,21.07,0,1,1,0,1
13_27_41_451,0.476,19.28,0,1,1,0,1
13_27_41_490,7.562,37.21,0,1,1,0,1
13_27_41_512,0.371,19.3,0,1,1,0,1
13_27_41_534,0.62,19.89,0,1,1,0,1
13_27_41_558,0.411,23.56,0,1,1,0,1
13_27_41_580,0.336,19.14,0,1,1,0,1
13_27_41_600,0.486,18.71,0,1,1,0,1
13_27_41_625,0.537,24.72,0,1,1,0,1
13_27_41_650,0.48,21.29,0,1,1,0,1
13_27_41_670,0.58,18.57,0,1,1,0,1
13_27_41_696,0.39,25.65,0,1,1,0,1
13_27_41_718,0.509,19.46,0,1,1,0,1
13_27_41_756,0.465,37.22,0,1,1,0,1
13_27_41_785,0.461,26.69,0,1,1,0,1
13_27_41_804,0.378,17.13,0,1,1,0,1
13_27_41_826,0.449,21.34,0,1,1,0,1
13_27_41_844,0.338,16.2,0,2,1,0,1
13_27_41_863,1.132,17.86,0,2,1,0,1
13_27_41_890,0.486,24.2,0,2,1,0,1
13_27_41_927,1.545,36.44,0,2,1,0,1
13_27_41_957,0.546,26.69,0,2,1,0,1
13_27_41_982,0.52,22.68,0,2,1,0,1
13_27_42_014,0.953,31.23,0,2,1,0,1
13_27_42_050,1.16,35.32,0,2,1,0,1
13_27_42_083,0.647,30.13,0,2,1,0,1
13_27_42_109,0.369,23.26,0,2,1,0,1
13_27_42_140,0.595,30.18,0,2,1,0,1
13_27_42_174,1.244,33.5,0,2,1,0,1
13_27_42_208,0.594,31.92,0,2,1,0,1
13_27_42_240,0.568,30.97,0,2,1,0,1
13_27_42_274,0.66,32.68,0,2,1,0,1
13_27_42_308,0.372,32.64,0,2,1,0,1
13_27_42_330,0.652,21.08,0,2,1,0,1
13_27_42_355,0.535,22.64,0,2,1,0,1
13_27_42_379,0.928,20.89,0,2,1,0,1
13_27_42_420,10.922,40.12,0,2,1,0,1
13_27_42_445,2.084,22.52,0,2,1,0,1
13_27_42_465,0.366,18.18,0,2,1,0,1
13_27_42_486,0.649,18.44,0,2,1,0,1
13_27_42_506,0.511,17.57,0,2,1,0,1
13_27_42_538,0.544,28.9,0,2,1,0,1
13_27_42_584,10.746,45.13,0,2,1,0,1
13_27_42_609,0.388,23.56,0,2,1,0,1
13_27_42_627,0.335,15.19,0,2,1,0,1
13_27_42_675,12.045,46.31,0,2,1,0,1
13_27_42_701,0.568,23.46,0,2,1,0,1
13_27_42_722,0.389,19.88,0,2,1,0,1
13_27_42_742,0.475,17.99,0,2,1,0,1
13_27_42_762,0.753,18.94,0,2,1,0,1
13_27_42_782,0.377,17.36,0,2,1,0,1
13_27_42_808,0.49,25.66,0,2,1,0,1
13_27_42_837,0.382,26.21,0,2,1,0,1
13_27_42_860,0.381,20.58,0,2,1,0,1
13_27_42_880,0.911,18.58,0,2,1,0,1
13_27_42_901,0.385,20.66,0,2,1,0,1
13_27_42_920,0.511,16.04,0,2,1,0,1
13_27_42_939,0.978,16.2,0,2,1,0,1
13_27_42_966,0.453,25.79,0,2,1,0,1
13_27_42_992,0.495,24.34,0,2,1,0,1
13_27_43_018,0.373,23.17,0,2,1,0,1
13_27_43_038,0.603,18.21,0,2,1,0,1
13_27_43_058,0.456,17.62,0,2,1,0,1
13_27_43_080,0.413,20.32,0,2,1,0,1
13_27_43_105,0.576,24.58,0,2,1,0,1
13_27_43_127,0.349,20.18,0,2,1,0,1
13_27_43_149,0.324,20.14,0,2,1,0,1
13_27_43_170,0.328,18.59,0,2,1,0,1
13_27_43_192,1.187,20.06,0,2,1,0,1
13_27_43_209,0.349,15.64,0,2,1,0,1
13_27_43_228,0.887,17.41,0,2,1,0,1
13_27_43_248,0.326,17.24,0,2,1,0,1
13_27_43_279,0.524,29.58,0,2,1,0,1
13_27_43_305,0.59,23.38,0,2,1,0,1
13_27_43_326,0.518,20.26,0,2,1,0,1
13_27_43_369,10.291,40.38,0,2,1,0,1
13_27_43_394,0.41,23.5,0,0,1,0,1
13_27_43_416,0.421,20.74,0,0,1,0,1
13_27_43_437,0.365,18.82,0,0,1,0,1
13_27_43_460,0.477,21.02,0,0,1,0,1
13_27_43_485,0.4,22.84,0,0,1,0,1
13_27_43_508,0.397,20.57,0,0,1,0,1
13_27_43_535,0.46,26.14,0,0,1,0,1
13_27_43_559,0.385,22.13,0,0,1,0,1
13_27_43_581,0.508,20.72,0,0,1,0,1
13_27_43_606,0.478,22.97,0,1,1,0,1
13_27_43_636,0.972,27.35,0,1,1,0,1
13_27_43_672,1.766,34.42,0,1,1,0,1
13_27_43_692,0.419,17.56,0,1,1,0,1
13_27_43_712,0.431,18.86,0,1,1,0,1
13_27_43_739,0.484,23.67,0,1,1,0,1
13_27_43_765,1.905,24.71,0,0,1,0,1
13_27_43_788,0.436,21.07,0,0,1,0,1
13_27_43_813,1.561,22.1,0,0,1,0,1
13_27_43_832,0.48,17.56,0,0,1,0,1
13_27_43_859,1.073,25.65,0,0,1,0,1
13_27_43_884,0.417,22.24,0,0,1,0,1
13_27_43_905,0.482,18.89,0,0,1,0,1
13_27_43_926,0.386,19.33,0,0,1,0,1
13_27_43_948,0.387,19.44,0,0,1,0,1
13_27_43_969,0.393,19.25,0,0,0,0,4
13_27_43_993,0.622,22.11,0,2,0,0,4
13_27_44_022,1.093,25.71,0,2,0,0,4
13_27_44_042,1.152,18.18,0,2,0,0,4
13_27_44_064,1.165,20.44,0,2,0,0,4
13_27_44_084,0.425,18.84,0,2,0,0,4
13_27_44_115,2.569,29.54,0,2,0,0,4
13_27_44_137,0.341,19.57,0,2,0,0,4
13_27_44_168,7.839,29.15,0,2,0,0,4
13_27_44_188,0.524,18.07,0,2,0,0,4
13_27_44_208,0.458,17.56,0,2,0,0,4
13_27_44_222,0.441,13.57,0,2,0,0,4
13_27_44_242,0.318,17.56,0,2,0,0,4
13_27_44_260,0.44,16.57,0,2,0,0,4
13_27_44_285,0.436,22.61,0,2,0,0,4
13_27_44_310,0.456,22.65,0,2,0,0,4
13_27_44_332,0.447,20.3,0,2,0,0,4
13_27_44_350,0.349,17.16,0,2,0,0,4
13_27_44_391,10.812,39.01,0,2,0,0,4
13_27_44_414,0.88,20.1,0,2,0,0,4
13_27_44_438,0.74,22.1,0,2,0,0,4
13_27_44_457,0.425,17.13,0,2,0,0,4
13_27_44_475,0.356,16.07,0,2,0,0,4
13_27_44_491,0.499,14.03,0,2,0,0,4
13_27_44_516,0.848,22.1,0,2,0,0,4
13_27_44_540,0.396,22.09,0,2,0,0,4
13_27_44_562,0.434,19.6,0,2,0,0,4
13_27_44_593,0.537,28.88,0,2,0,0,4
13_27_44_613,1.776,18.21,0,2,0,0,4
13_27_44_631,0.32,16.33,0,2,0,0,4
13_27_44_648,0.425,15.47,0,2,0,0,4
13_27_44_672,0.64,21.82,0,2,0,0,4
13_27_44_695,0.807,20.74,0,2,0,0,4
13_27_44_717,0.426,20.29,0,2,0,0,4
13_27_44_737,0.346,18.73,0,2,0,0,4
13_27_44_761,1.162,22.5,0,2,0,0,4
13_27_44_784,2.58,21.43,0,2,0,0,4
13_27_44_808,0.427,22.09,0,2,0,0,4
13_27_44_832,0.394,21.61,0,2,0,0,4
13_27_44_853,0.472,19.65,0,2,0,0,4
13_27_44_873,0.316,17.57,0,2,0,0,4
13_27_44_892,1.008,17.56,0,2,0,0,4
13_27_44_907,0.386,14.57,0,2,0,0,4
13_27_44_949,16.406,40.69,0,2,0,0,4
13_27_44_972,1.666,21.9,0,2,0,0,4
13_27_44_990,0.462,17.55,0,2,0,0,4
13_27_45_011,2.315,18.05,0,2,0,0,4
13_27_45_030,0.541,16.05,0,2,0,0,4
13_27_45_049,1.196,18.6,0,2,0,0,4
13_27_45_073,0.418,21.11,0,2,0,0,4
13_27_45_098,0.666,24.09,0,2,0,0,4
13_27_45_118,0.363,19.07,0,2,0,0,4
13_27_45_138,0.387,16.57,0,2,0,0,4
13_27_45_157,0.61,18.1,0,2,0,0,4
13_27_45_182,1.944,25.14,0,2,0,0,4
13_27_45_210,0.418,24.1,0,2,0,0,4
13_27_45_230,0.426,19.56,0,2,0,0,4
13_27_45_251,0.452,20.11,0,2,0,0,4
13_27_45_273,0.452,18.57,0,2,0,0,4
13_27_45_289,0.359,16.05,0,2,0,0,4
13_27_45_313,1.954,21.12,0,2,0,0,4
13_27_45_336,1.096,22.09,0,2,0,0,4
13_27_45_358,0.379,19.56,0,2,0,0,4
13_27_45_380,0.402,20.09,0,2,0,0,4
13_27_45_403,0.424,20.09,0,2,0,0,4
13_27_45_420,0.383,16.05,0,2,0,0,4
13_27_45_459,9.576,38.67,0,2,0,0,4
13_27_45_483,2.276,21.32,0,2,0,0,4
13_27_45_502,0.414,16.72,0,2,0,0,4
13_27_45_524,0.443,19.88,0,2,0,0,4
13_27_45_543,0.442,16.25,0,2,0,0,4
13_27_45_564,0.412,19.34,0,2,0,0,4
13_27_45_585,0.409,19.85,0,2,0,0,4
13_27_45_608,0.451,22.33,0,2,0,0,4
13_27_45_632,0.563,22.4,0,2,0,0,4
13_27_45_651,0.371,16.35,0,2,0,0,4
13_27_45_670,0.751,17.77,0,2,0,0,4
13_27_45_688,0.46,15.69,0,2,0,0,4
13_27_45_709,0.427,18.91,0,2,0,0,4
13_27_45_732,1.324,22.28,0,2,0,0,4
13_27_45_757,0.437,22.93,0,2,0,0,4
13_27_45_778,0.404,19.13,0,2,0,0,4
13_27_45_799,0.424,20.52,0,2,0,0,4
13_27_45_816,0.395,14.68,0,2,0,0,4
13_27_45_834,0.295,16.75,0,2,0,0,4
13_27_45_856,0.448,21.1,0,2,0,0,4
