Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_52_23_154,1.0,28.0,0.0,-1.0,1.0,-1.0,-3.0,20.0,0.88916015625,-0.04052734375,0.3154296875,-13.29268292682927,-0.3658536585365854,-0.9146341463414634
11_52_23_154,-9.0,7.0,1.0,4.0,-2.0,0.0,6.0,21.0,0.89794921875,0.02197265625,0.33154296875,4.085365853658537,-3.1707317073170733,-2.8658536585365857
11_52_23_154,29.0,10.0,-1.0,-2.0,2.0,1.0,-1.0,-17.0,0.876953125,0.06689453125,0.3349609375,5.853658536585367,-9.146341463414634,-6.890243902439025
11_52_23_154,-28.0,-16.0,11.0,-2.0,-3.0,-6.0,-6.0,-40.0,0.876953125,0.04052734375,0.3212890625,-2.7439024390243905,-13.719512195121952,-6.463414634146342
11_52_23_154,-24.0,35.0,8.0,-3.0,-6.0,-4.0,-3.0,5.0,0.92431640625,0.12060546875,0.3681640625,0.24390243902439027,-17.865853658536587,-9.878048780487806
11_52_23_154,-20.0,1.0,10.0,3.0,1.0,0.0,1.0,0.0,0.9111328125,0.0400390625,0.35107421875,2.5609756097560976,-15.30487804878049,-8.353658536585366
11_52_23_154,16.0,-2.0,3.0,-3.0,-7.0,-3.0,-5.0,-17.0,0.87841796875,0.0029296875,0.39208984375,2.987804878048781,-18.53658536585366,-11.28048780487805
11_52_23_199,8.0,-9.0,65.0,12.0,7.0,6.0,50.0,15.0,0.7822265625,-0.0771484375,0.541015625,16.463414634146343,-13.353658536585368,0.9146341463414634
11_52_23_199,-19.0,-13.0,29.0,-9.0,-10.0,-8.0,-17.0,2.0,0.78271484375,-0.12548828125,0.447265625,9.634146341463415,-9.939024390243903,3.5975609756097566
11_52_23_199,0.0,-10.0,-75.0,-11.0,-5.0,-6.0,-7.0,15.0,0.81787109375,-0.125,0.412109375,-6.2804878048780495,-8.048780487804878,2.1951219512195124
11_52_23_199,-5.0,9.0,12.0,-3.0,0.0,-4.0,0.0,-11.0,0.892578125,-0.05078125,0.32568359375,-21.463414634146343,-0.6097560975609757,-1.6463414634146343
11_52_23_199,6.0,50.0,-33.0,0.0,0.0,-3.0,2.0,8.0,0.88916015625,-0.04052734375,0.3154296875,-13.29268292682927,-0.3658536585365854,-0.9146341463414634
11_52_23_199,13.0,12.0,52.0,4.0,3.0,2.0,5.0,7.0,0.89794921875,0.02197265625,0.33154296875,4.085365853658537,-3.1707317073170733,-2.8658536585365857
11_52_23_199,-14.0,-1.0,-19.0,-4.0,-4.0,-5.0,-4.0,-24.0,0.876953125,0.06689453125,0.3349609375,5.853658536585367,-9.146341463414634,-6.890243902439025
11_52_23_199,4.0,21.0,15.0,0.0,3.0,0.0,2.0,31.0,0.876953125,0.04052734375,0.3212890625,-2.7439024390243905,-13.719512195121952,-6.463414634146342
11_52_23_199,9.0,-2.0,11.0,2.0,-2.0,-2.0,-11.0,0.0,0.92431640625,0.12060546875,0.3681640625,0.24390243902439027,-17.865853658536587,-9.878048780487806
11_52_23_199,-1.0,-34.0,-9.0,-6.0,-5.0,-1.0,-4.0,25.0,0.9111328125,0.0400390625,0.35107421875,2.5609756097560976,-15.30487804878049,-8.353658536585366
11_52_23_263,6.0,15.0,-2.0,-1.0,1.0,0.0,4.0,2.0,0.8251953125,-0.0068359375,0.55224609375,12.195121951219512,-13.475609756097562,0.9146341463414634
11_52_23_263,1.0,8.0,-8.0,-1.0,3.0,-2.0,-20.0,-4.0,0.7822265625,-0.0771484375,0.541015625,16.463414634146343,-13.353658536585368,0.9146341463414634
11_52_23_263,-1.0,-8.0,-7.0,2.0,0.0,1.0,45.0,0.0,0.78271484375,-0.12548828125,0.447265625,9.634146341463415,-9.939024390243903,3.5975609756097566
11_52_23_263,-3.0,-65.0,-4.0,1.0,-3.0,-3.0,10.0,2.0,0.81787109375,-0.125,0.412109375,-6.2804878048780495,-8.048780487804878,2.1951219512195124
11_52_23_263,4.0,26.0,-5.0,0.0,-1.0,-3.0,15.0,11.0,0.892578125,-0.05078125,0.32568359375,-21.463414634146343,-0.6097560975609757,-1.6463414634146343
11_52_23_263,2.0,9.0,-1.0,1.0,1.0,2.0,0.0,4.0,0.88916015625,-0.04052734375,0.3154296875,-13.29268292682927,-0.3658536585365854,-0.9146341463414634
11_52_23_263,13.0,36.0,65.0,11.0,8.0,7.0,38.0,47.0,0.89794921875,0.02197265625,0.33154296875,4.085365853658537,-3.1707317073170733,-2.8658536585365857
11_52_23_263,-3.0,-7.0,-26.0,-5.0,-6.0,-1.0,1.0,-5.0,0.876953125,0.06689453125,0.3349609375,5.853658536585367,-9.146341463414634,-6.890243902439025
11_52_23_336,2.0,8.0,7.0,0.0,-1.0,1.0,5.0,20.0,0.939453125,-0.10498046875,0.47119140625,-13.536585365853659,-8.963414634146343,1.2804878048780488
11_52_23_336,7.0,14.0,0.0,-1.0,-2.0,1.0,4.0,3.0,0.8251953125,-0.0068359375,0.55224609375,12.195121951219512,-13.475609756097562,0.9146341463414634
11_52_23_336,-13.0,-69.0,-16.0,-5.0,-6.0,-4.0,-1.0,-6.0,0.7822265625,-0.0771484375,0.541015625,16.463414634146343,-13.353658536585368,0.9146341463414634
11_52_23_336,6.0,15.0,-2.0,-1.0,1.0,0.0,4.0,2.0,0.78271484375,-0.12548828125,0.447265625,9.634146341463415,-9.939024390243903,3.5975609756097566
11_52_23_336,1.0,8.0,-8.0,-1.0,3.0,-2.0,-20.0,-4.0,0.81787109375,-0.125,0.412109375,-6.2804878048780495,-8.048780487804878,2.1951219512195124
11_52_23_336,-1.0,-8.0,-7.0,2.0,0.0,1.0,45.0,0.0,0.892578125,-0.05078125,0.32568359375,-21.463414634146343,-0.6097560975609757,-1.6463414634146343
11_52_23_336,-3.0,-65.0,-4.0,1.0,-3.0,-3.0,10.0,2.0,0.88916015625,-0.04052734375,0.3154296875,-13.29268292682927,-0.3658536585365854,-0.9146341463414634
11_52_23_336,4.0,26.0,-5.0,0.0,-1.0,-3.0,15.0,11.0,0.89794921875,0.02197265625,0.33154296875,4.085365853658537,-3.1707317073170733,-2.8658536585365857
11_52_23_336,2.0,9.0,-1.0,1.0,1.0,2.0,0.0,4.0,0.876953125,0.06689453125,0.3349609375,5.853658536585367,-9.146341463414634,-6.890243902439025
11_52_23_379,2.0,-29.0,-16.0,-6.0,-4.0,-4.0,12.0,6.0,0.83740234375,-0.05126953125,0.45361328125,-26.402439024390247,-11.52439024390244,5.2439024390243905
11_52_23_379,-1.0,15.0,6.0,1.0,-4.0,-2.0,-2.0,-25.0,0.93701171875,-0.05078125,0.50146484375,-9.695121951219512,-10.30487804878049,2.5
11_52_23_379,-1.0,-37.0,2.0,-1.0,-1.0,-3.0,-3.0,0.0,0.939453125,-0.10498046875,0.47119140625,-13.536585365853659,-8.963414634146343,1.2804878048780488
11_52_23_379,-7.0,-14.0,-4.0,-3.0,-1.0,-2.0,-3.0,-2.0,0.8251953125,-0.0068359375,0.55224609375,12.195121951219512,-13.475609756097562,0.9146341463414634
11_52_23_379,-5.0,-17.0,1.0,2.0,4.0,2.0,1.0,2.0,0.7822265625,-0.0771484375,0.541015625,16.463414634146343,-13.353658536585368,0.9146341463414634
11_52_23_379,4.0,-23.0,-2.0,0.0,-1.0,2.0,-2.0,3.0,0.78271484375,-0.12548828125,0.447265625,9.634146341463415,-9.939024390243903,3.5975609756097566
11_52_23_379,-1.0,1.0,-4.0,-2.0,-3.0,-2.0,-2.0,3.0,0.81787109375,-0.125,0.412109375,-6.2804878048780495,-8.048780487804878,2.1951219512195124
11_52_23_379,4.0,-30.0,-3.0,0.0,1.0,1.0,1.0,3.0,0.892578125,-0.05078125,0.32568359375,-21.463414634146343,-0.6097560975609757,-1.6463414634146343
11_52_23_431,3.0,32.0,15.0,3.0,0.0,-1.0,1.0,-2.0,0.9775390625,-0.1123046875,0.31787109375,-36.21951219512196,-8.109756097560977,-4.573170731707317
11_52_23_431,-7.0,-37.0,2.0,-6.0,-8.0,-2.0,2.0,93.0,0.83154296875,-0.134765625,0.37255859375,-18.353658536585368,-15.609756097560977,-0.12195121951219513
11_52_23_431,1.0,79.0,2.0,-2.0,-4.0,2.0,-2.0,-112.0,0.828125,-0.0966796875,0.3720703125,-29.75609756097561,-15.670731707317074,4.329268292682928
11_52_23_431,-16.0,-48.0,-3.0,-8.0,-2.0,-3.0,-7.0,-25.0,0.83740234375,-0.05126953125,0.45361328125,-26.402439024390247,-11.52439024390244,5.2439024390243905
11_52_23_431,-5.0,-81.0,-24.0,-5.0,1.0,-6.0,14.0,25.0,0.93701171875,-0.05078125,0.50146484375,-9.695121951219512,-10.30487804878049,2.5
11_52_23_431,16.0,15.0,26.0,4.0,4.0,2.0,2.0,4.0,0.939453125,-0.10498046875,0.47119140625,-13.536585365853659,-8.963414634146343,1.2804878048780488
11_52_23_431,8.0,10.0,5.0,2.0,1.0,-1.0,4.0,40.0,0.8251953125,-0.0068359375,0.55224609375,12.195121951219512,-13.475609756097562,0.9146341463414634
11_52_23_431,2.0,-16.0,0.0,-1.0,-2.0,-3.0,-32.0,-8.0,0.7822265625,-0.0771484375,0.541015625,16.463414634146343,-13.353658536585368,0.9146341463414634
11_52_23_431,-5.0,-30.0,-4.0,-2.0,0.0,-6.0,-17.0,35.0,0.78271484375,-0.12548828125,0.447265625,9.634146341463415,-9.939024390243903,3.5975609756097566
11_52_23_482,1.0,12.0,8.0,-1.0,5.0,1.0,1.0,-3.0,0.9326171875,-0.11767578125,0.36572265625,0.5487804878048781,-8.414634146341465,1.7682926829268295
11_52_23_482,0.0,-13.0,-2.0,-1.0,-12.0,-5.0,1.0,1.0,0.87744140625,-0.08544921875,0.38330078125,-9.695121951219512,-8.109756097560977,1.829268292682927
11_52_23_482,17.0,39.0,0.0,-4.0,-6.0,-7.0,-10.0,3.0,0.8837890625,-0.06396484375,0.38232421875,-15.182926829268293,-6.341463414634147,2.073170731707317
11_52_23_482,5.0,11.0,-11.0,-1.0,0.0,6.0,3.0,-4.0,0.91552734375,-0.056640625,0.4677734375,-17.012195121951223,-7.195121951219513,-10.792682926829269
11_52_23_482,0.0,-9.0,1.0,0.0,0.0,-8.0,0.0,0.0,0.9619140625,-0.140625,0.423828125,-31.158536585365855,-5.853658536585367,-5.609756097560976
11_52_23_482,-9.0,4.0,-11.0,-5.0,-7.0,1.0,-2.0,-1.0,0.9775390625,-0.1123046875,0.31787109375,-36.21951219512196,-8.109756097560977,-4.573170731707317
11_52_23_482,-23.0,2.0,-12.0,-10.0,-7.0,-1.0,-5.0,-9.0,0.83154296875,-0.134765625,0.37255859375,-18.353658536585368,-15.609756097560977,-0.12195121951219513
11_52_23_482,21.0,3.0,7.0,0.0,-1.0,-3.0,-3.0,-4.0,0.828125,-0.0966796875,0.3720703125,-29.75609756097561,-15.670731707317074,4.329268292682928
11_52_23_482,-2.0,37.0,1.0,-1.0,2.0,-2.0,-3.0,0.0,0.83740234375,-0.05126953125,0.45361328125,-26.402439024390247,-11.52439024390244,5.2439024390243905
11_52_23_482,2.0,4.0,-2.0,-1.0,4.0,4.0,2.0,4.0,0.93701171875,-0.05078125,0.50146484375,-9.695121951219512,-10.30487804878049,2.5
11_52_23_528,13.0,26.0,39.0,1.0,-11.0,0.0,1.0,2.0,1.04150390625,0.013671875,0.29638671875,0.6707317073170732,-0.06097560975609757,2.987804878048781
11_52_23_528,-22.0,-16.0,-51.0,-2.0,7.0,1.0,0.0,-22.0,1.00146484375,-0.099609375,0.36181640625,7.439024390243903,-4.75609756097561,-0.6097560975609757
11_52_23_528,5.0,-42.0,-60.0,8.0,8.0,5.0,-2.0,7.0,0.9326171875,-0.11767578125,0.36572265625,0.5487804878048781,-8.414634146341465,1.7682926829268295
11_52_23_528,-21.0,39.0,56.0,-17.0,3.0,-3.0,-1.0,-10.0,0.87744140625,-0.08544921875,0.38330078125,-9.695121951219512,-8.109756097560977,1.829268292682927
11_52_23_528,16.0,8.0,9.0,-2.0,-15.0,-4.0,-1.0,11.0,0.8837890625,-0.06396484375,0.38232421875,-15.182926829268293,-6.341463414634147,2.073170731707317
11_52_23_528,7.0,1.0,2.0,0.0,-2.0,-3.0,1.0,4.0,0.91552734375,-0.056640625,0.4677734375,-17.012195121951223,-7.195121951219513,-10.792682926829269
11_52_23_528,5.0,10.0,2.0,15.0,6.0,1.0,-2.0,1.0,0.9619140625,-0.140625,0.423828125,-31.158536585365855,-5.853658536585367,-5.609756097560976
11_52_23_528,-33.0,15.0,-13.0,13.0,11.0,1.0,-7.0,-22.0,0.9775390625,-0.1123046875,0.31787109375,-36.21951219512196,-8.109756097560977,-4.573170731707317
11_52_23_528,-1.0,16.0,-1.0,-25.0,7.0,1.0,-3.0,4.0,0.83154296875,-0.134765625,0.37255859375,-18.353658536585368,-15.609756097560977,-0.12195121951219513
11_52_23_528,5.0,-4.0,-7.0,4.0,-20.0,-4.0,-1.0,2.0,0.828125,-0.0966796875,0.3720703125,-29.75609756097561,-15.670731707317074,4.329268292682928
11_52_23_587,-35.0,41.0,-23.0,-14.0,-5.0,-3.0,-3.0,-5.0,1.029296875,-0.01953125,0.197265625,-8.963414634146343,11.829268292682928,11.219512195121952
11_52_23_587,11.0,5.0,-4.0,-3.0,0.0,2.0,2.0,5.0,1.0458984375,0.080078125,0.31591796875,-3.4756097560975614,2.9268292682926833,5.487804878048781
11_52_23_587,9.0,14.0,0.0,0.0,-4.0,-2.0,-6.0,-6.0,1.04150390625,0.013671875,0.29638671875,0.6707317073170732,-0.06097560975609757,2.987804878048781
11_52_23_587,-3.0,13.0,17.0,0.0,1.0,-2.0,-4.0,21.0,1.00146484375,-0.099609375,0.36181640625,7.439024390243903,-4.75609756097561,-0.6097560975609757
11_52_23_587,13.0,26.0,39.0,1.0,-11.0,0.0,1.0,2.0,0.9326171875,-0.11767578125,0.36572265625,0.5487804878048781,-8.414634146341465,1.7682926829268295
11_52_23_587,-22.0,-16.0,-51.0,-2.0,7.0,1.0,0.0,-22.0,0.87744140625,-0.08544921875,0.38330078125,-9.695121951219512,-8.109756097560977,1.829268292682927
11_52_23_587,5.0,-42.0,-60.0,8.0,8.0,5.0,-2.0,7.0,0.8837890625,-0.06396484375,0.38232421875,-15.182926829268293,-6.341463414634147,2.073170731707317
11_52_23_587,-21.0,39.0,56.0,-17.0,3.0,-3.0,-1.0,-10.0,0.91552734375,-0.056640625,0.4677734375,-17.012195121951223,-7.195121951219513,-10.792682926829269
11_52_23_587,16.0,8.0,9.0,-2.0,-15.0,-4.0,-1.0,11.0,0.9619140625,-0.140625,0.423828125,-31.158536585365855,-5.853658536585367,-5.609756097560976
11_52_23_587,7.0,1.0,2.0,0.0,-2.0,-3.0,1.0,4.0,0.9775390625,-0.1123046875,0.31787109375,-36.21951219512196,-8.109756097560977,-4.573170731707317
11_52_23_636,3.0,10.0,-1.0,3.0,1.0,1.0,-1.0,-1.0,0.9794921875,-0.1025390625,0.19287109375,-11.646341463414634,24.26829268292683,17.682926829268293
11_52_23_636,18.0,3.0,6.0,-5.0,2.0,2.0,1.0,4.0,1.029296875,-0.01953125,0.197265625,-8.963414634146343,11.829268292682928,11.219512195121952
11_52_23_636,1.0,51.0,-18.0,-13.0,-4.0,2.0,0.0,-2.0,1.0458984375,0.080078125,0.31591796875,-3.4756097560975614,2.9268292682926833,5.487804878048781
11_52_23_636,33.0,16.0,-20.0,-15.0,-10.0,-5.0,-7.0,-4.0,1.04150390625,0.013671875,0.29638671875,0.6707317073170732,-0.06097560975609757,2.987804878048781
11_52_23_636,-35.0,41.0,-23.0,-14.0,-5.0,-3.0,-3.0,-5.0,1.00146484375,-0.099609375,0.36181640625,7.439024390243903,-4.75609756097561,-0.6097560975609757
11_52_23_636,11.0,5.0,-4.0,-3.0,0.0,2.0,2.0,5.0,0.9326171875,-0.11767578125,0.36572265625,0.5487804878048781,-8.414634146341465,1.7682926829268295
11_52_23_636,9.0,14.0,0.0,0.0,-4.0,-2.0,-6.0,-6.0,0.87744140625,-0.08544921875,0.38330078125,-9.695121951219512,-8.109756097560977,1.829268292682927
11_52_23_636,-3.0,13.0,17.0,0.0,1.0,-2.0,-4.0,21.0,0.8837890625,-0.06396484375,0.38232421875,-15.182926829268293,-6.341463414634147,2.073170731707317
11_52_23_636,13.0,26.0,39.0,1.0,-11.0,0.0,1.0,2.0,0.91552734375,-0.056640625,0.4677734375,-17.012195121951223,-7.195121951219513,-10.792682926829269
11_52_23_636,-22.0,-16.0,-51.0,-2.0,7.0,1.0,0.0,-22.0,0.9619140625,-0.140625,0.423828125,-31.158536585365855,-5.853658536585367,-5.609756097560976
11_52_23_698,26.0,-17.0,14.0,1.0,4.0,5.0,9.0,-18.0,0.82080078125,-0.1455078125,0.484375,-43.65853658536586,42.43902439024391,6.646341463414635
11_52_23_698,8.0,-18.0,-4.0,7.0,5.0,3.0,6.0,15.0,1.001953125,-0.01708984375,0.15283203125,-16.646341463414636,31.76829268292683,13.658536585365855
11_52_23_698,6.0,17.0,-4.0,8.0,3.0,-4.0,0.0,0.0,0.9794921875,-0.1025390625,0.19287109375,-11.646341463414634,24.26829268292683,17.682926829268293
11_52_23_698,-57.0,-26.0,2.0,4.0,-2.0,-7.0,-4.0,-33.0,1.029296875,-0.01953125,0.197265625,-8.963414634146343,11.829268292682928,11.219512195121952
11_52_23_698,29.0,-14.0,-1.0,-7.0,-5.0,12.0,6.0,2.0,1.0458984375,0.080078125,0.31591796875,-3.4756097560975614,2.9268292682926833,5.487804878048781
11_52_23_698,-8.0,8.0,-3.0,0.0,-11.0,-12.0,-4.0,-14.0,1.04150390625,0.013671875,0.29638671875,0.6707317073170732,-0.06097560975609757,2.987804878048781
11_52_23_698,-27.0,10.0,4.0,-4.0,-5.0,-5.0,-8.0,2.0,1.00146484375,-0.099609375,0.36181640625,7.439024390243903,-4.75609756097561,-0.6097560975609757
11_52_23_698,-5.0,60.0,2.0,-1.0,-1.0,-1.0,2.0,-8.0,0.9326171875,-0.11767578125,0.36572265625,0.5487804878048781,-8.414634146341465,1.7682926829268295
11_52_23_698,8.0,-3.0,-8.0,-2.0,-6.0,-2.0,-1.0,7.0,0.87744140625,-0.08544921875,0.38330078125,-9.695121951219512,-8.109756097560977,1.829268292682927
11_52_23_698,-7.0,-26.0,3.0,1.0,-3.0,-2.0,-3.0,12.0,0.8837890625,-0.06396484375,0.38232421875,-15.182926829268293,-6.341463414634147,2.073170731707317
11_52_23_753,11.0,17.0,3.0,-1.0,6.0,14.0,14.0,47.0,0.84033203125,-0.26708984375,0.5849609375,-19.32926829268293,17.621951219512198,8.231707317073171
11_52_23_753,7.0,15.0,-2.0,-1.0,2.0,1.0,6.0,-5.0,0.775390625,-0.228515625,0.44921875,-27.012195121951223,29.02439024390244,5.487804878048781
11_52_23_753,-18.0,18.0,-2.0,2.0,5.0,3.0,9.0,15.0,0.82080078125,-0.1455078125,0.484375,-43.65853658536586,42.43902439024391,6.646341463414635
11_52_23_753,65.0,-80.0,6.0,2.0,-4.0,3.0,6.0,20.0,1.001953125,-0.01708984375,0.15283203125,-16.646341463414636,31.76829268292683,13.658536585365855
11_52_23_753,-20.0,5.0,0.0,0.0,-8.0,-3.0,-15.0,-68.0,0.9794921875,-0.1025390625,0.19287109375,-11.646341463414634,24.26829268292683,17.682926829268293
11_52_23_753,-5.0,24.0,-2.0,-3.0,-4.0,1.0,-128.0,94.0,1.029296875,-0.01953125,0.197265625,-8.963414634146343,11.829268292682928,11.219512195121952
11_52_23_753,62.0,11.0,-4.0,-3.0,-2.0,2.0,24.0,91.0,1.0458984375,0.080078125,0.31591796875,-3.4756097560975614,2.9268292682926833,5.487804878048781
11_52_23_753,6.0,-93.0,-6.0,-7.0,-5.0,-2.0,9.0,21.0,1.04150390625,0.013671875,0.29638671875,0.6707317073170732,-0.06097560975609757,2.987804878048781
11_52_23_753,26.0,-17.0,14.0,1.0,4.0,5.0,9.0,-18.0,1.00146484375,-0.099609375,0.36181640625,7.439024390243903,-4.75609756097561,-0.6097560975609757
11_52_23_753,8.0,-18.0,-4.0,7.0,5.0,3.0,6.0,15.0,0.9326171875,-0.11767578125,0.36572265625,0.5487804878048781,-8.414634146341465,1.7682926829268295
11_52_23_797,-128.0,26.0,-7.0,-13.0,-109.0,-7.0,-20.0,-128.0,0.7578125,-0.35546875,0.576171875,1.7682926829268295,17.25609756097561,19.32926829268293
11_52_23_797,-19.0,-87.0,-3.0,-26.0,-20.0,-7.0,-17.0,-19.0,0.75732421875,-0.1796875,0.56591796875,-4.75609756097561,12.80487804878049,4.451219512195122
11_52_23_797,73.0,1.0,-27.0,-26.0,-45.0,-23.0,-16.0,52.0,0.79150390625,-0.150390625,0.69482421875,10.426829268292684,14.26829268292683,-0.24390243902439027
11_52_23_797,25.0,15.0,-2.0,-12.0,-19.0,-8.0,7.0,-12.0,0.81787109375,-0.3125,0.60400390625,7.25609756097561,14.817073170731708,6.585365853658537
11_52_23_797,-1.0,13.0,16.0,67.0,43.0,19.0,13.0,23.0,0.84033203125,-0.26708984375,0.5849609375,-19.32926829268293,17.621951219512198,8.231707317073171
11_52_23_797,-35.0,-25.0,7.0,59.0,79.0,19.0,-8.0,-55.0,0.775390625,-0.228515625,0.44921875,-27.012195121951223,29.02439024390244,5.487804878048781
11_52_23_797,21.0,-7.0,-3.0,-59.0,4.0,-14.0,-4.0,23.0,0.82080078125,-0.1455078125,0.484375,-43.65853658536586,42.43902439024391,6.646341463414635
11_52_23_797,-17.0,-14.0,1.0,-19.0,-84.0,-19.0,2.0,6.0,1.001953125,-0.01708984375,0.15283203125,-16.646341463414636,31.76829268292683,13.658536585365855
11_52_23_797,-26.0,-24.0,-75.0,-15.0,-4.0,15.0,-4.0,-2.0,0.9794921875,-0.1025390625,0.19287109375,-11.646341463414634,24.26829268292683,17.682926829268293
11_52_23_797,1.0,20.0,25.0,13.0,1.0,2.0,11.0,-1.0,1.029296875,-0.01953125,0.197265625,-8.963414634146343,11.829268292682928,11.219512195121952
11_52_23_849,0.0,-21.0,-74.0,-5.0,-10.0,-3.0,-20.0,-31.0,0.81787109375,-0.19482421875,0.447265625,24.390243902439025,28.59756097560976,33.65853658536586
11_52_23_849,31.0,15.0,48.0,2.0,-4.0,-2.0,9.0,19.0,0.85888671875,-0.166015625,0.44384765625,35.0609756097561,22.195121951219512,22.743902439024392
11_52_23_849,-5.0,-13.0,3.0,7.0,6.0,-2.0,-2.0,45.0,0.814453125,-0.30810546875,0.5068359375,25.792682926829272,13.597560975609758,15.30487804878049
11_52_23_849,-4.0,11.0,-4.0,0.0,-3.0,-6.0,2.0,-14.0,0.7578125,-0.35546875,0.576171875,1.7682926829268295,17.25609756097561,19.32926829268293
11_52_23_849,9.0,-1.0,-20.0,0.0,2.0,-3.0,4.0,-7.0,0.75732421875,-0.1796875,0.56591796875,-4.75609756097561,12.80487804878049,4.451219512195122
11_52_23_849,-2.0,-11.0,44.0,-5.0,0.0,-4.0,3.0,2.0,0.79150390625,-0.150390625,0.69482421875,10.426829268292684,14.26829268292683,-0.24390243902439027
11_52_23_849,-4.0,-6.0,15.0,-13.0,-11.0,-2.0,7.0,2.0,0.81787109375,-0.3125,0.60400390625,7.25609756097561,14.817073170731708,6.585365853658537
11_52_23_849,-2.0,3.0,-1.0,-14.0,-14.0,10.0,-22.0,-4.0,0.84033203125,-0.26708984375,0.5849609375,-19.32926829268293,17.621951219512198,8.231707317073171
11_52_23_849,-3.0,-7.0,-11.0,-10.0,-8.0,-8.0,1.0,8.0,0.775390625,-0.228515625,0.44921875,-27.012195121951223,29.02439024390244,5.487804878048781
11_52_23_849,-44.0,-12.0,-15.0,3.0,19.0,-23.0,14.0,-5.0,0.82080078125,-0.1455078125,0.484375,-43.65853658536586,42.43902439024391,6.646341463414635
11_52_23_908,23.0,7.0,6.0,-3.0,2.0,15.0,1.0,2.0,0.66748046875,-0.09619140625,0.4775390625,22.195121951219512,6.951219512195123,21.03658536585366
11_52_23_908,-34.0,-25.0,-90.0,-6.0,1.0,-20.0,0.0,-23.0,0.7236328125,-0.1748046875,0.47265625,26.951219512195124,19.75609756097561,31.03658536585366
11_52_23_908,-2.0,-6.0,6.0,0.0,-4.0,-8.0,-1.0,2.0,0.79638671875,-0.18212890625,0.46875,19.573170731707318,28.84146341463415,32.13414634146342
11_52_23_908,35.0,20.0,13.0,1.0,4.0,-2.0,6.0,11.0,0.81787109375,-0.19482421875,0.447265625,24.390243902439025,28.59756097560976,33.65853658536586
11_52_23_908,-8.0,17.0,-8.0,0.0,2.0,-3.0,4.0,7.0,0.85888671875,-0.166015625,0.44384765625,35.0609756097561,22.195121951219512,22.743902439024392
11_52_23_908,8.0,38.0,-5.0,-5.0,-6.0,-11.0,-10.0,-12.0,0.814453125,-0.30810546875,0.5068359375,25.792682926829272,13.597560975609758,15.30487804878049
11_52_23_908,-9.0,22.0,-17.0,-2.0,3.0,-4.0,4.0,-13.0,0.7578125,-0.35546875,0.576171875,1.7682926829268295,17.25609756097561,19.32926829268293
11_52_23_908,35.0,10.0,69.0,1.0,1.0,16.0,6.0,1.0,0.75732421875,-0.1796875,0.56591796875,-4.75609756097561,12.80487804878049,4.451219512195122
11_52_23_908,-35.0,-19.0,-3.0,1.0,2.0,-7.0,3.0,17.0,0.79150390625,-0.150390625,0.69482421875,10.426829268292684,14.26829268292683,-0.24390243902439027
11_52_23_908,-26.0,21.0,-2.0,0.0,1.0,5.0,-3.0,-12.0,0.81787109375,-0.3125,0.60400390625,7.25609756097561,14.817073170731708,6.585365853658537
11_52_23_992,38.0,-1.0,4.0,-8.0,6.0,47.0,26.0,52.0,0.66748046875,-0.09619140625,0.4775390625,22.195121951219512,6.951219512195123,21.03658536585366
11_52_23_992,-5.0,8.0,4.0,-7.0,-9.0,5.0,-4.0,-5.0,0.7236328125,-0.1748046875,0.47265625,26.951219512195124,19.75609756097561,31.03658536585366
11_52_23_992,23.0,7.0,6.0,-3.0,2.0,15.0,1.0,2.0,0.79638671875,-0.18212890625,0.46875,19.573170731707318,28.84146341463415,32.13414634146342
11_52_23_992,-34.0,-25.0,-90.0,-6.0,1.0,-20.0,0.0,-23.0,0.81787109375,-0.19482421875,0.447265625,24.390243902439025,28.59756097560976,33.65853658536586
11_52_23_992,-2.0,-6.0,6.0,0.0,-4.0,-8.0,-1.0,2.0,0.85888671875,-0.166015625,0.44384765625,35.0609756097561,22.195121951219512,22.743902439024392
11_52_23_992,35.0,20.0,13.0,1.0,4.0,-2.0,6.0,11.0,0.814453125,-0.30810546875,0.5068359375,25.792682926829272,13.597560975609758,15.30487804878049
11_52_23_992,-8.0,17.0,-8.0,0.0,2.0,-3.0,4.0,7.0,0.7578125,-0.35546875,0.576171875,1.7682926829268295,17.25609756097561,19.32926829268293
11_52_23_992,8.0,38.0,-5.0,-5.0,-6.0,-11.0,-10.0,-12.0,0.75732421875,-0.1796875,0.56591796875,-4.75609756097561,12.80487804878049,4.451219512195122
11_52_23_992,-9.0,22.0,-17.0,-2.0,3.0,-4.0,4.0,-13.0,0.79150390625,-0.150390625,0.69482421875,10.426829268292684,14.26829268292683,-0.24390243902439027
11_52_23_992,35.0,10.0,69.0,1.0,1.0,16.0,6.0,1.0,0.81787109375,-0.3125,0.60400390625,7.25609756097561,14.817073170731708,6.585365853658537
11_52_24_024,-15.0,5.0,-3.0,0.0,1.0,-3.0,4.0,47.0,0.8154296875,-0.2119140625,0.5322265625,11.646341463414634,-13.109756097560977,11.829268292682928
11_52_24_024,-10.0,-4.0,15.0,2.0,-1.0,-2.0,7.0,2.0,0.75439453125,-0.20263671875,0.45703125,-7.621951219512196,-11.463414634146343,12.621951219512196
