Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 9:43:09 AM
Collection Length (seconds):, 46.548
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
3.4321765, 0.0115816, 29.1735, 0.5314941, 29.1735, -0.4708252, 29.1735, 0.6713257, 29.1735, -6.8320613, 29.1735, 13.7022905, 29.1735, -3.038168, 3.4321765, 0.0780499, 29.1735, -0.810791, 29.1735, -0.6105347, 29.1735, -0.0042114, 29.1735, -24.9312973, 29.1735, 33.038166, 29.1735, -0.7328244, , , , , , , 
3.4329706, 0.0045319, 29.18025, 0.5298462, 29.18025, -0.4140625, 29.18025, 0.6877441, 29.18025, -8.9007635, 29.18025, 20.4503822, 29.18025, -6.3969464, 3.4329706, 0.0683146, 29.18025, -0.8358154, 29.18025, -0.5949707, 29.18025, -0.008667, 29.18025, -23.9160309, 29.18025, 32.2061081, 29.18025, -2.870229, , , , , , , 
3.4337647, 0.0038605, 29.187, 0.5044556, 29.187, -0.3823853, 29.187, 0.7180786, 29.187, -13.5877867, 29.187, 31.0305347, 29.187, -9.1908398, 3.4337647, 0.0565652, 29.187, -0.8652954, 29.187, -0.583313, 29.187, -0.0213623, 29.187, -23.2061062, 29.187, 24.4274807, 29.187, -2.7557251, , , , , , , 
3.4345588, -0.0011749, 29.19375, 0.4780273, 29.19375, -0.3799438, 29.19375, 0.7301636, 29.19375, -17.8091602, 29.19375, 39.5496178, 29.19375, -11.1755724, 3.4345588, 0.0391089, 29.19375, -0.8919678, 29.19375, -0.5756836, 29.19375, -0.0475464, 29.19375, -22.1755733, 29.19375, 11.160305, 29.19375, -0.5419847, , , , , , , 
3.4353529, -0.0082246, 29.2005, 0.3984985, 29.2005, -0.4088135, 29.2005, 0.7483521, 29.2005, -19.3664131, 29.2005, 39.9236641, 29.2005, -11.4885492, 3.4353529, 0.0330663, 29.2005, -0.9141235, 29.2005, -0.5842896, 29.2005, -0.0774536, 29.2005, -20.5038166, 29.2005, -3.4122138, 29.2005, 3.1221373, , , , , , , 
3.4361471, -0.0162814, 29.20725, 0.3157959, 29.20725, -0.4515991, 29.20725, 0.7425537, 29.20725, -19.0687027, 29.20725, 30.5496178, 29.20725, -8.282443, 3.4361471, 0.0152743, 29.20725, -0.9003296, 29.20725, -0.5979614, 29.20725, -0.1085815, 29.20725, -18.5725193, 29.20725, -15.3816795, 29.20725, 6.6488547, , , , , , , 
3.4369412, -0.018967, 29.214, 0.2697754, 29.214, -0.4991455, 29.214, 0.7200317, 29.214, -18.5343513, 29.214, 14.3511448, 29.214, -3.2748091, 3.4369412, -0.0025177, 29.214, -0.8787842, 29.214, -0.605835, 29.214, -0.1261597, 29.214, -18.7175579, 29.214, -20.8702297, 29.214, 9.1908398, , , , , , , 
3.4377353, -0.0240024, 29.22075, 0.286438, 29.22075, -0.5358887, 29.22075, 0.7004395, 29.22075, -18.0992374, 29.22075, -5.2824426, 29.22075, 0.7251908, 3.4377353, -0.0236667, 29.22075, -0.8394775, 29.22075, -0.6097412, 29.22075, -0.1293945, 29.22075, -20.5648861, 29.22075, -19.0687027, 29.22075, 9.9160309, , , , , , , 
3.4385294, -0.0330663, 29.2275, 0.348938, 29.2275, -0.5574951, 29.2275, 0.6940308, 29.2275, -16.7633591, 29.2275, -21.8320618, 29.2275, 2.2290077, 3.4385294, -0.0431373, 29.2275, -0.8013916, 29.2275, -0.6129761, 29.2275, -0.1188354, 29.2275, -23.7175579, 29.2275, -10.7251911, 29.2275, 8.7938929, , , , , , , 
3.4393235, -0.0337377, 29.23425, 0.4301147, 29.23425, -0.5524292, 29.23425, 0.6883545, 29.23425, -15.3435116, 29.23425, -27.038168, 29.23425, 2.519084, 3.4393235, -0.0518654, 29.23425, -0.769043, 29.23425, -0.6238403, 29.23425, -0.0987549, 29.23425, -28.038168, 29.23425, 0.8244275, 29.23425, 6.8625956, , , , , , , 
3.4401176, -0.0337377, 29.241, 0.5216064, 29.241, -0.5272827, 29.241, 0.678833, 29.241, -13.5496187, 29.241, -29.9389305, 29.241, 2.5114503, 3.4401176, -0.0572366, 29.241, -0.7435913, 29.241, -0.6356812, 29.241, -0.0612793, 29.241, -29.5343513, 29.241, 6.2061067, 29.241, 5.3282442, , , , , , , 
3.4409118, -0.0297093, 29.24775, 0.6044922, 29.24775, -0.4832764, 29.24775, 0.6782837, 29.24775, -13.8244276, 29.24775, -24.5343513, 29.24775, 1.3053435, 3.4409118, -0.0676432, 29.24775, -0.7357178, 29.24775, -0.6362915, 29.24775, -0.0429688, 29.24775, -31.0152664, 29.24775, 16.1374054, 29.24775, 1.5954199, , , , , , , 
3.4417059, -0.0238346, 29.2545, 0.659668, 29.2545, -0.4421387, 29.2545, 0.6851807, 29.2545, -15.801527, 29.2545, -12.8778629, 29.2545, -1.0305344, 3.4417059, -0.0676432, 29.2545, -0.7227173, 29.2545, -0.6266479, 29.2545, -0.0105591, 29.2545, -30.3740463, 29.2545, 24.1526718, 29.2545, -1.4427481, , , , , , , 
3.4425, -0.0236667, 29.26125, 0.6810913, 29.26125, -0.4185791, 29.26125, 0.7022705, 29.26125, -17.9160309, 29.26125, 1.7251909, 29.26125, -4.2977099, 3.4425, -0.0548867, 29.26125, -0.7215576, 29.26125, -0.609436, 29.26125, -0.0026855, 29.26125, -26.7633591, 29.26125, 27.2442741, 29.26125, -3.1908398, , , , , , , 
3.4432941, -0.0213169, 29.268, 0.6685791, 29.268, -0.4206543, 29.268, 0.7181396, 29.268, -18.6717548, 29.268, 17.3358784, 29.268, -7.2442746, 3.4432941, -0.0391089, 29.268, -0.7340698, 29.268, -0.5863647, 29.268, -0.0148315, 29.268, -21.1755733, 29.268, 23.7557259, 29.268, -3.8015268, , , , , , , 
3.4440882, -0.0125887, 29.27475, 0.6161499, 29.27475, -0.4420776, 29.27475, 0.7363892, 29.27475, -18.0458012, 29.27475, 34.7709923, 29.27475, -9.3740454, 3.4440882, -0.0203098, 29.27475, -0.7659302, 29.27475, -0.5698853, 29.27475, -0.0436401, 29.27475, -16.4580154, 29.27475, 17.5648861, 29.27475, -2.7938931, , , , , , , 
3.4448824, -0.0092317, 29.2815, 0.5258179, 29.2815, -0.4829712, 29.2815, 0.744873, 29.2815, -16.7328243, 29.2815, 50.2213745, 29.2815, -9.5648851, 3.4448824, -0.0142672, 29.2815, -0.809082, 29.2815, -0.5681152, 29.2815, -0.0802002, 29.2815, -15.0229006, 29.2815, 12.282443, 29.2815, -0.0152672, , , , , , , 
3.4456765, 0.0003357, 29.28825, 0.4227295, 29.28825, -0.5211182, 29.28825, 0.7304688, 29.28825, -15.4656487, 29.28825, 56.4122124, 29.28825, -7.3511453, 3.4456765, -0.0008392, 29.28825, -0.8421021, 29.28825, -0.5716553, 29.28825, -0.1085815, 29.28825, -16.557251, 29.28825, 8.6335878, 29.28825, 3.2290077, , , , , , , 
3.4464706, 0.0065461, 29.295, 0.3439331, 29.295, -0.5332642, 29.295, 0.7052612, 29.295, -15.2213745, 29.295, 50.3816795, 29.295, -3.9312978, 3.4464706, 0.0169528, 29.295, -0.8666992, 29.295, -0.5831299, 29.295, -0.1177368, 29.295, -20.3282452, 29.295, 8.2213745, 29.295, 5.6335878, , , , , , , 
3.4472647, 0.0046998, 29.30175, 0.3097534, 29.30175, -0.5213013, 29.30175, 0.6913452, 29.30175, -14.8091602, 29.30175, 33.9389305, 29.30175, -1.259542, 3.4472647, 0.030045, 29.30175, -0.873291, 29.30175, -0.6015625, 29.30175, -0.1057129, 29.30175, -24.7099228, 29.30175, 10.1145039, 29.30175, 6.2671757, , , , , , , 
3.4480588, 0.0038605, 29.3085, 0.3106079, 29.3085, -0.5053711, 29.3085, 0.6854248, 29.3085, -13.3282442, 29.3085, 14.2595415, 29.3085, -0.2671756, 3.4480588, 0.0357519, 29.3085, -0.862915, 29.3085, -0.6061401, 29.3085, -0.0875244, 29.3085, -26.7557259, 29.3085, 11.3511448, 29.3085, 5, , , , , , , 
3.4488529, 0.0075532, 29.31525, 0.3417358, 29.31525, -0.4725952, 29.31525, 0.6774902, 29.31525, -11.7862597, 29.31525, -1.4274809, 29.31525, -1.351145, 3.4488529, 0.0448157, 29.31525, -0.8475342, 29.31525, -0.5947876, 29.31525, -0.0731812, 29.31525, -26.4885502, 29.31525, 11.282443, 29.31525, 2.2290077, , , , , , , 
3.4496471, 0.0052033, 29.322, 0.3911743, 29.322, -0.4366455, 29.322, 0.6777954, 29.322, -12.0916033, 29.322, -7.4885497, 29.322, -3.9694657, 3.4496471, 0.0558938, 29.322, -0.8339844, 29.322, -0.5784302, 29.322, -0.0641479, 29.322, -26.6641216, 29.322, 11.9923668, 29.322, -0.1755725, , , , , , , 
3.4504412, 0.0005035, 29.32875, 0.4367065, 29.32875, -0.4141235, 29.32875, 0.6876831, 29.32875, -14.9847326, 29.32875, -5.8625956, 29.32875, -5.8091602, 3.4504412, 0.0686503, 29.32875, -0.8276978, 29.32875, -0.5731812, 29.32875, -0.06073, 29.32875, -28.2977104, 29.32875, 12.8702288, 29.32875, -0.3740458, , , , , , , 
3.4512353, 0.0077211, 29.3355, 0.4608154, 29.3355, -0.418457, 29.3355, 0.6994019, 29.3355, -19.442749, 29.3355, -1.9923664, 29.3355, -5.6717558, 3.4512353, 0.0775463, 29.3355, -0.8210449, 29.3355, -0.5918579, 29.3355, -0.0559082, 29.3355, -29.6641216, 29.3355, 12.679389, 29.3355, 1.1221374, , , , , , , 
3.4520294, 0.0099031, 29.34225, 0.4844971, 29.34225, -0.4432373, 29.34225, 0.7114258, 29.34225, -21.4885502, 29.34225, -0.0534351, 29.34225, -5.1526718, 3.4520294, 0.0750286, 29.34225, -0.8140259, 29.34225, -0.6218872, 29.34225, -0.0500488, 29.34225, -29.2824421, 29.34225, 11.4503813, 29.34225, 3.3435113, , , , , , , 
3.4528235, 0.0058747, 29.349, 0.5070801, 29.349, -0.482666, 29.349, 0.7156982, 29.349, -24.1832066, 29.349, 1.778626, 29.349, -3.8320611, 3.4528235, 0.0679789, 29.349, -0.7975464, 29.349, -0.6428223, 29.349, -0.0441895, 29.349, -25.6183205, 29.349, 7.9541984, 29.349, 4.7328243, , , , , , , 
3.4536176, 0.0052033, 29.35575, 0.536499, 29.35575, -0.5223389, 29.35575, 0.7081909, 29.35575, -23.67939, 29.35575, 0.6946565, 29.35575, -3.0076337, 3.4536176, 0.0619364, 29.35575, -0.7774658, 29.35575, -0.6419678, 29.35575, -0.0521851, 29.35575, -19.7099228, 29.35575, 3.6793892, 29.35575, 5.2519083, , , , , , , 
3.4544118, -0.0031891, 29.3625, 0.5611572, 29.3625, -0.5502319, 29.3625, 0.6956787, 29.3625, -20.5648861, 29.3625, 1.3435115, 29.3625, -2.6793892, 3.4544118, 0.0473335, 29.3625, -0.7648315, 29.3625, -0.6280518, 29.3625, -0.0574341, 29.3625, -15.5419846, 29.3625, 2.3282442, 29.3625, 4.7938933, , , , , , , 
3.4552059, -0.002182, 29.36925, 0.5565796, 29.36925, -0.5440674, 29.36925, 0.6834106, 29.36925, -15.9160309, 29.36925, 7.6335878, 29.36925, -2.8473282, 3.4552059, 0.0354162, 29.36925, -0.760498, 29.36925, -0.607605, 29.36925, -0.060791, 29.36925, -15.3358774, 29.36925, 3.4198472, 29.36925, 4.2290077, , , , , , , 
3.456, 0.0011749, 29.376, 0.5236816, 29.376, -0.5160522, 29.376, 0.6790771, 29.376, -12.2213745, 29.376, 18.0610695, 29.376, -3.2137403, 3.456, 0.0182956, 29.376, -0.7684326, 29.376, -0.5960693, 29.376, -0.0567017, 29.376, -17.5954189, 29.376, 7.7633586, 29.376, 3.3664122, , , , , , , 
3.4567941, -0.0095674, 29.38275, 0.4819946, 29.38275, -0.4772949, 29.38275, 0.6895142, 29.38275, -11.1221371, 29.38275, 25.519083, 29.38275, -2.5801528, 3.4567941, -0.0008392, 29.38275, -0.7855225, 29.38275, -0.5790405, 29.38275, -0.0545654, 29.38275, -21.6259537, 29.38275, 11.5114508, 29.38275, 2.3740458, , , , , , , 
3.4575882, -0.0182956, 29.3895, 0.4520264, 29.3895, -0.4448853, 29.3895, 0.7086792, 29.3895, -12.2061071, 29.3895, 25.9694653, 29.3895, -1.8473282, 3.4575882, -0.024506, 29.3895, -0.8162231, 29.3895, -0.5657349, 29.3895, -0.0594482, 29.3895, -24.7709923, 29.3895, 12.1908398, 29.3895, 1.2366412, , , , , , , 
3.4583824, -0.0246738, 29.39625, 0.4490967, 29.39625, -0.4216309, 29.39625, 0.718811, 29.39625, -13.9694653, 29.39625, 21.2290077, 29.39625, -2.259542, 3.4583824, -0.0438087, 29.39625, -0.8387451, 29.39625, -0.5714722, 29.39625, -0.0698242, 29.39625, -25.9312973, 29.39625, 9.0534353, 29.39625, 0.5725191, , , , , , , 
3.4591765, -0.0303807, 29.403, 0.4533691, 29.403, -0.4178467, 29.403, 0.7203369, 29.403, -15.9312973, 29.403, 15.6183205, 29.403, -4.2977099, 3.4591765, -0.0491798, 29.403, -0.855896, 29.403, -0.5824585, 29.403, -0.0755005, 29.403, -24.7938938, 29.403, 4.7557254, 29.403, -0.0381679, , , , , , , 
3.4599706, -0.0273594, 29.40975, 0.4483643, 29.40975, -0.4191895, 29.40975, 0.7220459, 29.40975, -17.4885502, 29.40975, 13.3664122, 29.40975, -6.5419846, 3.4599706, -0.0538796, 29.40975, -0.859314, 29.40975, -0.5845337, 29.40975, -0.0888672, 29.40975, -21.6183205, 29.40975, 3.1679389, 29.40975, 0.1450382, , , , , , , 
3.4607647, -0.0290379, 29.4165, 0.4465332, 29.4165, -0.4223022, 29.4165, 0.7245483, 29.4165, -18.8473282, 29.4165, 12.9312973, 29.4165, -6.7938933, 3.4607647, -0.0495155, 29.4165, -0.8430786, 29.4165, -0.576355, 29.4165, -0.1027832, 29.4165, -18.396946, 29.4165, 5.0992365, 29.4165, 1.1984733, , , , , , , 
3.4615588, -0.0337377, 29.42325, 0.447876, 29.42325, -0.4428711, 29.42325, 0.7400513, 29.42325, -19.6335869, 29.42325, 11.4274807, 29.42325, -5.6793895, 3.4615588, -0.0471656, 29.42325, -0.8310547, 29.42325, -0.5719604, 29.42325, -0.1154785, 29.42325, -18.4198475, 29.42325, 8.7022905, 29.42325, 2.5114503, , , , , , , 
3.4623529, -0.027863, 29.43, 0.4647217, 29.43, -0.4753418, 29.43, 0.7452393, 29.43, -19.8931293, 29.43, 7.9312978, 29.43, -4.8320613, 3.4623529, -0.0374304, 29.43, -0.8222656, 29.43, -0.5713501, 29.43, -0.1124878, 29.43, -21.9389305, 29.43, 11.679389, 29.43, 3.6870229, , , , , , , 
3.4631471, -0.0240024, 29.43675, 0.479126, 29.43675, -0.503479, 29.43675, 0.736145, 29.43675, -19.4580154, 29.43675, 0.1755725, 29.43675, -5.0305343, 3.4631471, -0.0256809, 29.43675, -0.8101196, 29.43675, -0.586731, 29.43675, -0.0942383, 29.43675, -26.6488552, 29.43675, 12.801527, 29.43675, 3.7175572, , , , , , , 
3.4639412, -0.0196384, 29.4435, 0.4979858, 29.4435, -0.515564, 29.4435, 0.7148438, 29.4435, -18.6564884, 29.4435, -9.8167934, 29.4435, -4.519084, 3.4639412, -0.0104067, 29.4435, -0.7980347, 29.4435, -0.6045532, 29.4435, -0.0701294, 29.4435, -29.8244267, 29.4435, 13.3129768, 29.4435, 3.0458016, , , , , , , 
3.4647353, -0.0125887, 29.45025, 0.5255737, 29.45025, -0.5212402, 29.45025, 0.6940308, 29.45025, -18.198473, 29.45025, -13.7862597, 29.45025, -3.0839694, 3.4647353, 0.0011749, 29.45025, -0.7820435, 29.45025, -0.618042, 29.45025, -0.0480957, 29.45025, -29.9847336, 29.45025, 11.6717558, 29.45025, 2.0687022, , , , , , , 
3.4655294, -0.0036927, 29.457, 0.5595703, 29.457, -0.5158081, 29.457, 0.6713257, 29.457, -17.8778629, 29.457, -11.480916, 29.457, -2.6870229, 3.4655294, 0.0102388, 29.457, -0.7736206, 29.457, -0.6235352, 29.457, -0.0346069, 29.457, -28.1832066, 29.457, 10.320611, 29.457, 0.7251908, , , , , , , 
3.4663235, -0.0001678, 29.46375, 0.5700073, 29.46375, -0.5014038, 29.46375, 0.6549683, 29.46375, -17.6717548, 29.46375, 0.9694657, 29.46375, -3.9007633, 3.4663235, 0.0216526, 29.46375, -0.7618408, 29.46375, -0.6228027, 29.46375, -0.0223389, 29.46375, -26.7862587, 29.46375, 12.7786255, 29.46375, 0.3816794, , , , , , , 
3.4671176, 0.0105745, 29.4705, 0.5315552, 29.4705, -0.4750977, 29.4705, 0.6496582, 29.4705, -17.198473, 29.4705, 16.6564884, 29.4705, -6.2748094, 3.4671176, 0.0359197, 29.4705, -0.760498, 29.4705, -0.607666, 29.4705, -0.0153809, 29.4705, -25.1145039, 29.4705, 16.7633591, 29.4705, 0.259542, , , , , , , 
3.4679118, 0.0139315, 29.47725, 0.4718018, 29.47725, -0.458313, 29.47725, 0.6541138, 29.47725, -16.8702297, 29.47725, 27.442749, 29.47725, -7.4045801, 3.4679118, 0.051194, 29.47725, -0.7716675, 29.47725, -0.5981445, 29.47725, -0.022583, 29.47725, -22.5954189, 29.47725, 17.6259537, 29.47725, 0.3587786, , , , , , , 
3.4687059, 0.0146029, 29.484, 0.4178467, 29.484, -0.4559326, 29.484, 0.6629639, 29.484, -17.2900772, 29.484, 30.4732819, 29.484, -6.6259542, 3.4687059, 0.0548867, 29.484, -0.800354, 29.484, -0.6034546, 29.484, -0.0454712, 29.484, -20.3664131, 29.484, 15.480916, 29.484, 1.6870229, , , , , , , 
3.4695, 0.014435, 29.49075, 0.3834839, 29.49075, -0.4781494, 29.49075, 0.6717529, 29.49075, -18.6488552, 29.49075, 28.0916023, 29.49075, -5.5496182, 3.4695, 0.0589151, 29.49075, -0.8226318, 29.49075, -0.6113281, 29.49075, -0.0708008, 29.49075, -19.839695, 29.49075, 14.0534353, 29.49075, 2.7709923, , , , , , , 
3.4702941, 0.0166171, 29.4975, 0.3642578, 29.4975, -0.5076904, 29.4975, 0.6867065, 29.4975, -20.0305347, 29.4975, 24.2977104, 29.4975, -4.6793895, 3.4702941, 0.0666361, 29.4975, -0.8311157, 29.4975, -0.6193848, 29.4975, -0.0865479, 29.4975, -19.4961834, 29.4975, 10.8778629, 29.4975, 4.7328243, , , , , , , 
3.4710882, 0.0213169, 29.50425, 0.3679199, 29.50425, -0.5358276, 29.50425, 0.7098999, 29.50425, -19.5954189, 29.50425, 18.3053436, 29.50425, -2.8778627, 3.4710882, 0.0730144, 29.50425, -0.8366699, 29.50425, -0.6255493, 29.50425, -0.1038208, 29.50425, -19.9312973, 29.50425, 7.4045801, 29.50425, 6.259542, , , , , , , 
3.4718824, 0.0196384, 29.511, 0.395874, 29.511, -0.5494385, 29.511, 0.7296143, 29.511, -17.5877857, 29.511, 8.8244276, 29.511, -0.740458, 3.4718824, 0.0802319, 29.511, -0.8302002, 29.511, -0.6282349, 29.511, -0.1168213, 29.511, -21.4351139, 29.511, 4.221374, 29.511, 6.6946564, , , , , , , 
3.4726765, 0.0125887, 29.51775, 0.4238281, 29.51775, -0.5418091, 29.51775, 0.7404175, 29.51775, -14.0916033, 29.51775, -0.5038168, 29.51775, 1, 3.4726765, 0.0780499, 29.51775, -0.8233643, 29.51775, -0.6329346, 29.51775, -0.1151123, 29.51775, -23.7175579, 29.51775, 3.3282442, 29.51775, 5.7251906, , , , , , , 
3.4734706, 0.0031891, 29.5245, 0.4608765, 29.5245, -0.5092773, 29.5245, 0.7364502, 29.5245, -10.4961834, 29.5245, -4.6946564, 29.5245, 3.1603053, 3.4734706, 0.0642863, 29.5245, -0.8165283, 29.5245, -0.6253052, 29.5245, -0.1091309, 29.5245, -26.3740463, 29.5245, 5.1221375, 29.5245, 4.1297708, , , , , , , 
3.4742647, -0.0025177, 29.53125, 0.4746094, 29.53125, -0.4839478, 29.53125, 0.7288818, 29.53125, -8.4198475, 29.53125, -2.9007633, 29.53125, 3.9160306, 3.4742647, 0.0461585, 29.53125, -0.8175659, 29.53125, -0.6021729, 29.53125, -0.0863037, 29.53125, -27.6641216, 29.53125, 7.9694657, 29.53125, 2.908397, , , , , , , 
3.4750588, -0.0102388, 29.538, 0.5157471, 29.538, -0.4370728, 29.538, 0.7064209, 29.538, -8.839695, 29.538, 0.1832061, 29.538, 2.1984732, 3.4750588, 0.0344091, 29.538, -0.819397, 29.538, -0.578064, 29.538, -0.0684204, 29.538, -27.1374054, 29.538, 9.8244276, 29.538, 1.5648855, , , , , , , 
3.4758529, -0.0186313, 29.54475, 0.5522461, 29.54475, -0.4017334, 29.54475, 0.6854248, 29.54475, -11.8473282, 29.54475, 3.0534351, 29.54475, -2.3129771, 3.4758529, 0.0176242, 29.54475, -0.8186035, 29.54475, -0.5541382, 29.54475, -0.0485229, 29.54475, -25.5725193, 29.54475, 10.1374044, 29.54475, 0.4961832, , , , , , , 
3.4766471, -0.0209812, 29.5515, 0.5776367, 29.5515, -0.385498, 29.5515, 0.6768799, 29.5515, -15.9312973, 29.5515, 6.480916, 29.5515, -7.9236641, 3.4766471, -0.002182, 29.5515, -0.8095703, 29.5515, -0.541748, 29.5515, -0.0317383, 29.5515, -24.9083977, 29.5515, 9.6259546, 29.5515, 0.3206107, , , , , , , 
3.4774412, -0.023331, 29.55825, 0.5949097, 29.55825, -0.3903809, 29.55825, 0.6832886, 29.55825, -20.0152664, 29.55825, 11.3740454, 29.55825, -12.5114508, 3.4774412, -0.0149386, 29.55825, -0.7964478, 29.55825, -0.5440674, 29.55825, -0.0232544, 29.55825, -24.3511448, 29.55825, 8.5572519, 29.55825, 1.0305344, , , , , , , 
3.4782353, -0.0243381, 29.565, 0.6009521, 29.565, -0.4174194, 29.565, 0.6983032, 29.565, -21.6564884, 29.565, 14.3358774, 29.565, -14.2595415, 3.4782353, -0.036759, 29.565, -0.7762451, 29.565, -0.5576172, 29.565, -0.0200806, 29.565, -24.1068707, 29.565, 8.5038166, 29.565, 2.1755726, , , , , , , 
3.4790294, -0.0290379, 29.57175, 0.5887451, 29.57175, -0.4633179, 29.57175, 0.7036743, 29.57175, -23.6259537, 29.57175, 18.4732819, 29.57175, -16.8244267, 3.4790294, -0.0471656, 29.57175, -0.756958, 29.57175, -0.5802002, 29.57175, -0.02948, 29.57175, -23.8167934, 29.57175, 9.641221, 29.57175, 3.4732823, , , , , , , 
3.4798235, -0.0288701, 29.5785, 0.5619507, 29.5785, -0.5163574, 29.5785, 0.7055054, 29.5785, -23.6259537, 29.5785, 17.5419846, 29.5785, -17.1068707, 3.4798235, -0.0491798, 29.5785, -0.7524414, 29.5785, -0.5994873, 29.5785, -0.0513916, 29.5785, -23.2290077, 29.5785, 10.2061071, 29.5785, 4.5038166, , , , , , , 
3.4806176, -0.0265202, 29.58525, 0.5339966, 29.58525, -0.5646973, 29.58525, 0.6938477, 29.58525, -20.6183205, 29.58525, 15.7099237, 29.58525, -13.8473282, 3.4806176, -0.0461585, 29.58525, -0.75177, 29.58525, -0.62146, 29.58525, -0.0761719, 29.58525, -22.9007626, 29.58525, 10.5801525, 29.58525, 5.5572519, , , , , , , 
3.4814118, -0.0223239, 29.592, 0.494873, 29.592, -0.5792236, 29.592, 0.6717529, 29.592, -16.2061062, 29.592, 21.480917, 29.592, -9.5267172, 3.4814118, -0.0533761, 29.592, -0.7600708, 29.592, -0.6346436, 29.592, -0.0869751, 29.592, -22.4122143, 29.592, 12.5801525, 29.592, 6.1526718, , , , , , , 
3.4822059, -0.0219883, 29.59875, 0.4422607, 29.59875, -0.567688, 29.59875, 0.6485596, 29.59875, -12.4198475, 29.59875, 32.3587799, 29.59875, -5.9465647, 3.4822059, -0.0485084, 29.59875, -0.7783203, 29.59875, -0.642334, 29.59875, -0.0804443, 29.59875, -22.2290077, 29.59875, 18.1755733, 29.59875, 6.2137403, , , , , , , 
3.483, -0.0206455, 29.6055, 0.3822632, 29.6055, -0.53479, 29.6055, 0.6409302, 29.6055, -10.0076332, 29.6055, 38, 29.6055, -3.8931298, 3.483, -0.0350805, 29.6055, -0.8049316, 29.6055, -0.6466064, 29.6055, -0.0585327, 29.6055, -20.8473282, 29.6055, 24.1068707, 29.6055, 5.9770994, , , , , , , 
3.4837941, -0.0176242, 29.61225, 0.3562622, 29.61225, -0.4931641, 29.61225, 0.647522, 29.61225, -9.4503813, 29.61225, 32.7786255, 29.61225, -2.4351146, 3.4837941, -0.0223239, 29.61225, -0.8323975, 29.61225, -0.6356812, 29.61225, -0.0383911, 29.61225, -18.4732819, 29.61225, 27.6183205, 29.61225, 3.9236641, , , , , , , 
3.4845882, -0.0095674, 29.619, 0.3644409, 29.619, -0.4499512, 29.619, 0.6734619, 29.619, -11.2061071, 29.619, 20.1297703, 29.619, -2.5877862, 3.4845882, -0.008896, 29.619, -0.8496094, 29.619, -0.626709, 29.619, -0.03302, 29.619, -17.6183205, 29.619, 28.5954189, 29.619, 2.8396947, , , , , , , 
3.4853824, -0.0052033, 29.62575, 0.3971558, 29.62575, -0.4264526, 29.62575, 0.7053223, 29.62575, -14.0534353, 29.62575, 7.9694657, 29.62575, -3.3282442, 3.4853824, 0.0028534, 29.62575, -0.8878784, 29.62575, -0.6104736, 29.62575, -0.0377808, 29.62575, -17.603054, 29.62575, 27.0305347, 29.62575, 1.2824427, , , , , , , 
3.4861765, -0.0045319, 29.6325, 0.4315186, 29.6325, -0.4252319, 29.6325, 0.7323608, 29.6325, -16.8320618, 29.6325, 1.4427481, 29.6325, -4.3435116, 3.4861765, 0.0124208, 29.6325, -0.9177856, 29.6325, -0.590332, 29.6325, -0.0545654, 29.6325, -18.4351139, 29.6325, 17.9083977, 29.6325, 1.0458015, , , , , , , 
3.4869706, -0.0028534, 29.63925, 0.4395752, 29.63925, -0.4325562, 29.63925, 0.7401123, 29.63925, -19.2977104, 29.63925, 0.3435115, 29.63925, -4.5801525, 3.4869706, 0.0280308, 29.63925, -0.9276733, 29.63925, -0.5802002, 29.63925, -0.0847778, 29.63925, -21.2290077, 29.63925, 3.2900763, 29.63925, 1.8244275, , , , , , , 
3.4877647, 0.0025177, 29.646, 0.4406128, 29.646, -0.4596558, 29.646, 0.7506714, 29.646, -20.5343513, 29.646, 1.8473282, 29.646, -3.610687, 3.4877647, 0.0394446, 29.646, -0.9109497, 29.646, -0.5829468, 29.646, -0.1083984, 29.646, -25.4351139, 29.646, -10.6259546, 29.646, 3.8244274, , , , , , , 
