Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_19_03_691,-1.0,5.0,35.0,-32.0,-2.0,-4.0,-2.0,-2.0,0.94384766,-0.118652344,0.1538086,-12.621951,4.5731707,1.8292683
14_19_03_759,-6.0,3.0,55.0,-3.0,-25.0,-25.0,-14.0,-9.0,0.95947266,-0.15332031,0.22314453,-2.6219513,-0.4878049,1.8902439
14_19_03_759,5.0,2.0,4.0,-45.0,-23.0,1.0,5.0,1.0,0.94873047,-0.14746094,0.19140625,-3.0487804,-1.3414634,2.378049
14_19_03_759,-1.0,-23.0,-128.0,-45.0,4.0,21.0,10.0,3.0,0.9526367,-0.11767578,0.20898438,1.3414634,-1.2195122,3.1707318
14_19_03_759,8.0,12.0,-21.0,-42.0,-22.0,-16.0,-13.0,-2.0,0.9589844,-0.11816406,0.203125,0.06097561,0.73170733,1.9512196
14_19_03_759,-4.0,-9.0,42.0,97.0,15.0,25.0,8.0,8.0,0.9580078,-0.13330078,0.19824219,-2.378049,2.195122,1.9512196
14_19_03_759,1.0,0.0,-65.0,-94.0,-9.0,16.0,3.0,-4.0,0.95703125,-0.14697266,0.18945312,-11.707317,1.2804878,1.7073171
14_19_03_759,-2.0,10.0,-128.0,48.0,12.0,4.0,-2.0,-4.0,0.9355469,-0.09765625,0.18115234,-9.02439,2.7439024,1.5243902
14_19_03_759,-5.0,-16.0,-128.0,-78.0,-8.0,9.0,6.0,0.0,0.9663086,-0.09082031,0.22607422,-2.987805,5.792683,0.06097561
14_19_03_759,-3.0,-2.0,-17.0,20.0,21.0,-9.0,-9.0,-7.0,0.9633789,-0.114746094,0.20898438,9.02439,6.52439,0.91463417
14_19_03_759,8.0,4.0,126.0,16.0,46.0,32.0,11.0,8.0,0.9711914,-0.16210938,0.20410156,7.0731707,5.0,2.8658538
14_19_03_826,-2.0,1.0,-5.0,45.0,-4.0,-7.0,-3.0,-1.0,0.95654297,-0.0859375,0.22753906,-10.121951,7.1341467,3.7195122
14_19_03_826,5.0,5.0,1.0,-4.0,9.0,13.0,3.0,4.0,0.96728516,-0.080566406,0.23388672,-3.1097562,6.097561,2.9268293
14_19_03_826,-12.0,-28.0,-85.0,-20.0,-7.0,-7.0,-5.0,-5.0,0.97021484,-0.08935547,0.21777344,-0.79268295,2.0731707,2.5
14_19_03_826,3.0,20.0,127.0,-20.0,-13.0,-8.0,-2.0,4.0,0.96240234,-0.1171875,0.20605469,3.7195122,1.0365853,2.804878
14_19_03_826,21.0,14.0,0.0,10.0,24.0,41.0,22.0,17.0,0.95947266,-0.15332031,0.22314453,-2.6219513,-0.4878049,1.8902439
14_19_03_826,6.0,0.0,-38.0,14.0,6.0,6.0,3.0,2.0,0.94873047,-0.14746094,0.19140625,-3.0487804,-1.3414634,2.378049
14_19_03_826,-9.0,-6.0,-15.0,-16.0,-14.0,-14.0,-10.0,-7.0,0.9526367,-0.11767578,0.20898438,1.3414634,-1.2195122,3.1707318
14_19_03_826,20.0,64.0,127.0,-2.0,10.0,20.0,13.0,11.0,0.9589844,-0.11816406,0.203125,0.06097561,0.73170733,1.9512196
14_19_03_826,3.0,-27.0,-125.0,-19.0,0.0,7.0,4.0,5.0,0.9580078,-0.13330078,0.19824219,-2.378049,2.195122,1.9512196
14_19_03_826,-19.0,-22.0,-21.0,4.0,-31.0,-39.0,-22.0,-16.0,0.95703125,-0.14697266,0.18945312,-11.707317,1.2804878,1.7073171
14_19_03_893,4.0,-1.0,-3.0,-2.0,1.0,-1.0,-1.0,-1.0,0.9589844,-0.23779297,0.19970703,-11.280488,0.24390244,1.2804878
14_19_03_893,-4.0,-6.0,-7.0,-3.0,-3.0,-6.0,-4.0,-3.0,0.9555664,-0.19042969,0.19091797,-24.817074,1.5243902,1.8902439
14_19_03_893,0.0,1.0,-6.0,-3.0,1.0,2.0,0.0,2.0,0.93896484,-0.122558594,0.1953125,-20.42683,5.0,2.378049
14_19_03_893,-1.0,-4.0,-6.0,-2.0,-3.0,-5.0,1.0,-3.0,0.95654297,-0.0859375,0.22753906,-10.121951,7.1341467,3.7195122
14_19_03_893,1.0,-1.0,-4.0,-4.0,-4.0,-1.0,0.0,0.0,0.96728516,-0.080566406,0.23388672,-3.1097562,6.097561,2.9268293
14_19_03_893,-2.0,2.0,11.0,0.0,-1.0,0.0,-2.0,-2.0,0.97021484,-0.08935547,0.21777344,-0.79268295,2.0731707,2.5
14_19_03_893,-3.0,-1.0,8.0,3.0,11.0,-3.0,-2.0,-2.0,0.96240234,-0.1171875,0.20605469,3.7195122,1.0365853,2.804878
14_19_03_893,-3.0,-4.0,-20.0,-2.0,-15.0,-3.0,0.0,-3.0,0.95947266,-0.15332031,0.22314453,-2.6219513,-0.4878049,1.8902439
14_19_03_893,-1.0,1.0,33.0,-3.0,0.0,4.0,1.0,0.0,0.94873047,-0.14746094,0.19140625,-3.0487804,-1.3414634,2.378049
14_19_03_893,1.0,-2.0,-47.0,-7.0,4.0,0.0,-3.0,-1.0,0.9526367,-0.11767578,0.20898438,1.3414634,-1.2195122,3.1707318
14_19_03_967,-1.0,-2.0,3.0,-3.0,-5.0,1.0,0.0,-1.0,0.9379883,-0.15820312,0.22460938,-5.2439027,-0.91463417,-2.195122
14_19_03_967,0.0,0.0,7.0,-3.0,-4.0,-4.0,1.0,0.0,0.94091797,-0.123535156,0.22363281,2.317073,-0.06097561,-2.4390244
14_19_03_967,1.0,-1.0,11.0,-4.0,2.0,-2.0,-1.0,1.0,0.953125,-0.14697266,0.2163086,12.5,-0.18292683,-3.4146342
14_19_03_967,0.0,0.0,10.0,5.0,4.0,-2.0,-1.0,1.0,0.94677734,-0.21191406,0.19824219,7.3170733,-0.4878049,-0.4878049
14_19_03_967,-1.0,-3.0,13.0,-6.0,-3.0,-4.0,0.0,-2.0,0.9589844,-0.23779297,0.19970703,-11.280488,0.24390244,1.2804878
14_19_03_967,0.0,-2.0,13.0,-2.0,-6.0,-4.0,-1.0,-1.0,0.9555664,-0.19042969,0.19091797,-24.817074,1.5243902,1.8902439
14_19_03_967,-1.0,0.0,13.0,-5.0,3.0,-3.0,0.0,0.0,0.93896484,-0.122558594,0.1953125,-20.42683,5.0,2.378049
14_19_03_967,-1.0,-1.0,8.0,4.0,5.0,3.0,1.0,-2.0,0.95654297,-0.0859375,0.22753906,-10.121951,7.1341467,3.7195122
14_19_03_967,-3.0,-2.0,-1.0,1.0,5.0,0.0,1.0,-2.0,0.96728516,-0.080566406,0.23388672,-3.1097562,6.097561,2.9268293
14_19_03_967,-2.0,-1.0,-12.0,-5.0,-6.0,-3.0,-3.0,-1.0,0.97021484,-0.08935547,0.21777344,-0.79268295,2.0731707,2.5
14_19_04_037,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,0.97021484,-0.17089844,0.17089844,13.231708,-7.3170733,-1.7073171
14_19_04_037,-1.0,-1.0,-3.0,-4.0,-4.0,0.0,1.0,0.0,0.9472656,-0.18066406,0.19140625,5.487805,-6.9512196,-1.2195122
14_19_04_037,-4.0,0.0,-2.0,-1.0,-3.0,0.0,-1.0,-1.0,0.93359375,-0.16455078,0.2211914,-3.2317073,-3.5365853,-0.91463417
14_19_04_037,-1.0,-2.0,-4.0,-2.0,-4.0,-2.0,-1.0,-2.0,0.9379883,-0.15820312,0.22460938,-5.2439027,-0.91463417,-2.195122
14_19_04_037,-3.0,-4.0,-1.0,-2.0,-1.0,-1.0,-1.0,-6.0,0.94091797,-0.123535156,0.22363281,2.317073,-0.06097561,-2.4390244
14_19_04_037,-4.0,-4.0,-4.0,-16.0,1.0,0.0,-1.0,1.0,0.953125,-0.14697266,0.2163086,12.5,-0.18292683,-3.4146342
14_19_04_037,1.0,-1.0,-2.0,12.0,-4.0,-4.0,-1.0,-2.0,0.94677734,-0.21191406,0.19824219,7.3170733,-0.4878049,-0.4878049
14_19_04_037,2.0,2.0,0.0,-33.0,-6.0,-2.0,0.0,-2.0,0.9589844,-0.23779297,0.19970703,-11.280488,0.24390244,1.2804878
14_19_04_037,-2.0,-1.0,-1.0,5.0,-2.0,0.0,-3.0,-2.0,0.9555664,-0.19042969,0.19091797,-24.817074,1.5243902,1.8902439
14_19_04_037,-2.0,1.0,2.0,-1.0,2.0,3.0,-2.0,0.0,0.93896484,-0.122558594,0.1953125,-20.42683,5.0,2.378049
14_19_04_110,-3.0,-3.0,-13.0,16.0,5.0,1.0,-13.0,-7.0,0.96777344,-0.12695312,0.2109375,-1.097561,-5.914634,3.7804878
14_19_04_110,-1.0,2.0,-5.0,17.0,-1.0,-5.0,1.0,-5.0,0.9770508,-0.11816406,0.19384766,9.573171,-4.085366,-0.06097561
14_19_04_110,8.0,16.0,2.0,-118.0,-13.0,-2.0,4.0,4.0,0.9711914,-0.123535156,0.19042969,19.32927,-3.7195122,-2.317073
14_19_04_110,-6.0,-12.0,10.0,55.0,3.0,-3.0,-4.0,-3.0,0.9604492,-0.15429688,0.19189453,19.024391,-5.0609756,-2.195122
14_19_04_110,-1.0,-3.0,-13.0,2.0,2.0,-2.0,-2.0,0.0,0.97021484,-0.17089844,0.17089844,13.231708,-7.3170733,-1.7073171
14_19_04_110,0.0,0.0,-6.0,-2.0,-14.0,-5.0,-1.0,-1.0,0.9472656,-0.18066406,0.19140625,5.487805,-6.9512196,-1.2195122
14_19_04_110,8.0,7.0,6.0,-34.0,-45.0,-17.0,-2.0,3.0,0.93359375,-0.16455078,0.2211914,-3.2317073,-3.5365853,-0.91463417
14_19_04_110,-4.0,-4.0,-2.0,-1.0,21.0,3.0,2.0,-1.0,0.9379883,-0.15820312,0.22460938,-5.2439027,-0.91463417,-2.195122
14_19_04_110,3.0,0.0,-3.0,34.0,41.0,18.0,4.0,0.0,0.94091797,-0.123535156,0.22363281,2.317073,-0.06097561,-2.4390244
14_19_04_110,-2.0,1.0,1.0,0.0,5.0,-2.0,0.0,-2.0,0.953125,-0.14697266,0.2163086,12.5,-0.18292683,-3.4146342
14_19_04_178,2.0,0.0,-2.0,-1.0,-1.0,0.0,-10.0,3.0,0.9614258,-0.17529297,0.20166016,30.42683,0.6097561,2.7439024
14_19_04_178,2.0,4.0,12.0,22.0,8.0,-1.0,2.0,23.0,0.9506836,-0.20117188,0.20166016,19.634148,-1.2195122,4.878049
14_19_04_178,0.0,-5.0,-14.0,-10.0,-6.0,-7.0,-43.0,-1.0,0.9584961,-0.21435547,0.19384766,1.4634147,-3.9634147,7.012195
14_19_04_178,-3.0,-2.0,6.0,6.0,-1.0,3.0,27.0,-27.0,0.97753906,-0.18652344,0.17285156,-10.182927,-5.914634,7.012195
14_19_04_178,0.0,0.0,-1.0,-3.0,-1.0,0.0,15.0,-1.0,0.96777344,-0.12695312,0.2109375,-1.097561,-5.914634,3.7804878
14_19_04_178,-3.0,-1.0,-4.0,-7.0,-5.0,-2.0,-20.0,-15.0,0.9770508,-0.11816406,0.19384766,9.573171,-4.085366,-0.06097561
14_19_04_178,6.0,10.0,12.0,6.0,-1.0,-3.0,-19.0,-17.0,0.9711914,-0.123535156,0.19042969,19.32927,-3.7195122,-2.317073
14_19_04_178,6.0,12.0,5.0,8.0,4.0,-6.0,-44.0,27.0,0.9604492,-0.15429688,0.19189453,19.024391,-5.0609756,-2.195122
14_19_04_178,-3.0,-6.0,-6.0,-13.0,-3.0,2.0,65.0,51.0,0.97021484,-0.17089844,0.17089844,13.231708,-7.3170733,-1.7073171
14_19_04_178,-10.0,-37.0,-41.0,-16.0,-7.0,-1.0,-25.0,-64.0,0.9472656,-0.18066406,0.19140625,5.487805,-6.9512196,-1.2195122
14_19_04_248,2.0,2.0,7.0,2.0,-1.0,-5.0,-34.0,0.0,0.9458008,-0.13574219,0.2241211,-23.04878,0.85365856,8.414635
14_19_04_248,-3.0,-3.0,-3.0,-1.0,2.0,6.0,-25.0,-35.0,0.9370117,-0.08251953,0.26367188,-6.585366,3.2317073,6.890244
14_19_04_248,-6.0,-5.0,-10.0,-6.0,-7.0,-4.0,-86.0,0.0,0.9560547,-0.068359375,0.23095703,16.158537,4.5731707,3.292683
14_19_04_248,4.0,-4.0,-12.0,-4.0,2.0,11.0,127.0,29.0,0.9765625,-0.103027344,0.24414062,35.182926,4.390244,1.097561
14_19_04_248,-4.0,-7.0,-9.0,3.0,-3.0,-8.0,26.0,61.0,0.9614258,-0.17529297,0.20166016,30.42683,0.6097561,2.7439024
14_19_04_248,1.0,13.0,60.0,31.0,2.0,-2.0,-35.0,-81.0,0.9506836,-0.20117188,0.20166016,19.634148,-1.2195122,4.878049
14_19_04_248,8.0,17.0,6.0,-30.0,1.0,-6.0,-51.0,34.0,0.9584961,-0.21435547,0.19384766,1.4634147,-3.9634147,7.012195
14_19_04_248,-9.0,-7.0,-5.0,4.0,-5.0,-2.0,24.0,12.0,0.97753906,-0.18652344,0.17285156,-10.182927,-5.914634,7.012195
14_19_04_248,-4.0,1.0,-12.0,9.0,0.0,0.0,-11.0,-38.0,0.96777344,-0.12695312,0.2109375,-1.097561,-5.914634,3.7804878
14_19_04_248,2.0,0.0,-5.0,-6.0,2.0,2.0,-3.0,15.0,0.9770508,-0.11816406,0.19384766,9.573171,-4.085366,-0.06097561
14_19_04_321,-2.0,1.0,4.0,3.0,-3.0,0.0,-1.0,-1.0,0.9604492,-0.1772461,0.22949219,8.658537,7.5,4.085366
14_19_04_321,-3.0,0.0,-10.0,-4.0,6.0,-2.0,2.0,0.0,0.95214844,-0.19384766,0.25341797,-10.0,3.902439,7.0731707
14_19_04_321,2.0,1.0,-2.0,-2.0,-5.0,0.0,1.0,1.0,0.9458008,-0.13574219,0.2241211,-23.04878,0.85365856,8.414635
14_19_04_321,-1.0,0.0,2.0,-3.0,0.0,0.0,7.0,2.0,0.9370117,-0.08251953,0.26367188,-6.585366,3.2317073,6.890244
14_19_04_321,-2.0,-1.0,2.0,1.0,-3.0,0.0,11.0,0.0,0.9560547,-0.068359375,0.23095703,16.158537,4.5731707,3.292683
14_19_04_321,2.0,3.0,1.0,0.0,1.0,1.0,3.0,2.0,0.9765625,-0.103027344,0.24414062,35.182926,4.390244,1.097561
14_19_04_321,-1.0,1.0,1.0,0.0,-3.0,-2.0,-4.0,-1.0,0.9614258,-0.17529297,0.20166016,30.42683,0.6097561,2.7439024
14_19_04_321,-5.0,-6.0,-9.0,-5.0,-9.0,-10.0,-21.0,-6.0,0.9506836,-0.20117188,0.20166016,19.634148,-1.2195122,4.878049
14_19_04_321,-6.0,-4.0,-5.0,4.0,2.0,-1.0,23.0,-11.0,0.9584961,-0.21435547,0.19384766,1.4634147,-3.9634147,7.012195
14_19_04_321,6.0,4.0,0.0,7.0,-1.0,-2.0,18.0,13.0,0.97753906,-0.18652344,0.17285156,-10.182927,-5.914634,7.012195
14_19_04_391,-1.0,1.0,-3.0,-2.0,-5.0,-4.0,-2.0,-5.0,0.94628906,-0.12988281,0.2475586,-7.1341467,5.304878,3.902439
14_19_04_391,-1.0,-1.0,0.0,-2.0,-2.0,-2.0,-3.0,2.0,0.9536133,-0.110839844,0.23925781,-4.756098,5.792683,4.9390244
14_19_04_391,0.0,-1.0,0.0,-3.0,-5.0,-1.0,-1.0,-3.0,0.95166016,-0.092285156,0.23632812,7.4390244,6.402439,2.7439024
14_19_04_391,0.0,-1.0,1.0,3.0,15.0,-1.0,1.0,1.0,0.94921875,-0.122558594,0.23242188,19.085367,8.170732,2.378049
14_19_04_391,2.0,-1.0,0.0,-5.0,-9.0,-2.0,1.0,-2.0,0.9604492,-0.1772461,0.22949219,8.658537,7.5,4.085366
14_19_04_391,-3.0,-1.0,1.0,-2.0,-2.0,-2.0,-3.0,0.0,0.95214844,-0.19384766,0.25341797,-10.0,3.902439,7.0731707
14_19_04_391,-1.0,-7.0,-2.0,-3.0,0.0,1.0,-2.0,-1.0,0.9458008,-0.13574219,0.2241211,-23.04878,0.85365856,8.414635
14_19_04_391,-1.0,0.0,-3.0,0.0,-2.0,0.0,-2.0,-3.0,0.9370117,-0.08251953,0.26367188,-6.585366,3.2317073,6.890244
14_19_04_391,0.0,0.0,1.0,-3.0,-1.0,1.0,-3.0,-1.0,0.9560547,-0.068359375,0.23095703,16.158537,4.5731707,3.292683
14_19_04_391,0.0,-2.0,-4.0,1.0,-2.0,0.0,-1.0,-4.0,0.9765625,-0.103027344,0.24414062,35.182926,4.390244,1.097561
14_19_04_463,-2.0,0.0,0.0,-2.0,-4.0,-1.0,0.0,-3.0,0.9501953,-0.104003906,0.24414062,-6.7073174,1.7073171,0.06097561
14_19_04_463,-1.0,-1.0,-2.0,-2.0,-3.0,-2.0,2.0,2.0,0.9555664,-0.10839844,0.23828125,-4.512195,2.5609756,-0.18292683
14_19_04_463,1.0,-1.0,4.0,17.0,14.0,0.0,0.0,-1.0,0.94140625,-0.123046875,0.24121094,-5.7317076,4.2073174,1.8902439
14_19_04_463,0.0,0.0,-4.0,10.0,-4.0,-1.0,-6.0,0.0,0.94628906,-0.12988281,0.2475586,-7.1341467,5.304878,3.902439
14_19_04_463,-1.0,-2.0,-2.0,-6.0,1.0,-1.0,-4.0,0.0,0.9536133,-0.110839844,0.23925781,-4.756098,5.792683,4.9390244
14_19_04_463,-2.0,-1.0,-2.0,-1.0,-7.0,-2.0,1.0,2.0,0.95166016,-0.092285156,0.23632812,7.4390244,6.402439,2.7439024
14_19_04_463,1.0,0.0,-2.0,-3.0,2.0,1.0,-1.0,0.0,0.94921875,-0.122558594,0.23242188,19.085367,8.170732,2.378049
14_19_04_463,-1.0,-4.0,0.0,-8.0,-1.0,-2.0,-4.0,0.0,0.9604492,-0.1772461,0.22949219,8.658537,7.5,4.085366
14_19_04_463,0.0,-1.0,-2.0,20.0,-1.0,-2.0,1.0,-1.0,0.95214844,-0.19384766,0.25341797,-10.0,3.902439,7.0731707
14_19_04_535,-2.0,0.0,1.0,9.0,2.0,1.0,20.0,-18.0,0.9526367,-0.18945312,0.1850586,12.804878,-3.3536587,-4.4512196
14_19_04_535,-1.0,-4.0,0.0,28.0,8.0,5.0,20.0,11.0,0.9604492,-0.19580078,0.19433594,11.95122,-2.8658538,-3.5975611
14_19_04_535,2.0,2.0,-1.0,-12.0,-7.0,3.0,26.0,1.0,0.9560547,-0.20214844,0.19873047,0.36585367,-1.7682927,-2.7439024
14_19_04_535,-2.0,1.0,-1.0,-6.0,-2.0,-2.0,-42.0,-24.0,0.9501953,-0.17333984,0.2006836,-8.292683,-1.097561,-1.7682927
14_19_04_535,2.0,0.0,-2.0,-4.0,-4.0,-8.0,-29.0,39.0,0.9482422,-0.1274414,0.22314453,-10.365854,0.5487805,-0.6097561
14_19_04_535,-1.0,-1.0,-5.0,-13.0,-12.0,-9.0,22.0,-2.0,0.9501953,-0.104003906,0.24414062,-6.7073174,1.7073171,0.06097561
14_19_04_535,-5.0,-4.0,-1.0,-8.0,-3.0,6.0,43.0,-11.0,0.9555664,-0.10839844,0.23828125,-4.512195,2.5609756,-0.18292683
14_19_04_535,-3.0,-3.0,0.0,15.0,22.0,3.0,-9.0,-5.0,0.94140625,-0.123046875,0.24121094,-5.7317076,4.2073174,1.8902439
14_19_04_535,-2.0,-2.0,-2.0,-10.0,-18.0,-4.0,-5.0,-2.0,0.94628906,-0.12988281,0.2475586,-7.1341467,5.304878,3.902439
14_19_04_535,4.0,2.0,0.0,-4.0,-3.0,0.0,2.0,5.0,0.9536133,-0.110839844,0.23925781,-4.756098,5.792683,4.9390244
14_19_04_612,-2.0,-4.0,-9.0,4.0,-1.0,0.0,2.0,-9.0,0.9716797,-0.16503906,0.19726562,1.5243902,-5.5487804,-9.756098
14_19_04_612,0.0,-5.0,-3.0,-6.0,-2.0,1.0,6.0,-1.0,0.9321289,-0.15234375,0.19824219,-0.6707317,-4.9390244,-9.085366
14_19_04_612,0.0,3.0,-2.0,-7.0,-4.0,-1.0,14.0,-12.0,0.9536133,-0.12841797,0.1796875,4.3292685,-4.390244,-6.585366
14_19_04_612,5.0,2.0,-1.0,-6.0,-2.0,-4.0,-49.0,15.0,0.9506836,-0.1640625,0.17871094,13.414635,-3.5365853,-5.792683
14_19_04_612,-3.0,0.0,7.0,4.0,-3.0,-9.0,0.0,6.0,0.9526367,-0.18945312,0.1850586,12.804878,-3.3536587,-4.4512196
14_19_04_612,-1.0,3.0,-1.0,8.0,-3.0,3.0,47.0,-16.0,0.9604492,-0.19580078,0.19433594,11.95122,-2.8658538,-3.5975611
14_19_04_612,2.0,-2.0,2.0,2.0,3.0,2.0,-6.0,0.0,0.9560547,-0.20214844,0.19873047,0.36585367,-1.7682927,-2.7439024
14_19_04_612,-2.0,-1.0,-1.0,2.0,6.0,-3.0,-15.0,18.0,0.9501953,-0.17333984,0.2006836,-8.292683,-1.097561,-1.7682927
14_19_04_612,-4.0,-7.0,-7.0,1.0,-8.0,0.0,-35.0,-10.0,0.9482422,-0.1274414,0.22314453,-10.365854,0.5487805,-0.6097561
14_19_04_612,-3.0,-4.0,-8.0,-9.0,10.0,1.0,16.0,-3.0,0.9501953,-0.104003906,0.24414062,-6.7073174,1.7073171,0.06097561
14_19_04_675,1.0,4.0,-1.0,-2.0,-2.0,0.0,15.0,23.0,0.96484375,-0.13623047,0.20166016,3.5365853,-3.6585367,-3.9634147
14_19_04_675,2.0,-1.0,0.0,-3.0,-5.0,-8.0,-5.0,13.0,0.9711914,-0.13867188,0.19726562,5.0609756,-4.6951222,-6.7073174
14_19_04_675,-4.0,-3.0,1.0,-4.0,-3.0,1.0,12.0,-16.0,0.953125,-0.1586914,0.19091797,6.52439,-5.121951,-6.8292685
14_19_04_675,-3.0,-1.0,-1.0,0.0,-4.0,-3.0,-6.0,-11.0,0.9716797,-0.16503906,0.19726562,1.5243902,-5.5487804,-9.756098
14_19_04_675,5.0,4.0,1.0,0.0,1.0,1.0,-4.0,13.0,0.9321289,-0.15234375,0.19824219,-0.6707317,-4.9390244,-9.085366
14_19_04_675,-3.0,-2.0,-1.0,-3.0,-3.0,-10.0,-68.0,13.0,0.9536133,-0.12841797,0.1796875,4.3292685,-4.390244,-6.585366
14_19_04_675,-4.0,-3.0,-1.0,0.0,1.0,4.0,84.0,-21.0,0.9506836,-0.1640625,0.17871094,13.414635,-3.5365853,-5.792683
14_19_04_675,1.0,-3.0,0.0,0.0,0.0,-1.0,-5.0,-1.0,0.9526367,-0.18945312,0.1850586,12.804878,-3.3536587,-4.4512196
14_19_04_675,-1.0,-1.0,1.0,1.0,3.0,3.0,0.0,1.0,0.9604492,-0.19580078,0.19433594,11.95122,-2.8658538,-3.5975611
14_19_04_675,-3.0,-5.0,1.0,-1.0,0.0,-2.0,-1.0,-2.0,0.9560547,-0.20214844,0.19873047,0.36585367,-1.7682927,-2.7439024
14_19_04_746,0.0,-4.0,-1.0,-5.0,-3.0,-1.0,-4.0,-3.0,0.95458984,-0.119628906,0.20654297,-2.5,-2.317073,-1.5853659
14_19_04_746,-4.0,0.0,-3.0,-6.0,-4.0,-1.0,-2.0,-2.0,0.96728516,-0.12158203,0.19873047,-0.85365856,-2.682927,-2.987805
14_19_04_746,-2.0,2.0,3.0,15.0,13.0,3.0,1.0,1.0,0.9692383,-0.12597656,0.20605469,1.4634147,-3.1097562,-3.3536587
14_19_04_746,1.0,-1.0,-1.0,6.0,5.0,2.0,19.0,5.0,0.96484375,-0.13623047,0.20166016,3.5365853,-3.6585367,-3.9634147
14_19_04_746,1.0,0.0,2.0,5.0,-2.0,-4.0,1.0,2.0,0.9711914,-0.13867188,0.19726562,5.0609756,-4.6951222,-6.7073174
14_19_04_746,-1.0,-1.0,-1.0,-4.0,-2.0,-6.0,-36.0,-7.0,0.953125,-0.1586914,0.19091797,6.52439,-5.121951,-6.8292685
14_19_04_746,-2.0,-3.0,-1.0,-5.0,3.0,-2.0,1.0,-4.0,0.9716797,-0.16503906,0.19726562,1.5243902,-5.5487804,-9.756098
14_19_04_746,-2.0,-2.0,0.0,-2.0,-6.0,-4.0,-11.0,-1.0,0.9321289,-0.15234375,0.19824219,-0.6707317,-4.9390244,-9.085366
14_19_04_746,3.0,0.0,0.0,-2.0,4.0,3.0,8.0,2.0,0.9536133,-0.12841797,0.1796875,4.3292685,-4.390244,-6.585366
14_19_04_746,-2.0,1.0,-2.0,-1.0,-1.0,-1.0,24.0,5.0,0.9506836,-0.1640625,0.17871094,13.414635,-3.5365853,-5.792683
14_19_04_812,1.0,-4.0,-3.0,-7.0,-3.0,-2.0,-39.0,16.0,0.97509766,-0.1508789,0.21484375,-5.182927,0.0,0.42682928
14_19_04_812,1.0,3.0,2.0,24.0,21.0,8.0,54.0,-7.0,0.9741211,-0.13183594,0.1977539,-5.2439027,-2.1341465,-0.6097561
14_19_04_812,3.0,0.0,-1.0,3.0,3.0,0.0,-1.0,1.0,0.95410156,-0.13134766,0.20800781,-3.292683,-2.7439024,-0.6097561
14_19_04_812,-3.0,2.0,0.0,-5.0,-1.0,-3.0,5.0,8.0,0.95214844,-0.1303711,0.20410156,-3.902439,-2.4390244,-1.2804878
14_19_04_812,-2.0,-5.0,-3.0,-1.0,-2.0,1.0,-6.0,-8.0,0.95458984,-0.119628906,0.20654297,-2.5,-2.317073,-1.5853659
14_19_04_812,-3.0,0.0,-4.0,-4.0,-3.0,-4.0,-8.0,-7.0,0.96728516,-0.12158203,0.19873047,-0.85365856,-2.682927,-2.987805
14_19_04_812,0.0,-3.0,0.0,-3.0,1.0,-1.0,2.0,-11.0,0.9692383,-0.12597656,0.20605469,1.4634147,-3.1097562,-3.3536587
14_19_04_812,-1.0,1.0,-1.0,-2.0,-2.0,-1.0,-18.0,0.0,0.96484375,-0.13623047,0.20166016,3.5365853,-3.6585367,-3.9634147
14_19_04_812,-2.0,-2.0,0.0,-2.0,5.0,-1.0,3.0,-1.0,0.9711914,-0.13867188,0.19726562,5.0609756,-4.6951222,-6.7073174
14_19_04_812,-3.0,-1.0,-2.0,-8.0,-7.0,-4.0,-6.0,-8.0,0.953125,-0.1586914,0.19091797,6.52439,-5.121951,-6.8292685
14_19_04_885,-1.0,-4.0,0.0,0.0,-4.0,-2.0,-5.0,0.0,0.95166016,-0.125,0.19873047,2.317073,0.0,1.097561
14_19_04_885,6.0,4.0,-3.0,1.0,15.0,-1.0,-7.0,1.0,0.9526367,-0.14990234,0.20361328,1.7682927,0.36585367,1.5853659
14_19_04_885,0.0,-1.0,-2.0,0.0,-9.0,1.0,1.0,-1.0,0.9614258,-0.16503906,0.20947266,-1.5853659,0.9756098,1.097561
14_19_04_885,-1.0,-2.0,1.0,0.0,-2.0,-1.0,-4.0,-3.0,0.97509766,-0.1508789,0.21484375,-5.182927,0.0,0.42682928
14_19_04_885,-3.0,-2.0,0.0,-3.0,-4.0,0.0,-2.0,-3.0,0.9741211,-0.13183594,0.1977539,-5.2439027,-2.1341465,-0.6097561
14_19_04_885,-2.0,-2.0,1.0,8.0,2.0,1.0,-2.0,-4.0,0.95410156,-0.13134766,0.20800781,-3.292683,-2.7439024,-0.6097561
14_19_04_885,-5.0,-2.0,-1.0,-3.0,0.0,0.0,1.0,-7.0,0.95214844,-0.1303711,0.20410156,-3.902439,-2.4390244,-1.2804878
14_19_04_885,1.0,0.0,-2.0,-3.0,5.0,3.0,8.0,4.0,0.95458984,-0.119628906,0.20654297,-2.5,-2.317073,-1.5853659
14_19_04_885,2.0,2.0,0.0,7.0,1.0,0.0,18.0,10.0,0.96728516,-0.12158203,0.19873047,-0.85365856,-2.682927,-2.987805
14_19_04_885,3.0,1.0,2.0,-3.0,-1.0,0.0,-1.0,2.0,0.9692383,-0.12597656,0.20605469,1.4634147,-3.1097562,-3.3536587
