Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_20_46_775,0.0,-4.0,-3.0,-2.0,1.0,0.0,-3.0,0.0,1.0058594,0.03955078,0.1171875,-2.317073,2.9268293,-2.804878
18_20_46_775,-2.0,-2.0,-1.0,0.0,1.0,1.0,2.0,2.0,0.97558594,0.044921875,0.11816406,-1.7073171,2.4390244,-1.097561
18_20_46_775,1.0,-1.0,0.0,-1.0,1.0,-4.0,2.0,0.0,0.9682617,0.060546875,0.12060547,-3.4146342,3.0487804,2.012195
18_20_46_775,-2.0,2.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,0.9682617,0.072265625,0.099609375,-2.804878,4.2073174,4.268293
18_20_46_834,-1.0,-1.0,-2.0,0.0,-4.0,0.0,-2.0,-3.0,0.97509766,-0.0078125,0.119628906,1.3414634,1.8902439,1.097561
18_20_46_834,-1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.9838867,0.0034179688,0.12109375,1.3414634,1.5243902,0.79268295
18_20_46_834,-2.0,-2.0,-1.0,1.0,-3.0,0.0,-2.0,0.0,0.9873047,0.001953125,0.12011719,3.1097562,1.1585366,0.18292683
18_20_46_834,-3.0,-2.0,-2.0,-5.0,-3.0,1.0,1.0,-1.0,0.9916992,0.0078125,0.12207031,5.8536587,0.9756098,-0.4878049
18_20_46_834,-3.0,-1.0,3.0,-3.0,-3.0,-3.0,-2.0,-2.0,0.9770508,-0.009765625,0.118652344,6.402439,0.9756098,-0.5487805
18_20_46_834,1.0,-1.0,-3.0,1.0,-2.0,-2.0,-1.0,2.0,0.9716797,-0.019042969,0.12695312,4.085366,0.91463417,-0.4878049
18_20_46_834,-1.0,0.0,2.0,4.0,0.0,1.0,0.0,-2.0,0.9760742,-0.017578125,0.13183594,1.8902439,0.9756098,-0.91463417
18_20_46_834,1.0,-1.0,-4.0,-2.0,-1.0,-1.0,0.0,3.0,0.96972656,-0.0073242188,0.1274414,0.36585367,1.402439,-1.7682927
18_20_46_834,0.0,-2.0,1.0,1.0,-1.0,0.0,-1.0,-2.0,0.9741211,-0.0063476562,0.12841797,0.73170733,1.1585366,-2.804878
18_20_46_834,0.0,0.0,-5.0,0.0,-1.0,-1.0,-2.0,-2.0,0.9741211,-0.009765625,0.13378906,0.42682928,1.5853659,-2.5
18_20_46_899,-2.0,2.0,-2.0,-2.0,1.0,2.0,-3.0,2.0,0.9873047,0.001953125,0.12011719,3.1097562,1.1585366,0.18292683
18_20_46_899,2.0,-1.0,0.0,-4.0,1.0,1.0,-4.0,-5.0,0.9916992,0.0078125,0.12207031,5.8536587,0.9756098,-0.4878049
18_20_46_899,1.0,1.0,-2.0,0.0,-2.0,1.0,0.0,-3.0,0.9770508,-0.009765625,0.118652344,6.402439,0.9756098,-0.5487805
18_20_46_899,-1.0,-1.0,-2.0,0.0,-4.0,0.0,-2.0,-3.0,0.9716797,-0.019042969,0.12695312,4.085366,0.91463417,-0.4878049
18_20_46_899,-1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.9760742,-0.017578125,0.13183594,1.8902439,0.9756098,-0.91463417
18_20_46_899,-2.0,-2.0,-1.0,1.0,-3.0,0.0,-2.0,0.0,0.96972656,-0.0073242188,0.1274414,0.36585367,1.402439,-1.7682927
18_20_46_899,-3.0,-2.0,-2.0,-5.0,-3.0,1.0,1.0,-1.0,0.9741211,-0.0063476562,0.12841797,0.73170733,1.1585366,-2.804878
18_20_46_959,0.0,0.0,0.0,-5.0,1.0,1.0,-2.0,-3.0,0.9736328,0.0053710938,0.12451172,-0.42682928,1.2804878,1.5243902
18_20_46_959,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.0,0.97314453,0.008300781,0.1303711,-0.4878049,1.5243902,1.5853659
18_20_46_959,-2.0,2.0,-1.0,-1.0,-1.0,2.0,-3.0,-1.0,0.9765625,0.0048828125,0.12841797,0.6097561,1.8292683,1.5243902
18_20_46_959,3.0,-2.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.9770508,0.001953125,0.12451172,1.5243902,1.9512196,1.4634147
18_20_46_959,-1.0,-1.0,-1.0,0.0,0.0,1.0,-2.0,-1.0,0.9760742,-0.0048828125,0.12402344,2.0731707,1.7682927,1.3414634
18_20_46_959,0.0,2.0,-2.0,1.0,0.0,-1.0,-2.0,2.0,0.9765625,-0.0048828125,0.12695312,1.8292683,2.012195,1.3414634
18_20_46_959,2.0,-1.0,-5.0,-1.0,1.0,-1.0,-1.0,-2.0,0.97509766,-0.0078125,0.119628906,1.3414634,1.8902439,1.097561
18_20_46_959,-4.0,-1.0,1.0,1.0,0.0,-4.0,4.0,-2.0,0.9838867,0.0034179688,0.12109375,1.3414634,1.5243902,0.79268295
18_20_46_959,-2.0,-2.0,1.0,-4.0,0.0,-3.0,-2.0,0.0,0.9873047,0.001953125,0.12011719,3.1097562,1.1585366,0.18292683
18_20_46_959,-2.0,-2.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.9916992,0.0078125,0.12207031,5.8536587,0.9756098,-0.4878049
18_20_47_014,-1.0,-1.0,-1.0,0.0,0.0,1.0,-2.0,-1.0,0.9873047,0.001953125,0.12011719,3.1097562,1.1585366,0.18292683
18_20_47_014,0.0,2.0,-2.0,1.0,0.0,-1.0,-2.0,2.0,0.9916992,0.0078125,0.12207031,5.8536587,0.9756098,-0.4878049
18_20_47_070,-3.0,1.0,1.0,-1.0,-2.0,-1.0,0.0,-1.0,0.97558594,0.0024414062,0.12792969,3.0487804,1.1585366,1.5853659
18_20_47_070,-1.0,-2.0,-1.0,0.0,-2.0,0.0,2.0,-3.0,0.9760742,-0.00048828125,0.12890625,1.9512196,0.9756098,1.3414634
18_20_47_070,-2.0,-3.0,-1.0,-3.0,-3.0,-1.0,1.0,-2.0,0.9741211,0.0043945312,0.123535156,0.42682928,1.2195122,1.402439
18_20_47_070,2.0,2.0,-2.0,0.0,0.0,1.0,1.0,0.0,0.9736328,0.0053710938,0.12451172,-0.42682928,1.2804878,1.5243902
18_20_47_070,-1.0,-1.0,-3.0,2.0,-2.0,-2.0,-1.0,2.0,0.97314453,0.008300781,0.1303711,-0.4878049,1.5243902,1.5853659
18_20_47_070,-1.0,-2.0,-2.0,-2.0,-1.0,-3.0,-4.0,-1.0,0.9765625,0.0048828125,0.12841797,0.6097561,1.8292683,1.5243902
18_20_47_070,-1.0,1.0,-5.0,1.0,0.0,2.0,2.0,0.0,0.9770508,0.001953125,0.12451172,1.5243902,1.9512196,1.4634147
18_20_47_070,0.0,-2.0,-4.0,0.0,-1.0,0.0,-1.0,1.0,0.9760742,-0.0048828125,0.12402344,2.0731707,1.7682927,1.3414634
18_20_47_125,0.0,-1.0,-2.0,-2.0,3.0,1.0,-3.0,-1.0,0.9760742,0.0043945312,0.1352539,1.5243902,0.24390244,0.85365856
18_20_47_125,-1.0,-2.0,0.0,-2.0,-2.0,1.0,-1.0,-1.0,0.9765625,0.0063476562,0.12597656,2.5,0.6097561,1.2195122
18_20_47_125,-2.0,-2.0,2.0,-1.0,0.0,0.0,-1.0,-4.0,0.97314453,0.0053710938,0.12792969,3.4756098,0.79268295,1.4634147
18_20_47_125,-4.0,1.0,2.0,-2.0,-1.0,1.0,2.0,-2.0,0.97558594,0.0024414062,0.12792969,3.0487804,1.1585366,1.5853659
18_20_47_125,-2.0,-1.0,-1.0,0.0,-2.0,-1.0,-1.0,-3.0,0.9760742,-0.00048828125,0.12890625,1.9512196,0.9756098,1.3414634
18_20_47_125,0.0,-1.0,-2.0,1.0,-1.0,1.0,-2.0,1.0,0.9741211,0.0043945312,0.123535156,0.42682928,1.2195122,1.402439
18_20_47_125,2.0,0.0,-1.0,-3.0,-2.0,-2.0,-1.0,-1.0,0.9736328,0.0053710938,0.12451172,-0.42682928,1.2804878,1.5243902
18_20_47_125,2.0,-1.0,-2.0,0.0,2.0,-2.0,-1.0,-1.0,0.97314453,0.008300781,0.1303711,-0.4878049,1.5243902,1.5853659
18_20_47_125,1.0,0.0,-1.0,-2.0,-3.0,1.0,0.0,-1.0,0.9765625,0.0048828125,0.12841797,0.6097561,1.8292683,1.5243902
18_20_47_184,-2.0,1.0,2.0,-1.0,0.0,-1.0,-4.0,-4.0,0.98046875,0.0029296875,0.13134766,1.7073171,-0.5487805,0.30487806
18_20_47_184,1.0,-2.0,-1.0,3.0,2.0,0.0,-1.0,0.0,0.9760742,0.0024414062,0.13476562,1.8292683,-0.6097561,0.4878049
18_20_47_184,1.0,-2.0,-3.0,-2.0,-2.0,0.0,-2.0,-3.0,0.9741211,0.0068359375,0.13769531,0.6097561,0.0,0.6097561
18_20_47_184,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,-2.0,-3.0,0.9785156,0.0029296875,0.12841797,0.79268295,-0.12195122,0.6707317
18_20_47_184,-2.0,-2.0,0.0,0.0,-2.0,-2.0,-3.0,1.0,0.9760742,0.0043945312,0.1352539,1.5243902,0.24390244,0.85365856
18_20_47_184,-2.0,-2.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.9765625,0.0063476562,0.12597656,2.5,0.6097561,1.2195122
18_20_47_184,-1.0,-2.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.97314453,0.0053710938,0.12792969,3.4756098,0.79268295,1.4634147
18_20_47_184,1.0,-1.0,1.0,-3.0,-3.0,-1.0,-1.0,-1.0,0.97558594,0.0024414062,0.12792969,3.0487804,1.1585366,1.5853659
18_20_47_184,-1.0,-1.0,2.0,1.0,1.0,-1.0,-1.0,-2.0,0.9760742,-0.00048828125,0.12890625,1.9512196,0.9756098,1.3414634
18_20_47_184,2.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.9741211,0.0043945312,0.123535156,0.42682928,1.2195122,1.402439
18_20_47_235,-1.0,-2.0,-1.0,-2.0,-2.0,-3.0,-2.0,0.0,0.9746094,0.0014648438,0.13330078,1.402439,-0.12195122,0.9756098
18_20_47_235,-1.0,0.0,-2.0,-2.0,-2.0,1.0,0.0,-1.0,0.9785156,0.0063476562,0.13867188,1.7073171,-0.24390244,0.9756098
18_20_47_235,-3.0,-1.0,-2.0,0.0,0.0,-5.0,0.0,-3.0,0.9765625,0.0063476562,0.13232422,2.2560976,-0.36585367,0.36585367
18_20_47_235,0.0,-2.0,-1.0,-3.0,1.0,3.0,0.0,0.0,0.98046875,0.0029296875,0.13134766,1.7073171,-0.5487805,0.30487806
18_20_47_235,1.0,-2.0,1.0,-2.0,0.0,-2.0,-1.0,0.0,0.9760742,0.0024414062,0.13476562,1.8292683,-0.6097561,0.4878049
18_20_47_235,-3.0,-2.0,3.0,0.0,1.0,-2.0,-1.0,-4.0,0.9741211,0.0068359375,0.13769531,0.6097561,0.0,0.6097561
18_20_47_235,-1.0,-1.0,-1.0,-1.0,-1.0,-4.0,0.0,-3.0,0.9785156,0.0029296875,0.12841797,0.79268295,-0.12195122,0.6707317
18_20_47_235,-1.0,2.0,0.0,-1.0,-2.0,-1.0,3.0,-1.0,0.9760742,0.0043945312,0.1352539,1.5243902,0.24390244,0.85365856
18_20_47_235,-1.0,-1.0,1.0,2.0,-2.0,0.0,-1.0,-1.0,0.9765625,0.0063476562,0.12597656,2.5,0.6097561,1.2195122
18_20_47_287,-1.0,-4.0,-1.0,1.0,0.0,0.0,-1.0,-2.0,0.97802734,0.001953125,0.13183594,0.12195122,-0.30487806,0.18292683
18_20_47_287,1.0,-2.0,-3.0,-1.0,-2.0,-2.0,-1.0,-2.0,0.98046875,-0.0014648438,0.13330078,0.91463417,-0.30487806,0.42682928
18_20_47_287,0.0,-1.0,-2.0,-4.0,1.0,1.0,0.0,-4.0,0.9746094,0.0014648438,0.13330078,1.402439,-0.12195122,0.9756098
18_20_47_287,-1.0,0.0,-2.0,-1.0,-3.0,1.0,2.0,-1.0,0.9785156,0.0063476562,0.13867188,1.7073171,-0.24390244,0.9756098
18_20_47_287,-3.0,-2.0,0.0,-1.0,-1.0,-1.0,-2.0,2.0,0.9765625,0.0063476562,0.13232422,2.2560976,-0.36585367,0.36585367
18_20_47_287,-1.0,-2.0,-1.0,-2.0,-2.0,-3.0,-2.0,0.0,0.98046875,0.0029296875,0.13134766,1.7073171,-0.5487805,0.30487806
18_20_47_287,-1.0,0.0,-2.0,-2.0,-2.0,1.0,0.0,-1.0,0.9760742,0.0024414062,0.13476562,1.8292683,-0.6097561,0.4878049
18_20_47_287,-3.0,-1.0,-2.0,0.0,0.0,-5.0,0.0,-3.0,0.9741211,0.0068359375,0.13769531,0.6097561,0.0,0.6097561
18_20_47_287,0.0,-2.0,-1.0,-3.0,1.0,3.0,0.0,0.0,0.9785156,0.0029296875,0.12841797,0.79268295,-0.12195122,0.6707317
18_20_47_287,1.0,-2.0,1.0,-2.0,0.0,-2.0,-1.0,0.0,0.9760742,0.0043945312,0.1352539,1.5243902,0.24390244,0.85365856
18_20_47_334,1.0,1.0,-1.0,0.0,-2.0,-3.0,-1.0,2.0,0.97998047,-0.0014648438,0.13330078,0.18292683,-0.5487805,0.18292683
18_20_47_334,1.0,0.0,-5.0,-1.0,-2.0,-2.0,1.0,-2.0,0.97802734,0.001953125,0.13183594,0.12195122,-0.30487806,0.18292683
18_20_47_334,-3.0,0.0,0.0,-1.0,-4.0,-3.0,-3.0,-1.0,0.98046875,-0.0014648438,0.13330078,0.91463417,-0.30487806,0.42682928
18_20_47_334,2.0,0.0,-3.0,-2.0,-2.0,-1.0,-1.0,0.0,0.9746094,0.0014648438,0.13330078,1.402439,-0.12195122,0.9756098
18_20_47_334,0.0,-4.0,-1.0,-1.0,-4.0,-2.0,1.0,-5.0,0.9785156,0.0063476562,0.13867188,1.7073171,-0.24390244,0.9756098
18_20_47_334,0.0,-2.0,0.0,-1.0,1.0,2.0,-2.0,2.0,0.9765625,0.0063476562,0.13232422,2.2560976,-0.36585367,0.36585367
18_20_47_334,1.0,-1.0,1.0,0.0,0.0,0.0,-3.0,-5.0,0.98046875,0.0029296875,0.13134766,1.7073171,-0.5487805,0.30487806
18_20_47_401,-3.0,-1.0,-4.0,-1.0,-4.0,0.0,3.0,-2.0,0.98095703,0.0024414062,0.14013672,0.85365856,-0.4878049,0.36585367
18_20_47_401,-1.0,-1.0,1.0,1.0,-3.0,-2.0,-2.0,-1.0,0.9760742,0.0014648438,0.13574219,0.18292683,-0.24390244,0.42682928
18_20_47_401,2.0,-1.0,-2.0,4.0,-1.0,-2.0,2.0,-3.0,0.9819336,0.00390625,0.12890625,-0.18292683,-0.5487805,0.30487806
18_20_47_401,-3.0,-3.0,1.0,-1.0,-2.0,-3.0,-1.0,-2.0,0.97998047,-0.0014648438,0.13330078,0.18292683,-0.5487805,0.18292683
18_20_47_401,-1.0,-2.0,-1.0,1.0,-1.0,0.0,2.0,-1.0,0.97802734,0.001953125,0.13183594,0.12195122,-0.30487806,0.18292683
18_20_47_401,-2.0,1.0,-2.0,-2.0,2.0,-1.0,0.0,-4.0,0.98046875,-0.0014648438,0.13330078,0.91463417,-0.30487806,0.42682928
18_20_47_401,-1.0,-1.0,2.0,-2.0,0.0,1.0,-3.0,-1.0,0.9746094,0.0014648438,0.13330078,1.402439,-0.12195122,0.9756098
18_20_47_401,1.0,1.0,-1.0,0.0,-2.0,-3.0,-1.0,2.0,0.9785156,0.0063476562,0.13867188,1.7073171,-0.24390244,0.9756098
18_20_47_462,0.0,-2.0,3.0,2.0,-1.0,0.0,1.0,0.0,0.9794922,0.0048828125,0.1328125,-0.6707317,0.42682928,0.42682928
18_20_47_462,-1.0,-2.0,-2.0,-3.0,-1.0,1.0,-3.0,1.0,0.9770508,0.001953125,0.13623047,-0.5487805,0.24390244,0.42682928
18_20_47_462,-2.0,0.0,-2.0,2.0,0.0,-1.0,1.0,1.0,0.9814453,-0.001953125,0.13378906,-0.30487806,-0.12195122,0.30487806
18_20_47_462,1.0,2.0,0.0,-2.0,-3.0,-1.0,-1.0,-4.0,0.9790039,-0.001953125,0.13769531,0.18292683,-0.42682928,0.30487806
18_20_47_462,-1.0,-3.0,-2.0,0.0,-3.0,-3.0,-1.0,-1.0,0.98095703,0.0024414062,0.14013672,0.85365856,-0.4878049,0.36585367
18_20_47_462,-2.0,-3.0,-2.0,-5.0,-3.0,-3.0,0.0,-2.0,0.9760742,0.0014648438,0.13574219,0.18292683,-0.24390244,0.42682928
18_20_47_462,-3.0,-2.0,0.0,-1.0,-3.0,-1.0,0.0,-2.0,0.9819336,0.00390625,0.12890625,-0.18292683,-0.5487805,0.30487806
18_20_47_462,1.0,-4.0,-1.0,0.0,-3.0,0.0,-2.0,0.0,0.97998047,-0.0014648438,0.13330078,0.18292683,-0.5487805,0.18292683
18_20_47_462,0.0,0.0,-4.0,-4.0,-2.0,-2.0,0.0,0.0,0.97802734,0.001953125,0.13183594,0.12195122,-0.30487806,0.18292683
18_20_47_514,-3.0,-3.0,-3.0,-1.0,1.0,-1.0,-1.0,-2.0,0.9975586,-0.029296875,0.1459961,7.012195,4.756098,4.268293
18_20_47_514,1.0,-2.0,2.0,1.0,-1.0,-1.0,-1.0,0.0,0.9902344,0.0,0.13476562,1.3414634,3.6585367,2.4390244
18_20_47_514,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-3.0,0.98339844,0.0043945312,0.13671875,-0.5487805,2.2560976,1.2804878
18_20_47_514,-2.0,0.0,-2.0,-1.0,0.0,-1.0,1.0,-2.0,0.9814453,0.005859375,0.12939453,-1.402439,1.2804878,0.6097561
18_20_47_514,1.0,2.0,1.0,-3.0,1.0,0.0,3.0,-2.0,0.9794922,0.0048828125,0.1328125,-0.6707317,0.42682928,0.42682928
18_20_47_514,3.0,-2.0,0.0,1.0,1.0,-3.0,-1.0,-2.0,0.9770508,0.001953125,0.13623047,-0.5487805,0.24390244,0.42682928
18_20_47_514,1.0,-1.0,-2.0,-1.0,-4.0,-1.0,-3.0,-3.0,0.9814453,-0.001953125,0.13378906,-0.30487806,-0.12195122,0.30487806
18_20_47_514,3.0,1.0,-2.0,1.0,-2.0,1.0,3.0,-1.0,0.9790039,-0.001953125,0.13769531,0.18292683,-0.42682928,0.30487806
18_20_47_514,-1.0,-1.0,2.0,-4.0,-2.0,2.0,0.0,-1.0,0.98095703,0.0024414062,0.14013672,0.85365856,-0.4878049,0.36585367
18_20_47_514,0.0,-2.0,3.0,2.0,-1.0,0.0,1.0,0.0,0.9760742,0.0014648438,0.13574219,0.18292683,-0.24390244,0.42682928
18_20_47_574,-1.0,-1.0,2.0,-2.0,1.0,1.0,-2.0,1.0,0.9741211,-0.018066406,0.16503906,19.024391,7.6219516,7.4390244
18_20_47_574,0.0,-2.0,-1.0,-1.0,-2.0,1.0,2.0,-2.0,0.99365234,-0.040527344,0.15136719,15.487805,6.0365853,6.646342
18_20_47_574,-2.0,5.0,-1.0,0.0,-3.0,1.0,0.0,0.0,0.9975586,-0.029296875,0.1459961,7.012195,4.756098,4.268293
18_20_47_574,0.0,-2.0,-1.0,0.0,-3.0,0.0,-2.0,-1.0,0.9902344,0.0,0.13476562,1.3414634,3.6585367,2.4390244
18_20_47_574,1.0,0.0,-1.0,-1.0,-3.0,-3.0,-4.0,-3.0,0.98339844,0.0043945312,0.13671875,-0.5487805,2.2560976,1.2804878
18_20_47_574,0.0,-4.0,-2.0,-3.0,1.0,1.0,2.0,2.0,0.9814453,0.005859375,0.12939453,-1.402439,1.2804878,0.6097561
18_20_47_574,1.0,-2.0,-2.0,1.0,-2.0,-1.0,-1.0,0.0,0.9794922,0.0048828125,0.1328125,-0.6707317,0.42682928,0.42682928
18_20_47_574,1.0,-1.0,1.0,0.0,-1.0,-4.0,-2.0,-2.0,0.9770508,0.001953125,0.13623047,-0.5487805,0.24390244,0.42682928
18_20_47_574,0.0,-1.0,1.0,-2.0,-2.0,1.0,-1.0,-4.0,0.9814453,-0.001953125,0.13378906,-0.30487806,-0.12195122,0.30487806
18_20_47_574,-3.0,-2.0,0.0,-2.0,0.0,-3.0,-2.0,0.0,0.9790039,-0.001953125,0.13769531,0.18292683,-0.42682928,0.30487806
18_20_47_622,0.0,-3.0,-4.0,-2.0,-1.0,-1.0,-1.0,-3.0,0.95947266,-0.020019531,0.15917969,6.9512196,3.3536587,4.634146
18_20_47_622,2.0,1.0,-1.0,-1.0,-3.0,-1.0,-2.0,0.0,0.9682617,-0.012207031,0.16845703,10.426829,5.121951,6.890244
18_20_47_622,-4.0,-4.0,-3.0,-3.0,-6.0,1.0,-2.0,-4.0,0.96728516,-0.0024414062,0.16503906,16.707317,6.890244,7.5
18_20_47_622,0.0,1.0,-2.0,-1.0,0.0,-2.0,-2.0,0.0,0.9741211,-0.018066406,0.16503906,19.024391,7.6219516,7.4390244
18_20_47_622,-2.0,-1.0,1.0,-1.0,0.0,0.0,2.0,-3.0,0.99365234,-0.040527344,0.15136719,15.487805,6.0365853,6.646342
18_20_47_622,-3.0,-1.0,-1.0,-2.0,1.0,-1.0,-2.0,1.0,0.9975586,-0.029296875,0.1459961,7.012195,4.756098,4.268293
18_20_47_622,-5.0,1.0,-1.0,0.0,0.0,0.0,-2.0,-1.0,0.9902344,0.0,0.13476562,1.3414634,3.6585367,2.4390244
18_20_47_622,-1.0,1.0,-1.0,-2.0,0.0,1.0,-2.0,-2.0,0.98339844,0.0043945312,0.13671875,-0.5487805,2.2560976,1.2804878
18_20_47_622,-2.0,-1.0,1.0,-3.0,0.0,0.0,0.0,1.0,0.9814453,0.005859375,0.12939453,-1.402439,1.2804878,0.6097561
18_20_47_679,-1.0,-2.0,1.0,0.0,-2.0,-2.0,-2.0,1.0,0.9526367,-0.0029296875,0.15673828,4.5731707,2.378049,2.804878
18_20_47_679,-4.0,-4.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.95947266,-0.020019531,0.15917969,6.9512196,3.3536587,4.634146
18_20_47_679,-1.0,0.0,1.0,-2.0,1.0,-2.0,0.0,-2.0,0.9682617,-0.012207031,0.16845703,10.426829,5.121951,6.890244
18_20_47_679,0.0,1.0,0.0,1.0,0.0,-3.0,-1.0,-2.0,0.96728516,-0.0024414062,0.16503906,16.707317,6.890244,7.5
18_20_47_679,1.0,-2.0,-5.0,0.0,0.0,1.0,-2.0,0.0,0.9741211,-0.018066406,0.16503906,19.024391,7.6219516,7.4390244
18_20_47_679,0.0,-3.0,-4.0,-2.0,-1.0,-1.0,-1.0,-3.0,0.99365234,-0.040527344,0.15136719,15.487805,6.0365853,6.646342
18_20_47_679,2.0,1.0,-1.0,-1.0,-3.0,-1.0,-2.0,0.0,0.9975586,-0.029296875,0.1459961,7.012195,4.756098,4.268293
18_20_47_679,-4.0,-4.0,-3.0,-3.0,-6.0,1.0,-2.0,-4.0,0.9902344,0.0,0.13476562,1.3414634,3.6585367,2.4390244
18_20_47_738,-2.0,1.0,0.0,-1.0,1.0,0.0,3.0,-1.0,0.95947266,0.011230469,0.15820312,1.2804878,1.2804878,1.4634147
18_20_47_738,2.0,0.0,-3.0,-1.0,1.0,-1.0,-3.0,-1.0,0.9526367,-0.0029296875,0.15673828,4.5731707,2.378049,2.804878
18_20_47_738,-3.0,-2.0,-1.0,-4.0,0.0,-3.0,1.0,1.0,0.95947266,-0.020019531,0.15917969,6.9512196,3.3536587,4.634146
18_20_47_738,-1.0,-2.0,3.0,-2.0,-1.0,0.0,-1.0,-2.0,0.9682617,-0.012207031,0.16845703,10.426829,5.121951,6.890244
18_20_47_738,-2.0,-3.0,0.0,-3.0,2.0,2.0,0.0,1.0,0.96728516,-0.0024414062,0.16503906,16.707317,6.890244,7.5
18_20_47_792,-1.0,-2.0,0.0,-2.0,-1.0,-3.0,1.0,-1.0,0.98046875,-0.012207031,0.1616211,-0.4878049,5.0609756,3.9634147
18_20_47_792,0.0,0.0,0.0,-2.0,-1.0,-1.0,-3.0,-2.0,0.98339844,-0.013671875,0.15527344,0.85365856,4.8170733,3.292683
18_20_47_792,0.0,-2.0,2.0,1.0,-4.0,-1.0,-3.0,1.0,0.9819336,-0.0087890625,0.15185547,1.5243902,4.4512196,3.1707318
18_20_47_792,-4.0,-2.0,-3.0,-1.0,4.0,2.0,-1.0,-1.0,0.98779297,-0.01171875,0.14404297,0.9756098,3.5365853,2.317073
18_20_47_792,-3.0,-5.0,2.0,-4.0,-3.0,-3.0,-2.0,-1.0,0.98779297,-0.0107421875,0.15234375,-0.36585367,2.195122,1.7073171
18_20_47_792,0.0,-2.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.9741211,-0.0053710938,0.15820312,-2.195122,1.2804878,1.1585366
18_20_47_792,0.0,1.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,0.96240234,0.0087890625,0.14794922,-2.012195,1.097561,1.1585366
18_20_47_792,0.0,0.0,2.0,1.0,-1.0,-3.0,-3.0,-3.0,0.95947266,0.011230469,0.15820312,1.2804878,1.2804878,1.4634147
18_20_47_792,0.0,1.0,0.0,-1.0,-1.0,-2.0,0.0,2.0,0.9526367,-0.0029296875,0.15673828,4.5731707,2.378049,2.804878
18_20_47_792,-1.0,0.0,0.0,-1.0,0.0,2.0,2.0,1.0,0.95947266,-0.020019531,0.15917969,6.9512196,3.3536587,4.634146
18_20_47_850,-1.0,-3.0,-6.0,-2.0,-5.0,1.0,-6.0,0.0,0.9628906,-0.025878906,0.16699219,1.3414634,3.7195122,2.8658538
18_20_47_850,-3.0,3.0,4.0,-1.0,-1.0,-3.0,-1.0,1.0,0.9682617,-0.029296875,0.16748047,1.7073171,4.5731707,3.292683
18_20_47_850,0.0,-1.0,-4.0,-2.0,1.0,-1.0,1.0,0.0,0.97021484,-0.029785156,0.16259766,0.36585367,4.878049,3.7804878
18_20_47_850,-2.0,-5.0,-3.0,-1.0,-1.0,0.0,1.0,1.0,0.98046875,-0.012207031,0.1616211,-0.4878049,5.0609756,3.9634147
18_20_47_850,-2.0,-3.0,-2.0,-3.0,0.0,1.0,-2.0,-1.0,0.98339844,-0.013671875,0.15527344,0.85365856,4.8170733,3.292683
18_20_47_850,-1.0,0.0,0.0,0.0,-1.0,-2.0,-2.0,-2.0,0.9819336,-0.0087890625,0.15185547,1.5243902,4.4512196,3.1707318
18_20_47_850,0.0,0.0,1.0,2.0,0.0,-1.0,2.0,-3.0,0.98779297,-0.01171875,0.14404297,0.9756098,3.5365853,2.317073
18_20_47_850,-1.0,-3.0,-2.0,1.0,1.0,-2.0,0.0,-1.0,0.98779297,-0.0107421875,0.15234375,-0.36585367,2.195122,1.7073171
18_20_47_850,1.0,-1.0,0.0,-3.0,0.0,2.0,-1.0,-1.0,0.9741211,-0.0053710938,0.15820312,-2.195122,1.2804878,1.1585366
18_20_47_850,2.0,-2.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.96240234,0.0087890625,0.14794922,-2.012195,1.097561,1.1585366
18_20_47_901,-1.0,-1.0,-1.0,-3.0,-4.0,1.0,-5.0,-4.0,0.9604492,-0.023925781,0.16552734,0.24390244,3.292683,2.195122
18_20_47_901,0.0,0.0,-1.0,0.0,0.0,1.0,-3.0,1.0,0.9628906,-0.025878906,0.16699219,1.3414634,3.7195122,2.8658538
18_20_47_901,0.0,-1.0,-2.0,-1.0,0.0,-5.0,1.0,-1.0,0.9682617,-0.029296875,0.16748047,1.7073171,4.5731707,3.292683
18_20_47_901,2.0,0.0,-1.0,-2.0,-2.0,-2.0,4.0,-1.0,0.97021484,-0.029785156,0.16259766,0.36585367,4.878049,3.7804878
18_20_47_901,0.0,1.0,0.0,-1.0,-1.0,-2.0,-3.0,-1.0,0.98046875,-0.012207031,0.1616211,-0.4878049,5.0609756,3.9634147
