Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_43_19_372,0.0,3.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.9199219,-0.1381836,0.26708984,62.621952,-12.439025,32.92683
11_43_19_372,-2.0,1.0,-4.0,-1.0,-3.0,-1.0,-2.0,1.0,0.9243164,-0.1328125,0.27490234,63.963417,-13.109756,32.743904
11_43_19_372,8.0,0.0,-2.0,-3.0,0.0,-1.0,0.0,0.0,0.9091797,-0.12890625,0.27294922,62.80488,-13.47561,32.19512
11_43_19_372,-2.0,1.0,1.0,-4.0,0.0,1.0,2.0,-4.0,0.90185547,-0.12597656,0.27294922,60.670734,-13.414635,31.82927
11_43_19_372,2.0,-3.0,7.0,-3.0,-2.0,-1.0,1.0,1.0,0.8955078,-0.115234375,0.2836914,64.756096,-13.04878,30.670732
11_43_19_460,-1.0,-3.0,-1.0,0.0,1.0,-3.0,-3.0,-2.0,0.984375,-0.22021484,0.140625,49.207317,6.0365853,31.768293
11_43_19_460,-2.0,3.0,2.0,-2.0,-1.0,-2.0,-2.0,0.0,1.0380859,-0.2006836,0.23876953,51.585365,-12.378049,30.731709
11_43_19_460,1.0,-5.0,-3.0,1.0,0.0,-3.0,2.0,-3.0,1.0166016,-0.19580078,0.2631836,56.768295,-13.47561,31.707317
11_43_19_460,-5.0,1.0,-3.0,1.0,1.0,-1.0,-3.0,1.0,0.97216797,-0.1796875,0.26513672,59.817074,-12.804878,32.317074
11_43_19_460,-5.0,-1.0,-1.0,3.0,-1.0,-2.0,-1.0,-3.0,0.95703125,-0.17333984,0.26513672,61.036587,-12.804878,32.560978
11_43_19_460,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,0.9394531,-0.1616211,0.2685547,62.317074,-12.621951,33.17073
11_43_19_460,-1.0,3.0,-4.0,-4.0,-3.0,-4.0,0.0,-3.0,0.9277344,-0.14697266,0.2705078,62.621952,-12.256098,33.109756
11_43_19_460,-1.0,-2.0,-4.0,-2.0,-2.0,0.0,0.0,-1.0,0.9199219,-0.1381836,0.26708984,62.621952,-12.439025,32.92683
11_43_19_509,1.0,-4.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.98828125,-0.25195312,0.21191406,41.890244,9.268292,21.95122
11_43_19_509,-2.0,0.0,-2.0,-2.0,-6.0,-4.0,0.0,-2.0,0.98876953,-0.2734375,0.203125,37.19512,11.463415,21.95122
11_43_19_509,2.0,2.0,-1.0,0.0,-1.0,3.0,0.0,-1.0,0.98046875,-0.2788086,0.19824219,32.621952,14.634147,22.621952
11_43_19_509,-3.0,4.0,-4.0,2.0,18.0,1.0,-2.0,-1.0,0.96191406,-0.2524414,0.1743164,29.390245,18.47561,23.47561
11_43_19_509,1.0,-8.0,3.0,-5.0,-19.0,-3.0,-4.0,-3.0,0.9746094,-0.21240234,0.115722656,34.634148,19.87805,24.695122
11_43_19_509,-2.0,-3.0,-3.0,0.0,0.0,-3.0,0.0,2.0,0.984375,-0.22021484,0.140625,49.207317,6.0365853,31.768293
11_43_19_509,-3.0,-1.0,-2.0,-3.0,-2.0,-1.0,-2.0,0.0,1.0380859,-0.2006836,0.23876953,51.585365,-12.378049,30.731709
11_43_19_509,-1.0,1.0,0.0,-2.0,0.0,1.0,-1.0,-2.0,1.0166016,-0.19580078,0.2631836,56.768295,-13.47561,31.707317
11_43_19_509,-3.0,-10.0,-2.0,-2.0,-1.0,-4.0,-3.0,0.0,0.97216797,-0.1796875,0.26513672,59.817074,-12.804878,32.317074
11_43_19_509,2.0,-1.0,-2.0,-1.0,-2.0,-1.0,0.0,-1.0,0.95703125,-0.17333984,0.26513672,61.036587,-12.804878,32.560978
11_43_19_594,0.0,1.0,0.0,-1.0,7.0,0.0,0.0,-1.0,0.9824219,-0.27246094,0.23925781,42.378048,-1.4634147,21.890244
11_43_19_594,-3.0,-7.0,0.0,3.0,0.0,-2.0,-2.0,1.0,0.98828125,-0.26220703,0.23583984,42.439026,2.6219513,22.073172
11_43_19_594,-3.0,0.0,1.0,2.0,-1.0,-2.0,2.0,-3.0,0.9946289,-0.25097656,0.2290039,44.69512,6.2195125,22.012196
11_43_19_594,-2.0,-1.0,-5.0,-2.0,-3.0,-1.0,-3.0,1.0,0.98828125,-0.25195312,0.21191406,41.890244,9.268292,21.95122
11_43_19_594,0.0,-5.0,-2.0,-4.0,0.0,0.0,0.0,0.0,0.98876953,-0.2734375,0.203125,37.19512,11.463415,21.95122
11_43_19_594,1.0,-2.0,-4.0,1.0,-1.0,-1.0,0.0,-3.0,0.98046875,-0.2788086,0.19824219,32.621952,14.634147,22.621952
11_43_19_594,-1.0,0.0,-1.0,2.0,0.0,-2.0,-2.0,-4.0,0.96191406,-0.2524414,0.1743164,29.390245,18.47561,23.47561
11_43_19_594,-3.0,3.0,1.0,-1.0,0.0,-2.0,-1.0,-1.0,0.9746094,-0.21240234,0.115722656,34.634148,19.87805,24.695122
11_43_19_594,3.0,-4.0,-3.0,-1.0,1.0,2.0,0.0,-1.0,0.984375,-0.22021484,0.140625,49.207317,6.0365853,31.768293
11_43_19_594,-2.0,2.0,-1.0,-2.0,0.0,1.0,-4.0,-2.0,1.0380859,-0.2006836,0.23876953,51.585365,-12.378049,30.731709
11_43_19_679,0.0,-4.0,0.0,-2.0,2.0,-1.0,0.0,-1.0,0.9272461,-0.2241211,0.2006836,43.90244,-8.597561,18.59756
11_43_19_679,-1.0,1.0,-2.0,-2.0,-4.0,-4.0,-1.0,0.0,0.9765625,-0.2783203,0.2084961,44.69512,-7.5,18.841463
11_43_19_679,-5.0,0.0,-2.0,-3.0,-2.0,-2.0,-1.0,-2.0,0.9824219,-0.27246094,0.23925781,42.378048,-1.4634147,21.890244
11_43_19_679,1.0,-6.0,-2.0,2.0,0.0,0.0,-2.0,0.0,0.98828125,-0.26220703,0.23583984,42.439026,2.6219513,22.073172
11_43_19_679,-1.0,0.0,-3.0,0.0,0.0,-1.0,-1.0,-2.0,0.9946289,-0.25097656,0.2290039,44.69512,6.2195125,22.012196
11_43_19_679,-1.0,-1.0,-1.0,11.0,2.0,1.0,0.0,0.0,0.98828125,-0.25195312,0.21191406,41.890244,9.268292,21.95122
11_43_19_679,-2.0,-8.0,-3.0,-8.0,-3.0,0.0,-1.0,0.0,0.98876953,-0.2734375,0.203125,37.19512,11.463415,21.95122
11_43_19_679,0.0,0.0,1.0,0.0,-4.0,2.0,-2.0,-2.0,0.98046875,-0.2788086,0.19824219,32.621952,14.634147,22.621952
11_43_19_679,0.0,1.0,0.0,-1.0,7.0,0.0,0.0,-1.0,0.96191406,-0.2524414,0.1743164,29.390245,18.47561,23.47561
11_43_19_679,-3.0,-7.0,0.0,3.0,0.0,-2.0,-2.0,1.0,0.9746094,-0.21240234,0.115722656,34.634148,19.87805,24.695122
11_43_19_762,-4.0,-3.0,2.0,-4.0,-4.0,-5.0,-1.0,-1.0,0.95751953,-0.25927734,0.21826172,31.219513,-9.3902445,10.182927
11_43_19_762,-1.0,-4.0,1.0,0.0,0.0,-2.0,2.0,2.0,0.9321289,-0.30029297,0.21923828,42.2561,-9.817074,14.939025
11_43_19_762,-3.0,-2.0,1.0,3.0,-2.0,-4.0,-2.0,-1.0,0.8955078,-0.2421875,0.19824219,42.073174,-9.45122,19.207317
11_43_19_762,0.0,3.0,0.0,2.0,0.0,-2.0,-3.0,-1.0,0.89404297,-0.20458984,0.19335938,42.865856,-9.329268,19.146341
11_43_19_762,-1.0,-1.0,-1.0,-7.0,-1.0,-1.0,-1.0,-1.0,0.9272461,-0.2241211,0.2006836,43.90244,-8.597561,18.59756
11_43_19_762,-2.0,0.0,2.0,-4.0,-1.0,0.0,-3.0,1.0,0.9765625,-0.2783203,0.2084961,44.69512,-7.5,18.841463
11_43_19_762,-4.0,-3.0,-3.0,1.0,-1.0,-1.0,-2.0,1.0,0.9824219,-0.27246094,0.23925781,42.378048,-1.4634147,21.890244
11_43_19_762,-5.0,-1.0,-1.0,-3.0,-5.0,-3.0,-1.0,0.0,0.98828125,-0.26220703,0.23583984,42.439026,2.6219513,22.073172
11_43_19_762,-2.0,1.0,-1.0,-1.0,-1.0,-3.0,-2.0,1.0,0.9946289,-0.25097656,0.2290039,44.69512,6.2195125,22.012196
11_43_19_812,2.0,-1.0,-3.0,3.0,0.0,1.0,-1.0,-1.0,0.95751953,-0.25927734,0.21826172,31.219513,-9.3902445,10.182927
11_43_19_812,-3.0,2.0,2.0,-1.0,-3.0,-3.0,-1.0,-3.0,0.9321289,-0.30029297,0.21923828,42.2561,-9.817074,14.939025
11_43_19_812,-1.0,1.0,-1.0,0.0,0.0,-3.0,0.0,0.0,0.8955078,-0.2421875,0.19824219,42.073174,-9.45122,19.207317
11_43_19_812,-4.0,-3.0,2.0,-4.0,-4.0,-5.0,-1.0,-1.0,0.89404297,-0.20458984,0.19335938,42.865856,-9.329268,19.146341
11_43_19_812,-1.0,-4.0,1.0,0.0,0.0,-2.0,2.0,2.0,0.9272461,-0.2241211,0.2006836,43.90244,-8.597561,18.59756
11_43_19_812,-3.0,-2.0,1.0,3.0,-2.0,-4.0,-2.0,-1.0,0.9765625,-0.2783203,0.2084961,44.69512,-7.5,18.841463
11_43_19_812,0.0,3.0,0.0,2.0,0.0,-2.0,-3.0,-1.0,0.9824219,-0.27246094,0.23925781,42.378048,-1.4634147,21.890244
11_43_19_812,-1.0,-1.0,-1.0,-7.0,-1.0,-1.0,-1.0,-1.0,0.98828125,-0.26220703,0.23583984,42.439026,2.6219513,22.073172
11_43_19_894,1.0,1.0,-1.0,-2.0,2.0,-4.0,-1.0,2.0,0.91796875,-0.23095703,0.24414062,13.658537,-3.9634147,6.4634147
11_43_19_894,-1.0,0.0,-1.0,-2.0,0.0,-2.0,-2.0,0.0,0.9345703,-0.22167969,0.23828125,15.365854,-4.512195,7.378049
11_43_19_894,1.0,-5.0,3.0,-2.0,-4.0,-1.0,-4.0,0.0,0.94873047,-0.22851562,0.22998047,17.195122,-4.9390244,7.9268293
11_43_19_894,2.0,1.0,2.0,5.0,0.0,1.0,1.0,-1.0,0.9604492,-0.23388672,0.22314453,19.45122,-5.487805,8.231708
11_43_19_894,-3.0,-2.0,-3.0,1.0,-3.0,-1.0,-1.0,-1.0,0.9604492,-0.24023438,0.22509766,20.914635,-5.914634,7.804878
11_43_19_894,-3.0,-3.0,-3.0,0.0,0.0,-2.0,-1.0,-4.0,0.96484375,-0.24853516,0.21972656,21.341463,-7.5,7.987805
11_43_19_894,-1.0,-2.0,-5.0,-1.0,0.0,-3.0,-1.0,-2.0,0.9550781,-0.2475586,0.22265625,21.585367,-8.353659,8.231708
11_43_19_894,0.0,-1.0,2.0,1.0,0.0,2.0,1.0,-4.0,0.9526367,-0.24804688,0.2163086,24.146341,-8.902439,8.902439
11_43_19_894,0.0,-1.0,-1.0,-4.0,-4.0,-1.0,-1.0,0.0,0.95751953,-0.25927734,0.21826172,31.219513,-9.3902445,10.182927
11_43_19_894,1.0,3.0,2.0,0.0,0.0,2.0,-1.0,1.0,0.9321289,-0.30029297,0.21923828,42.2561,-9.817074,14.939025
11_43_19_974,0.0,0.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,0.9345703,-0.22167969,0.23828125,15.365854,-4.512195,7.378049
11_43_19_974,-2.0,5.0,-6.0,0.0,-4.0,-2.0,-1.0,-1.0,0.94873047,-0.22851562,0.22998047,17.195122,-4.9390244,7.9268293
11_43_19_974,-3.0,-4.0,-2.0,2.0,-2.0,-2.0,-2.0,-2.0,0.9604492,-0.23388672,0.22314453,19.45122,-5.487805,8.231708
11_43_19_974,1.0,1.0,-1.0,-2.0,2.0,-4.0,-1.0,2.0,0.9604492,-0.24023438,0.22509766,20.914635,-5.914634,7.804878
11_43_19_974,-1.0,0.0,-1.0,-2.0,0.0,-2.0,-2.0,0.0,0.96484375,-0.24853516,0.21972656,21.341463,-7.5,7.987805
11_43_19_974,1.0,-5.0,3.0,-2.0,-4.0,-1.0,-4.0,0.0,0.9550781,-0.2475586,0.22265625,21.585367,-8.353659,8.231708
11_43_19_974,2.0,1.0,2.0,5.0,0.0,1.0,1.0,-1.0,0.9526367,-0.24804688,0.2163086,24.146341,-8.902439,8.902439
11_43_19_974,-3.0,-2.0,-3.0,1.0,-3.0,-1.0,-1.0,-1.0,0.95751953,-0.25927734,0.21826172,31.219513,-9.3902445,10.182927
11_43_19_974,-3.0,-3.0,-3.0,0.0,0.0,-2.0,-1.0,-4.0,0.9321289,-0.30029297,0.21923828,42.2561,-9.817074,14.939025
11_43_20_054,-1.0,1.0,-2.0,-1.0,0.0,2.0,-1.0,0.0,0.94140625,-0.22216797,0.25390625,1.7073171,-2.7439024,-2.5
11_43_20_054,-1.0,2.0,-4.0,-1.0,-1.0,-1.0,-1.0,0.0,0.9194336,-0.23242188,0.25341797,10.487805,-4.268293,1.8292683
11_43_20_054,-2.0,-1.0,0.0,-4.0,-2.0,-1.0,-2.0,-1.0,0.9086914,-0.23388672,0.2553711,11.8902445,-4.2073174,3.6585367
11_43_20_054,0.0,4.0,-3.0,1.0,-1.0,-2.0,0.0,0.0,0.9160156,-0.23535156,0.25634766,12.560976,-4.268293,5.2439027
11_43_20_054,-2.0,-4.0,-1.0,-3.0,-1.0,-1.0,-1.0,-4.0,0.91796875,-0.23095703,0.24414062,13.658537,-3.9634147,6.4634147
11_43_20_054,0.0,-1.0,-2.0,4.0,0.0,-1.0,-2.0,3.0,0.9345703,-0.22167969,0.23828125,15.365854,-4.512195,7.378049
11_43_20_054,-2.0,2.0,3.0,2.0,1.0,1.0,-3.0,-4.0,0.94873047,-0.22851562,0.22998047,17.195122,-4.9390244,7.9268293
11_43_20_054,-1.0,0.0,-3.0,-2.0,-1.0,2.0,-3.0,-1.0,0.9604492,-0.23388672,0.22314453,19.45122,-5.487805,8.231708
11_43_20_054,-3.0,-1.0,1.0,0.0,-1.0,-3.0,1.0,0.0,0.9604492,-0.24023438,0.22509766,20.914635,-5.914634,7.804878
11_43_20_103,-2.0,-5.0,3.0,2.0,-3.0,0.0,1.0,0.0,0.94140625,-0.22216797,0.25390625,1.7073171,-2.7439024,-2.5
11_43_20_103,-2.0,1.0,-4.0,-1.0,-1.0,-1.0,-3.0,3.0,0.9194336,-0.23242188,0.25341797,10.487805,-4.268293,1.8292683
11_43_20_103,-1.0,1.0,-2.0,-1.0,0.0,2.0,-1.0,0.0,0.9086914,-0.23388672,0.2553711,11.8902445,-4.2073174,3.6585367
11_43_20_103,-1.0,2.0,-4.0,-1.0,-1.0,-1.0,-1.0,0.0,0.9160156,-0.23535156,0.25634766,12.560976,-4.268293,5.2439027
11_43_20_103,-2.0,-1.0,0.0,-4.0,-2.0,-1.0,-2.0,-1.0,0.91796875,-0.23095703,0.24414062,13.658537,-3.9634147,6.4634147
11_43_20_103,0.0,4.0,-3.0,1.0,-1.0,-2.0,0.0,0.0,0.9345703,-0.22167969,0.23828125,15.365854,-4.512195,7.378049
11_43_20_103,-2.0,-4.0,-1.0,-3.0,-1.0,-1.0,-1.0,-4.0,0.94873047,-0.22851562,0.22998047,17.195122,-4.9390244,7.9268293
11_43_20_181,-2.0,-1.0,1.0,-1.0,0.0,-2.0,1.0,-3.0,0.95703125,-0.22363281,0.27978516,-5.97561,-1.2804878,-6.2195125
11_43_20_181,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.9458008,-0.21582031,0.25878906,-2.8658538,-1.5853659,-4.390244
11_43_20_181,-5.0,1.0,-3.0,0.0,-6.0,-1.0,1.0,-4.0,0.94140625,-0.22216797,0.25390625,1.7073171,-2.7439024,-2.5
11_43_20_181,1.0,-3.0,-3.0,-2.0,1.0,-1.0,0.0,-1.0,0.9194336,-0.23242188,0.25341797,10.487805,-4.268293,1.8292683
11_43_20_270,0.0,-1.0,0.0,-1.0,-2.0,-1.0,2.0,1.0,1.034668,-0.25830078,0.33496094,-8.597561,-4.5731707,-17.560976
11_43_20_270,-1.0,4.0,-1.0,-1.0,-2.0,-1.0,-2.0,1.0,1.0039062,-0.234375,0.328125,-12.317074,-3.7804878,-16.524391
11_43_20_270,2.0,-1.0,2.0,0.0,-1.0,0.0,-1.0,-2.0,0.9868164,-0.21289062,0.31347656,-13.170732,-3.5975611,-15.487805
11_43_20_270,4.0,0.0,-3.0,-2.0,0.0,-1.0,-1.0,2.0,0.9892578,-0.24951172,0.31982422,-6.9512196,-3.902439,-13.170732
11_43_20_270,-1.0,-3.0,-1.0,0.0,-1.0,1.0,1.0,-2.0,0.97558594,-0.25,0.31201172,-6.4634147,-2.9268293,-10.792684
11_43_20_270,-4.0,-1.0,-2.0,-3.0,-3.0,-2.0,-2.0,-3.0,0.9663086,-0.24707031,0.30322266,-6.4634147,-2.012195,-8.536586
11_43_20_270,-4.0,-5.0,-4.0,-4.0,-2.0,-4.0,-3.0,-2.0,0.95703125,-0.22363281,0.27978516,-5.97561,-1.2804878,-6.2195125
11_43_20_270,-2.0,0.0,-1.0,-1.0,0.0,-2.0,-2.0,-4.0,0.9458008,-0.21582031,0.25878906,-2.8658538,-1.5853659,-4.390244
11_43_20_270,-2.0,-1.0,1.0,-1.0,0.0,-2.0,1.0,-3.0,0.94140625,-0.22216797,0.25390625,1.7073171,-2.7439024,-2.5
11_43_20_270,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.9194336,-0.23242188,0.25341797,10.487805,-4.268293,1.8292683
11_43_20_345,-1.0,-3.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.8486328,-0.1484375,0.21923828,4.878049,10.487805,-10.243902
11_43_20_345,-5.0,-2.0,-1.0,2.0,-2.0,-2.0,-2.0,-2.0,0.87158203,-0.13769531,0.22998047,0.6707317,5.304878,-12.012196
11_43_20_345,0.0,1.0,2.0,-1.0,-4.0,1.0,-2.0,1.0,1.0512695,-0.2241211,0.31201172,-3.5365853,-5.914634,-18.353659
11_43_20_345,-1.0,-4.0,2.0,-2.0,-1.0,-2.0,1.0,1.0,1.0595703,-0.2626953,0.33691406,-4.5731707,-5.8536587,-18.292683
11_43_20_345,0.0,-1.0,-3.0,-1.0,-2.0,-1.0,2.0,-4.0,1.034668,-0.25830078,0.33496094,-8.597561,-4.5731707,-17.560976
11_43_20_345,2.0,2.0,0.0,-1.0,-3.0,-3.0,-2.0,-3.0,1.0039062,-0.234375,0.328125,-12.317074,-3.7804878,-16.524391
11_43_20_345,-1.0,-6.0,-4.0,-2.0,-1.0,0.0,-1.0,0.0,0.9868164,-0.21289062,0.31347656,-13.170732,-3.5975611,-15.487805
11_43_20_345,2.0,0.0,-4.0,1.0,2.0,-2.0,-1.0,1.0,0.9892578,-0.24951172,0.31982422,-6.9512196,-3.902439,-13.170732
11_43_20_345,3.0,-8.0,0.0,-2.0,0.0,-1.0,0.0,-1.0,0.97558594,-0.25,0.31201172,-6.4634147,-2.9268293,-10.792684
11_43_20_345,0.0,5.0,-3.0,0.0,0.0,1.0,1.0,-2.0,0.9663086,-0.24707031,0.30322266,-6.4634147,-2.012195,-8.536586
11_43_20_425,-3.0,0.0,-1.0,-2.0,-2.0,-3.0,0.0,-2.0,0.9580078,-0.056640625,0.2939453,8.109756,20.487804,-1.7073171
11_43_20_425,0.0,3.0,0.0,2.0,0.0,-3.0,-5.0,-1.0,0.8857422,-0.15966797,0.23828125,10.487805,17.743902,-8.719512
11_43_20_425,-4.0,2.0,-2.0,-6.0,0.0,1.0,1.0,0.0,0.85546875,-0.14501953,0.22607422,8.597561,14.817074,-9.146341
11_43_20_425,-2.0,0.0,0.0,-1.0,-1.0,-3.0,-1.0,-3.0,0.8486328,-0.1484375,0.21923828,4.878049,10.487805,-10.243902
11_43_20_425,2.0,-2.0,-5.0,-3.0,-1.0,-1.0,-1.0,-3.0,0.87158203,-0.13769531,0.22998047,0.6707317,5.304878,-12.012196
11_43_20_425,-3.0,-2.0,-3.0,0.0,-2.0,-2.0,-4.0,0.0,1.0512695,-0.2241211,0.31201172,-3.5365853,-5.914634,-18.353659
11_43_20_425,0.0,2.0,-2.0,-4.0,1.0,-1.0,-4.0,0.0,1.0595703,-0.2626953,0.33691406,-4.5731707,-5.8536587,-18.292683
11_43_20_425,-3.0,-1.0,-1.0,1.0,-1.0,2.0,2.0,0.0,1.034668,-0.25830078,0.33496094,-8.597561,-4.5731707,-17.560976
11_43_20_425,0.0,-2.0,-1.0,0.0,-1.0,-5.0,-1.0,1.0,1.0039062,-0.234375,0.328125,-12.317074,-3.7804878,-16.524391
11_43_20_425,-1.0,-5.0,3.0,-1.0,-2.0,2.0,3.0,1.0,0.9868164,-0.21289062,0.31347656,-13.170732,-3.5975611,-15.487805
11_43_20_505,-1.0,3.0,3.0,-1.0,13.0,-1.0,-3.0,1.0,0.8857422,-0.15966797,0.23828125,10.487805,17.743902,-8.719512
11_43_20_505,2.0,-1.0,-3.0,-2.0,-19.0,-1.0,-1.0,-2.0,0.85546875,-0.14501953,0.22607422,8.597561,14.817074,-9.146341
11_43_20_505,-4.0,1.0,-1.0,1.0,-2.0,-4.0,-1.0,-3.0,0.8486328,-0.1484375,0.21923828,4.878049,10.487805,-10.243902
11_43_20_505,-3.0,0.0,-1.0,-2.0,-2.0,-3.0,0.0,-2.0,0.87158203,-0.13769531,0.22998047,0.6707317,5.304878,-12.012196
11_43_20_505,0.0,3.0,0.0,2.0,0.0,-3.0,-5.0,-1.0,1.0512695,-0.2241211,0.31201172,-3.5365853,-5.914634,-18.353659
11_43_20_505,-4.0,2.0,-2.0,-6.0,0.0,1.0,1.0,0.0,1.0595703,-0.2626953,0.33691406,-4.5731707,-5.8536587,-18.292683
11_43_20_505,-2.0,0.0,0.0,-1.0,-1.0,-3.0,-1.0,-3.0,1.034668,-0.25830078,0.33496094,-8.597561,-4.5731707,-17.560976
11_43_20_583,0.0,-2.0,-4.0,-2.0,-6.0,-2.0,-5.0,-2.0,0.84375,-0.087402344,0.32128906,11.097561,21.646341,11.280488
11_43_20_583,-2.0,-6.0,-2.0,0.0,-4.0,0.0,-2.0,3.0,0.86621094,-0.083984375,0.30908203,14.02439,22.621952,11.768293
11_43_20_583,-5.0,-1.0,-5.0,0.0,4.0,4.0,-4.0,-1.0,0.8930664,-0.091308594,0.2993164,18.231709,23.719513,11.585366
11_43_20_583,6.0,-8.0,-1.0,4.0,8.0,-5.0,0.0,-1.0,0.9003906,-0.083496094,0.2866211,21.768293,24.146341,12.317074
11_43_20_583,-5.0,2.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9033203,-0.063964844,0.27294922,19.695122,23.780489,11.707317
11_43_20_583,-3.0,-2.0,1.0,-4.0,-1.0,0.0,-2.0,-2.0,0.9165039,-0.04248047,0.2758789,16.463415,22.621952,9.756098
11_43_20_583,4.0,-1.0,1.0,-1.0,-1.0,-1.0,2.0,-2.0,0.9213867,-0.030273438,0.28466797,12.317074,22.439024,6.3414636
11_43_20_583,2.0,-5.0,-1.0,-1.0,3.0,-1.0,-2.0,-3.0,0.9326172,-0.03564453,0.28808594,8.536586,21.707317,2.195122
11_43_20_583,-3.0,-5.0,-2.0,-4.0,-1.0,-2.0,-3.0,1.0,0.9580078,-0.056640625,0.2939453,8.109756,20.487804,-1.7073171
11_43_20_583,-3.0,0.0,-2.0,6.0,0.0,-4.0,-1.0,-2.0,0.8857422,-0.15966797,0.23828125,10.487805,17.743902,-8.719512
11_43_20_653,2.0,-5.0,2.0,-1.0,-1.0,0.0,-2.0,-1.0,0.86621094,-0.083984375,0.30908203,14.02439,22.621952,11.768293
11_43_20_653,-1.0,4.0,0.0,3.0,1.0,2.0,-1.0,0.0,0.8930664,-0.091308594,0.2993164,18.231709,23.719513,11.585366
11_43_20_653,3.0,-3.0,5.0,0.0,-2.0,-2.0,-1.0,-4.0,0.9003906,-0.083496094,0.2866211,21.768293,24.146341,12.317074
11_43_20_653,0.0,-2.0,-4.0,-2.0,-6.0,-2.0,-5.0,-2.0,0.9033203,-0.063964844,0.27294922,19.695122,23.780489,11.707317
11_43_20_653,-2.0,-6.0,-2.0,0.0,-4.0,0.0,-2.0,3.0,0.9165039,-0.04248047,0.2758789,16.463415,22.621952,9.756098
11_43_20_653,-5.0,-1.0,-5.0,0.0,4.0,4.0,-4.0,-1.0,0.9213867,-0.030273438,0.28466797,12.317074,22.439024,6.3414636
11_43_20_653,6.0,-8.0,-1.0,4.0,8.0,-5.0,0.0,-1.0,0.9326172,-0.03564453,0.28808594,8.536586,21.707317,2.195122
11_43_20_721,1.0,1.0,-2.0,-3.0,-24.0,-6.0,-2.0,-1.0,0.88671875,-0.095214844,0.37109375,4.1463413,13.963415,11.829268
11_43_20_721,-3.0,-6.0,0.0,-1.0,-4.0,4.0,3.0,-2.0,0.8754883,-0.12548828,0.37646484,2.682927,14.512196,12.134147
11_43_20_721,1.0,0.0,-5.0,-1.0,-1.0,-3.0,-1.0,-1.0,0.8798828,-0.11425781,0.3564453,0.6707317,16.036585,11.829268
11_43_20_721,-4.0,1.0,-1.0,-2.0,-2.0,-1.0,0.0,-4.0,0.8720703,-0.08496094,0.34228516,3.5975611,15.97561,12.012196
11_43_20_721,-1.0,-2.0,-2.0,6.0,-2.0,0.0,2.0,2.0,0.8696289,-0.091308594,0.34326172,7.256098,16.585365,11.707317
11_43_20_721,-1.0,-3.0,-1.0,-10.0,-3.0,-2.0,0.0,-2.0,0.85302734,-0.09667969,0.34228516,8.780488,18.170732,11.036586
11_43_20_721,-1.0,3.0,2.0,0.0,-1.0,-2.0,-2.0,0.0,0.84375,-0.104003906,0.33740234,9.085366,20.304878,10.365854
11_43_20_721,-2.0,-6.0,-2.0,-1.0,-2.0,2.0,-3.0,3.0,0.84375,-0.087402344,0.32128906,11.097561,21.646341,11.280488
11_43_20_721,-2.0,1.0,-3.0,0.0,0.0,2.0,-3.0,-1.0,0.86621094,-0.083984375,0.30908203,14.02439,22.621952,11.768293
11_43_20_721,-3.0,-3.0,-1.0,0.0,2.0,0.0,-2.0,0.0,0.8930664,-0.091308594,0.2993164,18.231709,23.719513,11.585366
11_43_20_804,0.0,1.0,7.0,1.0,-1.0,1.0,5.0,-2.0,0.8671875,-0.075683594,0.37109375,1.2195122,15.853659,12.012196
11_43_20_804,-1.0,-4.0,-4.0,1.0,-2.0,-4.0,-4.0,-3.0,0.88671875,-0.095214844,0.37109375,4.1463413,13.963415,11.829268
11_43_20_804,-2.0,5.0,1.0,-1.0,-4.0,-3.0,-3.0,-5.0,0.8754883,-0.12548828,0.37646484,2.682927,14.512196,12.134147
11_43_20_804,3.0,-8.0,5.0,-2.0,-5.0,-5.0,-1.0,-2.0,0.8798828,-0.11425781,0.3564453,0.6707317,16.036585,11.829268
11_43_20_804,-6.0,4.0,-8.0,-1.0,4.0,4.0,0.0,0.0,0.8720703,-0.08496094,0.34228516,3.5975611,15.97561,12.012196
11_43_20_804,3.0,-2.0,-1.0,2.0,21.0,2.0,1.0,-1.0,0.8696289,-0.091308594,0.34326172,7.256098,16.585365,11.707317
11_43_20_804,1.0,1.0,-2.0,-3.0,-24.0,-6.0,-2.0,-1.0,0.85302734,-0.09667969,0.34228516,8.780488,18.170732,11.036586
11_43_20_804,-3.0,-6.0,0.0,-1.0,-4.0,4.0,3.0,-2.0,0.84375,-0.104003906,0.33740234,9.085366,20.304878,10.365854
11_43_20_804,1.0,0.0,-5.0,-1.0,-1.0,-3.0,-1.0,-1.0,0.84375,-0.087402344,0.32128906,11.097561,21.646341,11.280488
11_43_20_804,-4.0,1.0,-1.0,-2.0,-2.0,-1.0,0.0,-4.0,0.86621094,-0.083984375,0.30908203,14.02439,22.621952,11.768293
