timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
16_26_33_477,138.478,183.72,1,1,1,1,1
16_26_33_661,144.688,180.28,1,2,1,1,1
16_26_33_835,129.388,170.82,1,2,1,1,1
16_26_34_018,142.556,179.31,1,2,1,1,1
16_26_34_061,,,,,,,
16_26_34_217,0.727,53.69,0,2,1,1,1
16_26_34_249,0.668,30.09,0,2,1,1,1
16_26_34_285,0.863,33.19,0,2,1,1,1
16_26_34_320,0.668,32.11,0,2,1,1,1
16_26_34_355,0.661,30.14,0,2,1,1,1
16_26_34_401,0.695,44.6,0,2,1,1,1
16_26_34_452,0.669,48.5,0,2,1,1,1
16_26_34_482,0.875,26.35,0,2,1,1,1
16_26_34_513,0.687,29.62,0,2,1,1,1
16_26_34_549,3.948,34.23,0,2,1,1,1
16_26_34_587,1.339,34.63,0,2,1,1,1
16_26_34_613,0.592,21.76,0,2,1,1,1
16_26_34_637,0.66,23.6,0,2,1,1,1
16_26_34_662,1.715,23.04,0,2,1,1,1
16_26_34_698,4.556,33.07,0,2,1,1,1
16_26_34_732,0.685,30.95,0,2,1,1,1
16_26_34_770,1.174,34.19,0,2,1,1,1
16_26_34_801,0.732,30.21,0,2,1,1,1
16_26_34_833,2.832,26.59,0,2,1,1,1
16_26_34_867,0.628,30.76,0,2,1,1,1
16_26_34_890,0.802,21.11,0,2,1,1,1
16_26_34_929,0.739,35.12,0,2,1,1,1
16_26_34_963,1.338,29.91,0,2,1,1,1
16_26_34_999,3.296,33.86,0,2,1,1,1
16_26_35_035,0.857,33.67,0,2,1,1,1
16_26_35_071,0.681,34.16,0,2,1,1,1
16_26_35_100,0.742,25.48,0,2,1,1,1
16_26_35_135,0.721,30.91,0,2,1,1,1
16_26_35_158,1.483,20.88,0,2,1,1,1
16_26_35_203,5.26,41.2,0,2,1,1,1
16_26_35_233,0.783,29.8,0,2,1,1,1
16_26_35_275,0.647,38.43,0,2,1,1,1
16_26_35_299,0.565,22.28,0,2,1,1,1
16_26_35_331,3.914,28.72,0,2,1,1,1
16_26_35_368,6.382,33.69,0,2,1,1,1
16_26_35_401,0.651,28.08,0,2,1,1,1
16_26_35_433,0.683,28.57,0,2,1,1,1
16_26_35_465,0.518,28.09,0,2,1,1,1
16_26_35_518,18.808,52.86,0,2,1,1,1
16_26_35_549,0.565,27.78,0,2,1,1,1
16_26_35_600,12.406,49.45,0,2,1,1,1
16_26_35_632,0.82,27.6,0,2,1,1,1
16_26_35_681,4.167,47.17,0,2,1,1,1
16_26_35_732,12.822,47.66,0,2,1,1,1
16_26_35_775,11.942,39.68,0,2,1,1,1
16_26_35_803,0.565,24.55,0,2,1,1,1
16_26_35_830,5.595,24.63,0,2,1,1,1
16_26_35_858,1.791,24.32,0,2,1,1,1
16_26_36_046,120.996,184.84,1,2,1,0,1
16_26_36_262,152.983,212.47,1,2,1,0,1
16_26_36_473,146.702,206.81,1,2,1,2,1
16_26_36_663,159.028,186.51,1,2,1,2,1
16_26_36_830,134.099,163.25,1,2,1,2,1
16_26_37_003,136.753,168.12,1,2,1,2,1
16_26_37_173,132.747,167.35,1,2,1,2,1
16_26_37_337,127.609,160.11,1,2,1,2,1
16_26_37_532,157.333,190.11,1,2,1,2,1
16_26_37_713,143.255,177.58,1,2,1,2,1
16_26_37_898,145.576,179.58,1,2,1,2,1
16_26_38_070,137.355,166.46,1,2,1,2,1
16_26_38_241,131.929,167.8,1,2,1,2,1
16_26_38_400,120.162,154.87,1,0,1,2,1
16_26_38_565,123.479,160.15,1,0,1,2,1
16_26_38_732,121.911,164.33,1,0,1,2,1
16_26_38_818,0.773,82.34,0,2,2,2,4
16_26_38_885,0.861,62.16,0,2,2,2,4
16_26_38_922,0.602,33.11,0,2,2,2,4
16_26_38_951,0.969,26.15,0,2,2,2,4
16_26_38_996,9.233,42.65,0,2,2,2,4
16_26_39_037,1.392,35.73,0,2,2,2,4
16_26_39_076,0.781,35.19,0,2,2,2,4
16_26_39_133,11.135,53.59,0,2,2,2,4
16_26_39_174,0.711,35.74,0,2,2,2,4
16_26_39_201,0.638,25.61,0,2,2,2,4
16_26_39_321,,,,,,,
16_26_39_493,0.74,70.34,0,2,2,2,4
16_26_39_547,0.781,50.98,0,2,2,2,4
16_26_39_583,0.584,31.83,0,2,2,2,4
16_26_39_626,6.404,41.12,0,2,2,2,4
16_26_39_657,1.527,28.13,0,2,2,2,4
16_26_39_688,0.668,29.13,0,2,2,2,4
16_26_39_718,0.546,28.14,0,2,2,2,4
16_26_39_752,1.146,30.2,0,2,2,2,4
16_26_39_787,0.647,32.4,0,2,2,2,4
16_26_39_833,5.801,43.87,0,2,2,2,4
16_26_39_865,0.619,29.9,0,2,2,2,4
16_26_39_919,13.29,50.07,0,2,2,2,4
16_26_39_948,0.864,24.63,0,2,2,2,4
16_26_39_985,0.694,34.01,0,2,2,2,4
16_26_40_030,2.524,42.95,0,2,2,2,4
16_26_40_086,1.317,51.16,0,2,2,2,4
16_26_40_123,1.619,33.31,0,2,2,2,4
16_26_40_153,0.671,26.93,0,2,2,2,4
16_26_40_216,0.732,60.39,0,2,2,2,4
16_26_40_254,0.656,34.71,0,2,2,2,4
16_26_40_292,1.704,37.08,0,2,2,2,4
16_26_40_330,0.734,34.64,0,2,2,2,4
16_26_40_378,0.88,45.65,0,2,2,2,4
16_26_40_408,0.86,29.11,0,2,2,2,4
16_26_40_445,0.547,33.64,0,2,2,2,4
16_26_40_488,6.631,40.15,0,2,2,2,4
16_26_40_538,9.475,47.72,0,2,2,2,4
16_26_40_573,0.667,32.63,0,2,2,2,4
16_26_40_611,1.494,35.52,0,2,2,2,4
16_26_40_651,0.541,39.16,0,2,2,2,4
16_26_40_687,0.894,32.7,0,2,2,2,4
16_26_40_722,0.67,31.65,0,2,2,2,4
16_26_40_756,0.945,32.12,0,2,2,2,4
16_26_40_790,0.651,32.58,0,2,2,2,4
16_26_40_824,1.433,32.85,0,2,2,2,4
16_26_40_859,1.42,32.79,0,2,2,2,4
16_26_40_894,2.894,32.0,0,2,2,2,4
16_26_40_927,1.847,30.31,0,2,2,2,4
16_26_40_968,0.766,39.15,0,2,2,2,4
16_26_41_003,0.705,30.93,0,2,2,2,4
16_26_41_049,13.442,42.99,0,2,2,2,4
16_26_41_083,0.9,30.12,0,2,2,2,4
16_26_41_120,0.973,33.12,0,2,2,2,4
16_26_41_149,1.191,27.11,0,2,2,2,4
16_26_41_184,0.807,32.09,0,2,2,2,4
16_26_41_221,0.485,35.14,0,2,2,2,4
16_26_41_253,0.696,30.1,0,2,2,2,4
16_26_41_289,1.697,33.63,0,2,2,2,4
16_26_41_332,4.331,39.65,0,2,2,2,4
16_26_41_376,0.619,40.37,0,2,2,2,4
16_26_41_417,0.935,37.82,0,2,2,2,4
16_26_41_451,1.494,30.83,0,2,2,2,4
16_26_41_507,14.822,53.7,0,2,2,2,4
16_26_41_536,0.928,25.77,0,2,2,2,4
16_26_41_573,0.643,33.24,0,2,2,2,4
16_26_41_603,0.711,27.59,0,2,2,2,4
16_26_41_631,0.572,26.09,0,2,2,2,4
16_26_41_669,2.05,34.81,0,2,2,2,4
16_26_41_701,0.745,31.17,0,2,2,2,4
16_26_41_734,0.798,29.91,0,2,2,2,4
16_26_41_768,0.632,32.76,0,2,2,2,4
16_26_41_800,1.013,27.35,0,2,2,2,4
16_26_41_852,9.052,49.78,0,2,2,2,4
16_26_41_889,1.666,33.68,0,2,2,2,4
16_26_41_929,2.535,36.9,0,2,2,2,4
16_26_41_965,0.621,32.65,0,2,2,2,4
16_26_42_015,10.405,46.41,0,2,2,2,4
16_26_42_049,0.953,32.1,0,2,2,2,4
16_26_42_083,1.383,32.11,0,2,2,2,4
16_26_42_118,0.991,31.26,0,2,2,2,4
16_26_42_150,0.87,29.17,0,2,2,2,4
16_26_42_193,0.552,38.68,0,2,2,2,4
16_26_42_220,0.679,25.24,0,2,2,2,4
16_26_42_251,0.738,28.08,0,2,2,2,4
16_26_42_289,0.796,34.54,0,2,2,2,4
16_26_42_327,0.607,34.07,0,2,2,2,4
16_26_42_373,0.603,42.61,0,2,2,2,4
16_26_42_407,0.782,32.53,0,2,2,2,4
16_26_42_457,12.18,46.9,0,2,2,2,4
16_26_42_492,0.641,31.77,0,2,2,2,4
16_26_42_523,0.646,29.28,0,2,2,2,4
16_26_42_556,0.912,29.58,0,2,2,2,4
16_26_42_587,0.579,27.14,0,2,2,2,4
16_26_42_623,0.593,34.89,0,2,2,2,4
16_26_42_659,4.218,33.02,0,2,2,2,4
16_26_42_695,4.383,32.89,0,2,2,2,4
16_26_42_736,1.038,36.24,0,2,2,2,4
16_26_42_766,0.721,27.12,0,2,2,2,4
16_26_42_801,1.044,31.69,0,2,2,2,4
16_26_42_836,0.592,31.87,0,2,2,2,4
16_26_42_868,0.844,28.86,0,2,2,2,4
16_26_42_902,0.613,32.02,0,2,2,2,4
16_26_42_936,0.734,31.42,0,2,2,2,4
16_26_42_961,1.503,24.22,0,2,2,2,4
16_26_42_990,0.587,25.53,0,2,2,2,4
16_26_43_019,0.72,27.23,0,2,2,2,4
16_26_43_060,3.707,37.31,0,2,2,2,4
16_26_43_096,1.859,33.01,0,2,2,2,4
16_26_43_125,0.605,25.58,0,2,2,2,4
16_26_43_180,12.228,52.99,0,2,2,2,4
16_26_43_215,0.719,31.6,0,2,2,2,4
16_26_43_249,0.815,30.14,0,2,2,2,4
16_26_43_280,0.618,29.1,0,2,2,2,4
16_26_43_333,13.815,50.72,0,2,2,2,4
16_26_43_363,0.549,29.34,0,2,2,2,4
16_26_43_397,0.524,29.67,0,2,2,2,4
16_26_43_435,1.6,34.77,0,2,2,2,4
16_26_43_472,0.932,34.43,0,2,2,2,4
16_26_43_503,0.591,28.28,0,2,2,2,4
16_26_43_530,0.732,23.91,0,2,2,2,4
16_26_43_563,5.442,30.03,0,2,2,2,4
16_26_43_601,0.684,36.56,0,2,2,2,4
16_26_43_631,0.644,26.91,0,2,2,2,4
16_26_43_661,3.067,26.69,0,2,2,2,4
16_26_43_695,0.72,30.58,0,2,2,2,4
16_26_43_739,6.71,43.19,0,2,2,2,4
16_26_43_767,0.75,25.11,0,2,2,2,4
16_26_43_801,0.724,29.23,0,2,2,2,4
16_26_43_837,1.624,32.69,0,2,2,2,4
16_26_43_869,0.624,31.09,0,2,2,2,4
16_26_43_897,0.608,25.08,0,2,2,2,4
16_26_43_930,0.662,30.57,0,2,2,2,4
16_26_43_966,0.818,32.69,0,2,2,2,4
16_26_44_012,10.072,44.14,0,2,2,2,4
16_26_44_038,0.536,23.59,0,2,2,2,4
16_26_44_064,0.46,24.33,0,2,2,2,4
16_26_44_101,0.811,36.37,0,2,2,2,4
16_26_44_136,2.859,32.13,0,2,2,2,4
16_26_44_161,0.532,21.22,0,2,2,2,4
16_26_44_188,1.825,25.39,0,2,2,2,4
16_26_44_240,11.904,49.7,0,2,2,2,4
16_26_44_271,0.842,28.59,0,2,2,2,4
16_26_44_298,0.597,25.17,0,2,2,2,4
16_26_44_328,0.619,27.94,0,2,2,2,4
16_26_44_354,0.596,25.14,0,2,2,2,4
16_26_44_391,0.813,34.29,0,2,2,2,4
16_26_44_421,0.836,27.72,0,2,2,2,4
16_26_44_450,0.585,28.1,0,2,2,2,4
16_26_44_477,0.703,23.59,0,2,2,2,4
16_26_44_508,0.6,29.1,0,2,2,2,4
16_26_44_539,0.516,30.1,0,2,2,2,4
16_26_44_583,7.803,40.8,0,2,2,2,4
16_26_44_609,0.601,24.57,0,2,2,2,4
16_26_44_659,12.244,47.9,0,2,2,2,4
16_26_44_685,0.776,21.58,0,2,2,2,4
16_26_44_710,2.088,22.25,0,2,2,2,4
16_26_44_733,0.593,20.22,0,2,2,2,4
16_26_44_765,0.654,28.5,0,2,2,2,4
16_26_44_793,0.698,24.69,0,2,2,2,4
16_26_44_822,0.434,27.81,0,2,2,2,4
16_26_44_849,0.571,25.46,0,2,2,2,4
16_26_44_875,0.593,21.55,0,2,2,2,4
16_26_44_926,10.558,49.11,0,2,2,2,4
16_26_44_953,0.576,23.39,0,2,2,2,4
16_26_44_986,1.539,30.76,0,2,2,2,4
16_26_45_016,0.626,27.07,0,2,2,2,4
16_26_45_046,0.539,25.39,0,2,2,2,4
16_26_45_083,0.557,34.9,0,2,2,2,4
16_26_45_127,3.512,42.36,0,2,2,2,4
16_26_45_161,2.156,31.34,0,2,2,2,4
16_26_45_202,0.722,37.08,0,2,2,2,4
16_26_45_227,3.271,24.59,0,2,2,2,4
16_26_45_263,0.594,31.34,0,2,2,2,4
16_26_45_315,15.505,49.85,0,2,2,2,4
16_26_45_346,0.644,28.08,0,2,2,2,4
16_26_45_373,1.462,25.06,0,2,2,2,4
16_26_45_396,0.931,20.06,0,2,2,2,4
16_26_45_420,1.456,22.98,0,2,2,2,4
16_26_45_460,3.114,37.68,0,2,2,2,4
16_26_45_496,0.529,32.54,0,2,2,2,4
16_26_45_526,0.965,27.5,0,2,2,2,4
16_26_45_561,3.663,33.52,0,2,2,2,4
16_26_45_596,1.914,32.13,0,2,2,2,4
16_26_45_626,2.946,26.41,0,2,2,2,4
16_26_45_653,0.584,23.54,0,2,2,2,4
16_26_45_694,6.069,38.86,0,2,2,2,4
16_26_45_726,2.141,29.79,0,2,2,2,4
16_26_45_748,0.451,19.88,0,2,2,2,4
16_26_45_777,0.511,26.28,0,2,2,2,4
16_26_45_803,0.451,24.74,0,2,2,2,4
16_26_45_839,12.041,34.4,0,2,2,2,4
16_26_45_871,0.502,29.61,0,2,2,2,4
16_26_45_896,0.609,24.56,0,2,2,2,4
16_26_45_927,0.403,26.83,0,2,2,2,4
16_26_45_960,1.944,30.27,0,2,2,2,4
16_26_45_998,0.599,36.15,0,2,2,2,4
16_26_46_028,0.467,27.17,0,2,2,2,4
16_26_46_059,1.165,28.97,0,2,2,2,4
16_26_46_123,9.261,61.71,0,2,2,2,4
16_26_46_148,0.634,21.59,0,2,2,2,4
16_26_46_176,0.664,25.65,0,2,2,2,4
16_26_46_199,0.583,22.09,0,2,2,2,4
16_26_46_231,0.451,28.59,0,2,2,2,4
16_26_46_280,14.51,48.34,0,2,2,2,4
16_26_46_309,0.549,25.66,0,2,2,2,4
16_26_46_331,0.642,21.3,0,2,2,2,4
16_26_46_366,0.533,31.77,0,2,2,2,4
16_26_46_422,12.147,54.21,0,2,2,2,4
16_26_46_449,0.541,24.58,0,2,2,2,4
16_26_46_479,0.594,27.58,0,2,2,2,4
16_26_46_515,0.774,33.6,0,2,2,2,4
16_26_46_565,13.783,47.31,0,2,2,2,4
16_26_46_591,0.565,22.61,0,2,2,2,4
16_26_46_643,16.105,49.37,0,2,2,2,4
16_26_46_672,0.549,26.58,0,2,2,2,4
16_26_46_697,0.624,23.59,0,2,2,2,4
16_26_46_725,3.785,26.37,0,2,2,2,4
16_26_46_757,0.632,29.41,0,2,2,2,4
16_26_46_781,0.726,21.81,0,2,2,2,4
16_26_46_803,0.6,21.67,0,2,2,2,4
16_26_46_828,0.458,21.54,0,2,2,2,4
16_26_46_871,2.096,39.71,0,2,2,2,4
16_26_46_897,0.582,25.13,0,2,2,2,4
16_26_46_928,0.723,29.15,0,2,2,2,4
16_26_46_961,0.636,30.11,0,2,2,2,4
16_26_47_005,4.543,41.6,0,2,2,2,4
16_26_47_032,0.805,24.08,0,2,2,2,4
16_26_47_059,1.83,25.59,0,2,2,2,4
16_26_47_083,0.378,22.6,0,2,2,2,4
16_26_47_107,0.509,22.09,0,2,2,2,4
16_26_47_139,0.476,28.61,0,2,2,2,4
16_26_47_167,0.613,26.23,0,2,2,2,4
16_26_47_192,0.539,22.0,0,2,2,2,4
16_26_47_215,0.413,20.71,0,2,2,2,4
16_26_47_242,0.473,24.89,0,2,2,2,4
16_26_47_272,0.671,28.85,0,2,2,2,4
16_26_47_296,0.54,23.59,0,2,2,2,4
16_26_47_320,0.702,20.06,0,2,2,2,4
16_26_47_346,0.585,24.59,0,2,2,2,4
16_26_47_371,1.682,23.07,0,2,2,2,4
16_26_47_417,10.042,44.13,0,2,2,2,4
16_26_47_443,0.555,22.59,0,2,2,2,4
16_26_47_464,0.435,20.81,0,2,2,2,4
16_26_47_491,3.62,22.41,0,2,2,2,4
16_26_47_512,0.741,19.18,0,2,2,2,4
16_26_47_542,0.587,27.19,0,2,2,2,4
16_26_47_565,0.763,22.72,0,2,2,2,4
16_26_47_608,6.611,39.89,0,2,2,2,4
16_26_47_633,0.611,22.08,0,2,2,2,4
16_26_47_665,0.622,28.84,0,2,2,2,4
16_26_47_693,3.947,26.69,0,2,2,2,4
16_26_47_720,0.706,24.07,0,2,2,2,4
16_26_47_747,0.415,24.57,0,2,2,2,4
16_26_47_767,0.573,19.09,0,2,2,2,4
16_26_47_807,0.652,38.13,0,2,2,2,4
16_26_47_837,1.455,27.08,0,2,2,2,4
16_26_47_863,0.538,24.23,0,2,2,2,4
16_26_47_885,0.583,18.31,0,2,2,2,4
16_26_47_908,1.064,20.55,0,2,2,2,4
16_26_47_968,14.743,58.16,0,2,2,2,4
16_26_47_992,0.363,21.08,0,2,2,2,4
16_26_48_015,0.587,21.56,0,2,2,2,4
16_26_48_069,10.863,51.51,0,2,2,2,4
16_26_48_097,0.48,27.34,0,2,2,2,4
16_26_48_117,0.594,19.19,0,2,2,2,4
16_26_48_145,0.467,26.09,0,2,2,2,4
16_26_48_170,0.352,22.56,0,2,2,2,4
16_26_48_193,4.38,22.66,0,2,2,2,4
16_26_48_232,1.075,36.41,0,2,2,2,4
16_26_48_266,1.595,29.97,0,2,2,2,4
16_26_48_295,0.555,25.81,0,2,2,2,4
16_26_48_316,0.52,18.38,0,2,2,2,4
16_26_48_352,0.594,34.08,0,2,2,2,4
16_26_48_378,0.734,23.95,0,2,2,2,4
16_26_48_406,0.601,23.8,0,2,2,2,4
16_26_48_433,1.179,24.65,0,2,2,2,4
16_26_48_480,11.714,44.74,0,2,2,2,4
16_26_48_509,0.738,27.1,0,2,2,2,4
16_26_48_539,0.614,28.35,0,2,2,2,4
16_26_48_594,13.382,51.48,0,2,2,2,4
16_26_48_625,4.307,27.61,0,2,2,2,4
16_26_48_645,0.465,17.56,0,2,2,2,4
16_26_48_670,0.67,24.56,0,2,2,2,4
16_26_48_701,0.551,28.81,0,2,2,2,4
16_26_48_726,3.154,23.78,0,2,2,2,4
16_26_48_749,0.576,19.27,0,2,2,2,4
16_26_48_775,0.539,25.12,0,2,2,2,4
16_26_48_805,0.629,27.55,0,2,2,2,4
16_26_48_834,0.514,26.08,0,2,2,2,4
16_26_48_869,1.233,32.63,0,2,2,2,4
16_26_48_894,0.485,24.33,0,2,2,2,4
16_26_48_923,2.439,27.84,0,2,2,2,4
16_26_48_966,11.896,39.29,0,2,2,2,4
16_26_49_015,17.486,46.44,0,2,2,2,4
16_26_49_180,119.496,163.8,1,2,0,0,4
16_26_49_310,110.996,128.27,1,2,0,0,4
16_26_49_453,124.482,140.15,1,2,0,0,4
16_26_49_589,117.2,133.81,1,2,0,0,4
16_26_49_740,134.213,148.93,1,2,0,0,4
16_26_49_927,168.107,183.67,1,2,0,0,4
16_26_50_122,137.616,190.87,1,2,0,0,4
16_26_50_320,157.368,195.48,1,2,0,0,4
16_26_50_477,133.18,150.75,1,2,0,0,4
16_26_50_670,125.547,189.27,1,2,0,0,4
16_26_50_912,175.022,238.52,1,2,0,0,4
16_26_51_100,152.183,184.08,1,2,0,0,4
16_26_51_288,161.682,183.33,1,2,0,0,4
16_26_51_339,,,,,,,
16_26_51_645,142.253,203.17,1,2,2,2,4
16_26_51_831,118.557,181.85,1,2,2,2,4
16_26_52_038,143.147,203.7,1,2,2,2,4
16_26_52_233,163.324,190.7,1,2,2,2,4
16_26_52_432,131.582,195.33,1,2,2,2,4
16_26_52_671,165.241,233.9,1,2,2,2,4
16_26_52_831,130.595,157.45,1,2,2,2,4
16_26_52_908,0.993,71.87,0,2,2,2,4
16_26_52_963,1.228,51.61,0,2,2,2,4
16_26_53_017,0.911,51.35,0,2,2,2,4
16_26_53_051,1.001,30.14,0,2,2,2,4
16_26_53_087,0.826,30.65,0,2,2,2,4
16_26_53_122,,,,,,,
16_26_53_316,1.16,90.66,0,2,2,2,4
16_26_53_370,0.836,51.2,0,2,2,2,4
16_26_53_420,0.73,47.9,0,2,2,2,4
16_26_53_480,0.719,55.46,0,2,2,2,4
16_26_53_517,0.85,33.93,0,2,2,2,4
16_26_53_551,0.838,31.89,0,2,2,2,4
16_26_53_593,3.575,38.46,0,2,2,2,4
16_26_53_632,1.038,35.87,0,2,2,2,4
16_26_53_669,0.748,33.39,0,2,2,2,4
16_26_53_702,1.583,30.16,0,2,2,2,4
16_26_53_753,12.07,46.41,0,2,2,2,4
16_26_53_794,5.958,38.29,0,2,2,2,4
16_26_53_835,1.258,34.64,0,2,2,2,4
16_26_53_868,0.859,28.88,0,2,2,2,4
16_26_53_902,0.817,31.31,0,2,2,2,4
16_26_53_939,0.656,34.21,0,2,2,2,4
16_26_53_973,0.793,33.51,0,2,2,2,4
16_26_54_009,0.688,32.12,0,2,2,2,4
16_26_54_079,0.759,68.97,0,2,2,2,4
16_26_54_109,0.555,27.11,0,2,2,2,4
16_26_54_133,0.721,23.58,0,2,2,2,4
16_26_54_167,0.954,30.44,0,2,2,2,4
16_26_54_195,0.866,27.07,0,2,2,2,4
16_26_54_231,1.623,32.18,0,2,2,2,4
16_26_54_260,0.719,27.13,0,2,2,2,4
16_26_54_293,1.722,31.13,0,2,2,2,4
16_26_54_332,0.587,36.49,0,2,2,2,4
16_26_54_359,0.648,24.8,0,2,2,2,4
16_26_54_393,4.58,29.79,0,2,2,2,4
16_26_54_433,0.672,36.13,0,2,2,2,4
16_26_54_460,0.708,24.81,0,2,2,2,4
16_26_54_498,1.766,35.08,0,2,2,2,4
16_26_54_535,0.838,34.19,0,2,2,2,4
16_26_54_563,0.802,25.16,0,2,2,2,4
16_26_54_591,0.601,25.8,0,2,2,2,4
16_26_54_620,1.396,25.12,0,2,2,2,4
16_26_54_650,1.556,28.83,0,2,2,2,4
16_26_54_679,0.894,24.9,0,2,2,2,4
16_26_54_708,0.623,26.47,0,2,2,2,4
16_26_54_733,0.649,23.33,0,2,2,2,4
16_26_54_770,0.646,35.31,0,2,2,2,4
16_26_54_804,0.589,31.29,0,2,2,2,4
16_26_54_839,0.971,31.13,0,2,2,2,4
16_26_54_873,0.622,32.1,0,2,2,2,4
16_26_54_897,0.762,22.61,0,2,2,2,4
16_26_54_929,1.08,29.1,0,2,2,2,4
16_26_54_963,0.749,29.65,0,2,2,2,4
16_26_54_995,0.603,28.1,0,2,2,2,4
16_26_55_026,3.366,27.6,0,2,2,2,4
16_26_55_062,1.487,34.13,0,2,2,2,4
16_26_55_092,0.558,28.03,0,2,2,2,4
16_26_55_133,1.732,38.16,0,2,2,2,4
16_26_55_162,0.793,26.6,0,2,2,2,4
16_26_55_194,0.605,30.61,0,2,2,2,4
16_26_55_223,3.73,26.12,0,2,2,2,4
16_26_55_253,0.885,29.19,0,1,2,2,4
16_26_55_283,1.493,27.1,0,1,2,2,4
16_26_55_317,0.98,31.13,0,1,2,2,4
16_26_55_357,0.8,38.44,0,1,2,2,4
16_26_55_403,0.852,44.92,0,1,2,2,4
16_26_55_431,1.232,25.26,0,1,2,2,4
16_26_55_462,1.689,28.85,0,1,2,2,4
16_26_55_498,0.762,33.71,0,1,2,2,4
16_26_55_528,0.617,27.64,0,1,2,2,4
16_26_55_563,1.657,32.18,0,1,2,2,4
16_26_55_598,1.318,33.22,0,2,1,2,1
16_26_55_635,0.696,34.81,0,2,1,2,1
16_26_55_665,0.506,29.64,0,2,1,2,1
16_26_55_690,0.409,22.17,0,2,1,2,1
16_26_55_719,0.598,26.04,0,2,1,2,1
16_26_55_786,0.56,65.25,0,2,1,2,1
16_26_55_816,1.035,26.22,0,2,1,2,1
16_26_55_846,0.558,28.21,0,2,1,2,1
16_26_55_881,,,,,,,
16_26_56_026,0.874,44.66,0,2,1,2,1
16_26_56_059,0.546,29.58,0,2,1,2,1
16_26_56_093,0.573,30.16,0,2,1,2,1
16_26_56_121,0.759,25.07,0,2,1,2,1
16_26_56_153,1.255,30.12,0,2,1,2,1
16_26_56_183,0.625,25.55,0,2,1,2,1
16_26_56_211,0.836,26.59,0,2,1,2,1
16_26_56_238,0.65,25.61,0,2,1,2,1
16_26_56_268,0.713,27.15,0,2,1,2,1
16_26_56_302,1.643,31.04,0,2,1,2,1
16_26_56_336,0.506,28.69,0,2,1,2,1
16_26_56_361,0.627,22.85,0,2,1,2,1
16_26_56_384,0.6,22.33,0,2,1,2,1
16_26_56_408,0.468,20.13,0,2,1,2,1
16_26_56_435,0.931,24.72,0,2,1,2,1
16_26_56_466,0.461,29.08,0,2,1,2,1
16_26_56_489,0.463,19.07,0,2,1,2,1
16_26_56_517,0.44,27.1,0,2,1,2,1
16_26_56_541,0.636,23.1,0,2,1,2,1
16_26_56_578,0.719,36.03,0,2,1,2,1
16_26_56_603,0.543,20.27,0,2,1,2,1
16_26_56_631,,,,,,,
16_26_56_767,0.491,32.65,0,2,1,2,1
16_26_56_790,0.623,21.08,0,2,1,2,1
16_26_56_815,0.512,23.1,0,2,1,2,1
16_26_56_841,1.152,22.55,0,2,1,2,1
16_26_56_866,0.604,22.6,0,2,1,2,1
16_26_56_892,0.509,24.08,0,2,1,2,1
16_26_56_918,0.543,23.28,0,2,1,2,1
16_26_56_951,0.585,30.13,0,2,1,2,1
16_26_56_977,0.953,24.11,0,2,1,2,1
16_26_57_005,0.517,24.57,0,2,1,2,1
16_26_57_033,1.223,27.58,0,2,1,2,1
16_26_57_071,0.527,34.13,0,2,1,2,1
16_26_57_097,0.518,25.25,0,2,1,2,1
16_26_57_125,0.622,26.32,0,2,1,2,1
16_26_57_153,0.512,26.57,0,2,1,2,1
16_26_57_181,0.647,25.59,0,2,1,2,1
16_26_57_208,0.463,24.58,0,2,1,2,1
16_26_57_233,0.576,23.06,0,2,1,2,1
16_26_57_253,0.436,18.09,0,2,1,2,1
16_26_57_275,0.494,20.09,0,2,1,2,1
16_26_57_322,7.219,45.12,0,2,1,2,1
16_26_57_350,0.541,26.15,0,2,1,2,1
16_26_57_371,0.388,18.06,0,2,1,2,1
16_26_57_393,0.841,20.06,0,2,1,2,1
16_26_57_417,0.554,22.58,0,2,1,2,1
16_26_57_467,13.605,47.12,0,2,1,2,1
16_26_57_491,0.436,23.07,0,2,1,2,1
16_26_57_518,1.532,23.6,0,2,1,2,1
16_26_57_538,0.507,17.06,0,2,1,2,1
16_26_57_566,0.671,26.6,0,2,1,2,1
16_26_57_596,2.891,28.11,0,2,1,2,1
16_26_57_620,1.662,22.09,0,2,1,2,1
16_26_57_655,0.531,31.41,0,2,1,2,1
16_26_57_677,0.429,20.8,0,2,1,2,1
16_26_57_698,1.23,19.07,0,2,1,2,1
16_26_57_725,0.537,24.59,0,2,1,2,1
16_26_57_749,0.487,22.08,0,2,1,2,1
16_26_57_773,0.471,22.05,0,2,1,2,1
16_26_57_800,0.492,23.11,0,2,1,2,1
16_26_57_823,0.363,22.59,0,2,1,2,1
16_26_57_848,0.501,21.98,0,2,1,2,1
16_26_57_881,0.515,29.95,0,2,1,2,1
16_26_57_905,0.462,21.58,0,2,1,2,1
16_26_57_933,0.495,25.56,0,2,1,2,1
16_26_57_962,0.577,26.57,0,2,1,2,1
16_26_58_001,0.565,37.62,0,2,1,2,1
16_26_58_046,7.323,41.69,0,2,1,2,1
16_26_58_073,0.434,23.54,0,2,1,2,1
16_26_58_095,0.385,20.25,0,2,1,2,1
16_26_58_140,9.124,44.32,0,2,1,2,1
16_26_58_174,2.054,29.24,0,2,1,2,1
16_26_58_193,0.46,16.07,0,2,1,2,1
