Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_46_43_452,-2.0,5.0,-2.0,1.0,-2.0,-1.0,1.0,1.0,0.8173828,0.015136719,0.03125,-29.756098,12.682927,-11.95122
10_46_43_452,-10.0,-10.0,-2.0,-11.0,6.0,0.0,3.0,-11.0,0.7060547,0.045410156,-0.0053710938,-28.963415,4.390244,-6.0365853
10_46_43_528,-1.0,-3.0,0.0,-1.0,2.0,1.0,-1.0,-2.0,0.87109375,0.1274414,0.2006836,-47.621952,25.42683,-1.2804878
10_46_43_528,0.0,5.0,3.0,4.0,-7.0,-6.0,-5.0,6.0,0.8598633,0.0859375,0.20117188,-42.865856,28.658537,0.6707317
10_46_43_528,-1.0,-7.0,0.0,-3.0,-8.0,-3.0,-4.0,-1.0,0.8833008,0.060546875,0.15673828,-48.963417,30.365854,0.42682928
10_46_43_528,-1.0,3.0,5.0,-6.0,4.0,5.0,6.0,-7.0,0.88671875,0.06933594,0.11425781,-61.768295,29.817074,-1.5243902
10_46_43_528,-4.0,-6.0,-1.0,-3.0,-3.0,1.0,-2.0,-5.0,0.86279297,0.11376953,0.0703125,-71.95122,27.92683,-3.4756098
10_46_43_528,2.0,-3.0,-7.0,4.0,-4.0,-2.0,-5.0,3.0,0.86572266,0.13623047,0.048339844,-75.18293,25.0,-4.512195
10_46_43_528,-2.0,2.0,-3.0,-3.0,-6.0,-3.0,-2.0,2.0,0.9057617,0.140625,0.053710938,-83.84147,23.292683,-5.487805
10_46_43_528,-3.0,-5.0,1.0,-7.0,4.0,1.0,6.0,-7.0,0.93408203,0.12695312,0.057128906,-84.02439,19.573172,-7.5
10_46_43_528,-1.0,1.0,0.0,-1.0,-1.0,2.0,3.0,-4.0,0.9506836,0.088378906,0.061035156,-76.40244,16.768293,-11.097561
10_46_43_528,2.0,-2.0,-5.0,5.0,-3.0,-6.0,-4.0,6.0,0.9482422,0.04248047,0.079589844,-59.512196,16.09756,-13.841464
10_46_43_597,0.0,-8.0,-3.0,2.0,17.0,0.0,2.0,5.0,0.93896484,0.010253906,0.25585938,-69.81708,39.085365,10.97561
10_46_43_597,-5.0,-40.0,-2.0,-3.0,11.0,-11.0,3.0,-12.0,0.9199219,0.114746094,0.18896484,-76.28049,30.060976,13.292684
10_46_43_597,6.0,42.0,-10.0,-5.0,-16.0,12.0,2.0,-3.0,0.8911133,0.22216797,0.13330078,-62.743904,29.32927,9.268292
10_46_43_597,0.0,-4.0,5.0,5.0,-8.0,-5.0,-4.0,6.0,0.9013672,0.16796875,0.15771484,-61.036587,26.158537,-1.1585366
10_46_43_597,-3.0,2.0,-2.0,2.0,-1.0,-5.0,-4.0,3.0,0.87109375,0.1274414,0.2006836,-47.621952,25.42683,-1.2804878
10_46_43_597,-1.0,-12.0,-1.0,-4.0,7.0,4.0,4.0,-5.0,0.8598633,0.0859375,0.20117188,-42.865856,28.658537,0.6707317
10_46_43_597,-1.0,-1.0,-6.0,-5.0,-4.0,1.0,0.0,-1.0,0.8833008,0.060546875,0.15673828,-48.963417,30.365854,0.42682928
10_46_43_597,3.0,-10.0,-9.0,-1.0,-9.0,-5.0,-6.0,3.0,0.88671875,0.06933594,0.11425781,-61.768295,29.817074,-1.5243902
10_46_43_597,-2.0,-8.0,-2.0,-5.0,-7.0,-3.0,-4.0,2.0,0.86279297,0.11376953,0.0703125,-71.95122,27.92683,-3.4756098
10_46_43_597,-7.0,-10.0,-1.0,-4.0,2.0,1.0,5.0,-9.0,0.86572266,0.13623047,0.048339844,-75.18293,25.0,-4.512195
10_46_43_668,0.0,-2.0,-3.0,-4.0,-3.0,3.0,-8.0,0.0,0.9091797,0.15527344,0.38964844,-16.280489,65.79269,13.963415
10_46_43_668,-1.0,-3.0,1.0,-15.0,0.0,3.0,4.0,-6.0,0.90771484,0.072265625,0.36035156,-12.621951,57.92683,9.207317
10_46_43_668,-2.0,0.0,6.0,-10.0,-6.0,-21.0,-4.0,-6.0,0.9140625,-0.0087890625,0.34716797,-34.390244,49.32927,9.146341
10_46_43_668,6.0,0.0,-9.0,12.0,-16.0,-7.0,-3.0,6.0,0.93896484,0.010253906,0.25585938,-69.81708,39.085365,10.97561
10_46_43_668,-5.0,-12.0,27.0,4.0,0.0,4.0,-7.0,-2.0,0.9199219,0.114746094,0.18896484,-76.28049,30.060976,13.292684
10_46_43_668,-1.0,21.0,4.0,-7.0,26.0,3.0,5.0,-9.0,0.8911133,0.22216797,0.13330078,-62.743904,29.32927,9.268292
10_46_43_668,-3.0,-15.0,0.0,17.0,2.0,2.0,-4.0,-5.0,0.9013672,0.16796875,0.15771484,-61.036587,26.158537,-1.1585366
10_46_43_668,2.0,10.0,13.0,6.0,-6.0,-4.0,-5.0,8.0,0.87109375,0.1274414,0.2006836,-47.621952,25.42683,-1.2804878
10_46_43_668,-1.0,7.0,-5.0,-1.0,-1.0,-3.0,-3.0,1.0,0.8598633,0.0859375,0.20117188,-42.865856,28.658537,0.6707317
10_46_43_668,0.0,3.0,13.0,-1.0,8.0,1.0,4.0,-5.0,0.8833008,0.060546875,0.15673828,-48.963417,30.365854,0.42682928
10_46_43_738,4.0,13.0,-1.0,1.0,-7.0,-27.0,-5.0,2.0,0.80371094,0.05126953,0.58691406,-29.512196,75.914635,17.195122
10_46_43_738,4.0,-2.0,4.0,-9.0,-4.0,58.0,21.0,-2.0,0.8305664,0.061035156,0.56884766,-34.939026,76.585365,14.512196
10_46_43_738,2.0,8.0,4.0,-3.0,4.0,-46.0,-5.0,-5.0,0.87939453,0.09863281,0.5131836,-41.219513,76.21951,13.47561
10_46_43_738,3.0,-6.0,2.0,9.0,-9.0,-25.0,-7.0,8.0,0.88134766,0.12646484,0.44482422,-34.45122,70.48781,13.109756
10_46_43_738,-4.0,2.0,1.0,-1.0,-5.0,5.0,1.0,5.0,0.9091797,0.15527344,0.38964844,-16.280489,65.79269,13.963415
10_46_43_738,4.0,7.0,-23.0,-10.0,-11.0,-4.0,4.0,-7.0,0.90771484,0.072265625,0.36035156,-12.621951,57.92683,9.207317
10_46_43_738,1.0,-12.0,4.0,3.0,0.0,5.0,-1.0,-2.0,0.9140625,-0.0087890625,0.34716797,-34.390244,49.32927,9.146341
10_46_43_738,1.0,-29.0,-2.0,4.0,12.0,7.0,-9.0,7.0,0.93896484,0.010253906,0.25585938,-69.81708,39.085365,10.97561
10_46_43_738,-3.0,-3.0,1.0,-1.0,-13.0,-22.0,-2.0,0.0,0.9199219,0.114746094,0.18896484,-76.28049,30.060976,13.292684
10_46_43_738,-2.0,0.0,-6.0,-7.0,0.0,-10.0,1.0,-11.0,0.8911133,0.22216797,0.13330078,-62.743904,29.32927,9.268292
10_46_43_820,-3.0,-14.0,-11.0,-2.0,-4.0,21.0,-14.0,-10.0,0.75683594,0.05078125,0.6904297,27.987806,59.87805,32.865856
10_46_43_820,4.0,3.0,6.0,-5.0,0.0,-58.0,5.0,-4.0,0.7246094,0.036132812,0.65527344,5.0609756,66.28049,28.109756
10_46_43_820,-10.0,-7.0,0.0,-4.0,5.0,17.0,-7.0,-10.0,0.75390625,0.04736328,0.6201172,-15.54878,74.63415,20.54878
10_46_43_820,0.0,-2.0,-6.0,5.0,-14.0,3.0,-41.0,-5.0,0.80371094,0.05126953,0.58691406,-29.512196,75.914635,17.195122
10_46_43_820,2.0,2.0,1.0,-1.0,-1.0,-17.0,9.0,5.0,0.8305664,0.061035156,0.56884766,-34.939026,76.585365,14.512196
10_46_43_820,-3.0,-10.0,1.0,-4.0,6.0,13.0,12.0,-7.0,0.87939453,0.09863281,0.5131836,-41.219513,76.21951,13.47561
10_46_43_820,0.0,-1.0,-9.0,-3.0,-1.0,-1.0,-3.0,11.0,0.88134766,0.12646484,0.44482422,-34.45122,70.48781,13.109756
10_46_43_820,-3.0,0.0,-16.0,-5.0,-9.0,-35.0,-5.0,0.0,0.9091797,0.15527344,0.38964844,-16.280489,65.79269,13.963415
10_46_43_820,1.0,-26.0,-4.0,13.0,9.0,38.0,9.0,5.0,0.90771484,0.072265625,0.36035156,-12.621951,57.92683,9.207317
10_46_43_820,3.0,16.0,0.0,-9.0,-4.0,-15.0,11.0,5.0,0.9140625,-0.0087890625,0.34716797,-34.390244,49.32927,9.146341
10_46_43_890,4.0,-6.0,0.0,1.0,-7.0,-7.0,-9.0,8.0,0.6948242,0.10986328,0.6425781,37.865856,32.621952,48.963417
10_46_43_890,2.0,2.0,0.0,2.0,-7.0,-18.0,-4.0,2.0,0.69433594,0.11035156,0.6567383,43.292683,42.134148,45.792683
10_46_43_890,-4.0,-5.0,0.0,-1.0,9.0,5.0,5.0,-8.0,0.73583984,0.05859375,0.69628906,46.15854,51.707317,39.817074
10_46_43_890,-5.0,-5.0,-3.0,1.0,15.0,37.0,7.0,-4.0,0.75683594,0.05078125,0.6904297,27.987806,59.87805,32.865856
10_46_43_890,6.0,1.0,3.0,4.0,-4.0,-30.0,-10.0,9.0,0.7246094,0.036132812,0.65527344,5.0609756,66.28049,28.109756
10_46_43_890,-3.0,1.0,0.0,0.0,-9.0,31.0,14.0,4.0,0.75390625,0.04736328,0.6201172,-15.54878,74.63415,20.54878
10_46_43_890,3.0,-6.0,2.0,-3.0,8.0,14.0,-1.0,-1.0,0.80371094,0.05126953,0.58691406,-29.512196,75.914635,17.195122
10_46_43_890,0.0,2.0,0.0,-1.0,4.0,-11.0,-4.0,-3.0,0.8305664,0.061035156,0.56884766,-34.939026,76.585365,14.512196
10_46_43_890,3.0,21.0,2.0,8.0,-9.0,-5.0,-4.0,6.0,0.87939453,0.09863281,0.5131836,-41.219513,76.21951,13.47561
10_46_43_966,-9.0,13.0,-1.0,-2.0,21.0,33.0,8.0,-7.0,1.0024414,-0.0014648438,0.55810547,21.280489,-9.146341,24.268293
10_46_43_966,-3.0,7.0,-2.0,3.0,-14.0,-13.0,-13.0,3.0,0.98876953,-0.016601562,0.55810547,42.012196,0.06097561,26.40244
10_46_43_966,4.0,3.0,-3.0,-1.0,1.0,-2.0,-2.0,2.0,0.90234375,-0.0390625,0.6245117,46.52439,6.097561,33.963417
10_46_43_966,-2.0,-6.0,4.0,-7.0,6.0,-2.0,1.0,-7.0,0.80615234,-0.0546875,0.64697266,43.414635,16.768293,42.134148
10_46_43_966,1.0,1.0,-2.0,-2.0,-1.0,-5.0,4.0,-2.0,0.74853516,-0.0024414062,0.62158203,39.207317,25.0,47.92683
10_46_43_966,6.0,-5.0,-5.0,6.0,4.0,47.0,1.0,11.0,0.6948242,0.10986328,0.6425781,37.865856,32.621952,48.963417
10_46_43_966,-18.0,8.0,5.0,8.0,2.0,-11.0,-5.0,-13.0,0.69433594,0.11035156,0.6567383,43.292683,42.134148,45.792683
10_46_43_966,-23.0,-21.0,-3.0,2.0,20.0,-16.0,2.0,-7.0,0.73583984,0.05859375,0.69628906,46.15854,51.707317,39.817074
10_46_43_966,5.0,4.0,0.0,0.0,-5.0,-29.0,-6.0,-1.0,0.75683594,0.05078125,0.6904297,27.987806,59.87805,32.865856
10_46_43_966,-3.0,3.0,1.0,4.0,-13.0,-35.0,-7.0,4.0,0.7246094,0.036132812,0.65527344,5.0609756,66.28049,28.109756
10_46_44_040,-2.0,0.0,1.0,2.0,29.0,85.0,13.0,-2.0,0.9868164,0.0034179688,0.27294922,30.487806,-23.90244,21.036587
10_46_44_040,0.0,1.0,-7.0,3.0,0.0,18.0,-12.0,1.0,0.9848633,-0.07714844,0.34716797,26.463415,-29.085367,20.487804
10_46_44_040,0.0,2.0,-1.0,-1.0,-10.0,-21.0,-3.0,-6.0,0.98095703,-0.10546875,0.37402344,18.963415,-28.780489,20.792683
10_46_44_040,-1.0,-2.0,0.0,-6.0,2.0,15.0,3.0,-5.0,0.99365234,-0.017089844,0.46533203,8.780488,-22.560976,21.036587
10_46_44_040,-10.0,-5.0,-3.0,-4.0,-6.0,-5.0,-7.0,-3.0,1.0024414,-0.0014648438,0.55810547,21.280489,-9.146341,24.268293
10_46_44_040,9.0,4.0,3.0,4.0,-2.0,-34.0,-17.0,0.0,0.98876953,-0.016601562,0.55810547,42.012196,0.06097561,26.40244
10_46_44_040,2.0,5.0,4.0,8.0,12.0,63.0,41.0,6.0,0.90234375,-0.0390625,0.6245117,46.52439,6.097561,33.963417
10_46_44_040,1.0,1.0,4.0,1.0,2.0,-16.0,-26.0,-3.0,0.80615234,-0.0546875,0.64697266,43.414635,16.768293,42.134148
10_46_44_040,-8.0,-9.0,-7.0,-9.0,0.0,-16.0,-9.0,-9.0,0.74853516,-0.0024414062,0.62158203,39.207317,25.0,47.92683
10_46_44_040,-8.0,-14.0,-11.0,1.0,-6.0,-21.0,-13.0,0.0,0.6948242,0.10986328,0.6425781,37.865856,32.621952,48.963417
10_46_44_126,-5.0,-9.0,-12.0,-6.0,-8.0,-10.0,2.0,-6.0,0.8754883,-0.18164062,0.3955078,5.182927,-13.353659,7.256098
10_46_44_126,2.0,1.0,2.0,3.0,-9.0,-23.0,-8.0,-1.0,0.8911133,-0.140625,0.3852539,-0.6707317,-13.04878,9.45122
10_46_44_126,0.0,-2.0,-3.0,-3.0,-3.0,-5.0,-2.0,-1.0,0.91503906,0.01171875,0.35302734,13.170732,-12.073171,11.585366
10_46_44_126,-5.0,-2.0,1.0,-5.0,6.0,15.0,5.0,-7.0,0.94873047,0.08642578,0.27539062,28.90244,-14.45122,17.073172
10_46_44_126,0.0,-1.0,-1.0,-1.0,-1.0,-9.0,-5.0,0.0,0.9868164,0.0034179688,0.27294922,30.487806,-23.90244,21.036587
10_46_44_126,2.0,0.0,-1.0,-1.0,-3.0,-8.0,-6.0,1.0,0.9848633,-0.07714844,0.34716797,26.463415,-29.085367,20.487804
10_46_44_126,-1.0,0.0,0.0,-1.0,-2.0,-9.0,-1.0,3.0,0.98095703,-0.10546875,0.37402344,18.963415,-28.780489,20.792683
10_46_44_126,-14.0,-10.0,-5.0,-7.0,2.0,23.0,2.0,-13.0,0.99365234,-0.017089844,0.46533203,8.780488,-22.560976,21.036587
10_46_44_126,-2.0,-2.0,-3.0,-2.0,2.0,7.0,1.0,-5.0,1.0024414,-0.0014648438,0.55810547,21.280489,-9.146341,24.268293
10_46_44_126,1.0,1.0,0.0,3.0,-2.0,-17.0,-7.0,2.0,0.98876953,-0.016601562,0.55810547,42.012196,0.06097561,26.40244
10_46_44_225,12.0,7.0,5.0,-1.0,-8.0,-17.0,11.0,4.0,0.8647461,-0.17285156,0.35302734,15.54878,-22.743902,12.987805
10_46_44_225,-1.0,2.0,-3.0,-2.0,8.0,62.0,-8.0,0.0,0.8564453,-0.13134766,0.36376953,12.621951,-18.963415,10.487805
10_46_44_225,-3.0,-5.0,1.0,-2.0,4.0,-91.0,13.0,-4.0,0.8808594,-0.12109375,0.38427734,14.329268,-15.304878,9.695122
10_46_44_225,-5.0,-1.0,2.0,-2.0,0.0,82.0,8.0,-4.0,0.8754883,-0.18164062,0.3955078,5.182927,-13.353659,7.256098
10_46_44_225,-7.0,-6.0,-3.0,4.0,-4.0,19.0,-6.0,5.0,0.8911133,-0.140625,0.3852539,-0.6707317,-13.04878,9.45122
10_46_44_225,0.0,1.0,-1.0,-1.0,5.0,15.0,6.0,0.0,0.91503906,0.01171875,0.35302734,13.170732,-12.073171,11.585366
10_46_44_225,-2.0,0.0,2.0,-5.0,-3.0,-16.0,-3.0,-8.0,0.94873047,0.08642578,0.27539062,28.90244,-14.45122,17.073172
10_46_44_225,-5.0,-1.0,-3.0,0.0,2.0,10.0,1.0,-4.0,0.9868164,0.0034179688,0.27294922,30.487806,-23.90244,21.036587
10_46_44_225,-1.0,1.0,-6.0,1.0,-5.0,-22.0,-5.0,3.0,0.9848633,-0.07714844,0.34716797,26.463415,-29.085367,20.487804
10_46_44_319,1.0,-3.0,-3.0,1.0,-10.0,-8.0,-24.0,-3.0,0.8769531,-0.13867188,0.31201172,7.4390244,-18.841463,13.109756
10_46_44_319,-1.0,-3.0,3.0,-6.0,6.0,-10.0,20.0,-4.0,0.8730469,-0.11816406,0.30566406,16.524391,-18.536585,14.329268
10_46_44_319,2.0,-1.0,-2.0,-1.0,7.0,49.0,-9.0,3.0,0.8984375,-0.15576172,0.30615234,22.560976,-19.32927,14.02439
10_46_44_319,1.0,-3.0,-3.0,-2.0,-22.0,-57.0,-6.0,-4.0,0.90185547,-0.15771484,0.30322266,24.207317,-22.317074,13.780488
10_46_44_319,-5.0,-6.0,-7.0,-1.0,-5.0,-29.0,-6.0,-3.0,0.8857422,-0.16357422,0.33251953,20.304878,-24.634148,13.47561
10_46_44_319,0.0,0.0,0.0,-5.0,-5.0,-11.0,1.0,-4.0,0.8647461,-0.17285156,0.35302734,15.54878,-22.743902,12.987805
10_46_44_319,3.0,0.0,0.0,-2.0,4.0,34.0,0.0,-4.0,0.8564453,-0.13134766,0.36376953,12.621951,-18.963415,10.487805
10_46_44_319,0.0,-3.0,-2.0,1.0,-8.0,-16.0,-3.0,-1.0,0.8808594,-0.12109375,0.38427734,14.329268,-15.304878,9.695122
10_46_44_319,6.0,3.0,7.0,3.0,-3.0,0.0,2.0,3.0,0.8754883,-0.18164062,0.3955078,5.182927,-13.353659,7.256098
10_46_44_319,1.0,-4.0,1.0,-8.0,3.0,2.0,-3.0,-5.0,0.8911133,-0.140625,0.3852539,-0.6707317,-13.04878,9.45122
10_46_44_413,-1.0,-6.0,1.0,-1.0,0.0,1.0,0.0,-6.0,0.8642578,-0.1821289,0.37353516,2.7439024,-17.621952,1.2195122
10_46_44_413,0.0,1.0,-3.0,3.0,-2.0,-1.0,0.0,1.0,0.8461914,-0.1459961,0.33691406,-3.8414636,-17.317074,2.4390244
10_46_44_413,0.0,1.0,-4.0,0.0,-1.0,-4.0,-4.0,5.0,0.85253906,-0.099609375,0.32763672,1.097561,-16.09756,1.0365853
10_46_44_413,-7.0,-3.0,-3.0,-4.0,-2.0,-8.0,-1.0,-4.0,0.87841797,-0.14208984,0.33544922,8.841464,-15.060976,2.1341465
10_46_44_413,1.0,2.0,1.0,2.0,1.0,-10.0,-3.0,-2.0,0.91748047,-0.20361328,0.37158203,6.52439,-16.82927,3.4146342
10_46_44_413,3.0,-2.0,-2.0,4.0,-4.0,-1.0,4.0,2.0,0.90185547,-0.21679688,0.3408203,5.5487804,-18.47561,6.768293
10_46_44_413,1.0,2.0,1.0,3.0,1.0,-8.0,-9.0,3.0,0.8769531,-0.13867188,0.31201172,7.4390244,-18.841463,13.109756
10_46_44_413,-5.0,-9.0,-4.0,-9.0,-8.0,-16.0,-2.0,-4.0,0.8730469,-0.11816406,0.30566406,16.524391,-18.536585,14.329268
10_46_44_413,-3.0,0.0,4.0,-5.0,2.0,8.0,2.0,-3.0,0.8984375,-0.15576172,0.30615234,22.560976,-19.32927,14.02439
10_46_44_413,-1.0,-4.0,-4.0,4.0,0.0,32.0,0.0,1.0,0.90185547,-0.15771484,0.30322266,24.207317,-22.317074,13.780488
10_46_44_518,1.0,-1.0,4.0,-2.0,2.0,2.0,1.0,-8.0,0.80615234,-0.14697266,0.40478516,2.987805,-9.45122,-1.8292683
10_46_44_518,4.0,-2.0,-8.0,-5.0,-8.0,-6.0,-1.0,1.0,0.8041992,-0.13623047,0.38232422,-2.9268293,-11.463415,1.7073171
10_46_44_518,2.0,0.0,-2.0,3.0,-2.0,-10.0,-4.0,2.0,0.7988281,-0.11816406,0.3623047,-2.4390244,-12.134147,2.987805
10_46_44_518,-9.0,-5.0,0.0,1.0,-1.0,-13.0,-4.0,-4.0,0.82714844,-0.09863281,0.3383789,3.292683,-12.804878,2.2560976
10_46_44_518,5.0,3.0,2.0,-3.0,0.0,-4.0,9.0,-3.0,0.86865234,-0.111328125,0.3486328,8.597561,-15.6707325,0.30487806
10_46_44_518,-2.0,4.0,-3.0,3.0,6.0,-14.0,-3.0,1.0,0.87890625,-0.15722656,0.36523438,9.146341,-17.92683,0.06097561
10_46_44_518,7.0,1.0,-1.0,2.0,-5.0,24.0,-2.0,5.0,0.8642578,-0.1821289,0.37353516,2.7439024,-17.621952,1.2195122
10_46_44_518,-5.0,-2.0,1.0,-6.0,1.0,-11.0,-1.0,-2.0,0.8461914,-0.1459961,0.33691406,-3.8414636,-17.317074,2.4390244
10_46_44_518,0.0,-1.0,2.0,-7.0,-2.0,-2.0,1.0,-10.0,0.85253906,-0.099609375,0.32763672,1.097561,-16.09756,1.0365853
10_46_44_518,2.0,2.0,-6.0,1.0,-4.0,-17.0,-8.0,0.0,0.87841797,-0.14208984,0.33544922,8.841464,-15.060976,2.1341465
10_46_44_636,5.0,2.0,0.0,-1.0,-1.0,-5.0,-2.0,2.0,0.9169922,-0.12890625,0.43408203,8.04878,-7.1341467,-7.4390244
10_46_44_636,7.0,-3.0,-7.0,3.0,-4.0,3.0,-5.0,1.0,0.89453125,-0.119140625,0.4243164,6.646342,-7.9268293,-5.487805
10_46_44_636,3.0,3.0,4.0,0.0,1.0,1.0,-1.0,3.0,0.8544922,-0.08691406,0.41601562,9.146341,-8.170732,-5.121951
10_46_44_636,-5.0,-1.0,1.0,0.0,2.0,5.0,7.0,-5.0,0.8261719,-0.10498047,0.41845703,9.3902445,-9.146341,-2.5609756
10_46_44_636,-13.0,-14.0,-7.0,-4.0,-3.0,-3.0,-17.0,-6.0,0.80615234,-0.14697266,0.40478516,2.987805,-9.45122,-1.8292683
10_46_44_636,9.0,7.0,3.0,6.0,-4.0,-6.0,-1.0,6.0,0.8041992,-0.13623047,0.38232422,-2.9268293,-11.463415,1.7073171
10_46_44_636,-2.0,4.0,0.0,-1.0,-3.0,9.0,2.0,-2.0,0.7988281,-0.11816406,0.3623047,-2.4390244,-12.134147,2.987805
10_46_44_636,-4.0,-9.0,-4.0,-3.0,0.0,-5.0,4.0,-10.0,0.82714844,-0.09863281,0.3383789,3.292683,-12.804878,2.2560976
10_46_44_636,-5.0,-3.0,-5.0,-3.0,-7.0,-54.0,-3.0,2.0,0.86865234,-0.111328125,0.3486328,8.597561,-15.6707325,0.30487806
10_46_44_741,-5.0,-2.0,-3.0,-8.0,-3.0,-6.0,1.0,-5.0,1.0820312,-0.13232422,0.40722656,-13.597561,-28.414635,-17.560976
10_46_44_741,-4.0,-3.0,-5.0,-3.0,-9.0,-12.0,-1.0,-1.0,1.0410156,-0.11621094,0.41845703,-10.609756,-21.890244,-16.890244
10_46_44_741,12.0,11.0,1.0,3.0,-2.0,-9.0,-4.0,7.0,1.0024414,-0.068359375,0.39697266,-6.7073174,-15.97561,-14.878049
10_46_44_741,0.0,-1.0,-1.0,1.0,0.0,-3.0,-2.0,1.0,0.99560547,-0.067871094,0.38623047,-3.5365853,-14.573171,-14.3902445
10_46_44_741,-12.0,-11.0,-1.0,-4.0,5.0,7.0,2.0,-8.0,1.0117188,-0.104003906,0.42041016,2.0731707,-13.231708,-15.121951
10_46_44_741,1.0,-14.0,-12.0,-6.0,-3.0,-18.0,-9.0,-4.0,0.97558594,-0.12011719,0.45361328,8.109756,-9.207317,-12.073171
10_46_44_741,4.0,6.0,2.0,0.0,-7.0,-6.0,20.0,6.0,0.9169922,-0.12890625,0.43408203,8.04878,-7.1341467,-7.4390244
10_46_44_741,-15.0,-10.0,-3.0,-3.0,9.0,15.0,-8.0,-5.0,0.89453125,-0.119140625,0.4243164,6.646342,-7.9268293,-5.487805
10_46_44_741,2.0,-1.0,2.0,-6.0,-1.0,-10.0,3.0,-1.0,0.8544922,-0.08691406,0.41601562,9.146341,-8.170732,-5.121951
10_46_44_741,0.0,2.0,-2.0,-1.0,-5.0,-4.0,-1.0,3.0,0.8261719,-0.10498047,0.41845703,9.3902445,-9.146341,-2.5609756
10_46_44_855,-6.0,0.0,6.0,-1.0,-2.0,-6.0,-3.0,5.0,0.8520508,0.036132812,0.17041016,-25.853659,-15.6707325,1.8902439
10_46_44_855,-12.0,-6.0,-3.0,2.0,0.0,-1.0,1.0,-6.0,0.9584961,0.03466797,0.20214844,-41.219513,-31.646341,-8.170732
10_46_44_855,-1.0,-20.0,-11.0,0.0,2.0,-1.0,4.0,-6.0,1.0537109,0.0078125,0.2446289,-40.243904,-41.95122,-15.792684
10_46_44_855,3.0,19.0,-17.0,-10.0,3.0,2.0,0.0,0.0,1.1171875,-0.048339844,0.32080078,-31.82927,-45.060978,-22.5
10_46_44_855,-16.0,0.0,8.0,-7.0,-3.0,-1.0,-4.0,-4.0,1.1201172,-0.06933594,0.37695312,-18.414635,-40.914635,-22.743902
10_46_44_855,8.0,12.0,3.0,2.0,-1.0,-1.0,-3.0,-2.0,1.0825195,-0.11279297,0.4033203,-11.95122,-33.780487,-18.719513
10_46_44_855,-8.0,-18.0,-9.0,-4.0,2.0,3.0,0.0,-6.0,1.0820312,-0.13232422,0.40722656,-13.597561,-28.414635,-17.560976
10_46_44_855,2.0,2.0,-3.0,-1.0,0.0,-2.0,-1.0,-1.0,1.0410156,-0.11621094,0.41845703,-10.609756,-21.890244,-16.890244
10_46_44_855,1.0,3.0,0.0,5.0,-5.0,-5.0,-3.0,5.0,1.0024414,-0.068359375,0.39697266,-6.7073174,-15.97561,-14.878049
10_46_44_855,-2.0,-4.0,-8.0,-4.0,-3.0,-7.0,0.0,-3.0,0.99560547,-0.067871094,0.38623047,-3.5365853,-14.573171,-14.3902445
10_46_44_965,4.0,-9.0,4.0,-3.0,6.0,5.0,0.0,-4.0,0.9291992,0.16064453,0.16796875,-22.560976,29.87805,-17.987804
10_46_44_965,-1.0,4.0,-1.0,-6.0,4.0,-5.0,-1.0,1.0,0.92529297,0.12841797,0.18457031,15.243903,28.353659,-12.682927
10_46_44_965,-5.0,14.0,6.0,0.0,-4.0,-2.0,-5.0,-2.0,0.9116211,-0.032714844,0.19873047,28.658537,21.09756,-5.670732
10_46_44_965,-14.0,-10.0,-13.0,-4.0,-6.0,-5.0,-6.0,-5.0,0.88134766,-0.123535156,0.17675781,6.585366,9.939025,7.256098
10_46_44_965,2.0,-10.0,-8.0,-6.0,1.0,6.0,-2.0,-2.0,0.82666016,-0.061523438,0.13183594,-14.085366,-3.292683,10.97561
10_46_44_965,-15.0,-12.0,-7.0,-4.0,-2.0,-5.0,-2.0,-6.0,0.8520508,0.036132812,0.17041016,-25.853659,-15.6707325,1.8902439
10_46_44_965,1.0,1.0,-6.0,-1.0,-4.0,-5.0,-3.0,4.0,0.9584961,0.03466797,0.20214844,-41.219513,-31.646341,-8.170732
10_46_44_965,2.0,9.0,12.0,2.0,2.0,6.0,1.0,-4.0,1.0537109,0.0078125,0.2446289,-40.243904,-41.95122,-15.792684
10_46_44_965,-2.0,-4.0,1.0,0.0,1.0,-2.0,5.0,-4.0,1.1171875,-0.048339844,0.32080078,-31.82927,-45.060978,-22.5
10_46_44_965,-5.0,0.0,0.0,1.0,-2.0,0.0,4.0,-1.0,1.1201172,-0.06933594,0.37695312,-18.414635,-40.914635,-22.743902
10_46_45_076,-2.0,1.0,-4.0,5.0,-7.0,-12.0,-3.0,2.0,0.95996094,0.056152344,0.22363281,-17.987804,38.23171,-11.585366
10_46_45_076,-5.0,-6.0,-8.0,-3.0,2.0,-1.0,-5.0,2.0,0.9902344,0.033203125,0.19335938,-5.670732,37.987804,-12.804878
10_46_45_076,-5.0,4.0,8.0,-7.0,1.0,-22.0,-1.0,-9.0,1.0175781,-0.022460938,0.21777344,-5.7317076,37.317074,-13.231708
10_46_45_076,2.0,-3.0,-2.0,3.0,3.0,58.0,11.0,2.0,1.0112305,-0.06982422,0.14501953,-26.40244,34.390244,-12.256098
10_46_45_076,-2.0,3.0,-2.0,1.0,-3.0,-29.0,-11.0,5.0,1.0014648,-0.020019531,0.14111328,-57.012196,29.390245,-12.5
