timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_59_44_871,0.398,15.9,0,1,0,0,4
10_59_44_892,0.603,19.5,0,2,1,0,1
10_59_44_913,0.408,17.36,0,2,1,0,1
10_59_44_935,0.401,21.06,0,2,1,0,1
10_59_44_962,0.46,24.39,0,2,1,0,1
10_59_44_983,0.419,18.83,0,2,1,0,1
10_59_45_008,2.408,23.19,0,2,1,0,1
10_59_45_034,1.177,23.2,0,2,1,0,1
10_59_45_059,0.466,23.1,0,2,1,0,1
10_59_45_080,0.491,17.97,0,2,1,0,1
10_59_45_101,0.442,20.38,0,2,1,0,1
10_59_45_124,0.771,20,0,2,1,0,1
10_59_45_143,,,,,,,
10_59_45_280,0.434,33.83,0,2,1,0,1
10_59_45_300,0.483,17.54,0,2,1,0,1
10_59_45_322,0.439,20.06,0,2,1,0,1
10_59_45_357,7.096,33.49,0,2,1,0,1
10_59_45_375,0.409,16.04,0,2,1,0,1
10_59_45_390,0.338,13.33,0,2,1,0,1
10_59_45_409,0.527,18.29,0,2,1,0,1
10_59_45_433,0.452,21.82,0,2,1,0,1
10_59_45_458,0.44,22.01,0,2,1,0,1
10_59_45_483,0.414,23.75,0,2,1,0,1
10_59_45_503,1.067,17.83,0,2,1,0,1
10_59_45_519,0.368,13.79,0,2,1,0,1
10_59_45_538,1.537,16.93,0,2,1,0,1
10_59_45_559,1.076,18.96,0,2,1,0,1
10_59_45_579,0.408,19.12,0,2,1,0,1
10_59_45_605,1.708,24.61,0,2,1,0,1
10_59_45_631,0.745,24.05,0,2,1,0,1
10_59_45_647,0.319,12.89,0,2,1,0,1
10_59_45_661,0.31,13.54,0,2,1,0,1
10_59_45_679,0.386,16.93,0,2,1,0,1
10_59_45_699,0.448,18.72,0,2,1,0,1
10_59_45_718,0.417,17.53,0,2,1,0,1
10_59_45_742,1.512,23.09,0,2,1,0,1
10_59_45_763,0.39,18.21,0,2,1,0,1
10_59_45_794,0.447,28.14,0,2,1,0,1
10_59_45_810,0.368,15.04,0,2,1,0,1
10_59_45_825,0.367,14.03,0,2,1,0,1
10_59_45_841,0.419,14.53,0,2,1,0,1
10_59_45_858,0.501,16.29,0,2,1,0,1
10_59_45_883,0.453,24.77,0,2,1,0,1
10_59_45_907,0.414,20.85,0,2,1,0,1
10_59_45_930,0.483,20.83,0,2,1,0,1
10_59_45_950,0.361,17.7,0,2,1,0,1
10_59_45_971,2.127,19.32,0,2,1,0,1
10_59_45_994,0.463,20.25,0,2,1,0,1
10_59_46_014,0.409,18.25,0,2,1,0,1
10_59_46_037,1.479,22.03,0,2,1,0,1
10_59_46_061,0.378,21.71,0,2,1,0,1
10_59_46_082,1.372,19.84,0,2,1,0,1
10_59_46_103,1.321,18.92,0,2,1,0,1
10_59_46_122,0.362,17.81,0,2,1,0,1
10_59_46_144,0.411,20.73,0,2,1,0,1
10_59_46_165,0.377,18.05,0,2,1,0,1
10_59_46_188,0.463,21.37,0,2,1,0,1
10_59_46_205,0.363,14.56,0,2,1,0,1
10_59_46_219,0.341,13.05,0,2,1,0,1
10_59_46_232,0.373,10.61,0,2,1,0,1
10_59_46_258,0.486,25.1,0,2,1,0,1
10_59_46_281,0.821,21.17,0,0,1,0,1
10_59_46_302,0.905,18.66,0,0,1,0,1
10_59_46_325,0.38,20.55,0,0,1,0,1
10_59_46_346,0.516,20.13,0,1,1,0,1
10_59_46_381,9.548,33.35,0,1,1,0,1
10_59_46_401,0.378,17.54,0,1,1,0,1
10_59_46_424,0.382,20.31,0,1,1,0,1
10_59_46_443,0.4,18.8,0,1,1,0,1
10_59_46_459,0.377,13.95,0,1,1,0,1
10_59_46_476,0.43,15.54,0,1,1,0,1
10_59_46_500,1.254,22.51,0,1,1,0,1
10_59_46_524,3.853,22.2,0,1,1,0,1
10_59_46_546,0.387,21.06,0,1,1,0,1
10_59_46_568,0.442,20.55,0,1,1,0,1
10_59_46_597,0.381,27.04,0,1,1,0,1
10_59_46_615,0.407,16.62,0,1,1,0,1
10_59_46_629,0.295,12.3,0,1,1,0,1
10_59_46_642,0.326,11.16,0,1,1,0,1
10_59_46_664,0.837,20.67,0,1,1,0,1
10_59_46_691,2.128,23.74,0,1,1,0,1
10_59_46_708,0.398,15.63,0,1,1,0,1
10_59_46_732,0.761,23.05,0,1,1,0,1
10_59_46_756,0.726,21.83,0,1,1,0,1
10_59_46_773,0.399,14.24,0,1,1,0,1
10_59_46_794,0.946,19.25,0,1,1,0,1
10_59_46_814,0.424,17.49,0,1,1,0,1
10_59_46_832,0.429,18.08,0,1,1,0,1
10_59_46_856,0.372,20.56,0,1,1,0,1
10_59_46_876,0.476,17.78,0,1,1,0,1
10_59_46_891,0.397,13.3,0,1,1,0,1
10_59_46_911,0.456,18.45,0,2,1,0,1
10_59_46_927,0.39,14.56,0,2,1,0,1
10_59_46_943,0.408,14.46,0,2,1,0,1
10_59_46_959,0.372,14.71,0,2,1,0,1
10_59_46_975,0.394,15.08,0,2,1,0,1
10_59_46_990,0.389,13.19,0,2,1,0,1
10_59_47_004,1.226,14.41,0,2,1,0,1
10_59_47_022,0.478,16.02,0,2,1,0,1
10_59_47_042,0.871,19.31,0,2,1,0,1
10_59_47_061,0.386,17.05,0,2,1,0,1
10_59_47_082,0.418,21.24,0,2,1,0,1
10_59_47_106,0.771,21.79,0,2,1,0,1
10_59_47_129,0.438,22.09,0,2,1,0,1
10_59_47_161,0.502,29.62,0,2,1,0,1
10_59_47_182,0.436,20.23,0,2,1,0,1
10_59_47_220,4.186,35.68,0,2,1,0,1
10_59_47_244,0.592,21.17,0,2,1,0,1
10_59_47_266,0.762,21.81,0,2,1,0,1
10_59_47_290,0.489,21.21,0,2,1,0,1
10_59_47_308,0.364,16.87,0,2,1,0,1
10_59_47_350,10.956,40.01,0,2,1,0,1
10_59_47_370,1.406,17.99,0,2,1,0,1
10_59_47_390,0.427,17.32,0,2,1,0,1
10_59_47_412,0.409,20.2,0,2,1,0,1
10_59_47_431,0.366,15.51,0,2,1,0,1
10_59_47_454,0.436,22.37,0,2,1,0,1
10_59_47_477,0.406,20.41,0,2,1,0,1
10_59_47_499,0.468,20.64,0,2,1,0,1
10_59_47_519,0.383,18.71,0,2,1,0,1
10_59_47_556,11.861,34.47,0,2,1,0,1
10_59_47_578,0.437,20.28,0,2,1,0,1
10_59_47_595,0.37,15.26,0,2,1,0,1
10_59_47_610,0.415,13.58,0,2,1,0,1
10_59_47_634,0.963,21.73,0,2,1,0,1
10_59_47_659,0.395,23.62,0,2,1,0,1
10_59_47_681,0.431,19.54,0,2,1,0,1
10_59_47_700,0.342,17.62,0,2,1,0,1
10_59_47_718,0.368,16.27,0,2,1,0,1
10_59_47_732,0.375,12.64,0,2,1,0,1
10_59_47_748,0.372,14.58,0,2,1,0,1
10_59_47_776,1.556,26.13,0,0,1,0,1
10_59_47_796,0.468,17.57,0,0,1,0,1
10_59_47_818,0.399,19.86,0,0,1,0,1
10_59_47_839,3.108,19.85,0,0,1,0,1
10_59_47_869,0.368,27.57,0,0,1,0,1
10_59_47_892,0.458,23.36,0,0,1,0,1
10_59_47_908,0.298,13.27,0,0,1,0,1
10_59_47_933,1.195,23.55,0,0,1,0,1
10_59_47_955,0.896,19.94,0,0,1,0,1
10_59_47_977,0.433,21.04,0,0,1,0,1
10_59_47_999,0.615,19.97,0,0,1,0,1
10_59_48_020,1.151,18.55,0,0,1,0,1
10_59_48_037,0.609,16.08,0,0,1,0,1
10_59_48_076,10.393,36.18,0,0,1,0,1
10_59_48_096,0.473,18.08,0,0,1,0,1
10_59_48_116,0.425,17.63,0,0,1,0,1
10_59_48_133,1.011,14.78,0,0,1,0,1
10_59_48_146,0.357,12.33,0,0,1,0,1
10_59_48_165,0.502,16.57,0,0,1,0,1
10_59_48_184,0.422,17.58,0,1,1,0,1
10_59_48_216,0.432,30.15,0,1,1,0,1
10_59_48_236,0.626,18.1,0,1,1,0,1
10_59_48_254,0.534,15.83,0,0,1,0,1
10_59_48_274,0.423,16.39,0,0,1,0,1
10_59_48_291,0.43,15.27,0,0,1,0,1
10_59_48_309,0.408,16.69,0,0,1,0,1
10_59_48_337,0.442,26.35,0,0,1,0,1
10_59_48_358,0.68,20.59,0,0,1,0,1
10_59_48_379,0.361,19.09,0,0,1,0,1
10_59_48_406,2.385,26.73,0,0,1,0,1
10_59_48_424,0.415,16.41,0,0,1,0,1
10_59_48_446,0.86,20.43,0,0,1,0,1
10_59_48_480,8.931,31.17,0,0,1,0,1
10_59_48_499,0.401,16.85,0,0,1,0,1
10_59_48_517,0.356,16.66,0,0,1,0,1
10_59_48_532,0.392,13.18,0,0,1,0,1
10_59_48_549,0.462,14.39,0,0,1,0,1
10_59_48_576,0.737,25.54,0,0,1,0,1
10_59_48_597,0.412,19.79,0,0,1,0,1
10_59_48_616,0.422,17.74,0,0,1,0,1
10_59_48_636,1.317,17.62,0,0,1,0,1
10_59_48_653,0.367,14.66,0,0,1,0,1
10_59_48_672,1.532,18.63,0,2,0,0,4
10_59_48_686,0.331,11.6,0,2,0,0,4
10_59_48_699,0.351,12.39,0,2,0,0,4
10_59_48_747,11.469,46.21,0,2,0,0,4
10_59_48_766,0.349,16.62,0,2,0,0,4
10_59_48_784,0.481,16.48,0,2,0,0,4
10_59_48_802,1.391,16.05,0,2,0,0,4
10_59_48_823,0.448,18.01,0,2,0,0,4
10_59_48_846,2.092,23.61,0,2,0,0,4
10_59_48_872,2.589,22.67,0,2,0,0,4
10_59_48_892,0.382,17.7,0,2,0,0,4
10_59_48_911,0.401,16.96,0,2,0,0,4
10_59_48_927,0.408,14.73,0,2,0,0,4
10_59_48_943,0.425,14.04,0,2,0,0,4
10_59_48_958,0.332,13.2,0,2,0,0,4
10_59_48_971,0.379,12.69,0,2,0,0,4
10_59_48_990,0.445,16.98,0,2,0,0,4
10_59_49_006,0.385,13.13,0,2,0,0,4
10_59_49_022,2.251,15.22,0,2,0,0,4
10_59_49_046,0.575,22.64,0,2,0,0,4
10_59_49_067,0.389,17.67,0,2,0,0,4
10_59_49_089,0.386,20.08,0,2,0,0,4
10_59_49_108,0.483,17.69,0,2,0,0,4
10_59_49_126,0.349,15.26,0,2,0,0,4
10_59_49_139,0.271,12.52,0,2,0,0,4
10_59_49_161,0.403,22.05,0,2,0,0,4
10_59_49_185,0.472,20.8,0,2,0,0,4
10_59_49_204,0.397,16.64,0,2,0,0,4
10_59_49_228,0.419,22.71,0,2,0,0,4
10_59_49_249,0.444,19.1,0,2,0,0,4
10_59_49_262,0.385,10.84,0,2,0,0,4
10_59_49_278,0.758,13.12,0,2,0,0,4
10_59_49_293,0.306,13.07,0,2,0,0,4
10_59_49_308,0.435,16.18,0,2,0,0,4
10_59_49_322,0.363,12.53,0,2,0,0,4
10_59_49_337,0.373,12.54,0,2,0,0,4
10_59_49_352,0.35,13.58,0,2,0,0,4
10_59_49_366,0.37,12.03,0,2,0,0,4
10_59_49_414,16.005,48.86,0,2,0,0,4
10_59_49_434,0.404,16.81,0,2,0,0,4
10_59_49_454,0.518,17.81,0,2,0,0,4
10_59_49_471,0.353,14.78,0,2,0,0,4
10_59_49_486,0.705,13.77,0,2,0,0,4
10_59_49_508,0.508,21.22,0,2,0,0,4
10_59_49_547,15.283,38.21,0,2,0,0,4
10_59_49_566,0.391,15.64,0,2,0,0,4
10_59_49_589,0.591,21.41,0,2,0,0,4
10_59_49_612,0.334,20.16,0,2,0,0,4
10_59_49_633,0.451,19.21,0,2,0,0,4
10_59_49_649,0.368,15.74,0,2,0,0,4
10_59_49_671,0.889,19.87,0,2,0,0,4
10_59_49_689,0.385,16.55,0,2,0,0,4
10_59_49_711,,,,,,,
10_59_49_977,135.801,163.4,1,2,0,0,4
10_59_50_134,137.951,154.33,1,2,0,0,4
10_59_50_273,115.857,138.09,1,2,0,0,4
10_59_50_424,129.689,148.36,1,2,0,0,4
10_59_50_605,159.464,178.42,1,2,0,0,4
10_59_50_744,118.86,138.58,1,2,0,0,4
10_59_50_882,115.376,135.73,1,2,0,0,4
10_59_51_045,138.64,159.35,1,2,0,0,4
10_59_51_180,85.623,132.54,1,2,0,0,4
10_59_51_324,128.636,142.1,1,2,0,0,4
10_59_51_475,135.494,147.43,1,2,0,0,4
10_59_51_612,116.199,131.67,1,2,0,0,4
10_59_51_804,126.161,187.4,1,2,1,1,4
10_59_51_969,139.322,162.72,1,2,1,1,4
10_59_52_072,72.957,100.75,1,2,1,1,4
10_59_52_230,122.26,155.82,1,2,1,1,4
10_59_52_406,143.74,173.15,1,2,1,1,4
10_59_52_556,119.651,147.25,1,2,1,1,4
10_59_52_693,104.275,131.68,1,2,1,1,4
10_59_52_868,144.274,171.89,1,2,1,1,4
10_59_53_045,145.085,173.22,1,2,1,1,4
10_59_53_262,141.487,214.8,1,2,0,0,4
10_59_53_410,120.947,143.2,1,2,0,0,4
10_59_53_580,139.81,165.55,1,2,0,0,4
10_59_53_741,139.873,159.06,1,2,0,0,4
10_59_53_866,95.584,121.18,1,2,0,0,4
10_59_53_992,95.984,123.57,1,2,0,0,4
10_59_54_146,129.975,149.8,1,2,0,0,4
10_59_54_257,81.084,107.92,1,2,0,0,4
10_59_54_394,99.79,134.46,1,2,0,0,4
10_59_54_586,151.153,188.81,1,2,0,0,4
10_59_54_721,109.404,129.99,1,2,0,0,4
10_59_54_850,104.142,125.71,1,2,0,0,4
10_59_54_993,116.333,138.33,1,2,0,0,4
10_59_55_135,116.855,139.2,1,2,0,0,4
10_59_55_274,115.96,136.56,1,2,0,0,4
10_59_55_396,98.265,118.1,1,2,0,0,4
10_59_55_500,78.427,101.05,1,2,0,0,4
10_59_55_597,76.483,95.85,1,2,0,0,4
10_59_55_755,134.205,155.47,1,2,0,0,4
10_59_55_900,115.716,141.76,1,2,0,0,4
10_59_56_039,104.173,135.77,1,2,0,0,4
10_59_56_185,117.284,142.12,1,2,0,0,4
10_59_56_290,72.812,101.05,1,2,0,0,4
10_59_56_434,111.305,140.26,1,2,0,0,4
10_59_56_573,108.843,134.97,1,2,0,0,4
10_59_56_715,114.221,138.36,1,2,0,0,4
10_59_56_841,99.78,123.73,1,2,0,0,4
10_59_56_983,115.889,138.97,1,2,0,0,4
10_59_57_120,113.359,133.59,1,2,0,0,4
10_59_57_256,108.753,132.43,1,2,0,0,4
10_59_57_392,111.256,134.6,1,2,0,0,4
10_59_57_533,115.794,136.42,1,2,0,0,4
10_59_57_668,108.33,131.73,1,2,0,0,4
10_59_57_805,108.262,133.29,1,2,0,0,4
10_59_57_950,117.317,141.8,1,2,0,0,4
10_59_58_070,97.521,116.2,1,2,0,0,4
10_59_58_210,115.666,136.75,1,2,0,0,4
10_59_58_350,117.846,137.62,1,2,0,0,4
10_59_58_490,109.976,135.7,1,2,0,0,4
10_59_58_599,85.162,105.72,1,2,0,0,4
10_59_58_732,100.187,128.92,1,2,0,0,4
10_59_58_854,95.975,119.44,1,2,0,0,4
10_59_59_026,143.606,168.25,1,2,0,0,4
10_59_59_162,113.037,134.16,1,2,0,0,4
10_59_59_301,114.597,134.57,1,2,0,0,4
10_59_59_457,117.725,151.94,1,2,0,0,4
10_59_59_599,120.957,138.82,1,2,0,0,4
10_59_59_740,109.802,137.9,1,2,0,0,4
10_59_59_909,142.336,164.92,1,2,0,0,4
11_00_00_058,116.967,145.29,1,2,0,0,4
11_00_00_203,119.279,140.12,1,2,0,0,4
11_00_00_342,114.897,136.43,1,2,0,0,4
11_00_00_439,67.688,93.03,1,2,0,0,4
11_00_00_586,124.093,143.88,1,2,0,0,4
11_00_00_725,104.196,136.26,1,2,0,0,4
11_00_00_891,138.337,163.94,1,2,0,0,4
11_00_01_026,111.612,131.97,1,2,0,0,4
11_00_01_164,113.361,134.23,1,2,0,0,4
11_00_01_289,95.921,122.56,1,2,0,0,4
11_00_01_430,114.623,137.42,1,2,0,0,4
11_00_01_533,77.345,99.1,1,2,0,0,4
11_00_01_702,137.283,167.55,1,2,0,0,4
11_00_01_805,75.093,99.26,1,2,0,0,4
11_00_01_942,111.805,134.31,1,2,0,0,4
11_00_02_068,95.598,123.15,1,2,0,0,4
11_00_02_241,140.849,169.8,1,2,0,0,4
11_00_02_381,116.547,137.53,1,2,0,0,4
11_00_02_514,100.868,129.24,1,2,0,0,4
11_00_02_678,129.299,161.48,1,2,0,0,4
11_00_02_788,77.267,103.64,1,2,0,0,4
11_00_02_964,130.893,172.57,1,2,0,0,4
11_00_03_089,101.449,122.12,1,2,0,0,4
11_00_03_232,117.308,138.49,1,2,0,0,4
11_00_03_326,67.732,90.8,1,2,0,0,4
11_00_03_449,89.166,120.23,1,2,0,0,4
11_00_03_591,113.162,136.98,1,2,0,0,4
11_00_03_732,116.87,139.03,1,2,0,0,4
11_00_03_849,87.375,112.29,1,2,0,0,4
11_00_04_014,137.563,161.27,1,2,0,0,4
11_00_04_112,73.11,96.48,1,2,0,0,4
11_00_04_262,128.294,148.09,1,2,0,0,4
11_00_04_429,137.599,161.89,1,2,0,0,4
11_00_04_590,127.989,157.85,1,2,0,0,4
11_00_04_743,123.689,150.68,1,2,0,0,4
11_00_04_929,153.774,181.29,1,2,0,0,4
11_00_05_154,199.148,220.96,1,1,0,0,4
11_00_05_289,110.96,132.49,1,1,0,0,4
11_00_05_437,120.343,145.02,1,0,0,0,4
11_00_05_638,123.615,197.93,1,1,0,0,4
11_00_05_775,108.025,135.12,1,1,0,0,4
11_00_05_944,125.997,160.78,1,1,0,0,4
11_00_06_081,106.121,133.15,1,0,0,0,4
11_00_06_244,131.392,158.1,1,0,0,0,4
11_00_06_395,117.036,148.2,1,0,0,0,4
11_00_06_566,138.672,166.62,1,0,0,0,4
11_00_06_712,107.598,142.5,1,2,0,0,4
11_00_06_906,157.036,188.54,1,2,0,0,4
11_00_07_097,157.066,188.14,1,2,0,0,4
11_00_07_238,108.66,138.39,1,2,0,0,4
11_00_07_397,128.247,155.66,1,2,0,0,4
11_00_07_568,132.368,168.56,1,2,0,0,4
11_00_07_740,135.863,166.75,1,2,0,0,4
11_00_07_904,131.84,159.56,1,2,0,0,4
11_00_08_062,123.787,153.78,1,2,0,0,4
11_00_08_221,124.34,155.68,1,2,0,0,4
11_00_08_399,145.018,174.65,1,2,0,0,4
11_00_08_569,135.715,166.51,1,2,0,0,4
11_00_08_734,125.96,162.97,1,2,0,0,4
11_00_08_889,115.918,150.71,1,2,0,0,4
11_00_08_994,73.163,102.59,1,2,0,0,4
11_00_09_122,91.853,124.05,1,2,0,0,4
11_00_09_284,128.87,157.26,1,2,0,0,4
11_00_09_461,144.931,176.3,1,2,0,0,4
11_00_09_621,124.322,156.05,1,2,0,0,4
11_00_09_776,117.555,151.54,1,2,0,0,4
11_00_09_921,104.539,141.52,1,2,0,0,4
11_00_10_075,118.555,149.76,1,2,0,0,4
11_00_10_227,113.609,147.88,1,2,0,0,4
11_00_10_378,114.988,146.23,1,2,0,0,4
11_00_10_492,79.841,108.41,1,2,0,0,4
11_00_10_626,95.843,130.2,1,2,0,0,4
11_00_10_798,133.417,167.04,1,2,0,0,4
11_00_10_952,119.248,151.52,1,2,0,0,4
11_00_11_105,117.584,149.31,1,2,0,0,4
11_00_11_259,103.772,146.93,1,2,0,0,4
11_00_11_400,102.462,136.21,1,2,0,0,4
11_00_11_521,79.553,117.51,1,2,0,0,4
11_00_11_659,109.241,135.39,1,2,0,0,4
11_00_11_796,98.964,133.64,1,2,0,0,4
11_00_11_964,127.172,164.73,1,2,0,0,4
11_00_12_101,106.05,136.01,1,2,0,0,4
11_00_12_253,114.769,148.38,1,2,0,0,4
11_00_12_402,118.684,147.48,1,2,0,0,4
11_00_12_539,98.441,132.73,1,2,0,0,4
11_00_12_675,99.124,132.88,1,2,0,0,4
11_00_12_819,115.138,141.4,1,2,0,0,4
11_00_12_952,94.779,127.75,1,2,0,0,4
11_00_13_096,110.263,139.95,1,2,0,0,4
11_00_13_258,131.371,158.34,1,2,0,0,4
11_00_13_402,106.502,141.32,1,2,0,0,4
11_00_13_530,90.68,123.29,1,2,0,0,4
11_00_13_697,130.417,163.68,1,2,0,0,4
11_00_13_819,93.066,118.84,1,2,0,0,4
11_00_13_980,122.028,155.4,1,2,0,0,4
11_00_14_122,111.897,139.79,1,2,0,0,4
11_00_14_271,115.307,143.99,1,2,0,0,4
11_00_14_422,117.498,149.25,1,2,0,0,4
11_00_14_588,131.202,161.98,1,2,0,0,4
11_00_14_738,114.555,147.23,1,2,0,0,4
11_00_14_914,136.945,171.08,1,2,0,0,4
11_00_15_062,113.346,145.62,1,2,0,0,4
11_00_15_184,91.446,117.63,1,2,0,0,4
11_00_15_320,105.616,132.25,1,2,0,0,4
11_00_15_467,101.651,143.54,1,2,0,0,4
11_00_15_605,101.738,135.12,1,2,0,0,4
11_00_15_796,151.89,188.65,1,2,0,0,4
11_00_15_974,143.664,175.24,1,2,0,0,4
11_00_16_154,143.73,175.42,1,2,0,0,4
11_00_16_308,117.512,151.32,1,2,0,0,4
11_00_16_456,110.44,144.1,1,2,0,0,4
11_00_16_593,104.757,134.38,1,2,0,0,4
11_00_16_741,113.651,144.1,1,2,0,0,4
11_00_16_885,114.597,142.42,1,2,0,0,4
11_00_17_019,101.657,129.54,1,2,0,0,4
11_00_17_177,121.748,154.97,1,2,0,0,4
11_00_17_317,110.941,134.65,1,2,0,0,4
11_00_17_468,109.903,150.68,1,2,0,0,4
11_00_17_634,117.837,154.38,1,2,0,0,4
11_00_17_737,68.584,98.71,1,2,0,0,4
11_00_17_882,109.043,143.8,1,2,0,0,4
11_00_18_005,82.442,117.07,1,2,0,0,4
11_00_18_131,94.561,122.55,1,2,0,0,4
11_00_18_284,116.396,149.08,1,2,0,0,4
11_00_18_458,133.015,171.78,1,2,0,0,4
11_00_18_614,118.608,151.49,1,2,0,0,4
11_00_18_721,76.103,104.64,1,2,0,0,4
11_00_18_872,118.509,147.37,1,2,0,0,4
11_00_19_005,101.527,130.2,1,2,0,0,4
11_00_19_176,132.954,166.96,1,2,0,0,4
11_00_19_319,114.517,140.54,1,2,0,0,4
11_00_19_460,110.736,138.48,1,2,0,0,4
11_00_19_600,104.558,136.45,1,2,0,0,4
11_00_19_717,81.471,112.56,1,2,0,0,4
11_00_19_896,143.087,175.83,1,2,0,0,4
11_00_20_032,100.891,132.83,1,2,0,0,4
11_00_20_149,76.693,111.4,1,2,0,0,4
11_00_20_317,122.502,165.3,1,2,0,0,4
11_00_20_463,107.458,142.61,1,2,0,0,4
11_00_20_636,128.845,169.06,1,2,0,0,4
11_00_20_778,109.956,139.72,1,2,0,0,4
11_00_20_879,67.331,98.32,1,2,0,0,4
11_00_21_025,117.21,143.29,1,2,0,0,4
11_00_21_207,142.26,179.09,1,2,0,0,4
11_00_21_337,92.928,128.02,1,2,0,0,4
11_00_21_486,109.773,145.03,1,2,0,0,4
11_00_21_649,128.626,159.23,1,2,0,0,4
11_00_21_747,67.238,94.22,1,2,0,0,4
11_00_21_933,146.856,183.43,1,2,0,0,4
11_00_22_044,78.547,106.18,1,2,0,0,4
11_00_22_199,117.187,152.47,1,2,0,0,4
11_00_22_357,124.267,153.43,1,2,0,0,4
11_00_22_517,128.56,156.17,1,2,0,0,4
11_00_22_695,140.691,175.45,1,2,0,0,4
11_00_22_857,129.43,158.98,1,2,0,0,4
11_00_22_998,102.9,137.87,1,2,0,0,4
11_00_23_142,104.018,139.89,1,2,0,0,4
11_00_23_284,103.935,138.55,1,2,0,0,4
11_00_23_414,91.219,125.2,1,2,0,0,4
11_00_23_554,102.075,137.48,1,2,0,0,4
11_00_23_709,122.373,149.65,1,2,0,0,4
11_00_23_850,101.792,137.66,1,2,0,0,4
11_00_23_999,111.027,143.62,1,2,0,0,4
11_00_24_191,149.552,188.62,1,2,0,0,4
11_00_24_358,134.783,164.44,1,2,0,0,4
11_00_24_531,136.481,169.95,1,2,0,0,4
11_00_24_680,112.99,145.03,1,2,0,0,4
11_00_24_828,111.895,142.75,1,2,0,0,4
11_00_25_012,144.376,191.73,1,2,0,0,4
11_00_25_196,127.592,167.3,1,2,0,0,4
11_00_25_344,118.275,146.32,1,2,0,0,4
11_00_25_491,113.247,143.79,1,2,0,0,4
11_00_25_640,117.691,146.61,1,2,0,0,4
11_00_25_778,101.879,133.81,1,2,0,0,4
11_00_25_904,87.218,124.2,1,2,0,0,4
11_00_26_056,113.164,147.59,1,2,0,0,4
11_00_26_244,147.07,184.65,1,2,0,0,4
11_00_26_397,115.444,149.13,1,2,0,0,4
11_00_26_541,111.235,140.76,1,2,0,0,4
11_00_26_695,124.702,152.15,1,2,0,0,4
11_00_26_837,100.428,138.49,1,2,0,0,4
11_00_27_009,141.865,170.07,1,2,0,0,4
11_00_27_182,131.939,167.95,1,2,0,0,4
11_00_27_319,100.781,132.57,1,2,0,0,4
11_00_27_485,125.872,162,1,2,0,0,4
11_00_27_636,121.091,148.53,1,2,0,0,4
11_00_27_784,115.017,143.48,1,2,0,0,4
11_00_27_929,112.697,142.6,1,2,0,0,4
11_00_28_047,83.492,114.26,1,2,0,0,4
11_00_28_215,126.54,164.97,1,2,0,0,4
11_00_28_338,90.336,118.04,1,2,0,0,4
11_00_28_450,74.742,108.64,1,2,0,0,4
11_00_28_607,121.286,153.46,1,2,0,0,4
11_00_28_786,146.241,175.79,1,2,0,0,4
11_00_28_921,102.61,130.42,1,2,0,0,4
11_00_29_069,112.285,145.14,1,2,0,0,4
11_00_29_219,118.495,145.94,1,2,0,0,4
11_00_29_389,139.96,167.07,1,2,0,0,4
11_00_29_563,135.999,170.93,1,2,0,0,4
11_00_29_664,71.2,96.7,1,2,0,0,4
11_00_29_796,93.949,128.23,1,2,0,0,4
11_00_29_971,133.108,171.8,1,2,0,0,4
11_00_30_120,116.767,144.22,1,2,0,0,4
11_00_30_284,122.075,160.59,1,2,0,0,4
11_00_30_400,78.512,114.18,1,2,0,0,4
11_00_30_540,103.221,136.49,1,2,0,0,4
11_00_30_681,111.81,137.59,1,2,0,0,4
11_00_30_831,114.911,145.84,1,2,0,0,4
11_00_30_968,97.78,135.34,1,2,0,0,4
11_00_31_151,144.792,179.86,1,2,0,0,4
11_00_31_297,114.045,143.51,1,2,0,0,4
11_00_31_417,,,,,,,
11_00_31_637,,,,,,,
11_00_31_860,93.474,121.28,1,2,0,0,4
11_00_31_979,86.518,115.71,1,2,0,0,4
11_00_32_120,112.653,139.05,1,2,0,0,4
11_00_32_256,110.832,134.64,1,2,0,0,4
11_00_32_394,99.132,133.6,1,2,0,0,4
11_00_32_532,112.651,136.51,1,2,0,0,4
11_00_32_696,128.458,161.99,1,2,0,0,4
11_00_32_848,119.764,149.42,1,2,0,0,4
11_00_32_957,75.844,104.77,1,2,0,0,4
11_00_33_085,88.968,126.07,1,2,0,0,4
11_00_33_189,75.002,99.56,1,2,0,0,4
11_00_33_292,75.544,100.37,1,2,0,0,4
11_00_33_445,120.14,148.97,1,2,0,0,4
11_00_33_609,132.327,160.93,1,2,0,0,4
11_00_33_767,125.737,155.17,1,2,0,0,4
11_00_33_964,130.221,193.73,1,2,0,0,4
11_00_34_137,152.426,169.58,1,2,0,0,4
11_00_34_292,133.566,151.23,1,2,0,0,4
11_00_34_442,122.351,147.5,1,2,0,0,4
11_00_34_609,136.913,160.4,1,2,0,0,4
11_00_34_742,112.859,129.41,1,2,0,0,4
11_00_34_881,116.162,135.3,1,2,0,0,4
11_00_34_994,,,,,,,
11_00_35_214,99.363,116.69,1,2,0,0,4
11_00_35_372,133.902,153.18,1,2,0,0,4
11_00_35_559,158.18,183,1,2,0,0,4
11_00_35_726,143.43,162.26,1,2,0,0,4
11_00_35_884,136.002,153.75,1,2,0,0,4
11_00_36_033,122.066,144.68,1,2,2,2,4
11_00_36_192,123.582,155.01,1,2,2,2,4
