Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_49_16_120,1.0,0.0,-3.0,-2.0,1.0,-1.0,0.0,-2.0,0.98046875,-0.06738281,0.1538086,-69.45122,37.19512,12.073171
11_49_16_197,1.0,1.0,1.0,-1.0,-2.0,1.0,-2.0,1.0,0.8413086,-0.22314453,0.2133789,26.280489,8.414635,26.219513
11_49_16_197,-3.0,-2.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.0,0.81933594,-0.2211914,0.21875,23.536587,14.3902445,28.90244
11_49_16_197,0.0,-1.0,0.0,-3.0,-1.0,0.0,1.0,-1.0,0.8383789,-0.21533203,0.203125,15.487805,20.609756,30.670732
11_49_16_197,0.0,-1.0,0.0,0.0,-1.0,-3.0,-4.0,0.0,0.8823242,-0.22216797,0.19824219,2.804878,25.792683,31.219513
11_49_16_197,-5.0,-2.0,0.0,-4.0,0.0,0.0,-4.0,-2.0,0.93359375,-0.22216797,0.18359375,-12.987805,29.87805,29.756098
11_49_16_197,1.0,0.0,-1.0,1.0,3.0,-3.0,-1.0,-2.0,0.97216797,-0.18652344,0.16455078,-25.792683,35.060978,29.024391
11_49_16_197,-1.0,-2.0,-1.0,1.0,0.0,1.0,1.0,-2.0,0.9863281,-0.15234375,0.14355469,-28.536587,38.780487,29.085367
11_49_16_197,2.0,2.0,-3.0,-3.0,0.0,-2.0,0.0,-3.0,0.9873047,-0.115722656,0.15527344,-22.743902,42.682926,28.536587
11_49_16_197,-1.0,-3.0,0.0,-1.0,1.0,-1.0,-2.0,0.0,1.0083008,-0.11376953,0.14550781,-14.817074,45.85366,28.47561
11_49_16_197,-2.0,-1.0,-3.0,-4.0,-1.0,-3.0,-2.0,-3.0,1.0297852,-0.13378906,0.12646484,-15.365854,43.963417,25.304878
11_49_16_283,-10.0,2.0,-2.0,3.0,-3.0,-3.0,1.0,0.0,0.82714844,-0.23095703,0.26757812,28.658537,-2.317073,23.04878
11_49_16_283,10.0,-1.0,1.0,-1.0,-1.0,0.0,-3.0,2.0,0.83251953,-0.22705078,0.24414062,27.743902,0.0,24.146341
11_49_16_283,27.0,-4.0,-1.0,-3.0,-1.0,-1.0,-3.0,-4.0,0.8642578,-0.23144531,0.22753906,27.439026,2.2560976,23.963415
11_49_16_283,5.0,0.0,-3.0,-2.0,-3.0,-2.0,-1.0,1.0,0.8701172,-0.22558594,0.21972656,26.524391,4.756098,24.817074
11_49_16_283,5.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-6.0,0.8413086,-0.22314453,0.2133789,26.280489,8.414635,26.219513
11_49_16_283,0.0,0.0,0.0,-4.0,-1.0,-1.0,-2.0,2.0,0.81933594,-0.2211914,0.21875,23.536587,14.3902445,28.90244
11_49_16_283,0.0,0.0,1.0,-4.0,-2.0,-2.0,-2.0,3.0,0.8383789,-0.21533203,0.203125,15.487805,20.609756,30.670732
11_49_16_283,0.0,-3.0,1.0,-3.0,0.0,-1.0,1.0,-3.0,0.8823242,-0.22216797,0.19824219,2.804878,25.792683,31.219513
11_49_16_283,1.0,0.0,-2.0,0.0,-2.0,-1.0,0.0,-4.0,0.93359375,-0.22216797,0.18359375,-12.987805,29.87805,29.756098
11_49_16_283,0.0,0.0,-2.0,-4.0,-2.0,-2.0,-3.0,-1.0,0.97216797,-0.18652344,0.16455078,-25.792683,35.060978,29.024391
11_49_16_363,0.0,-2.0,0.0,-1.0,0.0,-3.0,-1.0,-1.0,0.83251953,-0.22705078,0.24414062,27.743902,0.0,24.146341
11_49_16_363,-2.0,0.0,0.0,-2.0,2.0,-2.0,0.0,1.0,0.8642578,-0.23144531,0.22753906,27.439026,2.2560976,23.963415
11_49_16_363,-1.0,0.0,-1.0,-2.0,2.0,-2.0,0.0,-3.0,0.8701172,-0.22558594,0.21972656,26.524391,4.756098,24.817074
11_49_16_363,1.0,-1.0,-2.0,0.0,-4.0,-3.0,-2.0,-3.0,0.8413086,-0.22314453,0.2133789,26.280489,8.414635,26.219513
11_49_16_363,-2.0,1.0,2.0,1.0,-1.0,0.0,-3.0,-1.0,0.81933594,-0.2211914,0.21875,23.536587,14.3902445,28.90244
11_49_16_454,0.0,1.0,-1.0,-3.0,-1.0,-2.0,0.0,-1.0,1.0214844,-0.12841797,0.25976562,52.2561,-0.5487805,4.6951222
11_49_16_454,-2.0,-3.0,-2.0,0.0,0.0,-1.0,-4.0,-1.0,0.9746094,-0.20019531,0.28857422,57.560978,-4.268293,9.085366
11_49_16_454,1.0,-1.0,-1.0,-1.0,2.0,-3.0,-1.0,1.0,0.94677734,-0.26611328,0.29492188,51.341465,-7.7439027,11.95122
11_49_16_454,-5.0,-4.0,0.0,-1.0,-1.0,0.0,-3.0,-2.0,0.9086914,-0.27978516,0.30273438,39.085365,-8.719512,14.268293
11_49_16_454,2.0,-1.0,-2.0,-3.0,-1.0,-1.0,-1.0,-2.0,0.8803711,-0.26757812,0.30029297,32.5,-7.0731707,15.792684
11_49_16_454,0.0,1.0,1.0,2.0,-2.0,-1.0,-3.0,2.0,0.8623047,-0.24267578,0.29492188,30.0,-5.0609756,18.04878
11_49_16_454,-12.0,5.0,3.0,1.0,-1.0,-2.0,0.0,-2.0,0.84472656,-0.22705078,0.28076172,29.207317,-3.292683,20.42683
11_49_16_454,2.0,-1.0,0.0,2.0,-1.0,-1.0,-1.0,-2.0,0.82714844,-0.23095703,0.26757812,28.658537,-2.317073,23.04878
11_49_16_533,-1.0,-1.0,-1.0,0.0,-3.0,0.0,-2.0,-1.0,1.1083984,-0.00048828125,0.18896484,7.012195,9.817074,1.8292683
11_49_16_533,-1.0,0.0,3.0,-1.0,0.0,1.0,-1.0,1.0,1.0776367,-0.043945312,0.20996094,33.17073,4.8170733,1.7073171
11_49_16_533,-18.0,-5.0,-2.0,-1.0,2.0,1.0,-2.0,-4.0,1.0214844,-0.12841797,0.25976562,52.2561,-0.5487805,4.6951222
11_49_16_533,2.0,-1.0,-1.0,-1.0,1.0,0.0,-2.0,3.0,0.9746094,-0.20019531,0.28857422,57.560978,-4.268293,9.085366
11_49_16_533,0.0,1.0,-4.0,-4.0,-4.0,-2.0,1.0,-2.0,0.94677734,-0.26611328,0.29492188,51.341465,-7.7439027,11.95122
11_49_16_533,-1.0,-38.0,-5.0,-4.0,-3.0,-1.0,-1.0,-2.0,0.9086914,-0.27978516,0.30273438,39.085365,-8.719512,14.268293
11_49_16_615,-5.0,0.0,0.0,-1.0,2.0,1.0,-1.0,-1.0,1.0253906,-0.032226562,0.32226562,-9.329268,10.304878,-4.634146
11_49_16_615,-1.0,-2.0,-1.0,2.0,1.0,-1.0,-1.0,-4.0,1.0898438,-0.09082031,0.3125,-11.036586,14.329268,-6.0365853
11_49_16_615,0.0,-3.0,0.0,3.0,-2.0,2.0,-2.0,-2.0,1.1054688,-0.14013672,0.3095703,-17.743902,16.95122,-3.7195122
11_49_16_615,-6.0,1.0,1.0,0.0,-3.0,1.0,-1.0,-1.0,1.0629883,-0.12548828,0.2993164,-29.32927,17.012196,1.5243902
11_49_16_615,1.0,0.0,-1.0,-1.0,-6.0,0.0,1.0,-2.0,1.0546875,-0.06591797,0.25878906,-39.268295,17.560976,3.4756098
11_49_16_615,-2.0,0.0,-2.0,0.0,1.0,0.0,-2.0,2.0,1.0766602,-0.0024414062,0.22314453,-36.463417,16.40244,3.9634147
11_49_16_615,-3.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0976562,0.018554688,0.18652344,-19.817074,14.3902445,2.0731707
11_49_16_615,-3.0,-1.0,1.0,0.0,0.0,-3.0,1.0,-2.0,1.1083984,-0.00048828125,0.18896484,7.012195,9.817074,1.8292683
11_49_16_615,0.0,-2.0,1.0,0.0,-2.0,-2.0,-2.0,-1.0,1.0776367,-0.043945312,0.20996094,33.17073,4.8170733,1.7073171
11_49_16_615,-4.0,-2.0,-1.0,-4.0,1.0,2.0,-5.0,2.0,1.0214844,-0.12841797,0.25976562,52.2561,-0.5487805,4.6951222
11_49_16_698,-25.0,-3.0,-1.0,-1.0,-2.0,-3.0,2.0,-3.0,0.8720703,-0.06591797,0.22216797,3.0487804,3.8414636,-9.939025
11_49_16_698,5.0,-4.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.8618164,-0.075683594,0.25390625,-0.36585367,4.085366,-7.682927
11_49_16_698,5.0,2.0,-4.0,1.0,-4.0,-1.0,-1.0,-1.0,0.8540039,-0.07080078,0.27783203,-7.4390244,3.292683,-4.390244
11_49_16_698,-1.0,1.0,-2.0,-4.0,-4.0,-2.0,-1.0,0.0,0.8774414,-0.04736328,0.3095703,-12.682927,3.4146342,-1.4634147
11_49_16_698,1.0,-4.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.9375,-0.018554688,0.31982422,-12.012196,6.3414636,-1.7073171
11_49_16_698,4.0,1.0,2.0,0.0,-4.0,-1.0,-3.0,0.0,1.0253906,-0.032226562,0.32226562,-9.329268,10.304878,-4.634146
11_49_16_698,4.0,1.0,1.0,-1.0,-2.0,-2.0,-2.0,0.0,1.0898438,-0.09082031,0.3125,-11.036586,14.329268,-6.0365853
11_49_16_698,-8.0,-12.0,-3.0,-4.0,0.0,-1.0,-2.0,-2.0,1.1054688,-0.14013672,0.3095703,-17.743902,16.95122,-3.7195122
11_49_16_698,-15.0,0.0,0.0,2.0,1.0,-1.0,-3.0,-1.0,1.0629883,-0.12548828,0.2993164,-29.32927,17.012196,1.5243902
11_49_16_698,11.0,-1.0,-4.0,0.0,0.0,-2.0,1.0,-2.0,1.0546875,-0.06591797,0.25878906,-39.268295,17.560976,3.4756098
11_49_16_776,6.0,1.0,-2.0,1.0,-2.0,0.0,0.0,0.0,0.8935547,-0.06201172,0.22851562,1.8292683,2.195122,-11.036586
11_49_16_776,1.0,0.0,2.0,3.0,-1.0,-2.0,-2.0,-3.0,0.8720703,-0.06591797,0.22216797,3.0487804,3.8414636,-9.939025
11_49_16_776,-13.0,0.0,-3.0,1.0,-1.0,0.0,-2.0,-1.0,0.8618164,-0.075683594,0.25390625,-0.36585367,4.085366,-7.682927
11_49_16_776,1.0,-1.0,-1.0,-8.0,0.0,-2.0,-1.0,-3.0,0.8540039,-0.07080078,0.27783203,-7.4390244,3.292683,-4.390244
11_49_16_776,-4.0,-3.0,-2.0,5.0,0.0,-2.0,-2.0,-2.0,0.8774414,-0.04736328,0.3095703,-12.682927,3.4146342,-1.4634147
11_49_16_776,-3.0,-1.0,3.0,0.0,2.0,-2.0,1.0,3.0,0.9375,-0.018554688,0.31982422,-12.012196,6.3414636,-1.7073171
11_49_16_776,6.0,1.0,-1.0,1.0,-3.0,-1.0,-1.0,-2.0,1.0253906,-0.032226562,0.32226562,-9.329268,10.304878,-4.634146
11_49_16_776,5.0,3.0,0.0,-1.0,-4.0,-3.0,1.0,-2.0,1.0898438,-0.09082031,0.3125,-11.036586,14.329268,-6.0365853
11_49_16_867,8.0,1.0,0.0,0.0,-2.0,-2.0,-1.0,0.0,0.8383789,-0.115234375,0.3149414,12.195122,-22.134148,-9.3902445
11_49_16_867,-2.0,-1.0,-2.0,3.0,2.0,0.0,0.0,2.0,0.81640625,-0.084472656,0.32128906,0.0,-19.939024,-9.512196
11_49_16_867,-5.0,3.0,-2.0,-1.0,-1.0,-4.0,-2.0,-2.0,0.8413086,-0.068847656,0.3334961,-8.170732,-16.646341,-8.902439
11_49_16_867,6.0,-2.0,0.0,-5.0,-5.0,-1.0,0.0,1.0,0.8989258,-0.057617188,0.32177734,-11.829268,-14.207317,-10.426829
11_49_16_867,2.0,1.0,-3.0,4.0,-3.0,-6.0,-1.0,2.0,0.9394531,-0.064453125,0.29638672,-13.231708,-11.097561,-13.292684
11_49_16_867,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0.953125,-0.091308594,0.27148438,-10.487805,-7.3170733,-14.085366
11_49_16_867,5.0,1.0,-3.0,0.0,-2.0,-3.0,-1.0,-2.0,0.9272461,-0.08300781,0.25341797,-3.902439,-2.682927,-12.317074
11_49_16_867,-11.0,-8.0,-2.0,0.0,0.0,-3.0,-2.0,-2.0,0.8935547,-0.06201172,0.22851562,1.8292683,2.195122,-11.036586
11_49_16_867,3.0,-2.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.8720703,-0.06591797,0.22216797,3.0487804,3.8414636,-9.939025
11_49_16_968,8.0,2.0,-1.0,2.0,-3.0,-1.0,-1.0,-1.0,0.9169922,-0.056152344,0.2993164,16.95122,-23.292683,-8.231708
11_49_16_968,-13.0,-2.0,0.0,-1.0,-1.0,0.0,-5.0,-4.0,0.89990234,-0.05908203,0.296875,26.280489,-21.82927,-7.9268293
11_49_16_968,-3.0,4.0,-3.0,-1.0,-3.0,-3.0,-5.0,-5.0,0.8803711,-0.08105469,0.30322266,31.341465,-21.280489,-9.02439
11_49_16_968,3.0,0.0,-1.0,-1.0,0.0,0.0,2.0,3.0,0.8613281,-0.114746094,0.3046875,25.243902,-22.256098,-10.121951
11_49_16_968,-3.0,-2.0,-2.0,2.0,2.0,1.0,3.0,-1.0,0.8383789,-0.115234375,0.3149414,12.195122,-22.134148,-9.3902445
11_49_16_968,0.0,-5.0,-3.0,-5.0,-1.0,-3.0,-2.0,-1.0,0.81640625,-0.084472656,0.32128906,0.0,-19.939024,-9.512196
11_49_16_968,-6.0,0.0,-1.0,-4.0,-3.0,-2.0,-5.0,-5.0,0.8413086,-0.068847656,0.3334961,-8.170732,-16.646341,-8.902439
11_49_16_968,0.0,-1.0,1.0,0.0,-1.0,-1.0,-2.0,1.0,0.8989258,-0.057617188,0.32177734,-11.829268,-14.207317,-10.426829
11_49_17_056,-19.0,4.0,0.0,2.0,-2.0,-1.0,-3.0,0.0,0.9296875,-0.088378906,0.3305664,11.52439,-24.207317,-8.231708
11_49_17_056,12.0,1.0,-3.0,1.0,-3.0,-1.0,0.0,1.0,0.93847656,-0.08691406,0.32128906,7.6219516,-24.573172,-8.902439
11_49_17_056,-4.0,0.0,2.0,2.0,-1.0,0.0,1.0,2.0,0.94433594,-0.07470703,0.31152344,9.268292,-24.87805,-9.207317
11_49_17_056,1.0,-5.0,-6.0,-4.0,4.0,-2.0,-2.0,2.0,0.9169922,-0.056152344,0.2993164,16.95122,-23.292683,-8.231708
11_49_17_056,-2.0,-3.0,-1.0,0.0,-3.0,1.0,0.0,-4.0,0.89990234,-0.05908203,0.296875,26.280489,-21.82927,-7.9268293
11_49_17_056,4.0,-1.0,-1.0,1.0,0.0,-1.0,-3.0,-1.0,0.8803711,-0.08105469,0.30322266,31.341465,-21.280489,-9.02439
11_49_17_056,-3.0,-2.0,0.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.8613281,-0.114746094,0.3046875,25.243902,-22.256098,-10.121951
11_49_17_056,2.0,0.0,5.0,1.0,-4.0,-3.0,2.0,1.0,0.8383789,-0.115234375,0.3149414,12.195122,-22.134148,-9.3902445
11_49_17_056,-3.0,-3.0,-3.0,-7.0,0.0,-1.0,0.0,2.0,0.81640625,-0.084472656,0.32128906,0.0,-19.939024,-9.512196
11_49_17_145,0.0,-2.0,1.0,-1.0,-2.0,-2.0,1.0,0.0,0.93896484,-0.045410156,0.28759766,24.756098,-14.146341,-1.1585366
11_49_17_145,-1.0,0.0,0.0,-2.0,2.0,-1.0,0.0,-4.0,0.92822266,-0.053710938,0.30078125,28.658537,-17.134148,-2.195122
11_49_17_145,-2.0,-4.0,-1.0,0.0,0.0,-2.0,-3.0,-1.0,0.9091797,-0.061035156,0.30273438,32.80488,-19.573172,-3.2317073
11_49_17_145,3.0,2.0,0.0,0.0,1.0,-2.0,-1.0,0.0,0.90625,-0.068847656,0.31591797,33.90244,-22.5,-3.6585367
11_49_17_145,3.0,0.0,-3.0,1.0,0.0,-3.0,-1.0,2.0,0.8964844,-0.080566406,0.32421875,30.0,-24.146341,-4.756098
11_49_17_145,-2.0,-2.0,-1.0,0.0,-3.0,0.0,0.0,-2.0,0.8925781,-0.07763672,0.33740234,23.719513,-24.573172,-5.8536587
11_49_17_145,-5.0,-2.0,-3.0,-5.0,-1.0,2.0,0.0,-2.0,0.9038086,-0.076171875,0.33398438,18.47561,-24.024391,-7.012195
11_49_17_145,3.0,3.0,2.0,-4.0,-4.0,-1.0,0.0,1.0,0.9296875,-0.088378906,0.3305664,11.52439,-24.207317,-8.231708
11_49_17_145,1.0,-4.0,-4.0,-4.0,-2.0,0.0,-3.0,-4.0,0.93847656,-0.08691406,0.32128906,7.6219516,-24.573172,-8.902439
11_49_17_145,0.0,-3.0,2.0,1.0,1.0,-2.0,-1.0,-2.0,0.94433594,-0.07470703,0.31152344,9.268292,-24.87805,-9.207317
11_49_17_235,-5.0,-1.0,0.0,2.0,1.0,-1.0,-5.0,-3.0,0.9472656,-0.024414062,0.28027344,17.743902,-2.987805,4.1463413
11_49_17_235,2.0,2.0,0.0,2.0,0.0,0.0,-3.0,-1.0,0.9526367,-0.02734375,0.28222656,19.45122,-7.256098,1.8902439
11_49_17_235,2.0,2.0,-1.0,-4.0,-4.0,-2.0,-2.0,-1.0,0.94628906,-0.03515625,0.29003906,21.280489,-11.036586,0.24390244
11_49_17_235,-1.0,8.0,-3.0,-4.0,1.0,1.0,1.0,-1.0,0.93896484,-0.045410156,0.28759766,24.756098,-14.146341,-1.1585366
11_49_17_235,1.0,1.0,-2.0,-2.0,-2.0,-2.0,1.0,1.0,0.92822266,-0.053710938,0.30078125,28.658537,-17.134148,-2.195122
11_49_17_235,3.0,1.0,-2.0,-3.0,0.0,-3.0,1.0,0.0,0.9091797,-0.061035156,0.30273438,32.80488,-19.573172,-3.2317073
11_49_17_235,6.0,3.0,-1.0,0.0,-2.0,0.0,0.0,2.0,0.90625,-0.068847656,0.31591797,33.90244,-22.5,-3.6585367
11_49_17_235,-22.0,-6.0,-1.0,-1.0,1.0,1.0,0.0,-3.0,0.8964844,-0.080566406,0.32421875,30.0,-24.146341,-4.756098
11_49_17_235,-30.0,-4.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.8925781,-0.07763672,0.33740234,23.719513,-24.573172,-5.8536587
11_49_17_323,3.0,0.0,-1.0,0.0,2.0,-1.0,-2.0,-1.0,0.95214844,-0.06591797,0.29882812,10.060976,9.207317,9.268292
11_49_17_323,3.0,2.0,-3.0,-2.0,-4.0,0.0,-4.0,1.0,0.9511719,-0.030761719,0.27539062,11.646341,9.085366,8.658537
11_49_17_323,-27.0,-6.0,-1.0,0.0,-2.0,-1.0,-1.0,-5.0,0.97802734,-0.044921875,0.26953125,14.817074,6.402439,7.5609756
11_49_17_323,11.0,-2.0,-3.0,-2.0,-6.0,-2.0,-3.0,1.0,0.97314453,-0.043945312,0.27392578,16.768293,3.5365853,7.012195
11_49_17_323,5.0,-2.0,2.0,0.0,-1.0,2.0,-3.0,0.0,0.9638672,-0.044433594,0.27685547,17.560976,0.4878049,5.914634
11_49_17_323,3.0,-1.0,-4.0,-2.0,-1.0,0.0,-2.0,-1.0,0.9472656,-0.024414062,0.28027344,17.743902,-2.987805,4.1463413
11_49_17_323,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-4.0,-2.0,0.9526367,-0.02734375,0.28222656,19.45122,-7.256098,1.8902439
11_49_17_323,2.0,0.0,-1.0,-2.0,-2.0,0.0,-1.0,0.0,0.94628906,-0.03515625,0.29003906,21.280489,-11.036586,0.24390244
11_49_17_323,-19.0,-1.0,0.0,-1.0,0.0,1.0,-3.0,-4.0,0.93896484,-0.045410156,0.28759766,24.756098,-14.146341,-1.1585366
11_49_17_323,5.0,1.0,0.0,-2.0,-1.0,-1.0,1.0,-2.0,0.92822266,-0.053710938,0.30078125,28.658537,-17.134148,-2.195122
11_49_17_407,-2.0,0.0,1.0,-2.0,-3.0,-1.0,-1.0,-2.0,1.1079102,-0.04248047,0.20605469,11.8902445,12.439025,7.1341467
11_49_17_407,-3.0,1.0,-1.0,3.0,-3.0,-3.0,0.0,2.0,1.1772461,-0.08935547,0.21728516,12.865854,10.0,3.1707318
11_49_17_407,2.0,0.0,1.0,3.0,-3.0,-3.0,-1.0,-1.0,1.1650391,-0.14257812,0.26953125,14.817074,7.5609756,3.0487804
11_49_17_407,0.0,1.0,0.0,-2.0,2.0,-3.0,-1.0,-2.0,1.0708008,-0.13720703,0.30517578,13.658537,7.1341467,5.97561
11_49_17_407,1.0,-1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.98583984,-0.099121094,0.29736328,10.304878,8.414635,8.04878
11_49_17_407,3.0,-2.0,-2.0,-2.0,0.0,0.0,1.0,0.0,0.95214844,-0.06591797,0.29882812,10.060976,9.207317,9.268292
11_49_17_407,3.0,1.0,-4.0,4.0,0.0,-1.0,-2.0,0.0,0.9511719,-0.030761719,0.27539062,11.646341,9.085366,8.658537
11_49_17_407,2.0,2.0,-1.0,0.0,3.0,-2.0,0.0,1.0,0.97802734,-0.044921875,0.26953125,14.817074,6.402439,7.5609756
11_49_17_407,-7.0,-2.0,-1.0,0.0,-2.0,2.0,1.0,-2.0,0.97314453,-0.043945312,0.27392578,16.768293,3.5365853,7.012195
11_49_17_407,-8.0,-3.0,-2.0,-2.0,2.0,-1.0,-4.0,1.0,0.9638672,-0.044433594,0.27685547,17.560976,0.4878049,5.914634
11_49_17_495,6.0,-5.0,-4.0,0.0,0.0,0.0,-1.0,0.0,0.86083984,-0.13085938,0.25683594,58.292683,10.914635,19.146341
11_49_17_495,-2.0,1.0,-1.0,-4.0,0.0,0.0,-1.0,-1.0,0.90185547,-0.11279297,0.24609375,43.35366,11.036586,17.317074
11_49_17_495,1.0,-2.0,0.0,-2.0,1.0,-3.0,3.0,-1.0,0.95214844,-0.07861328,0.22607422,25.97561,11.829268,14.756098
11_49_17_495,-4.0,-3.0,0.0,4.0,3.0,0.0,3.0,3.0,1.0244141,-0.045410156,0.2133789,16.219513,13.170732,11.036586
11_49_17_495,-1.0,3.0,-4.0,-3.0,0.0,-1.0,-1.0,-2.0,1.1079102,-0.04248047,0.20605469,11.8902445,12.439025,7.1341467
11_49_17_495,8.0,-1.0,-2.0,0.0,-4.0,-2.0,-3.0,0.0,1.1772461,-0.08935547,0.21728516,12.865854,10.0,3.1707318
11_49_17_495,3.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.1650391,-0.14257812,0.26953125,14.817074,7.5609756,3.0487804
11_49_17_495,3.0,1.0,-1.0,2.0,-3.0,-2.0,-5.0,-1.0,1.0708008,-0.13720703,0.30517578,13.658537,7.1341467,5.97561
11_49_17_495,1.0,-2.0,-1.0,0.0,2.0,-1.0,-3.0,-3.0,0.98583984,-0.099121094,0.29736328,10.304878,8.414635,8.04878
11_49_17_588,1.0,-1.0,-3.0,-3.0,-2.0,2.0,-2.0,1.0,0.9995117,-0.25390625,0.14355469,72.5,8.597561,10.853659
11_49_17_588,0.0,-2.0,1.0,-2.0,0.0,-1.0,-2.0,-3.0,0.94140625,-0.23730469,0.18261719,72.439026,7.5,15.121951
11_49_17_588,-2.0,-1.0,-1.0,-3.0,-3.0,0.0,-1.0,-2.0,0.8833008,-0.20214844,0.21679688,71.097565,8.04878,18.231709
11_49_17_588,-3.0,-2.0,-1.0,-2.0,0.0,-2.0,-1.0,-1.0,0.85253906,-0.16503906,0.2475586,67.19512,9.573171,19.939024
11_49_17_588,0.0,2.0,-1.0,-1.0,-3.0,-3.0,0.0,1.0,0.86083984,-0.13085938,0.25683594,58.292683,10.914635,19.146341
11_49_17_588,-4.0,0.0,1.0,1.0,1.0,-1.0,-2.0,1.0,0.90185547,-0.11279297,0.24609375,43.35366,11.036586,17.317074
11_49_17_588,-2.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.95214844,-0.07861328,0.22607422,25.97561,11.829268,14.756098
11_49_17_588,2.0,1.0,-4.0,-2.0,-2.0,0.0,-1.0,-2.0,1.0244141,-0.045410156,0.2133789,16.219513,13.170732,11.036586
11_49_17_588,0.0,-3.0,-3.0,0.0,-1.0,-2.0,-3.0,1.0,1.1079102,-0.04248047,0.20605469,11.8902445,12.439025,7.1341467
11_49_17_588,1.0,0.0,2.0,0.0,0.0,-2.0,-2.0,-2.0,1.1772461,-0.08935547,0.21728516,12.865854,10.0,3.1707318
11_49_17_684,-3.0,-2.0,0.0,-1.0,2.0,-1.0,-2.0,2.0,0.8725586,-0.18652344,0.14501953,32.743904,12.987805,26.219513
11_49_17_684,1.0,-3.0,-3.0,-1.0,0.0,-1.0,-1.0,-2.0,0.8964844,-0.12109375,0.123046875,28.414635,14.878049,21.280489
11_49_17_684,2.0,0.0,2.0,-1.0,-1.0,-2.0,-1.0,-2.0,0.9453125,-0.07763672,0.096191406,34.45122,16.524391,15.243903
11_49_17_684,-2.0,-1.0,0.0,-2.0,-5.0,-1.0,-1.0,-3.0,1.0009766,-0.087402344,0.075683594,47.865856,15.6707325,10.304878
11_49_17_684,1.0,-3.0,-1.0,0.0,-2.0,0.0,3.0,0.0,1.0336914,-0.14648438,0.07910156,62.134148,13.292684,8.109756
11_49_17_684,-4.0,-3.0,0.0,-1.0,0.0,0.0,-2.0,-5.0,1.043457,-0.22216797,0.103027344,70.48781,11.036586,7.804878
11_49_17_684,4.0,1.0,-2.0,0.0,-2.0,0.0,-1.0,2.0,0.9995117,-0.25390625,0.14355469,72.5,8.597561,10.853659
11_49_17_684,0.0,-3.0,-1.0,-2.0,1.0,0.0,1.0,3.0,0.94140625,-0.23730469,0.18261719,72.439026,7.5,15.121951
11_49_17_684,-7.0,-1.0,-1.0,-2.0,-1.0,-3.0,-2.0,-1.0,0.8833008,-0.20214844,0.21679688,71.097565,8.04878,18.231709
11_49_17_684,-2.0,2.0,1.0,0.0,-1.0,-2.0,-2.0,0.0,0.85253906,-0.16503906,0.2475586,67.19512,9.573171,19.939024
11_49_17_773,5.0,1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.9326172,-0.23876953,0.13085938,68.414635,5.97561,32.07317
11_49_17_773,-21.0,-4.0,1.0,1.0,1.0,1.0,1.0,-2.0,0.9135742,-0.23291016,0.14257812,69.5122,8.109756,31.524391
11_49_17_773,10.0,3.0,0.0,-2.0,2.0,-3.0,0.0,0.0,0.9013672,-0.24316406,0.15332031,66.34146,9.817074,30.243902
11_49_17_773,-1.0,1.0,-2.0,1.0,0.0,-2.0,-2.0,-1.0,0.8671875,-0.25341797,0.16992188,57.2561,11.097561,29.695122
11_49_17_773,3.0,-1.0,0.0,-1.0,-2.0,-1.0,-3.0,-1.0,0.86035156,-0.23339844,0.1694336,44.085365,12.256098,28.658537
11_49_17_773,2.0,-1.0,-1.0,-3.0,-4.0,0.0,-2.0,-1.0,0.8725586,-0.18652344,0.14501953,32.743904,12.987805,26.219513
11_49_17_773,4.0,-1.0,-2.0,0.0,0.0,0.0,-2.0,-1.0,0.8964844,-0.12109375,0.123046875,28.414635,14.878049,21.280489
11_49_17_773,-9.0,2.0,0.0,-2.0,1.0,-1.0,-1.0,-1.0,0.9453125,-0.07763672,0.096191406,34.45122,16.524391,15.243903
11_49_17_773,1.0,0.0,-2.0,-5.0,-2.0,-1.0,-3.0,2.0,1.0009766,-0.087402344,0.075683594,47.865856,15.6707325,10.304878
11_49_17_773,8.0,1.0,-2.0,4.0,-3.0,-1.0,-4.0,0.0,1.0336914,-0.14648438,0.07910156,62.134148,13.292684,8.109756
11_49_17_863,7.0,-1.0,1.0,5.0,0.0,0.0,1.0,-2.0,0.9511719,-0.21826172,0.123535156,63.536587,3.902439,31.341465
11_49_17_863,1.0,1.0,-4.0,-1.0,-5.0,-2.0,-1.0,-2.0,0.9404297,-0.24169922,0.13623047,66.21951,4.2073174,31.707317
