Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_38_07_939,1.0,-3.0,2.0,-2.0,-1.0,-1.0,1.0,0.0,0.72753906,-0.36621094,0.3544922,-6.0365853,-1.402439,10.54878
11_38_07_995,-4.0,-3.0,52.0,-2.0,-5.0,-2.0,2.0,-1.0,0.8881836,-0.22802734,0.31103516,-11.707317,2.317073,7.3170733
11_38_07_995,-1.0,4.0,24.0,0.0,4.0,2.0,1.0,0.0,0.9116211,-0.26367188,0.31689453,-24.573172,-1.4634147,5.0609756
11_38_07_995,-1.0,0.0,-7.0,-4.0,-3.0,1.0,-2.0,1.0,0.9091797,-0.23486328,0.30078125,-42.621952,-3.8414636,3.1097562
11_38_07_995,-2.0,-2.0,-16.0,-5.0,-2.0,2.0,-2.0,-1.0,0.91748047,-0.20263672,0.29833984,-52.621952,-5.365854,-1.4634147
11_38_07_995,0.0,1.0,1.0,0.0,3.0,-1.0,1.0,-1.0,0.8964844,-0.1953125,0.3876953,-53.90244,-3.4756098,-6.646342
11_38_07_995,-1.0,4.0,0.0,-3.0,1.0,3.0,6.0,-1.0,0.87646484,-0.2133789,0.43066406,-52.92683,2.7439024,-10.54878
11_38_07_995,-1.0,-2.0,-10.0,0.0,-4.0,-2.0,3.0,-6.0,0.8989258,-0.26757812,0.4326172,-49.268295,-1.5853659,-12.378049
11_38_07_995,0.0,0.0,-2.0,-3.0,-2.0,-3.0,-30.0,0.0,0.82470703,-0.27539062,0.39892578,-39.634148,-8.231708,-3.8414636
11_38_08_069,4.0,-1.0,-3.0,-1.0,0.0,-3.0,0.0,-4.0,0.9873047,-0.34375,0.30810547,-20.365854,-0.4878049,9.573171
11_38_08_069,-1.0,0.0,2.0,0.0,0.0,-3.0,-1.0,-1.0,0.9526367,-0.27685547,0.29833984,-19.268293,1.097561,12.5
11_38_08_069,4.0,-4.0,-8.0,-2.0,-1.0,-3.0,-1.0,-3.0,0.90283203,-0.21582031,0.26904297,-9.45122,2.804878,14.02439
11_38_08_069,-3.0,7.0,7.0,4.0,4.0,-3.0,3.0,-2.0,0.87353516,-0.20458984,0.2915039,-5.2439027,2.7439024,11.402439
11_38_08_069,5.0,10.0,5.0,-1.0,-4.0,-1.0,-1.0,2.0,0.8881836,-0.22802734,0.31103516,-11.707317,2.317073,7.3170733
11_38_08_069,1.0,-8.0,-34.0,-3.0,1.0,0.0,-4.0,3.0,0.9116211,-0.26367188,0.31689453,-24.573172,-1.4634147,5.0609756
11_38_08_069,-1.0,1.0,15.0,3.0,-1.0,-2.0,0.0,-1.0,0.9091797,-0.23486328,0.30078125,-42.621952,-3.8414636,3.1097562
11_38_08_069,1.0,-8.0,-82.0,-9.0,-2.0,-1.0,2.0,1.0,0.91748047,-0.20263672,0.29833984,-52.621952,-5.365854,-1.4634147
11_38_08_123,6.0,3.0,-38.0,4.0,0.0,-1.0,3.0,2.0,0.9663086,-0.2397461,0.28027344,6.0365853,-12.012196,1.097561
11_38_08_123,4.0,7.0,6.0,4.0,2.0,0.0,-52.0,-5.0,0.9614258,-0.24658203,0.30371094,9.573171,-7.6219516,3.292683
11_38_08_123,3.0,3.0,20.0,-5.0,-5.0,-3.0,22.0,2.0,0.95214844,-0.25341797,0.26513672,11.646341,-6.0365853,7.1951222
11_38_08_123,1.0,5.0,54.0,4.0,0.0,0.0,3.0,-2.0,0.94140625,-0.296875,0.27148438,9.3902445,-4.6951222,8.353659
11_38_08_123,-14.0,-38.0,-128.0,-33.0,-5.0,-4.0,0.0,-5.0,0.95654297,-0.34375,0.29882812,-5.0609756,-2.7439024,9.45122
11_38_08_123,8.0,16.0,55.0,9.0,2.0,3.0,-3.0,1.0,0.9873047,-0.34375,0.30810547,-20.365854,-0.4878049,9.573171
11_38_08_123,-1.0,0.0,-1.0,2.0,-1.0,-2.0,-3.0,-4.0,0.9526367,-0.27685547,0.29833984,-19.268293,1.097561,12.5
11_38_08_123,1.0,-1.0,-11.0,-2.0,-5.0,-1.0,-3.0,-2.0,0.90283203,-0.21582031,0.26904297,-9.45122,2.804878,14.02439
11_38_08_123,4.0,3.0,22.0,4.0,-5.0,0.0,3.0,-1.0,0.87353516,-0.20458984,0.2915039,-5.2439027,2.7439024,11.402439
11_38_08_123,-1.0,3.0,35.0,1.0,-2.0,2.0,-5.0,3.0,0.8881836,-0.22802734,0.31103516,-11.707317,2.317073,7.3170733
11_38_08_188,-1.0,-3.0,2.0,1.0,0.0,-1.0,-1.0,1.0,0.94921875,-0.16357422,0.28759766,4.268293,-8.902439,1.3414634
11_38_08_188,1.0,-5.0,-2.0,2.0,-3.0,-1.0,-3.0,-2.0,0.98291016,-0.19091797,0.25341797,6.9512196,-10.914635,1.5243902
11_38_08_188,-20.0,-5.0,2.0,4.0,-3.0,-4.0,-6.0,0.0,0.9902344,-0.22753906,0.2861328,7.5609756,-13.719513,1.6463414
11_38_08_188,8.0,-4.0,-30.0,-3.0,2.0,1.0,-1.0,0.0,0.9663086,-0.2397461,0.28027344,6.0365853,-12.012196,1.097561
11_38_08_188,1.0,1.0,8.0,3.0,-2.0,-2.0,-1.0,0.0,0.9614258,-0.24658203,0.30371094,9.573171,-7.6219516,3.292683
11_38_08_188,5.0,0.0,-1.0,-8.0,-1.0,0.0,-4.0,-5.0,0.95214844,-0.25341797,0.26513672,11.646341,-6.0365853,7.1951222
11_38_08_188,7.0,0.0,2.0,1.0,2.0,-1.0,4.0,1.0,0.94140625,-0.296875,0.27148438,9.3902445,-4.6951222,8.353659
11_38_08_188,2.0,-3.0,-4.0,1.0,-3.0,-2.0,3.0,-2.0,0.95654297,-0.34375,0.29882812,-5.0609756,-2.7439024,9.45122
11_38_08_188,-55.0,-5.0,-3.0,3.0,-2.0,1.0,2.0,-1.0,0.9873047,-0.34375,0.30810547,-20.365854,-0.4878049,9.573171
11_38_08_188,24.0,4.0,2.0,0.0,4.0,3.0,-3.0,1.0,0.9526367,-0.27685547,0.29833984,-19.268293,1.097561,12.5
11_38_08_251,2.0,2.0,-11.0,-1.0,-2.0,-4.0,0.0,-1.0,0.92089844,-0.18164062,0.27294922,-11.219512,-7.1951222,-7.1341467
11_38_08_251,4.0,-3.0,-88.0,-6.0,-1.0,-5.0,-6.0,-3.0,0.9399414,-0.15185547,0.26611328,-7.5609756,-7.9268293,-4.390244
11_38_08_251,11.0,0.0,21.0,2.0,-1.0,-1.0,0.0,0.0,0.9345703,-0.14941406,0.27441406,-0.85365856,-7.9268293,-0.42682928
11_38_08_251,0.0,-3.0,-4.0,2.0,-2.0,0.0,-1.0,-3.0,0.94921875,-0.16357422,0.28759766,4.268293,-8.902439,1.3414634
11_38_08_251,5.0,2.0,7.0,0.0,-3.0,2.0,5.0,0.0,0.98291016,-0.19091797,0.25341797,6.9512196,-10.914635,1.5243902
11_38_08_251,7.0,0.0,4.0,1.0,-3.0,-1.0,6.0,1.0,0.9902344,-0.22753906,0.2861328,7.5609756,-13.719513,1.6463414
11_38_08_251,-2.0,-4.0,-78.0,-4.0,0.0,-6.0,3.0,-1.0,0.9663086,-0.2397461,0.28027344,6.0365853,-12.012196,1.097561
11_38_08_251,5.0,2.0,24.0,4.0,2.0,-1.0,-24.0,-5.0,0.9614258,-0.24658203,0.30371094,9.573171,-7.6219516,3.292683
11_38_08_251,0.0,-1.0,3.0,-3.0,-1.0,0.0,10.0,-2.0,0.95214844,-0.25341797,0.26513672,11.646341,-6.0365853,7.1951222
11_38_08_251,-12.0,-7.0,9.0,4.0,-3.0,-1.0,-3.0,-5.0,0.94140625,-0.296875,0.27148438,9.3902445,-4.6951222,8.353659
11_38_08_312,1.0,0.0,30.0,4.0,0.0,1.0,3.0,-1.0,0.8779297,-0.20166016,0.29345703,-4.268293,-4.4512196,-8.902439
11_38_08_312,1.0,0.0,-4.0,-1.0,-1.0,3.0,6.0,-1.0,0.8730469,-0.20605469,0.30078125,-4.5731707,-7.6219516,-6.402439
11_38_08_312,1.0,0.0,-4.0,-1.0,0.0,4.0,3.0,1.0,0.9033203,-0.2109375,0.3022461,-7.682927,-7.6219516,-6.646342
11_38_08_312,2.0,4.0,0.0,2.0,0.0,-11.0,-27.0,-3.0,0.92089844,-0.18164062,0.27294922,-11.219512,-7.1951222,-7.1341467
11_38_08_312,-2.0,-5.0,1.0,-4.0,-3.0,-13.0,-28.0,0.0,0.9399414,-0.15185547,0.26611328,-7.5609756,-7.9268293,-4.390244
11_38_08_312,-21.0,-8.0,13.0,0.0,-2.0,6.0,-10.0,-10.0,0.9345703,-0.14941406,0.27441406,-0.85365856,-7.9268293,-0.42682928
11_38_08_312,5.0,6.0,-5.0,-3.0,0.0,4.0,15.0,5.0,0.94921875,-0.16357422,0.28759766,4.268293,-8.902439,1.3414634
11_38_08_312,12.0,6.0,-2.0,-2.0,2.0,1.0,0.0,4.0,0.98291016,-0.19091797,0.25341797,6.9512196,-10.914635,1.5243902
11_38_08_312,4.0,1.0,-13.0,-1.0,-1.0,-1.0,5.0,0.0,0.9902344,-0.22753906,0.2861328,7.5609756,-13.719513,1.6463414
11_38_08_312,-13.0,-11.0,29.0,1.0,-4.0,1.0,-6.0,-4.0,0.9663086,-0.2397461,0.28027344,6.0365853,-12.012196,1.097561
11_38_08_380,-4.0,-1.0,7.0,2.0,0.0,-4.0,-9.0,-5.0,0.8769531,-0.2475586,0.23291016,-13.170732,-0.36585367,-6.280488
11_38_08_380,-30.0,-3.0,-67.0,-2.0,-2.0,-6.0,3.0,-9.0,0.8564453,-0.19433594,0.28710938,-7.6219516,-0.18292683,-8.170732
11_38_08_380,11.0,2.0,11.0,-7.0,-3.0,-2.0,-23.0,3.0,0.8730469,-0.17822266,0.2866211,-4.6951222,-1.1585366,-9.146341
11_38_08_380,6.0,7.0,24.0,4.0,2.0,1.0,15.0,-1.0,0.8779297,-0.20166016,0.29345703,-4.268293,-4.4512196,-8.902439
11_38_08_380,5.0,-11.0,-52.0,-13.0,-3.0,2.0,-1.0,-2.0,0.8730469,-0.20605469,0.30078125,-4.5731707,-7.6219516,-6.402439
11_38_08_380,8.0,7.0,13.0,8.0,-1.0,-1.0,-3.0,2.0,0.9033203,-0.2109375,0.3022461,-7.682927,-7.6219516,-6.646342
11_38_08_380,-28.0,-1.0,-1.0,-1.0,0.0,-2.0,-7.0,-5.0,0.92089844,-0.18164062,0.27294922,-11.219512,-7.1951222,-7.1341467
11_38_08_380,4.0,6.0,5.0,7.0,4.0,-1.0,2.0,-1.0,0.9399414,-0.15185547,0.26611328,-7.5609756,-7.9268293,-4.390244
11_38_08_380,25.0,-1.0,-10.0,-4.0,-2.0,-3.0,-4.0,2.0,0.9345703,-0.14941406,0.27441406,-0.85365856,-7.9268293,-0.42682928
11_38_08_380,-20.0,-11.0,32.0,-9.0,-1.0,-1.0,-3.0,-3.0,0.94921875,-0.16357422,0.28759766,4.268293,-8.902439,1.3414634
11_38_08_452,0.0,-128.0,21.0,-4.0,-4.0,-4.0,-10.0,-21.0,0.97265625,-0.2529297,0.18359375,34.7561,-5.609756,-0.9756098
11_38_08_452,-1.0,-10.0,-59.0,-6.0,-7.0,-5.0,-4.0,-1.0,0.9423828,-0.31933594,0.17675781,26.646341,-3.5975611,-4.02439
11_38_08_452,-14.0,-72.0,-67.0,-6.0,-3.0,-3.0,12.0,22.0,0.92089844,-0.32763672,0.2055664,11.707317,-2.378049,-6.768293
11_38_08_452,36.0,8.0,29.0,5.0,1.0,1.0,-7.0,-9.0,0.89941406,-0.30566406,0.20458984,-4.6951222,-1.8902439,-6.52439
11_38_08_452,10.0,2.0,-1.0,3.0,-5.0,-3.0,-11.0,-22.0,0.8769531,-0.2475586,0.23291016,-13.170732,-0.36585367,-6.280488
11_38_08_452,-8.0,-9.0,3.0,-4.0,-3.0,1.0,5.0,9.0,0.8564453,-0.19433594,0.28710938,-7.6219516,-0.18292683,-8.170732
11_38_08_452,9.0,-7.0,21.0,2.0,-2.0,-4.0,2.0,-7.0,0.8730469,-0.17822266,0.2866211,-4.6951222,-1.1585366,-9.146341
11_38_08_452,2.0,10.0,-31.0,-5.0,-3.0,1.0,-2.0,7.0,0.8779297,-0.20166016,0.29345703,-4.268293,-4.4512196,-8.902439
11_38_08_452,4.0,-49.0,5.0,1.0,-1.0,-4.0,-2.0,-4.0,0.8730469,-0.20605469,0.30078125,-4.5731707,-7.6219516,-6.402439
11_38_08_452,18.0,-3.0,-2.0,2.0,1.0,2.0,0.0,0.0,0.9033203,-0.2109375,0.3022461,-7.682927,-7.6219516,-6.646342
11_38_08_512,-27.0,-73.0,-2.0,-3.0,-1.0,-1.0,-4.0,-5.0,1.0209961,-0.16064453,0.19140625,6.4634147,-18.109756,-4.390244
11_38_08_512,-1.0,-34.0,-7.0,-2.0,-2.0,-2.0,6.0,-1.0,1.0483398,-0.20947266,0.13427734,13.597561,-11.036586,-0.36585367
11_38_08_512,1.0,0.0,6.0,0.0,2.0,0.0,1.0,1.0,1.0024414,-0.20214844,0.15478516,24.939026,-7.0731707,-0.6097561
11_38_08_512,32.0,24.0,-12.0,1.0,-2.0,-3.0,-3.0,-1.0,0.97265625,-0.2529297,0.18359375,34.7561,-5.609756,-0.9756098
11_38_08_512,-42.0,32.0,8.0,5.0,-1.0,2.0,1.0,-5.0,0.9423828,-0.31933594,0.17675781,26.646341,-3.5975611,-4.02439
11_38_08_512,4.0,-18.0,10.0,1.0,-1.0,-1.0,-5.0,1.0,0.92089844,-0.32763672,0.2055664,11.707317,-2.378049,-6.768293
11_38_08_512,22.0,73.0,17.0,2.0,4.0,3.0,-13.0,4.0,0.89941406,-0.30566406,0.20458984,-4.6951222,-1.8902439,-6.52439
11_38_08_512,-24.0,-55.0,-13.0,2.0,0.0,0.0,6.0,0.0,0.8769531,-0.2475586,0.23291016,-13.170732,-0.36585367,-6.280488
11_38_08_512,43.0,5.0,8.0,7.0,3.0,2.0,-3.0,6.0,0.8564453,-0.19433594,0.28710938,-7.6219516,-0.18292683,-8.170732
11_38_08_512,-18.0,-24.0,-24.0,-26.0,-7.0,-6.0,-4.0,-5.0,0.8730469,-0.17822266,0.2866211,-4.6951222,-1.1585366,-9.146341
11_38_08_575,2.0,-3.0,1.0,2.0,-3.0,-27.0,-63.0,6.0,1.0078125,-0.07714844,0.21679688,-3.6585367,-8.597561,-14.02439
11_38_08_575,1.0,-6.0,2.0,-3.0,-3.0,-8.0,5.0,7.0,0.97753906,-0.16894531,0.1899414,-0.42682928,-15.731708,-19.146341
11_38_08_575,18.0,9.0,-13.0,-5.0,-3.0,10.0,2.0,-5.0,1.003418,-0.16259766,0.2163086,1.8902439,-22.92683,-17.865854
11_38_08_575,-30.0,-77.0,-11.0,-2.0,-4.0,-4.0,-4.0,-8.0,1.0209961,-0.16064453,0.19140625,6.4634147,-18.109756,-4.390244
11_38_08_575,-31.0,-7.0,9.0,0.0,-3.0,-4.0,3.0,8.0,1.0483398,-0.20947266,0.13427734,13.597561,-11.036586,-0.36585367
11_38_08_575,-24.0,31.0,1.0,0.0,-4.0,2.0,-1.0,2.0,1.0024414,-0.20214844,0.15478516,24.939026,-7.0731707,-0.6097561
11_38_08_575,11.0,-50.0,-5.0,-3.0,-1.0,-1.0,5.0,-1.0,0.97265625,-0.2529297,0.18359375,34.7561,-5.609756,-0.9756098
11_38_08_575,11.0,34.0,11.0,5.0,1.0,0.0,1.0,-1.0,0.9423828,-0.31933594,0.17675781,26.646341,-3.5975611,-4.02439
11_38_08_575,6.0,83.0,18.0,4.0,3.0,0.0,-5.0,4.0,0.92089844,-0.32763672,0.2055664,11.707317,-2.378049,-6.768293
11_38_08_575,8.0,10.0,-3.0,3.0,0.0,-2.0,0.0,-7.0,0.89941406,-0.30566406,0.20458984,-4.6951222,-1.8902439,-6.52439
11_38_08_641,15.0,-8.0,4.0,-6.0,-4.0,0.0,-2.0,26.0,0.93896484,-0.1484375,0.21240234,12.560976,4.756098,-0.06097561
11_38_08_641,-3.0,-3.0,-6.0,5.0,-10.0,-6.0,-8.0,-48.0,0.93896484,-0.20703125,0.2553711,7.012195,2.0731707,1.7682927
11_38_08_641,10.0,16.0,4.0,-3.0,0.0,1.0,-1.0,25.0,0.94921875,-0.25195312,0.23046875,-4.6951222,-0.18292683,-0.36585367
11_38_08_641,8.0,11.0,10.0,12.0,3.0,1.0,2.0,-45.0,0.95458984,-0.16259766,0.24365234,-16.280489,-3.292683,-4.756098
11_38_08_641,-18.0,-22.0,-9.0,7.0,-3.0,-2.0,1.0,29.0,1.0078125,-0.07714844,0.21679688,-3.6585367,-8.597561,-14.02439
11_38_08_641,-7.0,-23.0,-13.0,-14.0,-9.0,-10.0,-11.0,-9.0,0.97753906,-0.16894531,0.1899414,-0.42682928,-15.731708,-19.146341
11_38_08_641,-72.0,-21.0,-12.0,-13.0,6.0,1.0,2.0,-1.0,1.003418,-0.16259766,0.2163086,1.8902439,-22.92683,-17.865854
11_38_08_641,47.0,20.0,5.0,9.0,-4.0,-3.0,0.0,20.0,1.0209961,-0.16064453,0.19140625,6.4634147,-18.109756,-4.390244
11_38_08_641,-49.0,-16.0,-6.0,-3.0,-4.0,0.0,-7.0,-38.0,1.0483398,-0.20947266,0.13427734,13.597561,-11.036586,-0.36585367
11_38_08_641,8.0,-37.0,-6.0,-2.0,-1.0,1.0,1.0,12.0,1.0024414,-0.20214844,0.15478516,24.939026,-7.0731707,-0.6097561
11_38_08_703,4.0,4.0,0.0,21.0,-3.0,-1.0,6.0,9.0,0.9814453,-0.16455078,0.2397461,-0.4878049,5.2439027,7.5609756
11_38_08_703,5.0,-2.0,5.0,4.0,3.0,4.0,3.0,6.0,0.9658203,-0.087890625,0.22607422,-2.5,2.987805,2.2560976
11_38_08_703,-9.0,-11.0,-11.0,-3.0,-5.0,-3.0,-3.0,-7.0,0.93310547,-0.099121094,0.2084961,8.597561,1.7682927,-1.5853659
11_38_08_703,-4.0,-7.0,-10.0,-5.0,-6.0,-6.0,-2.0,-13.0,0.93896484,-0.1484375,0.21240234,12.560976,4.756098,-0.06097561
11_38_08_703,9.0,70.0,11.0,-1.0,4.0,11.0,14.0,-28.0,0.93896484,-0.20703125,0.2553711,7.012195,2.0731707,1.7682927
11_38_08_703,0.0,38.0,2.0,3.0,1.0,0.0,9.0,1.0,0.94921875,-0.25195312,0.23046875,-4.6951222,-0.18292683,-0.36585367
11_38_08_703,18.0,16.0,2.0,1.0,-1.0,-17.0,-44.0,4.0,0.95458984,-0.16259766,0.24365234,-16.280489,-3.292683,-4.756098
11_38_08_703,17.0,7.0,7.0,10.0,5.0,4.0,42.0,35.0,1.0078125,-0.07714844,0.21679688,-3.6585367,-8.597561,-14.02439
11_38_08_703,28.0,1.0,3.0,1.0,-1.0,1.0,-18.0,16.0,0.97753906,-0.16894531,0.1899414,-0.42682928,-15.731708,-19.146341
11_38_08_703,-88.0,-28.0,-5.0,5.0,-8.0,-9.0,-11.0,-69.0,1.003418,-0.16259766,0.2163086,1.8902439,-22.92683,-17.865854
11_38_08_778,20.0,13.0,2.0,-21.0,-39.0,-29.0,8.0,56.0,0.9716797,-0.2290039,0.3515625,-32.012196,-20.182928,18.353659
11_38_08_778,26.0,-1.0,-41.0,27.0,11.0,25.0,51.0,113.0,0.9423828,-0.10546875,0.29345703,-0.06097561,-9.512196,12.073171
11_38_08_778,16.0,-19.0,50.0,36.0,-22.0,-4.0,-40.0,-128.0,0.9692383,-0.21582031,0.3774414,9.3902445,2.6219513,10.731708
11_38_08_778,-128.0,-19.0,-39.0,0.0,85.0,23.0,5.0,-75.0,0.9814453,-0.16455078,0.2397461,-0.4878049,5.2439027,7.5609756
11_38_08_778,104.0,37.0,25.0,16.0,18.0,25.0,15.0,66.0,0.9658203,-0.087890625,0.22607422,-2.5,2.987805,2.2560976
11_38_08_778,15.0,0.0,10.0,2.0,-31.0,-21.0,-25.0,-3.0,0.93310547,-0.099121094,0.2084961,8.597561,1.7682927,-1.5853659
11_38_08_778,9.0,-8.0,-5.0,-30.0,4.0,-5.0,5.0,27.0,0.93896484,-0.1484375,0.21240234,12.560976,4.756098,-0.06097561
11_38_08_778,-11.0,-4.0,-12.0,-20.0,-32.0,-22.0,5.0,-17.0,0.93896484,-0.20703125,0.2553711,7.012195,2.0731707,1.7682927
11_38_08_778,-7.0,-4.0,-6.0,-20.0,-31.0,-37.0,-83.0,-29.0,0.94921875,-0.25195312,0.23046875,-4.6951222,-0.18292683,-0.36585367
11_38_08_778,5.0,2.0,-9.0,-16.0,-21.0,2.0,18.0,-73.0,0.95458984,-0.16259766,0.24365234,-16.280489,-3.292683,-4.756098
11_38_08_846,23.0,127.0,10.0,21.0,16.0,15.0,22.0,9.0,1.015625,-0.40966797,-0.0107421875,-32.560978,6.097561,43.841465
11_38_08_846,-39.0,-128.0,-5.0,33.0,55.0,27.0,-1.0,3.0,1.0576172,-0.26123047,0.10498047,-44.573174,-11.646341,41.52439
11_38_08_846,20.0,-30.0,-26.0,-50.0,3.0,-27.0,-23.0,3.0,1.0058594,-0.123535156,0.28857422,-26.341463,-23.47561,29.024391
11_38_08_846,1.0,-2.0,-12.0,-21.0,-36.0,5.0,32.0,51.0,0.9716797,-0.2290039,0.3515625,-32.012196,-20.182928,18.353659
11_38_08_846,-18.0,-3.0,-13.0,-100.0,-83.0,-46.0,34.0,-111.0,0.9423828,-0.10546875,0.29345703,-0.06097561,-9.512196,12.073171
11_38_08_846,-28.0,-1.0,-4.0,-42.0,-101.0,-69.0,-103.0,29.0,0.9692383,-0.21582031,0.3774414,9.3902445,2.6219513,10.731708
11_38_08_846,42.0,24.0,28.0,62.0,-22.0,6.0,-21.0,46.0,0.9814453,-0.16455078,0.2397461,-0.4878049,5.2439027,7.5609756
11_38_08_846,8.0,-31.0,-90.0,94.0,127.0,104.0,124.0,69.0,0.9658203,-0.087890625,0.22607422,-2.5,2.987805,2.2560976
11_38_08_846,-70.0,1.0,18.0,-128.0,-117.0,37.0,-9.0,-128.0,0.93310547,-0.099121094,0.2084961,8.597561,1.7682927,-1.5853659
11_38_08_846,-3.0,-11.0,8.0,33.0,-76.0,-106.0,-117.0,-34.0,0.93896484,-0.1484375,0.21240234,12.560976,4.756098,-0.06097561
11_38_08_911,-14.0,-12.0,-15.0,-61.0,33.0,0.0,18.0,15.0,0.9892578,-0.21289062,0.11230469,-24.634148,3.902439,8.597561
11_38_08_911,4.0,3.0,37.0,-77.0,-128.0,-128.0,-17.0,16.0,0.9946289,-0.1899414,0.08886719,-5.609756,10.609756,11.646341
11_38_08_911,-7.0,-10.0,-52.0,1.0,-53.0,-61.0,-61.0,-89.0,0.9243164,-0.18359375,0.025878906,20.97561,14.02439,9.878049
11_38_08_911,17.0,13.0,55.0,-15.0,31.0,109.0,57.0,56.0,0.87890625,-0.4165039,0.06298828,3.0487804,16.82927,27.317074
11_38_08_911,-7.0,-10.0,-20.0,38.0,111.0,24.0,34.0,30.0,1.015625,-0.40966797,-0.0107421875,-32.560978,6.097561,43.841465
11_38_08_911,13.0,4.0,21.0,89.0,46.0,49.0,9.0,21.0,1.0576172,-0.26123047,0.10498047,-44.573174,-11.646341,41.52439
11_38_08_911,-9.0,-12.0,13.0,-81.0,-33.0,-31.0,-28.0,-45.0,1.0058594,-0.123535156,0.28857422,-26.341463,-23.47561,29.024391
11_38_08_911,34.0,-21.0,5.0,9.0,-88.0,-48.0,10.0,32.0,0.9716797,-0.2290039,0.3515625,-32.012196,-20.182928,18.353659
11_38_08_911,-51.0,-6.0,-9.0,-49.0,-7.0,-37.0,9.0,17.0,0.9423828,-0.10546875,0.29345703,-0.06097561,-9.512196,12.073171
11_38_08_911,-39.0,-8.0,-5.0,-1.0,-8.0,5.0,-35.0,-36.0,0.9692383,-0.21582031,0.3774414,9.3902445,2.6219513,10.731708
11_38_08_968,40.0,8.0,-4.0,-48.0,-57.0,-1.0,8.0,-18.0,0.9345703,-0.39501953,0.24951172,-29.207317,13.109756,18.47561
11_38_08_968,20.0,21.0,-3.0,19.0,28.0,6.0,21.0,48.0,0.99072266,-0.19433594,0.14794922,-18.109756,17.37805,26.890245
11_38_08_968,19.0,23.0,32.0,54.0,11.0,34.0,9.0,27.0,1.1376953,-0.16064453,0.059570312,-2.5609756,10.060976,13.04878
11_38_08_968,6.0,-18.0,-49.0,-14.0,23.0,42.0,8.0,-11.0,0.9892578,-0.21289062,0.11230469,-24.634148,3.902439,8.597561
11_38_08_968,20.0,5.0,17.0,29.0,112.0,5.0,-8.0,16.0,0.9946289,-0.1899414,0.08886719,-5.609756,10.609756,11.646341
11_38_08_968,-29.0,-35.0,36.0,-71.0,-63.0,-42.0,-21.0,0.0,0.9243164,-0.18359375,0.025878906,20.97561,14.02439,9.878049
11_38_08_968,-18.0,-2.0,-3.0,-119.0,-128.0,-101.0,-21.0,-31.0,0.87890625,-0.4165039,0.06298828,3.0487804,16.82927,27.317074
11_38_08_968,-31.0,-8.0,-83.0,-30.0,-128.0,-94.0,25.0,51.0,1.015625,-0.40966797,-0.0107421875,-32.560978,6.097561,43.841465
11_38_08_968,8.0,-3.0,33.0,127.0,127.0,42.0,-20.0,-8.0,1.0576172,-0.26123047,0.10498047,-44.573174,-11.646341,41.52439
11_38_08_968,9.0,24.0,64.0,90.0,75.0,127.0,31.0,14.0,1.0058594,-0.123535156,0.28857422,-26.341463,-23.47561,29.024391
11_38_09_032,26.0,18.0,-52.0,58.0,127.0,127.0,60.0,50.0,1.0087891,-0.34814453,0.19873047,-39.634148,26.219513,23.170732
11_38_09_032,-71.0,4.0,31.0,-11.0,9.0,-4.0,-44.0,-75.0,0.99316406,-0.24267578,0.18945312,-15.060976,21.40244,18.963415
11_38_09_032,-24.0,-13.0,-27.0,-128.0,-128.0,-125.0,5.0,16.0,0.99902344,-0.41503906,0.24707031,-7.7439027,16.585365,17.073172
11_38_09_032,12.0,-4.0,-43.0,-94.0,-97.0,-30.0,5.0,-10.0,0.9345703,-0.39501953,0.24951172,-29.207317,13.109756,18.47561
11_38_09_032,9.0,4.0,20.0,-15.0,-71.0,30.0,4.0,11.0,0.99072266,-0.19433594,0.14794922,-18.109756,17.37805,26.890245
11_38_09_032,-9.0,-2.0,56.0,127.0,73.0,-42.0,3.0,-16.0,1.1376953,-0.16064453,0.059570312,-2.5609756,10.060976,13.04878
11_38_09_032,2.0,19.0,94.0,68.0,127.0,127.0,30.0,3.0,0.9892578,-0.21289062,0.11230469,-24.634148,3.902439,8.597561
11_38_09_032,-6.0,6.0,-17.0,-24.0,-92.0,-58.0,28.0,6.0,0.9946289,-0.1899414,0.08886719,-5.609756,10.609756,11.646341
11_38_09_032,9.0,-3.0,-9.0,-73.0,-108.0,-52.0,-14.0,-3.0,0.9243164,-0.18359375,0.025878906,20.97561,14.02439,9.878049
11_38_09_032,8.0,-11.0,-110.0,-3.0,60.0,16.0,31.0,10.0,0.87890625,-0.4165039,0.06298828,3.0487804,16.82927,27.317074
11_38_09_094,10.0,-3.0,-30.0,8.0,43.0,3.0,2.0,6.0,1.0522461,-0.29003906,0.23486328,-15.914635,30.792685,22.439024
11_38_09_094,-17.0,1.0,43.0,-8.0,-76.0,-31.0,-5.0,-18.0,0.9975586,-0.3779297,0.2241211,-25.121952,29.817074,24.573172
11_38_09_094,2.0,10.0,13.0,57.0,110.0,28.0,17.0,1.0,1.0087891,-0.34814453,0.19873047,-39.634148,26.219513,23.170732
11_38_09_094,27.0,-12.0,-113.0,10.0,111.0,127.0,-2.0,35.0,0.99316406,-0.24267578,0.18945312,-15.060976,21.40244,18.963415
11_38_09_094,-3.0,3.0,33.0,-80.0,-128.0,-128.0,-37.0,19.0,0.99902344,-0.41503906,0.24707031,-7.7439027,16.585365,17.073172
