timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
18_18_21_611,0.374,14.02,0,2,1,1,1
18_18_21_630,0.416,18.63,0,2,1,1,1
18_18_21_655,0.424,22.75,0,2,1,1,1
18_18_21_678,0.925,21.32,0,2,1,1,1
18_18_21_700,0.363,19.75,0,2,1,1,1
18_18_21_721,0.401,20.27,0,2,1,1,1
18_18_21_743,0.91,20.58,0,2,1,1,1
18_18_21_767,0.443,21.49,0,2,1,1,1
18_18_21_789,0.586,20.68,0,2,1,1,1
18_18_21_810,0.397,18.72,0,2,1,1,1
18_18_21_831,0.403,19.1,0,2,1,1,1
18_18_21_851,1.464,17.58,0,2,1,1,1
18_18_21_871,0.379,17.19,0,2,1,1,1
18_18_21_891,0.435,18.72,0,2,1,1,1
18_18_21_906,0.384,15.1,0,2,1,1,1
18_18_21_931,0.405,23.58,0,2,1,1,1
18_18_21_953,0.423,20.08,0,2,1,1,1
18_18_21_977,0.449,21.67,0,2,1,1,1
18_18_22_001,0.438,23.21,0,2,1,1,1
18_18_22_023,0.458,20.62,0,2,1,1,1
18_18_22_045,,,,,,,
18_18_22_183,0.502,35.42,0,2,1,1,1
18_18_22_211,1.188,25.59,0,2,1,1,1
18_18_22_237,1.96,23.65,0,2,1,1,1
18_18_22_259,0.674,19.82,0,2,1,1,1
18_18_22_282,1.296,22.16,0,2,1,1,1
18_18_22_301,0.862,16.67,0,2,1,1,1
18_18_22_321,0.426,16.54,0,2,1,1,1
18_18_22_347,0.502,23.62,0,2,1,1,1
18_18_22_371,0.438,21.81,0,2,1,1,1
18_18_22_392,0.466,19.23,0,2,1,1,1
18_18_22_416,1.199,22.46,0,2,1,1,1
18_18_22_448,0.908,30.18,0,2,1,1,1
18_18_22_483,0.511,32.5,0,2,1,1,1
18_18_22_508,0.564,23.45,0,2,1,1,1
18_18_22_530,0.399,18.75,0,2,1,1,1
18_18_22_553,0.586,21.79,0,2,1,1,1
18_18_22_579,0.436,23.61,0,2,1,1,1
18_18_22_603,0.672,23.1,0,2,1,1,1
18_18_22_623,0.304,18.56,0,2,1,1,1
18_18_22_642,0.441,17.49,0,2,1,1,1
18_18_22_660,0.429,15.18,0,2,1,1,1
18_18_22_673,0.339,12.51,0,2,1,1,1
18_18_22_690,0.269,15.05,0,2,1,1,1
18_18_22_726,11.202,36.25,0,2,1,1,1
18_18_22_749,0.872,19.52,0,2,1,1,1
18_18_22_768,0.353,16.78,0,2,1,1,1
18_18_22_785,0.377,14.97,0,2,1,1,1
18_18_22_802,0.38,15.04,0,2,1,1,1
18_18_22_819,0.326,15.56,0,2,1,1,1
18_18_22_834,0.379,14.66,0,2,1,1,1
18_18_22_858,0.4,21.81,0,2,1,1,1
18_18_22_885,2.176,26.01,0,2,1,1,1
18_18_22_907,0.355,19.23,0,2,1,1,1
18_18_22_930,0.475,20.65,0,2,1,1,1
18_18_22_953,0.655,22.5,0,2,1,1,1
18_18_22_977,0.462,23.12,0,2,1,1,1
18_18_23_003,0.497,25.46,0,2,1,1,1
18_18_23_023,0.384,18.07,0,2,1,1,1
18_18_23_042,0.374,17.58,0,2,1,1,1
18_18_23_061,0.403,16.06,0,2,1,1,1
18_18_23_077,0.337,14.57,0,2,1,1,1
18_18_23_096,0.75,18.1,0,2,1,1,1
18_18_23_118,0.392,20.24,0,2,1,1,1
18_18_23_140,0.38,20.05,0,2,1,1,1
18_18_23_167,1.342,25.64,0,2,1,1,1
18_18_23_185,0.359,16.31,0,2,1,1,1
18_18_23_200,0.377,13.53,0,2,1,1,1
18_18_23_219,0.419,17.52,0,2,1,1,1
18_18_23_235,0.469,15.5,0,2,1,1,1
18_18_23_254,0.448,16.93,0,2,1,1,1
18_18_23_278,0.431,22.7,0,2,1,1,1
18_18_23_313,10.706,33.47,0,2,1,1,1
18_18_23_331,0.312,14.85,0,2,1,1,1
18_18_23_347,1.17,15.64,0,2,1,1,1
18_18_23_374,1.12,26.72,0,2,1,1,1
18_18_23_398,0.621,21.55,0,2,1,1,1
18_18_23_417,0.426,18.06,0,2,1,1,1
18_18_23_435,0.364,15.57,0,2,1,1,1
18_18_23_451,0.368,14.03,0,2,1,1,1
18_18_23_465,0.274,12.62,0,2,1,1,1
18_18_23_482,0.498,15.67,0,2,1,1,1
18_18_23_501,0.537,16.61,0,2,1,1,1
18_18_23_526,0.512,23.81,0,2,1,1,1
18_18_23_550,1.777,22.05,0,2,1,1,1
18_18_23_573,0.358,20.55,0,2,1,1,1
18_18_23_594,0.375,18.49,0,2,1,1,1
18_18_23_621,0.532,24.57,0,2,1,1,1
18_18_23_641,0.511,17.45,0,2,1,1,1
18_18_23_664,1.104,21.08,0,2,1,1,1
18_18_23_684,0.401,19.04,0,2,1,1,1
18_18_23_707,0.416,20.96,0,2,1,1,1
18_18_23_748,13.281,38.9,0,2,1,1,1
18_18_23_789,15.899,40.22,0,2,1,1,1
18_18_23_811,0.357,19.12,0,2,1,1,1
18_18_23_829,1.063,15.64,0,2,1,1,1
18_18_23_846,0.501,16.1,0,2,1,1,1
18_18_23_861,0.408,13.32,0,2,1,1,1
18_18_23_879,0.287,15.83,0,2,1,1,1
18_18_23_897,1.613,16.11,0,2,1,1,1
18_18_23_930,0.426,31.6,0,2,1,1,1
18_18_23_951,0.411,21.59,0,2,1,1,1
18_18_23_976,0.415,21.62,0,2,1,1,1
18_18_23_996,0.465,19.26,0,2,1,1,1
18_18_24_014,0.413,16.1,0,2,1,1,1
18_18_24_029,0.389,13.54,0,2,1,1,1
18_18_24_057,0.657,25.62,0,2,1,1,1
18_18_24_079,0.525,20.7,0,2,1,1,1
18_18_24_103,0.406,20.09,0,2,1,1,1
18_18_24_126,0.365,22.27,0,2,1,1,1
18_18_24_144,0.444,15.73,0,2,1,1,1
18_18_24_160,0.414,14.11,0,2,1,1,1
18_18_24_192,0.48,31.89,0,2,1,1,1
18_18_24_236,9.133,40.66,0,2,1,1,1
18_18_24_269,0.36,30.3,0,2,1,1,1
18_18_24_291,0.363,21.2,0,2,1,1,1
18_18_24_315,0.41,21.5,0,2,1,1,1
18_18_24_335,0.402,17.7,0,2,1,1,1
18_18_24_360,0.404,23.15,0,2,1,1,1
18_18_24_381,0.349,20.12,0,2,1,1,1
18_18_24_404,1.664,20.95,0,2,1,1,1
18_18_24_419,0.307,13.51,0,2,1,1,1
18_18_24_447,0.501,26.64,0,2,1,1,1
18_18_24_471,1.867,22.55,0,2,1,1,1
18_18_24_493,0.514,19.2,0,2,1,1,1
18_18_24_512,0.4,18.5,0,2,1,1,1
18_18_24_536,0.454,21.63,0,2,1,1,1
18_18_24_584,2.308,47.2,0,2,1,1,1
18_18_24_604,0.343,18.04,0,2,1,1,1
18_18_24_625,0.461,19.78,0,2,1,1,1
18_18_24_649,0.628,22.24,0,2,1,1,1
18_18_24_670,0.298,19.17,0,2,1,1,1
18_18_24_697,0.44,26.44,0,2,1,1,1
18_18_24_743,0.383,46.66,0,2,1,1,1
18_18_24_768,0.477,23.2,0,2,1,1,1
18_18_24_788,0.303,18.05,0,2,1,1,1
18_18_24_806,0.433,16.62,0,2,1,1,1
18_18_24_820,0.328,12.04,0,2,1,1,1
18_18_24_844,0.529,23.57,0,2,1,1,1
18_18_24_868,0.896,21.2,0,2,1,1,1
18_18_24_891,0.465,22.3,0,2,1,1,1
18_18_24_911,0.384,17.23,0,2,1,1,1
18_18_24_925,0.422,12.62,0,2,1,1,1
18_18_24_942,0.556,15.21,0,2,1,1,1
18_18_24_968,2.188,23.85,0,2,1,1,1
18_18_24_994,0.702,23.77,0,2,1,1,1
18_18_25_012,0.407,16.49,0,2,1,1,1
18_18_25_027,0.418,14.06,0,2,1,1,1
18_18_25_045,0.441,16.94,0,2,1,1,1
18_18_25_060,0.352,13.02,0,2,1,1,1
18_18_25_072,0.269,11.19,0,2,1,1,1
18_18_25_090,0.666,16.94,0,2,1,1,1
18_18_25_139,9.038,45.75,0,2,1,1,1
18_18_25_158,0.382,17.79,0,2,1,1,1
18_18_25_178,0.395,17.93,0,2,1,1,1
18_18_25_190,0.414,11.05,0,2,1,1,1
18_18_25_206,0.346,14.16,0,2,1,1,1
18_18_25_222,0.484,13.9,0,2,1,1,1
18_18_25_244,0.957,20.18,0,2,1,1,1
18_18_25_271,2.706,24.2,0,2,1,1,1
18_18_25_292,0.403,19.19,0,2,1,1,1
18_18_25_309,0.353,15.99,0,2,1,1,1
18_18_25_326,0.456,13.99,0,2,1,1,1
18_18_25_340,0.388,12.02,0,2,1,1,1
18_18_25_356,0.518,15.91,0,2,1,1,1
18_18_25_380,0.383,21.56,0,2,1,1,1
18_18_25_410,0.363,27.07,0,2,1,1,1
18_18_25_432,0.351,21.55,0,2,1,1,1
18_18_25_451,0.365,17.13,0,2,1,1,1
18_18_25_468,0.273,16.57,0,2,1,1,1
18_18_25_485,0.362,14.63,0,2,1,1,1
18_18_25_501,0.357,13.53,0,2,1,1,1
18_18_25_525,0.597,22.73,0,2,1,1,1
18_18_25_546,0.427,20.14,0,2,1,1,1
18_18_25_568,0.401,19.58,0,2,1,1,1
18_18_25_591,0.387,21.05,0,2,1,1,1
18_18_25_615,0.385,22.84,0,2,1,1,1
18_18_25_631,3.294,16.06,0,2,1,1,1
18_18_25_666,0.402,30.36,0,2,1,1,1
18_18_25_688,0.383,20.36,0,2,1,1,1
18_18_25_708,0.744,17.87,0,2,1,1,1
18_18_25_725,0.375,16.68,0,2,1,1,1
18_18_25_740,0.319,12.52,0,2,1,1,1
18_18_25_754,0.6,13.25,0,2,1,1,1
18_18_25_776,0.385,19.38,0,2,1,1,1
18_18_25_798,0.408,21.42,0,2,1,1,1
18_18_25_818,0.386,18.25,0,2,1,1,1
18_18_25_838,0.36,19.21,0,2,1,1,1
18_18_25_858,0.417,18.65,0,2,1,1,1
18_18_25_879,0.43,19.66,0,2,1,1,1
18_18_25_901,,,,,,,
18_18_26_021,0.363,20.13,0,2,1,1,1
18_18_26_046,0.517,23.96,0,2,1,1,1
18_18_26_069,0.375,20.78,0,2,1,1,1
18_18_26_092,0.43,21.08,0,2,1,1,1
18_18_26_114,0.346,20.48,0,2,1,1,1
18_18_26_137,0.526,20.95,0,2,1,1,1
18_18_26_202,0.699,63.48,0,2,1,1,1
18_18_26_222,0.358,18.33,0,2,1,1,1
18_18_26_243,0.432,19.16,0,2,1,1,1
18_18_26_266,,,,,,,
18_18_26_401,0.296,33.47,0,2,1,1,1
18_18_26_418,0.255,14.77,0,2,1,1,1
18_18_26_434,0.634,15.35,0,2,1,1,1
18_18_26_457,0.411,21.64,0,0,1,1,1
18_18_26_480,1.812,21.9,0,0,1,1,1
18_18_26_503,0.357,19.69,0,0,1,1,1
18_18_26_526,0.468,21.09,0,0,1,1,1
18_18_26_548,,,,,,,
18_18_26_679,0.673,30.78,0,0,1,1,1
18_18_26_700,0.428,18.33,0,0,1,1,1
18_18_26_725,0.536,23.12,0,0,1,1,1
18_18_26_752,2.123,24.62,0,0,1,1,1
18_18_26_776,0.554,22.58,0,0,1,1,1
18_18_26_799,1.696,20.05,0,0,1,1,1
18_18_26_820,,,,,,,
18_18_26_982,12.483,60.52,0,2,1,1,4
18_18_27_002,0.362,17.6,0,2,1,1,4
18_18_27_026,0.968,21.89,0,2,1,1,4
18_18_27_047,,,,,,,
18_18_27_186,0.457,37.6,0,2,1,1,4
18_18_27_203,0.243,15.71,0,2,1,1,4
18_18_27_218,0.341,13.25,0,2,1,1,4
18_18_27_233,0.435,13.8,0,2,1,1,4
18_18_27_254,0.75,18.84,0,2,1,1,4
18_18_27_275,0.386,20.3,0,2,1,1,4
18_18_27_298,0.453,20.56,0,2,1,1,4
18_18_27_317,1.923,17.28,0,2,1,1,4
18_18_27_332,0.281,13.22,0,2,1,1,4
18_18_27_351,0.512,18.25,0,2,1,1,4
18_18_27_395,13.125,41.01,0,2,1,1,4
18_18_27_413,0.688,16.15,0,2,1,1,4
18_18_27_432,0.394,17.12,0,2,1,1,4
18_18_27_451,0.491,15.83,0,2,1,1,4
18_18_27_468,0.405,14.29,0,2,1,1,4
18_18_27_485,0.464,15.07,0,2,1,1,4
18_18_27_510,0.868,22.91,0,2,1,1,4
18_18_27_530,0.48,19.11,0,2,1,1,4
18_18_27_557,0.375,24.96,0,2,1,1,4
18_18_27_577,0.367,19.06,0,2,1,1,4
18_18_27_590,0.355,11.46,0,2,1,1,4
18_18_27_608,0.429,15.7,0,2,1,1,4
18_18_27_620,0.298,11.02,0,2,1,1,4
18_18_27_635,0.373,15.14,0,2,1,1,4
18_18_27_651,0.406,13.6,0,2,1,1,4
18_18_27_670,0.353,16.54,0,2,1,1,4
18_18_27_692,0.398,22.35,0,2,1,1,4
18_18_27_717,0.443,22.84,0,2,1,1,4
18_18_27_741,0.403,22.87,0,2,1,1,4
18_18_27_761,0.47,18.95,0,2,1,1,4
18_18_27_786,1.498,21.81,0,2,1,1,4
18_18_27_808,0.37,20.25,0,2,1,1,4
18_18_27_831,0.436,20.42,0,2,1,1,4
18_18_27_849,0.384,16.23,0,2,1,1,4
18_18_27_864,1.472,14.41,0,2,1,1,4
18_18_27_878,0.408,11.57,0,2,1,1,4
18_18_27_901,0.475,22.81,0,2,1,1,4
18_18_27_925,0.505,21.05,0,2,1,1,4
18_18_27_949,0.37,21.96,0,2,1,1,4
18_18_27_969,0.414,20.05,0,2,1,1,4
18_18_27_985,0.569,13.54,0,2,1,1,4
18_18_28_000,0.379,14.04,0,2,1,1,4
18_18_28_016,0.388,13.56,0,2,1,1,4
18_18_28_049,7.967,32.53,0,2,1,1,4
18_18_28_069,0.411,18.23,0,2,1,1,4
18_18_28_091,0.391,19.57,0,2,1,1,4
18_18_28_113,1.139,18.73,0,2,1,1,4
18_18_28_129,0.954,13.64,0,2,1,1,4
18_18_28_144,0.309,13.12,0,2,1,1,4
18_18_28_161,0.521,16.1,0,2,1,1,4
18_18_28_203,11.546,40.05,0,2,1,1,4
18_18_28_222,0.42,17.06,0,2,1,1,4
18_18_28_251,0.391,27.44,0,2,1,1,4
18_18_28_272,0.579,19.77,0,2,1,1,4
18_18_28_296,,,,,,,
18_18_28_571,143.031,173.84,1,2,0,0,4
18_18_28_696,77.079,122.81,1,2,0,0,4
18_18_28_820,99.351,121.76,1,2,0,0,4
18_18_28_939,99.448,118.28,1,2,0,0,4
18_18_29_079,112.501,136.63,1,2,0,0,4
18_18_29_199,93.538,116.68,1,2,0,0,4
18_18_29_355,124.275,155.08,1,2,0,0,4
18_18_29_506,129.736,149.38,1,2,0,0,4
18_18_29_628,97.888,131.89,1,2,0,0,4
18_18_29_734,70.422,90.82,1,2,0,0,4
18_18_29_889,126.062,153.16,1,2,0,0,4
18_18_30_056,137.802,161.74,1,2,0,0,4
18_18_30_218,135.49,160.05,1,2,0,0,4
18_18_30_411,123.951,187.78,1,2,0,0,4
18_18_30_532,97.09,117.8,1,2,0,0,4
18_18_30_668,108.019,131.92,1,2,0,0,4
18_18_30_810,111.383,138.26,1,2,0,0,4
18_18_30_934,95.593,118.55,1,2,0,0,4
18_18_31_103,139.92,163.64,1,2,0,0,4
18_18_31_297,128.311,189.82,1,2,0,0,4
18_18_31_462,136.418,162.7,1,2,0,0,4
18_18_31_658,160.858,190.45,1,2,0,0,4
18_18_31_708,0.602,46.89,0,2,0,0,4
18_18_31_751,0.667,41.21,0,2,0,0,4
18_18_31_800,11.869,43.9,0,2,0,0,4
18_18_31_827,0.543,24.68,0,2,0,0,4
18_18_31_855,0.751,24.8,0,2,0,0,4
18_18_31_919,0.526,61.39,0,2,0,0,4
18_18_31_952,0.461,30.13,0,2,0,0,4
18_18_31_978,0.596,22.89,0,2,0,0,4
18_18_32_006,,,,,,,
18_18_32_170,0.491,61.78,0,2,0,0,4
18_18_32_194,0.455,21.74,0,2,0,0,4
18_18_32_220,0.503,22.88,0,2,0,0,4
18_18_32_243,0.495,20.83,0,2,0,0,4
18_18_32_268,0.511,21.85,0,2,0,0,4
18_18_32_297,,,,,,,
18_18_32_584,125.898,185.14,1,2,0,1,4
18_18_32_758,118.302,169.54,1,2,0,1,4
18_18_32_907,116.276,147.65,1,2,0,1,4
18_18_33_078,146.958,167.8,1,2,0,1,4
18_18_33_181,73.33,99.46,1,2,0,1,4
18_18_33_387,171.286,203.57,1,2,0,1,4
18_18_33_525,112.38,135.53,1,1,0,1,4
18_18_33_666,114.385,138.85,1,0,0,1,4
18_18_33_812,109.382,140.71,1,0,0,1,4
18_18_33_981,136.114,166.42,1,0,0,1,4
18_18_34_163,141.762,177.32,1,2,0,1,4
18_18_34_334,135.785,166.44,1,2,0,1,4
18_18_34_488,119.332,151.21,1,2,0,1,4
18_18_34_658,136.59,166.93,1,1,0,1,4
18_18_34_832,144.719,172.19,1,1,0,1,4
18_18_34_984,120.081,146.35,1,1,0,1,4
18_18_35_132,113.34,144.83,1,1,1,1,1
18_18_35_273,115.421,139.61,1,2,1,1,1
18_18_35_432,119.441,155.94,1,2,1,1,1
18_18_35_553,90.256,119.15,1,2,1,1,1
18_18_35_677,88.255,119.53,1,2,1,1,1
18_18_35_836,127.188,155.83,1,2,1,1,1
18_18_35_978,107.477,138.96,1,2,1,1,1
18_18_36_149,138.904,169.17,1,2,1,1,1
18_18_36_290,111.372,138.87,1,2,1,1,1
18_18_36_441,122.887,148.2,1,2,1,1,1
18_18_36_601,131.051,155.9,1,2,1,1,1
18_18_36_741,111.072,135.21,1,2,1,1,1
18_18_36_874,96.948,130.04,1,2,1,1,1
18_18_37_047,145.123,170.21,1,2,1,1,1
18_18_37_205,118.187,155.31,1,2,1,1,1
18_18_37_354,115.022,146.58,1,2,1,1,1
18_18_37_481,99.794,124.74,1,2,1,1,1
18_18_37_612,97.98,127.3,1,2,1,1,1
18_18_37_762,119.554,147.44,1,2,1,1,1
18_18_37_901,107.226,135.06,1,2,1,1,1
18_18_38_047,116.505,142.82,1,2,1,1,1
18_18_38_183,107.435,133.41,1,2,1,1,1
18_18_38_325,112.068,139.25,1,2,1,1,1
18_18_38_466,111.642,137.38,1,2,1,1,1
18_18_38_607,111.543,137.99,1,2,1,1,1
18_18_38_747,106.387,137.13,1,2,1,1,1
18_18_38_871,88.068,120.86,1,2,1,1,1
18_18_39_004,102.496,130.93,1,2,1,1,1
18_18_39_149,115.579,141.95,1,2,1,1,1
18_18_39_313,126.747,160.13,1,2,1,1,1
18_18_39_428,75.256,111.51,1,2,1,1,1
18_18_39_572,111.404,141.64,1,2,1,1,1
18_18_39_732,127.054,157.37,1,2,1,1,1
18_18_39_855,88.551,118.92,1,2,1,1,1
18_18_39_983,93.223,123.92,1,2,1,1,1
18_18_40_136,116.679,149.44,1,2,1,1,1
18_18_40_257,88.203,118.19,1,2,1,1,1
18_18_40_450,157.07,188.53,1,2,1,1,1
18_18_40_626,146.469,172.81,1,2,1,1,1
18_18_40_705,0.69,74.99,0,2,1,1,1
18_18_40_734,0.568,27.14,0,2,1,1,1
18_18_40_788,9.951,51.65,0,2,1,1,1
18_18_40_819,0.594,26.79,0,2,1,1,1
18_18_40_854,1.937,31.77,0,2,1,1,1
18_18_40_889,,,,,,,
18_18_41_051,0.591,58.83,0,2,1,1,1
18_18_41_074,0.523,20.98,0,2,1,1,1
18_18_41_100,0.52,24.47,0,2,1,1,1
18_18_41_126,1.616,23.22,0,2,1,1,1
18_18_41_150,,,,,,,
18_18_41_299,0.485,47.39,0,2,1,1,1
18_18_41_335,0.968,34.3,0,2,1,1,1
18_18_41_365,0.532,27.64,0,2,1,1,1
18_18_41_393,0.585,24.86,0,0,1,1,1
18_18_41_423,0.653,27.04,0,0,1,1,1
18_18_41_452,0.501,27.3,0,0,1,1,1
18_18_41_487,0.665,32.63,0,0,1,1,1
18_18_41_522,0.725,30.78,0,0,1,1,1
18_18_41_553,0.555,26.72,0,0,1,1,1
18_18_41_583,0.474,27.76,0,0,1,1,1
18_18_41_634,13.044,48.11,0,0,1,1,1
18_18_41_663,0.566,26.08,0,0,1,1,1
18_18_41_701,0.616,35.35,0,0,1,1,1
18_18_41_734,0.615,30.32,0,0,1,1,1
18_18_41_765,1.159,27.59,0,0,1,1,1
18_18_41_791,0.468,24.57,0,0,1,1,1
18_18_41_815,0.576,21.02,0,0,1,1,1
18_18_41_843,0.533,24.51,0,0,1,1,1
18_18_41_871,0.906,27.77,0,0,1,1,1
18_18_41_902,1.144,26.96,0,0,1,1,1
18_18_41_926,0.646,21.79,0,0,1,1,1
18_18_41_976,6.613,47.33,0,2,1,1,4
18_18_42_005,1.178,25.57,0,2,1,1,4
18_18_42_031,1.641,23.26,0,2,1,1,4
18_18_42_052,0.425,19,0,2,1,1,4
18_18_42_072,0.396,17.77,0,2,1,1,4
18_18_42_104,1.854,30.21,0,2,1,1,4
18_18_42_126,0.466,19.62,0,2,1,1,4
18_18_42_147,0.442,19.14,0,2,1,1,4
18_18_42_167,0.371,18.29,0,2,1,1,4
18_18_42_185,0.416,16.56,0,2,1,1,4
18_18_42_207,0.44,20.69,0,2,1,1,4
18_18_42_240,1.353,29.2,0,2,1,1,4
18_18_42_264,0.416,23.49,0,2,1,1,4
18_18_42_287,0.494,20.74,0,2,1,1,4
18_18_42_308,0.403,19.39,0,2,0,0,4
18_18_42_330,3.311,21.22,0,2,0,0,4
18_18_42_353,0.672,20.73,0,2,0,0,4
18_18_42_376,0.45,20.47,0,2,0,0,4
18_18_42_399,0.43,20.7,0,2,0,0,4
18_18_42_422,0.468,20.77,0,2,0,0,4
18_18_42_440,1.093,17.72,0,2,0,0,4
18_18_42_473,0.501,29.95,0,2,0,0,4
18_18_42_517,13.877,43.58,0,2,0,0,4
18_18_42_541,0.426,20.56,0,2,0,0,4
18_18_42_566,0.498,23.37,0,2,0,0,4
18_18_42_583,0.681,16.66,0,2,0,0,4
18_18_42_602,1.027,17.8,0,2,0,0,4
18_18_42_621,0.45,16.73,0,2,0,0,4
18_18_42_654,0.505,31.49,0,2,0,0,4
18_18_42_678,0.39,21.64,0,2,0,0,4
18_18_42_699,0.455,19.46,0,2,0,0,4
18_18_42_720,0.421,19.57,0,2,0,0,4
18_18_42_739,0.388,16.95,0,2,0,0,4
18_18_42_785,15.858,43.7,0,2,0,0,4
18_18_42_806,0.362,19.08,0,2,0,0,4
18_18_42_830,0.389,22.43,0,2,0,0,4
18_18_42_847,0.422,15.08,0,2,0,0,4
18_18_42_869,0.676,20.54,0,2,0,0,4
18_18_42_889,0.376,18.17,0,2,0,0,4
18_18_42_911,0.371,19.74,0,2,0,0,4
18_18_42_944,0.464,30.96,0,2,0,0,4
18_18_42_963,0.37,17.19,0,2,0,0,4
18_18_42_984,0.533,19.29,0,2,0,0,4
18_18_43_005,0.364,18.64,0,2,0,0,4
18_18_43_015,0.297,10.06,0,2,0,0,4
18_18_43_064,9.057,47,0,2,0,0,4
18_18_43_083,0.32,16.89,0,2,0,0,4
18_18_43_102,0.575,18.32,0,2,0,0,4
18_18_43_117,0.305,13.35,0,2,0,0,4
18_18_43_128,0.266,10.12,0,2,0,0,4
18_18_43_140,0.355,11.14,0,2,0,0,4
18_18_43_162,0.412,22.72,0,2,0,0,4
18_18_43_187,0.373,21.64,0,2,0,0,4
18_18_43_217,10.325,29.1,0,2,0,0,4
18_18_43_237,0.996,18.63,0,2,0,0,4
18_18_43_401,133.415,162.39,1,2,1,1,4
18_18_43_546,99.636,142.51,1,2,0,0,4
18_18_43_668,100.393,120.06,1,2,0,0,4
18_18_43_784,93.579,115.53,1,2,0,0,4
18_18_43_939,139.999,151.64,1,2,0,0,4
18_18_44_063,76.783,122.83,1,2,0,0,4
18_18_44_185,106.243,118.98,1,2,0,0,4
18_18_44_313,116.347,127.48,1,2,0,0,4
18_18_44_445,114.359,128.41,1,2,0,0,4
