timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_52_12_219,0.33,7.52,0,2,2,0,2
11_52_12_228,0.315,7.38,0,2,2,0,2
11_52_12_237,0.3,8.2,0,2,2,0,2
11_52_12_247,1.055,9.54,0,2,2,0,2
11_52_12_284,10.108,34.24,0,2,2,0,2
11_52_12_307,0.444,21.75,0,2,2,0,2
11_52_12_317,0.344,8.59,0,2,2,0,2
11_52_12_334,0.47,16.73,0,2,2,0,2
11_52_12_346,0.425,10.19,0,2,2,0,2
11_52_12_357,1.338,10.63,0,2,2,0,2
11_52_12_373,1.105,12.81,0,2,2,0,2
11_52_12_406,9.964,30.91,0,2,2,0,2
11_52_12_428,1.502,20.07,0,2,2,0,2
11_52_12_447,0.379,17.86,0,2,2,0,2
11_52_12_463,0.426,14.97,0,2,2,0,2
11_52_12_473,0.394,7.76,0,2,2,0,2
11_52_12_482,0.346,8.13,0,2,2,0,2
11_52_12_492,0.272,9.53,0,2,2,0,2
11_52_12_502,0.352,8.04,0,2,2,0,2
11_52_12_534,12.816,31.19,0,2,2,0,2
11_52_12_554,0.686,17.88,0,2,2,0,2
11_52_12_567,0.38,12.09,0,2,2,0,2
11_52_12_581,0.422,13.14,0,2,2,0,2
11_52_12_593,0.355,9.44,0,2,2,0,2
11_52_12_601,0.353,7.36,0,2,2,0,2
11_52_12_613,0.392,10.67,0,2,2,0,2
11_52_12_622,0.841,7.04,0,2,2,0,2
11_52_12_630,0.353,6.63,0,2,2,0,2
11_52_12_638,0.533,6.52,0,2,2,0,2
11_52_12_649,0.361,8.29,0,2,2,0,2
11_52_12_660,0.449,10.53,0,2,2,0,2
11_52_12_670,0.274,7.59,0,2,2,0,2
11_52_12_681,0.292,8.51,0,2,2,0,2
11_52_12_692,0.362,10.02,0,2,2,0,2
11_52_12_707,0.485,15.06,0,2,2,0,2
11_52_12_728,1.342,20.06,0,2,2,0,2
11_52_12_749,0.467,18.96,0,2,2,0,2
11_52_12_761,0.372,10.18,0,2,2,0,2
11_52_12_795,11.426,33.81,0,2,2,0,2
11_52_12_816,0.683,18.12,0,2,2,0,2
11_52_12_828,0.406,9.54,0,2,2,0,2
11_52_12_839,0.347,10.16,0,2,2,0,2
11_52_12_850,0.419,9.06,0,2,2,0,2
11_52_12_861,1.356,10.05,0,2,2,0,2
11_52_12_874,1.214,11.78,0,0,2,0,2
11_52_12_885,0.326,9.85,0,0,2,0,2
11_52_12_893,0.385,7.51,0,0,2,0,2
11_52_12_902,0.31,7.51,0,0,2,0,2
11_52_12_923,0.429,20.3,0,0,2,0,2
11_52_12_946,0.724,20.08,0,0,2,0,2
11_52_12_967,0.436,18.86,0,0,2,0,2
11_52_12_980,0.398,11.03,0,0,2,0,2
11_52_12_991,0.426,10.04,0,0,2,0,2
11_52_13_002,0.368,8.62,0,0,2,0,2
11_52_13_014,0.406,11.05,0,0,2,0,2
11_52_13_023,0.392,8.03,0,0,2,0,2
11_52_13_033,0.353,7.52,0,0,2,0,2
11_52_13_044,2.94,11.52,0,0,2,0,2
11_52_13_057,1.042,11.72,0,0,2,0,2
11_52_13_069,0.371,9,0,0,2,0,2
11_52_13_085,0.51,14.68,0,0,2,0,2
11_52_13_107,0.428,19.57,0,0,2,0,2
11_52_13_131,0.626,22.22,0,0,2,0,2
11_52_13_146,1.099,13.04,0,1,2,0,2
11_52_13_163,0.707,16.56,0,1,2,0,2
11_52_13_200,10.098,33.6,0,1,2,0,2
11_52_13_222,0.7,20.54,0,0,2,0,2
11_52_13_231,0.387,7.94,0,0,2,0,2
11_52_13_243,1.051,11.1,0,0,2,0,2
11_52_13_255,0.418,8.86,0,0,2,0,2
11_52_13_266,0.351,9.11,0,0,2,0,2
11_52_13_276,1.042,9.88,0,0,2,0,2
11_52_13_288,0.418,10.05,0,0,2,0,2
11_52_13_297,0.416,8,0,0,2,0,2
11_52_13_318,9.673,19.91,0,0,2,0,2
11_52_13_350,11.164,29.43,0,0,2,0,2
11_52_13_361,0.389,10.42,0,0,2,0,2
11_52_13_374,1.199,11.63,0,0,2,0,2
11_52_13_387,0.702,10.68,0,0,2,0,2
11_52_13_397,0.359,9.49,0,0,2,0,2
11_52_13_407,1.095,8.07,0,0,2,0,2
11_52_13_418,0.337,9.58,0,0,2,0,2
11_52_13_428,0.362,8.55,0,0,2,0,2
11_52_13_436,0.259,6.63,0,0,2,0,2
11_52_13_448,0.301,9.6,0,0,2,0,2
11_52_13_480,9.923,30.63,0,0,2,0,2
11_52_13_499,0.424,17.64,0,0,2,0,2
11_52_13_513,0.425,11.63,0,0,2,0,2
11_52_13_525,1.17,10.74,0,0,2,0,2
11_52_13_535,0.371,9.43,0,0,2,0,2
11_52_13_548,0.374,11.17,0,0,2,0,2
11_52_13_568,0.441,17.62,0,0,2,0,2
11_52_13_589,0.892,19.83,0,0,2,0,2
11_52_13_613,0.487,23.43,0,2,0,0,4
11_52_13_628,1.65,11.62,0,2,0,0,4
11_52_13_644,0.462,14.43,0,2,0,0,4
11_52_13_655,0.396,10.09,0,2,0,0,4
11_52_13_666,0.351,9.75,0,2,0,0,4
11_52_13_676,0.284,8.51,0,2,0,0,4
11_52_13_685,0.409,7.51,0,2,0,0,4
11_52_13_707,1.2,19.79,0,2,0,0,4
11_52_13_728,0.571,20.54,0,2,0,0,4
11_52_13_766,9.895,34.7,0,2,0,0,4
11_52_13_778,0.312,10.68,0,2,0,0,4
11_52_13_786,0.339,6.6,0,2,0,0,4
11_52_13_797,0.357,10.14,0,2,0,0,4
11_52_13_807,0.414,8.25,0,2,0,0,4
11_52_13_817,0.273,8.85,0,2,0,0,4
11_52_13_832,0.615,14.19,0,2,0,0,4
11_52_13_853,0.536,20.09,0,2,0,0,4
11_52_13_878,0.815,20.74,0,2,0,0,4
11_52_13_900,0.39,22.39,0,2,0,0,4
11_52_13_923,0.861,20.22,0,2,0,0,4
11_52_13_937,0.454,13.62,0,2,0,0,4
11_52_13_946,0.254,6.51,0,2,0,0,4
11_52_13_959,0.579,11.3,0,2,0,0,4
11_52_14_001,7.384,39.87,0,2,0,0,4
11_52_14_019,0.371,16.23,0,2,0,0,4
11_52_14_040,0.495,18.72,0,2,0,0,4
11_52_14_048,0.273,8.03,0,2,0,0,4
11_52_14_058,0.595,8.02,0,2,0,0,4
11_52_14_069,0.435,9.06,0,2,0,0,4
11_52_14_079,0.334,9.06,0,2,0,0,4
11_52_14_087,0.394,7,0,2,0,0,4
11_52_14_100,0.371,11.23,0,2,0,0,4
11_52_14_122,0.519,19.31,0,2,0,0,4
11_52_14_146,0.465,21.65,0,2,0,0,4
11_52_14_169,0.448,21.81,0,2,0,0,4
11_52_14_191,0.498,20.66,0,2,0,0,4
11_52_14_200,0.359,8.51,0,2,0,0,4
11_52_14_215,0.345,13.55,0,2,0,0,4
11_52_14_382,144.215,165.92,1,2,2,2,4
11_52_14_521,98.726,136.14,1,2,1,1,4
11_52_14_643,98.223,120,1,2,1,1,4
11_52_14_751,84.053,104.25,1,2,1,1,4
11_52_14_868,92.657,115.05,1,2,1,1,4
11_52_15_013,127.972,143.41,1,2,1,1,4
11_52_15_202,148.409,187.19,1,2,1,1,4
11_52_15_335,111.197,131.47,1,2,1,1,4
11_52_15_468,111.686,129.93,1,2,1,1,4
11_52_15_599,108.065,127.14,1,2,1,1,4
11_52_15_730,108.331,130.46,1,2,1,1,4
11_52_15_865,110.496,132.92,1,2,1,1,4
11_52_15_997,88.706,130.88,1,2,1,1,4
11_52_16_131,109.29,130.98,1,2,1,1,4
11_52_16_265,109.891,131.53,1,2,1,1,4
11_52_16_420,130.438,154.08,1,2,1,1,4
11_52_16_563,113.225,139.25,1,2,1,1,4
11_52_16_696,105.451,131.68,1,2,1,1,4
11_52_16_826,100.851,126.71,1,2,1,1,4
11_52_16_942,87.284,113.07,1,2,1,1,4
11_52_17_078,86.676,133.98,1,2,1,1,4
11_52_17_213,107.338,132.62,1,2,1,1,4
11_52_17_338,94.186,121.8,1,2,1,1,4
11_52_17_512,150.06,170.9,1,2,1,1,4
11_52_17_665,123.236,152.27,1,2,1,1,4
11_52_17_766,73.156,96.71,1,2,1,1,4
11_52_17_917,120.345,148.33,1,2,1,1,4
11_52_18_068,119.48,148.02,1,2,1,1,4
11_52_18_231,133.88,160.56,1,2,1,1,4
11_52_18_393,133.701,156.55,1,2,1,1,4
11_52_18_562,144.257,166.26,1,2,1,1,4
11_52_18_717,122.089,152.5,1,2,1,1,4
11_52_18_864,118.743,144.34,1,2,1,1,4
11_52_19_037,145.842,168.73,1,2,1,1,4
11_52_19_116,10.176,75.15,0,2,1,1,4
11_52_19_147,0.477,26.3,0,2,1,1,4
11_52_19_181,0.561,29.98,0,2,1,1,4
11_52_19_207,0.473,23.92,0,2,1,1,4
11_52_19_231,0.533,20.76,0,2,1,1,4
11_52_19_287,14.169,54.77,0,2,1,1,4
11_52_19_316,0.522,26.65,0,2,1,1,4
11_52_19_342,1.253,22.97,0,2,1,1,4
11_52_19_369,0.556,26.79,0,2,1,1,4
11_52_19_407,2.117,34.94,0,2,1,1,4
11_52_19_431,0.483,22.11,0,2,1,1,4
11_52_19_455,0.427,21.67,0,2,1,1,4
11_52_19_477,0.423,19.03,0,2,1,1,4
11_52_19_521,8.736,43.63,0,2,1,1,4
11_52_19_550,0.431,24.6,0,2,1,1,4
11_52_19_574,0.542,21.1,0,2,1,1,4
11_52_19_596,0.455,19.69,0,2,1,1,4
11_52_19_619,0.478,21.45,0,2,1,1,4
11_52_19_648,0.712,26.39,0,2,1,1,4
11_52_19_701,12.141,49.78,0,2,1,1,4
11_52_19_726,1.683,22.89,0,2,1,1,4
11_52_19_748,0.424,20.09,0,2,1,1,4
11_52_19_771,0.522,21.92,0,2,1,1,4
11_52_19_818,11.421,44.76,0,2,1,1,4
11_52_19_842,0.557,21.66,0,2,1,1,4
11_52_19_862,0.417,18.14,0,2,1,1,4
11_52_19_881,0.575,19.39,0,2,1,1,4
11_52_19_905,0.516,21.9,0,2,1,1,4
11_52_19_930,0.405,22.65,0,2,1,1,4
11_52_19_953,0.47,21,0,2,1,1,4
11_52_19_975,1.072,19.32,0,2,1,1,4
11_52_19_994,0.46,18.4,0,2,1,1,4
11_52_20_015,0.524,19.01,0,2,1,1,4
11_52_20_039,0.423,21.21,0,2,1,1,4
11_52_20_060,0.43,20.14,0,2,1,1,4
11_52_20_082,0.366,19.7,0,2,1,1,4
11_52_20_103,0.475,19.64,0,2,1,1,4
11_52_20_128,0.578,22.74,0,2,1,1,4
11_52_20_148,0.362,18.06,0,2,1,1,4
11_52_20_169,1.286,19.06,0,2,1,1,4
11_52_20_191,0.424,20.48,0,2,1,1,4
11_52_20_214,0.432,21.53,0,2,1,1,4
11_52_20_235,0.47,19.21,0,2,1,1,4
11_52_20_259,0.944,22.63,0,2,1,1,4
11_52_20_431,127.603,169.56,1,2,1,1,4
11_52_20_550,70.487,117.28,1,2,1,1,4
11_52_20_667,84.844,113.87,1,2,1,1,4
11_52_20_793,98.636,124.33,1,2,1,1,4
11_52_20_922,95.059,126.67,1,2,1,1,4
11_52_21_075,130.806,149,1,2,1,1,4
11_52_21_206,104.345,129.57,1,2,1,1,4
11_52_21_370,140.051,162,1,2,1,1,4
11_52_21_472,77.156,99.88,1,2,1,1,4
11_52_21_615,114.685,140.01,1,2,1,1,4
11_52_21_756,112.08,137.3,1,2,1,1,4
11_52_21_899,112.988,140.88,1,2,1,1,4
11_52_22_022,95.017,119.13,1,2,1,1,4
11_52_22_142,85.678,116.59,1,1,1,1,4
11_52_22_310,136.582,163.91,1,1,1,1,4
11_52_22_433,94.406,120.46,1,1,1,1,4
11_52_22_579,117.338,143.81,1,1,1,1,4
11_52_22_711,99.557,127.13,1,2,1,1,4
11_52_22_867,117.495,152.79,1,2,1,1,1
11_52_23_015,116.906,144.58,1,2,1,1,1
11_52_23_179,133.146,161.01,1,2,1,1,1
11_52_23_355,146.616,173.55,1,2,1,1,1
11_52_23_528,141.799,169.23,1,2,1,1,1
11_52_23_656,101.244,124.29,1,2,1,1,1
11_52_23_761,75.861,102.45,1,2,1,1,1
11_52_23_897,99.42,132.49,1,2,1,1,1
11_52_24_010,75.488,107.17,1,2,1,1,1
11_52_24_135,94.342,123.1,1,2,1,1,1
11_52_24_335,155.922,196.42,1,2,1,1,1
11_52_24_456,94.829,117.32,1,2,1,1,1
11_52_24_577,89.604,118.09,1,2,1,1,1
11_52_24_720,110.055,139.84,1,2,1,1,1
11_52_24_878,124.853,155.32,1,2,1,1,1
11_52_24_997,86.161,117.05,1,2,1,1,1
11_52_25_167,136.489,167.45,1,2,1,1,1
11_52_25_334,137.624,161.3,1,2,1,1,1
11_52_25_506,142.291,170.02,1,2,1,1,1
11_52_25_674,135.876,163.66,1,2,1,1,1
11_52_25_767,65.056,90.51,1,2,1,1,1
11_52_25_946,143.843,174.72,1,2,1,1,1
11_52_26_110,131.845,160.34,1,2,1,1,1
11_52_26_262,116.323,151.96,1,2,1,1,1
11_52_26_408,109.328,140.63,1,2,1,1,1
11_52_26_592,153.334,180.93,1,2,1,1,1
11_52_26_689,67.97,93.17,1,2,1,1,1
11_52_26_861,143.258,169.66,1,2,1,1,1
11_52_27_035,143.648,171.64,1,2,1,1,1
11_52_27_173,107.077,133.66,1,2,1,1,1
11_52_27_315,110.422,138.94,1,2,1,1,1
11_52_27_442,93.411,123.29,1,2,1,1,1
11_52_27_581,108.352,135.67,1,2,1,1,1
11_52_27_744,125.85,161.48,1,2,1,1,1
11_52_27_902,121.696,154.22,1,2,1,1,1
11_52_28_056,121.493,150.39,1,2,1,1,1
11_52_28_197,110.481,139.1,1,2,1,1,1
11_52_28_343,114.786,142.52,1,2,1,1,1
11_52_28_501,129.853,155.17,1,2,1,1,1
11_52_28_637,105.533,134.88,1,2,1,1,1
11_52_28_777,108.288,135.87,1,2,1,1,1
11_52_28_945,132.651,163.65,1,2,1,1,1
11_52_29_096,123.194,149.56,1,2,1,1,1
11_52_29_273,142.77,174.31,1,2,1,1,1
11_52_29_405,95.476,126.77,1,2,1,1,1
11_52_29_545,98.193,137.13,1,0,1,1,1
11_52_29_692,117.514,144.94,1,0,1,1,1
11_52_29_877,150.415,181.27,1,0,1,1,1
11_52_30_012,106.283,131.37,1,0,1,1,1
11_52_30_175,120.662,157.76,1,2,1,1,4
11_52_30_335,130.535,157.67,1,2,1,1,4
11_52_30_532,159.165,190.99,1,2,1,1,4
11_52_30_720,150.986,183.41,1,2,1,1,4
11_52_30_881,127.019,158.5,1,2,1,1,4
11_52_31_060,139.947,174.36,1,2,1,1,4
11_52_31_256,149.551,186.28,1,2,1,1,4
11_52_31_405,115.639,144.86,1,2,1,1,4
11_52_31_591,136.487,176.2,1,2,1,1,4
11_52_31_765,140.684,172.69,1,2,1,1,4
11_52_31_932,124.495,161.44,1,2,1,1,4
11_52_32_105,118.168,170.8,1,2,1,1,4
11_52_32_266,118.74,156.21,1,2,1,1,4
11_52_32_413,113.943,143.79,1,2,1,1,4
11_52_32_565,112.218,149.09,1,2,1,1,4
11_52_32_731,124.224,162.35,1,2,1,1,4
11_52_32_903,126.37,167.04,1,2,1,1,4
11_52_33_077,135.402,170,1,2,1,1,4
11_52_33_245,128.673,164.34,1,2,1,1,4
11_52_33_374,92.857,122.91,1,2,1,1,4
11_52_33_501,83.895,123.6,1,2,1,1,4
11_52_33_625,93.307,121.3,1,2,1,1,4
11_52_33_762,105.788,134.91,1,2,1,1,4
11_52_33_921,118.832,154.86,1,2,1,1,4
11_52_34_053,93.069,129.99,1,2,1,1,4
11_52_34_182,89.942,123.61,1,2,1,1,4
11_52_34_339,122.165,155.4,1,2,1,1,4
11_52_34_485,114.943,142.56,1,2,1,1,4
11_52_34_645,126.082,157.36,1,2,1,1,4
11_52_34_810,125.58,162.26,1,2,1,1,4
11_52_34_989,142.154,175.05,1,2,1,1,4
11_52_35_170,142.606,178.95,1,2,1,1,4
11_52_35_302,98.965,126.89,1,2,1,1,4
11_52_35_459,123.413,154.19,1,2,1,1,4
11_52_35_615,120.379,151.41,1,2,1,1,4
11_52_35_765,117.858,146.69,1,2,1,1,4
11_52_35_893,92.929,123.66,1,2,1,1,4
11_52_36_019,96.261,122.13,1,2,1,1,4
11_52_36_168,124.536,147.11,1,2,1,1,4
11_52_36_291,93.789,120.42,1,2,1,1,4
11_52_36_439,119.086,146.08,1,2,1,1,4
11_52_36_583,110.862,141.32,1,2,1,1,4
11_52_36_688,76.331,102.46,1,2,1,1,4
11_52_36_859,140.777,168.98,1,2,1,1,4
