timestamp,myo_inf_time,class,probability
10_56_01_064,4.789,0,0.9949814700622425
10_56_01_142,4.802,0,0.9988300602654018
10_56_01_216,4.924,0,0.997105419142739
10_56_01_291,4.187,0,0.9975055645534215
10_56_01_367,4.254,0,0.9981859815011227
10_56_01_439,4.564,0,0.9991788280022252
10_56_01_514,4.567,0,0.9989933200264833
10_56_01_588,3.932,0,0.999197697739851
10_56_01_669,6.409,0,0.9990649400802097
10_56_01_745,4.736,0,0.9992722124023867
10_56_01_830,5.387,0,0.9988173877035454
10_56_01_906,5.402,0,0.9991780481683875
10_56_01_982,4.798,0,0.9991466874815451
10_56_02_054,4.649,0,0.9980035630661499
10_56_02_129,4.013,0,0.9982415700600025
10_56_02_207,4.768,0,0.9988572294902304
10_56_02_282,4.061,0,0.998559656920751
10_56_02_358,4.316,0,0.9987804082706746
10_56_02_433,5.832,0,0.997411126348894
10_56_02_504,3.859,0,0.998827877027071
10_56_02_577,6.342,0,0.9981105188839537
10_56_02_649,4.562,0,0.999297398644983
10_56_02_721,6.721,0,0.9993792201220698
10_56_02_798,4.099,0,0.9988360985847645
10_56_02_876,4.931,0,0.9993483678300821
10_56_02_950,4.032,0,0.9989912968480182
10_56_03_036,5.408,0,0.9991447658980882
10_56_03_114,5.363,0,0.9986991320214682
10_56_03_197,6.568,0,0.9985622705338841
10_56_03_283,4.772,0,0.9986314121102511
10_56_03_368,6.346,0,0.9987852012540713
10_56_03_449,6.855,0,0.9988104696658029
10_56_03_529,4.968,0,0.9987083624687966
10_56_03_625,7.178,0,0.9986893781678466
10_56_03_730,7.491,0,0.9987649769635052
10_56_03_837,6.483,0,0.9991381202784824
10_56_03_944,6.774,0,0.999192374316314
10_56_04_054,5.691,0,0.9992638166087922
10_56_04_151,6.563,0,0.9987101201021099
10_56_04_260,7.328,0,0.998506189541827
10_56_04_377,6.331,0,0.9981390188987707
10_56_04_492,7.09,0,0.998056125483955
10_56_04_607,8.072,0,0.9982993983230267
10_56_04_726,8.152,0,0.9988688905076529
10_56_04_866,8.773,0,0.9986381692574818
10_56_05_006,8.58,0,0.9981693425704369
10_56_05_141,7.237,0,0.9983262942143049
10_56_05_274,7.708,0,0.9972896696368266
10_56_05_398,5.727,0,0.9972706896251299
10_56_05_529,7.331,0,0.9975176967582744
10_56_05_654,9.384,0,0.998536110775154
10_56_05_792,6.78,0,0.9983371942010316
10_56_05_935,8.863,0,0.9974583428355503
10_56_06_062,10.025,0,0.9983008466519193
10_56_06_190,7.977,0,0.9971047524753232
10_56_06_327,7.342,0,0.99894270676925
10_56_06_470,8.705,0,0.9993613796706282
10_56_06_612,8.02,0,0.9993091081290001
10_56_06_745,8.416,0,0.9993185110889886
10_56_06_880,9.126,0,0.9983215785422627
10_56_07_019,7.894,0,0.9985123733790835
10_56_07_154,8.386,0,0.9978768009846731
10_56_07_287,7.924,0,0.9974719225518133
10_56_07_415,7.569,0,0.9986716086186945
10_56_07_558,6.865,0,0.9988727257198403
10_56_07_706,10.081,0,0.9991618439369847
10_56_07_839,6.213,0,0.9845894481156947
10_56_07_971,6.337,0,0.8878324847872773
10_56_08_104,7.109,0,0.8884898211235908
10_56_08_231,9.091,0,0.5567520412524284
10_56_08_362,9.254,0,0.8803624084325115
10_56_08_501,9.06,0,0.49655033331183795
10_56_08_627,8.153,0,0.5205471873438384
10_56_08_762,8.974,0,0.8189482777707805
10_56_08_886,10.884,0,0.9071357045745909
10_56_09_020,11.981,1,0.3444744789878084
10_56_09_175,11.428,1,0.3660148063404494
10_56_09_328,11.181,1,0.8112295485465543
10_56_09_469,9.223,1,0.8848033040868168
10_56_09_616,9.144,1,0.8898346298037312
10_56_09_869,9.039,1,0.9194690049347658
10_56_09_992,7.313,1,0.5350932563796814
10_56_10_096,5.617,2,0.3750031515338794
10_56_10_195,7.668,0,0.41679891717804773
10_56_10_293,6.756,0,0.38809425481114934
10_56_10_395,7.149,0,0.6134246776617982
10_56_10_499,8.579,0,0.6451073150615568
10_56_10_613,5.834,0,0.489067817797761
10_56_10_719,5.475,0,0.4622489047949436
10_56_10_867,5.809,0,0.6448678049366071
10_56_10_962,5.338,0,0.49457217015409377
10_56_11_052,7.1,0,0.6892522085688307
10_56_11_145,6.175,3,0.7496936616253654
10_56_11_236,5.267,0,0.6091937944267447
10_56_11_320,6.157,0,0.6486762026702024
10_56_11_410,6.515,0,0.6095501905064714
10_56_11_493,5.317,1,0.6373479515949853
10_56_11_581,4.78,1,0.6559169532976157
10_56_11_663,5.714,1,0.566379745777107
10_56_11_749,9.618,1,0.5218031353554689
