Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_33_30_797,-22.0,-6.0,30.0,-9.0,11.0,0.0,16.0,-19.0,0.057617188,0.32910156,0.82421875,-19.512196,-39.146343,-36.585365
16_33_30_797,-7.0,16.0,6.0,58.0,29.0,34.0,-70.0,-4.0,-0.03466797,0.3256836,0.9116211,-8.597561,-35.670734,-36.646343
16_33_30_797,19.0,16.0,36.0,-23.0,-41.0,-3.0,-35.0,-14.0,-0.11376953,0.22705078,1.0458984,4.4512196,-26.341463,-31.158537
16_33_30_797,7.0,-18.0,-6.0,-18.0,-12.0,-22.0,18.0,46.0,-0.14941406,0.09423828,1.1660156,16.768293,-23.414635,-27.5
16_33_30_797,-13.0,-22.0,-107.0,-17.0,-41.0,41.0,10.0,-20.0,-0.12158203,0.1328125,1.0668945,18.536585,-22.134148,-28.658537
16_33_30_797,-11.0,34.0,37.0,30.0,50.0,-3.0,24.0,-6.0,-0.123046875,0.18798828,0.9145508,15.243903,-21.707317,-25.54878
16_33_30_797,6.0,31.0,112.0,-22.0,-23.0,-10.0,22.0,5.0,-0.14404297,0.18164062,0.9375,27.621952,-23.658537,-30.304878
16_33_30_797,11.0,-44.0,-23.0,-14.0,24.0,26.0,22.0,7.0,-0.18652344,0.10986328,1.0146484,19.32927,-29.695122,-29.146341
16_33_30_797,4.0,-5.0,-50.0,-5.0,-8.0,7.0,-13.0,4.0,-0.20703125,0.29003906,0.9482422,15.243903,-33.780487,-34.817074
16_33_30_797,-8.0,29.0,-66.0,0.0,17.0,10.0,31.0,-9.0,-0.26416016,0.29833984,0.890625,15.304878,-32.317074,-35.0
16_33_30_886,-1.0,26.0,16.0,-28.0,-10.0,-9.0,-6.0,-17.0,0.13964844,0.14160156,0.8769531,2.987805,-4.390244,-37.378048
16_33_30_886,8.0,-4.0,65.0,53.0,26.0,-5.0,-30.0,8.0,0.19238281,0.09326172,0.92578125,1.7682927,-7.804878,-31.09756
16_33_30_886,-2.0,0.0,31.0,-15.0,8.0,18.0,17.0,4.0,0.19042969,0.23046875,0.8261719,8.292683,-12.256098,-26.280489
16_33_30_886,-3.0,15.0,3.0,49.0,10.0,-10.0,-39.0,7.0,0.16601562,0.28759766,0.74365234,17.560976,-16.09756,-29.756098
16_33_30_886,8.0,5.0,-84.0,-30.0,-19.0,-5.0,-19.0,-7.0,0.18945312,0.26367188,0.7915039,-1.6463414,-28.04878,-33.35366
16_33_30_886,-8.0,-13.0,34.0,-12.0,-3.0,2.0,-3.0,-1.0,0.057617188,0.32910156,0.82421875,-19.512196,-39.146343,-36.585365
16_33_30_886,11.0,21.0,48.0,59.0,61.0,-1.0,-38.0,4.0,-0.03466797,0.3256836,0.9116211,-8.597561,-35.670734,-36.646343
16_33_30_886,10.0,-5.0,9.0,-25.0,-73.0,-44.0,94.0,13.0,-0.11376953,0.22705078,1.0458984,4.4512196,-26.341463,-31.158537
16_33_30_886,-10.0,-3.0,-5.0,-21.0,40.0,5.0,-32.0,-9.0,-0.14941406,0.09423828,1.1660156,16.768293,-23.414635,-27.5
16_33_30_886,-8.0,6.0,28.0,-17.0,-28.0,-1.0,3.0,1.0,-0.12158203,0.1328125,1.0668945,18.536585,-22.134148,-28.658537
16_33_30_965,15.0,5.0,-60.0,53.0,10.0,5.0,5.0,8.0,-0.0068359375,0.27001953,0.8300781,-17.682928,3.902439,-50.792683
16_33_30_965,-13.0,5.0,-53.0,-60.0,0.0,38.0,36.0,-9.0,0.03466797,0.23925781,0.89746094,-15.609756,0.18292683,-50.243904
16_33_30_965,5.0,-15.0,1.0,-19.0,-26.0,-27.0,-13.0,-1.0,0.057617188,0.2055664,0.8486328,-16.09756,-2.317073,-46.95122
16_33_30_965,6.0,16.0,-28.0,-12.0,23.0,-14.0,-2.0,8.0,0.11669922,0.16601562,0.83740234,-5.97561,-2.6219513,-46.219513
16_33_30_965,2.0,5.0,76.0,20.0,-24.0,-25.0,-39.0,-7.0,0.13964844,0.14160156,0.8769531,2.987805,-4.390244,-37.378048
16_33_30_965,-14.0,-13.0,46.0,60.0,29.0,94.0,67.0,5.0,0.19238281,0.09326172,0.92578125,1.7682927,-7.804878,-31.09756
16_33_30_965,-1.0,1.0,-16.0,-47.0,15.0,31.0,51.0,3.0,0.19042969,0.23046875,0.8261719,8.292683,-12.256098,-26.280489
16_33_30_965,-2.0,2.0,-27.0,-42.0,-30.0,66.0,-7.0,-5.0,0.16601562,0.28759766,0.74365234,17.560976,-16.09756,-29.756098
16_33_30_965,15.0,0.0,-21.0,54.0,27.0,-11.0,24.0,12.0,0.18945312,0.26367188,0.7915039,-1.6463414,-28.04878,-33.35366
16_33_30_965,-14.0,-11.0,-55.0,-60.0,-21.0,-1.0,-37.0,-19.0,0.057617188,0.32910156,0.82421875,-19.512196,-39.146343,-36.585365
16_33_31_046,-6.0,4.0,7.0,-21.0,36.0,-5.0,-7.0,-14.0,-0.07763672,0.26953125,0.8725586,-14.634147,15.365854,-46.768295
16_33_31_046,3.0,-23.0,11.0,4.0,-52.0,-5.0,8.0,7.0,-0.049316406,0.33251953,0.86865234,-13.170732,10.54878,-50.243904
16_33_31_046,-5.0,-10.0,-24.0,-12.0,17.0,-24.0,30.0,-1.0,-0.08251953,0.2993164,0.8330078,-15.365854,9.085366,-50.487804
16_33_31_046,2.0,15.0,-49.0,12.0,18.0,53.0,-48.0,2.0,-0.0068359375,0.27001953,0.8300781,-17.682928,3.902439,-50.792683
16_33_31_046,-7.0,19.0,51.0,25.0,1.0,-2.0,29.0,-15.0,0.03466797,0.23925781,0.89746094,-15.609756,0.18292683,-50.243904
16_33_31_046,2.0,-18.0,-59.0,-11.0,-4.0,-53.0,-16.0,2.0,0.057617188,0.2055664,0.8486328,-16.09756,-2.317073,-46.95122
16_33_31_046,-3.0,0.0,22.0,21.0,21.0,-19.0,-12.0,3.0,0.11669922,0.16601562,0.83740234,-5.97561,-2.6219513,-46.219513
16_33_31_046,-3.0,9.0,-8.0,-30.0,-17.0,-9.0,-9.0,0.0,0.13964844,0.14160156,0.8769531,2.987805,-4.390244,-37.378048
16_33_31_046,2.0,14.0,36.0,7.0,15.0,26.0,22.0,5.0,0.19238281,0.09326172,0.92578125,1.7682927,-7.804878,-31.09756
16_33_31_046,-5.0,-26.0,-16.0,-11.0,-7.0,-69.0,18.0,-4.0,0.19042969,0.23046875,0.8261719,8.292683,-12.256098,-26.280489
16_33_31_127,-5.0,-4.0,1.0,21.0,26.0,-18.0,22.0,4.0,-0.106933594,0.29589844,0.81396484,-9.573171,18.414635,-40.670734
16_33_31_127,1.0,-6.0,-28.0,-19.0,-37.0,-34.0,-48.0,0.0,-0.1303711,0.30664062,0.8208008,-7.1341467,20.121952,-42.560978
16_33_31_127,-6.0,3.0,51.0,-16.0,-20.0,-17.0,-45.0,-3.0,-0.09375,0.2763672,0.8378906,-5.4268293,18.90244,-43.414635
16_33_31_127,-7.0,-20.0,-42.0,-15.0,-10.0,3.0,0.0,-4.0,-0.07763672,0.26953125,0.8725586,-14.634147,15.365854,-46.768295
16_33_31_127,-22.0,9.0,-41.0,35.0,14.0,2.0,-2.0,-5.0,-0.049316406,0.33251953,0.86865234,-13.170732,10.54878,-50.243904
16_33_31_127,-1.0,14.0,21.0,28.0,12.0,7.0,2.0,-2.0,-0.08251953,0.2993164,0.8330078,-15.365854,9.085366,-50.487804
16_33_31_127,-6.0,-25.0,-85.0,-44.0,-18.0,-1.0,-4.0,-3.0,-0.0068359375,0.27001953,0.8300781,-17.682928,3.902439,-50.792683
16_33_31_127,10.0,7.0,16.0,22.0,1.0,-28.0,-1.0,1.0,0.03466797,0.23925781,0.89746094,-15.609756,0.18292683,-50.243904
16_33_31_127,0.0,-2.0,-94.0,-6.0,3.0,22.0,-2.0,-1.0,0.057617188,0.2055664,0.8486328,-16.09756,-2.317073,-46.95122
16_33_31_127,-7.0,-7.0,78.0,-11.0,-17.0,-6.0,-10.0,3.0,0.11669922,0.16601562,0.83740234,-5.97561,-2.6219513,-46.219513
16_33_31_205,-5.0,-42.0,-128.0,-107.0,-36.0,-128.0,27.0,-2.0,-0.1381836,0.27490234,0.8310547,-7.9268293,11.829268,-36.585365
16_33_31_205,8.0,17.0,-25.0,14.0,5.0,58.0,37.0,5.0,-0.10888672,0.27734375,0.8388672,-9.512196,15.609756,-39.268295
16_33_31_205,4.0,1.0,5.0,-17.0,-12.0,-24.0,12.0,18.0,-0.106933594,0.29589844,0.81396484,-9.573171,18.414635,-40.670734
16_33_31_205,6.0,-1.0,-49.0,3.0,3.0,16.0,-10.0,-8.0,-0.1303711,0.30664062,0.8208008,-7.1341467,20.121952,-42.560978
16_33_31_205,-5.0,-4.0,1.0,21.0,26.0,-18.0,22.0,4.0,-0.09375,0.2763672,0.8378906,-5.4268293,18.90244,-43.414635
16_33_31_205,1.0,-6.0,-28.0,-19.0,-37.0,-34.0,-48.0,0.0,-0.07763672,0.26953125,0.8725586,-14.634147,15.365854,-46.768295
16_33_31_205,-6.0,3.0,51.0,-16.0,-20.0,-17.0,-45.0,-3.0,-0.049316406,0.33251953,0.86865234,-13.170732,10.54878,-50.243904
16_33_31_205,-7.0,-20.0,-42.0,-15.0,-10.0,3.0,0.0,-4.0,-0.08251953,0.2993164,0.8330078,-15.365854,9.085366,-50.487804
16_33_31_205,-22.0,9.0,-41.0,35.0,14.0,2.0,-2.0,-5.0,-0.0068359375,0.27001953,0.8300781,-17.682928,3.902439,-50.792683
16_33_31_205,-1.0,14.0,21.0,28.0,12.0,7.0,2.0,-2.0,0.03466797,0.23925781,0.89746094,-15.609756,0.18292683,-50.243904
16_33_31_282,-11.0,-30.0,-128.0,-38.0,-14.0,-97.0,7.0,-16.0,-0.12158203,0.24951172,0.8041992,-13.47561,0.91463417,-25.121952
16_33_31_282,-4.0,1.0,-10.0,-41.0,-21.0,-98.0,-39.0,-13.0,-0.13720703,0.30859375,0.84765625,-8.414635,4.8170733,-34.817074
16_33_31_282,5.0,-18.0,-28.0,-52.0,-67.0,26.0,16.0,5.0,-0.1381836,0.27490234,0.8310547,-7.9268293,11.829268,-36.585365
16_33_31_282,-12.0,-14.0,17.0,21.0,26.0,-15.0,-37.0,-31.0,-0.10888672,0.27734375,0.8388672,-9.512196,15.609756,-39.268295
16_33_31_282,-5.0,0.0,-54.0,1.0,15.0,84.0,22.0,-4.0,-0.106933594,0.29589844,0.81396484,-9.573171,18.414635,-40.670734
16_33_31_282,14.0,71.0,127.0,127.0,38.0,92.0,1.0,6.0,-0.1303711,0.30664062,0.8208008,-7.1341467,20.121952,-42.560978
16_33_31_282,-5.0,-42.0,-128.0,-107.0,-36.0,-128.0,27.0,-2.0,-0.09375,0.2763672,0.8378906,-5.4268293,18.90244,-43.414635
16_33_31_282,8.0,17.0,-25.0,14.0,5.0,58.0,37.0,5.0,-0.07763672,0.26953125,0.8725586,-14.634147,15.365854,-46.768295
16_33_31_282,4.0,1.0,5.0,-17.0,-12.0,-24.0,12.0,18.0,-0.049316406,0.33251953,0.86865234,-13.170732,10.54878,-50.243904
16_33_31_282,6.0,-1.0,-49.0,3.0,3.0,16.0,-10.0,-8.0,-0.08251953,0.2993164,0.8330078,-15.365854,9.085366,-50.487804
16_33_31_356,1.0,-18.0,59.0,-21.0,-24.0,-44.0,-14.0,4.0,-0.12158203,0.24951172,0.8041992,-13.47561,0.91463417,-25.121952
16_33_31_356,6.0,2.0,106.0,4.0,-8.0,-63.0,17.0,0.0,-0.13720703,0.30859375,0.84765625,-8.414635,4.8170733,-34.817074
16_33_31_356,0.0,2.0,101.0,38.0,29.0,21.0,127.0,15.0,-0.1381836,0.27490234,0.8310547,-7.9268293,11.829268,-36.585365
16_33_31_356,-2.0,21.0,-7.0,1.0,1.0,-5.0,-128.0,2.0,-0.10888672,0.27734375,0.8388672,-9.512196,15.609756,-39.268295
16_33_31_356,-11.0,-30.0,-128.0,-38.0,-14.0,-97.0,7.0,-16.0,-0.106933594,0.29589844,0.81396484,-9.573171,18.414635,-40.670734
16_33_31_356,-4.0,1.0,-10.0,-41.0,-21.0,-98.0,-39.0,-13.0,-0.1303711,0.30664062,0.8208008,-7.1341467,20.121952,-42.560978
16_33_31_356,5.0,-18.0,-28.0,-52.0,-67.0,26.0,16.0,5.0,-0.09375,0.2763672,0.8378906,-5.4268293,18.90244,-43.414635
16_33_31_356,-12.0,-14.0,17.0,21.0,26.0,-15.0,-37.0,-31.0,-0.07763672,0.26953125,0.8725586,-14.634147,15.365854,-46.768295
16_33_31_356,-5.0,0.0,-54.0,1.0,15.0,84.0,22.0,-4.0,-0.049316406,0.33251953,0.86865234,-13.170732,10.54878,-50.243904
16_33_31_356,14.0,71.0,127.0,127.0,38.0,92.0,1.0,6.0,-0.08251953,0.2993164,0.8330078,-15.365854,9.085366,-50.487804
16_33_31_431,4.0,-1.0,-40.0,51.0,36.0,26.0,38.0,-5.0,-0.05859375,0.13574219,1.1831055,-37.317074,-27.317074,-17.5
16_33_31_431,-1.0,20.0,121.0,-52.0,-7.0,-13.0,-58.0,-11.0,-0.06201172,0.1586914,0.8666992,-12.134147,7.7439027,-4.878049
16_33_31_431,-5.0,11.0,118.0,-24.0,-22.0,-69.0,-87.0,-15.0,-0.1171875,0.18701172,0.82373047,-4.085366,9.146341,-10.487805
16_33_31_431,1.0,-2.0,24.0,-23.0,-30.0,-59.0,-5.0,-2.0,-0.12158203,0.24951172,0.8041992,-13.47561,0.91463417,-25.121952
16_33_31_431,0.0,1.0,-3.0,14.0,46.0,-30.0,-12.0,1.0,-0.13720703,0.30859375,0.84765625,-8.414635,4.8170733,-34.817074
16_33_31_431,9.0,-8.0,-33.0,-68.0,-65.0,-8.0,-20.0,25.0,-0.1381836,0.27490234,0.8310547,-7.9268293,11.829268,-36.585365
16_33_31_431,-14.0,-20.0,-12.0,-84.0,-43.0,50.0,40.0,-2.0,-0.10888672,0.27734375,0.8388672,-9.512196,15.609756,-39.268295
16_33_31_431,2.0,1.0,14.0,30.0,21.0,-24.0,-41.0,-6.0,-0.106933594,0.29589844,0.81396484,-9.573171,18.414635,-40.670734
16_33_31_431,10.0,63.0,103.0,127.0,23.0,3.0,-3.0,7.0,-0.1303711,0.30664062,0.8208008,-7.1341467,20.121952,-42.560978
16_33_31_431,2.0,-44.0,-26.0,-94.0,-31.0,-26.0,-14.0,-6.0,-0.09375,0.2763672,0.8378906,-5.4268293,18.90244,-43.414635
16_33_31_510,-2.0,-21.0,-43.0,-74.0,-16.0,-3.0,1.0,6.0,-0.15576172,0.027832031,1.0107422,11.463415,-2.1341465,9.3902445
16_33_31_510,-3.0,40.0,44.0,22.0,-12.0,9.0,23.0,-9.0,-0.05126953,0.18945312,0.98779297,-7.6219516,-22.37805,2.987805
16_33_31_510,2.0,0.0,-30.0,15.0,52.0,13.0,15.0,5.0,0.04345703,0.234375,0.99560547,-13.170732,-28.292683,-5.914634
16_33_31_510,11.0,13.0,-26.0,10.0,42.0,78.0,4.0,6.0,0.044433594,0.2006836,1.0615234,-32.560978,-30.365854,-11.95122
16_33_31_510,-6.0,-4.0,-7.0,30.0,-3.0,-26.0,-28.0,-9.0,-0.05859375,0.13574219,1.1831055,-37.317074,-27.317074,-17.5
16_33_31_510,5.0,10.0,57.0,-18.0,-27.0,47.0,30.0,3.0,-0.06201172,0.1586914,0.8666992,-12.134147,7.7439027,-4.878049
16_33_31_510,-10.0,1.0,-19.0,-28.0,-9.0,-10.0,-16.0,-8.0,-0.1171875,0.18701172,0.82373047,-4.085366,9.146341,-10.487805
16_33_31_510,5.0,-8.0,22.0,14.0,-7.0,-12.0,-18.0,2.0,-0.12158203,0.24951172,0.8041992,-13.47561,0.91463417,-25.121952
16_33_31_510,-3.0,-17.0,-3.0,-25.0,-16.0,2.0,-7.0,-6.0,-0.13720703,0.30859375,0.84765625,-8.414635,4.8170733,-34.817074
16_33_31_510,-2.0,-14.0,-98.0,-18.0,-7.0,-13.0,36.0,21.0,-0.1381836,0.27490234,0.8310547,-7.9268293,11.829268,-36.585365
16_33_31_585,-3.0,-18.0,-69.0,-57.0,-19.0,-8.0,-5.0,-4.0,0.052246094,0.017578125,0.9819336,8.04878,-0.42682928,-7.0731707
16_33_31_585,-10.0,-16.0,23.0,-16.0,-9.0,3.0,4.0,-5.0,0.040527344,-0.052246094,1.0795898,6.9512196,0.79268295,-1.5243902
16_33_31_585,0.0,23.0,10.0,46.0,21.0,2.0,0.0,10.0,-0.029296875,-0.013183594,1.0527344,5.304878,2.1341465,1.7682927
16_33_31_585,-11.0,71.0,127.0,18.0,11.0,9.0,-6.0,-9.0,-0.07470703,0.037597656,0.9868164,6.280488,1.2195122,5.609756
16_33_31_585,-2.0,-55.0,-103.0,-57.0,-37.0,-28.0,-12.0,-6.0,-0.15576172,0.027832031,1.0107422,11.463415,-2.1341465,9.3902445
16_33_31_585,-7.0,6.0,-19.0,-17.0,-18.0,-34.0,-23.0,-8.0,-0.05126953,0.18945312,0.98779297,-7.6219516,-22.37805,2.987805
16_33_31_585,3.0,-6.0,-10.0,10.0,5.0,-43.0,11.0,7.0,0.04345703,0.234375,0.99560547,-13.170732,-28.292683,-5.914634
16_33_31_585,-3.0,11.0,23.0,68.0,19.0,0.0,16.0,1.0,0.044433594,0.2006836,1.0615234,-32.560978,-30.365854,-11.95122
16_33_31_585,-2.0,2.0,0.0,-22.0,-3.0,75.0,-10.0,-4.0,-0.05859375,0.13574219,1.1831055,-37.317074,-27.317074,-17.5
16_33_31_585,-2.0,-11.0,-27.0,-9.0,10.0,-16.0,29.0,-6.0,-0.06201172,0.1586914,0.8666992,-12.134147,7.7439027,-4.878049
16_33_31_660,4.0,-1.0,-5.0,-22.0,-11.0,4.0,2.0,-1.0,-0.03515625,0.05859375,0.9033203,10.060976,0.18292683,-4.756098
16_33_31_660,1.0,-10.0,-4.0,-10.0,-3.0,-28.0,-41.0,-3.0,0.019042969,0.06640625,0.90771484,-0.06097561,-3.4756098,-5.7317076
16_33_31_660,3.0,4.0,-23.0,-17.0,-36.0,-9.0,27.0,2.0,0.08544922,0.118652344,0.8984375,1.5853659,-3.0487804,-7.1341467
16_33_31_660,-10.0,-16.0,48.0,34.0,23.0,106.0,19.0,0.0,0.052246094,0.017578125,0.9819336,8.04878,-0.42682928,-7.0731707
16_33_31_660,-2.0,3.0,-29.0,-18.0,-11.0,-95.0,-12.0,-8.0,0.040527344,-0.052246094,1.0795898,6.9512196,0.79268295,-1.5243902
16_33_31_660,4.0,5.0,-19.0,45.0,8.0,34.0,-4.0,6.0,-0.029296875,-0.013183594,1.0527344,5.304878,2.1341465,1.7682927
16_33_31_660,-3.0,3.0,16.0,-25.0,25.0,-8.0,4.0,0.0,-0.07470703,0.037597656,0.9868164,6.280488,1.2195122,5.609756
16_33_31_660,1.0,-11.0,-3.0,-7.0,-7.0,12.0,25.0,7.0,-0.15576172,0.027832031,1.0107422,11.463415,-2.1341465,9.3902445
16_33_31_660,-7.0,11.0,20.0,26.0,2.0,-10.0,-4.0,-34.0,-0.05126953,0.18945312,0.98779297,-7.6219516,-22.37805,2.987805
16_33_31_660,-1.0,-1.0,-12.0,-12.0,-19.0,3.0,1.0,15.0,0.04345703,0.234375,0.99560547,-13.170732,-28.292683,-5.914634
16_33_31_824,0.0,23.0,42.0,27.0,10.0,4.0,-19.0,-10.0,-0.043945312,0.087402344,0.84472656,12.621951,4.1463413,-3.7195122
16_33_31_824,-13.0,-8.0,41.0,32.0,1.0,-21.0,-10.0,-1.0,-0.03515625,0.05859375,0.9033203,10.060976,0.18292683,-4.756098
16_33_31_824,4.0,-1.0,-5.0,-22.0,-11.0,4.0,2.0,-1.0,0.019042969,0.06640625,0.90771484,-0.06097561,-3.4756098,-5.7317076
16_33_31_824,1.0,-10.0,-4.0,-10.0,-3.0,-28.0,-41.0,-3.0,0.08544922,0.118652344,0.8984375,1.5853659,-3.0487804,-7.1341467
16_33_31_824,3.0,4.0,-23.0,-17.0,-36.0,-9.0,27.0,2.0,0.052246094,0.017578125,0.9819336,8.04878,-0.42682928,-7.0731707
16_33_31_824,-10.0,-16.0,48.0,34.0,23.0,106.0,19.0,0.0,0.040527344,-0.052246094,1.0795898,6.9512196,0.79268295,-1.5243902
16_33_31_824,-2.0,3.0,-29.0,-18.0,-11.0,-95.0,-12.0,-8.0,-0.029296875,-0.013183594,1.0527344,5.304878,2.1341465,1.7682927
16_33_31_824,4.0,5.0,-19.0,45.0,8.0,34.0,-4.0,6.0,-0.07470703,0.037597656,0.9868164,6.280488,1.2195122,5.609756
16_33_31_824,-3.0,3.0,16.0,-25.0,25.0,-8.0,4.0,0.0,-0.15576172,0.027832031,1.0107422,11.463415,-2.1341465,9.3902445
16_33_31_824,1.0,-11.0,-3.0,-7.0,-7.0,12.0,25.0,7.0,-0.05126953,0.18945312,0.98779297,-7.6219516,-22.37805,2.987805
16_33_31_896,1.0,-20.0,3.0,-38.0,-14.0,0.0,3.0,7.0,-0.043945312,0.087402344,0.84472656,12.621951,4.1463413,-3.7195122
16_33_31_896,0.0,18.0,85.0,43.0,9.0,-5.0,33.0,6.0,-0.03515625,0.05859375,0.9033203,10.060976,0.18292683,-4.756098
16_33_31_896,0.0,23.0,42.0,27.0,10.0,4.0,-19.0,-10.0,0.019042969,0.06640625,0.90771484,-0.06097561,-3.4756098,-5.7317076
16_33_31_896,-13.0,-8.0,41.0,32.0,1.0,-21.0,-10.0,-1.0,0.08544922,0.118652344,0.8984375,1.5853659,-3.0487804,-7.1341467
16_33_31_896,4.0,-1.0,-5.0,-22.0,-11.0,4.0,2.0,-1.0,0.052246094,0.017578125,0.9819336,8.04878,-0.42682928,-7.0731707
16_33_31_896,1.0,-10.0,-4.0,-10.0,-3.0,-28.0,-41.0,-3.0,0.040527344,-0.052246094,1.0795898,6.9512196,0.79268295,-1.5243902
16_33_31_896,3.0,4.0,-23.0,-17.0,-36.0,-9.0,27.0,2.0,-0.029296875,-0.013183594,1.0527344,5.304878,2.1341465,1.7682927
16_33_31_896,-10.0,-16.0,48.0,34.0,23.0,106.0,19.0,0.0,-0.07470703,0.037597656,0.9868164,6.280488,1.2195122,5.609756
16_33_31_896,-2.0,3.0,-29.0,-18.0,-11.0,-95.0,-12.0,-8.0,-0.15576172,0.027832031,1.0107422,11.463415,-2.1341465,9.3902445
16_33_31_896,4.0,5.0,-19.0,45.0,8.0,34.0,-4.0,6.0,-0.05126953,0.18945312,0.98779297,-7.6219516,-22.37805,2.987805
16_33_31_972,2.0,1.0,-35.0,6.0,63.0,-12.0,-10.0,-26.0,-0.09667969,0.060546875,0.85253906,9.085366,2.378049,-2.2560976
16_33_31_972,14.0,-5.0,99.0,7.0,-10.0,3.0,31.0,11.0,-0.076171875,0.14648438,0.7998047,12.926829,4.878049,-2.0731707
16_33_31_972,-10.0,-12.0,-47.0,6.0,49.0,-61.0,9.0,-9.0,-0.043945312,0.087402344,0.84472656,12.621951,4.1463413,-3.7195122
16_33_31_972,-1.0,-22.0,13.0,20.0,-31.0,-13.0,-41.0,-4.0,-0.03515625,0.05859375,0.9033203,10.060976,0.18292683,-4.756098
16_33_31_972,0.0,4.0,10.0,-7.0,13.0,61.0,25.0,9.0,0.019042969,0.06640625,0.90771484,-0.06097561,-3.4756098,-5.7317076
16_33_31_972,1.0,5.0,32.0,12.0,-12.0,43.0,47.0,-5.0,0.08544922,0.118652344,0.8984375,1.5853659,-3.0487804,-7.1341467
16_33_31_972,-5.0,-10.0,-3.0,50.0,34.0,-70.0,-17.0,-4.0,0.052246094,0.017578125,0.9819336,8.04878,-0.42682928,-7.0731707
16_33_31_972,9.0,-1.0,-75.0,20.0,81.0,-16.0,4.0,8.0,0.040527344,-0.052246094,1.0795898,6.9512196,0.79268295,-1.5243902
16_33_31_972,2.0,-3.0,2.0,-13.0,-18.0,34.0,18.0,2.0,-0.029296875,-0.013183594,1.0527344,5.304878,2.1341465,1.7682927
16_33_31_972,-4.0,10.0,43.0,14.0,-18.0,-26.0,-5.0,1.0,-0.07470703,0.037597656,0.9868164,6.280488,1.2195122,5.609756
16_33_32_051,0.0,9.0,60.0,57.0,36.0,7.0,2.0,8.0,0.0390625,0.09667969,1.2133789,0.6097561,-31.890245,-12.134147
16_33_32_051,11.0,6.0,-71.0,-27.0,-5.0,-3.0,28.0,-7.0,0.013671875,0.06933594,0.9716797,21.341463,-10.121951,1.6463414
16_33_32_051,3.0,12.0,20.0,-3.0,-1.0,3.0,-8.0,5.0,0.0,0.13769531,0.88378906,22.5,-7.9268293,3.5975611
16_33_32_051,-3.0,-11.0,35.0,-18.0,-5.0,-21.0,-24.0,-9.0,-0.046875,0.06542969,0.9038086,21.707317,-4.1463413,4.512195
16_33_32_051,-5.0,-20.0,-32.0,10.0,-2.0,-6.0,-26.0,-14.0,-0.09667969,0.060546875,0.85253906,9.085366,2.378049,-2.2560976
16_33_32_051,-2.0,3.0,-10.0,26.0,-11.0,2.0,50.0,11.0,-0.076171875,0.14648438,0.7998047,12.926829,4.878049,-2.0731707
16_33_32_051,-3.0,-2.0,-62.0,-40.0,-15.0,-18.0,-29.0,-12.0,-0.043945312,0.087402344,0.84472656,12.621951,4.1463413,-3.7195122
16_33_32_051,8.0,8.0,93.0,14.0,-21.0,78.0,12.0,4.0,-0.03515625,0.05859375,0.9033203,10.060976,0.18292683,-4.756098
16_33_32_051,2.0,1.0,-35.0,6.0,63.0,-12.0,-10.0,-26.0,0.019042969,0.06640625,0.90771484,-0.06097561,-3.4756098,-5.7317076
16_33_32_051,14.0,-5.0,99.0,7.0,-10.0,3.0,31.0,11.0,0.08544922,0.118652344,0.8984375,1.5853659,-3.0487804,-7.1341467
16_33_32_125,-8.0,12.0,72.0,5.0,29.0,94.0,-45.0,-39.0,0.17919922,0.35107422,0.8984375,-27.682928,-45.487804,-7.865854
16_33_32_125,6.0,-13.0,-42.0,16.0,-15.0,46.0,73.0,34.0,0.08984375,0.24951172,1.0605469,-30.853659,-44.512196,-11.402439
16_33_32_125,-6.0,-15.0,-28.0,-50.0,-35.0,31.0,90.0,-12.0,0.0390625,0.09667969,1.2133789,0.6097561,-31.890245,-12.134147
16_33_32_125,-4.0,11.0,37.0,17.0,-24.0,-64.0,-64.0,-3.0,0.013671875,0.06933594,0.9716797,21.341463,-10.121951,1.6463414
16_33_32_125,2.0,-11.0,-16.0,60.0,38.0,16.0,5.0,-5.0,0.0,0.13769531,0.88378906,22.5,-7.9268293,3.5975611
16_33_32_125,-2.0,0.0,-39.0,-103.0,-11.0,-57.0,2.0,-12.0,-0.046875,0.06542969,0.9038086,21.707317,-4.1463413,4.512195
16_33_32_125,-9.0,-20.0,29.0,-6.0,-42.0,7.0,-57.0,-12.0,-0.09667969,0.060546875,0.85253906,9.085366,2.378049,-2.2560976
16_33_32_125,-3.0,1.0,-20.0,-10.0,10.0,-16.0,14.0,-29.0,-0.076171875,0.14648438,0.7998047,12.926829,4.878049,-2.0731707
16_33_32_125,21.0,62.0,127.0,116.0,54.0,36.0,47.0,39.0,-0.043945312,0.087402344,0.84472656,12.621951,4.1463413,-3.7195122
16_33_32_125,-20.0,-39.0,-69.0,-61.0,-25.0,-16.0,-7.0,-8.0,-0.03515625,0.05859375,0.9033203,10.060976,0.18292683,-4.756098
16_33_32_203,-12.0,-22.0,-7.0,-3.0,-15.0,-8.0,-5.0,-3.0,0.1381836,0.1796875,0.94140625,-5.304878,0.91463417,-20.54878
16_33_32_203,2.0,-6.0,12.0,-9.0,9.0,11.0,12.0,1.0,0.1850586,0.07470703,0.99365234,-5.914634,-2.2560976,-15.54878
