timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_25_38_386,10.429,27.21,0,2,0,0,0
14_25_38_401,0.621,14.03,0,0,0,0,0
14_25_38_411,0.284,8.51,0,0,0,0,0
14_25_38_426,2.014,13.9,0,0,0,0,0
14_25_38_439,0.645,11.03,0,0,0,0,0
14_25_38_449,0.396,9.02,0,0,0,0,0
14_25_38_462,0.436,11.02,0,0,0,0,0
14_25_38_476,0.418,13.56,0,0,0,0,0
14_25_38_500,0.48,22.07,0,0,0,0,0
14_25_38_522,1.533,19.09,0,0,0,0,0
14_25_38_537,0.351,12.63,0,0,0,0,0
14_25_38_547,0.371,9.62,0,0,0,0,0
14_25_38_559,0.348,10.52,0,0,0,0,0
14_25_38_568,0.434,9.53,0,0,0,0,0
14_25_38_581,0.439,11.31,0,2,0,0,4
14_25_38_597,0.446,13.6,0,2,0,0,4
14_25_38_610,0.365,11.03,0,2,0,0,4
14_25_38_636,7.988,26.59,0,2,0,0,4
14_25_38_652,0.414,12.64,0,2,0,0,4
14_25_38_668,0.494,15.21,0,2,0,0,4
14_25_38_680,0.389,10.05,0,2,0,0,4
14_25_38_692,0.386,11.61,0,2,0,0,4
14_25_38_703,0.27,9.23,0,2,0,0,4
14_25_38_712,0.258,7.08,0,2,0,0,4
14_25_38_725,0.651,12.68,0,2,0,0,4
14_25_38_750,0.453,23.28,0,2,0,0,4
14_25_38_775,1.349,23.75,0,2,0,0,4
14_25_38_794,0.423,16.54,0,2,0,0,4
14_25_38_809,0.45,13.06,0,2,0,0,4
14_25_38_819,1.279,9.53,0,2,0,0,4
14_25_38_831,0.383,9.52,0,2,0,0,4
14_25_38_841,0.308,9.02,0,2,0,0,4
14_25_38_850,0.419,8.03,0,2,0,0,4
14_25_38_886,11.679,36,0,2,0,0,4
14_25_38_899,0.761,11.53,0,2,0,0,4
14_25_38_913,0.412,11.57,0,2,0,0,4
14_25_38_924,0.374,10.05,0,2,0,0,4
14_25_38_934,0.379,9.61,0,2,0,0,4
14_25_38_946,0.401,10.82,0,2,0,0,4
14_25_38_957,0.339,8.56,0,2,0,0,4
14_25_38_965,0.622,8.26,0,2,0,0,4
14_25_38_978,0.292,10.65,0,2,0,0,4
14_25_38_989,0.384,10.01,0,2,0,0,4
14_25_39_000,0.485,11.32,0,2,0,0,4
14_25_39_045,20.289,42.68,0,2,0,0,4
14_25_39_060,0.393,12.76,0,2,0,0,4
14_25_39_082,0.562,19.6,0,2,0,0,4
14_25_39_093,0.455,11.55,0,2,0,0,4
14_25_39_106,0.45,10.54,0,2,0,0,4
14_25_39_116,0.471,9.18,0,2,0,0,4
14_25_39_126,0.301,8.74,0,2,0,0,4
14_25_39_139,1.574,11.06,0,2,0,0,4
14_25_39_158,0.41,17.2,0,2,0,0,4
14_25_39_179,0.441,19.19,0,2,0,0,4
14_25_39_211,10.429,30.06,0,2,0,0,4
14_25_39_228,0.536,16.56,0,2,0,0,4
14_25_39_242,0.291,10.44,0,2,0,0,4
14_25_39_253,1.075,11.06,0,2,0,0,4
14_25_39_285,0.661,29.28,0,2,0,0,4
14_25_39_325,12.835,38.21,0,2,0,0,4
14_25_39_338,0.351,10.52,0,2,0,0,4
14_25_39_346,0.411,7.08,0,2,0,0,4
14_25_39_359,0.379,12.23,0,2,0,0,4
14_25_39_370,0.368,9.1,0,2,0,0,4
14_25_39_380,0.319,9.11,0,2,0,0,4
14_25_39_392,0.445,10.3,0,2,0,0,4
14_25_39_403,0.357,10.02,0,2,0,0,4
14_25_39_411,0.305,7.61,0,2,0,0,4
14_25_39_450,15.882,38.65,0,2,0,0,4
14_25_39_467,0.361,14.46,0,2,0,0,4
14_25_39_493,4.974,23.73,0,2,0,0,4
14_25_39_504,0.827,10.02,0,2,0,0,4
14_25_39_516,0.525,10.16,0,2,0,0,4
14_25_39_541,0.643,23.27,0,2,0,0,4
14_25_39_570,7.739,26.03,0,2,0,0,4
14_25_39_584,0.366,12.13,0,2,0,0,4
14_25_39_595,0.454,9.18,0,2,0,0,4
14_25_39_606,0.391,9.95,0,2,0,0,4
14_25_39_617,0.338,9.07,0,2,0,0,4
14_25_39_627,0.303,8.3,0,2,0,0,4
14_25_39_637,0.416,8.73,0,2,0,0,4
14_25_39_647,0.389,8.45,0,2,0,0,4
14_25_39_659,0.325,10.81,0,2,0,0,4
14_25_39_672,0.468,11.61,0,2,0,0,4
14_25_39_693,1.085,19.34,0,2,0,0,4
14_25_39_717,0.89,21.49,0,2,0,0,4
14_25_39_739,2.51,21.17,0,2,0,0,4
14_25_39_755,0.48,14.04,0,2,0,0,4
14_25_39_767,0.467,10.04,0,2,0,0,4
14_25_39_785,0.454,15.25,0,2,0,0,4
14_25_39_813,0.479,25.1,0,2,0,0,4
14_25_39_831,0.572,16.47,0,2,0,0,4
14_25_39_843,0.416,10.02,0,2,0,0,4
14_25_39_854,1.29,9.19,0,2,0,0,4
14_25_39_865,0.472,8.52,0,2,0,0,4
14_25_39_875,0.368,7.52,0,2,0,0,4
14_25_39_884,0.331,8,0,2,0,0,4
14_25_39_895,0.461,10.53,0,2,0,0,4
14_25_39_908,0.344,11.04,0,2,0,0,4
14_25_39_919,0.388,8.74,0,2,0,0,4
14_25_39_941,1.013,20.22,0,2,0,0,4
14_25_39_975,8.887,33.49,0,2,0,0,4
14_25_39_989,0.355,11.06,0,2,0,0,4
14_25_40_000,0.348,8.88,0,2,0,0,4
14_25_40_011,0.388,11.54,0,2,0,0,4
14_25_40_024,0.391,10.03,0,2,0,0,4
14_25_40_059,8.979,34.8,0,2,0,0,4
14_25_40_077,0.379,15.83,0,2,0,0,4
14_25_40_093,0.482,13.75,0,2,0,0,4
14_25_40_106,0.367,10.77,0,2,0,0,4
14_25_40_116,0.426,9.58,0,2,0,0,4
14_25_40_127,0.345,9.05,0,2,0,0,4
14_25_40_139,0.755,10.39,0,2,0,0,4
14_25_40_151,1.892,10.56,0,2,0,0,4
14_25_40_163,0.37,9.1,0,2,0,0,4
14_25_40_183,0.468,19.83,0,2,0,0,4
14_25_40_219,4.506,33.74,0,2,0,0,4
14_25_40_233,0.372,11.19,0,2,0,0,4
14_25_40_243,0.358,9.13,0,2,0,0,4
14_25_40_253,0.318,9.2,0,2,0,0,4
14_25_40_264,0.403,9.16,0,2,0,0,4
14_25_40_276,0.429,10.46,0,2,0,0,4
14_25_40_287,0.393,11.1,0,2,0,0,4
14_25_40_296,0.405,8.13,0,2,0,0,4
14_25_40_334,11.825,36.95,0,2,0,0,4
14_25_40_353,1.322,16.47,0,2,0,0,4
14_25_40_366,0.477,11.35,0,2,0,0,4
14_25_40_377,0.333,8.95,0,2,0,0,4
14_25_40_389,0.427,10.07,0,2,0,0,4
14_25_40_399,0.422,9.05,0,2,0,0,4
14_25_40_410,0.378,9.02,0,2,0,0,4
14_25_40_422,0.424,10.55,0,2,0,0,4
14_25_40_431,0.355,8.51,0,2,0,0,4
14_25_40_467,12.027,32.66,0,2,0,0,4
14_25_40_496,11.139,27.61,0,2,0,0,4
14_25_40_510,0.368,11.06,0,2,0,0,4
14_25_40_520,0.382,8.64,0,2,0,0,4
14_25_40_529,0.388,7.54,0,2,0,0,4
14_25_40_542,0.489,11.03,0,2,0,0,4
14_25_40_554,0.618,10.53,0,2,0,0,4
14_25_40_567,0.475,11.05,0,2,0,0,4
14_25_40_610,19.156,41.36,0,2,0,0,4
14_25_40_625,1.31,13.38,0,2,0,0,4
14_25_40_640,0.476,12.87,0,2,0,0,4
14_25_40_651,0.557,10.11,0,2,0,0,4
14_25_40_663,0.353,10.12,0,2,0,0,4
14_25_40_673,0.351,8.65,0,2,0,0,4
14_25_40_681,0.351,6.51,0,2,0,0,4
14_25_40_697,0.555,13.12,0,2,0,0,4
14_25_40_717,0.579,19.27,0,2,0,0,4
14_25_40_739,0.426,20.1,0,2,0,0,4
14_25_40_764,3.763,22.38,0,2,0,0,4
14_25_40_776,0.38,10.58,0,2,0,0,4
14_25_40_790,1.873,11.74,0,2,0,0,4
14_25_40_802,0.408,11.15,0,2,0,0,4
14_25_40_812,0.371,7.62,0,2,0,0,4
14_25_40_824,0.466,10.66,0,2,0,0,4
14_25_40_835,0.362,9.26,0,2,0,0,4
14_25_40_845,0.442,9.52,0,2,0,0,4
14_25_40_864,0.452,17.59,0,2,0,0,4
14_25_40_901,11.919,34.42,0,2,0,0,4
14_25_40_915,0.418,12.59,0,2,0,0,4
14_25_40_927,0.33,9.69,0,2,0,0,4
14_25_40_938,0.456,10.53,0,2,0,0,4
14_25_40_948,0.359,8.11,0,2,0,0,4
14_25_40_961,0.497,11.04,0,2,0,0,4
14_25_40_970,0.291,8.52,0,2,0,0,4
14_25_40_981,0.48,10.75,0,2,0,0,4
14_25_41_003,0.527,20.57,0,2,0,0,4
14_25_41_035,0.893,29.57,0,2,0,0,4
14_25_41_050,0.535,12.05,0,2,0,0,4
14_25_41_064,0.782,11.05,0,2,0,0,4
14_25_41_076,0.358,10.62,0,2,0,0,4
14_25_41_087,0.377,9.57,0,2,0,0,4
14_25_41_097,0.426,8.03,0,2,0,0,4
14_25_41_113,0.447,14.54,0,2,0,0,4
14_25_41_139,0.574,24.1,0,2,0,0,4
14_25_41_160,1.908,19.59,0,2,0,0,4
14_25_41_175,0.463,14.08,0,2,0,0,4
14_25_41_186,0.399,10.11,0,2,0,0,4
14_25_41_197,0.587,8.56,0,2,0,0,4
14_25_41_209,0.288,9.73,0,2,0,0,4
14_25_41_219,0.352,8.11,0,2,0,0,4
14_25_41_229,0.302,8.11,0,2,0,0,4
14_25_41_241,0.546,11.39,0,2,0,0,4
14_25_41_276,9.475,33.76,0,2,0,0,4
14_25_41_291,0.489,13.16,0,2,0,0,4
14_25_41_304,0.356,11.92,0,2,0,0,4
14_25_41_315,0.377,9,0,2,0,0,4
14_25_41_328,0.382,11.62,0,2,0,0,4
14_25_41_340,0.398,10.11,0,2,0,0,4
14_25_41_350,0.356,9.45,0,2,0,0,4
14_25_41_361,0.383,9.74,0,2,0,0,4
14_25_41_383,0.547,20.95,0,2,0,0,4
14_25_41_405,0.466,19.87,0,2,0,0,4
14_25_41_430,0.424,23.62,0,2,0,0,4
14_25_41_450,1.501,18.24,0,2,0,0,4
14_25_41_462,0.345,9.62,0,2,0,0,4
14_25_41_473,0.27,9.88,0,2,0,0,4
14_25_41_483,0.958,8.23,0,2,0,0,4
14_25_41_492,0.349,7.51,0,2,0,0,4
14_25_41_531,13.406,36.47,0,2,0,0,4
14_25_41_547,0.583,14.26,0,2,0,0,4
14_25_41_569,1.45,21.37,0,2,0,0,4
14_25_41_585,0.862,13.12,0,2,0,0,4
14_25_41_594,0.336,7.79,0,2,0,0,4
14_25_41_605,1.24,11.38,0,2,0,0,4
14_25_41_617,1.15,9.8,0,2,0,0,4
14_25_41_627,0.332,7.67,0,2,0,0,4
14_25_41_636,0.397,7.52,0,2,0,0,4
14_25_41_659,2.425,21.76,0,2,0,0,4
14_25_41_680,0.681,19.72,0,2,0,0,4
14_25_41_699,0.453,17.29,0,2,0,0,4
14_25_41_711,0.417,9.69,0,2,0,0,4
14_25_41_723,0.405,12.65,0,2,0,0,4
14_25_41_736,0.308,10.04,0,2,0,0,4
14_25_41_746,0.327,8.67,0,2,0,0,4
14_25_41_755,0.332,7.27,0,2,0,0,4
14_25_41_765,0.468,7.51,0,2,0,0,4
14_25_41_784,0.42,18.21,0,2,0,0,4
14_25_41_803,0.437,15.93,0,2,0,0,4
14_25_41_829,3.594,24.49,0,2,0,0,4
14_25_41_841,0.484,9.7,0,2,0,0,4
14_25_41_852,0.425,9.41,0,2,0,0,4
14_25_41_863,0.378,10.02,0,2,0,0,4
14_25_41_874,0.297,8.08,0,2,0,0,4
14_25_41_885,1.424,9.53,0,2,0,0,4
14_25_41_921,11.736,34.21,0,2,0,0,4
14_25_41_938,0.382,14.57,0,2,0,0,4
14_25_41_961,0.461,22.08,0,2,0,0,4
14_25_41_983,0.462,19.28,0,2,0,0,4
14_25_41_996,0.896,11.98,0,2,0,0,4
14_25_42_008,0.274,8.04,0,2,0,0,4
14_25_42_017,0.454,8.15,0,2,0,0,4
14_25_42_028,0.346,9.41,0,2,0,0,4
14_25_42_041,0.374,11.61,0,2,0,0,4
14_25_42_064,0.485,22.3,0,2,0,0,4
14_25_42_083,0.534,17.02,0,2,0,0,4
14_25_42_119,12.757,34.56,0,2,0,0,4
14_25_42_133,0.79,11.76,0,2,0,0,4
14_25_42_143,0.281,8.08,0,2,0,0,4
14_25_42_155,1.449,10.17,0,2,0,0,4
14_25_42_166,0.427,9.03,0,2,0,0,4
14_25_42_176,0.291,7.86,0,2,0,0,4
14_25_42_186,0.469,8.54,0,2,0,0,4
14_25_42_198,0.729,11.11,0,2,0,0,4
14_25_42_220,1.305,22.33,0,2,0,0,4
14_25_42_241,0.716,19.63,0,2,0,0,4
14_25_42_263,0.477,19.26,0,2,0,0,4
14_25_42_276,0.44,12.06,0,2,0,0,4
14_25_42_287,0.368,9.51,0,2,0,0,4
14_25_42_296,0.359,7.02,0,2,0,0,4
14_25_42_309,0.595,11.07,0,2,0,0,4
14_25_42_333,0.452,22.1,0,2,0,0,4
14_25_42_366,10.023,31.79,0,2,0,0,4
14_25_42_378,0.334,10.05,0,2,0,0,4
14_25_42_388,0.302,8.04,0,2,0,0,4
14_25_42_398,0.36,9.04,0,2,0,0,4
14_25_42_409,0.423,11.54,0,2,0,0,4
14_25_42_420,0.382,9.17,0,2,0,0,4
14_25_42_429,0.338,8.26,0,2,0,0,4
14_25_42_441,0.455,10.03,0,2,0,0,4
14_25_42_464,12.427,22.25,0,2,0,0,4
14_25_42_483,0.916,17.27,0,2,0,0,4
14_25_42_506,1.502,22.06,0,2,0,0,4
14_25_42_520,0.41,12.13,0,2,0,0,4
14_25_42_530,0.606,8.28,0,2,0,0,4
14_25_42_542,0.444,11.19,0,2,0,0,4
14_25_42_554,0.377,10.69,0,2,0,0,4
14_25_42_564,0.415,8.53,0,2,0,0,4
14_25_42_588,1.28,24.07,0,2,0,0,4
14_25_42_604,0.402,12.57,0,2,0,0,4
14_25_42_624,0.493,18.5,0,2,0,0,4
14_25_42_641,0.453,14.69,0,2,0,0,4
14_25_42_651,0.284,8.52,0,2,0,0,4
14_25_42_661,0.347,7.58,0,2,0,0,4
14_25_42_674,0.408,11.06,0,2,0,0,4
14_25_42_685,0.445,10.03,0,2,0,0,4
14_25_42_695,0.369,9.04,0,2,0,0,4
14_25_42_732,15.483,36.16,0,2,0,0,4
14_25_42_748,0.452,14.59,0,2,0,0,4
14_25_42_775,5.265,25.1,0,2,0,0,4
14_25_42_787,0.338,9.59,0,2,0,0,4
14_25_42_795,0.418,7.51,0,2,0,0,4
14_25_42_808,0.277,11.71,0,2,0,0,4
14_25_42_820,0.447,10.04,0,2,0,0,4
14_25_42_830,0.464,8.51,0,2,0,0,4
14_25_42_843,0.311,10.51,0,2,0,0,4
14_25_42_854,0.378,10.52,0,2,0,0,4
14_25_42_877,0.498,21.81,0,2,0,0,4
14_25_42_900,0.633,20.58,0,2,0,0,4
14_25_42_922,0.789,20.28,0,2,0,0,4
14_25_42_942,0.426,17.78,0,2,0,0,4
14_25_42_959,0.462,15.56,0,2,0,0,4
14_25_42_971,0.556,9.96,0,2,0,0,4
14_25_42_993,0.475,18.86,0,2,0,0,4
14_25_43_015,0.54,20.67,0,2,0,0,4
14_25_43_036,0.497,19.06,0,2,0,0,4
14_25_43_060,0.492,21.38,0,2,0,0,4
14_25_43_071,0.363,9.2,0,2,0,0,4
14_25_43_087,0.452,16.3,0,2,0,0,4
14_25_43_100,0.352,9.34,0,2,0,0,4
14_25_43_109,0.399,8.51,0,2,0,0,4
14_25_43_119,0.411,9.05,0,2,0,0,4
14_25_43_133,0.484,12.57,0,2,0,0,4
14_25_43_158,1.458,22.68,0,2,0,0,4
14_25_43_193,10.302,33.16,0,2,0,0,4
14_25_43_213,0.947,20.25,0,2,0,0,4
14_25_43_227,0.413,11.69,0,2,0,0,4
14_25_43_238,0.404,9.54,0,2,0,0,4
14_25_43_260,0.738,22.38,0,2,0,0,4
14_25_43_282,0.5,17.57,0,2,0,0,4
14_25_43_305,0.502,22.1,0,2,0,0,4
14_25_43_330,5.882,23.1,0,2,0,0,4
14_25_43_343,0.391,10.04,0,2,0,0,4
14_25_43_355,0.355,9.78,0,2,0,0,4
14_25_43_368,0.577,10.51,0,2,0,0,4
14_25_43_382,0.479,12.23,0,2,0,0,4
14_25_43_404,0.428,19.83,0,2,0,0,4
14_25_43_427,0.41,21.82,0,2,0,0,4
14_25_43_450,0.522,20.54,0,2,0,0,4
14_25_43_464,0.431,13.34,0,2,0,0,4
14_25_43_475,0.353,9.51,0,2,0,0,4
14_25_43_485,0.346,9.15,0,2,0,0,4
14_25_43_494,0.476,8,0,2,0,0,4
14_25_43_516,0.993,20.75,0,2,0,0,4
14_25_43_551,9.927,32.79,0,2,0,0,4
14_25_43_571,0.415,17.58,0,2,0,0,4
14_25_43_589,2.356,15.56,0,2,0,0,4
14_25_43_601,0.356,11.03,0,2,0,0,4
14_25_43_611,0.343,7.51,0,2,0,0,4
14_25_43_621,0.292,9.03,0,2,0,0,4
14_25_43_641,9.543,19.07,0,2,0,0,4
14_25_43_659,0.373,13.88,0,2,0,0,4
14_25_43_679,0.397,17.79,0,2,0,0,4
14_25_43_705,1.627,24.08,0,2,0,0,4
14_25_43_723,0.432,16.72,0,2,0,0,4
14_25_43_740,0.364,15.72,0,2,0,0,4
14_25_43_752,0.549,10.25,0,2,0,0,4
14_25_43_771,0.455,17.57,0,2,0,0,4
14_25_43_793,0.489,19.27,0,2,0,0,4
14_25_43_814,0.572,20.34,0,2,0,0,4
14_25_43_839,1.525,22.82,0,2,0,0,4
14_25_43_858,0.453,17.29,0,2,0,0,4
14_25_43_873,0.903,13.06,0,2,0,0,4
14_25_43_883,0.422,10.06,0,2,0,0,4
14_25_43_895,0.417,9.74,0,2,0,0,4
14_25_43_923,0.521,27.11,0,2,0,0,4
14_25_43_948,0.422,24.08,0,2,0,0,4
14_25_43_977,0.777,26.23,0,2,0,0,4
14_25_43_991,0.398,12.04,0,2,0,0,4
14_25_44_001,0.286,10.19,0,2,0,0,4
14_25_44_010,0.311,7.52,0,2,0,0,4
14_25_44_023,0.364,12.07,0,2,0,0,4
14_25_44_058,11.829,32.74,0,2,0,0,4
14_25_44_082,0.508,21.1,0,2,0,0,4
14_25_44_106,2.305,22.29,0,2,0,0,4
14_25_44_120,0.685,12.52,0,2,0,0,4
14_25_44_133,1.326,10.59,0,2,0,0,4
14_25_44_144,0.322,9.01,0,2,0,0,4
14_25_44_158,0.5,12.95,0,2,0,0,4
14_25_44_174,0.441,14.33,0,2,0,0,4
14_25_44_209,11.528,33.09,0,2,0,0,4
14_25_44_225,0.434,14.06,0,2,0,0,4
14_25_44_246,1.049,19.05,0,2,0,0,4
14_25_44_258,0.366,10.07,0,2,0,0,4
14_25_44_269,0.455,9.07,0,2,0,0,4
14_25_44_278,0.291,8.54,0,2,0,0,4
14_25_44_291,0.595,12.05,0,2,0,0,4
14_25_44_306,0.375,13.58,0,2,0,0,4
14_25_44_332,0.827,23.62,0,2,0,0,4
14_25_44_355,1.986,23.09,0,2,0,0,4
14_25_44_369,0.358,11.05,0,2,0,0,4
14_25_44_390,11.193,20.07,0,2,0,0,4
14_25_44_402,0.332,10.72,0,2,0,0,4
14_25_44_412,0.374,7.52,0,2,0,0,4
14_25_44_426,0.42,12.55,0,2,0,0,4
14_25_44_439,0.478,13.05,0,2,0,0,4
14_25_44_458,0.932,17.16,0,2,0,0,4
14_25_44_479,0.414,19.57,0,2,0,0,4
14_25_44_505,1.577,23.16,0,2,0,0,4
14_25_44_533,9.201,26.05,0,2,0,0,4
14_25_44_543,0.304,8.38,0,2,0,0,4
14_25_44_558,4.953,15.56,0,2,0,0,4
14_25_44_576,0.446,15.57,0,2,0,0,4
14_25_44_598,0.407,20.05,0,2,0,0,4
14_25_44_619,1.25,19.14,0,2,0,0,4
14_25_44_631,0.401,10.03,0,2,0,0,4
14_25_44_644,0.307,11.04,0,2,0,0,4
14_25_44_656,0.385,10.24,0,2,0,0,4
14_25_44_666,0.294,9.4,0,2,0,0,4
14_25_44_675,0.354,7.75,0,2,0,0,4
14_25_44_686,1.207,11.02,0,2,0,0,4
14_25_44_717,11.231,29.04,0,2,0,0,4
14_25_44_739,0.761,19.18,0,2,0,0,4
14_25_44_758,0.398,18.62,0,2,0,0,4
14_25_44_781,1.05,21.09,0,2,0,0,4
14_25_44_793,0.427,10.06,0,2,0,0,4
14_25_44_806,0.408,12.32,0,2,0,0,4
14_25_44_817,0.517,8.71,0,2,0,0,4
14_25_44_828,0.36,9.02,0,2,0,0,4
14_25_44_853,12.068,24.76,0,2,0,0,4
14_25_44_869,0.424,14.08,0,2,0,0,4
14_25_44_898,9.02,27.23,0,2,0,0,4
14_25_44_910,0.317,9.04,0,2,0,0,4
14_25_44_921,1.328,12.04,0,2,0,0,4
14_25_44_934,0.393,10.67,0,2,0,0,4
14_25_44_943,0.338,7.71,0,2,0,0,4
14_25_44_955,0.669,11.12,0,2,0,0,4
14_25_44_974,0.438,18.24,0,2,0,0,4
14_25_44_997,0.573,21.66,0,2,0,0,4
14_25_45_026,10.085,27.53,0,2,0,0,4
14_25_45_041,0.408,12.77,0,2,0,0,4
14_25_45_051,0.39,9.25,0,2,0,0,4
14_25_45_063,0.359,9.11,0,2,0,0,4
14_25_45_075,0.361,9.88,0,2,0,0,4
14_25_45_085,0.319,8.58,0,2,0,0,4
14_25_45_093,0.383,7.51,0,2,0,0,4
14_25_45_109,0.497,14.4,0,2,0,0,4
14_25_45_122,0.381,10.63,0,2,0,0,4
14_25_45_141,1.385,18.68,0,2,0,0,4
14_25_45_160,0.414,17.03,0,2,0,0,4
14_25_45_182,1.199,20.97,0,2,0,0,4
14_25_45_194,0.376,9.96,0,2,0,0,4
14_25_45_205,0.355,8.34,0,2,0,0,4
14_25_45_214,0.348,9,0,2,0,0,4
14_25_45_226,0.397,10.15,0,2,0,0,4
14_25_45_238,0.458,10.18,0,2,0,0,4
14_25_45_259,0.485,19.1,0,2,0,0,4
14_25_45_291,9.831,30.72,0,2,0,0,4
14_25_45_311,0.37,17.61,0,2,0,0,4
14_25_45_335,1.346,21.87,0,2,0,0,4
14_25_45_348,0.387,11.04,0,2,0,0,4
14_25_45_361,0.439,11.04,0,2,0,0,4
14_25_45_381,0.498,19.58,0,2,0,0,4
14_25_45_410,0.453,26.84,0,2,0,0,4
14_25_45_431,0.413,19.67,0,2,0,0,4
14_25_45_455,1.906,22.02,0,2,0,0,4
14_25_45_469,1.106,11.86,0,2,0,0,4
14_25_45_479,0.838,8.53,0,2,0,0,4
14_25_45_492,0.649,11.25,0,2,0,0,4
14_25_45_515,0.453,20.88,0,2,0,0,4
14_25_45_536,0.451,19.38,0,2,0,0,4
14_25_45_561,0.462,23.31,0,2,0,0,4
14_25_45_587,6.618,24.59,0,2,0,0,4
14_25_45_600,0.421,10.52,0,2,0,0,4
14_25_45_610,0.331,8.82,0,2,0,0,4
14_25_45_622,1.414,10.52,0,2,0,0,4
14_25_45_633,0.416,9.04,0,2,0,0,4
14_25_45_658,2.196,24.07,0,2,0,0,4
14_25_45_678,0.386,17.57,0,2,0,0,4
14_25_45_695,0.5,14.54,0,2,0,0,4
14_25_45_717,0.371,19.58,0,2,0,0,4
14_25_45_739,0.485,20.54,0,2,0,0,4
14_25_45_750,0.328,9.52,0,2,0,0,4
14_25_45_759,0.312,7.02,0,2,0,0,4
14_25_45_788,0.622,28.58,0,2,0,0,4
14_25_45_818,0.642,29.25,0,2,0,0,4
14_25_45_843,0.698,22.42,0,2,0,0,4
14_25_45_858,0.377,12.76,0,2,0,0,4
14_25_45_868,0.327,8.52,0,2,0,0,4
14_25_45_879,0.393,10.05,0,2,0,0,4
14_25_45_890,0.385,10.95,0,2,0,0,4
14_25_45_915,0.513,23.45,0,2,0,0,4
14_25_45_936,0.428,17.3,0,2,0,0,4
14_25_45_966,9.767,29.43,0,2,0,0,4
14_25_45_983,0.437,14.88,0,2,0,0,4
14_25_45_995,0.764,10.55,0,2,0,0,4
14_25_46_005,0.301,7.51,0,2,0,0,4
14_25_46_016,1.281,9.77,0,2,0,0,4
14_25_46_029,0.771,11.05,0,2,0,0,4
14_25_46_041,0.313,10.51,0,2,0,0,4
14_25_46_061,1.035,19.04,0,2,0,0,4
14_25_46_091,9.728,28.6,0,2,0,0,4
14_25_46_104,0.429,11.06,0,2,0,0,4
14_25_46_118,1.609,11.94,0,2,0,0,4
14_25_46_133,0.398,13.57,0,2,0,0,4
14_25_46_141,0.375,7.51,0,2,0,0,4
14_25_46_155,0.477,11.05,0,2,0,0,4
14_25_46_181,0.497,25.39,0,2,0,0,4
14_25_46_215,13.514,30.77,0,2,0,0,4
14_25_46_229,0.475,13.55,0,2,0,0,4
14_25_46_245,0.735,14.06,0,2,0,0,4
14_25_46_258,0.357,12.06,0,2,0,0,4
14_25_46_269,0.263,9.05,0,2,0,0,4
14_25_46_278,0.262,7.04,0,2,0,0,4
14_25_46_292,0.85,13.03,0,2,0,0,4
14_25_46_399,,,,,,,
14_25_46_515,0.288,14.19,0,0,0,0,4
14_25_46_523,0.349,7.41,0,0,0,0,4
14_25_46_535,0.995,9.84,0,0,0,0,4
14_25_46_549,0.795,11.64,0,0,0,0,4
14_25_46_559,0.483,9.62,0,0,0,0,4
14_25_46_579,0.564,18.55,0,0,0,0,4
14_25_46_601,1.042,20.29,0,0,0,0,4
14_25_46_641,11.529,37.46,0,0,0,0,4
14_25_46_657,0.442,13.08,0,0,0,0,4
14_25_46_669,0.343,9.51,0,0,0,0,4
14_25_46_678,0.356,7.03,0,0,0,0,4
14_25_46_690,0.446,10.04,0,0,0,0,4
14_25_46_727,13.864,35.16,0,0,0,0,4
14_25_46_742,0.41,14.21,0,0,0,0,4
14_25_46_756,0.386,11.86,0,0,0,0,4
14_25_46_775,0.485,19.38,0,0,0,0,4
14_25_46_788,0.332,10.93,0,0,0,0,4
14_25_46_798,0.493,9.1,0,0,0,0,4
14_25_46_808,0.374,8.77,0,0,0,0,4
14_25_46_820,0.329,9.6,0,2,0,0,4
14_25_46_828,0.268,7.45,0,2,0,0,4
14_25_46_853,1.552,23.62,0,2,0,0,4
14_25_46_874,0.706,19.65,0,2,0,0,4
14_25_46_897,0.418,20.81,0,2,0,0,4
14_25_46_921,5.062,21.57,0,2,0,0,4
14_25_46_933,0.765,9.58,0,2,0,0,4
14_25_46_942,0.327,8.03,0,2,0,0,4
14_25_46_954,1.113,10.13,0,2,0,0,4
14_25_46_992,11.028,35.18,0,2,0,0,4
14_25_47_014,0.48,20.1,0,2,0,0,4
14_25_47_041,4.881,24.44,0,2,0,0,4
14_25_47_053,0.292,9.68,0,2,0,0,4
14_25_47_062,0.521,8.26,0,2,0,0,4
14_25_47_074,0.578,10.81,0,2,0,0,4
14_25_47_086,0.371,11.64,0,2,0,0,4
14_25_47_098,0.511,9.53,0,2,0,0,4
14_25_47_116,0.472,16.08,0,2,0,0,4
14_25_47_128,0.354,10.66,0,2,0,0,4
14_25_47_141,0.369,12.04,0,2,0,0,4
14_25_47_164,0.443,20.05,0,2,0,0,4
14_25_47_187,0.415,22.1,0,2,0,0,4
14_25_47_207,0.492,19.81,0,2,0,0,4
14_25_47_222,0.405,12.21,0,2,0,0,4
14_25_47_236,0.583,12.55,0,2,0,0,4
14_25_47_259,0.481,21.59,0,2,0,0,4
14_25_47_281,0.488,20.69,0,2,0,0,4
14_25_47_303,0.492,20.07,0,2,0,0,4
14_25_47_335,11.013,31.25,0,2,0,0,4
14_25_47_348,0.419,9.55,0,2,0,0,4
