Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 11:17:30 AM
Collection Length (seconds):, 46.548
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
1.8653824, 0.0595865, 15.85575, 0.3989258, 15.85575, -0.4261475, 15.85575, 0.7190552, 15.85575, -12.1374044, 15.85575, 27.4961834, 15.85575, -8.160305, 1.8653824, 0.0522011, 15.85575, -0.7901001, 15.85575, -0.5970459, 15.85575, 0.2255249, 15.85575, -26.2748089, 15.85575, 14.0152674, 15.85575, 6.6106873, , , , , , , 
1.8661765, 0.0461585, 15.8625, 0.3811646, 15.8625, -0.4348145, 15.8625, 0.7181396, 15.8625, -17.3129768, 15.8625, 29.2671757, 15.8625, -9.0839691, 1.8661765, 0.0287022, 15.8625, -0.781311, 15.8625, -0.6098633, 15.8625, 0.2157593, 15.8625, -26.7175579, 15.8625, 9.8167934, 15.8625, 7.5496182, , , , , , , 
1.8669706, 0.0253452, 15.86925, 0.3562622, 15.86925, -0.4634399, 15.86925, 0.7323608, 15.86925, -20.358778, 15.86925, 29.4351139, 15.86925, -9.2748089, 1.8669706, 0.0035248, 15.86925, -0.7683716, 15.86925, -0.6207275, 15.86925, 0.2026367, 15.86925, -26.5877857, 15.86925, 6.0076337, 15.86925, 6.8931298, , , , , , , 
1.8677647, 0.0008392, 15.876, 0.3399048, 15.876, -0.4938354, 15.876, 0.7460938, 15.876, -19.8625946, 15.876, 26.2824421, 15.876, -8.8702288, 1.8677647, -0.0182956, 15.876, -0.749939, 15.876, -0.6253052, 15.876, 0.1894531, 15.876, -26.4122143, 15.876, 2.8396947, 15.876, 4.9770994, , , , , , , 
1.8685588, -0.0219883, 15.88275, 0.3270874, 15.88275, -0.5183716, 15.88275, 0.7481689, 15.88275, -17.160305, 15.88275, 19.5725193, 15.88275, -8.2137403, 1.8685588, -0.043473, 15.88275, -0.7305298, 15.88275, -0.6297607, 15.88275, 0.1832886, 15.88275, -26.4885502, 15.88275, 1.3816794, 15.88275, 2.5343511, , , , , , , 
1.8693529, -0.036759, 15.8895, 0.3253174, 15.8895, -0.5307007, 15.8895, 0.7398682, 15.8895, -13.9694653, 15.8895, 10.8702288, 15.8895, -7.2900763, 1.8693529, -0.0673075, 15.8895, -0.7127686, 15.8895, -0.6373291, 15.8895, 0.1902466, 15.8895, -26.839695, 15.8895, 3.2519083, 15.8895, 0.6717557, , , , , , , 
1.8701471, -0.0463264, 15.89625, 0.3382568, 15.89625, -0.5345459, 15.89625, 0.7310791, 15.89625, -11.9007635, 15.89625, 3.0763359, 15.89625, -5.7328243, 1.8701471, -0.0797284, 15.89625, -0.7056885, 15.89625, -0.6400757, 15.89625, 0.1976318, 15.89625, -26.8167934, 15.89625, 5.8778625, 15.89625, 0.5572519, , , , , , , 
1.8709412, -0.0532082, 15.903, 0.3598022, 15.903, -0.52948, 15.903, 0.7286987, 15.903, -10.8625956, 15.903, -1.3664122, 15.903, -3.7709923, 1.8709412, -0.0746929, 15.903, -0.7006836, 15.903, -0.6513672, 15.903, 0.2120972, 15.903, -26.2519093, 15.903, 13.4274807, 15.903, 1.2824427, , , , , , , 
1.8717353, -0.0565652, 15.90975, 0.3880615, 15.90975, -0.5198364, 15.90975, 0.7304688, 15.90975, -10.9007635, 15.90975, -1.519084, 15.90975, -1.6183206, 1.8717353, -0.0770428, 15.90975, -0.7108154, 15.90975, -0.6528931, 15.90975, 0.2283325, 15.90975, -24.67939, 15.90975, 21.6259537, 15.90975, 3.4274809, , , , , , , 
1.8725294, -0.0525368, 15.9165, 0.4033813, 15.9165, -0.5090332, 15.9165, 0.7321777, 15.9165, -11.1526718, 15.9165, 1.5725191, 15.9165, -0.6030535, 1.8725294, -0.0762036, 15.9165, -0.7324219, 15.9165, -0.651123, 15.9165, 0.232666, 15.9165, -23.0992374, 15.9165, 26.0305347, 15.9165, 6.1297708, , , , , , , 
1.8733235, -0.0421302, 15.92325, 0.4113159, 15.92325, -0.4944458, 15.92325, 0.7349854, 15.92325, -11.6335878, 15.92325, 5.7862597, 15.92325, -0.5648855, 1.8733235, -0.0619364, 15.92325, -0.7471313, 15.92325, -0.642395, 15.92325, 0.2229004, 15.92325, -22.3358784, 15.92325, 24.6335869, 15.92325, 8.0534353, , , , , , , 
1.8741176, -0.03122, 15.93, 0.4122314, 15.93, -0.480835, 15.93, 0.7411499, 15.93, -11.8931293, 15.93, 8.7862597, 15.93, -1.1908396, 1.8741176, -0.0417945, 15.93, -0.7502441, 15.93, -0.6292114, 15.93, 0.2192383, 15.93, -22.1297703, 15.93, 19.7328243, 15.93, 8.641221, , , , , , , 
1.8749118, -0.0236667, 15.93675, 0.4159546, 15.93675, -0.4683838, 15.93675, 0.7403564, 15.93675, -12.4580154, 15.93675, 9.8167934, 15.93675, -1.8091604, 1.8749118, -0.035584, 15.93675, -0.7366333, 15.93675, -0.6188965, 15.93675, 0.2167358, 15.93675, -21.4122143, 15.93675, 14.8625956, 15.93675, 8.038168, , , , , , , 
1.8757059, -0.0221561, 15.9435, 0.4221191, 15.9435, -0.4559937, 15.9435, 0.7406616, 15.9435, -12.7328243, 15.9435, 9.5725193, 15.9435, -2.1603053, 1.8757059, -0.0129244, 15.9435, -0.7241821, 15.9435, -0.6072388, 15.9435, 0.2225952, 15.9435, -20.3664131, 15.9435, 13.2137403, 15.9435, 6.5419846, , , , , , , 
1.8765, -0.0219883, 15.95025, 0.4346924, 15.95025, -0.4498291, 15.95025, 0.739624, 15.95025, -13.9694653, 15.95025, 8.5038166, 15.95025, -3.0076337, 1.8765, 0.0063783, 15.95025, -0.7183838, 15.95025, -0.5942383, 15.95025, 0.2268066, 15.95025, -18.9923668, 15.95025, 15.0534353, 15.95025, 4.9923663, , , , , , , 
1.8772941, -0.0236667, 15.957, 0.4464722, 15.957, -0.4470825, 15.957, 0.739502, 15.957, -15.2366409, 15.957, 8.5038166, 15.957, -3.961832, 1.8772941, 0.0283665, 15.957, -0.7247314, 15.957, -0.586792, 15.957, 0.227417, 15.957, -18.3129768, 15.957, 18.5343513, 15.957, 3.3816793, , , , , , , 
1.8780882, -0.0216526, 15.96375, 0.4492798, 15.96375, -0.4482422, 15.96375, 0.7416992, 15.96375, -16.358778, 15.96375, 10.8473282, 15.96375, -5.0152674, 1.8780882, 0.0501869, 15.96375, -0.7402954, 15.96375, -0.5794678, 15.96375, 0.2226562, 15.96375, -18.7862587, 15.96375, 21.7099228, 15.96375, 2.2442749, , , , , , , 
1.8788824, -0.0083925, 15.9705, 0.4466553, 15.9705, -0.4526978, 15.9705, 0.7409058, 15.9705, -17.1679382, 15.9705, 15.4503813, 15.9705, -6.1832061, 1.8788824, 0.0661326, 15.9705, -0.7536011, 15.9705, -0.5783081, 15.9705, 0.2166138, 15.9705, -20.2748089, 15.9705, 22.1221371, 15.9705, 1.3740458, , , , , , , 
1.8796765, 0.0057069, 15.97725, 0.427063, 15.97725, -0.4611816, 15.97725, 0.7442017, 15.97725, -17.5419846, 15.97725, 19.8244267, 15.97725, -7.6106873, 1.8796765, 0.0810712, 15.97725, -0.7631226, 15.97725, -0.579895, 15.97725, 0.2010498, 15.97725, -22.9923668, 15.97725, 19.1908398, 15.97725, 0.9541985, , , , , , , 
1.8804706, 0.0172885, 15.984, 0.4044189, 15.984, -0.468811, 15.984, 0.7442627, 15.984, -17.7862587, 15.984, 22.396946, 15.984, -8.4045801, 1.8804706, 0.0971847, 15.984, -0.7646484, 15.984, -0.5822754, 15.984, 0.1887817, 15.984, -25.7862587, 15.984, 15.1832066, 15.984, 0.5419847, , , , , , , 
1.8812647, 0.0213169, 15.99075, 0.3793335, 15.99075, -0.4794312, 15.99075, 0.7428589, 15.99075, -18.0152664, 15.99075, 21.9389305, 15.99075, -8.8244276, 1.8812647, 0.114641, 15.99075, -0.7501221, 15.99075, -0.600708, 15.99075, 0.1953735, 15.99075, -27.603054, 15.99075, 12.8320608, 15.99075, 0.1908397, , , , , , , 
1.8820588, 0.0132601, 15.9975, 0.3617554, 15.9975, -0.4927368, 15.9975, 0.7436523, 15.9975, -18.2671757, 15.9975, 19.2671757, 15.9975, -8.5725193, 1.8820588, 0.1143053, 15.9975, -0.739563, 15.9975, -0.6195679, 15.9975, 0.2077637, 15.9975, -27.5343513, 15.9975, 14.3435116, 15.9975, 0.4961832, , , , , , , 
1.8828529, 0.0065461, 16.00425, 0.3566895, 16.00425, -0.4979858, 16.00425, 0.7479858, 16.00425, -17.8167934, 16.00425, 15.7251911, 16.00425, -7.6717558, 1.8828529, 0.1050736, 16.00425, -0.7434692, 16.00425, -0.6383057, 16.00425, 0.2261353, 16.00425, -25.2061062, 16.00425, 18.7099228, 16.00425, 1.1984733, , , , , , , 
1.8836471, 0.0025177, 16.011, 0.3562012, 16.011, -0.5011597, 16.011, 0.7566528, 16.011, -16.0229015, 16.011, 12.1145039, 16.011, -5.9923663, 1.8836471, 0.0891279, 16.011, -0.7593994, 16.011, -0.6455688, 16.011, 0.2372437, 16.011, -21.6641216, 16.011, 22.7251911, 16.011, 2.5572519, , , , , , , 
1.8844412, -0.0001678, 16.01775, 0.3692627, 16.01775, -0.4993896, 16.01775, 0.7616577, 16.01775, -13.4351149, 16.01775, 9.5343513, 16.01775, -4.1526718, 1.8844412, 0.072343, 16.01775, -0.7721558, 16.01775, -0.640686, 16.01775, 0.2420044, 16.01775, -18.7480907, 16.01775, 24.8702297, 16.01775, 4.1221375, , , , , , , 
1.8852353, 0.0035248, 16.0245, 0.3855591, 16.0245, -0.4932861, 16.0245, 0.7681885, 16.0245, -11.6335878, 16.0245, 9.5801525, 16.0245, -2.4122138, 1.8852353, 0.0557259, 16.0245, -0.7803345, 16.0245, -0.635376, 16.0245, 0.2446899, 16.0245, -17.8320618, 16.0245, 25.5648861, 16.0245, 5.0610685, , , , , , , 
1.8860294, 0.0038605, 16.03125, 0.4017334, 16.03125, -0.4827271, 16.03125, 0.7709961, 16.03125, -10.7862597, 16.03125, 12.6717558, 16.03125, -1.8167939, 1.8860294, 0.0303807, 16.03125, -0.7957764, 16.03125, -0.6245728, 16.03125, 0.2453613, 16.03125, -16.480917, 16.03125, 26.2900772, 16.03125, 7.6183205, , , , , , , 
1.8868235, -0.0018463, 16.038, 0.4115601, 16.038, -0.4815674, 16.038, 0.7706299, 16.038, -10.2137403, 16.038, 18.0763359, 16.038, -2.4503818, 1.8868235, 0.0035248, 16.038, -0.8225098, 16.038, -0.6160278, 16.038, 0.2322998, 16.038, -17.1526718, 16.038, 25.2519093, 16.038, 10.4580154, , , , , , , 
1.8876176, -0.0132601, 16.04475, 0.4057617, 16.04475, -0.4758911, 16.04475, 0.7670898, 16.04475, -9.4656487, 16.04475, 22.4351139, 16.04475, -3.4885497, 1.8876176, -0.0213169, 16.04475, -0.8311768, 16.04475, -0.6034546, 16.04475, 0.2049561, 16.04475, -19.5801525, 16.04475, 20.1068707, 16.04475, 12.7862597, , , , , , , 
1.8884118, -0.0384375, 16.0515, 0.3897095, 16.0515, -0.4749146, 16.0515, 0.7628174, 16.0515, -9.198473, 16.0515, 23.5801525, 16.0515, -3.908397, 1.8884118, -0.0552224, 16.0515, -0.822998, 16.0515, -0.5914917, 16.0515, 0.1762085, 16.0515, -23.6870232, 16.0515, 10.5419846, 16.0515, 13.2595415, , , , , , , 
1.8892059, -0.0558938, 16.05825, 0.3726196, 16.05825, -0.4718628, 16.05825, 0.7611084, 16.05825, -8.8167934, 16.05825, 23.1526718, 16.05825, -4.1374044, 1.8892059, -0.0777142, 16.05825, -0.788269, 16.05825, -0.5812378, 16.05825, 0.1599731, 16.05825, -28.2977104, 16.05825, 0.6717557, 16.05825, 11.5877867, , , , , , , 
1.89, -0.0641184, 16.065, 0.3705444, 16.065, -0.4750366, 16.065, 0.7508545, 16.065, -9.5343513, 16.065, 19.2977104, 16.065, -3.3664122, 1.89, -0.0800641, 16.065, -0.7486572, 16.065, -0.5812988, 16.065, 0.1660156, 16.065, -31.2671757, 16.065, -5.7709923, 16.065, 8.7862597, , , , , , , 
1.8907941, -0.0632792, 16.07175, 0.3688354, 16.07175, -0.4764404, 16.07175, 0.7454224, 16.07175, -10.6717558, 16.07175, 13.1068707, 16.07175, -2.9236641, 1.8907941, -0.0847639, 16.07175, -0.7192993, 16.07175, -0.5928345, 16.07175, 0.1820679, 16.07175, -31.5954189, 16.07175, -7.7251906, 16.07175, 5.6717558, , , , , , , 
1.8915882, -0.0525368, 16.0785, 0.3752441, 16.0785, -0.4801025, 16.0785, 0.7360229, 16.0785, -11.3816795, 16.0785, 6.9312978, 16.0785, -2.7557251, 1.8915882, -0.0822461, 16.0785, -0.7068481, 16.0785, -0.6088867, 16.0785, 0.2033081, 16.0785, -29.198473, 16.0785, -6.4656487, 16.0785, 3.2366412, , , , , , , 
1.8923824, -0.0276951, 16.08525, 0.3823242, 16.08525, -0.4884644, 16.08525, 0.7223511, 16.08525, -11.9465647, 16.08525, 3.0687022, 16.08525, -2.7557251, 1.8923824, -0.0741894, 16.08525, -0.7061768, 16.08525, -0.6265259, 16.08525, 0.2182007, 16.08525, -26.0610695, 16.08525, -3.7251909, 16.08525, 1.5267175, , , , , , , 
1.8931765, 0.0011749, 16.092, 0.3956909, 16.092, -0.491272, 16.092, 0.7131348, 16.092, -12.1374044, 16.092, 3.3969467, 16.092, -3.2824428, 1.8931765, -0.0699931, 16.092, -0.7105103, 16.092, -0.6430664, 16.092, 0.2319946, 16.092, -23.0916023, 16.092, -0.5114504, 16.092, 0.8549618, , , , , , , 
1.8939706, 0.0243381, 16.09875, 0.407959, 16.09875, -0.4938965, 16.09875, 0.7067261, 16.09875, -12.5877867, 16.09875, 6.9770994, 16.09875, -3.9236641, 1.8939706, -0.0525368, 16.09875, -0.7092285, 16.09875, -0.6517334, 16.09875, 0.2362671, 16.09875, -20.3435116, 16.09875, 4.8473282, 16.09875, 0.221374, , , , , , , 
1.8947647, 0.0292058, 16.1055, 0.4119873, 16.1055, -0.4877319, 16.1055, 0.7107544, 16.1055, -13.6564884, 16.1055, 11, 16.1055, -4.519084, 1.8947647, -0.0310521, 16.1055, -0.7123413, 16.1055, -0.6611938, 16.1055, 0.244751, 16.1055, -18.4885502, 16.1055, 14.5114508, 16.1055, 0.8015267, , , , , , , 
1.8955588, 0.0260166, 16.11225, 0.4169312, 16.11225, -0.4874268, 16.11225, 0.7171021, 16.11225, -14.8320608, 16.11225, 12.4122133, 16.11225, -5.038168, 1.8955588, -0.0137636, 16.11225, -0.729126, 16.11225, -0.6604004, 16.11225, 0.2642212, 16.11225, -16.67939, 16.11225, 24.6564884, 16.11225, 1.7251909, , , , , , , 
1.8963529, 0.0193027, 16.119, 0.4216309, 16.119, -0.4885254, 16.119, 0.7337646, 16.119, -15.1526718, 16.119, 11.0916033, 16.119, -5.1755724, 1.8963529, 0.0072175, 16.119, -0.7510986, 16.119, -0.6547852, 16.119, 0.2664185, 16.119, -14.6641226, 16.119, 31.6335869, 16.119, 2.3358779, , , , , , , 
1.8971471, 0.0162814, 16.12575, 0.4295654, 16.12575, -0.4873047, 16.12575, 0.7486572, 16.12575, -15, 16.12575, 8.839695, 16.12575, -4.7251906, 1.8971471, 0.0320592, 16.12575, -0.7880249, 16.12575, -0.6395874, 16.12575, 0.2467651, 16.12575, -14, 16.12575, 36.5190849, 16.12575, 3.7328243, , , , , , , 
1.8979412, 0.0152743, 16.1325, 0.4345703, 16.1325, -0.4787598, 16.1325, 0.7634277, 16.1325, -15.0229006, 16.1325, 7.8702292, 16.1325, -3.8320611, 1.8979412, 0.0505226, 16.1325, -0.8276367, 16.1325, -0.6137695, 16.1325, 0.208252, 16.1325, -17.3129768, 16.1325, 38.5267181, 16.1325, 5.3358779, , , , , , , 
1.8987353, 0.0102388, 16.13925, 0.4317017, 16.13925, -0.4656372, 16.13925, 0.7803955, 16.13925, -15.6870232, 16.13925, 8.4427481, 16.13925, -3.5496182, 1.8987353, 0.068986, 16.13925, -0.831665, 16.13925, -0.5835571, 16.13925, 0.168396, 16.13925, -22.7938938, 16.13925, 32.3587799, 16.13925, 4.5648856, , , , , , , 
1.8995294, 0.0112459, 16.146, 0.4187622, 16.146, -0.453186, 16.146, 0.7929688, 16.146, -16.396946, 16.146, 8.6564884, 16.146, -4.5419846, 1.8995294, 0.0862745, 16.146, -0.8218994, 16.146, -0.5719604, 16.146, 0.1540527, 16.146, -25.4045811, 16.146, 25.8625946, 16.146, 3.221374, , , , , , , 
1.9003235, 0.0132601, 16.15275, 0.4057007, 16.15275, -0.4470215, 16.15275, 0.7982788, 16.15275, -16.4732819, 16.15275, 7.4427481, 16.15275, -7.0229006, 1.9003235, 0.0990311, 16.15275, -0.7920532, 16.15275, -0.5631714, 16.15275, 0.1513062, 16.15275, -28.9847336, 16.15275, 9.9312973, 16.15275, -0.9923664, , , , , , , 
1.9011176, 0.01561, 16.1595, 0.394165, 16.1595, -0.4498901, 16.1595, 0.7963867, 16.1595, -16.3511448, 16.1595, 6.1984735, 16.1595, -8.1679392, 1.9011176, 0.1085985, 16.1595, -0.7583618, 16.1595, -0.5720825, 16.1595, 0.1688232, 16.1595, -28.9236641, 16.1595, -1.4580153, 16.1595, -4.5648856, , , , , , , 
1.9019118, 0.0146029, 16.16625, 0.390625, 16.16625, -0.4619141, 16.16625, 0.7792969, 16.16625, -15.7022905, 16.16625, 4.221374, 16.16625, -10.1908398, 1.9019118, 0.112459, 16.16625, -0.7393188, 16.16625, -0.5993042, 16.16625, 0.2004395, 16.16625, -24.8778629, 16.16625, -2.9007633, 16.16625, -5.6946564, , , , , , , 
1.9027059, 0.0102388, 16.173, 0.3892822, 16.173, -0.4748535, 16.173, 0.7554321, 16.173, -14.9541988, 16.173, 3.9389312, 16.173, -10.3511448, 1.9027059, 0.1153124, 16.173, -0.7362061, 16.173, -0.6176758, 16.173, 0.2346191, 16.173, -18.442749, 16.173, 3.480916, 16.173, -5.0610685, , , , , , , 
1.9035, 0.0035248, 16.17975, 0.390625, 16.17975, -0.4801636, 16.17975, 0.744873, 16.17975, -13.8473282, 16.17975, 6.4580154, 16.17975, -9.0763359, 1.9035, 0.1018845, 16.17975, -0.7384033, 16.17975, -0.6273804, 16.17975, 0.2713623, 16.17975, -13.160305, 16.17975, 10.6030531, 16.17975, -3.8091602, , , , , , , 
1.9042941, -0.0041962, 16.1865, 0.3964233, 16.1865, -0.4962769, 16.1865, 0.7212524, 16.1865, -12.1526718, 16.1865, 10.9847326, 16.1865, -6.9312978, 1.9042941, 0.0844282, 16.1865, -0.7572632, 16.1865, -0.62677, 16.1865, 0.3099365, 16.1865, -10.8931293, 16.1865, 12.5496187, 16.1865, -2.8854961, , , , , , , 
1.9050882, -0.0083925, 16.19325, 0.4112549, 16.19325, -0.5023193, 16.19325, 0.7077637, 16.19325, -11.7557249, 16.19325, 15.358779, 16.19325, -4.6793895, 1.9050882, 0.063447, 16.19325, -0.7799072, 16.19325, -0.6307373, 16.19325, 0.3405151, 16.19325, -11.5038166, 16.19325, 7.8473282, 16.19325, -2, , , , , , , 
1.9058824, -0.0176242, 16.2, 0.432251, 16.2, -0.5103149, 16.2, 0.71698, 16.2, -12.3053436, 16.2, 18.7480907, 16.2, -1.7251909, 1.9058824, 0.0424659, 16.2, -0.7942505, 16.2, -0.6546021, 16.2, 0.3590088, 16.2, -14.2748089, 16.2, -0.648855, 16.2, -3.908397, , , , , , , 
1.9066765, -0.0256809, 16.20675, 0.4576416, 16.20675, -0.507019, 16.20675, 0.7440186, 16.20675, -11.3358774, 16.20675, 21.3282452, 16.20675, 0.6870229, 1.9066765, 0.0090639, 16.20675, -0.8182983, 16.20675, -0.6904907, 16.20675, 0.3482666, 16.20675, -16.396946, 16.20675, -7.2748094, 16.20675, -10.5877867, , , , , , , 
1.9074706, -0.0330663, 16.2135, 0.4793091, 16.2135, -0.4937744, 16.2135, 0.7806396, 16.2135, -7.9847326, 16.2135, 23.8625946, 16.2135, 0.9236641, 1.9074706, -0.0219883, 16.2135, -0.8752441, 16.2135, -0.6940918, 16.2135, 0.265686, 16.2135, -18.3511448, 16.2135, -10.1755724, 16.2135, -19.2977104, , , , , , , 
1.9082647, -0.0384375, 16.22025, 0.4705811, 16.22025, -0.4693604, 16.22025, 0.7966309, 16.22025, -5.6946564, 16.22025, 27.9160309, 16.22025, -1.5496184, 1.9082647, -0.0471656, 16.22025, -0.9393311, 16.22025, -0.682312, 16.22025, 0.1393433, 16.22025, -23.4122143, 16.22025, -11.3435116, 16.22025, -24.0687027, , , , , , , 
1.9090588, -0.0399481, 16.227, 0.4042969, 16.227, -0.4519653, 16.227, 0.8071899, 16.227, -7.3206105, 16.227, 32.6106873, 16.227, -6.4351144, 1.9090588, -0.0693217, 16.227, -0.9541016, 16.227, -0.6625977, 16.227, 0.0473633, 16.227, -28.396946, 16.227, -17.8931293, 16.227, -25.9770985, , , , , , , 
1.9098529, -0.0417945, 16.23375, 0.302063, 16.23375, -0.4434204, 16.23375, 0.8182983, 16.23375, -11.3053436, 16.23375, 30.0229015, 16.23375, -12.2366409, 1.9098529, -0.0810712, 16.23375, -0.8901978, 16.23375, -0.6326294, 16.23375, 0.0533447, 16.23375, -26.6946564, 16.23375, -35.2900772, 16.23375, -27.198473, , , , , , , 
1.9106471, -0.0357519, 16.2405, 0.2229614, 16.2405, -0.4472656, 16.2405, 0.8157959, 16.2405, -14.5572519, 16.2405, 12.6030531, 16.2405, -18, 1.9106471, -0.0856031, 16.2405, -0.7801514, 16.2405, -0.5932007, 16.2405, 0.0953369, 16.2405, -16.7786255, 16.2405, -58.32061, 16.2405, -27.0992374, , , , , , , 
1.9114412, -0.0287022, 16.24725, 0.1925049, 16.24725, -0.4536133, 16.24725, 0.7950439, 16.24725, -14.3511448, 16.24725, -18, 16.24725, -22.557251, 1.9114412, -0.0780499, 16.24725, -0.7107544, 16.24725, -0.5575562, 16.24725, 0.1533813, 16.24725, -6.5038166, 16.24725, -69.7862625, 16.24725, -22.1755733, , , , , , , 
1.9122353, -0.0260166, 16.254, 0.2171631, 16.254, -0.4570923, 16.254, 0.7525635, 16.254, -10.5114508, 16.254, -52.4198456, 16.254, -23.9236641, 1.9122353, -0.0800641, 16.254, -0.678772, 16.254, -0.5159302, 16.254, 0.1791382, 16.254, -5.7557254, 16.254, -65.7709961, 16.254, -12.160305, , , , , , , 
1.9130294, -0.0270237, 16.26075, 0.2740479, 16.26075, -0.4482422, 16.26075, 0.7043457, 16.26075, -6.0152674, 16.26075, -78.1755753, 16.26075, -20.442749, 1.9130294, -0.0760357, 16.26075, -0.6425171, 16.26075, -0.4733276, 16.26075, 0.166626, 16.26075, -17.5877857, 16.26075, -53.7404594, 16.26075, -1.610687, , , , , , , 
1.9138235, -0.0276951, 16.2675, 0.366333, 16.2675, -0.4251709, 16.2675, 0.6636963, 16.2675, -5.221374, 16.2675, -85.435112, 16.2675, -12.6946564, 1.9138235, -0.0570687, 16.2675, -0.6121216, 16.2675, -0.4397583, 16.2675, 0.1881714, 16.2675, -36.4274826, 16.2675, -38.5343513, 16.2675, 7.1145039, , , , , , , 
1.9146176, -0.0196384, 16.27425, 0.4803467, 16.27425, -0.40802, 16.27425, 0.6728516, 16.27425, -7.2824426, 16.27425, -80.9236679, 16.27425, -8.1221371, 1.9146176, -0.0310521, 16.27425, -0.5952759, 16.27425, -0.4304199, 16.27425, 0.2305298, 16.27425, -45.3282433, 16.27425, -29.5114498, 16.27425, 10.7480917, , , , , , , 
1.9154118, -0.0176242, 16.281, 0.6027222, 16.281, -0.4182129, 16.281, 0.7318115, 16.281, -13.282443, 16.281, -57.6946564, 16.281, 1.091603, 1.9154118, -0.0092317, 16.281, -0.5864258, 16.281, -0.4468994, 16.281, 0.3023682, 16.281, -57.7557259, 16.281, -8.961832, 16.281, 17.4198475, , , , , , , 
1.9162059, -0.0125887, 16.28775, 0.6880493, 16.28775, -0.4633179, 16.28775, 0.8084717, 16.28775, -17.3664131, 16.28775, -22.557251, 16.28775, 7.5038166, 1.9162059, 0.0179599, 16.28775, -0.6655884, 16.28775, -0.5108032, 16.28775, 0.279541, 16.28775, -62.9694672, 16.28775, 13.4580154, 16.28775, 25.6488552, , , , , , , 
1.917, -0.0025177, 16.2945, 0.7033081, 16.2945, -0.4928589, 16.2945, 0.8453369, 16.2945, -16.0687027, 16.2945, 15.0076332, 16.2945, 8.7404585, 1.917, 0.0394446, 16.2945, -0.7085571, 16.2945, -0.6048584, 16.2945, 0.1553955, 16.2945, -62.6259537, 16.2945, 28.2366409, 16.2945, 34.1526718, , , , , , , 
1.9177941, 0.0078889, 16.30125, 0.663208, 16.30125, -0.5283203, 16.30125, 0.913208, 16.30125, -10.480916, 16.30125, 46.7938919, 16.30125, 4.038168, 1.9177941, 0.0602579, 16.30125, -0.6622925, 16.30125, -0.6932983, 16.30125, 0.0244141, 16.30125, -59.0534363, 16.30125, 31.1526718, 16.30125, 36.6946564, , , , , , , 
1.9185882, 0.0105745, 16.308, 0.5743408, 16.308, -0.5376587, 16.308, 0.9611816, 16.308, -4.6641221, 16.308, 66.2824402, 16.308, -1.1450381, 1.9185882, 0.0757, 16.308, -0.5594482, 16.308, -0.7610474, 16.308, -0.0184326, 16.308, -50.4961815, 16.308, 33.1526718, 16.308, 32.2442741, , , , , , , 
1.9193824, 0.0137636, 16.31475, 0.4823608, 16.31475, -0.5380859, 16.31475, 0.9827881, 16.31475, 0.0305344, 16.31475, 74.7709961, 16.31475, -1.5343511, 1.9193824, 0.0864424, 16.31475, -0.4793091, 16.31475, -0.7962646, 16.31475, 0.0056152, 16.31475, -35.3740463, 16.31475, 50.0992355, 16.31475, 19.9923668, , , , , , , 
1.9201765, 0.0164492, 16.3215, 0.3979492, 16.3215, -0.5168457, 16.3215, 0.9518433, 16.3215, 4.6488547, 16.3215, 77.0457993, 16.3215, 0.9770992, 1.9201765, 0.0944991, 16.3215, -0.5507812, 16.3215, -0.7734985, 16.3215, 0.0546265, 16.3215, -16.9465656, 16.3215, 81.1603088, 16.3215, -0.740458, , , , , , , 
1.9209706, 0.0132601, 16.32825, 0.3009644, 16.32825, -0.4592285, 16.32825, 0.8779297, 16.32825, 8.8931293, 16.32825, 70.4503784, 16.32825, -1.0687023, 1.9209706, 0.1038987, 16.32825, -0.7651367, 16.32825, -0.6934204, 16.32825, 0.1153564, 16.32825, -7.7251906, 16.32825, 107.3435135, 16.32825, -22.839695, , , , , , , 
