Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_43_51_673,0.0,-12.0,34.0,20.0,19.0,-7.0,0.0,1.0,-0.080566406,-0.091308594,0.9277344,19.32927,-25.609756,2.2560976
10_43_51_673,23.0,15.0,-20.0,-2.0,-11.0,32.0,-1.0,13.0,-0.0625,-0.09423828,0.9658203,10.914635,-22.92683,0.9756098
10_43_51_673,-2.0,71.0,-10.0,-31.0,-48.0,-20.0,0.0,-9.0,-0.072265625,-0.09375,0.9433594,6.52439,-21.036587,-0.6707317
10_43_51_673,-1.0,-128.0,-35.0,-14.0,-18.0,-14.0,-11.0,-4.0,-0.078125,-0.11425781,0.9453125,9.146341,-18.292683,-1.5853659
10_43_51_673,-1.0,4.0,-32.0,-12.0,-6.0,4.0,13.0,-5.0,-0.0234375,-0.16503906,0.95654297,3.5365853,-15.609756,-1.8292683
10_43_51_673,10.0,-61.0,54.0,-9.0,13.0,1.0,5.0,18.0,-0.044433594,-0.13867188,0.921875,-7.012195,-15.97561,-2.8658538
10_43_51_673,-33.0,21.0,-35.0,-18.0,-10.0,13.0,2.0,-14.0,-0.061523438,-0.15234375,0.8876953,-3.4146342,-13.719513,-2.317073
10_43_51_673,15.0,-19.0,11.0,63.0,6.0,1.0,-20.0,12.0,-0.052734375,-0.18652344,0.90771484,0.73170733,-12.012196,0.24390244
10_43_51_791,8.0,-11.0,-86.0,-37.0,13.0,-13.0,-49.0,0.0,0.033203125,-0.10253906,0.90966797,20.609756,-43.90244,-1.5243902
10_43_51_791,4.0,1.0,-23.0,8.0,-7.0,-13.0,5.0,-8.0,0.061523438,-0.107910156,0.93408203,17.865854,-42.073174,-2.5
10_43_51_791,6.0,12.0,-31.0,-23.0,0.0,37.0,31.0,12.0,0.0043945312,-0.09472656,0.8623047,12.378049,-43.35366,-0.6097561
10_43_51_791,0.0,13.0,43.0,3.0,-38.0,-27.0,-2.0,-4.0,-0.021972656,-0.1352539,0.89990234,12.621951,-39.939026,-2.195122
10_43_51_791,-11.0,-46.0,-41.0,-34.0,-23.0,8.0,6.0,-10.0,0.05078125,-0.15332031,0.90527344,13.47561,-37.012196,-6.0365853
10_43_51_791,-7.0,8.0,-16.0,-7.0,-9.0,-2.0,19.0,-9.0,0.022460938,-0.08935547,0.8911133,16.768293,-35.30488,-0.30487806
10_43_51_791,-8.0,-3.0,-8.0,48.0,43.0,-6.0,-27.0,10.0,-0.09375,-0.049804688,0.8847656,18.719513,-31.158537,2.682927
10_43_51_791,-1.0,19.0,7.0,-30.0,-23.0,-13.0,-33.0,-2.0,-0.080566406,-0.091308594,0.9277344,19.32927,-25.609756,2.2560976
10_43_51_791,-4.0,-19.0,-31.0,-10.0,-9.0,26.0,12.0,-4.0,-0.0625,-0.09423828,0.9658203,10.914635,-22.92683,0.9756098
10_43_51_791,-11.0,-11.0,23.0,-21.0,-14.0,-31.0,-33.0,-1.0,-0.072265625,-0.09375,0.9433594,6.52439,-21.036587,-0.6707317
10_43_51_913,12.0,43.0,-20.0,-33.0,-46.0,-20.0,20.0,-9.0,0.13769531,-0.10205078,0.8457031,11.097561,-67.07317,6.646342
10_43_51_913,-33.0,-14.0,31.0,-19.0,-30.0,5.0,-35.0,-2.0,0.115722656,-0.030273438,0.8618164,12.073171,-63.78049,0.0
10_43_51_913,24.0,14.0,-66.0,17.0,5.0,-15.0,-17.0,-10.0,0.11669922,0.036132812,0.90283203,23.353659,-60.30488,2.0731707
10_43_51_913,-5.0,15.0,-16.0,-43.0,-17.0,0.0,-46.0,8.0,0.16357422,-0.05078125,0.9111328,21.585367,-59.08537,5.4268293
10_43_51_913,11.0,6.0,43.0,1.0,-3.0,5.0,40.0,4.0,0.12939453,-0.12890625,0.9116211,13.04878,-54.939026,5.2439027
10_43_51_913,-4.0,57.0,24.0,2.0,11.0,-11.0,-21.0,-11.0,0.05078125,-0.06201172,0.8803711,7.987805,-48.170734,0.9756098
10_43_51_913,-26.0,29.0,-60.0,-30.0,-9.0,11.0,6.0,-20.0,-0.0014648438,-0.036132812,0.9086914,13.841464,-47.012196,0.0
10_43_51_913,-5.0,35.0,-15.0,-3.0,12.0,-6.0,-14.0,9.0,0.033203125,-0.10253906,0.90966797,20.609756,-43.90244,-1.5243902
10_43_51_913,-39.0,33.0,14.0,31.0,-15.0,-4.0,-2.0,-21.0,0.061523438,-0.107910156,0.93408203,17.865854,-42.073174,-2.5
10_43_51_913,55.0,56.0,-5.0,-11.0,-12.0,8.0,-19.0,33.0,0.0043945312,-0.09472656,0.8623047,12.378049,-43.35366,-0.6097561
10_43_52_016,5.0,8.0,6.0,-13.0,-1.0,5.0,18.0,8.0,0.2084961,-0.12011719,0.91503906,12.804878,-73.84147,11.097561
10_43_52_016,22.0,75.0,94.0,44.0,7.0,-6.0,-20.0,26.0,0.14013672,0.016601562,0.8232422,23.292683,-69.02439,5.121951
10_43_52_016,16.0,60.0,42.0,-42.0,-5.0,-28.0,-3.0,1.0,0.25341797,-0.012207031,0.8652344,33.780487,-66.03659,-0.36585367
10_43_52_016,-19.0,-50.0,-17.0,-1.0,19.0,28.0,21.0,-22.0,0.20263672,-0.0859375,0.8925781,21.82927,-69.14634,4.4512196
10_43_52_016,-8.0,-17.0,-6.0,7.0,5.0,-8.0,-17.0,3.0,0.13769531,-0.10205078,0.8457031,11.097561,-67.07317,6.646342
10_43_52_016,18.0,23.0,22.0,15.0,4.0,8.0,13.0,14.0,0.115722656,-0.030273438,0.8618164,12.073171,-63.78049,0.0
10_43_52_016,-39.0,-18.0,-37.0,-25.0,-21.0,2.0,2.0,-75.0,0.11669922,0.036132812,0.90283203,23.353659,-60.30488,2.0731707
10_43_52_016,19.0,-32.0,-32.0,-8.0,-47.0,-27.0,-25.0,50.0,0.16357422,-0.05078125,0.9111328,21.585367,-59.08537,5.4268293
10_43_52_016,-1.0,16.0,21.0,26.0,3.0,3.0,10.0,-2.0,0.12939453,-0.12890625,0.9116211,13.04878,-54.939026,5.2439027
10_43_52_134,-24.0,-83.0,-33.0,2.0,47.0,-3.0,7.0,-17.0,0.41992188,0.114746094,0.87158203,35.42683,-66.89024,8.04878
10_43_52_134,1.0,76.0,46.0,48.0,38.0,17.0,6.0,-2.0,0.29052734,0.13183594,0.77441406,54.817074,-59.939026,13.414635
10_43_52_134,14.0,-49.0,-3.0,-55.0,12.0,-9.0,-23.0,12.0,0.4296875,-0.110839844,0.8730469,30.670732,-61.036587,15.243903
10_43_52_134,9.0,31.0,-104.0,13.0,-15.0,14.0,15.0,10.0,0.47314453,-0.13671875,0.90527344,-8.902439,-72.0122,12.073171
10_43_52_134,2.0,29.0,117.0,0.0,18.0,-16.0,-5.0,-9.0,0.21679688,0.053710938,0.8305664,13.719513,-72.31708,12.621951
10_43_52_134,26.0,-54.0,-46.0,7.0,-4.0,8.0,-2.0,18.0,0.28564453,0.1772461,0.83447266,50.548782,-59.146343,8.658537
10_43_52_134,-64.0,-56.0,-28.0,-32.0,-4.0,-4.0,-29.0,-14.0,0.41064453,-0.05810547,0.9272461,32.012196,-66.89024,9.085366
10_43_52_134,27.0,7.0,16.0,-5.0,3.0,-5.0,-27.0,28.0,0.2084961,-0.12011719,0.91503906,12.804878,-73.84147,11.097561
10_43_52_134,-51.0,46.0,-16.0,-17.0,-38.0,-4.0,-19.0,-18.0,0.14013672,0.016601562,0.8232422,23.292683,-69.02439,5.121951
10_43_52_134,-14.0,-76.0,-25.0,-22.0,-12.0,0.0,-4.0,18.0,0.25341797,-0.012207031,0.8652344,33.780487,-66.03659,-0.36585367
10_43_52_243,-39.0,19.0,23.0,-8.0,55.0,-11.0,0.0,6.0,0.75,-0.14990234,0.8276367,20.792683,-55.18293,17.073172
10_43_52_243,23.0,-14.0,-32.0,3.0,20.0,-6.0,-9.0,24.0,0.5415039,0.0546875,0.75,12.621951,-66.40244,12.5
10_43_52_243,6.0,49.0,31.0,-3.0,18.0,-42.0,10.0,-13.0,0.38867188,0.13232422,0.7783203,34.69512,-57.317074,6.7073174
10_43_52_243,3.0,-57.0,-53.0,15.0,-16.0,85.0,31.0,2.0,0.46484375,-0.0024414062,0.7788086,33.780487,-52.19512,8.414635
10_43_52_243,-10.0,-27.0,-33.0,-10.0,10.0,-16.0,27.0,-6.0,0.6455078,-0.103027344,0.79296875,-2.5,-57.317074,8.414635
10_43_52_243,21.0,103.0,59.0,1.0,-13.0,-24.0,21.0,8.0,0.62646484,0.028320312,0.85546875,-9.085366,-71.64634,8.414635
10_43_52_243,1.0,18.0,18.0,-15.0,-17.0,-8.0,-91.0,-4.0,0.41992188,0.114746094,0.87158203,35.42683,-66.89024,8.04878
10_43_52_243,-10.0,9.0,41.0,-1.0,8.0,-30.0,6.0,12.0,0.29052734,0.13183594,0.77441406,54.817074,-59.939026,13.414635
10_43_52_243,26.0,6.0,-114.0,43.0,-15.0,35.0,31.0,9.0,0.4296875,-0.110839844,0.8730469,30.670732,-61.036587,15.243903
10_43_52_243,-1.0,-60.0,24.0,-2.0,-44.0,9.0,13.0,0.0,0.47314453,-0.13671875,0.90527344,-8.902439,-72.0122,12.073171
10_43_52_350,-44.0,-116.0,-128.0,-11.0,-1.0,2.0,32.0,-10.0,0.6567383,0.04345703,0.6904297,20.060976,-46.280487,8.719512
10_43_52_350,-10.0,-17.0,-15.0,-32.0,-21.0,-19.0,-22.0,-1.0,0.85839844,-0.049316406,0.7416992,4.085366,-54.69512,12.012196
10_43_52_350,21.0,30.0,-28.0,6.0,-3.0,-3.0,-4.0,-5.0,0.59521484,0.07470703,0.7338867,10.97561,-64.32927,13.597561
10_43_52_350,2.0,-18.0,-3.0,4.0,-6.0,7.0,10.0,-11.0,0.4897461,0.2421875,0.6875,34.45122,-55.30488,5.914634
10_43_52_350,-18.0,-14.0,26.0,-21.0,43.0,-6.0,18.0,-6.0,0.62109375,0.053222656,0.7578125,42.2561,-48.292683,9.512196
10_43_52_350,-35.0,7.0,-11.0,29.0,-16.0,4.0,-9.0,-4.0,0.75,-0.14990234,0.8276367,20.792683,-55.18293,17.073172
10_43_52_350,-40.0,-42.0,27.0,-31.0,3.0,-34.0,8.0,-34.0,0.5415039,0.0546875,0.75,12.621951,-66.40244,12.5
10_43_52_350,32.0,-41.0,-5.0,11.0,23.0,18.0,15.0,20.0,0.38867188,0.13232422,0.7783203,34.69512,-57.317074,6.7073174
10_43_52_350,-3.0,1.0,-36.0,-17.0,15.0,-28.0,-51.0,14.0,0.46484375,-0.0024414062,0.7788086,33.780487,-52.19512,8.414635
10_43_52_350,-32.0,24.0,-2.0,-5.0,-40.0,-6.0,36.0,10.0,0.6455078,-0.103027344,0.79296875,-2.5,-57.317074,8.414635
10_43_52_461,2.0,32.0,-28.0,-31.0,40.0,18.0,-11.0,-30.0,0.67089844,0.13134766,0.6567383,8.47561,-42.92683,10.487805
10_43_52_461,6.0,-83.0,51.0,9.0,34.0,-9.0,-41.0,5.0,0.8466797,0.005859375,0.64746094,5.8536587,-38.536587,9.634147
10_43_52_461,5.0,52.0,-40.0,-18.0,-1.0,-21.0,51.0,-17.0,0.859375,-0.06982422,0.6928711,-5.0609756,-49.634148,8.47561
10_43_52_461,-50.0,-4.0,-6.0,-3.0,18.0,12.0,1.0,-20.0,0.6191406,0.107910156,0.5957031,7.012195,-57.621952,10.243902
10_43_52_461,4.0,-51.0,-52.0,9.0,5.0,-7.0,22.0,32.0,0.6694336,0.11376953,0.6484375,14.939025,-51.463417,6.158537
10_43_52_461,-12.0,-15.0,-30.0,-26.0,-5.0,-6.0,0.0,-21.0,0.6567383,0.04345703,0.6904297,20.060976,-46.280487,8.719512
10_43_52_461,-17.0,23.0,-2.0,3.0,40.0,-7.0,-65.0,-44.0,0.85839844,-0.049316406,0.7416992,4.085366,-54.69512,12.012196
10_43_52_461,-17.0,-22.0,47.0,-9.0,-41.0,-5.0,57.0,40.0,0.59521484,0.07470703,0.7338867,10.97561,-64.32927,13.597561
10_43_52_461,6.0,59.0,32.0,19.0,-35.0,10.0,6.0,-8.0,0.4897461,0.2421875,0.6875,34.45122,-55.30488,5.914634
10_43_52_461,1.0,45.0,-70.0,-6.0,-30.0,4.0,21.0,10.0,0.62109375,0.053222656,0.7578125,42.2561,-48.292683,9.512196
10_43_52_571,14.0,44.0,53.0,17.0,21.0,10.0,10.0,-16.0,0.77001953,0.083496094,0.5229492,1.5853659,-35.73171,6.585366
10_43_52_571,-17.0,-102.0,-36.0,-30.0,-18.0,-19.0,7.0,-13.0,0.73583984,0.13378906,0.59521484,12.378049,-30.609756,6.097561
10_43_52_571,-33.0,-14.0,1.0,-26.0,15.0,7.0,-41.0,1.0,0.8745117,0.09326172,0.5776367,2.7439024,-32.80488,6.7073174
10_43_52_571,1.0,17.0,5.0,12.0,-39.0,0.0,22.0,-1.0,0.7973633,0.076171875,0.64453125,-3.0487804,-43.109756,7.0731707
10_43_52_571,-11.0,-41.0,-44.0,-14.0,14.0,-7.0,-69.0,-12.0,0.7216797,0.06201172,0.6694336,0.79268295,-45.548782,8.536586
10_43_52_571,24.0,13.0,54.0,46.0,-1.0,-2.0,-15.0,16.0,0.67089844,0.13134766,0.6567383,8.47561,-42.92683,10.487805
10_43_52_571,8.0,-23.0,-10.0,18.0,-7.0,-5.0,34.0,7.0,0.8466797,0.005859375,0.64746094,5.8536587,-38.536587,9.634147
10_43_52_571,-14.0,81.0,34.0,36.0,20.0,21.0,35.0,-10.0,0.859375,-0.06982422,0.6928711,-5.0609756,-49.634148,8.47561
10_43_52_571,9.0,66.0,81.0,7.0,14.0,0.0,55.0,-19.0,0.6191406,0.107910156,0.5957031,7.012195,-57.621952,10.243902
10_43_52_684,-16.0,-22.0,-8.0,-17.0,7.0,3.0,-14.0,15.0,0.80029297,0.08886719,0.5541992,-6.7073174,-17.682928,1.7073171
10_43_52_684,10.0,58.0,-29.0,-12.0,-35.0,-21.0,14.0,-8.0,0.7988281,0.106933594,0.5541992,3.7804878,-15.97561,-0.36585367
10_43_52_684,19.0,-46.0,-67.0,15.0,33.0,-3.0,-6.0,-11.0,0.8964844,0.052734375,0.5810547,-0.30487806,-18.536585,2.2560976
10_43_52_684,-16.0,35.0,4.0,28.0,-18.0,-3.0,-25.0,3.0,0.84716797,0.06982422,0.56103516,-8.719512,-25.42683,-0.91463417
10_43_52_684,-1.0,97.0,0.0,-27.0,-18.0,0.0,6.0,23.0,0.80908203,0.123535156,0.5678711,2.0731707,-23.841463,0.6097561
10_43_52_684,-7.0,-63.0,26.0,-13.0,7.0,6.0,10.0,-23.0,0.84033203,0.060546875,0.5732422,8.963415,-25.914635,4.2073174
10_43_52_684,8.0,30.0,18.0,19.0,-63.0,3.0,10.0,32.0,0.8286133,0.0053710938,0.5527344,-0.18292683,-33.65854,7.4390244
10_43_52_684,22.0,-36.0,-26.0,12.0,16.0,13.0,31.0,-2.0,0.77001953,0.083496094,0.5229492,1.5853659,-35.73171,6.585366
10_43_52_684,22.0,-19.0,33.0,5.0,26.0,-28.0,-43.0,2.0,0.73583984,0.13378906,0.59521484,12.378049,-30.609756,6.097561
10_43_52_684,-7.0,-128.0,-28.0,2.0,6.0,8.0,27.0,32.0,0.8745117,0.09326172,0.5776367,2.7439024,-32.80488,6.7073174
10_43_52_792,46.0,37.0,-8.0,-2.0,2.0,3.0,31.0,-4.0,0.8222656,0.08642578,0.5053711,1.402439,-10.426829,3.1707318
10_43_52_792,0.0,-1.0,21.0,-29.0,-9.0,-21.0,-44.0,-9.0,0.84375,0.06201172,0.55126953,2.7439024,-12.682927,3.1097562
10_43_52_792,-8.0,-44.0,6.0,24.0,-3.0,-9.0,-8.0,-10.0,0.8496094,0.0078125,0.5932617,1.4634147,-15.182927,1.7073171
10_43_52_792,-12.0,-95.0,-13.0,-18.0,-5.0,0.0,44.0,3.0,0.83935547,0.022949219,0.5732422,-6.585366,-17.134148,0.85365856
10_43_52_792,11.0,-23.0,47.0,41.0,4.0,8.0,-9.0,12.0,0.80029297,0.08886719,0.5541992,-6.7073174,-17.682928,1.7073171
10_43_52_792,-12.0,-7.0,-52.0,-37.0,7.0,12.0,21.0,-24.0,0.7988281,0.106933594,0.5541992,3.7804878,-15.97561,-0.36585367
10_43_52_792,10.0,109.0,14.0,17.0,40.0,11.0,1.0,7.0,0.8964844,0.052734375,0.5810547,-0.30487806,-18.536585,2.2560976
10_43_52_792,-2.0,-32.0,-8.0,-20.0,1.0,-8.0,19.0,0.0,0.84716797,0.06982422,0.56103516,-8.719512,-25.42683,-0.91463417
10_43_52_792,3.0,63.0,-5.0,19.0,-19.0,-7.0,-29.0,-5.0,0.80908203,0.123535156,0.5678711,2.0731707,-23.841463,0.6097561
10_43_52_892,30.0,-58.0,8.0,2.0,-52.0,24.0,79.0,24.0,0.8227539,0.03125,0.515625,8.231708,-12.378049,-0.06097561
10_43_52_892,10.0,24.0,-22.0,-1.0,43.0,2.0,-5.0,-22.0,0.7734375,0.05908203,0.4970703,3.4756098,-11.829268,1.3414634
10_43_52_892,-4.0,-61.0,-3.0,-5.0,11.0,-2.0,0.0,2.0,0.79833984,0.11035156,0.50146484,5.792683,-8.841464,1.8902439
10_43_52_892,7.0,-37.0,2.0,-6.0,2.0,-14.0,-7.0,17.0,0.8183594,0.05029297,0.5541992,2.012195,-8.04878,-0.6097561
10_43_52_892,-5.0,24.0,-23.0,27.0,-48.0,39.0,21.0,-7.0,0.8276367,0.068359375,0.5214844,-4.2073174,-9.146341,-1.1585366
10_43_52_892,-22.0,54.0,52.0,-2.0,18.0,1.0,14.0,-12.0,0.8027344,0.096191406,0.4970703,-4.268293,-10.914635,-0.6097561
10_43_52_892,20.0,25.0,16.0,-12.0,-8.0,-5.0,23.0,13.0,0.8222656,0.08642578,0.5053711,1.402439,-10.426829,3.1707318
10_43_52_892,-20.0,-69.0,-37.0,-20.0,36.0,8.0,6.0,-6.0,0.84375,0.06201172,0.55126953,2.7439024,-12.682927,3.1097562
10_43_52_892,20.0,-42.0,-20.0,-13.0,9.0,-8.0,-16.0,9.0,0.8496094,0.0078125,0.5932617,1.4634147,-15.182927,1.7073171
10_43_52_892,-27.0,-39.0,5.0,9.0,-20.0,18.0,30.0,-13.0,0.83935547,0.022949219,0.5732422,-6.585366,-17.134148,0.85365856
10_43_52_994,-41.0,-36.0,-45.0,-23.0,35.0,0.0,0.0,-10.0,0.81884766,0.034179688,0.4345703,3.7195122,-13.780488,3.3536587
10_43_52_994,49.0,-13.0,68.0,34.0,-14.0,-7.0,-44.0,17.0,0.7998047,0.045898438,0.4501953,2.378049,-9.817074,-0.9756098
10_43_52_994,-65.0,1.0,-34.0,-6.0,45.0,-12.0,-21.0,-12.0,0.83251953,0.07324219,0.4946289,4.756098,-8.292683,0.42682928
10_43_52_994,8.0,16.0,22.0,-16.0,-90.0,13.0,57.0,10.0,0.87353516,0.09375,0.49658203,9.3902445,-10.243902,0.30487806
10_43_52_994,11.0,-48.0,-31.0,10.0,26.0,-3.0,2.0,-16.0,0.8227539,0.03125,0.515625,8.231708,-12.378049,-0.06097561
10_43_52_994,-3.0,11.0,-11.0,-7.0,-48.0,-1.0,-27.0,-8.0,0.7734375,0.05908203,0.4970703,3.4756098,-11.829268,1.3414634
10_43_52_994,-2.0,-30.0,-64.0,-10.0,19.0,-3.0,38.0,-9.0,0.79833984,0.11035156,0.50146484,5.792683,-8.841464,1.8902439
10_43_52_994,2.0,13.0,23.0,26.0,-20.0,10.0,25.0,-5.0,0.8183594,0.05029297,0.5541992,2.012195,-8.04878,-0.6097561
10_43_52_994,-3.0,-17.0,-20.0,15.0,29.0,-13.0,-77.0,8.0,0.8276367,0.068359375,0.5214844,-4.2073174,-9.146341,-1.1585366
10_43_52_994,-17.0,-12.0,13.0,-17.0,-58.0,-14.0,-15.0,25.0,0.8027344,0.096191406,0.4970703,-4.268293,-10.914635,-0.6097561
10_43_53_082,-3.0,69.0,54.0,20.0,17.0,6.0,6.0,5.0,0.8540039,0.09423828,0.47802734,-2.7439024,-11.52439,1.5243902
10_43_53_082,3.0,-76.0,-27.0,-12.0,-41.0,0.0,23.0,-1.0,0.86816406,0.10888672,0.4716797,-2.4390244,-11.036586,0.18292683
10_43_53_082,12.0,122.0,43.0,11.0,-10.0,7.0,31.0,7.0,0.8510742,0.08203125,0.48046875,-0.85365856,-11.097561,0.30487806
10_43_53_082,-13.0,-128.0,-30.0,23.0,-1.0,-3.0,-74.0,15.0,0.8408203,0.03466797,0.47998047,-8.841464,-10.243902,2.317073
10_43_53_082,-16.0,127.0,42.0,-21.0,16.0,-6.0,20.0,-14.0,0.87109375,0.100097656,0.4506836,-4.268293,-9.634147,0.42682928
10_43_53_082,7.0,-11.0,17.0,1.0,1.0,3.0,9.0,16.0,0.90625,0.06738281,0.3857422,5.365854,-11.707317,0.06097561
10_43_53_082,50.0,47.0,-24.0,10.0,23.0,8.0,28.0,55.0,0.81884766,0.034179688,0.4345703,3.7195122,-13.780488,3.3536587
10_43_53_082,-59.0,-90.0,7.0,22.0,0.0,-2.0,-21.0,-25.0,0.7998047,0.045898438,0.4501953,2.378049,-9.817074,-0.9756098
10_43_53_082,-11.0,-21.0,-30.0,-41.0,-15.0,-18.0,-42.0,-4.0,0.83251953,0.07324219,0.4946289,4.756098,-8.292683,0.42682928
10_43_53_082,14.0,127.0,28.0,19.0,-8.0,4.0,25.0,-1.0,0.87353516,0.09375,0.49658203,9.3902445,-10.243902,0.30487806
10_43_53_174,9.0,31.0,37.0,31.0,16.0,-19.0,23.0,-1.0,0.8652344,0.08105469,0.3881836,-2.317073,-12.987805,-0.42682928
10_43_53_174,37.0,103.0,70.0,45.0,-3.0,0.0,15.0,-9.0,0.8666992,0.08886719,0.39404297,-1.7682927,-11.341464,-2.5609756
10_43_53_174,13.0,-1.0,-71.0,-12.0,-31.0,-6.0,22.0,18.0,0.8544922,0.053710938,0.46484375,7.3170733,-13.597561,0.36585367
10_43_53_174,-65.0,-49.0,31.0,-5.0,27.0,0.0,8.0,-38.0,0.8276367,0.021972656,0.4951172,1.4634147,-13.658537,0.79268295
10_43_53_174,-71.0,-95.0,-34.0,26.0,51.0,7.0,-24.0,11.0,0.8540039,0.09423828,0.47802734,-2.7439024,-11.52439,1.5243902
10_43_53_174,32.0,0.0,15.0,1.0,30.0,6.0,2.0,-15.0,0.86816406,0.10888672,0.4716797,-2.4390244,-11.036586,0.18292683
10_43_53_174,-9.0,15.0,22.0,-21.0,-7.0,-27.0,-38.0,-8.0,0.8510742,0.08203125,0.48046875,-0.85365856,-11.097561,0.30487806
10_43_53_174,-16.0,-75.0,-4.0,-13.0,56.0,5.0,-39.0,8.0,0.8408203,0.03466797,0.47998047,-8.841464,-10.243902,2.317073
10_43_53_174,-38.0,-69.0,-51.0,-13.0,22.0,-2.0,26.0,-31.0,0.87109375,0.100097656,0.4506836,-4.268293,-9.634147,0.42682928
10_43_53_174,23.0,51.0,-3.0,-23.0,8.0,17.0,0.0,7.0,0.90625,0.06738281,0.3857422,5.365854,-11.707317,0.06097561
10_43_53_265,1.0,34.0,28.0,45.0,21.0,1.0,-18.0,2.0,0.8779297,0.06933594,0.39892578,-7.682927,-7.865854,2.195122
10_43_53_265,0.0,48.0,6.0,-53.0,-7.0,10.0,-1.0,-5.0,0.89208984,0.05029297,0.42138672,2.4390244,-11.158537,1.7682927
10_43_53_265,42.0,85.0,1.0,18.0,-27.0,-3.0,12.0,2.0,0.8833008,0.021972656,0.421875,5.0609756,-12.865854,1.1585366
10_43_53_265,-35.0,-79.0,-34.0,-34.0,20.0,0.0,-1.0,-14.0,0.8652344,0.08105469,0.3881836,-2.317073,-12.987805,-0.42682928
10_43_53_265,-1.0,-18.0,20.0,18.0,20.0,-4.0,-2.0,3.0,0.8666992,0.08886719,0.39404297,-1.7682927,-11.341464,-2.5609756
10_43_53_265,-11.0,34.0,18.0,53.0,-16.0,-9.0,12.0,0.0,0.8544922,0.053710938,0.46484375,7.3170733,-13.597561,0.36585367
10_43_53_265,13.0,94.0,-17.0,-47.0,-17.0,-5.0,13.0,-2.0,0.8276367,0.021972656,0.4951172,1.4634147,-13.658537,0.79268295
10_43_53_265,7.0,9.0,4.0,-14.0,28.0,9.0,-2.0,-17.0,0.8540039,0.09423828,0.47802734,-2.7439024,-11.52439,1.5243902
10_43_53_265,-6.0,87.0,-30.0,27.0,-32.0,20.0,43.0,-19.0,0.86816406,0.10888672,0.4716797,-2.4390244,-11.036586,0.18292683
10_43_53_265,-6.0,-121.0,-42.0,30.0,2.0,-13.0,-81.0,-12.0,0.8510742,0.08203125,0.48046875,-0.85365856,-11.097561,0.30487806
10_43_53_355,30.0,44.0,-3.0,-28.0,-46.0,-12.0,1.0,65.0,0.8310547,0.051757812,0.46289062,2.1341465,-6.2195125,1.7682927
10_43_53_355,-97.0,-50.0,0.0,-3.0,56.0,-12.0,-70.0,-33.0,0.83203125,0.0546875,0.4321289,-4.3292685,-1.8902439,0.36585367
10_43_53_355,30.0,69.0,-41.0,70.0,-49.0,21.0,49.0,21.0,0.85009766,0.061035156,0.4921875,-10.670732,-2.0731707,-2.012195
10_43_53_355,-8.0,-128.0,0.0,-20.0,39.0,-16.0,0.0,-10.0,0.8652344,0.115722656,0.52490234,-5.182927,-4.5731707,1.097561
10_43_53_355,-20.0,79.0,26.0,-16.0,-35.0,-10.0,-15.0,-3.0,0.87158203,0.1171875,0.5019531,2.7439024,-6.8292685,1.3414634
10_43_53_355,16.0,36.0,12.0,53.0,-4.0,0.0,4.0,3.0,0.8955078,0.026367188,0.44140625,-5.914634,-7.804878,-0.12195122
10_43_53_355,3.0,-103.0,-7.0,29.0,-24.0,8.0,5.0,8.0,0.8779297,0.06933594,0.39892578,-7.682927,-7.865854,2.195122
10_43_53_355,15.0,83.0,-23.0,-18.0,6.0,3.0,12.0,7.0,0.89208984,0.05029297,0.42138672,2.4390244,-11.158537,1.7682927
10_43_53_355,15.0,29.0,16.0,-22.0,-8.0,6.0,3.0,-15.0,0.8833008,0.021972656,0.421875,5.0609756,-12.865854,1.1585366
10_43_53_355,11.0,10.0,37.0,12.0,-5.0,-13.0,5.0,4.0,0.8652344,0.08105469,0.3881836,-2.317073,-12.987805,-0.42682928
10_43_53_443,6.0,36.0,47.0,76.0,2.0,3.0,-15.0,0.0,0.86083984,0.07519531,0.39648438,7.0731707,-3.7804878,0.91463417
10_43_53_443,13.0,-108.0,0.0,21.0,33.0,6.0,37.0,-3.0,0.9038086,0.021484375,0.38916016,-3.1707318,-3.1707318,0.18292683
10_43_53_443,-8.0,-105.0,-54.0,-22.0,15.0,-10.0,4.0,-2.0,0.89746094,0.078125,0.41503906,-5.121951,-4.8170733,-2.012195
10_43_53_443,16.0,44.0,-19.0,-7.0,-33.0,6.0,-6.0,0.0,0.8691406,0.119628906,0.4506836,5.7317076,-6.0365853,-1.7073171
10_43_53_443,9.0,49.0,-5.0,1.0,-7.0,-3.0,19.0,53.0,0.8310547,0.051757812,0.46289062,2.1341465,-6.2195125,1.7682927
10_43_53_443,-12.0,5.0,64.0,54.0,42.0,-5.0,-28.0,-35.0,0.83203125,0.0546875,0.4321289,-4.3292685,-1.8902439,0.36585367
10_43_53_443,-29.0,-84.0,87.0,-10.0,-3.0,-1.0,37.0,58.0,0.85009766,0.061035156,0.4921875,-10.670732,-2.0731707,-2.012195
10_43_53_443,10.0,36.0,0.0,6.0,24.0,-5.0,-5.0,3.0,0.8652344,0.115722656,0.52490234,-5.182927,-4.5731707,1.097561
10_43_53_443,-4.0,-120.0,-80.0,-77.0,-8.0,-15.0,-4.0,-17.0,0.87158203,0.1171875,0.5019531,2.7439024,-6.8292685,1.3414634
