Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 10:31:14 AM
Collection Length (seconds):, 47.628
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
2.1560294, -0.0025177, 18.32625, 0.546936, 18.32625, -0.6040039, 18.32625, 0.5322876, 18.32625, -36.7709923, 18.32625, -0.3435115, 18.32625, -5.3893127, 2.1560294, 0.0256809, 18.32625, -0.7956543, 18.32625, -0.633728, 18.32625, -0.0377197, 18.32625, -26.0076332, 18.32625, 28.7480907, 18.32625, 1.3740458, , , , , , , 
2.1568235, -0.0048676, 18.333, 0.5488892, 18.333, -0.6323853, 18.333, 0.5869141, 18.333, -35.4045792, 18.333, -2.8625953, 18.333, -5.6335878, 2.1568235, 0.0327306, 18.333, -0.8342285, 18.333, -0.6195068, 18.333, -0.0175171, 18.333, -24.6870232, 18.333, 22.2595425, 18.333, -1.5648855, , , , , , , 
2.1576176, -0.0008392, 18.33975, 0.5487671, 18.33975, -0.6567383, 18.33975, 0.6269531, 18.33975, -29.67939, 18.33975, -1.7862595, 18.33975, -5.2366414, 2.1576176, 0.0360876, 18.33975, -0.8516235, 18.33975, -0.6048584, 18.33975, 0.0090942, 18.33975, -23.3129768, 18.33975, 13.480916, 18.33975, -2.870229, , , , , , , 
2.1584118, -0.0005035, 18.3465, 0.5534058, 18.3465, -0.6647339, 18.3465, 0.6522217, 18.3465, -25.9160309, 18.3465, -0.3816794, 18.3465, -4.7022901, 2.1584118, 0.0352483, 18.3465, -0.8518066, 18.3465, -0.5921021, 18.3465, 0.0189209, 18.3465, -21.5801525, 18.3465, 9.2442751, 18.3465, -2.8244274, , , , , , , 
2.1592059, 0.003357, 18.35325, 0.5576172, 18.35325, -0.6653442, 18.35325, 0.6546631, 18.35325, -17.0152664, 18.35325, 2.7557251, 18.35325, -3.9389312, 2.1592059, 0.0303807, 18.35325, -0.8490601, 18.35325, -0.5773926, 18.35325, 0.0061035, 18.35325, -20.6717548, 18.35325, 7.0839696, 18.35325, -1.5725191, , , , , , , 
2.16, 0.0011749, 18.36, 0.5655518, 18.36, -0.6456299, 18.36, 0.6373291, 18.36, -8.8320608, 18.36, 7.5877862, 18.36, -3.8473282, 2.16, 0.0313878, 18.36, -0.8328857, 18.36, -0.5712891, 18.36, -0.0152588, 18.36, -20.8320618, 18.36, 5.5419846, 18.36, -0.4198473, , , , , , , 
2.1607941, 0.0018463, 18.36675, 0.567627, 18.36675, -0.6256714, 18.36675, 0.6053467, 18.36675, -2.6183207, 18.36675, 15.4427481, 18.36675, -4.2824426, 2.1607941, 0.0253452, 18.36675, -0.8069458, 18.36675, -0.5757446, 18.36675, -0.0410156, 18.36675, -22.396946, 18.36675, 1.8244275, 18.36675, 2.3282442, , , , , , , 
2.1615882, 0.0043641, 18.3735, 0.5494995, 18.3735, -0.6140137, 18.3735, 0.5634766, 18.3735, 0.1068702, 18.3735, 26.6106873, 18.3735, -5.0534353, 2.1615882, 0.0179599, 18.3735, -0.7827759, 18.3735, -0.5866699, 18.3735, -0.0419922, 18.3735, -24.5954189, 18.3735, 0.908397, 18.3735, 5.3358779, , , , , , , 
2.1623824, 0.0011749, 18.38025, 0.5171509, 18.38025, -0.600647, 18.38025, 0.5172119, 18.38025, -1, 18.38025, 39.1068687, 18.38025, -5.9083967, 2.1623824, 0.0179599, 18.38025, -0.7642212, 18.38025, -0.6104736, 18.38025, -0.0343628, 18.38025, -26.0763359, 18.38025, 4.4122138, 18.38025, 7.9389315, , , , , , , 
2.1631765, -0.0062104, 18.387, 0.4823608, 18.387, -0.5969238, 18.387, 0.4844971, 18.387, -6.0229006, 18.387, 47.5343513, 18.387, -6.5267177, 2.1631765, 0.0146029, 18.387, -0.7599487, 18.387, -0.6287842, 18.387, -0.0342407, 18.387, -25.8702297, 18.387, 12.8244276, 18.387, 9.2900763, , , , , , , 
2.1639706, -0.0095674, 18.39375, 0.4485474, 18.39375, -0.600708, 18.39375, 0.4754028, 18.39375, -14.1297712, 18.39375, 46.6412201, 18.39375, -7.1068702, 2.1639706, 0.0115816, 18.39375, -0.7762451, 18.39375, -0.6422119, 18.39375, -0.0384521, 18.39375, -24.1679382, 18.39375, 20.442749, 18.39375, 8.1450386, , , , , , , 
2.1647647, -0.0041962, 18.4005, 0.4299316, 18.4005, -0.6074829, 18.4005, 0.4924927, 18.4005, -22.9389305, 18.4005, 35.282444, 18.4005, -7.1297708, 2.1647647, 0.0132601, 18.4005, -0.7960205, 18.4005, -0.6372681, 18.4005, -0.0430298, 18.4005, -22.1297703, 18.4005, 20.9770985, 18.4005, 5.1755724, , , , , , , 
2.1655588, -0.0102388, 18.40725, 0.4264526, 18.40725, -0.6177979, 18.40725, 0.536499, 18.40725, -29.7251911, 18.40725, 16.5801525, 18.40725, -5.3282442, 2.1655588, 0.012253, 18.40725, -0.8082275, 18.40725, -0.6246948, 18.40725, -0.0435791, 18.40725, -20.8854961, 18.40725, 17.4961834, 18.40725, 2.7709923, , , , , , , 
2.1663529, -0.0139315, 18.414, 0.4418945, 18.414, -0.623291, 18.414, 0.588501, 18.414, -31.2977104, 18.414, -2.5954199, 18.414, -2.4732823, 2.1663529, 0.0043641, 18.414, -0.8219604, 18.414, -0.5978394, 18.414, -0.0415039, 18.414, -20.519083, 18.414, 16.557251, 18.414, 1.2290076, , , , , , , 
2.1671471, -0.0135958, 18.42075, 0.47052, 18.42075, -0.6189575, 18.42075, 0.626709, 18.42075, -27.3664131, 18.42075, -13.7251911, 18.42075, 0.4198473, 2.1671471, 0.0005035, 18.42075, -0.8369751, 18.42075, -0.5703125, 18.42075, -0.0294189, 18.42075, -20.7022896, 18.42075, 17.0229015, 18.42075, 0.221374, , , , , , , 
2.1679412, -0.0159457, 18.4275, 0.5115356, 18.4275, -0.609314, 18.4275, 0.6419067, 18.4275, -20.5725193, 18.4275, -14.4732828, 18.4275, 2.0458016, 2.1679412, -0.0035248, 18.4275, -0.8439331, 18.4275, -0.5554199, 18.4275, -0.0211182, 18.4275, -20.9160309, 18.4275, 14.839695, 18.4275, -0.4732825, , , , , , , 
2.1687353, -0.0240024, 18.43425, 0.5465698, 18.43425, -0.5993652, 18.43425, 0.6366577, 18.43425, -14.6488552, 18.43425, -7.0610685, 18.43425, 0.8473282, 2.1687353, -0.008896, 18.43425, -0.8435669, 18.43425, -0.5509644, 18.43425, -0.0234375, 18.43425, -21.3435116, 18.43425, 9.9389315, 18.43425, -0.5648855, , , , , , , 
2.1695294, -0.0216526, 18.441, 0.5604858, 18.441, -0.598999, 18.441, 0.6242676, 18.441, -11.9312973, 18.441, 2.6564887, 18.441, -2.9847329, 2.1695294, -0.005539, 18.441, -0.8347778, 18.441, -0.5643921, 18.441, -0.0404053, 18.441, -21.7938938, 18.441, 5.6259542, 18.441, 0.2900763, , , , , , , 
2.1703235, -0.018967, 18.44775, 0.5732422, 18.44775, -0.6043091, 18.44775, 0.6010132, 18.44775, -11.8702288, 18.44775, 11.5725193, 18.44775, -7.3740458, 2.1703235, -0.0043641, 18.44775, -0.8175049, 18.44775, -0.5831299, 18.44775, -0.0487061, 18.44775, -23.2519093, 18.44775, 4.7633586, 18.44775, 1.7557251, , , , , , , 
2.1711176, -0.0129244, 18.4545, 0.5644531, 18.4545, -0.6192017, 18.4545, 0.5817261, 18.4545, -13.4503813, 18.4545, 19.5114498, 18.4545, -9.6717558, 2.1711176, 0.0008392, 18.4545, -0.812439, 18.4545, -0.5987549, 18.4545, -0.0554199, 18.4545, -24.603054, 18.4545, 7.7557254, 18.4545, 4.4045801, , , , , , , 
2.1719118, -0.0068818, 18.46125, 0.543457, 18.46125, -0.6453247, 18.46125, 0.5610962, 18.46125, -14.2442751, 18.46125, 23.6183205, 18.46125, -9.4045801, 2.1719118, 0.0023499, 18.46125, -0.805603, 18.46125, -0.6156616, 18.46125, -0.0514526, 18.46125, -25.6335869, 18.46125, 14.3435116, 18.46125, 5.7328243, , , , , , , 
2.1727059, -0.01561, 18.468, 0.5198975, 18.468, -0.6606445, 18.468, 0.5432739, 18.468, -16.480917, 18.468, 30.5496178, 18.468, -7.0458016, 2.1727059, 0.0095674, 18.468, -0.8125, 18.468, -0.6358643, 18.468, -0.0445557, 18.468, -25.7786255, 18.468, 16.3129768, 18.468, 3.6564887, , , , , , , 
2.1735, -0.0152743, 18.47475, 0.4971313, 18.47475, -0.6679077, 18.47475, 0.5331421, 18.47475, -17.7633591, 18.47475, 32.6717567, 18.47475, -3.5343511, 2.1735, 0.0159457, 18.47475, -0.8317261, 18.47475, -0.6425781, 18.47475, -0.0241089, 18.47475, -24.8320618, 18.47475, 11.3435116, 18.47475, 0.0076336, , , , , , , 
2.1742941, -0.0068818, 18.4815, 0.4884033, 18.4815, -0.6638184, 18.4815, 0.534668, 18.4815, -17.7099228, 18.4815, 26.6946564, 18.4815, -1.2519084, 2.1742941, 0.0196384, 18.4815, -0.8451538, 18.4815, -0.637146, 18.4815, -0.0003052, 18.4815, -24.0534344, 18.4815, 6.5114503, 18.4815, -1.3740458, , , , , , , 
2.1750882, -0.0057069, 18.48825, 0.4920044, 18.48825, -0.6478882, 18.48825, 0.5346069, 18.48825, -16.6946564, 18.48825, 15.2061071, 18.48825, -1.389313, 2.1750882, 0.0256809, 18.48825, -0.8292236, 18.48825, -0.6268921, 18.48825, 0.0210571, 18.48825, -21.7557259, 18.48825, -4.7099237, 18.48825, -2.389313, , , , , , , 
2.1758824, -0.0045319, 18.495, 0.5050659, 18.495, -0.6275024, 18.495, 0.5300903, 18.495, -15.4580154, 18.495, 4.5038166, 18.495, -2.8778627, 2.1758824, 0.0347448, 18.495, -0.7923584, 18.495, -0.6141968, 18.495, 0.0246582, 18.495, -19.6335869, 18.495, -11.160305, 18.495, -1.4961832, , , , , , , 
2.1766765, -0.0095674, 18.50175, 0.5174561, 18.50175, -0.6063843, 18.50175, 0.5348511, 18.50175, -14.320611, 18.50175, -1.0229008, 18.50175, -4.1984735, 2.1766765, 0.0330663, 18.50175, -0.7578125, 18.50175, -0.5995483, 18.50175, 0.0220947, 18.50175, -18.0458012, 18.50175, -9.6641226, 18.50175, -0.1755725, , , , , , , 
2.1774706, -0.0119173, 18.5085, 0.5240479, 18.5085, -0.5828247, 18.5085, 0.5339966, 18.5085, -13.3282442, 18.5085, 0.1068702, 18.5085, -5.2137403, 2.1774706, 0.0323949, 18.5085, -0.7366943, 18.5085, -0.5776978, 18.5085, -0.0013428, 18.5085, -17.3435116, 18.5085, -1.1832061, 18.5085, 2, , , , , , , 
2.1782647, -0.0041962, 18.51525, 0.5237427, 18.51525, -0.5669556, 18.51525, 0.5368652, 18.51525, -13.0305347, 18.51525, 7.5496182, 18.51525, -6.3587785, 2.1782647, 0.0320592, 18.51525, -0.7266846, 18.51525, -0.567627, 18.51525, -0.0341187, 18.51525, -18.1068707, 18.51525, 9.2748089, 18.51525, 4.1297708, , , , , , , 
2.1790588, -0.0011749, 18.522, 0.5180054, 18.522, -0.5656128, 18.522, 0.543457, 18.522, -15.4198475, 18.522, 18.8167934, 18.522, -7.6717558, 2.1790588, 0.0313878, 18.522, -0.7316895, 18.522, -0.5656128, 18.522, -0.0640869, 18.522, -20.1679382, 18.522, 18.9312973, 18.522, 5.3893127, , , , , , , 
2.1798529, -0.0090639, 18.52875, 0.5093384, 18.52875, -0.5759277, 18.52875, 0.5596313, 18.52875, -20.0229015, 18.52875, 29.3664131, 18.52875, -8.7786255, 2.1798529, 0.023331, 18.52875, -0.7524414, 18.52875, -0.5775757, 18.52875, -0.0962524, 18.52875, -22.1221371, 18.52875, 27.4045811, 18.52875, 6.0839696, , , , , , , 
2.1806471, -0.008896, 18.5355, 0.494751, 18.5355, -0.5985718, 18.5355, 0.5823364, 18.5355, -25.0458012, 18.5355, 33.3129768, 18.5355, -8.8702288, 2.1806471, 0.0199741, 18.5355, -0.7869263, 18.5355, -0.5877686, 18.5355, -0.1003418, 18.5355, -23.8320618, 18.5355, 34.1984749, 18.5355, 5.8625956, , , , , , , 
2.1814412, -0.0090639, 18.54225, 0.4927979, 18.54225, -0.6244507, 18.54225, 0.6084595, 18.54225, -28.5267181, 18.54225, 29.2290077, 18.54225, -7.9923663, 2.1814412, 0.0223239, 18.54225, -0.8311157, 18.54225, -0.5944824, 18.54225, -0.0861816, 18.54225, -25.4198475, 18.54225, 36.5267181, 18.54225, 5.0839696, , , , , , , 
2.1822353, -0.01561, 18.549, 0.4969482, 18.549, -0.6399536, 18.549, 0.6229858, 18.549, -28.0458012, 18.549, 19.5648861, 18.549, -6.2748094, 2.1822353, 0.0146029, 18.549, -0.8654175, 18.549, -0.5892944, 18.549, -0.0595703, 18.549, -25.6106873, 18.549, 33.8244286, 18.549, 3.6412213, , , , , , , 
2.1830294, -0.021149, 18.55575, 0.5048218, 18.55575, -0.6643066, 18.55575, 0.6373291, 18.55575, -24.3740463, 18.55575, 9.8549614, 18.55575, -4.1832061, 2.1830294, 0.0104067, 18.55575, -0.8787842, 18.55575, -0.5892334, 18.55575, -0.052124, 18.55575, -24.6106873, 18.55575, 25.4503822, 18.55575, 0.8778626, , , , , , , 
2.1838235, -0.0280308, 18.5625, 0.5209351, 18.5625, -0.6817627, 18.5625, 0.6433716, 18.5625, -18.3129768, 18.5625, 5.1450381, 18.5625, -2.5954199, 2.1838235, 0.0065461, 18.5625, -0.8852539, 18.5625, -0.5925903, 18.5625, -0.0401611, 18.5625, -23.5877857, 18.5625, 12.5648851, 18.5625, -0.8931298, , , , , , , 
2.1846176, -0.0219883, 18.56925, 0.5288086, 18.56925, -0.6852417, 18.56925, 0.6408691, 18.56925, -14.6870232, 18.56925, 5.1679387, 18.56925, -2.0305343, 2.1846176, 0.0045319, 18.56925, -0.8619385, 18.56925, -0.5975952, 18.56925, -0.0333862, 18.56925, -23.9465656, 18.56925, 1.4961832, 18.56925, -0.8931298, , , , , , , 
2.1854118, -0.0166171, 18.576, 0.5343628, 18.576, -0.6802979, 18.576, 0.624939, 18.576, -7.0916033, 18.576, 9.6259546, 18.576, -1.5877863, 2.1854118, -0.0001678, 18.576, -0.8240356, 18.576, -0.6035767, 18.576, -0.0361938, 18.576, -25.1526718, 18.576, -1.3282443, 18.576, 1.1984733, , , , , , , 
2.1862059, -0.0199741, 18.58275, 0.5246582, 18.58275, -0.6626587, 18.58275, 0.5950317, 18.58275, -0.0763359, 18.58275, 18.7328243, 18.58275, -2.0458016, 2.1862059, -0.0041962, 18.58275, -0.7910767, 18.58275, -0.6038208, 18.58275, -0.0310059, 18.58275, -26.6259537, 18.58275, 4.5267177, 18.58275, 4.1068702, , , , , , , 
2.187, -0.0135958, 18.5895, 0.5092163, 18.5895, -0.633606, 18.5895, 0.5545044, 18.5895, 4.6870227, 18.5895, 29.7786255, 18.5895, -3.0992367, 2.187, -0.0112459, 18.5895, -0.7736206, 18.5895, -0.6038208, 18.5895, -0.0184326, 18.5895, -27.6717548, 18.5895, 13.4580154, 18.5895, 6.8396945, , , , , , , 
2.1877941, -0.0068818, 18.59625, 0.4848022, 18.59625, -0.6011353, 18.59625, 0.5102539, 18.59625, 5.3816795, 18.59625, 39.038166, 18.59625, -4.259542, 2.1877941, -0.0135958, 18.59625, -0.7744141, 18.59625, -0.604248, 18.59625, -0.0010986, 18.59625, -27.0076332, 18.59625, 19.6488552, 18.59625, 8.6030531, , , , , , , 
2.1885882, -0.002182, 18.603, 0.4607544, 18.603, -0.569458, 18.603, 0.4737549, 18.603, 0.9312977, 18.603, 42.1526718, 18.603, -5.3435116, 2.1885882, -0.0130922, 18.603, -0.7855835, 18.603, -0.6060181, 18.603, -0.0009766, 18.603, -25.7404575, 18.603, 20.0305347, 18.603, 8.8091602, , , , , , , 
2.1893824, 0.0065461, 18.60975, 0.4485474, 18.60975, -0.5556641, 18.60975, 0.4609985, 18.60975, -7.6717558, 18.60975, 36.8015251, 18.60975, -5.6335878, 2.1893824, -0.0109102, 18.60975, -0.7866821, 18.60975, -0.6051025, 18.60975, -0.0145874, 18.60975, -24.8854961, 18.60975, 18.358778, 18.60975, 8.038168, , , , , , , 
2.1901765, 0.0060426, 18.6165, 0.446228, 18.6165, -0.5515137, 18.6165, 0.4769287, 18.6165, -17.7786255, 18.6165, 24.3893127, 18.6165, -4.4580154, 2.1901765, -0.0058747, 18.6165, -0.7973633, 18.6165, -0.6061401, 18.6165, -0.0368652, 18.6165, -23.8320618, 18.6165, 14.6488552, 18.6165, 5.5725193, , , , , , , 
2.1909706, 0.0038605, 18.62325, 0.4503784, 18.62325, -0.5669556, 18.62325, 0.5155029, 18.62325, -25.7862587, 18.62325, 9.6488552, 18.62325, -2.5954199, 2.1909706, -0.0015106, 18.62325, -0.8022461, 18.62325, -0.6101074, 18.62325, -0.0547485, 18.62325, -23.5419846, 18.62325, 11.5419846, 18.62325, 3.648855, , , , , , , 
2.1917647, 0.0038605, 18.63, 0.467041, 18.63, -0.592041, 18.63, 0.56073, 18.63, -29.9541988, 18.63, -1.9770992, 18.63, -1.2366412, 2.1917647, 0.0028534, 18.63, -0.8150024, 18.63, -0.6107788, 18.63, -0.060791, 18.63, -23.9541988, 18.63, 11.9770994, 18.63, 2.1526718, , , , , , , 
2.1925588, 0.0031891, 18.63675, 0.4868164, 18.63675, -0.6239624, 18.63675, 0.5964966, 18.63675, -30.1374054, 18.63675, -6.961832, 18.63675, -1.4351145, 2.1925588, 0.0045319, 18.63675, -0.826416, 18.63675, -0.6092529, 18.63675, -0.0515137, 18.63675, -24.4351139, 18.63675, 14.320611, 18.63675, 0.9236641, , , , , , , 
2.1933529, 0.0035248, 18.6435, 0.5054321, 18.6435, -0.6544189, 18.6435, 0.6224365, 18.6435, -27.557251, 18.6435, -6.7557254, 18.6435, -3.2824428, 2.1933529, 0.0132601, 18.6435, -0.8405151, 18.6435, -0.6002197, 18.6435, -0.0314331, 18.6435, -23.5801525, 18.6435, 15.358779, 18.6435, 0.4274809, , , , , , , 
2.1941471, 0.0072175, 18.65025, 0.5206299, 18.65025, -0.6748657, 18.65025, 0.638916, 18.65025, -23.1908398, 18.65025, -4.3740458, 18.65025, -5.6259542, 2.1941471, 0.0263523, 18.65025, -0.8436279, 18.65025, -0.5986328, 18.65025, -0.0255737, 18.65025, -22.3740463, 18.65025, 14.2977095, 18.65025, 0.3664122, , , , , , , 
2.1949412, 0.0031891, 18.657, 0.5344238, 18.657, -0.6785278, 18.657, 0.6500854, 18.657, -18.0458012, 18.657, -1.5267175, 18.657, -6.961832, 2.1949412, 0.0330663, 18.657, -0.8408813, 18.657, -0.5979004, 18.657, -0.0355225, 18.657, -21.9160309, 18.657, 11.839695, 18.657, 1.1984733, , , , , , , 
2.1957353, -0.0018463, 18.66375, 0.5428467, 18.66375, -0.6757812, 18.66375, 0.6460571, 18.66375, -12.6106873, 18.66375, 1.6030535, 18.66375, -6.6717558, 2.1957353, 0.0360876, 18.66375, -0.8419189, 18.66375, -0.5926514, 18.66375, -0.0476685, 18.66375, -22.1068707, 18.66375, 8.0229006, 18.66375, 2.3282442, , , , , , , 
2.1965294, -0.0031891, 18.6705, 0.5563354, 18.6705, -0.6644287, 18.6705, 0.6330566, 18.6705, -7.2137403, 18.6705, 6.7022901, 18.6705, -4.6717558, 2.1965294, 0.0411231, 18.6705, -0.8392944, 18.6705, -0.5848999, 18.6705, -0.0512085, 18.6705, -23.3893127, 18.6705, 4.4351144, 18.6705, 2.7328243, , , , , , , 
2.1973235, 0.0008392, 18.67725, 0.5581055, 18.67725, -0.645874, 18.67725, 0.6071777, 18.67725, -4.8549619, 18.67725, 10.7938929, 18.67725, -3.129771, 2.1973235, 0.043473, 18.67725, -0.821167, 18.67725, -0.5845947, 18.67725, -0.0499268, 18.67725, -24.7709923, 18.67725, -0.2824427, 18.67725, 3.5267177, , , , , , , 
2.1981176, 0.0038605, 18.684, 0.5496826, 18.684, -0.6209106, 18.684, 0.5726318, 18.684, -1.519084, 18.684, 21.3740463, 18.684, -0.648855, 2.1981176, 0.0414588, 18.684, -0.8063354, 18.684, -0.5841064, 18.684, -0.0518799, 18.684, -25.0076332, 18.684, -1.5114504, 18.684, 4.9694657, , , , , , , 
2.1989118, 0.0008392, 18.69075, 0.536438, 18.69075, -0.5960083, 18.69075, 0.5340576, 18.69075, -1.480916, 18.69075, 30.5954189, 18.69075, -0.3129771, 2.1989118, 0.0360876, 18.69075, -0.7892456, 18.69075, -0.5869751, 18.69075, -0.0488892, 18.69075, -24.6870232, 18.69075, 1.8244275, 18.69075, 5.5038166, , , , , , , 
2.1997059, -0.0005035, 18.6975, 0.5144653, 18.6975, -0.5846558, 18.6975, 0.5062866, 18.6975, -4.7022901, 18.6975, 33.7633591, 18.6975, -2.3282442, 2.1997059, 0.0337377, 18.6975, -0.7765503, 18.6975, -0.5936279, 18.6975, -0.0402832, 18.6975, -24.7175579, 18.6975, 4.8320613, 18.6975, 5.6717558, , , , , , , 
2.2005, -0.0023499, 18.70425, 0.493042, 18.70425, -0.5817261, 18.70425, 0.4958496, 18.70425, -10.6641226, 18.70425, 29.7251911, 18.70425, -5.0458016, 2.2005, 0.0280308, 18.70425, -0.7647705, 18.70425, -0.6090088, 18.70425, -0.0241089, 18.70425, -24.839695, 18.70425, 8.2061071, 18.70425, 5.8244276, , , , , , , 
2.2012941, -0.0048676, 18.711, 0.4733276, 18.711, -0.5924683, 18.711, 0.5027466, 18.711, -17.0763359, 18.711, 22.2213745, 18.711, -6.5801525, 2.2012941, 0.0224918, 18.711, -0.7582397, 18.711, -0.625, 18.711, -0.0129395, 18.711, -24.2137413, 18.711, 15.2213745, 18.711, 6.038168, , , , , , , 
2.2020882, -0.0077211, 18.71775, 0.4633179, 18.71775, -0.6079712, 18.71775, 0.5291138, 18.71775, -22.0458012, 18.71775, 14.7633591, 18.71775, -5.7251906, 2.2020882, 0.0179599, 18.71775, -0.7674561, 18.71775, -0.6320801, 18.71775, -0.0170898, 18.71775, -23.4198475, 18.71775, 23.9312973, 18.71775, 5.3206105, , , , , , , 
2.2028824, -0.0139315, 18.7245, 0.4589233, 18.7245, -0.6195679, 18.7245, 0.5700073, 18.7245, -24.3511448, 18.7245, 10.2519083, 18.7245, -3.0992367, 2.2028824, 0.0162814, 18.7245, -0.7926636, 18.7245, -0.6243896, 18.7245, -0.0450439, 18.7245, -22.7480907, 18.7245, 27.0229015, 18.7245, 3.3053436, , , , , , , 
2.2036765, -0.0132601, 18.73125, 0.4645386, 18.73125, -0.6248169, 18.73125, 0.6072998, 18.73125, -23.9694653, 18.73125, 9.9007635, 18.73125, -0.4885496, 2.2036765, 0.0112459, 18.73125, -0.821167, 18.73125, -0.6043701, 18.73125, -0.0756226, 18.73125, -22.4198475, 18.73125, 25.198473, 18.73125, 2.5572519, , , , , , , 
2.2044706, -0.0105745, 18.738, 0.4788208, 18.738, -0.6265259, 18.738, 0.6242676, 18.738, -21.519083, 18.738, 12.679389, 18.738, -0.4503817, 2.2044706, 0.0058747, 18.738, -0.8362427, 18.738, -0.588562, 18.738, -0.0890503, 18.738, -22.8167934, 18.738, 17.1755733, 18.738, 1.519084, , , , , , , 
2.2052647, -0.008896, 18.74475, 0.4859619, 18.74475, -0.6304932, 18.74475, 0.6288452, 18.74475, -18.8167934, 18.74475, 16.3358784, 18.74475, -2.6183207, 2.2052647, 0.0025177, 18.74475, -0.8383789, 18.74475, -0.5775757, 18.74475, -0.0835571, 18.74475, -24.1297703, 18.74475, 9.4427481, 18.74475, 1.351145, , , , , , , 
2.2060588, -0.012253, 18.7515, 0.4909668, 18.7515, -0.6303101, 18.7515, 0.6237793, 18.7515, -16.4122143, 18.7515, 17.5267181, 18.7515, -5.6183205, 2.2060588, -0.0050355, 18.7515, -0.8348999, 18.7515, -0.571106, 18.7515, -0.0632324, 18.7515, -25.1068707, 18.7515, 8.3893127, 18.7515, 2, , , , , , , 
2.2068529, -0.008896, 18.75825, 0.4911499, 18.75825, -0.6300049, 18.75825, 0.6165771, 18.75825, -13.8320608, 18.75825, 14.282443, 18.75825, -7.7175574, 2.2068529, -0.0132601, 18.75825, -0.8432007, 18.75825, -0.5674438, 18.75825, -0.0410767, 18.75825, -25.0763359, 18.75825, 10.9923668, 18.75825, 1.1450381, , , , , , , 
2.2076471, -0.0119173, 18.765, 0.4902954, 18.765, -0.6337891, 18.765, 0.6121216, 18.765, -10.5801525, 18.765, 8.6183205, 18.765, -8.0534353, 2.2076471, -0.0127565, 18.765, -0.8427124, 18.765, -0.569519, 18.765, -0.0391846, 18.765, -25.160305, 18.765, 11.9007635, 18.765, 0.6564885, , , , , , , 
2.2084412, -0.0102388, 18.77175, 0.493103, 18.77175, -0.6323242, 18.77175, 0.6060791, 18.77175, -7.1908398, 18.77175, 3.9923663, 18.77175, -6.5038166, 2.2084412, -0.0120851, 18.77175, -0.8414307, 18.77175, -0.5759277, 18.77175, -0.0341187, 18.77175, -25.5267181, 18.77175, 8.1374044, 18.77175, 1.480916, , , , , , , 
2.2092353, -0.0139315, 18.7785, 0.5004272, 18.7785, -0.6369629, 18.7785, 0.5913086, 18.7785, -4.0763359, 18.7785, 3.3587787, 18.7785, -3.3206108, 2.2092353, -0.0139315, 18.7785, -0.8308716, 18.7785, -0.5930176, 18.7785, -0.0221558, 18.7785, -26.2213745, 18.7785, 2.1374047, 18.7785, 3.2900763, , , , , , , 
2.2100294, -0.0129244, 18.78525, 0.5038452, 18.78525, -0.635376, 18.78525, 0.5666504, 18.78525, -2.3282442, 18.78525, 6.6717558, 18.78525, 0.3358779, 2.2100294, -0.008896, 18.78525, -0.8034058, 18.78525, -0.6188354, 18.78525, -0.0164795, 18.78525, -26.6106873, 18.78525, -1.0992366, 18.78525, 5.7480917, , , , , , , 
2.2108235, -0.0109102, 18.792, 0.517334, 18.792, -0.6272583, 18.792, 0.5361938, 18.792, -2.2442749, 18.792, 8.9083967, 18.792, 1.5114504, 2.2108235, -0.0058747, 18.792, -0.7849731, 18.792, -0.6369629, 18.792, -0.0074463, 18.792, -26.0992374, 18.792, 1.091603, 18.792, 7.1603055, , , , , , , 
2.2116176, -0.0132601, 18.79875, 0.5247803, 18.79875, -0.6149902, 18.79875, 0.5072021, 18.79875, -4.6183205, 18.79875, 12.6106873, 18.79875, 1.8473282, 2.2116176, -0.002182, 18.79875, -0.7875366, 18.79875, -0.6473389, 18.79875, -0.0012207, 18.79875, -24.3816795, 18.79875, 5.3206105, 18.79875, 6.8854961, , , , , , , 
