Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_04_16_570,-3.0,-6.0,-2.0,-5.0,0.0,0.0,1.0,-4.0,0.96777344,-0.04736328,0.19140625,1.4634147,-1.402439,1.5853659
18_04_16_570,-4.0,3.0,-1.0,-6.0,-1.0,-4.0,1.0,-1.0,0.96533203,-0.041992188,0.17822266,0.85365856,-3.8414636,2.2560976
18_04_16_646,-2.0,3.0,-3.0,-1.0,-4.0,-1.0,-5.0,-4.0,0.95996094,-0.05859375,0.18847656,-0.85365856,-0.85365856,0.36585367
18_04_16_646,2.0,6.0,1.0,1.0,2.0,1.0,5.0,0.0,0.9663086,-0.049804688,0.18359375,-3.0487804,-0.91463417,0.85365856
18_04_16_646,-1.0,-5.0,-4.0,-1.0,1.0,0.0,5.0,0.0,0.9609375,-0.033691406,0.19042969,-2.012195,-0.4878049,0.30487806
18_04_16_646,1.0,2.0,2.0,-1.0,-2.0,0.0,-17.0,-3.0,0.9716797,-0.014160156,0.18847656,1.8902439,0.73170733,-0.79268295
18_04_16_646,0.0,-3.0,-1.0,-1.0,-3.0,-2.0,5.0,0.0,0.9633789,-0.03955078,0.19482422,3.9634147,0.12195122,0.36585367
18_04_16_646,-3.0,-12.0,1.0,1.0,2.0,-3.0,-5.0,-1.0,0.97216797,-0.044921875,0.18359375,1.097561,0.24390244,0.79268295
18_04_16_646,3.0,-3.0,-3.0,11.0,4.0,-4.0,5.0,4.0,0.9716797,-0.049804688,0.17871094,-5.4268293,-0.79268295,0.6707317
18_04_16_646,-13.0,-11.0,1.0,-6.0,-3.0,2.0,7.0,-4.0,0.9682617,-0.018554688,0.19482422,-4.4512196,-0.79268295,-0.36585367
18_04_16_646,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,-3.0,0.0,0.9609375,-0.0078125,0.20117188,-0.6707317,0.0,0.12195122
18_04_16_704,0.0,-12.0,-1.0,3.0,5.0,3.0,-4.0,-1.0,0.97558594,-0.040039062,0.1953125,-5.304878,0.42682928,0.12195122
18_04_16_704,0.0,-1.0,2.0,5.0,0.0,-4.0,-10.0,-2.0,0.9711914,-0.021972656,0.1977539,-4.3292685,0.42682928,-0.9756098
18_04_16_704,0.0,-16.0,-8.0,-2.0,-2.0,-1.0,22.0,-1.0,0.97558594,-0.016601562,0.19042969,-0.12195122,0.24390244,-1.2804878
18_04_16_704,-3.0,-1.0,-2.0,0.0,1.0,3.0,-29.0,-3.0,0.9682617,-0.026855469,0.18701172,3.3536587,-0.18292683,-1.097561
18_04_16_704,2.0,4.0,-3.0,-6.0,0.0,-6.0,5.0,-3.0,0.9609375,-0.046875,0.18164062,1.7682927,-0.73170733,-0.12195122
18_04_16_704,-3.0,-5.0,0.0,2.0,0.0,1.0,13.0,-1.0,0.95996094,-0.05859375,0.18847656,-0.85365856,-0.85365856,0.36585367
18_04_16_704,1.0,-2.0,-3.0,-2.0,-3.0,1.0,1.0,-1.0,0.9663086,-0.049804688,0.18359375,-3.0487804,-0.91463417,0.85365856
18_04_16_704,-1.0,-3.0,-2.0,-3.0,0.0,0.0,-5.0,-2.0,0.9609375,-0.033691406,0.19042969,-2.012195,-0.4878049,0.30487806
18_04_16_704,-1.0,-3.0,0.0,-6.0,0.0,6.0,-2.0,2.0,0.9716797,-0.014160156,0.18847656,1.8902439,0.73170733,-0.79268295
18_04_16_704,-3.0,1.0,4.0,8.0,1.0,0.0,7.0,-3.0,0.9633789,-0.03955078,0.19482422,3.9634147,0.12195122,0.36585367
18_04_16_764,-7.0,2.0,-1.0,1.0,-1.0,-5.0,0.0,0.0,0.96728516,-0.057617188,0.18896484,-1.5243902,0.12195122,0.36585367
18_04_16_764,-3.0,-4.0,1.0,5.0,3.0,-1.0,-3.0,0.0,0.97558594,-0.040039062,0.1953125,-5.304878,0.42682928,0.12195122
18_04_16_764,-3.0,6.0,-3.0,-5.0,-1.0,-1.0,0.0,-3.0,0.9711914,-0.021972656,0.1977539,-4.3292685,0.42682928,-0.9756098
18_04_16_764,1.0,-3.0,1.0,-1.0,-2.0,0.0,1.0,0.0,0.97558594,-0.016601562,0.19042969,-0.12195122,0.24390244,-1.2804878
18_04_16_764,1.0,-6.0,1.0,-5.0,-4.0,-2.0,0.0,-2.0,0.9682617,-0.026855469,0.18701172,3.3536587,-0.18292683,-1.097561
18_04_16_764,-3.0,18.0,0.0,7.0,2.0,0.0,0.0,-3.0,0.9609375,-0.046875,0.18164062,1.7682927,-0.73170733,-0.12195122
18_04_16_764,0.0,-12.0,-1.0,3.0,5.0,3.0,-4.0,-1.0,0.95996094,-0.05859375,0.18847656,-0.85365856,-0.85365856,0.36585367
18_04_16_764,0.0,-1.0,2.0,5.0,0.0,-4.0,-10.0,-2.0,0.9663086,-0.049804688,0.18359375,-3.0487804,-0.91463417,0.85365856
18_04_16_764,0.0,-16.0,-8.0,-2.0,-2.0,-1.0,22.0,-1.0,0.9609375,-0.033691406,0.19042969,-2.012195,-0.4878049,0.30487806
18_04_16_764,-3.0,-1.0,-2.0,0.0,1.0,3.0,-29.0,-3.0,0.9716797,-0.014160156,0.18847656,1.8902439,0.73170733,-0.79268295
18_04_16_827,2.0,0.0,-2.0,0.0,-1.0,-3.0,-2.0,1.0,0.9628906,-0.027832031,0.19140625,-3.4146342,1.9512196,1.2195122
18_04_16_827,-4.0,-8.0,0.0,6.0,4.0,0.0,-2.0,0.0,0.96191406,-0.03857422,0.18164062,-0.73170733,1.2804878,0.42682928
18_04_16_827,-5.0,5.0,-3.0,-4.0,-3.0,-1.0,3.0,1.0,0.95947266,-0.03857422,0.1899414,0.4878049,0.79268295,0.4878049
18_04_16_827,0.0,1.0,2.0,0.0,1.0,-2.0,2.0,-4.0,0.9716797,-0.052246094,0.18701172,0.36585367,0.5487805,-0.4878049
18_04_16_827,-2.0,-6.0,-1.0,2.0,-1.0,-2.0,1.0,1.0,0.96728516,-0.057617188,0.18896484,-1.5243902,0.12195122,0.36585367
18_04_16_827,2.0,-1.0,-4.0,-2.0,1.0,-2.0,-1.0,-5.0,0.97558594,-0.040039062,0.1953125,-5.304878,0.42682928,0.12195122
18_04_16_827,-3.0,-2.0,-1.0,-3.0,0.0,1.0,2.0,2.0,0.9711914,-0.021972656,0.1977539,-4.3292685,0.42682928,-0.9756098
18_04_16_827,1.0,1.0,3.0,2.0,-1.0,3.0,-1.0,-3.0,0.97558594,-0.016601562,0.19042969,-0.12195122,0.24390244,-1.2804878
18_04_16_827,-3.0,-1.0,-4.0,2.0,-3.0,-1.0,-6.0,-1.0,0.9682617,-0.026855469,0.18701172,3.3536587,-0.18292683,-1.097561
18_04_16_827,4.0,-3.0,-2.0,2.0,-3.0,1.0,0.0,-3.0,0.9609375,-0.046875,0.18164062,1.7682927,-0.73170733,-0.12195122
18_04_16_894,-4.0,3.0,-4.0,-3.0,0.0,0.0,-2.0,0.0,0.96728516,-0.03955078,0.18652344,-5.365854,2.378049,1.5853659
18_04_16_894,-2.0,-2.0,-3.0,2.0,-5.0,-1.0,-1.0,-1.0,0.9628906,-0.027832031,0.19140625,-3.4146342,1.9512196,1.2195122
18_04_16_894,-1.0,-7.0,0.0,-3.0,-1.0,-1.0,-4.0,1.0,0.96191406,-0.03857422,0.18164062,-0.73170733,1.2804878,0.42682928
18_04_16_894,0.0,3.0,-2.0,0.0,5.0,-2.0,7.0,-2.0,0.95947266,-0.03857422,0.1899414,0.4878049,0.79268295,0.4878049
18_04_16_894,1.0,3.0,0.0,-3.0,0.0,1.0,-19.0,-1.0,0.9716797,-0.052246094,0.18701172,0.36585367,0.5487805,-0.4878049
18_04_16_894,1.0,-4.0,1.0,-2.0,1.0,0.0,2.0,2.0,0.96728516,-0.057617188,0.18896484,-1.5243902,0.12195122,0.36585367
18_04_16_894,-2.0,-2.0,-1.0,-3.0,-1.0,2.0,-1.0,-2.0,0.97558594,-0.040039062,0.1953125,-5.304878,0.42682928,0.12195122
18_04_16_894,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9711914,-0.021972656,0.1977539,-4.3292685,0.42682928,-0.9756098
18_04_16_894,2.0,0.0,-2.0,0.0,-1.0,-3.0,-2.0,1.0,0.97558594,-0.016601562,0.19042969,-0.12195122,0.24390244,-1.2804878
18_04_16_894,-4.0,-8.0,0.0,6.0,4.0,0.0,-2.0,0.0,0.9682617,-0.026855469,0.18701172,3.3536587,-0.18292683,-1.097561
18_04_16_959,-1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.9580078,-0.041503906,0.19042969,0.30487806,-1.4634147,1.4634147
18_04_16_959,-4.0,-2.0,-3.0,-1.0,0.0,-1.0,4.0,0.0,0.9604492,-0.04248047,0.19091797,-1.097561,-1.6463414,1.7073171
18_04_16_959,-2.0,1.0,3.0,-1.0,1.0,-1.0,-3.0,-3.0,0.97314453,-0.044921875,0.20019531,-5.182927,1.402439,1.9512196
18_04_16_959,2.0,-2.0,-1.0,-7.0,-4.0,-4.0,-7.0,1.0,0.96728516,-0.03955078,0.18652344,-5.365854,2.378049,1.5853659
18_04_16_959,-1.0,-1.0,-1.0,1.0,4.0,4.0,3.0,0.0,0.9628906,-0.027832031,0.19140625,-3.4146342,1.9512196,1.2195122
18_04_16_959,-1.0,0.0,-3.0,-2.0,-1.0,-2.0,2.0,-3.0,0.96191406,-0.03857422,0.18164062,-0.73170733,1.2804878,0.42682928
18_04_16_959,1.0,0.0,1.0,-2.0,-3.0,-3.0,0.0,-1.0,0.95947266,-0.03857422,0.1899414,0.4878049,0.79268295,0.4878049
18_04_16_959,-3.0,-1.0,-3.0,-2.0,-2.0,-1.0,-1.0,1.0,0.9716797,-0.052246094,0.18701172,0.36585367,0.5487805,-0.4878049
18_04_16_959,1.0,3.0,-2.0,-3.0,2.0,2.0,-3.0,0.0,0.96728516,-0.057617188,0.18896484,-1.5243902,0.12195122,0.36585367
18_04_16_959,1.0,-1.0,1.0,-2.0,2.0,-2.0,0.0,1.0,0.97558594,-0.040039062,0.1953125,-5.304878,0.42682928,0.12195122
18_04_17_031,-1.0,-7.0,-10.0,35.0,16.0,2.0,-25.0,3.0,0.9667969,-0.05419922,0.19726562,-2.0731707,-4.1463413,0.30487806
18_04_17_031,1.0,1.0,-6.0,-7.0,-9.0,-2.0,33.0,1.0,0.9589844,-0.045410156,0.19824219,-2.8658538,-3.1097562,0.42682928
18_04_17_031,-1.0,-2.0,6.0,-9.0,-7.0,1.0,68.0,-1.0,0.95996094,-0.037109375,0.19921875,0.0,-1.0365853,0.4878049
18_04_17_031,-1.0,3.0,-3.0,-9.0,-4.0,-3.0,-14.0,0.0,0.9609375,-0.03857422,0.18847656,1.4634147,-1.0365853,0.6097561
18_04_17_031,0.0,1.0,5.0,4.0,5.0,1.0,13.0,-2.0,0.9580078,-0.041503906,0.19042969,0.30487806,-1.4634147,1.4634147
18_04_17_031,-6.0,-16.0,-1.0,9.0,0.0,-1.0,-1.0,-2.0,0.9604492,-0.04248047,0.19091797,-1.097561,-1.6463414,1.7073171
18_04_17_031,1.0,0.0,-1.0,0.0,-2.0,2.0,-3.0,3.0,0.97314453,-0.044921875,0.20019531,-5.182927,1.402439,1.9512196
18_04_17_031,-1.0,-16.0,1.0,-2.0,-1.0,0.0,-2.0,1.0,0.96728516,-0.03955078,0.18652344,-5.365854,2.378049,1.5853659
18_04_17_031,3.0,3.0,-2.0,2.0,-1.0,1.0,-2.0,1.0,0.9628906,-0.027832031,0.19140625,-3.4146342,1.9512196,1.2195122
18_04_17_031,-4.0,-7.0,0.0,3.0,-1.0,-2.0,1.0,-2.0,0.96191406,-0.03857422,0.18164062,-0.73170733,1.2804878,0.42682928
18_04_17_093,0.0,-7.0,3.0,-7.0,-3.0,-1.0,-1.0,-2.0,0.9770508,-0.045410156,0.19628906,1.097561,-4.390244,-2.8658538
18_04_17_093,-7.0,-3.0,-7.0,-2.0,-2.0,-4.0,-5.0,-1.0,0.96435547,-0.05126953,0.19824219,-0.6097561,-6.9512196,-2.0731707
18_04_17_093,0.0,-3.0,1.0,-4.0,-4.0,-5.0,-2.0,-2.0,0.9667969,-0.05419922,0.19726562,-2.0731707,-4.1463413,0.30487806
18_04_17_093,0.0,-9.0,2.0,5.0,4.0,0.0,0.0,1.0,0.9589844,-0.045410156,0.19824219,-2.8658538,-3.1097562,0.42682928
18_04_17_093,-1.0,-1.0,-2.0,-1.0,2.0,0.0,20.0,1.0,0.95996094,-0.037109375,0.19921875,0.0,-1.0365853,0.4878049
18_04_17_093,-2.0,4.0,4.0,1.0,-3.0,-1.0,-3.0,0.0,0.9609375,-0.03857422,0.18847656,1.4634147,-1.0365853,0.6097561
18_04_17_093,-4.0,2.0,-3.0,-3.0,3.0,-5.0,0.0,-3.0,0.9580078,-0.041503906,0.19042969,0.30487806,-1.4634147,1.4634147
18_04_17_093,-5.0,-4.0,-2.0,-2.0,-1.0,0.0,-1.0,0.0,0.9604492,-0.04248047,0.19091797,-1.097561,-1.6463414,1.7073171
18_04_17_093,-1.0,0.0,0.0,-4.0,-5.0,0.0,1.0,1.0,0.97314453,-0.044921875,0.20019531,-5.182927,1.402439,1.9512196
18_04_17_093,1.0,-3.0,-1.0,-5.0,-2.0,0.0,-2.0,-3.0,0.96728516,-0.03955078,0.18652344,-5.365854,2.378049,1.5853659
18_04_17_159,3.0,-2.0,-1.0,-9.0,-3.0,0.0,-14.0,-1.0,0.9682617,-0.028320312,0.20214844,3.6585367,-3.1707318,-1.2804878
18_04_17_159,-2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9770508,-0.045410156,0.19628906,1.097561,-4.390244,-2.8658538
18_04_17_159,-6.0,6.0,6.0,16.0,0.0,2.0,1.0,-1.0,0.96435547,-0.05126953,0.19824219,-0.6097561,-6.9512196,-2.0731707
18_04_17_159,0.0,-7.0,3.0,-7.0,-3.0,-1.0,-1.0,-2.0,0.9667969,-0.05419922,0.19726562,-2.0731707,-4.1463413,0.30487806
18_04_17_159,-7.0,-3.0,-7.0,-2.0,-2.0,-4.0,-5.0,-1.0,0.9589844,-0.045410156,0.19824219,-2.8658538,-3.1097562,0.42682928
18_04_17_159,0.0,-3.0,1.0,-4.0,-4.0,-5.0,-2.0,-2.0,0.95996094,-0.037109375,0.19921875,0.0,-1.0365853,0.4878049
18_04_17_159,0.0,-9.0,2.0,5.0,4.0,0.0,0.0,1.0,0.9609375,-0.03857422,0.18847656,1.4634147,-1.0365853,0.6097561
18_04_17_159,-1.0,-1.0,-2.0,-1.0,2.0,0.0,20.0,1.0,0.9580078,-0.041503906,0.19042969,0.30487806,-1.4634147,1.4634147
18_04_17_159,-2.0,4.0,4.0,1.0,-3.0,-1.0,-3.0,0.0,0.9604492,-0.04248047,0.19091797,-1.097561,-1.6463414,1.7073171
18_04_17_228,-3.0,-10.0,-9.0,-9.0,-2.0,1.0,-2.0,3.0,0.96484375,-0.040039062,0.19091797,1.1585366,0.12195122,-0.36585367
18_04_17_228,-1.0,-4.0,2.0,14.0,6.0,2.0,-2.0,1.0,0.9814453,-0.061035156,0.19433594,-1.9512196,-0.6097561,0.0
18_04_17_228,-3.0,0.0,-5.0,-8.0,-4.0,-3.0,0.0,1.0,0.97265625,-0.052246094,0.17871094,-1.3414634,-2.1341465,1.0365853
18_04_17_228,-1.0,-1.0,3.0,5.0,-1.0,-1.0,21.0,0.0,0.9716797,-0.029296875,0.18261719,0.5487805,-3.0487804,0.30487806
18_04_17_228,2.0,-1.0,-4.0,6.0,1.0,3.0,-4.0,1.0,0.9682617,-0.028320312,0.20214844,3.6585367,-3.1707318,-1.2804878
18_04_17_228,-2.0,-3.0,-9.0,-2.0,2.0,1.0,-8.0,-1.0,0.9770508,-0.045410156,0.19628906,1.097561,-4.390244,-2.8658538
18_04_17_228,0.0,-1.0,6.0,8.0,1.0,4.0,8.0,2.0,0.96435547,-0.05126953,0.19824219,-0.6097561,-6.9512196,-2.0731707
18_04_17_228,1.0,2.0,0.0,-1.0,-1.0,0.0,-5.0,-1.0,0.9667969,-0.05419922,0.19726562,-2.0731707,-4.1463413,0.30487806
18_04_17_228,-2.0,-4.0,0.0,1.0,-1.0,0.0,4.0,0.0,0.9589844,-0.045410156,0.19824219,-2.8658538,-3.1097562,0.42682928
18_04_17_291,-5.0,-1.0,-3.0,12.0,3.0,1.0,-4.0,-1.0,0.95996094,-0.033203125,0.18652344,-4.4512196,-0.06097561,0.91463417
18_04_17_291,-1.0,2.0,2.0,-8.0,-10.0,-2.0,3.0,-3.0,0.95410156,-0.01953125,0.1928711,-3.1097562,-0.18292683,0.6097561
18_04_17_291,-1.0,1.0,5.0,1.0,-3.0,-1.0,-3.0,-1.0,0.96484375,-0.040039062,0.19091797,1.1585366,0.12195122,-0.36585367
18_04_17_291,-3.0,-10.0,-9.0,-9.0,-2.0,1.0,-2.0,3.0,0.9814453,-0.061035156,0.19433594,-1.9512196,-0.6097561,0.0
18_04_17_291,-1.0,-4.0,2.0,14.0,6.0,2.0,-2.0,1.0,0.97265625,-0.052246094,0.17871094,-1.3414634,-2.1341465,1.0365853
18_04_17_291,-3.0,0.0,-5.0,-8.0,-4.0,-3.0,0.0,1.0,0.9716797,-0.029296875,0.18261719,0.5487805,-3.0487804,0.30487806
18_04_17_291,-1.0,-1.0,3.0,5.0,-1.0,-1.0,21.0,0.0,0.9682617,-0.028320312,0.20214844,3.6585367,-3.1707318,-1.2804878
18_04_17_291,2.0,-1.0,-4.0,6.0,1.0,3.0,-4.0,1.0,0.9770508,-0.045410156,0.19628906,1.097561,-4.390244,-2.8658538
18_04_17_291,-2.0,-3.0,-9.0,-2.0,2.0,1.0,-8.0,-1.0,0.96435547,-0.05126953,0.19824219,-0.6097561,-6.9512196,-2.0731707
18_04_17_291,0.0,-1.0,6.0,8.0,1.0,4.0,8.0,2.0,0.9667969,-0.05419922,0.19726562,-2.0731707,-4.1463413,0.30487806
18_04_17_360,-3.0,-6.0,-5.0,-11.0,-6.0,-1.0,3.0,-1.0,0.9628906,-0.028808594,0.19824219,-0.24390244,-0.36585367,0.4878049
18_04_17_360,-1.0,2.0,-5.0,1.0,-2.0,-2.0,2.0,0.0,0.9711914,-0.029296875,0.203125,2.0731707,0.85365856,-0.06097561
18_04_17_360,2.0,-5.0,5.0,14.0,5.0,-3.0,-4.0,0.0,0.9736328,-0.05078125,0.1875,1.0365853,-0.4878049,-0.6097561
18_04_17_360,-6.0,-4.0,2.0,-5.0,-1.0,2.0,-6.0,-1.0,0.9741211,-0.048339844,0.18017578,-2.012195,-0.73170733,0.12195122
18_04_17_360,2.0,5.0,1.0,-3.0,-3.0,-2.0,4.0,0.0,0.95996094,-0.033203125,0.18652344,-4.4512196,-0.06097561,0.91463417
18_04_17_360,-4.0,1.0,-6.0,0.0,-6.0,-3.0,-2.0,-4.0,0.95410156,-0.01953125,0.1928711,-3.1097562,-0.18292683,0.6097561
18_04_17_360,1.0,0.0,1.0,-4.0,-2.0,4.0,-24.0,-3.0,0.96484375,-0.040039062,0.19091797,1.1585366,0.12195122,-0.36585367
18_04_17_360,-4.0,0.0,4.0,0.0,-3.0,-3.0,19.0,0.0,0.9814453,-0.061035156,0.19433594,-1.9512196,-0.6097561,0.0
18_04_17_360,-4.0,-9.0,-16.0,-1.0,6.0,-1.0,-32.0,-5.0,0.97265625,-0.052246094,0.17871094,-1.3414634,-2.1341465,1.0365853
18_04_17_360,-3.0,-1.0,2.0,4.0,-3.0,-4.0,-3.0,-3.0,0.9716797,-0.029296875,0.18261719,0.5487805,-3.0487804,0.30487806
18_04_17_431,1.0,-6.0,-3.0,-7.0,-4.0,0.0,-1.0,0.0,0.96875,-0.04345703,0.18554688,-0.6097561,-1.0365853,0.42682928
18_04_17_431,0.0,-1.0,1.0,2.0,-5.0,-4.0,0.0,-1.0,0.9628906,-0.028808594,0.19824219,-0.24390244,-0.36585367,0.4878049
18_04_17_431,2.0,1.0,6.0,35.0,19.0,6.0,-2.0,0.0,0.9711914,-0.029296875,0.203125,2.0731707,0.85365856,-0.06097561
18_04_17_431,1.0,-1.0,-6.0,-16.0,-4.0,-3.0,-1.0,1.0,0.9736328,-0.05078125,0.1875,1.0365853,-0.4878049,-0.6097561
18_04_17_431,0.0,2.0,-6.0,-5.0,0.0,-1.0,21.0,-1.0,0.9741211,-0.048339844,0.18017578,-2.012195,-0.73170733,0.12195122
18_04_17_431,-6.0,-6.0,8.0,7.0,-3.0,-2.0,1.0,-1.0,0.95996094,-0.033203125,0.18652344,-4.4512196,-0.06097561,0.91463417
18_04_17_431,3.0,2.0,-1.0,2.0,1.0,-3.0,1.0,0.0,0.95410156,-0.01953125,0.1928711,-3.1097562,-0.18292683,0.6097561
18_04_17_431,0.0,-3.0,-6.0,-7.0,-2.0,-4.0,2.0,1.0,0.96484375,-0.040039062,0.19091797,1.1585366,0.12195122,-0.36585367
18_04_17_431,-2.0,0.0,1.0,2.0,-2.0,-2.0,-3.0,-5.0,0.9814453,-0.061035156,0.19433594,-1.9512196,-0.6097561,0.0
18_04_17_490,5.0,-1.0,4.0,6.0,2.0,2.0,-2.0,1.0,0.96875,-0.04345703,0.18554688,-0.6097561,-1.0365853,0.42682928
18_04_17_490,-7.0,-15.0,-7.0,-13.0,1.0,0.0,4.0,-2.0,0.9628906,-0.028808594,0.19824219,-0.24390244,-0.36585367,0.4878049
18_04_17_490,-1.0,7.0,1.0,-6.0,0.0,-5.0,-3.0,-2.0,0.9711914,-0.029296875,0.203125,2.0731707,0.85365856,-0.06097561
18_04_17_490,4.0,0.0,-1.0,-1.0,1.0,-2.0,-1.0,-2.0,0.9736328,-0.05078125,0.1875,1.0365853,-0.4878049,-0.6097561
18_04_17_490,-1.0,3.0,-1.0,-1.0,-1.0,1.0,-10.0,3.0,0.9741211,-0.048339844,0.18017578,-2.012195,-0.73170733,0.12195122
18_04_17_490,3.0,-3.0,7.0,11.0,2.0,-2.0,-2.0,-1.0,0.95996094,-0.033203125,0.18652344,-4.4512196,-0.06097561,0.91463417
18_04_17_560,0.0,-2.0,0.0,-3.0,-1.0,-1.0,-4.0,1.0,0.96777344,-0.044433594,0.19042969,-1.0365853,0.12195122,0.30487806
18_04_17_560,-1.0,1.0,0.0,-3.0,-2.0,-1.0,-3.0,-3.0,0.97265625,-0.03125,0.19677734,-0.4878049,0.18292683,0.0
18_04_17_560,1.0,-1.0,0.0,0.0,-3.0,0.0,0.0,-1.0,0.9746094,-0.022949219,0.1875,3.4146342,0.6707317,-0.6707317
18_04_17_560,2.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.96191406,-0.051757812,0.1772461,1.0365853,-1.6463414,0.18292683
18_04_17_560,-6.0,0.0,0.0,0.0,-1.0,-4.0,-1.0,-3.0,0.96875,-0.04345703,0.18554688,-0.6097561,-1.0365853,0.42682928
18_04_17_560,-1.0,0.0,1.0,-3.0,-1.0,3.0,-1.0,2.0,0.9628906,-0.028808594,0.19824219,-0.24390244,-0.36585367,0.4878049
18_04_17_560,-1.0,-7.0,0.0,-4.0,-1.0,-3.0,-2.0,-3.0,0.9711914,-0.029296875,0.203125,2.0731707,0.85365856,-0.06097561
18_04_17_560,4.0,3.0,0.0,-3.0,2.0,-1.0,0.0,-4.0,0.9736328,-0.05078125,0.1875,1.0365853,-0.4878049,-0.6097561
18_04_17_622,-2.0,-1.0,-3.0,-1.0,-1.0,0.0,-2.0,-4.0,0.9682617,-0.04736328,0.1977539,-2.804878,1.402439,1.2804878
18_04_17_622,0.0,-2.0,10.0,0.0,-1.0,-3.0,-1.0,1.0,0.96240234,-0.03125,0.203125,-3.2317073,1.5243902,0.5487805
18_04_17_622,-1.0,4.0,-10.0,-3.0,-3.0,0.0,-1.0,-1.0,0.9663086,-0.017089844,0.1977539,0.91463417,1.4634147,-0.30487806
18_04_17_622,-3.0,-9.0,-17.0,2.0,1.0,-1.0,-2.0,-2.0,0.9692383,-0.041015625,0.18896484,2.1341465,0.9756098,-0.5487805
18_04_17_622,-3.0,2.0,5.0,-1.0,-2.0,-4.0,1.0,-2.0,0.96728516,-0.05029297,0.18115234,0.0,0.36585367,0.06097561
18_04_17_622,1.0,-12.0,-21.0,-5.0,-6.0,0.0,0.0,1.0,0.96777344,-0.044433594,0.19042969,-1.0365853,0.12195122,0.30487806
18_04_17_622,2.0,4.0,2.0,-2.0,0.0,-2.0,0.0,-1.0,0.97265625,-0.03125,0.19677734,-0.4878049,0.18292683,0.0
18_04_17_622,-2.0,-2.0,-6.0,0.0,-1.0,-2.0,0.0,-1.0,0.9746094,-0.022949219,0.1875,3.4146342,0.6707317,-0.6707317
18_04_17_683,0.0,9.0,0.0,-1.0,3.0,-1.0,1.0,0.0,0.94970703,-0.033203125,0.16845703,-3.7804878,2.1341465,1.4634147
18_04_17_683,-5.0,0.0,-2.0,-2.0,-7.0,-3.0,-3.0,-2.0,0.9614258,-0.037109375,0.19091797,-3.9634147,4.634146,1.9512196
18_04_17_683,1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,0.9736328,-0.032714844,0.19873047,-3.6585367,3.7195122,1.2804878
18_04_17_683,1.0,-5.0,-1.0,-4.0,0.0,-2.0,-2.0,-3.0,0.97021484,-0.03564453,0.20507812,-1.8902439,2.1341465,0.91463417
18_04_17_683,0.0,2.0,0.0,-4.0,-2.0,-2.0,-1.0,-2.0,0.9682617,-0.04736328,0.1977539,-2.804878,1.402439,1.2804878
18_04_17_683,-1.0,-4.0,2.0,0.0,-3.0,-1.0,2.0,1.0,0.96240234,-0.03125,0.203125,-3.2317073,1.5243902,0.5487805
18_04_17_683,1.0,4.0,1.0,-4.0,-2.0,-3.0,-1.0,-3.0,0.9663086,-0.017089844,0.1977539,0.91463417,1.4634147,-0.30487806
18_04_17_683,1.0,10.0,1.0,-3.0,0.0,0.0,3.0,0.0,0.9692383,-0.041015625,0.18896484,2.1341465,0.9756098,-0.5487805
18_04_17_683,1.0,-4.0,3.0,6.0,1.0,-3.0,2.0,1.0,0.96728516,-0.05029297,0.18115234,0.0,0.36585367,0.06097561
18_04_17_683,2.0,-6.0,-2.0,-5.0,-4.0,-1.0,-1.0,-1.0,0.96777344,-0.044433594,0.19042969,-1.0365853,0.12195122,0.30487806
18_04_17_755,-2.0,-3.0,-3.0,0.0,-1.0,1.0,-1.0,-3.0,0.96484375,-0.0024414062,0.203125,-0.5487805,1.7682927,0.42682928
18_04_17_755,3.0,-3.0,3.0,2.0,-3.0,0.0,1.0,0.0,0.9667969,-0.03857422,0.18603516,3.7804878,1.5243902,0.42682928
18_04_17_755,6.0,7.0,-2.0,-3.0,0.0,-3.0,-1.0,-2.0,0.9663086,-0.05908203,0.19433594,3.0487804,1.097561,-0.18292683
18_04_17_755,4.0,2.0,1.0,-3.0,-1.0,-2.0,-4.0,-1.0,0.9628906,-0.052734375,0.17773438,-1.5853659,0.79268295,0.30487806
18_04_17_755,-2.0,-2.0,2.0,2.0,1.0,3.0,0.0,-3.0,0.9501953,-0.04345703,0.17041016,-5.609756,0.85365856,0.91463417
18_04_17_755,-1.0,0.0,-7.0,-4.0,-2.0,-6.0,-4.0,1.0,0.94970703,-0.033203125,0.16845703,-3.7804878,2.1341465,1.4634147
18_04_17_755,0.0,-2.0,0.0,0.0,1.0,1.0,-1.0,-2.0,0.9614258,-0.037109375,0.19091797,-3.9634147,4.634146,1.9512196
18_04_17_755,1.0,-3.0,1.0,-1.0,0.0,1.0,-4.0,2.0,0.9736328,-0.032714844,0.19873047,-3.6585367,3.7195122,1.2804878
18_04_17_755,6.0,7.0,1.0,-1.0,1.0,-3.0,-3.0,-3.0,0.97021484,-0.03564453,0.20507812,-1.8902439,2.1341465,0.91463417
