timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_05_20_662,0.358,12.2,0,2,1,1,1
11_05_20_687,1.143,23.82,0,2,1,1,1
11_05_20_708,0.389,18.09,0,2,1,1,1
11_05_20_728,0.494,19.59,0,2,1,1,1
11_05_20_747,0.385,18,0,2,1,1,1
11_05_20_766,0.374,17.66,0,2,1,1,1
11_05_20_780,0.414,12.48,0,2,1,1,1
11_05_20_798,1.245,16.82,0,2,1,1,1
11_05_20_820,0.418,20.33,0,2,1,1,1
11_05_20_844,0.768,21.4,0,2,1,1,1
11_05_20_866,0.456,20.35,0,2,1,1,1
11_05_20_884,0.373,16.56,0,2,1,1,1
11_05_20_897,0.368,12.66,0,2,1,1,1
11_05_20_915,0.895,17.56,0,2,1,1,1
11_05_20_933,0.341,15.73,0,2,1,1,1
11_05_20_954,0.36,20.06,0,2,1,1,1
11_05_20_975,0.424,19.78,0,2,1,1,1
11_05_20_998,0.395,20.56,0,2,1,1,1
11_05_21_017,0.441,17.3,0,2,1,1,1
11_05_21_031,0.287,13.76,0,2,1,1,1
11_05_21_048,0.506,15.18,0,2,1,1,1
11_05_21_061,0.431,12.16,0,2,1,1,1
11_05_21_085,0.433,22.2,0,2,1,1,1
11_05_21_107,1.252,20.39,0,2,1,1,1
11_05_21_128,0.411,18.4,0,2,1,1,1
11_05_21_160,4.261,31,0,2,1,1,1
11_05_21_176,1.223,16.1,0,2,1,1,1
11_05_21_199,0.475,19.2,0,2,1,1,1
11_05_21_220,0.488,19.58,0,2,1,1,1
11_05_21_242,0.351,20.24,0,2,1,1,1
11_05_21_261,0.944,17.55,0,2,1,1,1
11_05_21_278,0.395,15.05,0,2,1,1,1
11_05_21_294,0.433,15.02,0,2,1,1,1
11_05_21_310,0.376,14.63,0,2,1,1,1
11_05_21_351,12.379,38.27,0,2,1,1,1
11_05_21_370,0.41,18.2,0,2,1,1,1
11_05_21_388,0.457,16.62,0,2,1,1,1
11_05_21_401,0.419,11.04,0,2,1,1,1
11_05_21_416,0.327,14.06,0,2,1,1,1
11_05_21_430,0.349,12.55,0,2,1,1,1
11_05_21_448,0.475,17.74,0,2,1,1,1
11_05_21_464,0.525,14.08,0,2,1,1,1
11_05_21_487,0.619,21.42,0,2,1,1,1
11_05_21_508,0.441,19.32,0,2,1,1,1
11_05_21_528,0.407,18.02,0,2,1,1,1
11_05_21_547,0.398,17.06,0,2,1,1,1
11_05_21_561,0.371,14.51,0,2,1,1,1
11_05_21_578,0.305,16.79,0,2,1,1,1
11_05_21_592,0.392,12.48,0,2,1,1,1
11_05_21_615,0.368,20.59,0,2,1,1,1
11_05_21_640,1.52,21.13,0,2,1,1,1
11_05_21_659,0.385,17.53,0,2,1,1,1
11_05_21_681,0.317,21.21,0,2,1,1,1
11_05_21_699,0.46,16.06,0,2,1,1,1
11_05_21_716,0.38,15.96,0,2,1,1,1
11_05_21_729,0.353,12.59,0,2,1,1,1
11_05_21_748,0.374,17.6,0,2,1,1,1
11_05_21_770,0.421,21.63,0,2,1,1,1
11_05_21_803,0.463,31.63,0,2,1,1,1
11_05_21_834,5.917,28.98,0,2,1,1,1
11_05_21_851,1.195,16.13,0,2,1,1,1
11_05_21_866,0.469,11.54,0,2,1,1,1
11_05_21_887,0.429,19.11,0,2,1,1,1
11_05_21_909,0.422,21.6,0,2,1,1,1
11_05_21_933,0.432,20.34,0,2,1,1,1
11_05_21_952,0.361,17.67,0,2,1,1,1
11_05_21_966,0.284,12.07,0,2,1,1,1
11_05_21_982,0.4,13.53,0,2,1,1,1
11_05_22_005,1.092,21.76,0,2,1,1,1
11_05_22_027,0.48,20.64,0,2,1,1,1
11_05_22_049,0.422,20.31,0,2,1,1,1
11_05_22_066,0.376,15.66,0,2,1,1,1
11_05_22_081,0.328,14.05,0,2,1,1,1
11_05_22_098,0.39,14.14,0,2,1,1,1
11_05_22_118,0.768,17.68,0,2,1,1,1
11_05_22_137,1.054,18.51,0,2,1,1,1
11_05_22_159,0.369,18.67,0,2,1,1,1
11_05_22_185,4.363,24.08,0,2,1,1,1
11_05_22_201,0.361,15.13,0,2,1,1,1
11_05_22_218,0.339,13.62,0,2,1,1,1
11_05_22_232,0.369,13.11,0,2,1,1,1
11_05_22_247,0.373,13.71,0,2,1,1,1
11_05_22_261,0.358,13.11,0,2,1,1,1
11_05_22_301,14.229,38.05,0,2,1,1,1
11_05_22_322,0.366,19.56,0,2,1,1,1
11_05_22_345,0.43,22.87,0,2,1,1,1
11_05_22_362,0.353,16.1,0,2,1,1,1
11_05_22_383,0.392,18.14,0,2,1,1,1
11_05_22_402,0.498,18.71,0,2,1,1,1
11_05_22_427,0.437,22.66,0,2,1,1,1
11_05_22_448,0.409,20.4,0,2,1,1,1
11_05_22_467,0.48,16.54,0,2,1,1,1
11_05_22_488,0.458,19.47,0,2,1,1,1
11_05_22_502,0.35,13.51,0,2,1,1,1
11_05_22_519,0.854,17.2,0,2,1,1,1
11_05_22_533,0.348,11.78,0,2,1,1,1
11_05_22_559,0.441,23.57,0,2,1,1,1
11_05_22_581,0.43,19.73,0,2,1,1,1
11_05_22_599,0.363,17.84,0,2,1,1,1
11_05_22_621,0.429,20.51,0,2,1,1,1
11_05_22_645,1.623,23.57,0,2,1,1,1
11_05_22_670,0.476,23.9,0,2,1,1,1
11_05_22_697,0.472,24.96,0,2,1,1,1
11_05_22_731,7.819,32.18,0,2,1,1,1
11_05_22_749,0.429,14.94,0,2,1,1,1
11_05_22_762,0.395,14.03,0,2,1,1,1
11_05_22_779,0.399,14.7,0,2,1,1,1
11_05_22_802,0.42,21.76,0,2,1,1,1
11_05_22_824,1.449,20.2,0,2,1,1,1
11_05_22_846,1.428,20.23,0,2,1,1,1
11_05_22_864,0.379,15.42,0,2,1,1,1
11_05_22_879,0.366,13.24,0,2,1,1,1
11_05_22_892,0.34,12.72,0,2,1,1,1
11_05_22_907,0.898,12.48,0,2,1,1,1
11_05_22_950,13.68,41.71,0,2,1,1,1
11_05_22_970,0.448,18.64,0,2,1,1,1
11_05_22_989,0.342,16.07,0,2,1,1,1
11_05_23_002,0.33,11.23,0,2,1,1,1
11_05_23_020,1.251,17.6,0,2,1,1,1
11_05_23_034,0.372,12.55,0,2,1,1,1
11_05_23_052,0.459,16.85,0,2,1,1,1
11_05_23_078,1.38,24.53,0,2,1,1,1
11_05_23_099,0.421,18.71,0,2,1,1,1
11_05_23_121,0.382,20.1,0,2,1,1,1
11_05_23_146,0.431,24.09,0,2,1,1,1
11_05_23_164,0.419,15.57,0,2,1,1,1
11_05_23_180,0.389,15.57,0,2,1,1,1
11_05_23_195,0.433,14.56,0,2,1,1,1
11_05_23_232,0.546,33.58,0,2,1,1,1
11_05_23_251,0.412,17.26,0,2,1,1,1
11_05_23_273,0.93,19.69,0,2,1,1,1
11_05_23_293,0.271,17.94,0,2,1,1,1
11_05_23_309,1.834,15.79,0,2,1,1,1
11_05_23_323,0.335,12.88,0,2,1,1,1
11_05_23_339,1.278,14.22,0,2,1,1,1
11_05_23_366,0.512,26.33,0,2,1,1,1
11_05_23_388,0.405,18.76,0,2,1,1,1
11_05_23_410,1.527,21.78,0,2,1,1,1
11_05_23_429,0.351,17.37,0,2,1,1,1
11_05_23_488,11.529,55.88,0,2,1,1,1
11_05_23_522,1.371,32.6,0,2,1,1,1
11_05_23_538,0.315,13.08,0,2,1,1,1
11_05_23_552,0.406,13.13,0,2,1,1,1
11_05_23_570,0.527,16.21,0,2,1,1,1
11_05_23_585,0.446,13.54,0,2,1,1,1
11_05_23_610,0.48,23.25,0,2,1,1,1
11_05_23_631,0.404,18.9,0,2,1,1,1
11_05_23_652,0.512,19.36,0,2,1,1,1
11_05_23_687,9.647,32.37,0,2,1,1,1
11_05_23_705,0.956,16.47,0,2,1,1,1
11_05_23_720,1.243,13.48,0,2,1,1,1
11_05_23_736,0.49,13.51,0,2,1,1,1
11_05_23_756,0.421,18.58,0,2,1,1,1
11_05_23_786,0.46,28.32,0,2,1,1,1
11_05_23_806,0.358,18.09,0,2,1,1,1
11_05_23_828,0.412,20.42,0,2,1,1,1
11_05_23_843,0.29,12.84,0,2,1,1,1
11_05_23_868,0.593,23.81,0,2,1,1,1
11_05_23_895,0.722,23.76,0,2,1,1,1
11_05_23_928,8.834,32.54,0,2,1,1,1
11_05_23_951,0.438,19.72,0,0,1,1,1
11_05_23_965,0.37,12.05,0,0,1,1,1
11_05_23_982,0.498,15.74,0,0,1,1,1
11_05_24_002,0.44,17.58,0,0,1,1,1
11_05_24_024,0.43,20.1,0,0,1,1,1
11_05_24_048,0.514,23.37,0,0,1,1,1
11_05_24_069,0.317,18.07,0,0,1,1,1
11_05_24_091,0.476,21.06,0,0,1,1,1
11_05_24_129,0.331,38.35,0,0,1,1,1
11_05_24_181,8.617,48.24,0,0,1,1,1
11_05_24_201,0.373,18.08,0,0,1,1,1
11_05_24_226,0.389,23.85,0,0,1,1,1
11_05_24_244,0.42,16.6,0,0,1,1,1
11_05_24_262,0.356,15.21,0,0,1,1,1
11_05_24_280,0.362,17.68,0,0,1,1,1
11_05_24_316,10.305,35.61,0,0,1,1,1
11_05_24_340,0.439,21.81,0,2,1,1,4
11_05_24_363,0.321,20.75,0,2,1,1,4
11_05_24_384,0.528,20.15,0,2,1,1,4
11_05_24_412,0.46,26.62,0,2,1,1,4
11_05_24_436,0.43,21.61,0,2,1,1,4
11_05_24_459,0.35,21.1,0,2,1,1,4
11_05_24_482,0.392,21.57,0,2,1,1,4
11_05_24_501,0.467,17.57,0,2,1,1,4
11_05_24_520,1.08,16.22,0,2,1,1,4
11_05_24_546,1.886,24.1,0,2,1,1,4
11_05_24_567,0.402,20.06,0,2,1,1,4
11_05_24_588,0.417,19.08,0,2,1,1,4
11_05_24_609,0.294,19.8,0,2,1,1,4
11_05_24_632,0.407,21.16,0,2,1,1,4
11_05_24_658,,,,,,,
11_05_24_792,,,,,,,
11_05_25_028,115.667,135.09,1,2,1,1,4
11_05_25_162,115.663,131.46,1,2,1,1,4
11_05_25_288,107.302,124.3,1,2,1,1,4
11_05_25_429,117.907,137.98,1,2,1,1,4
11_05_25_582,134.325,150.44,1,2,1,1,4
11_05_25_784,142.778,197.85,1,2,0,0,4
11_05_25_962,130.595,177.74,1,2,0,0,4
11_05_26_116,130.848,151.43,1,2,0,0,4
11_05_26_256,114.287,135.7,1,2,0,0,4
11_05_26_411,130.197,152.47,1,2,0,0,4
11_05_26_550,112.558,135.62,1,2,0,0,4
11_05_26_655,76.144,102.1,1,2,0,0,4
11_05_26_774,87.714,115.84,1,2,0,0,4
11_05_26_920,117.733,145.51,1,2,0,0,4
11_05_27_107,132.214,185.74,1,2,0,0,4
11_05_27_164,,,,,,,
11_05_27_433,112.432,164.95,1,2,0,0,4
11_05_27_589,139.099,156.01,1,2,0,0,4
11_05_27_767,150.646,175.98,1,2,0,0,4
11_05_27_928,112.764,158.19,1,2,0,0,4
11_05_28_074,121.981,143.43,1,2,0,0,4
11_05_28_217,121.991,139.71,1,2,0,0,4
11_05_28_346,109.666,126.38,1,2,0,0,4
11_05_28_485,119.078,135.05,1,2,0,0,4
11_05_28_607,107.05,120.95,1,2,0,0,4
11_05_28_751,119.799,140.18,1,2,0,0,4
11_05_28_887,114.843,131.88,1,2,0,0,4
11_05_29_043,135.571,151.33,1,2,0,0,4
11_05_29_187,125.41,140.68,1,2,0,0,4
11_05_29_330,124.726,139.76,1,2,0,0,4
11_05_29_484,132.538,151.09,1,2,0,0,4
11_05_29_650,144.138,161.05,1,2,0,0,4
11_05_29_815,144.473,161.84,1,2,0,0,4
11_05_29_990,148.504,172.14,1,2,0,0,4
11_05_30_152,135.316,158.36,1,2,0,0,4
11_05_30_350,138.566,193.92,1,2,1,1,4
11_05_30_424,0.664,70.1,0,2,1,1,4
11_05_30_477,12.927,49.81,0,2,1,1,4
11_05_30_512,3.977,31.28,0,2,1,1,4
11_05_30_547,1.118,28.72,0,2,1,1,4
11_05_30_583,0.536,28.81,0,2,1,1,4
11_05_30_625,2.647,39.25,0,2,1,1,4
11_05_30_827,136.542,199.49,1,2,1,1,4
11_05_30_958,109.906,127.42,1,2,1,1,4
11_05_31_176,152.209,214.7,1,2,1,1,4
11_05_31_366,164.993,187.71,1,2,1,1,4
11_05_31_503,112.284,130.93,1,2,1,1,4
11_05_31_647,117.157,140.58,1,2,1,1,4
11_05_31_780,105.85,130.2,1,2,1,1,4
11_05_31_960,136.235,172.07,1,2,1,1,4
11_05_32_118,125.61,153.61,1,2,1,1,4
11_05_32_296,97.646,173.7,1,2,1,1,4
11_05_32_475,147.187,176,1,2,1,1,4
11_05_32_662,116.004,186.36,1,2,1,1,4
11_05_32_847,149.958,179.18,1,2,1,1,4
11_05_32_990,109.161,139.63,1,2,1,1,4
11_05_33_180,156.616,186.65,1,2,1,1,4
11_05_33_335,118.635,149.47,1,2,1,1,4
11_05_33_411,0.794,72.3,0,2,0,0,4
11_05_33_443,0.711,28.26,0,2,0,0,4
11_05_33_493,9.699,47.48,0,2,0,0,4
11_05_33_526,4.25,27.61,0,2,0,0,4
11_05_33_566,2.062,35.14,0,2,0,0,4
11_05_33_617,0.881,47.19,0,2,0,0,4
11_05_33_671,2.279,51.73,0,2,0,0,4
11_05_33_702,0.82,25.25,0,2,0,0,4
11_05_33_731,1.43,27.62,0,2,0,0,4
11_05_33_769,3.732,35.74,0,2,0,0,4
11_05_33_806,0.626,32.13,0,2,0,0,4
11_05_33_842,0.69,33.17,0,1,0,0,4
11_05_33_885,0.685,39.86,0,1,0,0,4
11_05_33_920,0.683,31.71,0,1,0,0,4
11_05_33_954,0.662,30.23,0,1,0,0,4
11_05_33_982,0.713,25.11,0,1,0,0,4
11_05_34_027,10.725,42.77,0,1,0,0,4
11_05_34_062,0.618,29.57,0,1,0,0,4
11_05_34_095,1.039,28.64,0,1,0,0,4
11_05_34_131,0.922,32.13,0,1,0,0,4
11_05_34_164,0.653,30.85,0,1,0,0,4
11_05_34_197,0.724,30.95,0,1,0,0,4
11_05_34_229,0.793,28.01,0,1,0,0,4
11_05_34_264,0.798,32.47,0,1,0,0,4
11_05_34_300,0.735,32.9,0,1,0,0,4
11_05_34_333,1.151,29.01,0,1,0,0,4
11_05_34_363,0.82,26.32,0,1,0,0,4
11_05_34_406,0.641,40.19,0,2,0,0,4
11_05_34_434,0.624,25.94,0,2,0,0,4
11_05_34_461,0.56,25.82,0,2,0,0,4
11_05_34_494,0.679,30.58,0,2,0,0,4
11_05_34_560,0.675,62.74,0,2,0,0,0
11_05_34_589,0.655,27.94,0,2,0,0,0
11_05_34_649,22.169,57.36,0,2,0,0,0
11_05_34_677,0.682,23.15,0,2,0,0,0
11_05_34_708,2.171,29.21,0,2,0,0,0
11_05_34_750,2.624,39.85,0,2,0,0,0
11_05_34_789,0.735,36.63,0,2,0,0,0
11_05_34_820,0.61,29.02,0,2,0,0,0
11_05_34_847,0.965,23.38,0,2,0,0,0
11_05_34_878,2.115,26.7,0,2,0,0,0
11_05_34_914,0.579,33.31,0,2,0,0,0
11_05_34_940,0.537,21.59,0,2,0,0,0
11_05_34_964,0.957,22.61,0,2,0,0,0
11_05_34_992,1.638,24.08,0,2,0,0,0
11_05_35_030,1.262,35.41,0,2,0,0,0
11_05_35_060,1.013,29.03,0,2,0,0,0
11_05_35_088,0.664,23.68,0,2,0,0,0
11_05_35_118,0.758,26.98,0,2,0,0,0
11_05_35_146,0.74,23.8,0,2,0,0,0
11_05_35_177,0.659,27.82,0,2,0,0,0
11_05_35_211,0.525,32.06,0,2,0,0,0
11_05_35_240,3.565,26.32,0,2,0,0,0
11_05_35_284,12.371,41.03,0,2,0,0,0
11_05_35_310,0.572,23.85,0,2,0,0,0
11_05_35_341,0.961,29.8,0,2,0,0,0
11_05_35_387,11.721,44.44,0,2,0,0,0
11_05_35_417,1.234,26.95,0,2,0,0,0
11_05_35_442,0.468,21.79,0,2,0,0,0
11_05_35_464,0.7,18.16,0,2,0,0,0
11_05_35_517,15.153,51.8,0,2,0,0,0
11_05_35_543,0.572,22.38,0,2,0,0,0
11_05_35_578,2.374,32.15,0,2,0,0,0
11_05_35_604,0.897,23.14,0,2,0,0,0
11_05_35_630,0.649,23.05,0,2,0,0,0
11_05_35_654,1.454,21.92,0,2,0,0,0
11_05_35_678,0.572,21.58,0,2,0,0,0
11_05_35_724,12.206,42.62,0,2,0,0,0
11_05_35_755,0.827,26.13,0,2,0,0,0
11_05_35_780,0.951,22.92,0,2,0,0,0
11_05_35_805,1.301,22.4,0,2,0,0,0
11_05_35_830,0.937,22.8,0,2,0,0,0
11_05_35_855,0.578,22.62,0,2,0,0,0
11_05_35_890,0.575,34.13,0,2,0,0,0
11_05_35_911,0.738,19.07,0,2,0,0,0
11_05_35_940,1.791,25.11,0,2,0,0,0
11_05_35_964,0.572,21.28,0,2,0,0,0
11_05_35_999,0.598,32.67,0,2,0,0,0
11_05_36_029,0.527,26.42,0,2,0,0,0
11_05_36_066,10.351,35.28,0,2,0,0,0
11_05_36_094,0.632,24.09,0,2,0,0,0
11_05_36_145,0.496,47.21,0,2,0,0,0
11_05_36_170,0.507,23.1,0,2,0,0,0
11_05_36_202,1.398,29.18,0,2,0,0,0
11_05_36_229,,,,,,,
11_05_36_387,0.514,56.36,0,2,0,0,0
11_05_36_432,9.239,41.19,0,2,0,0,0
11_05_36_478,0.494,41.75,0,2,0,0,0
11_05_36_546,12.05,65.29,0,2,0,0,0
11_05_36_571,0.541,23.74,0,2,0,0,0
11_05_36_600,0.544,25.78,0,2,0,0,0
11_05_36_632,0.692,29.71,0,2,0,0,0
11_05_36_665,0.532,29.81,0,2,0,0,0
11_05_36_694,0.575,26.55,0,2,0,0,0
11_05_36_721,2.14,25.95,0,2,0,0,0
11_05_36_752,0.471,26.98,0,2,0,0,0
11_05_36_789,0.6,33.95,0,2,0,0,0
11_05_36_818,0.628,26.82,0,2,0,0,0
11_05_36_847,0.532,26.78,0,2,0,0,0
11_05_36_877,0.532,27.81,0,2,0,0,0
11_05_36_915,0.518,35.45,0,2,0,0,0
11_05_36_944,0.994,26.62,0,2,0,0,0
11_05_36_974,0.618,29.12,0,2,0,0,0
11_05_37_006,0.872,28.66,0,2,0,0,0
11_05_37_039,1.561,30.77,0,2,0,0,0
11_05_37_075,0.534,32.64,0,2,0,0,0
11_05_37_108,0.546,32.16,0,2,0,0,0
11_05_37_134,1.255,22.6,0,2,0,0,0
11_05_37_156,0.553,19.08,0,2,0,0,0
11_05_37_187,2.218,28.61,0,2,0,0,0
11_05_37_217,0.548,27.91,0,2,0,0,0
11_05_37_244,0.536,24.74,0,2,0,0,0
11_05_37_274,0.399,27.5,0,2,0,0,0
11_05_37_299,0.47,22.8,0,2,0,0,0
11_05_37_332,0.593,30.91,0,2,0,0,0
11_05_37_366,0.595,32.15,0,2,0,0,0
11_05_37_396,0.874,27.12,0,2,0,0,0
11_05_37_426,0.522,27.13,0,2,0,0,0
11_05_37_476,10.142,48.67,0,2,0,0,0
11_05_37_505,1.577,26.63,0,2,0,0,0
11_05_37_527,0.641,20.89,0,2,0,0,0
11_05_37_555,0.541,25.59,0,2,0,0,0
11_05_37_586,0.903,29.14,0,2,0,0,0
11_05_37_617,0.642,27.14,0,2,0,0,0
11_05_37_645,0.457,25.19,0,2,0,0,0
11_05_37_669,1.588,22.31,0,2,0,0,0
11_05_37_725,13.364,53.26,0,2,0,0,0
11_05_37_759,0.686,31.13,0,2,0,0,0
11_05_37_790,0.552,29.09,0,2,0,0,0
11_05_37_820,0.553,28.61,0,2,0,0,0
11_05_37_854,0.61,31.19,0,2,0,0,0
11_05_37_889,0.639,31.11,0,2,0,0,0
11_05_37_916,0.652,26.59,0,2,0,0,0
11_05_37_940,2.768,21.82,0,2,0,0,0
11_05_37_976,0.706,32.47,0,2,0,0,0
11_05_38_011,0.572,31.14,0,2,0,0,0
11_05_38_038,2.042,25.69,0,2,0,0,0
11_05_38_067,1.475,27.57,0,2,0,0,0
11_05_38_092,0.45,21.06,0,2,0,0,0
11_05_38_116,1.127,23.69,0,2,0,0,0
11_05_38_141,0.438,22.86,0,2,0,0,0
11_05_38_164,0.442,20.55,0,2,0,0,0
11_05_38_187,0.394,20.41,0,2,0,0,0
11_05_38_208,0.442,19.08,0,2,0,0,0
11_05_38_232,0.518,23.06,0,2,0,0,0
11_05_38_258,0.535,23.58,0,2,0,0,0
11_05_38_282,0.443,21.6,0,2,0,0,0
11_05_38_305,0.472,21.09,0,2,0,0,0
11_05_38_340,0.496,34.38,0,0,0,0,0
11_05_38_375,0.51,32.89,0,0,0,0,0
11_05_38_408,0.543,31.35,0,0,0,0,0
11_05_38_442,0.43,31.63,0,0,0,0,0
11_05_38_472,1.931,27.6,0,0,0,0,0
11_05_38_507,1,32.74,0,1,0,0,0
11_05_38_544,0.784,34.11,0,1,0,0,0
11_05_38_574,0.511,27.57,0,0,0,0,0
11_05_38_605,0.461,28.47,0,0,0,0,0
11_05_38_630,1.111,22.37,0,0,0,0,0
11_05_38_664,0.596,30.97,0,0,0,0,0
11_05_38_694,0.68,28.81,0,0,0,0,0
11_05_38_725,0.607,27.21,0,0,0,0,0
11_05_38_747,0.594,20.1,0,1,0,0,0
11_05_38_778,0.682,29.12,0,1,0,0,0
11_05_38_808,0.515,25.1,0,1,0,0,0
11_05_38_847,0.621,37.66,0,1,0,0,0
11_05_38_872,1.704,23.08,0,1,0,0,0
11_05_38_894,0.473,19.91,0,1,0,0,0
11_05_38_921,0.471,24.94,0,1,0,0,0
11_05_38_944,0.495,21.33,0,1,0,0,0
11_05_38_972,0.549,24.84,0,1,0,0,0
11_05_39_009,0.572,33.3,0,1,0,0,0
11_05_39_054,11.395,42.27,0,1,0,0,0
11_05_39_087,3.24,29.91,0,1,0,0,0
11_05_39_112,0.573,22.91,0,1,0,0,0
11_05_39_136,0.443,21.64,0,1,0,0,0
11_05_39_178,0.838,42.16,0,1,0,0,0
11_05_39_207,0.499,26.12,0,1,0,0,0
11_05_39_236,1.598,27.12,0,1,0,0,0
11_05_39_260,0.485,22.62,0,0,0,0,0
11_05_39_281,0.509,19.15,0,0,0,0,0
11_05_39_323,7.959,40.05,0,0,0,0,0
11_05_39_355,0.669,28.21,0,1,0,0,0
11_05_39_382,1.916,26.33,0,1,0,0,0
11_05_39_411,0.759,25.71,0,1,0,0,0
11_05_39_444,0.751,31.64,0,1,0,0,0
11_05_39_479,0.751,31.59,0,1,0,0,0
11_05_39_506,0.603,24.1,0,1,0,0,0
11_05_39_532,0.523,24.06,0,1,0,0,0
11_05_39_558,0.678,23.6,0,1,0,0,0
11_05_39_593,0.58,32.09,0,1,0,0,0
11_05_39_629,1.028,33.6,0,1,0,0,0
11_05_39_654,1.108,21.09,0,1,0,0,0
11_05_39_681,1.239,26.07,0,1,0,0,0
11_05_39_707,0.601,22.6,0,1,0,0,0
11_05_39_752,11.725,42.67,0,1,0,0,0
11_05_39_776,0.484,21.71,0,1,0,0,0
11_05_39_807,0.549,28.5,0,1,0,0,0
11_05_39_833,0.494,22.68,0,2,0,0,0
11_05_39_854,0.397,18.59,0,2,0,0,0
11_05_39_882,0.532,26.61,0,2,0,0,0
11_05_39_912,1.033,28.09,0,2,0,0,0
11_05_39_947,0.524,30.11,0,2,0,0,0
11_05_39_973,0.569,23.19,0,2,0,0,0
11_05_40_006,0.613,31.44,0,2,0,0,0
11_05_40_039,0.56,32.2,0,2,0,0,0
11_05_40_070,0.616,26.61,0,2,0,0,0
11_05_40_094,0.354,23.28,0,2,0,0,0
11_05_40_124,0.545,29.28,0,2,0,0,0
11_05_40_155,1.606,28.07,0,2,0,0,0
11_05_40_182,1.51,24.12,0,2,0,0,0
11_05_40_216,1.244,30.66,0,2,0,0,0
11_05_40_249,0.866,31.1,0,2,0,0,0
11_05_40_282,0.49,32.1,0,2,0,0,0
11_05_40_316,1.577,30.12,0,2,0,0,0
11_05_40_345,0.536,26.58,0,2,0,0,0
11_05_40_395,14.001,46.21,0,2,0,0,0
11_05_40_426,0.476,28.18,0,2,0,0,0
11_05_40_454,0.427,27.49,0,2,0,0,0
11_05_40_480,0.564,24.79,0,2,0,0,0
11_05_40_515,0.708,32.65,0,2,0,0,0
11_05_40_539,0.645,23.09,0,2,0,0,0
11_05_40_581,0.61,38.21,0,2,0,0,0
11_05_40_609,0.489,25.59,0,2,0,0,0
11_05_40_639,0.481,28.65,0,2,0,0,0
11_05_40_673,0.439,29.67,0,2,0,0,0
11_05_40_702,0.59,27.61,0,2,0,0,0
11_05_40_728,1.031,22.61,0,2,0,0,0
11_05_40_757,0.555,28.13,0,2,0,0,0
11_05_40_790,0.547,30.09,0,2,0,0,0
11_05_40_816,0.749,24.32,0,2,0,0,0
11_05_40_847,1.42,26.67,0,2,0,0,0
11_05_40_874,0.401,25.07,0,2,0,0,0
11_05_40_902,0.528,27.62,0,2,0,0,0
11_05_40_952,8.58,46.18,0,2,0,0,0
11_05_40_982,0.908,26.32,0,2,0,0,0
11_05_41_016,0.959,29.18,0,2,0,0,0
11_05_41_056,9.588,38.86,0,2,0,0,0
11_05_41_089,0.462,28.73,0,2,0,0,0
11_05_41_116,1.179,26.1,0,2,0,0,0
11_05_41_142,0.53,23.58,0,2,0,0,0
11_05_41_176,0.511,33.38,0,2,0,0,0
11_05_41_204,0.511,25.77,0,2,0,0,0
11_05_41_240,0.572,34.63,0,2,0,0,0
11_05_41_271,0.741,28.07,0,2,0,0,0
11_05_41_292,0.442,18.56,0,2,0,0,0
11_05_41_325,0.61,30.12,0,2,0,0,0
11_05_41_357,0.439,31.1,0,2,0,0,0
11_05_41_395,0.961,34.24,0,2,0,0,0
11_05_41_426,0.604,30.08,0,2,0,0,0
11_05_41_477,9.871,48.81,0,2,0,0,0
11_05_41_506,0.912,26.29,0,2,0,0,0
11_05_41_531,0.93,21.73,0,2,0,0,0
11_05_41_567,0.732,33.52,0,2,0,0,0
11_05_41_599,1.487,29.9,0,2,0,0,0
11_05_41_625,0.45,23.57,0,2,0,0,0
11_05_41_653,0.789,25.34,0,2,0,0,0
11_05_41_672,0.436,19.73,0,2,0,0,0
11_05_41_702,0.475,29.12,0,2,0,0,0
11_05_41_731,0.506,24.06,0,2,0,0,0
11_05_41_759,0.461,26.58,0,2,0,0,0
11_05_41_786,0.484,25.09,0,2,0,0,0
11_05_41_806,0.44,19.05,0,2,0,0,0
11_05_41_861,11.628,53.18,0,2,0,0,0
11_05_41_891,0.466,26.57,0,2,0,0,0
11_05_41_919,2.072,26.57,0,2,0,0,0
11_05_41_940,0.394,18.07,0,2,0,0,0
11_05_41_966,0.645,24.72,0,2,0,0,0
11_05_41_989,0.608,19.84,0,2,0,0,0
11_05_42_012,0.423,22.67,0,2,0,0,0
11_05_42_044,0.692,27.29,0,2,0,0,0
11_05_42_069,0.354,23.08,0,2,0,0,0
11_05_42_090,0.546,19.19,0,2,0,0,0
11_05_42_110,0.513,18.05,0,2,0,0,0
11_05_42_130,0.388,18.73,0,2,0,0,0
11_05_42_158,0.622,25.73,0,2,0,0,0
11_05_42_187,0.47,26.2,0,2,0,0,0
11_05_42_213,0.56,22.07,0,2,0,0,0
11_05_42_240,0.411,26.23,0,2,0,0,0
11_05_42_264,0.498,22.78,0,2,0,0,0
11_05_42_296,0.452,28.92,0,2,0,0,0
11_05_42_320,0.462,22.22,0,2,0,0,0
11_05_42_339,0.355,16.89,0,2,0,0,0
11_05_42_373,0.585,34.02,0,2,0,0,0
11_05_42_415,0.622,39.6,0,2,0,0,0
11_05_42_438,0.457,21.29,0,2,0,0,0
11_05_42_469,0.527,29.89,0,2,0,0,0
11_05_42_490,0.467,18.71,0,2,0,0,0
11_05_42_535,10.414,43.39,0,2,0,0,0
