Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 12:57:58 PM
Collection Length (seconds):, 46.521
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
1.3754118, -0.0151064, 11.691, 0.6074219, 11.691, -0.737854, 11.691, 0.5548706, 11.691, -9.2900763, 11.691, 2.648855, 11.691, -3.778626, 1.3754118, 0.0115816, 11.691, -0.6126099, 11.691, -0.7261353, 11.691, -0.1694336, 11.691, -11.801527, 11.691, 17.3129768, 11.691, 11.9541988, , , , , , , 
1.3762059, -0.0102388, 11.69775, 0.6466675, 11.69775, -0.6793213, 11.69775, 0.59198, 11.69775, -5.9770994, 11.69775, 9.2900763, 11.69775, -1.9160305, 1.3762059, 0.0082246, 11.69775, -0.6295166, 11.69775, -0.697998, 11.69775, -0.1943359, 11.69775, -17.0763359, 11.69775, 20.7480907, 11.69775, 7.4961834, , , , , , , 
1.377, -0.008896, 11.7045, 0.6643066, 11.7045, -0.65802, 11.7045, 0.6043701, 11.7045, -4.3587785, 11.7045, 18.5877857, 11.7045, -0.4961832, 1.377, 0.005539, 11.7045, -0.6675415, 11.7045, -0.675354, 11.7045, -0.1898193, 11.7045, -24.7022896, 11.7045, 25.4732819, 11.7045, 3.4961832, , , , , , , 
1.3777941, -0.0063783, 11.71125, 0.6816406, 11.71125, -0.6240234, 11.71125, 0.5981445, 11.71125, -4.0916033, 11.71125, 30.0458012, 11.71125, -0.3969466, 1.3777941, 0.0052033, 11.71125, -0.7211304, 11.71125, -0.6704102, 11.71125, -0.1559448, 11.71125, -32.4961815, 11.71125, 29.6946564, 11.71125, 1.5954199, , , , , , , 
1.3785882, -0.005539, 11.718, 0.6657715, 11.718, -0.6140137, 11.718, 0.5736084, 11.718, -5.8702292, 11.718, 39.3664131, 11.718, -0.5572519, 1.3785882, 0.0011749, 11.718, -0.7705688, 11.718, -0.6757202, 11.718, -0.0996704, 11.718, -37.67939, 11.718, 32.2671738, 11.718, 1.5343511, , , , , , , 
1.3793824, -0.0031891, 11.72475, 0.6278687, 11.72475, -0.6118164, 11.72475, 0.5682983, 11.72475, -9.1068707, 11.72475, 44.67939, 11.72475, -0.9236641, 1.3793824, -0.0001678, 11.72475, -0.8046265, 11.72475, -0.6911621, 11.72475, -0.0495605, 11.72475, -38.5496178, 11.72475, 34.3893127, 11.72475, 3, , , , , , , 
1.3801765, 0.0031891, 11.7315, 0.5820312, 11.7315, -0.6223145, 11.7315, 0.5483398, 11.7315, -8.5725193, 11.7315, 46.4961815, 11.7315, -2.1984732, 1.3801765, -0.0016785, 11.7315, -0.8199463, 11.7315, -0.7142334, 11.7315, -0.024231, 11.7315, -37.122139, 11.7315, 34.7099228, 11.7315, 5.2748094, , , , , , , 
1.3809706, 0.0025177, 11.73825, 0.5244141, 11.73825, -0.6264648, 11.73825, 0.4940796, 11.73825, -6.3206105, 11.73825, 44.5343513, 11.73825, -4.221374, 1.3809706, -0.0041962, 11.73825, -0.817627, 11.73825, -0.7313843, 11.73825, -0.0203857, 11.73825, -33.9007645, 11.73825, 31.5725193, 11.73825, 6.6335878, , , , , , , 
1.3817647, 0.0031891, 11.745, 0.4710083, 11.745, -0.6234741, 11.745, 0.4475098, 11.745, -7.1908398, 11.745, 37.717556, 11.745, -4.6335878, 1.3817647, -0.0018463, 11.745, -0.807251, 11.745, -0.7345581, 11.745, -0.0275269, 11.745, -31.6488552, 11.745, 29.3893127, 11.745, 6.8854961, , , , , , , 
1.3825588, 0.0008392, 11.75175, 0.4570312, 11.75175, -0.6268921, 11.75175, 0.4430542, 11.75175, -9.9007635, 11.75175, 26.2061062, 11.75175, -2.9312978, 1.3825588, -0.0038605, 11.75175, -0.7839966, 11.75175, -0.729248, 11.75175, -0.0439453, 11.75175, -28.5267181, 11.75175, 24.557251, 11.75175, 6.3740458, , , , , , , 
1.3833529, 0.0008392, 11.7585, 0.4784546, 11.7585, -0.6328735, 11.7585, 0.4627686, 11.7585, -11.7633591, 11.7585, 14.9541988, 11.7585, -0.778626, 1.3833529, -0.0041962, 11.7585, -0.7636719, 11.7585, -0.7153931, 11.7585, -0.0534668, 11.7585, -27.8167934, 11.7585, 19.6488552, 11.7585, 5.0305343, , , , , , , 
1.3841471, 0.0011749, 11.76525, 0.520813, 11.76525, -0.6351929, 11.76525, 0.4887695, 11.76525, -12.839695, 11.76525, 8.4427481, 11.76525, 1.9694656, 1.3841471, 0.0035248, 11.76525, -0.7559814, 11.76525, -0.7056274, 11.76525, -0.0493774, 11.76525, -28.9007626, 11.76525, 16.4732819, 11.76525, 3.7938931, , , , , , , 
1.3849412, -0.0005035, 11.772, 0.5643921, 11.772, -0.6300049, 11.772, 0.5065308, 11.772, -13.0839691, 11.772, 6.1755724, 11.772, 4.6259542, 1.3849412, 0.0085603, 11.772, -0.7526855, 11.772, -0.6986694, 11.772, -0.0353394, 11.772, -30.519083, 11.772, 15.5801525, 11.772, 2.9160306, , , , , , , 
1.3857353, 0.0018463, 11.77875, 0.5993042, 11.77875, -0.6107178, 11.77875, 0.5129395, 11.77875, -12.8320608, 11.77875, 7.5801525, 11.77875, 6.2671757, 1.3857353, 0.0119173, 11.77875, -0.7626343, 11.77875, -0.7018433, 11.77875, -0.0160522, 11.77875, -30.4503822, 11.77875, 15.6717558, 11.77875, 2.0839694, , , , , , , 
1.3865294, 0.0038605, 11.7855, 0.6157837, 11.7855, -0.5922852, 11.7855, 0.5050049, 11.7855, -12.8549614, 11.7855, 9.9923668, 11.7855, 6.5114503, 1.3865294, 0.01561, 11.7855, -0.7739258, 11.7855, -0.7044067, 11.7855, -0.0074463, 11.7855, -28.6259537, 11.7855, 16.2519093, 11.7855, 2.0229008, , , , , , , 
1.3873235, 0.0052033, 11.79225, 0.614624, 11.79225, -0.5736084, 11.79225, 0.4995117, 11.79225, -13.9694653, 11.79225, 11.4656487, 11.79225, 5.8015265, 1.3873235, 0.0213169, 11.79225, -0.7771606, 11.79225, -0.7030029, 11.79225, -0.0111084, 11.79225, -26.3511448, 11.79225, 17.4732819, 11.79225, 2.0229008, , , , , , , 
1.3881176, 0.002182, 11.799, 0.6075439, 11.799, -0.5675659, 11.799, 0.4916992, 11.799, -14.8549614, 11.799, 12.038168, 11.799, 5.1984735, 1.3881176, 0.0280308, 11.799, -0.7705078, 11.799, -0.6953125, 11.799, -0.0256958, 11.799, -23.7786255, 11.799, 17.9312973, 11.799, 1.8549619, , , , , , , 
1.3889118, 0.0020142, 11.80575, 0.5942993, 11.80575, -0.5716553, 11.80575, 0.4921875, 11.80575, -16.0916023, 11.80575, 12.8778629, 11.80575, 4.0687022, 1.3889118, 0.0317235, 11.80575, -0.7612915, 11.80575, -0.687439, 11.80575, -0.0423584, 11.80575, -22.0305347, 11.80575, 18.8549614, 11.80575, 1.4198474, , , , , , , 
1.3897059, 0.0199741, 11.8125, 0.588501, 11.8125, -0.5756226, 11.8125, 0.4899902, 11.8125, -16.603054, 11.8125, 14.1297712, 11.8125, 3.0534351, 1.3897059, 0.0287022, 11.8125, -0.7507324, 11.8125, -0.6761475, 11.8125, -0.05896, 11.8125, -21.5725193, 11.8125, 19.5114498, 11.8125, 0.8549618, , , , , , , 
1.3905, 0.0219883, 11.81925, 0.5760498, 11.81925, -0.5838623, 11.81925, 0.4815063, 11.81925, -17.358778, 11.81925, 14.717557, 11.81925, 3, 1.3905, 0.0307164, 11.81925, -0.7382812, 11.81925, -0.6663818, 11.81925, -0.0696411, 11.81925, -21.7328243, 11.81925, 21.5954189, 11.81925, -0.0687023, , , , , , , 
1.3912941, 0.0010071, 11.826, 0.5723267, 11.826, -0.5904541, 11.826, 0.4866333, 11.826, -18.4198475, 11.826, 12.5114508, 11.826, 2.9389312, 1.3912941, 0.0273594, 11.826, -0.7237549, 11.826, -0.6599121, 11.826, -0.0732422, 11.826, -23.1755733, 11.826, 24.396946, 11.826, -1.0992366, , , , , , , 
1.3920882, -0.0196384, 11.83275, 0.5737915, 11.83275, -0.598877, 11.83275, 0.4975586, 11.83275, -17.8244267, 11.83275, 7.9312978, 11.83275, 2.4198472, 1.3920882, 0.0260166, 11.83275, -0.7266235, 11.83275, -0.6590576, 11.83275, -0.0675659, 11.83275, -24.3435116, 11.83275, 26.160305, 11.83275, -1.740458, , , , , , , 
1.3928824, -0.0256809, 11.8395, 0.5872192, 11.8395, -0.5931396, 11.8395, 0.4924927, 11.8395, -17.0763359, 11.8395, 6.1450381, 11.8395, 1.3206106, 1.3928824, 0.0219883, 11.8395, -0.7280273, 11.8395, -0.6620483, 11.8395, -0.059082, 11.8395, -24.4885502, 11.8395, 26.0687027, 11.8395, -1.9465649, , , , , , , 
1.3936765, -0.0276951, 11.84625, 0.6004639, 11.84625, -0.5917969, 11.84625, 0.4810791, 11.84625, -18.3435116, 11.84625, 4.9923663, 11.84625, 0.1832061, 1.3936765, 0.0179599, 11.84625, -0.7356567, 11.84625, -0.6629028, 11.84625, -0.0545654, 11.84625, -23.961832, 11.84625, 25.1908398, 11.84625, -1.6641221, , , , , , , 
1.3944706, -0.0248417, 11.853, 0.6156616, 11.853, -0.5935669, 11.853, 0.4899292, 11.853, -18.5954189, 11.853, -0.7099237, 11.853, -1.4580153, 1.3944706, 0.0124208, 11.853, -0.7401733, 11.853, -0.6633301, 11.853, -0.0493774, 11.853, -23.6183205, 11.853, 22.0305347, 11.853, -0.8015267, , , , , , , 
1.3952647, -0.0250095, 11.85975, 0.6339111, 11.85975, -0.6019287, 11.85975, 0.5061035, 11.85975, -16.7099228, 11.85975, -11.3435116, 11.85975, -4.3893127, 1.3952647, 0.012253, 11.85975, -0.7341919, 11.85975, -0.6643677, 11.85975, -0.0523682, 11.85975, -23.3893127, 11.85975, 20.5267181, 11.85975, 0.6335878, , , , , , , 
1.3960588, -0.0209812, 11.8665, 0.6550903, 11.8665, -0.6063843, 11.8665, 0.5142822, 11.8665, -12.9083967, 11.8665, -20.8702297, 11.8665, -6.8091602, 1.3960588, 0.0092317, 11.8665, -0.7304688, 11.8665, -0.6660156, 11.8665, -0.0543213, 11.8665, -23.480917, 11.8665, 20.4503822, 11.8665, 1.519084, , , , , , , 
1.3968529, -0.0162814, 11.87325, 0.6783447, 11.87325, -0.6140137, 11.87325, 0.5127563, 11.87325, -10.3969469, 11.87325, -22.2061062, 11.87325, -8.0610685, 1.3968529, 0.0085603, 11.87325, -0.7272949, 11.87325, -0.6665649, 11.87325, -0.0556641, 11.87325, -24.3435116, 11.87325, 19.9160309, 11.87325, 3.0839694, , , , , , , 
1.3976471, -0.0162814, 11.88, 0.6954346, 11.88, -0.6182251, 11.88, 0.5088501, 11.88, -8.6564884, 11.88, -17.5648861, 11.88, -8.6030531, 1.3976471, 0.0058747, 11.88, -0.723877, 11.88, -0.6710815, 11.88, -0.0603027, 11.88, -25.6870232, 11.88, 17.4198475, 11.88, 4.4122138, , , , , , , 
1.3984412, -0.0216526, 11.88675, 0.7072144, 11.88675, -0.6160278, 11.88675, 0.5148315, 11.88675, -7.8396945, 11.88675, -11.0458012, 11.88675, -9.3358774, 1.3984412, -0.0018463, 11.88675, -0.7114258, 11.88675, -0.6742554, 11.88675, -0.0610962, 11.88675, -27.1450386, 11.88675, 16.4732819, 11.88675, 5.8702292, , , , , , , 
1.3992353, -0.0248417, 11.8935, 0.7169189, 11.8935, -0.6203003, 11.8935, 0.5250244, 11.8935, -8.3129768, 11.8935, -3.2137403, 11.8935, -10.717557, 1.3992353, -0.0006714, 11.8935, -0.7041016, 11.8935, -0.6809082, 11.8935, -0.0596313, 11.8935, -28.8854961, 11.8935, 18.2824421, 11.8935, 7.6488547, , , , , , , 
1.4000294, -0.030045, 11.90025, 0.717041, 11.90025, -0.6219482, 11.90025, 0.5319214, 11.90025, -7.8778625, 11.90025, 6.8549619, 11.90025, -11.6106873, 1.4000294, -0.0001678, 11.90025, -0.6990356, 11.90025, -0.6867065, 11.90025, -0.0558472, 11.90025, -29.5419846, 11.90025, 21.2290077, 11.90025, 8.8549614, , , , , , , 
1.4008235, -0.0297093, 11.907, 0.7106323, 11.907, -0.6231079, 11.907, 0.5229492, 11.907, -6.3358779, 11.907, 17.1832066, 11.907, -11.8702288, 1.4008235, -0.0031891, 11.907, -0.6984253, 11.907, -0.690918, 11.907, -0.0526123, 11.907, -29.2595425, 11.907, 24.4503822, 11.907, 9.5877867, , , , , , , 
1.4016176, -0.0142672, 11.91375, 0.687561, 11.91375, -0.6171265, 11.91375, 0.4954224, 11.91375, -5.3816795, 11.91375, 22.4885502, 11.91375, -11.8854961, 1.4016176, -0.0062104, 11.91375, -0.7002563, 11.91375, -0.6916504, 11.91375, -0.0559692, 11.91375, -28.7557259, 11.91375, 28.8854961, 11.91375, 9.7328243, , , , , , , 
1.4024118, 0.0003357, 11.9205, 0.6585083, 11.9205, -0.6074219, 11.9205, 0.4659424, 11.9205, -4.8091602, 11.9205, 32.5725174, 11.9205, -11.5725193, 1.4024118, -0.0016785, 11.9205, -0.7010498, 11.9205, -0.6923218, 11.9205, -0.053772, 11.9205, -28.2977104, 11.9205, 33.1526718, 11.9205, 9.717557, , , , , , , 
1.4032059, 0.0078889, 11.92725, 0.642334, 11.92725, -0.6038208, 11.92725, 0.4509888, 11.92725, -6.0152674, 11.92725, 41.2900772, 11.92725, -10.358779, 1.4032059, 0.0028534, 11.92725, -0.7062988, 11.92725, -0.6896973, 11.92725, -0.0535278, 11.92725, -27.7862587, 11.92725, 38.885498, 11.92725, 9.679389, , , , , , , 
1.404, 0.0213169, 11.934, 0.6153564, 11.934, -0.5935669, 11.934, 0.4398804, 11.934, -7.7328243, 11.934, 46.2595406, 11.934, -8.6564884, 1.404, 0.0058747, 11.934, -0.7131348, 11.934, -0.6859741, 11.934, -0.0524902, 11.934, -27.6335869, 11.934, 43.6946564, 11.934, 9.4045801, , , , , , , 
1.4047941, 0.018967, 11.94075, 0.604126, 11.94075, -0.5837402, 11.94075, 0.4419556, 11.94075, -9.2519083, 11.94075, 48.7709923, 11.94075, -7.2977099, 1.4047941, 0.0097353, 11.94075, -0.7219849, 11.94075, -0.6921997, 11.94075, -0.0524902, 11.94075, -27.5954189, 11.94075, 47.6412201, 11.94075, 9.0458012, , , , , , , 
1.4055882, -0.0031891, 11.9475, 0.6003418, 11.9475, -0.5802002, 11.9475, 0.4486694, 11.9475, -11.4198475, 11.9475, 49.4885483, 11.9475, -6.2977099, 1.4055882, 0.0119173, 11.9475, -0.7315674, 11.9475, -0.6935425, 11.9475, -0.0479126, 11.9475, -27.1832066, 11.9475, 49.9847336, 11.9475, 8.5954199, , , , , , , 
1.4063824, -0.0243381, 11.95425, 0.5933838, 11.95425, -0.5757446, 11.95425, 0.456665, 11.95425, -15.1679392, 11.95425, 46.6641235, 11.95425, -5.8931298, 1.4063824, 0.0152743, 11.95425, -0.7387695, 11.95425, -0.6990356, 11.95425, -0.0500488, 11.95425, -25.961832, 11.95425, 50.8473282, 11.95425, 7.8244276, , , , , , , 
1.4071765, -0.0325628, 11.961, 0.5927124, 11.961, -0.5824585, 11.961, 0.472168, 11.961, -19.2137413, 11.961, 42.9312973, 11.961, -5.8549619, 1.4071765, 0.0186313, 11.961, -0.7462158, 11.961, -0.7033081, 11.961, -0.0531006, 11.961, -24.2137413, 11.961, 51.0992355, 11.961, 7.2900763, , , , , , , 
1.4079706, -0.0317235, 11.96775, 0.5905762, 11.96775, -0.5981445, 11.96775, 0.4862061, 11.96775, -20.6564884, 11.96775, 40.7633591, 11.96775, -7.038168, 1.4079706, 0.0226596, 11.96775, -0.7603149, 11.96775, -0.7003784, 11.96775, -0.0617676, 11.96775, -22.9389305, 11.96775, 48.9389305, 11.96775, 6.0076337, , , , , , , 
1.4087647, -0.0243381, 11.9745, 0.5809326, 11.9745, -0.6115112, 11.9745, 0.4911499, 11.9745, -20.1450386, 11.9745, 39.8167953, 11.9745, -8.4122133, 1.4087647, 0.0243381, 11.9745, -0.7731934, 11.9745, -0.7029419, 11.9745, -0.0703735, 11.9745, -22.6870232, 11.9745, 43.3511467, 11.9745, 4.7251906, , , , , , , 
1.4095588, -0.0206455, 11.98125, 0.5637207, 11.98125, -0.6193237, 11.98125, 0.4922485, 11.98125, -20.0687027, 11.98125, 38.7022896, 11.98125, -9.1755724, 1.4095588, 0.027863, 11.98125, -0.7751465, 11.98125, -0.7035522, 11.98125, -0.0751953, 11.98125, -22.9389305, 11.98125, 37.122139, 11.98125, 3.8473282, , , , , , , 
1.4103529, -0.0135958, 11.988, 0.5437012, 11.988, -0.6337891, 11.988, 0.5079956, 11.988, -19.8778629, 11.988, 36.6641235, 11.988, -9.1374044, 1.4103529, 0.0298772, 11.988, -0.7730713, 11.988, -0.703125, 11.988, -0.0758057, 11.988, -23.3053436, 11.988, 34.0458031, 11.988, 3.4274809, , , , , , , 
1.4111471, -0.0068818, 11.99475, 0.5296631, 11.99475, -0.6445923, 11.99475, 0.534729, 11.99475, -17.2366409, 11.99475, 30.6717548, 11.99475, -9.2748089, 1.4111471, 0.0292058, 11.99475, -0.7775879, 11.99475, -0.6973267, 11.99475, -0.0822754, 11.99475, -23.9770985, 11.99475, 32.038166, 11.99475, 2.9007633, , , , , , , 
1.4119412, -0.0038605, 12.0015, 0.5245972, 12.0015, -0.6549072, 12.0015, 0.5480347, 12.0015, -13.9007635, 12.0015, 20.7709923, 12.0015, -8.8778629, 1.4119412, 0.0250095, 12.0015, -0.7927246, 12.0015, -0.6901245, 12.0015, -0.0888672, 12.0015, -25.4351139, 12.0015, 26.1679382, 12.0015, 1.7633588, , , , , , , 
1.4127353, -0.0005035, 12.00825, 0.5366821, 12.00825, -0.6521606, 12.00825, 0.5487671, 12.00825, -12.3282442, 12.00825, 13.3282442, 12.00825, -7.9465647, 1.4127353, 0.021149, 12.00825, -0.8034668, 12.00825, -0.6846924, 12.00825, -0.0897217, 12.00825, -26.1068707, 12.00825, 19.8702297, 12.00825, 1.1832061, , , , , , , 
1.4135294, -0.002182, 12.015, 0.5633545, 12.015, -0.6428223, 12.015, 0.5441895, 12.015, -11.160305, 12.015, 9.6564884, 12.015, -7.0763359, 1.4135294, 0.017792, 12.015, -0.8088379, 12.015, -0.680542, 12.015, -0.0983276, 12.015, -26.7022896, 12.015, 13.7862597, 12.015, 1.351145, , , , , , , 
1.4143235, -0.0035248, 12.02175, 0.5839233, 12.02175, -0.6317139, 12.02175, 0.5299683, 12.02175, -10.1068707, 12.02175, 8.9160309, 12.02175, -7.1526718, 1.4143235, 0.0135958, 12.02175, -0.8048096, 12.02175, -0.6743774, 12.02175, -0.100647, 12.02175, -28.1068707, 12.02175, 7.9923663, 12.02175, 2.221374, , , , , , , 
1.4151176, -0.0036927, 12.0285, 0.5895996, 12.0285, -0.6149902, 12.0285, 0.5137939, 12.0285, -8.198473, 12.0285, 9, 12.0285, -8.5419846, 1.4151176, 0.0104067, 12.0285, -0.789978, 12.0285, -0.671875, 12.0285, -0.104126, 12.0285, -29.801527, 12.0285, 3.648855, 12.0285, 3.2442749, , , , , , , 
1.4159118, -0.002182, 12.03525, 0.588501, 12.03525, -0.6079712, 12.03525, 0.5045776, 12.03525, -7.2977099, 12.03525, 9.5954199, 12.03525, -10.3435116, 1.4159118, 0.008896, 12.03525, -0.7740479, 12.03525, -0.6789551, 12.03525, -0.0957031, 12.03525, -31.4198475, 12.03525, 1.4122137, 12.03525, 4.4656487, , , , , , , 
1.4167059, -0.0001678, 12.042, 0.5807495, 12.042, -0.5961304, 12.042, 0.4874878, 12.042, -7.2366414, 12.042, 10.2213745, 12.042, -11.5419846, 1.4167059, 0.008896, 12.042, -0.7570801, 12.042, -0.6859741, 12.042, -0.0869751, 12.042, -31.7786255, 12.042, 0.6946565, 12.042, 5.3969464, , , , , , , 
1.4175, -0.0028534, 12.04875, 0.5772705, 12.04875, -0.5913086, 12.04875, 0.479126, 12.04875, -7.8320613, 12.04875, 11.038168, 12.04875, -11.4732828, 1.4175, 0.0072175, 12.04875, -0.742981, 12.04875, -0.6914673, 12.04875, -0.0797729, 12.04875, -30.9389305, 12.04875, 0.9541985, 12.04875, 6.0305343, , , , , , , 
1.4182941, -0.0057069, 12.0555, 0.5786743, 12.0555, -0.586731, 12.0555, 0.4860229, 12.0555, -9.6183205, 12.0555, 11.8167934, 12.0555, -10.160305, 1.4182941, 0.0018463, 12.0555, -0.7316895, 12.0555, -0.6896362, 12.0555, -0.0823364, 12.0555, -29.2137413, 12.0555, 2.221374, 12.0555, 6.0916033, , , , , , , 
1.4190882, -0.0025177, 12.06225, 0.5772095, 12.06225, -0.5826416, 12.06225, 0.5101929, 12.06225, -12.4580154, 12.06225, 12.3893127, 12.06225, -8.519084, 1.4190882, 0.002182, 12.06225, -0.7205811, 12.06225, -0.6870117, 12.06225, -0.0895996, 12.06225, -27.5801525, 12.06225, 4.0534353, 12.06225, 5.8320613, , , , , , , 
1.4198824, 0.0036927, 12.069, 0.5844116, 12.069, -0.5835571, 12.069, 0.5355835, 12.069, -14.3358774, 12.069, 12.1145039, 12.069, -6.7022901, 1.4198824, 0.0038605, 12.069, -0.7185059, 12.069, -0.6828613, 12.069, -0.0968628, 12.069, -26.396946, 12.069, 6.4732823, 12.069, 5.4503818, , , , , , , 
1.4206765, 0.002182, 12.07575, 0.5877686, 12.07575, -0.5906982, 12.07575, 0.5423584, 12.07575, -13.8549614, 12.07575, 13.0992365, 12.07575, -5.6412215, 1.4206765, -0.0001678, 12.07575, -0.725769, 12.07575, -0.677063, 12.07575, -0.0998535, 12.07575, -25.2900772, 12.07575, 8.9465647, 12.07575, 4.3664122, , , , , , , 
1.4214706, -0.0035248, 12.0825, 0.5875244, 12.0825, -0.5881958, 12.0825, 0.5244141, 12.0825, -13.1450386, 12.0825, 16.5343513, 12.0825, -4.961832, 1.4214706, 0.0005035, 12.0825, -0.7374878, 12.0825, -0.6775513, 12.0825, -0.1071167, 12.0825, -23.9923668, 12.0825, 11.282443, 12.0825, 3.4122138, , , , , , , 
1.4222647, -0.0048676, 12.08925, 0.5848389, 12.08925, -0.5841675, 12.08925, 0.5095215, 12.08925, -13.7480917, 12.08925, 18.9007626, 12.08925, -4.1374044, 1.4222647, 0.0035248, 12.08925, -0.7456055, 12.08925, -0.6690674, 12.08925, -0.1174316, 12.08925, -23.3664131, 12.08925, 13.5877867, 12.08925, 2.610687, , , , , , , 
1.4230588, -0.0087282, 12.096, 0.586731, 12.096, -0.5801392, 12.096, 0.5147705, 12.096, -14.5725193, 12.096, 18.5419846, 12.096, -3.9694657, 1.4230588, 0.0038605, 12.096, -0.7603149, 12.096, -0.6669312, 12.096, -0.1251831, 12.096, -24.5648861, 12.096, 14.6183205, 12.096, 1.6641221, , , , , , , 
1.4238529, -0.0135958, 12.10275, 0.5942383, 12.10275, -0.5764771, 12.10275, 0.5259399, 12.10275, -15.0763359, 12.10275, 16.9465656, 12.10275, -4.0839696, 1.4238529, 0.0078889, 12.10275, -0.7678833, 12.10275, -0.6655273, 12.10275, -0.1200562, 12.10275, -26.7099228, 12.10275, 14.839695, 12.10275, 0.9236641, , , , , , , 
1.4246471, -0.012253, 12.1095, 0.6049805, 12.1095, -0.5717163, 12.1095, 0.5352173, 12.1095, -15.4961834, 12.1095, 16.396946, 12.1095, -4.0687022, 1.4246471, 0.012253, 12.1095, -0.7745361, 12.1095, -0.6652832, 12.1095, -0.1166992, 12.1095, -27.9465656, 12.1095, 15.9694653, 12.1095, 0.7022901, , , , , , , 
1.4254412, -0.005539, 12.11625, 0.614624, 12.11625, -0.5703125, 12.11625, 0.5356445, 12.11625, -15.2748089, 12.11625, 19.2442741, 12.11625, -3.4961832, 1.4254412, 0.0159457, 12.11625, -0.7761841, 12.11625, -0.6627808, 12.11625, -0.1101074, 12.11625, -28.1526718, 12.11625, 16.4656487, 12.11625, 0.5496183, , , , , , , 
1.4262353, -0.0015106, 12.123, 0.6135254, 12.123, -0.5650024, 12.123, 0.5294189, 12.123, -15.4961834, 12.123, 24.3053436, 12.123, -3.1374047, 1.4262353, 0.0184634, 12.123, -0.770752, 12.123, -0.6615601, 12.123, -0.1055298, 12.123, -28.160305, 12.123, 17.2366409, 12.123, 0.8473282, , , , , , , 
1.4270294, 0.002182, 12.12975, 0.6014404, 12.12975, -0.5640869, 12.12975, 0.5285034, 12.12975, -15.5877867, 12.12975, 26.2213745, 12.12975, -3.3587787, 1.4270294, 0.0182956, 12.12975, -0.7607422, 12.12975, -0.65979, 12.12975, -0.0993652, 12.12975, -27.2366409, 12.12975, 20.8167934, 12.12975, 1.4351145, , , , , , , 
1.4278235, 0.0058747, 12.1365, 0.583252, 12.1365, -0.5681763, 12.1365, 0.5344238, 12.1365, -14.6488552, 12.1365, 25.641222, 12.1365, -3.7709923, 1.4278235, 0.0193027, 12.1365, -0.7724609, 12.1365, -0.6583862, 12.1365, -0.0994263, 12.1365, -27.6259537, 12.1365, 21.6717548, 12.1365, 1.1908396, , , , , , , 
1.4286176, 0.0043641, 12.14325, 0.5814209, 12.14325, -0.5689087, 12.14325, 0.5355225, 12.14325, -13.0992365, 12.14325, 19.7786255, 12.14325, -3.9007633, 1.4286176, 0.0260166, 12.14325, -0.7798462, 12.14325, -0.6607056, 12.14325, -0.0928345, 12.14325, -27.9083977, 12.14325, 19.3740463, 12.14325, 1.2290076, , , , , , , 
1.4294118, -0.0010071, 12.15, 0.5783691, 12.15, -0.5656128, 12.15, 0.5370483, 12.15, -13.6488552, 12.15, 15.1832066, 12.15, -3.6870229, 1.4294118, 0.0273594, 12.15, -0.7887573, 12.15, -0.663269, 12.15, -0.0905762, 12.15, -26.7251911, 12.15, 15.7328243, 12.15, 1.2748091, , , , , , , 
1.4302059, -0.0065461, 12.15675, 0.5800781, 12.15675, -0.5735474, 12.15675, 0.5420532, 12.15675, -15.0076332, 12.15675, 15.1908398, 12.15675, -2.9465649, 1.4302059, 0.0243381, 12.15675, -0.793396, 12.15675, -0.6624146, 12.15675, -0.1008911, 12.15675, -25.6183205, 12.15675, 11.1526718, 12.15675, 1.6717557, , , , , , , 
1.431, -0.0139315, 12.1635, 0.5637817, 12.1635, -0.5834961, 12.1635, 0.5442505, 12.1635, -15.7557249, 12.1635, 17.8320618, 12.1635, -2.9007633, 1.431, 0.0260166, 12.1635, -0.7923584, 12.1635, -0.6694946, 12.1635, -0.1140747, 12.1635, -26.519083, 12.1635, 5.3969464, 12.1635, 2.389313, , , , , , , 
