timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_57_29_035,16.02,51.23,0,2,1,1,1
14_57_29_054,0.523,16.41,0,2,1,1,1
14_57_29_105,0.392,48.09,0,0,1,1,1
14_57_29_128,1.229,20.88,0,0,1,1,1
14_57_29_145,0.378,15.12,0,0,1,1,1
14_57_29_173,2.711,26.88,0,0,1,1,1
14_57_29_197,0.779,22.53,0,0,1,1,1
14_57_29_248,0.497,49.4,0,0,1,1,1
14_57_29_269,0.498,20.23,0,0,1,1,1
14_57_29_290,0.364,18.34,0,0,1,1,1
14_57_29_317,5.066,25.25,0,0,1,1,1
14_57_29_365,0.416,45.59,0,0,1,1,1
14_57_29_390,0.439,23.42,0,0,1,1,1
14_57_29_410,0.505,17.78,0,0,1,1,1
14_57_29_425,0.357,12.96,0,0,1,1,1
14_57_29_439,0.373,12.73,0,0,1,1,1
14_57_29_480,11.399,39.5,0,0,1,1,1
14_57_29_499,0.411,15.72,0,0,1,1,1
14_57_29_525,6.28,24.91,0,0,1,1,1
14_57_29_540,0.391,13.13,0,0,1,1,1
14_57_29_557,0.492,14,0,0,1,1,1
14_57_29_571,0.416,12.73,0,0,1,1,1
14_57_29_597,0.475,24.66,0,0,1,1,1
14_57_29_707,,,,,,,
14_57_29_823,1.09,14.54,0,2,1,1,4
14_57_29_839,0.866,14.37,0,2,1,1,4
14_57_29_871,0.504,30.74,0,2,1,1,4
14_57_29_897,0.594,23.97,0,2,1,1,4
14_57_29_919,0.473,20.1,0,2,1,1,4
14_57_29_933,0.349,12.03,0,2,1,1,4
14_57_29_950,0.444,15.72,0,2,1,1,4
14_57_29_964,0.387,13.03,0,2,1,1,4
14_57_29_977,0.4,11.54,0,2,1,1,4
14_57_29_996,0.411,16.18,0,2,1,1,4
14_57_30_018,0.451,20.04,0,2,1,1,4
14_57_30_045,1.558,25.74,0,2,1,1,4
14_57_30_064,0.393,15.61,0,2,1,1,4
14_57_30_086,0.516,21.17,0,2,1,1,4
14_57_30_100,0.322,11.53,0,2,1,1,4
14_57_30_114,0.28,13.3,0,2,1,1,4
14_57_30_136,0.516,21.5,0,2,1,1,4
14_57_30_158,0.39,20.58,0,2,1,1,4
14_57_30_189,0.535,28.34,0,2,1,1,4
14_57_30_211,1.44,19.53,0,2,1,1,4
14_57_30_225,0.372,13.04,0,2,1,1,4
14_57_30_235,0.358,10.01,0,2,1,1,4
14_57_30_251,0.444,13.68,0,2,1,1,4
14_57_30_274,1.052,22.57,0,2,1,1,4
14_57_30_298,0.47,22.8,0,2,1,1,4
14_57_30_322,0.407,24.01,0,2,1,1,4
14_57_30_346,0.456,21.03,0,2,1,1,4
14_57_30_364,0.447,16.54,0,2,1,1,4
14_57_30_379,0.356,12.61,0,2,1,1,4
14_57_30_401,0.459,22.65,0,2,1,1,4
14_57_30_436,11.366,32.16,0,2,1,1,4
14_57_30_452,0.342,13.71,0,2,1,1,4
14_57_30_468,0.375,15.81,0,2,1,1,4
14_57_30_483,0.339,14.22,0,2,1,1,4
14_57_30_496,0.387,10.53,0,2,1,1,4
14_57_30_507,0.385,11.51,0,2,1,1,4
14_57_30_531,0.468,21.07,0,2,1,1,4
14_57_30_567,10.659,33.43,0,2,1,1,4
14_57_30_585,0.344,15.49,0,2,1,1,4
14_57_30_600,0.613,13.48,0,2,1,1,4
14_57_30_613,0.269,11.51,0,2,1,1,4
14_57_30_627,1.901,13.97,0,2,1,1,4
14_57_30_641,1.708,12.52,0,2,1,1,4
14_57_30_686,18.061,42.62,0,2,1,1,4
14_57_30_703,0.417,14.51,0,2,1,1,4
14_57_30_716,0.337,12.61,0,2,1,1,4
14_57_30_732,0.374,13.52,0,2,1,1,4
14_57_30_745,0.411,11.53,0,2,1,1,4
14_57_30_757,1,12.05,0,2,1,1,4
14_57_30_772,0.419,12.02,0,2,1,1,4
14_57_30_785,0.267,10.94,0,2,1,1,4
14_57_30_807,0.416,20.05,0,2,1,1,4
14_57_30_828,0.376,20.54,0,2,1,1,4
14_57_30_852,0.864,22.61,0,2,1,1,4
14_57_30_870,0.799,15.28,0,2,1,1,4
14_57_30_884,0.377,13.19,0,2,1,1,4
14_57_30_899,0.358,13.87,0,2,1,1,4
14_57_30_916,0.659,15.05,0,2,1,1,4
14_57_30_956,10.119,37.81,0,2,1,1,4
14_57_30_973,0.465,15.03,0,2,1,1,4
14_57_30_988,0.456,15.03,0,2,1,1,4
14_57_31_004,0.384,13.66,0,2,1,1,4
14_57_31_017,0.346,12.01,0,2,1,1,4
14_57_31_030,0.343,12.03,0,2,1,1,4
14_57_31_045,0.472,13.23,0,2,1,1,4
14_57_31_066,1.4,19.39,0,2,1,1,4
14_57_31_087,0.457,18.55,0,2,1,1,4
14_57_31_109,1.447,20.04,0,2,1,1,4
14_57_31_131,0.498,20.24,0,2,1,1,4
14_57_31_151,0.445,19.01,0,2,1,1,4
14_57_31_166,0.372,12.68,0,2,1,1,4
14_57_31_180,0.401,13.09,0,2,1,1,4
14_57_31_199,1.475,17.32,0,2,1,1,4
14_57_31_232,10.064,31.86,0,2,1,1,4
14_57_31_249,0.421,14.42,0,2,1,1,4
14_57_31_399,122.563,149.76,1,2,0,0,4
14_57_31_544,116.513,143.48,1,2,0,0,4
14_57_31_688,123.43,141.19,1,2,0,0,4
14_57_31_827,121.814,137.2,1,2,0,0,4
14_57_31_972,125.04,143.65,1,2,0,0,4
14_57_32_129,137.634,154.2,1,2,0,0,4
14_57_32_282,134.065,151.71,1,2,0,0,4
14_57_32_450,140.915,178.35,1,2,0,0,4
14_57_32_666,157.85,200.5,1,2,0,0,4
14_57_32_692,,,,,,,
14_57_32_992,159.33,199.11,1,2,0,0,4
14_57_33_157,112.362,161.68,1,2,0,0,4
14_57_33_299,120.516,139.31,1,2,0,0,4
14_57_33_440,121.307,138.15,1,2,0,0,4
14_57_33_586,124.574,143.74,1,2,0,0,4
14_57_33_729,121.927,139.66,1,2,0,0,4
14_57_33_861,103.647,129.33,1,2,0,0,4
14_57_33_994,110.703,131.42,1,2,0,0,4
14_57_34_167,146.485,170,1,2,0,0,4
14_57_34_287,94.719,117.09,1,2,0,0,4
14_57_34_425,106.288,134.28,1,2,0,0,4
14_57_34_548,94.98,118.39,1,2,0,0,4
14_57_34_663,86.193,112.49,1,2,0,0,4
14_57_34_857,163.303,191.44,1,2,0,0,4
14_57_35_039,153.522,177.67,1,2,0,0,4
14_57_35_074,,,,,,,
14_57_35_316,90.113,138.79,1,2,1,1,4
14_57_35_447,97.277,128.96,1,2,1,1,4
14_57_35_581,100.574,128.75,1,2,1,1,4
14_57_35_714,105.83,131.16,1,2,1,1,4
14_57_35_842,94.288,123.65,1,2,1,1,4
14_57_35_982,100.701,135.05,1,2,1,1,4
14_57_36_113,94.926,127.81,1,2,1,1,4
14_57_36_279,134.35,164.27,1,2,1,1,4
14_57_36_449,136.751,167.33,1,2,1,1,4
14_57_36_581,105.587,128.82,1,2,1,1,4
14_57_36_731,122.974,148.32,1,2,1,1,4
14_57_36_878,119.615,143.6,1,2,1,1,4
14_57_37_050,138.827,166.9,1,2,1,1,4
14_57_37_217,135.371,165.19,1,2,1,1,4
14_57_37_373,122.01,151.97,1,2,1,1,4
14_57_37_500,96.504,123.58,1,2,1,1,4
14_57_37_670,130.752,167.3,1,2,1,1,4
14_57_37_845,142.556,170.71,1,2,1,1,4
14_57_37_979,100.445,130.72,1,2,1,1,4
14_57_38_114,96.392,132.33,1,2,1,1,4
14_57_38_248,96.339,130.16,1,2,1,1,4
14_57_38_380,96.178,128.97,1,2,1,1,4
14_57_38_539,123.589,156.38,1,2,1,1,4
14_57_38_696,111.644,152.62,1,2,1,1,4
14_57_38_809,78.967,107.83,1,2,1,1,4
14_57_38_998,155.095,186.07,1,2,1,1,4
14_57_39_153,125.906,151.95,1,2,1,1,4
14_57_39_318,138.198,161.61,1,2,1,1,4
14_57_39_471,123.887,149.27,1,2,1,1,4
14_57_39_547,0.643,71.02,0,2,1,1,4
14_57_39_575,0.555,25.64,0,2,1,1,4
14_57_39_608,1.619,30.03,0,2,1,1,4
14_57_39_678,1.219,68.47,0,2,1,1,4
14_57_39_712,0.633,29.82,0,2,1,1,4
14_57_39_747,0.634,31.74,0,2,1,1,4
14_57_39_782,0.671,32.07,0,2,1,1,4
14_57_39_855,1.385,69.63,0,2,1,1,4
14_57_39_882,0.467,25.44,0,2,1,1,4
14_57_39_920,0.624,35.6,0,2,1,1,4
14_57_39_951,0.774,27.26,0,2,1,1,4
14_57_40_021,0.616,68.77,0,2,1,1,4
14_57_40_068,0.613,43.08,0,2,1,1,4
14_57_40_109,5.997,38.15,0,2,1,1,4
14_57_40_151,0.523,41.13,0,2,1,1,4
14_57_40_186,0.493,32.3,0,2,1,1,4
14_57_40_210,0.45,21.07,0,2,1,1,4
14_57_40_234,0.566,21.71,0,2,1,1,4
14_57_40_261,0.624,24.8,0,2,1,1,4
14_57_40_289,,,,,,,
14_57_40_446,0.695,53.18,0,2,1,1,4
14_57_40_470,0.522,22.07,0,2,1,1,4
14_57_40_496,,,,,,,
14_57_40_644,0.397,46.74,0,2,1,1,4
14_57_40_663,0.51,16.08,0,2,1,1,4
14_57_40_687,1.182,20.81,0,2,1,1,4
14_57_40_713,1.325,24.55,0,2,1,1,4
14_57_40_736,0.431,21.05,0,2,1,1,4
14_57_40_762,0.526,23.63,0,2,1,1,4
14_57_40_799,13.446,35.97,0,2,1,1,4
14_57_40_817,0.411,14.81,0,2,1,1,4
14_57_40_838,1.181,19.45,0,2,1,1,4
14_57_40_862,0.918,22.02,0,2,1,1,4
14_57_40_888,,,,,,,
14_57_41_031,0.401,40.16,0,2,1,1,4
14_57_41_049,0.402,15.71,0,2,1,1,4
14_57_41_067,0.497,16.3,0,2,1,1,4
14_57_41_091,1.39,22.06,0,2,1,1,4
14_57_41_109,0.383,17.07,0,2,1,1,4
14_57_41_132,0.473,21.06,0,2,1,1,4
14_57_41_157,0.897,22.08,0,2,1,1,4
14_57_41_188,0.417,28.58,0,2,1,1,4
14_57_41_222,0.512,31.58,0,2,1,1,4
14_57_41_246,1.397,23.15,0,2,1,1,4
14_57_41_269,0.466,20.65,0,2,1,1,4
14_57_41_301,0.748,31.11,0,2,1,1,4
14_57_41_358,0.388,52.63,0,2,1,1,4
14_57_41_378,0.397,19.07,0,2,1,1,4
14_57_41_402,0.405,20.56,0,2,1,1,4
14_57_41_422,0.423,19.56,0,2,1,1,4
14_57_41_442,0.753,17.36,0,2,1,1,4
14_57_41_493,0.449,47.84,0,2,1,1,4
14_57_41_511,0.383,16.02,0,2,1,1,4
14_57_41_531,0.462,19.06,0,2,1,1,4
14_57_41_548,0.493,15.74,0,2,1,1,4
14_57_41_568,0.534,18.07,0,2,1,1,4
14_57_41_589,0.365,19.78,0,2,1,1,4
14_57_41_610,0.489,19.31,0,2,1,1,4
14_57_41_635,0.396,22.85,0,2,1,1,4
14_57_41_659,1.593,22.89,0,2,1,1,4
14_57_41_708,0.454,45.77,0,2,1,1,4
14_57_41_729,0.774,20.46,0,2,1,1,4
14_57_41_752,0.416,20.55,0,2,1,1,4
14_57_41_772,0.44,18.2,0,2,1,1,4
14_57_41_789,0.634,14.99,0,2,1,1,4
14_57_41_809,0.504,18.15,0,1,1,1,4
14_57_41_827,0.38,18.05,0,1,1,1,4
14_57_41_844,0.914,15.01,0,1,1,1,4
14_57_41_862,0.455,15.58,0,1,1,1,4
14_57_41_883,0.647,20.05,0,0,1,1,4
14_57_41_900,0.72,14.26,0,0,1,1,4
14_57_41_916,0.404,15.11,0,0,1,1,4
14_57_41_932,0.453,13.8,0,0,1,1,4
14_57_41_952,0.456,18.19,0,1,1,1,4
14_57_41_972,0.411,17.3,0,1,1,1,4
14_57_41_991,1.446,17.69,0,1,1,1,4
14_57_42_010,0.388,16.7,0,1,1,1,4
14_57_42_027,0.322,17.04,0,1,1,1,4
14_57_42_039,0.325,12.02,0,1,1,1,4
14_57_42_052,0.297,11.03,0,1,1,1,4
14_57_42_067,0.502,14.13,0,1,1,1,4
14_57_42_086,0.898,18.01,0,1,1,1,4
14_57_42_128,10.601,41.01,0,1,1,1,4
14_57_42_144,0.371,13.66,0,1,1,1,4
14_57_42_165,0.357,20.34,0,1,1,1,4
14_57_42_176,0.294,9.04,0,1,1,1,4
14_57_42_193,1.001,16.02,0,1,1,1,4
14_57_42_222,10.334,28.04,0,1,1,1,4
14_57_42_238,1.327,13,0,1,1,1,4
14_57_42_266,8.41,27.21,0,1,1,1,4
14_57_42_287,0.468,17.1,0,1,1,1,4
14_57_42_307,0.442,18.3,0,1,1,1,4
14_57_42_326,1.188,16.35,0,1,1,1,4
14_57_42_346,0.468,18.05,0,1,1,1,4
14_57_42_367,0.45,18.96,0,1,1,1,4
14_57_42_391,0.425,22.57,0,1,1,1,4
14_57_42_409,0.398,15.54,0,1,1,1,4
14_57_42_432,0.453,21.05,0,1,1,1,4
14_57_42_454,,,,,,,
14_57_42_571,1.135,14.56,0,2,1,1,1
14_57_42_588,0.487,15.15,0,2,1,1,1
14_57_42_611,2.11,22.74,0,2,1,1,1
14_57_42_631,0.349,17.04,0,2,1,1,1
14_57_42_647,0.389,15.04,0,2,1,1,1
14_57_42_665,0.428,15.64,0,2,1,1,1
14_57_42_679,0.422,12.47,0,2,1,1,1
14_57_42_696,0.362,14.54,0,2,1,1,1
14_57_42_713,0.314,16.24,0,2,1,1,1
14_57_42_736,0.992,20.18,0,2,1,1,1
14_57_42_761,0.492,24.21,0,2,1,1,1
14_57_42_785,0.483,22.22,0,2,1,1,1
14_57_42_801,0.425,14.77,0,2,1,1,1
14_57_42_819,0.39,16.15,0,2,1,1,1
14_57_42_834,0.376,13.02,0,2,1,1,1
14_57_42_873,0.835,37.73,0,2,1,1,1
14_57_42_892,0.465,17.11,0,2,1,1,1
14_57_42_911,0.394,16.73,0,2,1,1,1
14_57_42_928,0.37,17.2,0,2,1,1,1
14_57_42_941,0.268,10.61,0,2,1,1,1
14_57_42_956,1.459,15.17,0,2,1,1,1
14_57_42_972,0.375,15.69,0,2,1,1,1
14_57_42_987,0.261,12.17,0,2,1,1,1
14_57_43_025,12.473,38.19,0,2,1,1,1
14_57_43_047,0.367,17.73,0,2,1,1,1
14_57_43_063,0.374,13.87,0,2,1,1,1
14_57_43_079,0.38,15.83,0,2,1,1,1
14_57_43_095,0.285,14.73,0,2,1,1,1
14_57_43_113,0.534,16.12,0,2,1,1,1
14_57_43_133,0.418,17.3,0,2,1,1,1
14_57_43_155,1.193,20.99,0,2,1,1,1
14_57_43_176,0.396,19.06,0,2,1,1,1
14_57_43_195,0.457,17.05,0,2,1,1,1
14_57_43_210,0.272,12.62,0,2,1,1,1
14_57_43_226,0.395,15.44,0,2,1,1,1
14_57_43_240,0.418,11.58,0,2,1,1,1
14_57_43_264,1.982,22.36,0,2,1,1,1
14_57_43_286,0.632,18.64,0,2,1,1,1
14_57_43_309,0.415,21.41,0,2,1,1,1
14_57_43_328,1.329,18.03,0,2,1,1,1
14_57_43_344,0.372,13.52,0,2,1,1,1
14_57_43_361,0.409,16.03,0,2,1,1,1
14_57_43_375,0.401,12.74,0,2,1,1,1
14_57_43_391,0.944,14.68,0,2,1,1,1
14_57_43_415,0.395,21.4,0,2,1,1,1
14_57_43_437,1.001,20.92,0,2,1,1,1
14_57_43_461,0.529,21.22,0,2,1,1,1
14_57_43_478,0.265,15.25,0,2,1,1,1
14_57_43_493,0.442,13.73,0,2,1,1,1
14_57_43_509,0.403,16.52,0,2,1,1,1
14_57_43_531,0.441,20.33,0,2,1,1,1
14_57_43_567,13.051,33.11,0,2,1,1,1
14_57_43_585,0.467,16.08,0,2,1,1,1
14_57_43_603,0.299,16.15,0,2,1,1,1
14_57_43_615,0.271,11.69,0,2,1,1,1
14_57_43_630,0.476,14.27,0,2,1,1,1
14_57_43_660,1.412,27.63,0,2,1,1,1
14_57_43_678,0.338,16.56,0,2,1,1,1
14_57_43_701,0.478,21.04,0,2,1,1,1
14_57_43_718,0.591,16.03,0,2,1,1,1
14_57_43_735,0.373,16.13,0,2,1,1,1
14_57_43_749,0.366,12.11,0,2,1,1,1
14_57_43_763,0.374,11.68,0,2,1,1,1
14_57_43_780,0.448,15.55,0,2,1,1,1
14_57_43_802,0.738,20.03,0,2,1,1,1
14_57_43_826,1.317,23.32,0,2,1,1,1
14_57_43_845,0.411,18.05,0,2,1,1,1
14_57_43_862,0.46,15.47,0,2,1,1,1
14_57_43_879,0.267,14.72,0,2,1,1,1
14_57_43_893,0.427,13.53,0,2,1,1,1
14_57_43_908,0.497,14.55,0,2,1,1,1
14_57_43_951,0.583,41.97,0,2,1,1,1
14_57_43_969,0.363,15.69,0,2,1,1,1
14_57_43_984,0.396,13.1,0,2,1,1,1
14_57_44_001,0.323,14.51,0,2,1,1,1
14_57_44_013,0.311,11.53,0,2,1,1,1
14_57_44_027,0.398,13.75,0,2,1,1,1
14_57_44_044,0.578,16.16,0,2,1,1,1
14_57_44_067,0.94,21.67,0,2,1,1,1
14_57_44_093,2.082,25.05,0,2,1,1,1
14_57_44_112,0.37,15.54,0,2,1,1,1
14_57_44_130,0.362,17.24,0,2,1,1,1
14_57_44_145,0.376,14.58,0,2,1,1,1
14_57_44_159,0.366,11.53,0,2,1,1,1
14_57_44_173,0.571,13.55,0,2,1,1,1
14_57_44_190,0.388,14.52,0,2,1,1,1
14_57_44_206,0.637,15.04,0,2,1,1,1
14_57_44_232,0.514,25.49,0,2,1,1,1
14_57_44_256,1.551,21.7,0,2,1,1,1
14_57_44_276,0.445,18.24,0,2,1,1,1
14_57_44_293,0.314,15.02,0,2,1,1,1
14_57_44_309,0.379,14.71,0,2,1,1,1
14_57_44_346,11.631,35.42,0,2,1,1,1
14_57_44_366,0.77,17.19,0,2,1,1,1
14_57_44_382,0.433,14.12,0,2,1,1,1
14_57_44_398,0.428,15.46,0,2,1,1,1
14_57_44_414,0.327,14.03,0,2,1,1,1
14_57_44_430,0.302,14.53,0,2,1,1,1
14_57_44_444,0.388,13.02,0,2,1,1,1
14_57_44_472,1.482,26.99,0,2,1,1,1
14_57_44_493,0.409,17.62,0,2,1,1,1
14_57_44_511,0.368,18.02,0,2,1,1,1
14_57_44_528,0.419,15.11,0,2,1,1,1
14_57_44_543,0.37,13.62,0,2,1,1,1
14_57_44_561,0.286,16.53,0,2,1,1,1
14_57_44_575,0.339,12.35,0,2,1,1,1
14_57_44_598,0.461,21.55,0,2,1,1,1
14_57_44_617,0.4,17.25,0,2,1,1,1
14_57_44_640,0.377,20.78,0,2,1,1,1
14_57_44_659,2.352,19.44,0,2,1,1,1
14_57_44_677,0.609,15.65,0,2,1,1,1
14_57_44_693,0.292,14.15,0,2,1,1,1
14_57_44_709,0.337,13.76,0,2,1,1,1
14_57_44_732,0.387,21.97,0,2,1,1,1
14_57_44_754,0.398,19.77,0,2,1,1,1
14_57_44_793,13.844,37.15,0,2,1,1,1
14_57_44_811,0.423,15.59,0,2,1,1,1
14_57_44_826,0.38,14.79,0,2,1,1,1
14_57_44_840,0.362,12.2,0,2,1,1,1
14_57_44_864,0.394,22.83,0,2,1,1,1
14_57_44_899,11.506,33.12,0,2,1,1,1
14_57_44_918,0.391,16.77,0,2,1,1,1
14_57_44_933,0.342,14.1,0,2,1,1,1
14_57_44_948,0.342,13.19,0,2,1,1,1
14_57_44_962,0.283,11.51,0,2,1,1,1
14_57_44_977,0.48,13.48,0,2,1,1,1
14_57_44_999,0.55,19.23,0,2,1,1,1
14_57_45_043,0.648,39.77,0,2,1,1,1
14_57_45_069,1.127,24.25,0,2,1,1,1
14_57_45_088,0.501,16.73,0,2,1,1,1
14_57_45_110,1.321,18.11,0,2,1,1,1
14_57_45_143,0.745,30.01,0,2,1,1,1
14_57_45_166,0.973,24.57,0,2,1,1,1
14_57_45_190,0.425,16.92,0,2,1,1,1
14_57_45_210,1.026,17.48,0,2,1,1,1
14_57_45_228,0.377,16.17,0,2,1,1,1
14_57_45_247,0.537,19.01,0,2,1,1,1
14_57_45_282,10.586,33.15,0,2,1,1,1
14_57_45_305,1.998,19.05,0,2,1,1,1
14_57_45_329,0.491,20.43,0,2,1,1,1
14_57_45_350,0.677,19.21,0,2,1,1,1
14_57_45_368,0.44,16.58,0,2,1,1,1
14_57_45_387,1.319,17.86,0,2,1,1,1
14_57_45_408,0.43,17.67,0,2,1,1,1
14_57_45_450,18.573,40.08,0,2,1,1,1
14_57_45_470,1.235,18.09,0,2,1,1,1
14_57_45_487,0.338,15.05,0,2,1,1,1
14_57_45_504,0.353,15.08,0,2,1,1,1
14_57_45_522,0.455,15.54,0,2,1,1,1
14_57_45_543,0.695,20.07,0,2,1,1,1
14_57_45_563,0.348,17.75,0,2,1,1,1
14_57_45_588,1.143,24.96,0,2,1,1,1
14_57_45_605,1.293,15.05,0,2,1,1,1
14_57_45_624,0.373,17.06,0,2,1,1,1
14_57_45_640,0.331,13.53,0,2,1,1,1
14_57_45_659,0.446,17.09,0,2,1,1,1
14_57_45_680,0.396,19.2,0,2,1,1,1
14_57_45_701,0.8,20.04,0,2,1,1,1
14_57_45_733,8.793,31.07,0,2,1,1,1
14_57_45_749,0.402,13.7,0,2,1,1,1
14_57_45_766,0.442,15.45,0,2,1,1,1
14_57_45_784,0.809,16.19,0,2,1,1,1
14_57_45_805,0.639,19.4,0,2,1,1,1
14_57_45_827,1.058,21.1,0,2,1,1,1
14_57_45_846,0.625,17.71,0,2,1,1,1
14_57_45_863,0.524,16.17,0,2,1,1,1
14_57_45_879,0.378,13.6,0,2,1,1,1
14_57_45_896,0.373,16.04,0,2,1,1,1
14_57_45_909,0.377,11.02,0,2,1,1,1
14_57_45_927,0.44,17.06,0,2,1,1,1
14_57_45_950,0.439,21.66,0,2,1,1,1
14_57_45_971,0.4,19.55,0,0,1,1,1
14_57_45_993,0.455,21.57,0,0,1,1,1
14_57_46_010,0.385,15.48,0,0,1,1,1
14_57_46_028,0.455,16.54,0,0,1,1,1
14_57_46_047,0.446,17.06,0,0,1,1,1
14_57_46_079,11.24,30.13,0,0,1,1,1
14_57_46_101,0.469,19.48,0,2,1,1,4
14_57_46_116,0.393,15.96,0,2,1,1,4
14_57_46_136,0.465,17.7,0,2,1,1,4
14_57_46_151,0.383,14.07,0,2,1,1,4
14_57_46_164,0.291,12.54,0,2,1,1,4
14_57_46_179,0.381,13.62,0,2,1,1,4
14_57_46_194,0.291,13.61,0,2,1,1,4
14_57_46_221,0.655,26.42,0,2,1,1,4
14_57_46_247,0.453,24.31,0,2,1,1,4
14_57_46_267,0.467,17.9,0,2,1,1,4
14_57_46_283,0.361,14.67,0,2,1,1,4
14_57_46_302,0.901,16.58,0,2,1,1,4
14_57_46_326,1.09,22.71,0,2,1,1,4
14_57_46_350,0.407,22.98,0,2,1,1,4
14_57_46_373,1.949,22.23,0,2,1,1,4
14_57_46_397,0.368,22.13,0,2,1,1,4
14_57_46_414,0.524,16.86,0,2,1,1,4
14_57_46_430,0.28,14.05,0,2,1,1,4
14_57_46_446,0.34,14.86,0,2,1,1,4
14_57_46_468,0.662,19.75,0,2,1,1,4
14_57_46_490,0.757,20.54,0,2,1,1,4
14_57_46_514,0.481,21.9,0,2,1,1,4
14_57_46_538,0.547,22.02,0,2,1,1,4
14_57_46_555,0.84,16.05,0,2,1,1,4
14_57_46_571,0.324,14.37,0,2,1,1,4
14_57_46_585,0.524,12.55,0,2,1,1,4
14_57_46_607,1.363,19.46,0,2,1,1,4
14_57_46_628,0.439,20.13,0,2,1,1,4
14_57_46_650,0.424,19.11,0,2,1,1,4
14_57_46_667,0.395,15.9,0,2,1,1,4
14_57_46_682,0.383,14.86,0,2,1,1,4
14_57_46_697,0.398,13.11,0,2,1,1,4
14_57_46_727,3.232,28.33,0,2,1,1,4
14_57_46_746,0.352,18.43,0,2,1,1,4
14_57_46_771,0.576,23.81,0,2,1,1,4
14_57_46_788,0.349,14.45,0,2,1,1,4
14_57_46_803,1.064,13.67,0,2,1,1,4
14_57_46_822,1.981,16.78,0,2,1,1,4
14_57_46_838,1.195,13.88,0,2,1,1,4
14_57_46_861,0.432,21.32,0,2,1,1,4
14_57_46_884,0.883,21.7,0,2,1,1,4
14_57_46_907,1.092,21.2,0,2,1,1,4
14_57_46_932,0.539,22.84,0,2,1,1,4
14_57_46_956,,,,,,,
14_57_47_239,144.075,182.12,1,2,0,0,4
14_57_47_395,102.219,152.87,1,2,0,0,4
14_57_47_609,160.563,211.33,1,2,2,2,4
14_57_47_760,132.002,149.97,1,2,2,2,4
14_57_47_939,159.134,176.48,1,2,2,2,4
14_57_48_071,110.334,129.91,1,2,2,2,4
14_57_48_179,82.234,106.31,1,2,2,2,4
14_57_48_308,103.546,126.59,1,2,2,2,4
14_57_48_465,135.32,155.01,1,2,2,2,4
14_57_48_604,109.174,135.7,1,2,2,2,4
14_57_48_802,133.199,194.97,1,2,0,0,4
14_57_49_013,142.596,208.44,1,2,0,0,4
14_57_49_143,81.888,126.34,1,2,0,0,4
14_57_49_316,156.255,170.85,1,2,0,0,4
14_57_49_461,126.476,141.26,1,2,0,0,4
14_57_49_631,153.367,166.83,1,2,0,0,4
14_57_49_787,92.012,152.74,1,2,0,0,4
14_57_49_941,123.543,151.22,1,2,0,0,4
14_57_50_057,84.392,112.71,1,2,0,0,4
14_57_50_185,98.276,124.79,1,2,0,0,4
14_57_50_339,124.576,150.67,1,2,0,0,4
14_57_50_484,111.3,140.27,1,2,0,0,4
14_57_50_610,97.975,123.41,1,2,0,0,4
14_57_50_777,135.529,162.86,1,2,0,0,4
14_57_50_967,122.901,184.96,1,2,0,0,4
14_57_51_111,118.001,141.27,1,2,0,0,4
14_57_51_242,102.166,127.74,1,2,0,0,4
14_57_51_374,103.726,129.73,1,2,0,0,4
14_57_51_561,161.649,183.45,1,2,0,0,4
14_57_51_683,94.687,116.95,1,2,0,0,4
14_57_51_833,119.741,144.32,1,2,0,0,4
14_57_51_985,123.616,148.07,1,2,0,0,4
14_57_52_130,120.261,142.47,1,2,0,0,4
14_57_52_276,122.801,142.6,1,2,0,0,4
14_57_52_442,139.835,163.04,1,2,0,0,4
14_57_52_630,156.131,185.86,1,2,0,0,4
14_57_52_797,139.231,164.03,1,2,0,0,4
14_57_53_004,143.805,204.01,1,2,0,0,4
14_57_53_167,133.05,159.22,1,2,0,0,4
14_57_53_316,124.213,146.03,1,2,0,0,4
14_57_53_492,143.266,171.86,1,2,0,0,4
14_57_53_628,106.125,132.86,1,2,0,0,4
14_57_53_760,91.273,125.85,1,2,0,0,4
14_57_53_928,135.072,164.31,1,2,0,0,4
14_57_54_047,92.751,117.06,1,2,0,0,4
14_57_54_194,115.99,142.57,1,2,0,0,4
14_57_54_318,95.899,120.1,1,2,0,0,4
14_57_54_515,152.911,192.09,1,2,0,0,4
14_57_54_657,115.211,137.77,1,2,0,0,4
14_57_54_792,107.784,131.15,1,2,0,0,4
14_57_54_945,117.854,149.72,1,2,0,0,4
14_57_55_099,120.591,149.27,1,2,0,0,4
14_57_55_217,84.434,116.06,1,2,0,0,4
14_57_55_370,118.724,149.88,1,2,0,0,4
14_57_55_530,120.856,157,1,2,0,0,4
14_57_55_642,76.323,107.27,1,2,0,0,4
14_57_55_824,146.181,177.69,1,2,0,0,4
14_57_56_001,135.154,175,1,2,0,0,4
14_57_56_134,100.031,128.83,1,2,0,0,4
14_57_56_312,144.885,174.02,1,2,0,0,4
14_57_56_460,121.427,144.79,1,2,0,0,4
14_57_56_611,121.688,147.91,1,2,0,0,4
14_57_56_763,124.427,150.33,1,2,0,0,4
14_57_56_907,119.285,139.93,1,2,0,0,4
14_57_57_062,112.043,153.39,1,2,0,0,4
14_57_57_195,102.832,128.59,1,2,0,0,4
