timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
13_17_58_203,96.938,124.81,1,2,0,0,4
13_17_58_343,103.343,135.89,1,2,0,0,4
13_17_58_474,95.272,128.51,1,1,0,0,4
13_17_58_608,99.65,129.73,1,1,0,0,4
13_17_58_753,106.439,142.19,1,0,0,0,4
13_17_58_880,94.611,122.76,1,0,0,0,4
13_17_59_013,101.974,129.93,1,0,0,0,4
13_17_59_173,128.113,157.04,1,0,0,0,4
13_17_59_342,136.598,166.15,1,0,0,0,4
13_17_59_521,147.345,176.6,1,2,0,0,4
13_17_59_667,114.731,141.71,1,2,0,0,4
13_17_59_842,142.978,171.3,1,2,0,0,4
13_17_59_980,107.56,132.78,1,2,0,0,4
13_18_00_169,155.752,185.43,1,2,0,0,4
13_18_00_313,114.654,140.34,1,2,0,0,4
13_18_00_461,121.894,144.92,1,2,0,0,4
13_18_00_593,96.916,128.34,1,2,0,0,4
13_18_00_740,115.189,143.57,1,2,0,0,4
13_18_00_879,101.256,136.43,1,2,0,0,4
13_18_01_007,92.169,123.54,1,2,0,0,4
13_18_01_138,96.134,128.85,1,2,0,0,4
13_18_01_295,120.932,153.42,1,2,0,0,4
13_18_01_456,133.738,158.29,1,2,0,0,4
13_18_01_632,128.815,173.25,1,2,0,0,4
13_18_01_847,167.235,211.04,1,2,0,0,4
13_18_02_012,137.583,162.31,1,2,0,0,4
13_18_02_199,126.278,184.96,1,2,0,0,4
13_18_02_345,117.865,141.07,1,2,0,0,4
13_18_02_521,116.718,173.46,1,2,0,0,4
13_18_02_564,,,,,,,
13_18_02_860,135.924,193.59,1,2,0,0,4
13_18_03_055,133.678,191.68,1,2,0,0,4
13_18_03_205,126.563,147.25,1,2,0,0,4
13_18_03_349,119.177,141.15,1,2,0,0,4
13_18_03_501,131.351,150.96,1,2,0,0,4
13_18_03_655,128.941,150.03,1,2,0,0,4
13_18_03_811,133.865,153.41,1,2,0,0,4
13_18_03_979,130.347,165,1,2,0,0,4
13_18_04_144,136.814,161.25,1,2,0,0,4
13_18_04_276,105.916,129.4,1,2,0,0,4
13_18_04_426,125.488,147.74,1,2,0,0,4
13_18_04_571,120.1,142.67,1,2,0,0,4
13_18_04_750,153.004,175.17,1,2,0,0,4
13_18_04_919,141.582,166.68,1,2,0,0,4
13_18_05_071,124.799,149.03,1,2,0,0,4
13_18_05_235,139.13,161.04,1,2,0,0,4
13_18_05_400,140.002,162.18,1,2,0,0,4
13_18_05_552,130.436,149.13,1,2,0,0,4
13_18_05_687,112.1,132.3,1,2,0,0,4
13_18_05_833,120.868,144.11,1,2,0,0,4
13_18_05_978,119.163,142.76,1,2,0,0,4
13_18_06_155,143.537,170.94,1,2,0,0,4
13_18_06_304,120.169,146.23,1,2,0,0,4
13_18_06_430,99.08,124.59,1,2,0,0,4
13_18_06_566,110.336,133.07,1,2,0,0,4
13_18_06_699,94.228,129.51,1,2,0,0,4
13_18_06_837,114.329,133.9,1,2,0,0,4
13_18_06_974,113.481,136.01,1,2,0,0,4
13_18_07_135,136.05,158.03,1,2,0,0,4
13_18_07_295,132.938,156.98,1,2,0,0,4
13_18_07_447,124.834,148.85,1,2,0,0,4
13_18_07_613,140.931,164.01,1,2,0,0,4
13_18_07_777,135.874,161.62,1,2,0,0,4
13_18_07_928,116.728,144.74,1,2,0,0,4
13_18_08_096,137.75,166.11,1,2,0,0,4
13_18_08_230,110.51,130.88,1,2,0,0,4
13_18_08_367,108.875,134.61,1,2,0,0,4
13_18_08_511,117.047,142.14,1,2,0,0,4
13_18_08_665,128.02,151.42,1,2,0,0,4
13_18_08_845,151.149,177.69,1,2,0,0,4
13_18_08_954,79.38,105.75,1,2,0,0,4
13_18_09_113,124.831,154.78,1,2,0,0,4
13_18_09_261,120.464,144.22,1,2,0,0,4
13_18_09_426,135.716,160.98,1,2,0,0,4
13_18_09_578,129.366,149.82,1,2,0,0,4
13_18_09_707,97.726,125.38,1,2,0,0,4
13_18_09_846,103.485,136.71,1,2,0,0,4
13_18_09_981,102.592,133.74,1,2,0,0,4
13_18_10_115,97.827,131.2,1,2,0,0,4
13_18_10_268,122.644,148.22,1,2,0,0,4
13_18_10_445,143.192,173.56,1,2,0,0,4
13_18_10_540,67.582,92.07,1,2,0,0,4
13_18_10_706,136.452,164.03,1,2,0,0,4
13_18_10_808,71.802,97.53,1,2,0,0,4
13_18_10_975,142.379,165,1,2,0,0,4
13_18_11_079,76.378,100.38,1,2,0,0,4
13_18_11_177,73.752,93.88,1,2,0,0,4
13_18_11_346,140.777,167.13,1,2,0,0,4
13_18_11_528,149.337,179.37,1,2,0,0,4
13_18_11_681,123.508,148.47,1,2,0,0,4
13_18_11_816,103.957,131.35,1,2,0,0,4
13_18_11_969,125.116,150.65,1,2,0,0,4
13_18_12_116,114.649,143.29,1,2,0,0,4
13_18_12_294,142.901,173.75,1,2,0,0,4
13_18_12_413,,,,,,,
13_18_12_734,146.973,218.74,1,2,0,0,4
13_18_12_967,171.415,230.29,1,2,0,0,4
13_18_13_124,126.777,154.14,1,2,0,0,4
13_18_13_272,124.152,147.29,1,2,0,0,4
13_18_13_405,102.663,129.16,1,2,0,0,4
13_18_13_572,143.226,164.88,1,2,0,0,4
13_18_13_763,162.245,188.07,1,2,0,0,4
13_18_13_930,142.213,164.4,1,2,0,0,4
13_18_14_098,136.569,163.61,1,2,0,0,4
13_18_14_287,161.87,185.6,1,2,0,0,4
13_18_14_444,128.743,155.97,1,2,0,0,4
13_18_14_617,142.71,169.1,1,2,0,0,4
13_18_14_772,129.212,152.52,1,2,0,0,4
13_18_14_933,110.284,158.71,1,2,1,1,4
13_18_15_077,124.199,140.6,1,2,1,1,4
13_18_15_228,133.748,150.31,1,2,1,1,4
13_18_15_395,142.076,164.96,1,2,1,1,4
13_18_15_536,119.885,137.23,1,2,1,1,4
13_18_15_696,140.497,156.7,1,2,1,1,4
13_18_15_873,150.743,173.92,1,2,1,1,4
13_18_16_012,118.825,136.57,1,2,1,1,4
13_18_16_156,119.724,140.41,1,2,1,1,4
13_18_16_299,116.236,141.31,1,2,1,1,4
13_18_16_469,149.31,168.8,1,2,1,1,4
13_18_16_630,134.11,155.43,1,2,1,1,4
13_18_16_782,133.791,150.26,1,2,1,1,4
13_18_16_938,126.492,153.23,1,2,1,1,4
13_18_17_089,128.904,146.63,1,2,1,1,4
13_18_17_226,119.849,135.39,1,2,1,1,4
13_18_17_388,142.363,159.28,1,2,1,1,4
13_18_17_526,110.695,135.23,1,2,1,1,4
13_18_17_640,,,,,,,
13_18_17_910,147.393,166.81,1,2,1,1,4
13_18_18_091,158.272,179.02,1,2,1,1,4
13_18_18_265,154.876,171.89,1,2,1,1,4
13_18_18_421,136.353,151.67,1,2,1,1,4
13_18_18_607,157.453,184.18,1,2,1,1,4
13_18_18_755,130.411,146.62,1,2,1,1,4
13_18_18_939,164.067,181.09,1,2,1,1,4
13_18_19_090,117.565,146.69,1,2,1,1,4
13_18_19_231,122.907,138.22,1,2,1,1,4
13_18_19_361,111.757,127.73,1,2,1,1,4
13_18_19_526,139.981,162.1,1,2,1,1,4
13_18_19_697,155.956,170.35,1,2,1,1,4
13_18_19_835,115.572,133.59,1,2,1,1,4
13_18_20_010,115.197,172.7,1,2,0,0,4
13_18_20_148,110.97,135.12,1,2,0,0,4
13_18_20_313,142.396,162.6,1,2,0,0,4
13_18_20_451,113.594,135.81,1,2,0,0,4
13_18_20_592,116.574,137.94,1,2,0,0,4
13_18_20_709,,,,,,,
13_18_20_952,117.859,140.66,1,2,0,0,4
13_18_21_086,110.704,130.36,1,2,0,0,4
13_18_21_245,137.183,156.76,1,2,0,0,4
13_18_21_380,113.946,132.27,1,2,0,0,4
13_18_21_536,134.463,153.69,1,2,0,0,4
13_18_21_677,112.401,139.11,1,2,0,0,4
13_18_21_833,134.38,154.28,1,2,0,0,4
13_18_21_984,121.606,148.72,1,2,0,0,4
13_18_22_142,124.411,156.41,1,2,0,0,4
13_18_22_276,110.99,131.76,1,2,0,0,4
13_18_22_443,141.012,164.78,1,2,0,0,4
13_18_22_609,136.907,163.28,1,2,0,0,4
13_18_22_757,89.472,144.81,1,2,0,0,4
13_18_22_861,81.099,100.11,1,2,0,0,4
13_18_22_985,105.091,121.06,1,2,0,0,4
13_18_23_122,119.45,134.7,1,2,0,0,4
13_18_23_290,133.671,164.29,1,2,0,0,4
13_18_23_481,138.636,187.27,1,2,0,0,4
13_18_23_608,107.416,124.29,1,2,0,0,4
13_18_23_703,74.638,91.2,1,2,0,0,4
13_18_23_862,131.092,157.49,1,2,0,0,4
13_18_24_021,138.842,155.6,1,2,0,0,4
13_18_24_181,135.68,157.61,1,2,0,0,4
13_18_24_355,150.003,170.47,1,2,0,0,4
13_18_24_519,137.897,160.45,1,2,0,0,4
13_18_24_585,1.417,63.51,0,2,0,0,4
13_18_24_620,0.475,33.66,0,2,0,0,4
13_18_24_650,1.611,27.94,0,2,0,0,4
13_18_24_680,0.516,26.2,0,2,0,0,4
13_18_24_705,0.522,23.64,0,2,0,0,4
13_18_24_741,3.154,33.64,0,2,0,0,4
13_18_24_786,5.218,41.86,0,2,0,0,4
13_18_24_810,0.578,22.27,0,2,0,0,4
13_18_24_831,0.421,18.4,0,2,0,0,4
13_18_24_877,12.313,43.78,0,2,0,0,4
13_18_24_914,1.186,33.98,0,2,0,0,4
13_18_24_946,0.63,29.37,0,2,0,0,4
13_18_24_973,4.154,24.74,0,2,0,0,4
13_18_25_020,8.618,44.09,0,2,0,0,4
13_18_25_046,1.001,22.97,0,2,0,0,4
13_18_25_073,4.627,25.03,0,2,0,0,4
13_18_25_099,0.471,24.56,0,2,0,0,4
13_18_25_151,11.515,49.08,0,2,0,0,4
13_18_25_174,0.396,20.93,0,2,0,0,4
13_18_25_194,0.5,19.21,0,2,0,0,4
13_18_25_214,0.409,17.97,0,2,0,0,4
13_18_25_239,3.451,22.73,0,2,0,0,4
13_18_25_261,1.043,20.2,0,2,0,0,4
13_18_25_288,0.457,24.09,0,2,0,0,4
13_18_25_329,0.534,38.79,0,2,0,0,4
13_18_25_350,0.388,21.36,0,2,0,0,4
13_18_25_375,6.377,22.43,0,2,0,0,4
13_18_25_395,0.517,19.46,0,2,0,0,4
13_18_25_427,0.842,30.3,0,2,0,0,4
13_18_25_450,0.521,21.2,0,2,0,0,4
13_18_25_471,0.489,18.91,0,2,0,0,4
13_18_25_489,0.371,17.38,0,2,0,0,4
13_18_25_511,1.327,20.08,0,2,0,0,4
13_18_25_532,0.471,17.92,0,2,0,0,4
13_18_25_554,0.377,19.49,0,2,0,0,4
13_18_25_576,0.514,21.31,0,2,0,0,4
13_18_25_611,11.444,33.25,0,2,0,0,4
13_18_25_631,0.389,16.03,0,2,0,0,4
13_18_25_670,7.222,36.32,0,2,0,0,4
13_18_25_692,0.416,20.89,0,2,0,0,4
13_18_25_712,0.498,17.9,0,2,0,0,4
13_18_25_731,0.491,17.03,0,2,0,0,4
13_18_25_751,0.42,17.16,0,2,0,0,4
13_18_25_771,0.378,19.2,0,2,0,0,4
13_18_25_807,11.164,33.86,0,2,0,0,4
13_18_25_829,1.085,20.18,0,2,0,0,4
13_18_25_850,0.375,18.56,0,2,0,0,4
13_18_25_868,0.448,15.56,0,2,0,0,4
13_18_25_887,0.377,17.8,0,2,0,0,4
13_18_25_911,0.499,23.52,0,2,0,0,4
13_18_25_934,1.034,20.6,0,2,0,0,4
13_18_25_962,0.902,25.32,0,2,0,0,4
13_18_25_988,3.376,23.31,0,2,0,0,4
13_18_26_013,0.398,23.59,0,2,0,0,4
13_18_26_031,0.421,16.16,0,2,0,0,4
13_18_26_061,0.506,27.35,0,2,0,0,4
13_18_26_084,0.401,21.06,0,2,0,0,4
13_18_26_109,0.66,24.44,0,2,0,0,4
13_18_26_129,0.903,17.76,0,2,0,0,4
13_18_26_151,1.469,19.17,0,2,0,0,4
13_18_26_167,0.363,14.23,0,2,0,0,4
13_18_26_191,2.215,22.94,0,2,0,0,4
13_18_26_214,0.432,20.19,0,2,0,0,4
13_18_26_241,4.913,26.41,0,2,0,0,4
13_18_26_260,0.38,17.14,0,2,0,0,4
13_18_26_282,0.358,19.1,0,2,0,0,4
13_18_26_314,0.527,28.49,0,2,0,0,4
13_18_26_335,1.244,19.94,0,2,0,0,4
13_18_26_355,0.369,16.66,0,2,0,0,4
13_18_26_375,0.364,19.17,0,2,0,0,4
13_18_26_392,0.404,16.16,0,2,0,0,4
13_18_26_410,0.381,15.64,0,2,0,0,4
13_18_26_427,0.438,16.31,0,2,0,0,4
13_18_26_447,0.529,17.52,0,2,0,0,4
13_18_26_474,0.452,24.04,0,2,0,0,4
13_18_26_497,0.437,20.66,0,2,0,0,4
13_18_26_523,3.51,23.67,0,2,0,0,4
13_18_26_544,1.295,18.42,0,2,0,0,4
13_18_26_562,0.332,17.21,0,2,0,0,4
13_18_26_586,0.383,23.11,0,2,0,0,4
13_18_26_611,1.036,22.53,0,2,0,0,4
13_18_26_634,1.121,21.01,0,2,0,0,4
13_18_26_648,0.352,11.61,0,2,0,0,4
13_18_26_659,0.36,10.16,0,2,0,0,4
13_18_26_673,0.376,13.14,0,2,0,0,4
13_18_26_690,0.293,15.63,0,2,0,0,4
13_18_26_724,12.344,34.5,0,2,0,0,4
13_18_26_741,0.342,15.04,0,2,0,0,4
13_18_26_765,0.429,22.08,0,2,0,0,4
13_18_26_779,0.294,13.13,0,2,0,0,4
13_18_26_790,0.243,9.52,0,2,0,0,4
13_18_26_803,0.316,12.04,0,2,0,0,4
13_18_26_814,0.308,9.11,0,2,0,0,4
13_18_26_823,0.254,9.63,0,2,0,0,4
13_18_26_836,0.275,12.26,0,2,0,0,4
13_18_26_862,0.735,23.62,0,2,0,0,4
13_18_26_881,0.934,19.18,0,2,0,0,4
13_18_26_904,0.399,20.85,0,2,0,0,4
13_18_26_920,0.267,14.65,0,2,0,0,4
13_18_26_933,0.391,13.09,0,2,0,0,4
13_18_26_949,0.992,13.51,0,2,0,0,4
13_18_26_959,0.28,9.02,0,2,0,0,4
13_18_26_977,0.405,18.05,0,2,0,0,4
13_18_26_999,0.513,20,0,2,0,0,4
13_18_27_028,0.464,27.43,0,2,0,0,4
13_18_27_047,0.378,17.23,0,2,0,0,4
13_18_27_068,0.55,19.22,0,2,0,0,4
13_18_27_087,0.417,17.85,0,2,0,0,4
13_18_27_101,0.415,14.63,0,2,0,0,4
13_18_27_122,0.435,19.1,0,2,0,0,4
13_18_27_144,0.42,19.67,0,2,0,0,4
13_18_27_179,0.517,33.63,0,2,0,0,4
13_18_27_196,0.366,14.7,0,2,0,0,4
13_18_27_209,0.438,12.13,0,2,0,0,4
13_18_27_226,0.354,14.92,0,2,0,0,4
13_18_27_254,2.162,26.42,0,2,0,0,4
13_18_27_276,0.536,21.06,0,2,0,0,4
13_18_27_313,11.358,35.07,0,1,0,0,4
13_18_27_327,0.388,12.1,0,1,0,0,4
13_18_27_343,0.615,14.16,0,1,0,0,4
13_18_27_357,0.341,12.93,0,1,0,0,4
13_18_27_371,0.372,13.02,0,1,0,0,4
13_18_27_397,1.172,24.03,0,1,0,0,4
13_18_27_420,1.312,22.84,0,1,0,0,4
13_18_27_458,13.129,35.74,0,1,0,0,4
13_18_27_482,,,,,,,
13_18_27_616,0.329,32.51,0,1,0,0,4
13_18_27_628,1.082,11.66,0,1,0,0,4
13_18_27_646,0.441,15.65,0,1,0,0,4
13_18_27_667,1.515,19.52,0,1,0,0,4
13_18_27_695,0.569,26.13,0,1,0,0,4
13_18_27_725,7.552,27.48,0,1,0,0,4
13_18_27_753,0.397,26.2,0,2,1,0,1
13_18_27_805,13.554,51.14,0,2,1,0,1
13_18_27_823,0.369,16.35,0,2,1,0,1
13_18_27_848,0.536,24.43,0,2,1,0,1
13_18_27_865,0.307,15.78,0,2,1,0,1
13_18_27_880,0.626,13.73,0,2,1,0,1
13_18_27_894,0.521,13.44,0,2,1,0,1
13_18_27_917,0.491,20.32,0,2,1,0,1
13_18_27_936,0.424,18.07,0,2,1,0,1
13_18_27_958,0.392,20.56,0,2,1,0,1
13_18_27_988,4.199,28.16,0,2,1,0,1
13_18_28_002,0.357,12.39,0,2,1,0,1
13_18_28_018,1.25,14.05,0,2,1,0,1
13_18_28_030,0.359,11.13,0,2,1,0,1
13_18_28_041,0.346,10.17,0,2,1,0,1
13_18_28_066,0.582,22.64,0,2,1,0,1
13_18_28_087,0.482,18.25,0,2,1,0,1
13_18_28_107,0.459,18.46,0,2,1,0,1
13_18_28_145,11.896,35.27,0,2,1,0,1
13_18_28_160,0.415,12.48,0,2,1,0,1
13_18_28_191,14.219,29.77,0,2,1,0,1
13_18_28_210,0.413,16.51,0,2,1,0,1
13_18_28_236,0.378,25.13,0,2,1,0,1
13_18_28_261,2.043,23.07,0,2,1,0,1
13_18_28_278,0.367,14.05,0,2,1,0,1
13_18_28_290,0.311,10.03,0,2,1,0,1
13_18_28_312,0.438,21.68,0,2,1,0,1
13_18_28_337,1.288,23.72,0,2,1,0,1
13_18_28_355,0.433,17.34,0,2,1,0,1
13_18_28_379,0.446,21.81,0,2,1,0,1
13_18_28_395,0.423,15.24,0,2,1,0,1
13_18_28_409,0.717,12.72,0,2,1,0,1
13_18_28_424,0.368,13.71,0,2,1,0,1
13_18_28_438,0.399,14.57,0,2,1,0,1
13_18_28_458,0.419,17.66,0,2,1,0,1
13_18_28_496,12.237,35.86,0,2,1,0,1
13_18_28_512,0.732,15.34,0,2,1,0,1
13_18_28_528,0.406,13.49,0,2,1,0,1
13_18_28_543,0.477,12.81,0,2,1,0,1
13_18_28_560,0.428,15.54,0,2,1,0,1
13_18_28_576,1.015,14.21,0,2,1,0,1
13_18_28_600,1.298,22.18,0,2,1,0,1
13_18_28_620,0.361,19.83,0,2,1,0,1
13_18_28_640,0.455,19.11,0,2,1,0,1
13_18_28_657,0.438,14.44,0,2,1,0,1
13_18_28_671,0.358,12.53,0,2,1,0,1
13_18_28_686,0.438,13.55,0,2,1,0,1
13_18_28_710,0.391,23.3,0,2,1,0,1
13_18_28_731,0.369,17.88,0,2,1,0,1
13_18_28_753,1.304,22.17,0,2,1,0,1
13_18_28_779,0.499,23.78,0,2,1,0,1
13_18_28_792,0.511,12.22,0,2,1,0,1
13_18_28_808,0.341,13.05,0,2,1,0,1
13_18_28_821,0.281,12.82,0,2,1,0,1
13_18_28_848,0.744,26.13,0,2,1,0,1
13_18_28_869,0.513,17.84,0,2,1,0,1
13_18_28_890,0.379,21.18,0,2,1,0,1
13_18_28_908,0.341,14.63,0,2,1,0,1
13_18_28_920,0.283,10.24,0,2,1,0,1
13_18_28_939,0.4,17.55,0,2,1,0,1
13_18_28_954,0.286,12.7,0,2,1,0,1
13_18_28_966,0.287,11.06,0,2,1,0,1
13_18_28_980,0.421,12.04,0,2,1,0,1
13_18_29_000,0.469,17.56,0,2,1,0,1
13_18_29_022,0.425,20.87,0,2,1,0,1
13_18_29_045,0.477,20.31,0,2,1,0,1
13_18_29_063,0.636,17.71,0,2,1,0,1
13_18_29_079,1.274,13.54,0,2,1,0,1
13_18_29_111,0.544,29.96,0,2,1,0,1
13_18_29_134,1.069,21.6,0,2,1,0,1
13_18_29_170,11.387,33.95,0,2,1,0,1
13_18_29_184,0.264,13.6,0,2,1,0,1
13_18_29_198,0.466,13.38,0,2,1,0,1
13_18_29_213,0.321,13.41,0,2,1,0,1
13_18_29_226,0.452,11.96,0,2,1,0,1
13_18_29_264,10.603,35.24,0,2,1,0,1
13_18_29_281,0.459,15.78,0,2,1,0,1
13_18_29_305,1.73,22.01,0,2,1,0,1
13_18_29_329,0.487,23.46,0,2,1,0,1
13_18_29_344,0.38,12.66,0,2,1,0,1
13_18_29_358,0.276,11.4,0,2,1,0,1
13_18_29_374,0.518,15.7,0,2,1,0,1
13_18_29_396,1.22,19.21,0,2,1,0,1
13_18_29_426,0.377,29,0,2,1,0,1
13_18_29_447,0.401,18.27,0,2,1,0,1
13_18_29_465,0.659,17.19,0,2,1,0,1
13_18_29_484,0.471,15.69,0,2,1,0,1
13_18_29_499,1.426,13.1,0,2,1,0,1
13_18_29_521,0.423,18.85,0,2,1,0,1
13_18_29_547,1.26,23.47,0,2,1,0,1
13_18_29_579,0.395,30.74,0,2,1,0,1
13_18_29_601,0.491,19.99,0,2,1,0,1
13_18_29_615,0.356,12.26,0,2,1,0,1
13_18_29_628,0.434,11.26,0,2,1,0,1
13_18_29_649,1.264,20.12,0,2,1,0,1
13_18_29_671,0.376,21.96,0,2,1,0,1
13_18_29_695,1.047,20.62,0,2,1,0,1
13_18_29_718,2.171,21.08,0,2,1,0,1
13_18_29_735,0.385,15.62,0,2,1,0,1
13_18_29_747,0.3,11.23,0,2,1,0,1
13_18_29_760,0.358,11.55,0,2,1,0,1
13_18_29_775,0.468,12.55,0,2,1,0,1
13_18_29_787,0.344,12.05,0,2,1,0,1
13_18_29_801,0.363,13.56,0,2,1,0,1
13_18_29_814,0.349,11.38,0,2,1,0,1
13_18_29_827,0.331,11.03,0,2,1,0,1
13_18_29_840,0.296,12.74,0,2,1,0,1
13_18_29_853,0.291,11.05,0,2,1,0,1
13_18_29_868,0.369,14.99,0,2,1,0,1
13_18_29_882,0.367,11.9,0,2,1,0,1
13_18_29_895,0.273,10.52,0,2,1,0,1
13_18_29_907,0.384,11.17,0,2,1,0,1
13_18_29_920,0.274,13.03,0,2,1,0,1
13_18_29_934,0.366,12.56,0,2,1,0,1
13_18_29_950,2.211,14.65,0,2,1,0,1
13_18_29_964,0.362,12.72,0,2,1,0,1
13_18_29_977,0.385,11.2,0,2,1,0,1
13_18_29_993,0.392,15.41,0,2,1,0,1
13_18_30_007,0.37,13.13,0,2,1,0,1
13_18_30_028,0.854,20.07,0,2,1,0,1
13_18_30_056,0.489,26.44,0,2,1,0,1
13_18_30_077,0.462,19.04,0,2,1,0,1
13_18_30_097,0.5,17.47,0,2,1,0,1
13_18_30_128,0.624,28.63,0,2,1,0,1
13_18_30_151,1.211,22.26,0,2,1,0,1
13_18_30_167,0.44,15.23,0,2,1,0,1
13_18_30_208,14.549,39.62,0,2,1,0,1
13_18_30_224,0.502,15.37,0,2,1,0,1
13_18_30_257,0.462,31.52,0,2,1,0,1
13_18_30_277,0.349,18.62,0,2,1,0,1
13_18_30_295,0.503,16.46,0,2,1,0,1
13_18_30_314,0.347,17.11,0,2,1,0,1
13_18_30_333,1.531,18.05,0,2,1,0,1
13_18_30_359,0.574,25.55,0,2,1,0,1
13_18_30_383,0.553,21.1,0,2,1,0,1
13_18_30_398,0.383,14.54,0,2,1,0,1
13_18_30_416,0.417,16.7,0,2,1,0,1
13_18_30_433,1.708,15.2,0,2,1,0,1
13_18_30_446,0.348,11.22,0,2,1,0,1
13_18_30_458,0.352,11.07,0,2,1,0,1
13_18_30_473,0.324,13.04,0,2,1,0,1
13_18_30_485,0.268,11.59,0,2,1,0,1
13_18_30_501,1.372,14.31,0,2,1,0,1
13_18_30_516,0.273,12.68,0,2,1,0,1
13_18_30_529,0.948,13.56,0,2,1,0,1
13_18_30_547,0.388,14.79,0,2,1,0,1
13_18_30_561,0.39,12.26,0,0,1,0,1
13_18_30_577,0.372,14.51,0,0,1,0,1
13_18_30_589,0.282,11.12,0,0,1,0,1
13_18_30_603,0.328,13.24,0,0,1,0,1
13_18_30_619,0.337,14.51,0,1,1,0,1
13_18_30_631,0.29,11.54,0,1,1,0,1
13_18_30_646,0.632,13.34,0,1,1,0,1
13_18_30_661,0.458,13.55,0,1,1,0,1
13_18_30_679,1.532,15.46,0,1,1,0,1
13_18_30_692,0.317,12.19,0,1,1,0,1
13_18_30_706,0.402,11.05,0,1,1,0,1
13_18_30_719,0.285,12.04,0,1,1,0,1
13_18_30_734,0.395,14.07,0,1,1,0,1
13_18_30_747,0.413,11.52,0,1,1,0,1
13_18_30_760,0.853,11.56,0,1,1,0,1
13_18_30_775,0.488,13.54,0,1,1,0,1
13_18_30_787,0.334,11.02,0,1,1,0,1
13_18_30_807,0.482,18.07,0,1,1,0,1
13_18_30_828,0.761,19.85,0,1,1,0,1
13_18_30_864,9.674,35.77,0,1,1,0,1
13_18_30_884,0.38,17.21,0,0,1,0,1
13_18_30_915,6.192,29.94,0,0,1,0,1
13_18_30_928,0.398,11.04,0,0,1,0,1
13_18_30_941,0.332,12.55,0,0,1,0,1
13_18_30_967,0.532,22.08,0,0,1,0,1
13_18_30_986,0.376,18.06,0,0,1,0,1
13_18_31_009,0.752,20.56,0,0,1,0,1
13_18_31_027,0.6,16.89,0,0,1,0,1
13_18_31_049,0.485,19.82,0,0,1,0,1
13_18_31_073,0.497,21.56,0,0,0,0,4
13_18_31_093,0.397,19.57,0,2,0,0,4
13_18_31_116,0.438,20.66,0,2,0,0,4
13_18_31_133,1.292,16.08,0,2,0,0,4
13_18_31_151,0.331,15.58,0,2,0,0,4
13_18_31_171,0.487,20.06,0,2,0,0,4
13_18_31_194,0.468,19.92,0,2,0,0,4
13_18_31_215,0.382,20.07,0,2,0,0,4
13_18_31_241,4.857,24.54,0,2,0,0,4
13_18_31_257,0.726,14.33,0,2,0,0,4
13_18_31_275,0.362,15.19,0,2,0,0,4
13_18_31_294,0.903,17.2,0,2,0,0,4
13_18_31_315,0.393,19.03,0,2,0,0,4
13_18_31_336,0.466,19.29,0,2,0,0,4
13_18_31_353,0.353,14.77,0,2,0,0,4
13_18_31_377,0.381,22.78,0,2,0,0,4
13_18_31_405,0.468,26.32,0,2,0,0,4
13_18_31_423,0.744,15.74,0,2,0,0,4
13_18_31_445,0.999,19.82,0,2,0,0,4
13_18_31_468,2.124,22.7,0,2,0,0,4
13_18_31_487,0.383,16.56,0,2,0,0,4
13_18_31_509,1.915,19.21,0,2,0,0,4
13_18_31_534,0.873,25.14,0,2,0,0,4
13_18_31_568,1.664,26.36,0,2,0,0,4
13_18_31_610,9.695,40.69,0,2,0,0,4
13_18_31_631,0.635,18.4,0,2,0,0,4
13_18_31_651,0.436,17.06,0,2,0,0,4
13_18_31_672,1.682,20.33,0,2,0,0,4
13_18_31_694,0.628,20.01,0,2,0,0,4
13_18_31_718,0.637,21.53,0,2,0,0,4
13_18_31_736,0.435,16.25,0,2,0,0,4
13_18_31_760,0.448,21.27,0,2,0,0,4
13_18_31_783,0.389,19.98,0,2,0,0,4
13_18_31_808,4.579,23.05,0,2,0,0,4
13_18_31_824,0.416,14.4,0,2,0,0,4
13_18_31_840,0.37,13.8,0,2,0,0,4
13_18_31_855,0.371,13.56,0,2,0,0,4
13_18_31_870,0.407,14.58,0,2,0,0,4
13_18_31_886,0.392,14.27,0,2,0,0,4
13_18_31_911,0.497,22.71,0,2,0,0,4
13_18_31_936,2.082,23.33,0,2,0,0,4
13_18_31_957,0.388,17.74,0,2,0,0,4
13_18_31_976,0.383,19.69,0,2,0,0,4
13_18_32_003,2.261,24.43,0,2,0,0,4
13_18_32_020,0.422,16.46,0,2,0,0,4
13_18_32_043,0.504,21.55,0,2,0,0,4
13_18_32_064,0.491,17.63,0,2,0,0,4
13_18_32_100,13.727,33.88,0,2,0,0,4
13_18_32_118,1.108,16.64,0,2,0,0,4
13_18_32_134,0.312,14.32,0,2,0,0,4
13_18_32_156,1.535,20.74,0,2,0,0,4
13_18_32_177,0.453,19.13,0,2,0,0,4
13_18_32_195,0.338,17.04,0,2,0,0,4
13_18_32_227,5.509,30.12,0,2,0,0,4
13_18_32_241,0.296,12.25,0,2,0,0,4
13_18_32_256,0.361,13.03,0,2,0,0,4
13_18_32_269,0.428,13.2,0,2,0,0,4
13_18_32_306,12.941,35.37,0,2,0,0,4
13_18_32_324,0.558,15.85,0,2,0,0,4
13_18_32_347,0.493,20.38,0,2,0,0,4
13_18_32_368,3.878,19.85,0,2,0,0,4
