Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_16_14_862,3.0,12.0,-7.0,-1.0,1.0,-2.0,1.0,-3.0,0.92871094,-0.17822266,0.44189453,92.0122,-13.353659,53.109756
14_16_14_862,-17.0,-10.0,1.0,-1.0,-2.0,-3.0,1.0,-6.0,0.9379883,-0.15185547,0.44873047,80.121956,-18.04878,44.32927
14_16_14_862,15.0,-16.0,-3.0,0.0,-3.0,-2.0,1.0,-6.0,0.9692383,-0.15771484,0.44921875,82.31708,-18.414635,36.890244
14_16_14_862,-5.0,-8.0,-1.0,0.0,1.0,0.0,-3.0,-3.0,0.95996094,-0.22314453,0.4663086,89.5122,-19.207317,29.939026
14_16_14_862,-2.0,-1.0,6.0,1.0,-2.0,0.0,0.0,-4.0,0.90771484,-0.2734375,0.4970703,92.98781,-23.109756,27.134148
14_16_14_862,-1.0,-6.0,-3.0,0.0,2.0,-3.0,-8.0,20.0,0.8623047,-0.30908203,0.5307617,91.40244,-27.92683,24.32927
14_16_14_862,-5.0,-9.0,1.0,-3.0,-3.0,1.0,-3.0,-7.0,0.8623047,-0.2890625,0.53271484,84.268295,-30.54878,22.134148
14_16_14_917,29.0,-5.0,-3.0,-11.0,-5.0,1.0,-57.0,-31.0,0.8808594,-0.0009765625,0.375,132.86586,10.792684,67.37805
14_16_14_917,-9.0,-7.0,-1.0,-3.0,1.0,1.0,21.0,-10.0,0.8901367,0.040039062,0.3857422,144.69513,10.914635,67.31708
14_16_14_917,-9.0,-4.0,0.0,1.0,-2.0,-2.0,-12.0,-8.0,0.8652344,0.060058594,0.40527344,161.09756,6.2195125,70.73171
14_16_14_917,0.0,2.0,-1.0,1.0,-2.0,1.0,0.0,15.0,0.8798828,-0.012207031,0.3955078,164.20732,0.42682928,74.268295
14_16_14_917,19.0,5.0,3.0,-1.0,1.0,-1.0,-2.0,-3.0,0.9140625,-0.11035156,0.40185547,145.12195,-2.8658538,71.585365
14_16_14_917,-3.0,28.0,5.0,-2.0,-2.0,-3.0,-1.0,0.0,0.9370117,-0.17871094,0.42919922,115.914635,-7.012195,62.80488
14_16_14_917,-3.0,-31.0,-3.0,1.0,-2.0,1.0,-1.0,-9.0,0.92871094,-0.17822266,0.44189453,92.0122,-13.353659,53.109756
14_16_14_917,3.0,24.0,-2.0,-2.0,1.0,0.0,-1.0,1.0,0.9379883,-0.15185547,0.44873047,80.121956,-18.04878,44.32927
14_16_14_917,-3.0,-39.0,-3.0,-2.0,-1.0,-2.0,-3.0,-7.0,0.9692383,-0.15771484,0.44921875,82.31708,-18.414635,36.890244
14_16_14_917,-8.0,-6.0,-2.0,0.0,1.0,-2.0,-4.0,-17.0,0.95996094,-0.22314453,0.4663086,89.5122,-19.207317,29.939026
14_16_14_972,-2.0,0.0,0.0,0.0,-2.0,0.0,2.0,-4.0,0.8901367,0.040039062,0.3857422,144.69513,10.914635,67.31708
14_16_14_972,-4.0,1.0,0.0,-1.0,-2.0,-4.0,0.0,-7.0,0.8652344,0.060058594,0.40527344,161.09756,6.2195125,70.73171
14_16_14_972,-2.0,2.0,-1.0,1.0,-2.0,-1.0,-4.0,-10.0,0.8798828,-0.012207031,0.3955078,164.20732,0.42682928,74.268295
14_16_14_972,-15.0,-7.0,-2.0,-2.0,-1.0,2.0,14.0,-4.0,0.9140625,-0.11035156,0.40185547,145.12195,-2.8658538,71.585365
14_16_14_972,2.0,-6.0,0.0,-3.0,1.0,2.0,0.0,11.0,0.9370117,-0.17871094,0.42919922,115.914635,-7.012195,62.80488
14_16_14_972,29.0,-5.0,-3.0,-11.0,-5.0,1.0,-57.0,-31.0,0.92871094,-0.17822266,0.44189453,92.0122,-13.353659,53.109756
14_16_14_972,-9.0,-7.0,-1.0,-3.0,1.0,1.0,21.0,-10.0,0.9379883,-0.15185547,0.44873047,80.121956,-18.04878,44.32927
14_16_15_038,2.0,8.0,3.0,-1.0,-1.0,-3.0,0.0,1.0,0.8261719,-0.017578125,0.3564453,86.28049,-6.52439,33.35366
14_16_15_038,-4.0,-6.0,0.0,2.0,1.0,-5.0,-3.0,-3.0,0.8256836,0.07763672,0.35351562,99.14635,-2.1341465,41.768295
14_16_15_038,-5.0,-6.0,-2.0,-1.0,1.0,-2.0,-5.0,-3.0,0.83154297,0.06640625,0.3647461,116.768295,1.9512196,55.060978
14_16_15_038,15.0,-6.0,-5.0,-3.0,-2.0,0.0,2.0,7.0,0.8510742,0.014160156,0.36376953,127.37805,6.585366,65.121956
14_16_15_038,-7.0,-10.0,-3.0,-6.0,-2.0,2.0,-1.0,-6.0,0.8808594,-0.0009765625,0.375,132.86586,10.792684,67.37805
14_16_15_038,14.0,34.0,0.0,3.0,0.0,-2.0,5.0,0.0,0.8901367,0.040039062,0.3857422,144.69513,10.914635,67.31708
14_16_15_038,1.0,32.0,11.0,-1.0,-3.0,-6.0,-6.0,1.0,0.8652344,0.060058594,0.40527344,161.09756,6.2195125,70.73171
14_16_15_038,-5.0,-1.0,-9.0,0.0,-1.0,-7.0,0.0,0.0,0.8798828,-0.012207031,0.3955078,164.20732,0.42682928,74.268295
14_16_15_038,-3.0,-18.0,1.0,-1.0,-1.0,-4.0,-2.0,-5.0,0.9140625,-0.11035156,0.40185547,145.12195,-2.8658538,71.585365
14_16_15_100,-4.0,29.0,4.0,4.0,5.0,1.0,16.0,0.0,0.84716797,-0.049804688,0.30615234,94.085365,-32.07317,-0.6097561
14_16_15_100,-1.0,-14.0,-7.0,-1.0,0.0,-6.0,3.0,10.0,0.8569336,-0.061035156,0.28564453,105.60976,-29.390245,7.804878
14_16_15_100,-2.0,-2.0,4.0,2.0,5.0,40.0,18.0,-2.0,0.82910156,-0.12207031,0.29296875,107.621956,-25.182928,21.09756
14_16_15_100,-25.0,-38.0,5.0,-1.0,1.0,9.0,-7.0,18.0,0.8364258,-0.14892578,0.30273438,97.0122,-18.658537,28.841465
14_16_15_100,-3.0,5.0,-5.0,-1.0,-2.0,-6.0,-2.0,-2.0,0.8232422,-0.1171875,0.33544922,85.73171,-12.317074,30.914635
14_16_15_100,-6.0,0.0,-4.0,-4.0,-1.0,-1.0,-1.0,-2.0,0.8261719,-0.017578125,0.3564453,86.28049,-6.52439,33.35366
14_16_15_100,-6.0,-2.0,-1.0,-3.0,-3.0,-4.0,1.0,-4.0,0.8256836,0.07763672,0.35351562,99.14635,-2.1341465,41.768295
14_16_15_100,-5.0,-2.0,2.0,0.0,0.0,-3.0,-7.0,-12.0,0.83154297,0.06640625,0.3647461,116.768295,1.9512196,55.060978
14_16_15_100,-3.0,1.0,-1.0,-5.0,-2.0,-3.0,0.0,-5.0,0.8510742,0.014160156,0.36376953,127.37805,6.585366,65.121956
14_16_15_100,-16.0,-5.0,-2.0,2.0,-2.0,-2.0,-3.0,-21.0,0.8808594,-0.0009765625,0.375,132.86586,10.792684,67.37805
14_16_15_160,-8.0,-2.0,-2.0,-4.0,-5.0,3.0,3.0,-6.0,0.8129883,-0.1538086,0.27001953,87.07317,-39.207317,-4.268293
14_16_15_160,-6.0,-4.0,0.0,-1.0,-4.0,-1.0,-7.0,-2.0,0.82470703,-0.12402344,0.296875,85.243904,-36.09756,-3.2317073
14_16_15_160,1.0,0.0,-4.0,1.0,1.0,-1.0,-1.0,11.0,0.84716797,-0.049804688,0.30615234,94.085365,-32.07317,-0.6097561
14_16_15_160,4.0,0.0,0.0,1.0,-3.0,-2.0,1.0,0.0,0.8569336,-0.061035156,0.28564453,105.60976,-29.390245,7.804878
14_16_15_160,2.0,-1.0,0.0,0.0,2.0,2.0,52.0,1.0,0.82910156,-0.12207031,0.29296875,107.621956,-25.182928,21.09756
14_16_15_160,-1.0,-3.0,-6.0,-2.0,-1.0,2.0,9.0,21.0,0.8364258,-0.14892578,0.30273438,97.0122,-18.658537,28.841465
14_16_15_160,-4.0,0.0,-5.0,-2.0,-1.0,-4.0,-21.0,-17.0,0.8232422,-0.1171875,0.33544922,85.73171,-12.317074,30.914635
14_16_15_160,-5.0,1.0,-3.0,-3.0,1.0,1.0,6.0,-1.0,0.8261719,-0.017578125,0.3564453,86.28049,-6.52439,33.35366
14_16_15_160,-1.0,-2.0,1.0,-2.0,-2.0,0.0,-2.0,-3.0,0.8256836,0.07763672,0.35351562,99.14635,-2.1341465,41.768295
14_16_15_216,-13.0,-11.0,-3.0,1.0,-1.0,-5.0,-3.0,20.0,0.8540039,-0.09033203,0.2211914,91.70732,-42.80488,-7.5609756
14_16_15_216,-21.0,-30.0,7.0,2.0,-2.0,-1.0,-5.0,-28.0,0.8198242,-0.12597656,0.24414062,91.82927,-41.768295,-4.9390244
14_16_15_216,-2.0,-12.0,-5.0,-2.0,2.0,15.0,8.0,8.0,0.8129883,-0.1538086,0.27001953,87.07317,-39.207317,-4.268293
14_16_15_216,9.0,20.0,-4.0,-6.0,-6.0,-12.0,3.0,3.0,0.82470703,-0.12402344,0.296875,85.243904,-36.09756,-3.2317073
14_16_15_216,-6.0,-7.0,-4.0,1.0,-4.0,-13.0,5.0,-9.0,0.84716797,-0.049804688,0.30615234,94.085365,-32.07317,-0.6097561
14_16_15_216,0.0,10.0,4.0,-1.0,-1.0,-2.0,-21.0,1.0,0.8569336,-0.061035156,0.28564453,105.60976,-29.390245,7.804878
14_16_15_216,2.0,3.0,-2.0,-2.0,0.0,3.0,19.0,5.0,0.82910156,-0.12207031,0.29296875,107.621956,-25.182928,21.09756
14_16_15_216,-3.0,-7.0,-1.0,0.0,1.0,-6.0,-16.0,-8.0,0.8364258,-0.14892578,0.30273438,97.0122,-18.658537,28.841465
14_16_15_293,-2.0,-1.0,-2.0,-3.0,-2.0,-16.0,-5.0,-2.0,0.98046875,0.07128906,0.091796875,66.03659,-23.353659,-2.2560976
14_16_15_293,0.0,-1.0,-1.0,-2.0,-2.0,3.0,1.0,-4.0,0.9638672,-0.0024414062,0.12988281,93.10976,-30.487806,-5.609756
14_16_15_293,-1.0,0.0,-2.0,-1.0,3.0,22.0,6.0,-2.0,0.91064453,-0.10107422,0.1694336,99.32927,-39.573174,-5.4268293
14_16_15_293,-4.0,-2.0,-3.0,-1.0,-1.0,-3.0,-13.0,-5.0,0.88623047,-0.109375,0.2006836,91.82927,-42.80488,-7.012195
14_16_15_293,2.0,-2.0,-5.0,-1.0,-5.0,-7.0,8.0,5.0,0.87353516,-0.07861328,0.21435547,88.10976,-42.865856,-8.658537
14_16_15_293,8.0,-2.0,-1.0,0.0,2.0,-2.0,-8.0,7.0,0.8540039,-0.09033203,0.2211914,91.70732,-42.80488,-7.5609756
14_16_15_293,-8.0,-2.0,-2.0,0.0,-4.0,-2.0,-1.0,-3.0,0.8198242,-0.12597656,0.24414062,91.82927,-41.768295,-4.9390244
14_16_15_293,-6.0,-3.0,-2.0,-1.0,-3.0,-3.0,-4.0,-3.0,0.8129883,-0.1538086,0.27001953,87.07317,-39.207317,-4.268293
14_16_15_293,-4.0,-13.0,-7.0,-1.0,0.0,-5.0,-3.0,0.0,0.82470703,-0.12402344,0.296875,85.243904,-36.09756,-3.2317073
14_16_15_293,-6.0,11.0,2.0,-1.0,0.0,1.0,3.0,-3.0,0.84716797,-0.049804688,0.30615234,94.085365,-32.07317,-0.6097561
14_16_15_357,-8.0,-1.0,-3.0,-2.0,-5.0,0.0,0.0,-5.0,0.9765625,0.043945312,0.10839844,40.487804,-22.439024,3.5975611
14_16_15_357,2.0,-3.0,-4.0,-1.0,-2.0,-2.0,-17.0,11.0,0.98046875,0.07128906,0.091796875,66.03659,-23.353659,-2.2560976
14_16_15_357,-1.0,2.0,-2.0,-2.0,-3.0,-8.0,0.0,-16.0,0.9638672,-0.0024414062,0.12988281,93.10976,-30.487806,-5.609756
14_16_15_357,6.0,-3.0,-1.0,0.0,4.0,0.0,29.0,-3.0,0.91064453,-0.10107422,0.1694336,99.32927,-39.573174,-5.4268293
14_16_15_357,-4.0,0.0,1.0,-2.0,-1.0,3.0,4.0,5.0,0.88623047,-0.109375,0.2006836,91.82927,-42.80488,-7.012195
14_16_15_357,2.0,-4.0,1.0,0.0,4.0,28.0,7.0,21.0,0.87353516,-0.07861328,0.21435547,88.10976,-42.865856,-8.658537
14_16_15_357,-1.0,-5.0,-2.0,0.0,-2.0,-8.0,-4.0,-18.0,0.8540039,-0.09033203,0.2211914,91.70732,-42.80488,-7.5609756
14_16_15_357,-6.0,-6.0,-6.0,0.0,0.0,-7.0,-3.0,-4.0,0.8198242,-0.12597656,0.24414062,91.82927,-41.768295,-4.9390244
14_16_15_424,-2.0,-1.0,-3.0,1.0,0.0,-3.0,15.0,-8.0,1.3549805,0.059570312,0.12060547,17.37805,-37.80488,13.04878
14_16_15_424,0.0,-2.0,-2.0,-2.0,-1.0,3.0,7.0,0.0,1.3652344,0.033203125,0.14404297,17.987804,-32.317074,6.158537
14_16_15_424,6.0,-11.0,0.0,-2.0,-3.0,-5.0,-38.0,59.0,1.1889648,0.056640625,0.13623047,30.304878,-23.841463,6.158537
14_16_15_424,0.0,-3.0,-4.0,-1.0,-1.0,2.0,9.0,-13.0,1.0683594,0.032714844,0.110839844,35.182926,-23.780489,5.487805
14_16_15_424,6.0,-2.0,3.0,4.0,1.0,0.0,-1.0,0.0,0.99072266,0.0053710938,0.13183594,34.390244,-24.085367,7.5
14_16_15_424,-12.0,-6.0,0.0,-1.0,-1.0,-5.0,-5.0,-4.0,0.9765625,0.043945312,0.10839844,40.487804,-22.439024,3.5975611
14_16_15_424,10.0,0.0,-6.0,-3.0,-1.0,1.0,2.0,10.0,0.98046875,0.07128906,0.091796875,66.03659,-23.353659,-2.2560976
14_16_15_424,-1.0,-4.0,0.0,-1.0,0.0,-6.0,-4.0,1.0,0.9638672,-0.0024414062,0.12988281,93.10976,-30.487806,-5.609756
14_16_15_424,-2.0,-8.0,0.0,1.0,1.0,2.0,-5.0,-12.0,0.91064453,-0.10107422,0.1694336,99.32927,-39.573174,-5.4268293
14_16_15_495,-3.0,-3.0,-4.0,-1.0,-1.0,-7.0,-6.0,-5.0,1.0883789,0.08984375,0.13378906,27.5,-9.817074,31.158537
14_16_15_495,-3.0,-2.0,1.0,-1.0,3.0,-2.0,4.0,0.0,0.9746094,0.15234375,0.13964844,25.609756,-6.9512196,37.682926
14_16_15_495,-1.0,1.0,3.0,0.0,-1.0,10.0,13.0,2.0,0.9873047,0.21484375,0.12841797,28.658537,-9.817074,36.890244
14_16_15_495,-9.0,0.0,-1.0,-1.0,1.0,15.0,7.0,-1.0,1.1411133,0.18896484,0.12939453,27.256098,-25.0,28.414635
14_16_15_495,-1.0,1.0,-1.0,1.0,-2.0,-10.0,-3.0,-1.0,1.3549805,0.059570312,0.12060547,17.37805,-37.80488,13.04878
14_16_15_495,9.0,-4.0,-1.0,-2.0,-4.0,1.0,-5.0,8.0,1.3652344,0.033203125,0.14404297,17.987804,-32.317074,6.158537
14_16_15_495,-7.0,-1.0,-1.0,-3.0,1.0,-1.0,2.0,-7.0,1.1889648,0.056640625,0.13623047,30.304878,-23.841463,6.158537
14_16_15_495,6.0,2.0,-1.0,-4.0,-2.0,-4.0,-2.0,0.0,1.0683594,0.032714844,0.110839844,35.182926,-23.780489,5.487805
14_16_15_495,1.0,-2.0,-4.0,0.0,-1.0,-1.0,3.0,-2.0,0.99072266,0.0053710938,0.13183594,34.390244,-24.085367,7.5
14_16_15_495,-2.0,2.0,0.0,0.0,-2.0,-5.0,-2.0,-2.0,0.9765625,0.043945312,0.10839844,40.487804,-22.439024,3.5975611
14_16_15_561,-8.0,-14.0,-1.0,-2.0,-4.0,-3.0,-13.0,-9.0,1.1445312,0.19140625,0.13378906,39.817074,3.1707318,26.524391
14_16_15_561,-1.0,-5.0,2.0,-1.0,-2.0,-1.0,-2.0,-3.0,1.184082,0.095214844,0.11669922,36.15854,-7.7439027,24.817074
14_16_15_561,0.0,-6.0,-2.0,-2.0,-2.0,0.0,-2.0,0.0,1.0883789,0.08984375,0.13378906,27.5,-9.817074,31.158537
14_16_15_561,0.0,-12.0,-6.0,1.0,2.0,1.0,3.0,-6.0,0.9746094,0.15234375,0.13964844,25.609756,-6.9512196,37.682926
14_16_15_561,-18.0,18.0,15.0,-3.0,-3.0,0.0,2.0,-8.0,0.9873047,0.21484375,0.12841797,28.658537,-9.817074,36.890244
14_16_15_561,11.0,13.0,-5.0,0.0,0.0,-2.0,0.0,19.0,1.1411133,0.18896484,0.12939453,27.256098,-25.0,28.414635
14_16_15_561,-2.0,-7.0,0.0,-3.0,-1.0,-3.0,-1.0,-15.0,1.3549805,0.059570312,0.12060547,17.37805,-37.80488,13.04878
14_16_15_561,1.0,-2.0,-3.0,-1.0,-1.0,-4.0,6.0,1.0,1.3652344,0.033203125,0.14404297,17.987804,-32.317074,6.158537
14_16_15_561,-17.0,-7.0,-3.0,0.0,-2.0,2.0,1.0,-15.0,1.1889648,0.056640625,0.13623047,30.304878,-23.841463,6.158537
14_16_15_645,-2.0,-2.0,-1.0,-2.0,-2.0,-7.0,9.0,-1.0,1.0131836,0.20898438,0.024902344,24.207317,49.512196,52.2561
14_16_15_645,9.0,-3.0,-1.0,-3.0,-6.0,-7.0,-30.0,-6.0,1.0507812,0.18359375,0.030761719,24.939026,38.90244,52.5
14_16_15_645,-5.0,-2.0,-3.0,-1.0,1.0,1.0,7.0,6.0,1.0688477,0.18066406,0.043945312,18.841463,29.512196,50.060978
14_16_15_645,-5.0,-8.0,-7.0,-1.0,-3.0,-6.0,0.0,0.0,1.0800781,0.22705078,0.08300781,20.97561,23.414635,45.365856
14_16_15_645,62.0,5.0,5.0,0.0,-4.0,-7.0,-10.0,-8.0,1.0878906,0.23583984,0.12451172,31.158537,15.853659,37.378048
14_16_15_645,-8.0,6.0,-1.0,1.0,2.0,10.0,8.0,3.0,1.1445312,0.19140625,0.13378906,39.817074,3.1707318,26.524391
14_16_15_645,-6.0,-8.0,-4.0,2.0,-1.0,-15.0,-12.0,53.0,1.184082,0.095214844,0.11669922,36.15854,-7.7439027,24.817074
14_16_15_645,-8.0,-7.0,-2.0,2.0,-1.0,2.0,9.0,-20.0,1.0883789,0.08984375,0.13378906,27.5,-9.817074,31.158537
14_16_15_645,1.0,-3.0,1.0,-4.0,-1.0,-6.0,5.0,-4.0,0.9746094,0.15234375,0.13964844,25.609756,-6.9512196,37.682926
14_16_15_710,-3.0,-8.0,-5.0,1.0,-4.0,3.0,-4.0,-10.0,0.7973633,-0.01171875,0.08496094,1.8902439,56.463417,55.609756
14_16_15_710,-2.0,-3.0,0.0,-1.0,-2.0,-7.0,0.0,-1.0,0.81591797,0.05029297,0.06640625,2.378049,58.78049,57.2561
14_16_15_710,20.0,1.0,-3.0,-4.0,-2.0,-7.0,-2.0,-3.0,0.8696289,0.10986328,0.051757812,6.7073174,59.573174,57.317074
14_16_15_710,-7.0,0.0,3.0,0.0,1.0,-5.0,-24.0,3.0,0.94384766,0.17333984,0.03466797,15.304878,56.585365,54.268295
14_16_15_710,1.0,0.0,-3.0,1.0,-1.0,-7.0,4.0,2.0,1.0131836,0.20898438,0.024902344,24.207317,49.512196,52.2561
14_16_15_710,0.0,-1.0,0.0,1.0,5.0,33.0,16.0,-8.0,1.0507812,0.18359375,0.030761719,24.939026,38.90244,52.5
14_16_15_710,-9.0,0.0,0.0,-1.0,-4.0,-20.0,-11.0,0.0,1.0688477,0.18066406,0.043945312,18.841463,29.512196,50.060978
14_16_15_710,5.0,0.0,-2.0,-1.0,-3.0,-3.0,2.0,5.0,1.0800781,0.22705078,0.08300781,20.97561,23.414635,45.365856
14_16_15_710,0.0,2.0,-3.0,0.0,-2.0,-3.0,0.0,1.0,1.0878906,0.23583984,0.12451172,31.158537,15.853659,37.378048
14_16_15_795,2.0,-3.0,-1.0,-3.0,8.0,1.0,-2.0,1.0,0.8154297,-0.067871094,0.10205078,5.182927,53.78049,52.2561
14_16_15_795,0.0,-4.0,0.0,0.0,4.0,0.0,-25.0,-1.0,0.7973633,-0.01171875,0.08496094,1.8902439,56.463417,55.609756
14_16_15_795,-4.0,-5.0,-3.0,-5.0,-7.0,-8.0,9.0,-2.0,0.81591797,0.05029297,0.06640625,2.378049,58.78049,57.2561
14_16_15_795,1.0,-1.0,-3.0,-2.0,-6.0,-6.0,-24.0,-1.0,0.8696289,0.10986328,0.051757812,6.7073174,59.573174,57.317074
14_16_15_795,1.0,10.0,2.0,2.0,15.0,-6.0,2.0,-2.0,0.94384766,0.17333984,0.03466797,15.304878,56.585365,54.268295
14_16_15_795,-1.0,-7.0,-2.0,-3.0,-8.0,-2.0,-3.0,-2.0,1.0131836,0.20898438,0.024902344,24.207317,49.512196,52.2561
14_16_15_795,-1.0,-4.0,-2.0,-3.0,-3.0,-4.0,-3.0,-1.0,1.0507812,0.18359375,0.030761719,24.939026,38.90244,52.5
14_16_15_795,-12.0,-10.0,-2.0,-1.0,-1.0,-2.0,-1.0,-5.0,1.0688477,0.18066406,0.043945312,18.841463,29.512196,50.060978
14_16_15_854,1.0,-2.0,2.0,-1.0,-7.0,0.0,0.0,0.0,0.7885742,-0.25048828,0.3359375,-7.9268293,35.487804,26.890245
14_16_15_854,-5.0,-1.0,-2.0,0.0,-10.0,-10.0,-6.0,-3.0,0.7675781,-0.22021484,0.2763672,-9.268292,36.09756,30.243902
14_16_15_854,1.0,0.0,-2.0,2.0,30.0,12.0,3.0,3.0,0.7651367,-0.171875,0.21923828,-9.817074,37.987804,34.634148
14_16_15_854,1.0,-1.0,-1.0,-4.0,-9.0,11.0,-3.0,-2.0,0.7885742,-0.118652344,0.1821289,-2.804878,40.609756,38.23171
14_16_15_854,-1.0,1.0,-1.0,-2.0,-9.0,-12.0,1.0,-4.0,0.77246094,-0.08984375,0.14990234,7.865854,45.060978,41.646343
14_16_15_854,1.0,2.0,-2.0,-1.0,-3.0,-8.0,-2.0,-5.0,0.77685547,-0.10498047,0.1303711,15.792684,49.573174,45.365856
14_16_15_854,-2.0,0.0,-3.0,-1.0,-1.0,-1.0,8.0,24.0,0.82128906,-0.10205078,0.123046875,13.414635,52.134148,49.085365
14_16_15_854,11.0,0.0,0.0,0.0,10.0,-5.0,-14.0,-22.0,0.8154297,-0.067871094,0.10205078,5.182927,53.78049,52.2561
14_16_15_854,-24.0,-5.0,1.0,-2.0,-16.0,-5.0,2.0,-4.0,0.7973633,-0.01171875,0.08496094,1.8902439,56.463417,55.609756
14_16_15_854,4.0,-5.0,-2.0,1.0,3.0,-12.0,-3.0,6.0,0.81591797,0.05029297,0.06640625,2.378049,58.78049,57.2561
14_16_15_931,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-3.0,0.9189453,-0.3383789,0.4350586,-1.1585366,23.109756,18.658537
14_16_15_931,0.0,-4.0,-1.0,1.0,-4.0,-1.0,-30.0,-2.0,0.89453125,-0.3251953,0.41796875,-7.1341467,26.707317,21.036587
14_16_15_931,0.0,-3.0,-2.0,-1.0,-5.0,-1.0,8.0,-1.0,0.8144531,-0.27148438,0.38867188,-8.231708,32.621952,23.90244
14_16_15_931,-5.0,-1.0,-6.0,2.0,-7.0,-6.0,-3.0,2.0,0.7885742,-0.25048828,0.3359375,-7.9268293,35.487804,26.890245
14_16_15_931,1.0,0.0,-2.0,0.0,5.0,0.0,1.0,0.0,0.7675781,-0.22021484,0.2763672,-9.268292,36.09756,30.243902
14_16_15_931,-2.0,-1.0,-1.0,-1.0,23.0,6.0,0.0,-3.0,0.7651367,-0.171875,0.21923828,-9.817074,37.987804,34.634148
14_16_15_931,-1.0,-3.0,-1.0,1.0,-15.0,-2.0,-1.0,-3.0,0.7885742,-0.118652344,0.1821289,-2.804878,40.609756,38.23171
14_16_15_931,-3.0,-4.0,-1.0,-1.0,2.0,0.0,-4.0,1.0,0.77246094,-0.08984375,0.14990234,7.865854,45.060978,41.646343
14_16_15_931,3.0,0.0,1.0,-2.0,-2.0,-2.0,-2.0,8.0,0.77685547,-0.10498047,0.1303711,15.792684,49.573174,45.365856
14_16_15_931,0.0,-3.0,-3.0,0.0,-7.0,-2.0,0.0,-6.0,0.82128906,-0.10205078,0.123046875,13.414635,52.134148,49.085365
14_16_16_021,1.0,14.0,5.0,0.0,-3.0,-2.0,-1.0,-1.0,0.9941406,-0.25439453,0.48095703,3.9634147,18.414635,2.317073
14_16_16_021,1.0,-7.0,-2.0,-4.0,-1.0,16.0,3.0,-2.0,1.0283203,-0.28222656,0.48046875,9.3902445,18.658537,6.280488
14_16_16_021,1.0,-4.0,-2.0,-4.0,-2.0,-13.0,-4.0,-2.0,1.0097656,-0.33251953,0.48095703,9.634147,19.085367,11.036586
14_16_16_021,-3.0,-1.0,-6.0,-4.0,4.0,17.0,9.0,-3.0,0.9375,-0.33691406,0.46826172,5.304878,20.670732,16.341463
14_16_16_021,3.0,-4.0,-4.0,0.0,-3.0,-9.0,-5.0,4.0,0.9189453,-0.3383789,0.4350586,-1.1585366,23.109756,18.658537
14_16_16_021,8.0,11.0,-4.0,-2.0,-4.0,3.0,3.0,-2.0,0.89453125,-0.3251953,0.41796875,-7.1341467,26.707317,21.036587
14_16_16_021,1.0,-6.0,-1.0,-6.0,-2.0,-7.0,-34.0,-4.0,0.8144531,-0.27148438,0.38867188,-8.231708,32.621952,23.90244
14_16_16_021,-8.0,4.0,0.0,2.0,-5.0,-4.0,2.0,-11.0,0.7885742,-0.25048828,0.3359375,-7.9268293,35.487804,26.890245
14_16_16_021,2.0,-1.0,-1.0,0.0,0.0,1.0,2.0,0.0,0.7675781,-0.22021484,0.2763672,-9.268292,36.09756,30.243902
14_16_16_021,-3.0,0.0,-2.0,-3.0,-3.0,-1.0,0.0,-9.0,0.7651367,-0.171875,0.21923828,-9.817074,37.987804,34.634148
14_16_16_088,-5.0,5.0,5.0,1.0,2.0,4.0,1.0,8.0,1.1337891,-0.25,0.40185547,-8.780488,3.6585367,-29.390245
14_16_16_088,-4.0,-12.0,-3.0,2.0,2.0,15.0,22.0,-6.0,1.0869141,-0.27294922,0.44628906,-8.04878,9.146341,-17.439024
14_16_16_088,-6.0,14.0,-7.0,-5.0,-5.0,1.0,15.0,-4.0,1.0253906,-0.26660156,0.46533203,-4.512195,12.439025,-7.3170733
14_16_16_088,2.0,-10.0,-3.0,-3.0,-4.0,-6.0,-5.0,0.0,0.9916992,-0.26123047,0.49072266,-2.5609756,15.060976,-0.9756098
14_16_16_088,5.0,3.0,-2.0,-1.0,-2.0,-3.0,-2.0,32.0,0.9941406,-0.25439453,0.48095703,3.9634147,18.414635,2.317073
14_16_16_088,-2.0,-3.0,-1.0,2.0,-1.0,-2.0,-3.0,-26.0,1.0283203,-0.28222656,0.48046875,9.3902445,18.658537,6.280488
14_16_16_088,-5.0,3.0,0.0,0.0,2.0,-2.0,4.0,5.0,1.0097656,-0.33251953,0.48095703,9.634147,19.085367,11.036586
14_16_16_088,-1.0,-6.0,-4.0,-1.0,2.0,-2.0,0.0,3.0,0.9375,-0.33691406,0.46826172,5.304878,20.670732,16.341463
14_16_16_088,0.0,-3.0,-1.0,0.0,0.0,-4.0,-3.0,-4.0,0.9189453,-0.3383789,0.4350586,-1.1585366,23.109756,18.658537
14_16_16_088,-2.0,-1.0,1.0,2.0,0.0,-3.0,-2.0,-3.0,0.89453125,-0.3251953,0.41796875,-7.1341467,26.707317,21.036587
14_16_16_158,3.0,8.0,-7.0,-4.0,-5.0,-2.0,-2.0,-1.0,0.9628906,0.04248047,0.35302734,-22.865854,-5.0609756,-29.634148
14_16_16_158,-5.0,-10.0,-1.0,-3.0,-2.0,-3.0,-2.0,-1.0,1.0917969,-0.114746094,0.36669922,-11.341464,-3.1707318,-36.82927
