timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_55_44_506,0.464,20.36,0,2,1,1,1
11_55_44_548,10.794,38.3,0,2,1,1,1
11_55_44_570,1.229,20.16,0,2,1,1,1
11_55_44_581,0.386,10.03,0,2,1,1,1
11_55_44_593,0.38,10.05,0,2,1,1,1
11_55_44_601,0.583,8.02,0,2,1,1,1
11_55_44_615,0.488,11.12,0,2,1,1,1
11_55_44_652,12.764,35.94,0,2,1,1,1
11_55_44_669,0.56,14.52,0,2,1,1,1
11_55_44_695,3.985,23.66,0,2,1,1,1
11_55_44_705,0.314,9.01,0,2,1,1,1
11_55_44_715,0.357,9.7,0,2,1,1,1
11_55_44_727,0.801,11.12,0,2,1,1,1
11_55_44_738,0.445,8.87,0,2,1,1,1
11_55_44_749,0.608,9.58,0,2,1,1,1
11_55_44_761,0.369,9.12,0,2,1,1,1
11_55_44_770,0.288,7.33,0,2,1,1,1
11_55_44_795,0.769,24.93,0,2,1,1,1
11_55_44_833,18.087,36.08,0,2,1,1,1
11_55_44_848,0.462,13.53,0,2,1,1,1
11_55_44_859,0.268,8.87,0,2,1,1,1
11_55_44_868,0.342,7.52,0,2,1,1,1
11_55_44_881,2.044,11.02,0,2,1,1,1
11_55_44_903,12.144,21.56,0,2,1,1,1
11_55_44_920,0.413,13.95,0,2,1,1,1
11_55_44_945,1.59,24.05,0,2,1,1,1
11_55_44_973,1.607,26.04,0,2,1,1,1
11_55_45_010,0.421,34.77,0,2,1,1,1
11_55_45_027,0.514,15.08,0,2,1,1,1
11_55_45_043,1.015,14.25,0,2,1,1,1
11_55_45_065,0.458,20.69,0,2,1,1,1
11_55_45_085,0.473,18.56,0,2,1,1,1
11_55_45_109,0.624,21.37,0,2,1,1,1
11_55_45_133,0.463,23.01,0,2,1,1,1
11_55_45_156,0.905,21.84,0,2,1,1,1
11_55_45_195,13.014,36.95,0,2,1,1,1
11_55_45_217,0.469,21.18,0,2,1,1,1
11_55_45_238,0.467,17.65,0,2,1,1,1
11_55_45_257,0.465,19.24,0,2,1,1,1
11_55_45_275,0.487,16.39,0,2,1,1,1
11_55_45_299,0.411,22.04,0,2,1,1,1
11_55_45_325,1.236,23.64,0,2,1,1,1
11_55_45_345,0.389,18.56,0,2,1,1,1
11_55_45_372,0.762,25.48,0,2,1,1,1
11_55_45_407,1.097,33.93,0,2,1,1,1
11_55_45_452,10.993,43.89,0,2,1,1,1
11_55_45_471,0.428,15.64,0,2,1,1,1
11_55_45_495,0.536,24.62,0,2,1,1,1
11_55_45_530,0.312,34.11,0,2,1,1,1
11_55_45_545,0.316,12.04,0,2,1,1,1
11_55_45_566,0.462,19.56,0,2,1,1,1
11_55_45_589,0.486,22.11,0,2,1,1,1
11_55_45_611,0.436,20.86,0,2,1,1,1
11_55_45_633,0.43,19.96,0,2,1,1,1
11_55_45_656,0.544,19.82,0,2,1,1,1
11_55_45_681,,,,,,,
11_55_45_817,0.59,35.06,0,2,1,1,1
11_55_45_848,0.497,28.93,0,2,1,1,1
11_55_45_872,0.448,22.44,0,2,1,1,1
11_55_45_907,0.57,33.26,0,2,1,1,1
11_55_45_942,0.436,31.59,0,2,1,1,1
11_55_45_983,0.59,39.66,0,2,1,1,1
11_55_46_005,0.397,20.74,0,2,1,1,1
11_55_46_031,2.073,23.09,0,2,1,1,1
11_55_46_061,1.324,29.52,0,2,1,1,1
11_55_46_083,0.682,16.54,0,2,1,1,1
11_55_46_108,0.48,23.59,0,2,1,1,1
11_55_46_132,0.479,21.54,0,0,1,1,1
11_55_46_178,10.85,43.55,0,0,1,1,1
11_55_46_198,0.443,17.65,0,0,1,1,1
11_55_46_219,0.619,20.06,0,0,1,1,1
11_55_46_254,0.821,33.83,0,0,1,1,1
11_55_46_279,0.529,21.58,0,0,1,1,1
11_55_46_305,0.439,24.6,0,0,1,1,1
11_55_46_324,0.489,16.44,0,0,1,1,1
11_55_46_343,0.454,19.01,0,0,1,1,1
11_55_46_365,0.712,20.26,0,0,1,1,1
11_55_46_395,1.839,28.61,0,0,1,1,1
11_55_46_435,0.667,36.19,0,2,1,1,4
11_55_46_456,0.541,18.77,0,2,1,1,4
11_55_46_479,0.487,21.24,0,2,1,1,4
11_55_46_527,10.047,47.22,0,2,1,1,4
11_55_46_555,0.55,24.88,0,2,1,1,4
11_55_46_577,0.479,21.41,0,2,1,1,4
11_55_46_601,0.838,21.77,0,2,1,1,4
11_55_46_633,0.835,30.14,0,2,1,1,4
11_55_46_656,0.486,20.37,0,2,1,1,4
11_55_46_678,0.423,19.19,0,2,1,1,4
11_55_46_700,0.448,20.13,0,2,1,1,4
11_55_46_721,1.081,18.57,0,2,1,1,4
11_55_46_742,3.141,19.16,0,2,1,1,4
11_55_46_769,0.566,23.98,0,2,1,1,4
11_55_46_794,1.52,24.15,0,2,1,1,4
11_55_46_816,0.449,18.41,0,2,1,1,4
11_55_46_838,0.569,21.64,0,2,1,1,4
11_55_46_857,0.401,16.5,0,2,1,1,4
11_55_46_876,0.352,16.71,0,2,1,1,4
11_55_46_902,0.598,26.02,0,2,1,1,4
11_55_46_938,3.267,33.73,0,2,1,1,4
11_55_46_962,1.662,21.16,0,2,1,1,4
11_55_46_985,0.49,20.14,0,2,1,1,4
11_55_47_006,0.442,18.84,0,2,1,1,4
11_55_47_030,2.19,23.1,0,2,1,1,4
11_55_47_053,0.427,20.08,0,2,1,1,4
11_55_47_076,0.454,22.16,0,2,1,1,4
11_55_47_099,0.48,21.24,0,2,1,1,4
11_55_47_122,0.504,19.45,0,2,1,1,4
11_55_47_145,1.924,22.11,0,2,1,1,4
11_55_47_167,0.525,19.73,0,2,1,1,4
11_55_47_193,0.684,23.68,0,2,1,1,4
11_55_47_220,0.476,25.05,0,2,1,1,4
11_55_47_242,0.779,20.03,0,2,1,1,4
11_55_47_263,0.528,18.91,0,2,1,1,4
11_55_47_283,0.892,19.05,0,2,1,1,4
11_55_47_316,0.479,30.16,0,2,1,1,4
11_55_47_339,0.438,20.8,0,2,1,1,4
11_55_47_361,0.705,21.3,0,2,1,1,4
11_55_47_392,0.469,27.59,0,2,1,1,4
11_55_47_416,2.907,23.6,0,2,1,1,4
11_55_47_441,0.534,22.78,0,2,1,1,4
11_55_47_466,0.439,24.09,0,2,1,1,4
11_55_47_486,0.418,19.61,0,2,1,1,4
11_55_47_512,0.678,22.49,0,2,1,1,4
11_55_47_532,0.627,18.9,0,2,1,1,4
11_55_47_553,0.505,20.23,0,2,1,1,4
11_55_47_588,0.549,32.58,0,2,1,1,4
11_55_47_614,0.493,23.83,0,2,1,1,4
11_55_47_638,0.48,21.77,0,2,1,1,4
11_55_47_658,0.563,17.62,0,2,1,1,4
11_55_47_699,9.343,40.33,0,2,1,1,4
11_55_47_723,0.456,20.81,0,2,1,1,4
11_55_47_751,0.529,25.86,0,2,1,1,4
11_55_47_773,0.468,19.12,0,2,1,1,4
11_55_47_797,3.771,21.59,0,2,1,1,4
11_55_47_827,1.551,29.18,0,2,1,1,4
11_55_47_851,0.529,20.89,0,2,1,1,4
11_55_47_876,2.348,22.56,0,2,1,1,4
11_55_47_900,0.907,21.56,0,2,1,1,4
11_55_47_918,0.498,16.34,0,2,1,1,4
11_55_47_940,1.94,20.92,0,2,1,1,4
11_55_47_967,0.529,25.08,0,2,1,1,4
11_55_47_992,0.486,22.36,0,2,1,1,4
11_55_48_016,0.425,23.29,0,2,1,1,4
11_55_48_046,0.516,27.34,0,2,1,1,4
11_55_48_065,0.325,17.72,0,2,1,1,4
11_55_48_089,0.577,22.1,0,2,1,1,4
11_55_48_114,2.768,22.41,0,2,1,1,4
11_55_48_139,0.489,23.14,0,2,1,1,4
11_55_48_161,0.445,19.82,0,2,1,1,4
11_55_48_185,0.712,23.61,0,2,1,1,4
11_55_48_205,0.557,17.7,0,2,1,1,4
11_55_48_378,117.702,170.33,1,2,0,0,4
11_55_48_541,144.407,161.05,1,2,0,0,4
11_55_48_695,126.459,150.38,1,2,0,0,4
11_55_48_830,115.856,133.36,1,2,0,0,4
11_55_48_949,102.832,117.49,1,2,0,0,4
11_55_49_069,101.226,116.58,1,2,0,0,4
11_55_49_176,86.237,103.75,1,2,0,0,4
11_55_49_296,98.63,117.12,1,2,0,0,4
11_55_49_399,81.967,100.45,1,2,0,0,4
11_55_49_569,125.66,170.19,1,2,0,0,4
11_55_49_763,162.527,187.17,1,2,0,0,4
11_55_49_904,115.721,137.9,1,2,0,0,4
11_55_50_035,110.904,128.71,1,2,0,0,4
11_55_50_164,109.465,126.81,1,2,0,0,4
11_55_50_300,113.076,133.6,1,2,0,0,4
11_55_50_436,115.884,133.42,1,2,0,0,4
11_55_50_608,146.619,168.8,1,2,0,0,4
11_55_50_804,154.335,193.44,1,2,0,0,4
11_55_50_921,96.282,114.76,1,2,0,0,4
11_55_51_032,86.409,106.84,1,2,0,0,4
11_55_51_216,153.358,181.72,1,2,0,0,4
11_55_51_355,115.075,135.92,1,2,0,0,4
11_55_51_490,111.958,132.74,1,2,0,0,4
11_55_51_638,127.563,145.46,1,2,0,0,4
11_55_51_798,132.493,156.26,1,2,0,0,4
11_55_51_935,108.849,134.62,1,2,0,0,4
11_55_52_083,121.657,143.4,1,2,0,0,4
11_55_52_225,117.196,138.79,1,2,0,0,4
11_55_52_335,84.585,108.21,1,2,0,0,4
11_55_52_445,84.172,106,1,2,0,0,4
11_55_52_576,103.441,127.09,1,2,0,0,4
11_55_52_752,141.323,174.41,1,2,0,0,4
11_55_52_910,128.517,154.91,1,2,0,0,4
11_55_53_057,121.035,144.39,1,2,0,0,4
11_55_53_176,92.842,116.36,1,2,0,0,4
11_55_53_300,97.466,119.75,1,2,0,0,4
11_55_53_420,95.938,117.72,1,2,0,0,4
11_55_53_537,89.679,113.82,1,2,0,0,4
11_55_53_646,79.548,107.65,1,2,0,0,4
11_55_53_803,127.194,153.74,1,2,0,0,4
11_55_53_909,75.357,101.92,1,2,0,0,4
11_55_54_051,116.653,139.21,1,2,0,0,4
11_55_54_177,95.534,122.79,1,2,0,0,4
11_55_54_308,100.584,127.13,1,2,0,0,4
11_55_54_451,111.286,140.92,1,2,0,0,4
11_55_54_604,123.641,147.21,1,2,0,0,4
11_55_54_758,117.377,150.52,1,1,0,0,4
11_55_54_936,146.231,173.44,1,1,0,0,4
11_55_55_090,121.805,149.98,1,1,0,0,4
11_55_55_162,0.631,70.27,0,2,1,0,1
11_55_55_203,0.565,39.3,0,2,1,0,1
11_55_55_233,0.927,26.59,0,2,1,0,1
11_55_55_264,,,,,,,
11_55_55_407,0.81,40.29,0,2,1,0,1
11_55_55_436,1.29,26.84,0,2,1,0,1
11_55_55_463,3.031,23.6,0,2,1,0,1
11_55_55_486,0.539,19.66,0,2,1,0,1
11_55_55_508,0.417,20.69,0,2,1,0,1
11_55_55_531,0.756,26.06,0,2,1,0,1
11_55_55_568,0.984,30.29,0,2,1,0,1
11_55_55_595,0.556,25.99,0,2,1,0,1
11_55_55_619,0.551,20.8,0,2,1,0,1
11_55_55_643,0.523,21.86,0,2,1,0,1
11_55_55_687,8.127,42.17,0,2,1,0,1
11_55_55_713,0.455,23.77,0,2,1,0,1
11_55_55_735,0.434,18.68,0,2,1,0,1
11_55_55_754,0.436,18.6,0,2,1,0,1
11_55_55_775,1.589,19.09,0,2,1,0,1
11_55_55_798,0.441,20.26,0,2,1,0,1
11_55_55_823,0.514,22.22,0,2,1,0,1
11_55_55_851,0.585,25.71,0,2,1,0,1
11_55_55_875,1.5,21.17,0,2,1,0,1
11_55_55_894,0.394,16.71,0,2,1,0,1
11_55_55_915,0.588,19.53,0,2,1,0,1
11_55_55_937,0.43,20.32,0,2,1,0,1
11_55_55_960,0.473,20.84,0,2,1,0,1
11_55_55_979,0.382,16.68,0,2,1,0,1
11_55_56_001,0.432,20.44,0,2,1,0,1
11_55_56_026,3.092,22.82,0,2,1,0,1
11_55_56_046,0.429,18.54,0,2,1,0,1
11_55_56_070,0.526,21.45,0,2,1,0,1
11_55_56_094,2.409,23.3,0,2,1,0,1
11_55_56_117,0.53,19.31,0,2,1,0,1
11_55_56_146,0.465,26.73,0,2,1,0,1
11_55_56_166,0.678,18.37,0,2,1,0,1
11_55_56_186,0.929,17.93,0,2,1,0,1
11_55_56_210,0.597,23.06,0,2,1,0,1
11_55_56_235,0.535,21.95,0,2,1,0,1
11_55_56_258,1.993,22.53,0,2,1,0,1
11_55_56_278,0.355,18.88,0,2,1,0,1
11_55_56_298,0.434,17.92,0,2,1,0,1
11_55_56_316,1.033,16.72,0,2,1,0,1
11_55_56_339,0.391,20.35,0,2,1,0,1
11_55_56_363,0.429,21.06,0,2,1,0,1
11_55_56_386,0.539,19.94,0,2,1,0,1
11_55_56_408,2.435,21.07,0,2,1,0,1
11_55_56_432,1.041,20.87,0,2,1,0,1
11_55_56_443,,,,,,,
11_55_56_573,0.484,28.9,0,2,1,0,1
11_55_56_615,18.762,41.01,0,2,1,0,1
11_55_56_637,0.425,20.3,0,2,1,0,1
11_55_56_661,0.499,23.7,0,2,1,0,1
11_55_56_682,0.402,17.59,0,2,1,0,1
11_55_56_702,0.533,17.63,0,2,1,0,1
11_55_56_720,0.496,16.15,0,2,1,0,1
11_55_56_743,0.409,23.08,0,2,1,0,1
11_55_56_761,0.403,17.03,0,2,1,0,1
11_55_56_785,0.551,21.19,0,2,1,0,1
11_55_56_808,0.363,19.68,0,2,1,0,1
11_55_56_828,0.452,18.98,0,2,1,0,1
11_55_56_873,14.288,43.11,0,2,1,0,1
11_55_56_896,0.408,20.08,0,2,1,0,1
11_55_56_911,0.313,13.12,0,2,1,0,1
11_55_56_924,0.296,12.21,0,2,1,0,1
11_55_56_935,0.292,10.02,0,2,1,0,1
11_55_56_945,0.253,8.59,0,2,1,0,1
11_55_56_959,0.434,13.18,0,2,1,0,1
11_55_56_971,0.526,12.33,0,2,1,0,1
11_55_56_983,0.396,10.15,0,2,1,0,1
11_55_57_004,0.366,19.75,0,2,1,0,1
11_55_57_043,15.646,38.43,0,2,1,0,1
11_55_57_058,0.298,14.03,0,2,1,0,1
11_55_57_074,0.31,14.2,0,2,1,0,1
11_55_57_088,0.291,12.59,0,2,1,0,1
11_55_57_101,0.285,11.51,0,2,1,0,1
11_55_57_113,0.311,11.63,0,2,1,0,1
11_55_57_136,0.514,21.42,0,2,1,0,1
11_55_57_158,0.791,20.97,0,2,1,0,1
11_55_57_178,0.4,18.2,0,2,1,0,1
11_55_57_217,0.714,37.06,0,2,1,0,1
11_55_57_236,0.383,17,0,2,1,0,1
11_55_57_261,2.63,23.09,0,2,1,0,1
11_55_57_282,0.361,20.14,0,2,1,0,1
11_55_57_307,0.479,22.64,0,2,1,0,1
11_55_57_326,0.339,18.63,0,2,1,0,1
11_55_57_342,0.343,15.7,0,2,1,0,1
11_55_57_357,0.455,14.21,0,2,1,0,1
11_55_57_374,0.288,15.54,0,2,1,0,1
11_55_57_391,0.322,16.04,0,2,1,0,1
11_55_57_413,0.452,21.09,0,2,1,0,1
11_55_57_438,1.075,22.09,0,2,1,0,1
11_55_57_457,0.451,18.64,0,2,1,0,1
11_55_57_481,0.352,20.84,0,2,1,0,1
11_55_57_501,0.4,17.86,0,2,1,0,1
11_55_57_520,1.503,17.41,0,2,1,0,1
11_55_57_542,0.457,19.1,0,2,1,0,1
11_55_57_568,0.461,24.17,0,2,1,0,1
11_55_57_587,0.66,16.82,0,2,1,0,1
11_55_57_602,0.461,13.26,0,2,1,0,1
11_55_57_618,0.356,14.93,0,2,1,0,1
11_55_57_634,0.399,14.05,0,2,1,0,1
11_55_57_655,0.455,19.58,0,2,1,0,1
11_55_57_688,4.094,30.89,0,2,1,0,1
11_55_57_708,0.344,18.73,0,2,1,0,1
11_55_57_725,0.412,14.89,0,2,1,0,1
11_55_57_742,0.294,15.64,0,2,1,0,1
11_55_57_756,0.418,13.74,0,2,1,0,1
11_55_57_770,1.414,13.82,0,2,1,0,1
11_55_57_795,0.486,22.89,0,2,1,0,1
11_55_57_817,0.443,21.59,0,2,1,0,1
11_55_57_846,0.467,27.89,0,2,1,0,1
11_55_57_867,0.442,20.16,0,2,1,0,1
11_55_57_884,0.367,13.54,0,2,1,0,1
11_55_57_898,0.366,14.04,0,2,1,0,1
11_55_57_919,1.04,18.2,0,2,1,0,1
11_55_57_941,1.345,20.27,0,2,1,0,1
11_55_57_976,0.574,32.48,0,2,1,0,1
11_55_57_996,0.413,17.36,0,2,1,0,1
11_55_58_013,0.394,15.98,0,2,1,0,1
11_55_58_027,0.358,12.26,0,2,1,0,1
11_55_58_042,0.468,13.52,0,2,1,0,1
11_55_58_063,0.463,20.75,0,2,1,0,1
11_55_58_085,0.936,19.41,0,2,1,0,1
11_55_58_106,0.468,20.25,0,2,1,0,1
11_55_58_129,0.355,21.09,0,2,1,0,1
11_55_58_148,0.717,17.84,0,2,1,0,1
11_55_58_163,0.36,14.29,0,2,1,0,1
11_55_58_180,0.402,14.11,0,2,1,0,1
11_55_58_201,0.389,19.66,0,2,1,0,1
11_55_58_226,0.831,22.75,0,2,1,0,1
11_55_58_261,10.527,32.76,0,2,1,0,1
11_55_58_278,0.287,15.47,0,2,1,0,1
11_55_58_291,0.297,12.57,0,2,1,0,1
11_55_58_307,0.566,13.66,0,2,1,0,1
11_55_58_351,13.229,41.89,0,2,1,0,1
11_55_58_371,0.391,18.54,0,2,1,0,1
11_55_58_388,1.297,14.33,0,2,1,0,1
11_55_58_401,0.374,13.89,0,2,1,0,1
11_55_58_416,0.38,11.61,0,2,1,0,1
11_55_58_431,0.581,14.66,0,2,1,0,1
11_55_58_457,0.608,25.17,0,2,1,0,1
11_55_58_480,0.346,20.08,0,2,1,0,1
11_55_58_499,0.379,18.05,0,2,1,0,1
11_55_58_523,1.285,22.31,0,2,1,0,1
11_55_58_539,0.369,14.6,0,2,1,0,1
11_55_58_554,0.89,14.04,0,2,1,0,1
11_55_58_571,0.437,14.52,0,2,1,0,1
11_55_58_623,6.813,68.29,0,2,1,0,1
11_55_58_664,0.63,23.62,0,2,1,0,1
11_55_58_693,0.519,22.6,0,2,1,0,1
11_55_58_729,0.659,34.34,0,2,1,0,1
11_55_58_759,2.028,26.68,0,2,1,0,1
11_55_58_785,0.458,23.09,0,2,1,0,1
11_55_58_810,0.724,23.05,0,2,1,0,1
11_55_58_828,0.332,16.74,0,2,1,0,1
11_55_58_853,0.395,23.95,0,2,1,0,1
11_55_58_884,0.47,29.68,0,2,1,0,1
11_55_58_909,0.545,22.24,0,2,1,0,1
11_55_58_932,1.454,21.59,0,2,1,0,1
11_55_58_952,0.404,18.7,0,2,1,0,1
11_55_58_971,0.468,18.31,0,2,1,0,1
11_55_58_998,0.667,24.65,0,2,1,0,1
11_55_59_020,1.214,20.56,0,2,1,0,1
11_55_59_040,0.381,17.39,0,2,1,0,1
11_55_59_063,0.356,22.48,0,2,1,0,1
11_55_59_081,0.318,16.49,0,2,1,0,1
11_55_59_099,0.439,15.78,0,2,1,0,1
11_55_59_135,10.105,34.27,0,2,1,0,1
11_55_59_159,3.756,22.57,0,2,1,0,1
11_55_59_185,0.555,23.77,0,2,1,0,1
11_55_59_202,0.362,14.16,0,2,1,0,1
11_55_59_217,0.404,13.57,0,2,1,0,1
11_55_59_233,0.486,15.73,0,2,1,0,1
11_55_59_256,0.663,20.73,0,2,1,0,1
11_55_59_280,0.39,21.08,0,2,1,0,1
11_55_59_318,0.892,35.98,0,2,1,0,1
11_55_59_335,1.353,15.67,0,2,1,0,1
11_55_59_350,0.449,13.18,0,2,1,0,1
11_55_59_367,0.66,15.14,0,2,1,0,1
11_55_59_388,0.693,20.56,0,2,1,0,1
11_55_59_411,0.354,19.86,0,2,1,0,1
11_55_59_433,0.678,22.27,0,2,1,0,1
11_55_59_458,0.405,23.39,0,2,1,0,1
11_55_59_476,0.374,17.1,0,2,1,0,1
11_55_59_495,0.344,16.47,0,2,1,0,1
11_55_59_510,0.422,14.52,0,2,1,0,1
11_55_59_534,0.432,22.11,0,2,1,0,1
11_55_59_553,0.676,17.38,0,2,1,0,1
11_55_59_580,0.341,25.47,0,2,1,0,1
11_55_59_600,0.39,19.43,0,2,1,0,1
11_55_59_617,0.381,13.66,0,2,1,0,1
11_55_59_634,0.469,15.54,0,2,1,0,1
11_55_59_653,0.417,17.33,0,2,1,0,1
11_55_59_673,0.402,17.39,0,2,1,0,1
11_55_59_695,0.42,20.21,0,2,1,0,1
11_55_59_714,0.561,18.56,0,2,1,0,1
11_55_59_736,0.945,20.09,0,2,1,0,1
11_55_59_751,0.437,12.53,0,2,1,0,1
11_55_59_766,0.418,14.65,0,2,1,0,1
11_55_59_800,8.278,32.36,0,2,1,0,1
11_55_59_823,1.066,20.03,0,2,1,0,1
11_55_59_841,0.342,17.19,0,2,1,0,1
11_55_59_859,0.465,16.6,0,2,1,0,1
11_55_59_873,0.35,12.56,0,2,1,0,1
11_55_59_890,1.975,16.56,0,2,1,0,1
11_55_59_905,0.361,14.13,0,2,1,0,1
11_55_59_930,0.393,22.36,0,2,1,0,1
11_55_59_967,12.114,35.61,0,2,1,0,1
11_55_59_985,1.384,17.06,0,2,1,0,1
11_56_00_004,0.869,16.48,0,2,1,0,1
11_56_00_025,2.916,19.86,0,2,1,0,1
11_56_00_063,11.016,36.1,0,2,1,0,1
11_56_00_084,0.419,17.18,0,2,1,0,1
11_56_00_101,0.435,15.08,0,2,1,0,1
11_56_00_117,0.352,12.55,0,2,1,0,1
11_56_00_133,0.951,15.54,0,2,1,0,1
11_56_00_147,0.333,13.12,0,2,1,0,1
11_56_00_165,0.4,16.56,0,2,1,0,1
11_56_00_190,2.601,24.61,0,2,1,0,1
11_56_00_211,0.357,18.57,0,2,1,0,1
11_56_00_233,0.608,20.08,0,2,1,0,1
11_56_00_253,1.439,19.62,0,2,1,0,1
11_56_00_271,0.417,15.03,0,2,1,0,1
11_56_00_286,0.484,13.06,0,2,1,0,1
11_56_00_300,0.378,12.59,0,2,1,0,1
11_56_00_315,0.437,12.05,0,2,1,0,1
11_56_00_331,0.501,14.87,0,2,1,0,1
11_56_00_354,0.392,20.09,0,2,1,0,1
11_56_00_374,0.344,18.59,0,2,1,0,1
11_56_00_408,10.567,33.13,0,2,1,0,1
11_56_00_427,0.383,18.04,0,2,1,0,1
11_56_00_443,0.566,14.55,0,2,1,0,1
11_56_00_466,1.206,20.67,0,2,1,0,1
11_56_00_490,1.25,21.88,0,2,1,0,1
11_56_00_509,0.369,16.39,0,2,1,0,1
11_56_00_533,0.493,22.8,0,2,1,0,1
11_56_00_549,0.36,14.26,0,2,1,0,1
11_56_00_567,0.456,15.32,0,2,1,0,1
11_56_00_603,11.93,35.35,0,2,1,0,1
11_56_00_627,0.507,21.35,0,2,1,0,1
11_56_00_644,0.374,14.77,0,2,1,0,1
11_56_00_660,0.367,15.62,0,2,1,0,1
11_56_00_676,0.352,13.84,0,2,1,0,1
11_56_00_693,0.353,17.17,0,2,1,0,1
11_56_00_710,0.49,15.04,0,2,1,0,1
11_56_00_732,0.411,20.07,0,2,1,0,1
11_56_00_757,0.531,22.61,0,2,1,0,1
11_56_00_778,0.425,19.08,0,2,1,0,1
11_56_00_796,0.426,16.57,0,2,1,0,1
11_56_00_813,0.449,14.56,0,2,1,0,1
11_56_00_831,0.393,17.56,0,2,1,0,1
11_56_00_855,0.823,23.19,0,2,1,0,1
11_56_00_883,0.46,26.23,0,2,1,0,1
11_56_00_903,0.446,19.84,0,2,1,0,1
11_56_00_920,0.468,14.67,0,2,1,0,1
11_56_00_937,0.305,14.15,0,2,1,0,1
11_56_00_951,0.505,14.66,0,2,1,0,1
11_56_00_971,0.451,16.75,0,2,1,0,1
11_56_00_993,0.903,23.25,0,2,1,0,1
11_56_01_018,0.397,22.36,0,2,1,0,1
11_56_01_040,0.453,21.16,0,2,1,0,1
11_56_01_060,0.307,16.72,0,2,1,0,1
11_56_01_077,0.426,15.12,0,2,1,0,1
11_56_01_091,0.411,12.61,0,2,1,0,1
11_56_01_109,0.474,17.42,0,2,1,0,1
11_56_01_132,0.516,20.4,0,2,1,0,1
11_56_01_156,0.629,24.16,0,2,1,0,1
11_56_01_177,0.386,18.62,0,2,1,0,1
11_56_01_192,0.297,14.05,0,2,1,0,1
11_56_01_208,0.546,14.66,0,2,1,0,1
11_56_01_225,0.397,16.65,0,2,1,0,1
11_56_01_240,0.394,15.06,0,2,1,0,1
11_56_01_262,0.368,18.68,0,2,1,0,1
11_56_01_281,0.391,18.64,0,2,1,0,1
11_56_01_306,0.449,21.68,0,2,1,0,1
11_56_01_324,0.408,16.22,0,2,1,0,1
11_56_01_339,0.362,14.25,0,2,1,0,1
11_56_01_355,2.124,15.28,0,2,1,0,1
11_56_01_371,0.37,14.25,0,2,1,0,1
11_56_01_395,0.549,23.26,0,2,1,0,1
11_56_01_416,0.566,20.07,0,2,1,0,1
11_56_01_439,1.701,21.06,0,2,1,0,1
11_56_01_458,0.342,17.97,0,2,1,0,1
11_56_01_474,0.334,14.55,0,2,1,0,1
11_56_01_490,0.305,13.03,0,2,1,0,1
11_56_01_506,1.077,14.64,0,2,1,0,1
11_56_01_550,16.308,42.12,0,2,1,0,1
11_56_01_571,0.417,20.14,0,2,1,0,1
11_56_01_590,0.392,17.2,0,2,1,0,1
11_56_01_607,0.294,16.18,0,2,1,0,1
11_56_01_622,0.374,12.64,0,2,1,0,1
11_56_01_638,0.4,14.7,0,2,1,0,1
11_56_01_660,0.432,20.82,0,2,1,0,1
11_56_01_682,0.401,21.25,0,2,1,0,1
11_56_01_703,0.354,18.1,0,2,1,0,1
11_56_01_721,0.36,18.07,0,2,1,0,1
11_56_01_739,1.581,14.63,0,2,1,0,1
11_56_01_755,0.399,14.62,0,2,1,0,1
11_56_01_769,0.719,14.05,0,2,1,0,1
11_56_01_800,0.631,28.31,0,2,1,0,1
11_56_01_824,0.67,23.07,0,2,1,0,1
11_56_01_844,0.395,19.24,0,2,1,0,1
11_56_01_860,0.358,14.1,0,2,1,0,1
11_56_01_874,0.299,12.02,0,2,1,0,1
11_56_01_890,0.421,15.06,0,2,1,0,1
11_56_01_906,0.543,14.59,0,2,1,0,1
11_56_01_930,0.886,22.08,0,2,1,0,1
11_56_01_951,0.391,20.12,0,2,1,0,1
11_56_01_975,0.758,22.07,0,2,1,0,1
11_56_01_993,0.403,17.63,0,2,1,0,1
11_56_02_010,0.306,15.03,0,2,1,0,1
11_56_02_025,0.409,14.61,0,2,1,0,1
11_56_02_059,3.527,32.6,0,2,1,0,1
11_56_02_083,0.503,21.18,0,2,1,0,1
11_56_02_102,0.406,16.68,0,2,1,0,1
11_56_02_116,0.361,13.57,0,2,1,0,1
11_56_02_133,0.391,15.56,0,2,1,0,1
11_56_02_147,0.391,12.3,0,2,1,0,1
11_56_02_162,0.458,15.17,0,2,1,0,1
11_56_02_189,2.456,25.74,0,2,1,0,1
11_56_02_210,0.39,18.42,0,2,1,0,1
11_56_02_232,0.573,19.64,0,2,1,0,1
11_56_02_250,0.46,15.63,0,2,1,0,1
11_56_02_268,0.395,17.17,0,2,1,0,1
11_56_02_285,0.346,15.12,0,2,1,0,1
11_56_02_300,0.332,13.73,0,2,1,0,1
11_56_02_316,0.393,15.15,0,2,1,0,1
11_56_02_338,1.212,20.25,0,2,1,0,1
11_56_02_358,0.4,17.57,0,2,1,0,1
11_56_02_382,1.324,22.09,0,2,1,0,1
11_56_02_399,0.75,16.1,0,2,1,0,1
11_56_02_417,1.438,16.53,0,2,1,0,1
11_56_02_434,0.336,15.04,0,2,1,0,1
11_56_02_454,0.411,18.58,0,2,1,0,1
11_56_02_475,0.427,20.07,0,2,1,0,1
11_56_02_497,0.532,20.14,0,2,1,0,1
11_56_02_514,0.417,16.6,0,2,1,0,1
