Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_33_06_136,-8.0,18.0,-37.0,-19.0,-22.0,40.0,-105.0,-20.0,0.6430664,-0.027832031,0.56347656,-48.23171,25.487806,-56.82927
16_33_06_136,31.0,20.0,104.0,7.0,-1.0,-41.0,33.0,22.0,0.5913086,-0.08203125,0.56933594,-52.073174,30.42683,-57.134148
16_33_06_136,-15.0,-10.0,-1.0,28.0,16.0,9.0,50.0,-3.0,0.6298828,-0.106933594,0.5136719,-54.45122,35.365856,-55.30488
16_33_06_136,-13.0,-20.0,-24.0,8.0,-29.0,-39.0,-67.0,1.0,0.7109375,-0.14257812,0.50634766,-48.35366,47.5,-45.182926
16_33_06_136,1.0,8.0,-16.0,2.0,-2.0,10.0,-46.0,-28.0,0.78027344,-0.18945312,0.5625,-40.85366,49.512196,-40.487804
16_33_06_200,-3.0,-12.0,-32.0,-22.0,-13.0,4.0,33.0,-23.0,0.6772461,-0.013183594,0.62353516,-57.317074,25.54878,-59.32927
16_33_06_200,16.0,-4.0,15.0,-5.0,-15.0,-57.0,-66.0,24.0,0.74365234,-0.04345703,0.6088867,-46.82927,23.292683,-60.121952
16_33_06_200,11.0,22.0,35.0,-15.0,1.0,66.0,75.0,-29.0,0.69433594,-0.04736328,0.5654297,-56.28049,22.134148,-52.2561
16_33_06_200,-10.0,-18.0,5.0,27.0,3.0,25.0,-5.0,10.0,0.72558594,-0.061035156,0.5917969,-45.670734,19.45122,-55.792683
16_33_06_200,-1.0,5.0,18.0,-5.0,37.0,33.0,3.0,-5.0,0.63671875,-0.015625,0.55859375,-46.52439,21.82927,-56.28049
16_33_06_200,25.0,5.0,-18.0,18.0,2.0,-3.0,42.0,17.0,0.6430664,-0.027832031,0.56347656,-48.23171,25.487806,-56.82927
16_33_06_200,15.0,-19.0,-41.0,-8.0,-26.0,-96.0,-21.0,1.0,0.5913086,-0.08203125,0.56933594,-52.073174,30.42683,-57.134148
16_33_06_200,-8.0,18.0,-37.0,-19.0,-22.0,40.0,-105.0,-20.0,0.6298828,-0.106933594,0.5136719,-54.45122,35.365856,-55.30488
16_33_06_200,31.0,20.0,104.0,7.0,-1.0,-41.0,33.0,22.0,0.7109375,-0.14257812,0.50634766,-48.35366,47.5,-45.182926
16_33_06_200,-15.0,-10.0,-1.0,28.0,16.0,9.0,50.0,-3.0,0.78027344,-0.18945312,0.5625,-40.85366,49.512196,-40.487804
16_33_06_253,11.0,19.0,15.0,22.0,-11.0,28.0,14.0,-12.0,0.66259766,-0.028320312,0.62597656,-60.487804,23.963415,-60.73171
16_33_06_253,19.0,-9.0,7.0,-27.0,-27.0,-62.0,-37.0,-5.0,0.6772461,-0.013183594,0.62353516,-57.317074,25.54878,-59.32927
16_33_06_253,7.0,0.0,-4.0,-6.0,38.0,62.0,28.0,8.0,0.74365234,-0.04345703,0.6088867,-46.82927,23.292683,-60.121952
16_33_06_253,28.0,9.0,-25.0,30.0,-21.0,-95.0,-26.0,18.0,0.69433594,-0.04736328,0.5654297,-56.28049,22.134148,-52.2561
16_33_06_253,-3.0,-12.0,-32.0,-22.0,-13.0,4.0,33.0,-23.0,0.72558594,-0.061035156,0.5917969,-45.670734,19.45122,-55.792683
16_33_06_253,16.0,-4.0,15.0,-5.0,-15.0,-57.0,-66.0,24.0,0.63671875,-0.015625,0.55859375,-46.52439,21.82927,-56.28049
16_33_06_253,11.0,22.0,35.0,-15.0,1.0,66.0,75.0,-29.0,0.6430664,-0.027832031,0.56347656,-48.23171,25.487806,-56.82927
16_33_06_253,-10.0,-18.0,5.0,27.0,3.0,25.0,-5.0,10.0,0.5913086,-0.08203125,0.56933594,-52.073174,30.42683,-57.134148
16_33_06_253,-1.0,5.0,18.0,-5.0,37.0,33.0,3.0,-5.0,0.6298828,-0.106933594,0.5136719,-54.45122,35.365856,-55.30488
16_33_06_253,25.0,5.0,-18.0,18.0,2.0,-3.0,42.0,17.0,0.7109375,-0.14257812,0.50634766,-48.35366,47.5,-45.182926
16_33_06_308,-7.0,-7.0,21.0,23.0,-15.0,-7.0,-34.0,25.0,0.66064453,-0.0146484375,0.64208984,-59.817074,16.40244,-67.13415
16_33_06_308,38.0,14.0,-8.0,-31.0,-2.0,-7.0,78.0,32.0,0.66748047,0.010253906,0.58203125,-55.670734,19.146341,-66.21951
16_33_06_308,-3.0,6.0,-11.0,42.0,12.0,36.0,12.0,-18.0,0.65185547,-0.023925781,0.60302734,-56.09756,24.207317,-62.134148
16_33_06_308,10.0,7.0,47.0,38.0,43.0,71.0,-12.0,15.0,0.66259766,-0.028320312,0.62597656,-60.487804,23.963415,-60.73171
16_33_06_308,4.0,-22.0,-37.0,-49.0,-42.0,-27.0,-23.0,-3.0,0.6772461,-0.013183594,0.62353516,-57.317074,25.54878,-59.32927
16_33_06_308,-29.0,-4.0,23.0,4.0,-4.0,-44.0,-3.0,-32.0,0.74365234,-0.04345703,0.6088867,-46.82927,23.292683,-60.121952
16_33_06_308,4.0,19.0,91.0,38.0,12.0,-3.0,-35.0,-17.0,0.69433594,-0.04736328,0.5654297,-56.28049,22.134148,-52.2561
16_33_06_308,12.0,-12.0,-81.0,-38.0,-23.0,0.0,-3.0,19.0,0.72558594,-0.061035156,0.5917969,-45.670734,19.45122,-55.792683
16_33_06_308,1.0,18.0,6.0,14.0,4.0,2.0,-2.0,4.0,0.63671875,-0.015625,0.55859375,-46.52439,21.82927,-56.28049
16_33_06_308,-3.0,-1.0,13.0,-16.0,-28.0,-44.0,-41.0,-18.0,0.6430664,-0.027832031,0.56347656,-48.23171,25.487806,-56.82927
16_33_06_424,10.0,41.0,127.0,50.0,11.0,-12.0,-22.0,-13.0,0.62402344,-0.028808594,0.6254883,-64.939026,12.134147,-65.30488
16_33_06_424,2.0,-5.0,42.0,-5.0,2.0,11.0,-12.0,2.0,0.65722656,0.0014648438,0.66015625,-60.243904,13.04878,-66.097565
16_33_06_424,-18.0,-26.0,-127.0,-48.0,-16.0,-4.0,-18.0,-3.0,0.6723633,-0.029296875,0.67822266,-61.95122,13.170732,-67.256096
16_33_06_424,5.0,-4.0,-42.0,10.0,-16.0,-9.0,52.0,7.0,0.62353516,0.036132812,0.6147461,-57.317074,14.756098,-67.37805
16_33_06_424,-12.0,-3.0,-82.0,-1.0,13.0,4.0,-42.0,-11.0,0.65185547,-0.06201172,0.6381836,-56.463417,16.95122,-67.19512
16_33_06_424,9.0,-12.0,79.0,0.0,30.0,27.0,-35.0,-16.0,0.68652344,-0.049804688,0.6879883,-59.7561,15.792684,-68.35366
16_33_06_424,5.0,17.0,-15.0,-13.0,-26.0,-16.0,-54.0,-3.0,0.66064453,-0.0146484375,0.64208984,-59.817074,16.40244,-67.13415
16_33_06_424,-7.0,0.0,88.0,37.0,17.0,-8.0,16.0,-11.0,0.66748047,0.010253906,0.58203125,-55.670734,19.146341,-66.21951
16_33_06_424,5.0,7.0,-51.0,-8.0,-20.0,-67.0,-128.0,-1.0,0.65185547,-0.023925781,0.60302734,-56.09756,24.207317,-62.134148
16_33_06_424,9.0,-19.0,-6.0,-12.0,23.0,5.0,28.0,2.0,0.66259766,-0.028320312,0.62597656,-60.487804,23.963415,-60.73171
16_33_06_538,-20.0,-1.0,-5.0,-38.0,-16.0,5.0,18.0,2.0,0.5390625,0.01953125,0.85009766,-67.560974,4.085366,-57.987804
16_33_06_538,14.0,6.0,100.0,3.0,-10.0,8.0,115.0,20.0,0.5395508,-0.0078125,0.81347656,-60.0,2.6219513,-54.817074
16_33_06_538,9.0,-8.0,-31.0,-31.0,-11.0,-15.0,-58.0,5.0,0.56347656,-0.05517578,0.6894531,-68.17073,6.768293,-53.048782
16_33_06_538,-30.0,-18.0,-61.0,3.0,-13.0,-26.0,-106.0,-42.0,0.5991211,0.010253906,0.65722656,-67.926834,8.841464,-59.08537
16_33_06_538,-5.0,-3.0,-25.0,-44.0,-58.0,-48.0,-111.0,-68.0,0.61376953,-0.009277344,0.6435547,-66.28049,9.085366,-63.23171
16_33_06_538,11.0,10.0,35.0,8.0,66.0,67.0,-9.0,11.0,0.62402344,-0.028808594,0.6254883,-64.939026,12.134147,-65.30488
16_33_06_538,-7.0,-25.0,-5.0,-5.0,-6.0,-51.0,-20.0,21.0,0.65722656,0.0014648438,0.66015625,-60.243904,13.04878,-66.097565
16_33_06_538,-1.0,-5.0,-53.0,-25.0,-54.0,-45.0,6.0,-5.0,0.6723633,-0.029296875,0.67822266,-61.95122,13.170732,-67.256096
16_33_06_538,3.0,2.0,-12.0,-5.0,10.0,-19.0,-76.0,-13.0,0.62353516,0.036132812,0.6147461,-57.317074,14.756098,-67.37805
16_33_06_538,1.0,-4.0,-38.0,-12.0,-14.0,8.0,63.0,24.0,0.65185547,-0.06201172,0.6381836,-56.463417,16.95122,-67.19512
16_33_06_653,2.0,-16.0,-47.0,-26.0,-36.0,10.0,25.0,15.0,0.6166992,-0.12597656,0.78515625,-68.78049,26.09756,-65.97561
16_33_06_653,-13.0,10.0,-101.0,-15.0,-7.0,-40.0,-3.0,6.0,0.55908203,-0.0546875,0.7705078,-63.109756,22.865854,-68.414635
16_33_06_653,2.0,-12.0,-6.0,-1.0,-36.0,-35.0,-14.0,-17.0,0.61376953,-0.10498047,0.8183594,-64.939026,17.621952,-67.37805
16_33_06_653,8.0,4.0,-14.0,8.0,67.0,39.0,1.0,10.0,0.60595703,-0.032714844,0.7949219,-67.5,11.829268,-65.54878
16_33_06_653,11.0,-5.0,-30.0,-14.0,-7.0,-7.0,23.0,4.0,0.5307617,-0.009277344,0.7416992,-61.219513,8.780488,-63.292683
16_33_06_653,0.0,-15.0,-36.0,-27.0,-11.0,-4.0,-23.0,-3.0,0.58984375,-0.06591797,0.7602539,-71.46342,6.52439,-59.268295
16_33_06_653,11.0,4.0,-66.0,5.0,2.0,3.0,-18.0,-5.0,0.5390625,0.01953125,0.85009766,-67.560974,4.085366,-57.987804
16_33_06_653,6.0,-12.0,77.0,-4.0,-7.0,4.0,-24.0,-5.0,0.5395508,-0.0078125,0.81347656,-60.0,2.6219513,-54.817074
16_33_06_653,-6.0,8.0,40.0,-27.0,-7.0,4.0,-45.0,-7.0,0.56347656,-0.05517578,0.6894531,-68.17073,6.768293,-53.048782
16_33_06_653,5.0,28.0,94.0,35.0,0.0,14.0,24.0,-8.0,0.5991211,0.010253906,0.65722656,-67.926834,8.841464,-59.08537
16_33_06_768,-18.0,12.0,22.0,-14.0,-20.0,-15.0,26.0,10.0,0.5161133,-0.17773438,0.7763672,-42.5,11.646341,-62.012196
16_33_06_768,-19.0,-23.0,-11.0,-18.0,-8.0,-2.0,9.0,-6.0,0.5908203,-0.15820312,0.7944336,-63.23171,17.865854,-62.2561
16_33_06_768,-5.0,2.0,-1.0,-7.0,-9.0,-24.0,-48.0,-16.0,0.54003906,-0.07763672,0.8364258,-57.80488,19.45122,-66.46342
16_33_06_768,2.0,-10.0,-12.0,-15.0,-26.0,-14.0,-73.0,1.0,0.5048828,-0.12646484,0.77685547,-60.42683,25.731709,-66.03659
16_33_06_768,11.0,-10.0,-25.0,-34.0,-14.0,59.0,63.0,18.0,0.6166992,-0.12597656,0.78515625,-68.78049,26.09756,-65.97561
16_33_06_768,32.0,17.0,-128.0,65.0,30.0,34.0,127.0,4.0,0.55908203,-0.0546875,0.7705078,-63.109756,22.865854,-68.414635
16_33_06_768,-8.0,5.0,127.0,-19.0,-26.0,-69.0,-80.0,-22.0,0.61376953,-0.10498047,0.8183594,-64.939026,17.621952,-67.37805
16_33_06_768,-37.0,-12.0,-54.0,39.0,90.0,118.0,-38.0,-8.0,0.60595703,-0.032714844,0.7949219,-67.5,11.829268,-65.54878
16_33_06_768,19.0,-3.0,26.0,-18.0,-48.0,-71.0,-8.0,14.0,0.5307617,-0.009277344,0.7416992,-61.219513,8.780488,-63.292683
16_33_06_768,10.0,8.0,6.0,-2.0,27.0,21.0,63.0,10.0,0.58984375,-0.06591797,0.7602539,-71.46342,6.52439,-59.268295
16_33_06_941,3.0,-1.0,-20.0,-20.0,3.0,4.0,-6.0,10.0,0.57910156,-0.18945312,0.8173828,-47.5,6.8292685,-89.20732
16_33_06_941,-7.0,15.0,127.0,13.0,-6.0,-10.0,-13.0,-9.0,0.62646484,-0.25683594,0.90966797,-59.45122,2.9268293,-94.939026
16_33_06_941,-5.0,9.0,14.0,5.0,-11.0,-9.0,-16.0,12.0,0.54541016,-0.21240234,0.8222656,-57.439026,0.42682928,-86.951225
16_33_06_941,-2.0,-16.0,-59.0,-41.0,-9.0,-3.0,32.0,2.0,0.57177734,-0.20898438,0.7729492,-47.987804,1.0365853,-87.0122
16_33_06_941,5.0,-3.0,-3.0,-7.0,2.0,48.0,-39.0,-5.0,0.5390625,-0.29882812,0.86035156,-43.841465,-1.5243902,-77.926834
16_33_06_941,4.0,-1.0,-6.0,-9.0,-17.0,-29.0,-67.0,-12.0,0.546875,-0.33154297,0.91552734,-49.085365,-2.4390244,-74.45122
16_33_06_941,-21.0,6.0,27.0,-14.0,0.0,18.0,37.0,-4.0,0.54833984,-0.2446289,0.8442383,-31.768293,0.5487805,-71.89024
16_33_06_941,28.0,15.0,36.0,71.0,13.0,33.0,111.0,16.0,0.55810547,-0.30273438,0.79345703,-36.707317,3.2317073,-66.03659
16_33_06_941,4.0,-1.0,-43.0,-40.0,-22.0,75.0,-40.0,36.0,0.5834961,-0.25683594,0.81103516,-53.841465,3.8414636,-60.914635
16_33_06_941,-6.0,15.0,28.0,9.0,-8.0,-20.0,-17.0,-4.0,0.5678711,-0.17236328,0.8496094,-39.573174,5.670732,-67.621956
16_33_06_991,8.0,-4.0,-1.0,13.0,17.0,20.0,-60.0,-4.0,0.5024414,-0.22509766,0.8520508,-48.475613,13.170732,-88.65854
16_33_06_991,18.0,-2.0,38.0,-13.0,-16.0,-66.0,6.0,5.0,0.4819336,-0.14160156,0.7963867,-53.109756,13.414635,-93.04878
16_33_06_991,-21.0,-6.0,-6.0,9.0,25.0,39.0,16.0,-13.0,0.57910156,-0.18945312,0.8173828,-47.5,6.8292685,-89.20732
16_33_06_991,2.0,2.0,-6.0,-16.0,-27.0,-33.0,30.0,13.0,0.62646484,-0.25683594,0.90966797,-59.45122,2.9268293,-94.939026
16_33_06_991,3.0,0.0,120.0,13.0,4.0,0.0,-27.0,9.0,0.54541016,-0.21240234,0.8222656,-57.439026,0.42682928,-86.951225
16_33_06_991,-5.0,-9.0,52.0,-3.0,-3.0,-6.0,-8.0,-43.0,0.57177734,-0.20898438,0.7729492,-47.987804,1.0365853,-87.0122
16_33_06_991,3.0,-1.0,-20.0,-20.0,3.0,4.0,-6.0,10.0,0.5390625,-0.29882812,0.86035156,-43.841465,-1.5243902,-77.926834
16_33_06_991,-7.0,15.0,127.0,13.0,-6.0,-10.0,-13.0,-9.0,0.546875,-0.33154297,0.91552734,-49.085365,-2.4390244,-74.45122
16_33_06_991,-5.0,9.0,14.0,5.0,-11.0,-9.0,-16.0,12.0,0.54833984,-0.2446289,0.8442383,-31.768293,0.5487805,-71.89024
16_33_06_991,-2.0,-16.0,-59.0,-41.0,-9.0,-3.0,32.0,2.0,0.55810547,-0.30273438,0.79345703,-36.707317,3.2317073,-66.03659
16_33_07_110,4.0,-13.0,-111.0,23.0,3.0,-3.0,19.0,10.0,0.48828125,-0.23046875,0.7182617,-42.012196,18.04878,-84.5122
16_33_07_110,0.0,19.0,-17.0,3.0,18.0,17.0,-17.0,-13.0,0.5415039,-0.20166016,0.7573242,-39.878048,15.914635,-88.53659
16_33_07_110,-3.0,-17.0,14.0,-26.0,-33.0,-61.0,-28.0,-3.0,0.47265625,-0.16503906,0.72998047,-36.52439,16.09756,-88.04878
16_33_07_110,6.0,-4.0,-4.0,-9.0,-6.0,25.0,-41.0,8.0,0.47705078,-0.19628906,0.8310547,-34.45122,15.792684,-90.121956
16_33_07_110,6.0,12.0,108.0,35.0,5.0,-28.0,9.0,-2.0,0.5024414,-0.22509766,0.8520508,-48.475613,13.170732,-88.65854
16_33_07_110,-18.0,-9.0,-44.0,8.0,-5.0,-18.0,127.0,-17.0,0.4819336,-0.14160156,0.7963867,-53.109756,13.414635,-93.04878
16_33_07_110,13.0,-3.0,-2.0,-32.0,12.0,55.0,-41.0,6.0,0.57910156,-0.18945312,0.8173828,-47.5,6.8292685,-89.20732
16_33_07_110,3.0,10.0,-43.0,57.0,12.0,-15.0,21.0,-3.0,0.62646484,-0.25683594,0.90966797,-59.45122,2.9268293,-94.939026
16_33_07_110,7.0,4.0,51.0,-19.0,28.0,31.0,52.0,5.0,0.54541016,-0.21240234,0.8222656,-57.439026,0.42682928,-86.951225
16_33_07_110,10.0,-10.0,-14.0,19.0,-27.0,13.0,23.0,7.0,0.57177734,-0.20898438,0.7729492,-47.987804,1.0365853,-87.0122
16_33_07_223,9.0,2.0,-3.0,-27.0,-6.0,32.0,-47.0,2.0,0.26464844,-0.055664062,0.83496094,-40.97561,3.292683,-88.47561
16_33_07_223,2.0,-6.0,14.0,47.0,15.0,23.0,62.0,22.0,0.34814453,-0.15185547,0.8701172,-51.646343,6.097561,-86.768295
16_33_07_223,8.0,16.0,35.0,-9.0,-2.0,-33.0,47.0,-36.0,0.34716797,-0.09716797,0.8149414,-42.560978,7.5,-92.13415
16_33_07_223,-7.0,-13.0,-41.0,-32.0,4.0,4.0,-45.0,32.0,0.39160156,-0.16845703,0.77734375,-37.743904,8.109756,-90.121956
16_33_07_223,-13.0,10.0,1.0,-12.0,-5.0,29.0,-19.0,-70.0,0.46777344,-0.19238281,0.7583008,-53.109756,13.109756,-85.426834
16_33_07_223,13.0,-3.0,9.0,28.0,-14.0,-92.0,-12.0,26.0,0.4794922,-0.16699219,0.78564453,-36.40244,13.841464,-90.426834
16_33_07_223,1.0,2.0,43.0,11.0,-20.0,-9.0,59.0,-14.0,0.45507812,-0.20898438,0.69140625,-32.439026,16.524391,-89.02439
16_33_07_223,4.0,-10.0,-21.0,-2.0,53.0,-2.0,-94.0,13.0,0.48828125,-0.23046875,0.7182617,-42.012196,18.04878,-84.5122
16_33_07_223,7.0,1.0,5.0,-2.0,65.0,77.0,-14.0,-4.0,0.5415039,-0.20166016,0.7573242,-39.878048,15.914635,-88.53659
16_33_07_223,-1.0,3.0,-9.0,15.0,-16.0,-19.0,-77.0,24.0,0.47265625,-0.16503906,0.72998047,-36.52439,16.09756,-88.04878
16_33_07_336,-4.0,3.0,-8.0,-21.0,-1.0,55.0,-6.0,-16.0,0.4501953,-0.12207031,0.9135742,-29.390245,-4.5731707,-68.71951
16_33_07_336,-41.0,-3.0,-28.0,6.0,13.0,-5.0,13.0,-7.0,0.35595703,0.057617188,0.9199219,-21.95122,-3.7195122,-84.02439
16_33_07_336,7.0,-10.0,-52.0,-26.0,28.0,50.0,37.0,-4.0,0.28466797,-0.06982422,0.93408203,-40.182926,-0.6097561,-85.54878
16_33_07_336,-6.0,-17.0,-11.0,21.0,-9.0,60.0,-67.0,-9.0,0.234375,-0.0087890625,0.8964844,-51.585365,1.4634147,-88.10976
16_33_07_336,-20.0,-15.0,9.0,-83.0,-42.0,-50.0,-1.0,16.0,0.22167969,0.032226562,0.83251953,-44.69512,1.7073171,-92.621956
16_33_07_336,-20.0,-16.0,-41.0,-9.0,-22.0,-1.0,86.0,-34.0,0.26464844,-0.055664062,0.83496094,-40.97561,3.292683,-88.47561
16_33_07_336,12.0,24.0,46.0,43.0,43.0,19.0,-56.0,7.0,0.34814453,-0.15185547,0.8701172,-51.646343,6.097561,-86.768295
16_33_07_336,-3.0,2.0,24.0,-9.0,-24.0,-19.0,-14.0,-10.0,0.34716797,-0.09716797,0.8149414,-42.560978,7.5,-92.13415
16_33_07_336,-9.0,-23.0,-35.0,-24.0,-38.0,20.0,28.0,-11.0,0.39160156,-0.16845703,0.77734375,-37.743904,8.109756,-90.121956
16_33_07_336,24.0,6.0,0.0,37.0,38.0,-19.0,-73.0,-9.0,0.46777344,-0.19238281,0.7583008,-53.109756,13.109756,-85.426834
16_33_07_453,-9.0,-9.0,-83.0,-25.0,6.0,-23.0,19.0,1.0,0.45751953,-0.10449219,1.0263672,-5.609756,-14.573171,-64.085365
16_33_07_453,5.0,11.0,52.0,27.0,-13.0,46.0,-38.0,-10.0,0.43896484,-0.119140625,0.8828125,-15.487805,-11.036586,-60.670734
16_33_07_453,6.0,-11.0,-19.0,34.0,10.0,-47.0,-38.0,8.0,0.46191406,-0.14794922,0.89160156,-16.219513,-7.4390244,-61.52439
16_33_07_453,-15.0,-20.0,-3.0,-46.0,46.0,62.0,76.0,-8.0,0.43115234,-0.06982422,0.88378906,-9.3902445,-7.012195,-62.865856
16_33_07_453,13.0,8.0,9.0,0.0,-36.0,-66.0,-42.0,-31.0,0.45996094,-0.095703125,0.8745117,-10.426829,-6.280488,-64.87805
16_33_07_453,-12.0,-10.0,-1.0,10.0,-9.0,-29.0,14.0,5.0,0.4501953,-0.12207031,0.9135742,-29.390245,-4.5731707,-68.71951
16_33_07_453,17.0,21.0,-46.0,-14.0,11.0,53.0,120.0,3.0,0.35595703,0.057617188,0.9199219,-21.95122,-3.7195122,-84.02439
16_33_07_453,-6.0,-17.0,-16.0,-22.0,-27.0,-71.0,-30.0,-24.0,0.28466797,-0.06982422,0.93408203,-40.182926,-0.6097561,-85.54878
16_33_07_453,18.0,3.0,-13.0,13.0,28.0,60.0,-36.0,58.0,0.234375,-0.0087890625,0.8964844,-51.585365,1.4634147,-88.10976
16_33_07_453,-32.0,-4.0,71.0,-34.0,-34.0,-27.0,19.0,-10.0,0.22167969,0.032226562,0.83251953,-44.69512,1.7073171,-92.621956
16_33_07_559,0.0,12.0,-52.0,-9.0,25.0,-1.0,59.0,25.0,0.6171875,0.076171875,0.6821289,-32.682926,-16.158537,-57.80488
16_33_07_559,12.0,-4.0,-46.0,3.0,2.0,-18.0,-9.0,9.0,0.6508789,0.17138672,0.5859375,-31.707317,-21.82927,-62.19512
16_33_07_559,-11.0,0.0,36.0,-8.0,-4.0,0.0,-31.0,-10.0,0.5654297,0.16992188,0.56933594,-39.32927,-29.268293,-65.30488
16_33_07_559,-1.0,20.0,87.0,6.0,1.0,-5.0,5.0,-11.0,0.51708984,0.03515625,0.859375,-42.073174,-32.134148,-62.560978
16_33_07_559,-8.0,-10.0,-16.0,-16.0,-23.0,-23.0,71.0,-25.0,0.57421875,-0.099609375,1.1508789,-16.158537,-25.731709,-70.97561
16_33_07_559,9.0,0.0,2.0,-6.0,8.0,-17.0,-34.0,0.0,0.45751953,-0.10449219,1.0263672,-5.609756,-14.573171,-64.085365
16_33_07_559,13.0,1.0,-43.0,5.0,11.0,-6.0,-32.0,16.0,0.43896484,-0.119140625,0.8828125,-15.487805,-11.036586,-60.670734
16_33_07_559,-15.0,0.0,-8.0,-32.0,-40.0,-9.0,70.0,-4.0,0.46191406,-0.14794922,0.89160156,-16.219513,-7.4390244,-61.52439
16_33_07_559,12.0,-6.0,67.0,4.0,-12.0,-27.0,-86.0,-6.0,0.43115234,-0.06982422,0.88378906,-9.3902445,-7.012195,-62.865856
16_33_07_559,-13.0,11.0,-74.0,39.0,38.0,5.0,11.0,11.0,0.45996094,-0.095703125,0.8745117,-10.426829,-6.280488,-64.87805
16_33_07_668,-46.0,-10.0,-6.0,-18.0,-15.0,-4.0,-3.0,-7.0,0.5283203,-0.013183594,0.70947266,-50.85366,-13.597561,-61.28049
16_33_07_668,15.0,8.0,57.0,10.0,-29.0,-18.0,-29.0,-4.0,0.54785156,0.10449219,0.7182617,-43.780487,-16.219513,-61.036587
16_33_07_668,2.0,10.0,6.0,-9.0,26.0,62.0,87.0,21.0,0.62109375,0.075683594,0.70996094,-33.65854,-15.243903,-60.060978
16_33_07_668,-6.0,-7.0,24.0,74.0,27.0,17.0,-15.0,-10.0,0.6738281,0.010253906,0.7050781,-42.865856,-14.695123,-59.390244
16_33_07_668,-21.0,-8.0,-60.0,-39.0,-6.0,-35.0,15.0,5.0,0.6201172,0.011230469,0.7163086,-37.5,-14.634147,-60.121952
16_33_07_668,4.0,6.0,-40.0,-3.0,-7.0,-25.0,-55.0,-8.0,0.6171875,0.076171875,0.6821289,-32.682926,-16.158537,-57.80488
16_33_07_668,6.0,41.0,45.0,18.0,24.0,2.0,-16.0,11.0,0.6508789,0.17138672,0.5859375,-31.707317,-21.82927,-62.19512
16_33_07_668,-2.0,-19.0,17.0,-2.0,-12.0,8.0,42.0,5.0,0.5654297,0.16992188,0.56933594,-39.32927,-29.268293,-65.30488
16_33_07_668,-6.0,-5.0,-43.0,22.0,24.0,12.0,9.0,-8.0,0.51708984,0.03515625,0.859375,-42.073174,-32.134148,-62.560978
16_33_07_668,4.0,-9.0,-43.0,-36.0,-16.0,-14.0,-41.0,-14.0,0.57421875,-0.099609375,1.1508789,-16.158537,-25.731709,-70.97561
16_33_07_775,12.0,-12.0,-28.0,24.0,-21.0,10.0,43.0,6.0,0.47705078,0.024902344,0.73339844,-44.207317,3.902439,-54.32927
16_33_07_775,6.0,38.0,101.0,79.0,106.0,86.0,62.0,13.0,0.4248047,0.060058594,0.72558594,-41.463417,-6.890244,-59.573174
16_33_07_775,-6.0,-4.0,-57.0,-36.0,-54.0,-43.0,-114.0,-27.0,0.52490234,0.001953125,0.6899414,-43.536587,-10.792684,-62.5
16_33_07_775,0.0,-6.0,-27.0,-12.0,-11.0,-38.0,-17.0,8.0,0.5283203,-0.013183594,0.70947266,-50.85366,-13.597561,-61.28049
16_33_07_775,-14.0,1.0,-26.0,-3.0,-13.0,-30.0,34.0,-23.0,0.54785156,0.10449219,0.7182617,-43.780487,-16.219513,-61.036587
16_33_07_775,10.0,8.0,30.0,0.0,-16.0,4.0,-43.0,11.0,0.62109375,0.075683594,0.70996094,-33.65854,-15.243903,-60.060978
16_33_07_775,11.0,36.0,51.0,38.0,-14.0,-24.0,4.0,3.0,0.6738281,0.010253906,0.7050781,-42.865856,-14.695123,-59.390244
16_33_07_775,5.0,1.0,-49.0,-3.0,8.0,-10.0,-11.0,-11.0,0.6201172,0.011230469,0.7163086,-37.5,-14.634147,-60.121952
16_33_07_775,-1.0,-7.0,-21.0,1.0,-5.0,-4.0,-29.0,-2.0,0.6171875,0.076171875,0.6821289,-32.682926,-16.158537,-57.80488
16_33_07_775,-11.0,21.0,94.0,31.0,-14.0,5.0,23.0,6.0,0.6508789,0.17138672,0.5859375,-31.707317,-21.82927,-62.19512
16_33_07_874,0.0,-7.0,1.0,-5.0,-12.0,12.0,-10.0,13.0,0.4326172,0.06738281,0.75878906,-38.414635,5.121951,-51.890244
16_33_07_874,-11.0,-3.0,5.0,-2.0,1.0,37.0,18.0,-22.0,0.47705078,0.024902344,0.73339844,-44.207317,3.902439,-54.32927
16_33_07_874,1.0,-1.0,5.0,-10.0,-5.0,-25.0,-50.0,7.0,0.4248047,0.060058594,0.72558594,-41.463417,-6.890244,-59.573174
16_33_07_874,-6.0,-18.0,-3.0,7.0,4.0,-4.0,34.0,-24.0,0.52490234,0.001953125,0.6899414,-43.536587,-10.792684,-62.5
16_33_07_874,-4.0,35.0,-94.0,15.0,-6.0,-15.0,-70.0,0.0,0.5283203,-0.013183594,0.70947266,-50.85366,-13.597561,-61.28049
16_33_07_874,6.0,-18.0,-63.0,-54.0,-25.0,-19.0,-13.0,1.0,0.54785156,0.10449219,0.7182617,-43.780487,-16.219513,-61.036587
16_33_07_874,12.0,-12.0,-28.0,24.0,-21.0,10.0,43.0,6.0,0.62109375,0.075683594,0.70996094,-33.65854,-15.243903,-60.060978
16_33_07_874,6.0,38.0,101.0,79.0,106.0,86.0,62.0,13.0,0.6738281,0.010253906,0.7050781,-42.865856,-14.695123,-59.390244
