Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_14_10_175,9.0,17.0,-11.0,6.0,9.0,-15.0,-44.0,0.0,-0.012207031,-0.8823242,0.62841797,10.060976,-29.390245,43.048782
11_14_10_175,-5.0,6.0,-6.0,-2.0,-11.0,18.0,9.0,-6.0,-0.0078125,-0.8442383,0.58154297,5.670732,-29.939026,46.09756
11_14_10_175,-9.0,-5.0,15.0,-14.0,-3.0,-10.0,-29.0,-6.0,0.08154297,-0.8354492,0.5498047,7.5,-36.341465,53.963417
11_14_10_175,-4.0,8.0,10.0,4.0,-25.0,-3.0,-63.0,-9.0,0.068847656,-0.8256836,0.5214844,12.5,-38.048782,58.35366
11_14_10_244,-6.0,0.0,-1.0,-30.0,-28.0,-2.0,-18.0,-5.0,-0.020019531,-0.7421875,0.60595703,12.134147,-37.92683,33.65854
11_14_10_244,-9.0,-26.0,-8.0,-2.0,15.0,8.0,1.0,-7.0,0.037597656,-0.7602539,0.6113281,2.5609756,-39.634148,37.2561
11_14_10_244,4.0,-2.0,-13.0,-19.0,-30.0,-5.0,-6.0,0.0,-0.005859375,-0.6904297,0.61376953,8.841464,-41.707317,35.243904
11_14_10_244,-17.0,-4.0,23.0,31.0,37.0,8.0,-5.0,-3.0,-0.09326172,-0.7270508,0.6142578,12.5,-41.768295,33.47561
11_14_10_244,7.0,7.0,-3.0,-7.0,16.0,6.0,-13.0,2.0,-0.07714844,-0.6826172,0.6455078,14.207317,-36.585365,34.817074
11_14_10_244,1.0,-11.0,-8.0,-34.0,-28.0,1.0,-33.0,5.0,0.034179688,-0.72998047,0.6201172,12.439025,-31.707317,33.35366
11_14_10_244,9.0,7.0,6.0,-3.0,-8.0,-10.0,1.0,-5.0,-0.026367188,-0.90283203,0.6357422,-2.195122,-37.19512,35.914635
11_14_10_244,-3.0,0.0,0.0,34.0,19.0,24.0,-52.0,-1.0,-0.010253906,-0.8364258,0.60546875,7.6219516,-41.82927,44.085365
11_14_10_244,-7.0,-1.0,-5.0,-26.0,-45.0,-45.0,3.0,-6.0,0.032714844,-0.79785156,0.5644531,22.195122,-37.80488,46.280487
11_14_10_244,-18.0,-6.0,0.0,18.0,-7.0,22.0,127.0,0.0,-0.012207031,-0.8823242,0.62841797,10.060976,-29.390245,43.048782
11_14_10_312,3.0,4.0,-5.0,-9.0,28.0,-5.0,4.0,0.0,-0.0546875,-0.703125,0.66503906,2.6219513,-33.59756,29.146341
11_14_10_312,10.0,15.0,26.0,113.0,-67.0,4.0,-11.0,-2.0,0.018066406,-0.7685547,0.63671875,-1.7682927,-37.07317,29.817074
11_14_10_312,-8.0,2.0,-13.0,-86.0,-14.0,12.0,-39.0,-4.0,-0.02734375,-0.734375,0.6269531,-0.6097561,-41.40244,31.95122
11_14_10_312,-11.0,-13.0,4.0,12.0,46.0,-5.0,-3.0,-11.0,-0.068359375,-0.71728516,0.60058594,9.634147,-39.390244,33.292683
11_14_10_312,1.0,-4.0,6.0,14.0,5.0,27.0,-52.0,-5.0,-0.020019531,-0.7421875,0.60595703,12.134147,-37.92683,33.65854
11_14_10_312,-7.0,0.0,-13.0,-46.0,-40.0,-3.0,120.0,1.0,0.037597656,-0.7602539,0.6113281,2.5609756,-39.634148,37.2561
11_14_10_312,8.0,7.0,14.0,21.0,60.0,1.0,-18.0,13.0,-0.005859375,-0.6904297,0.61376953,8.841464,-41.707317,35.243904
11_14_10_312,-1.0,-21.0,-20.0,-35.0,-29.0,51.0,0.0,-15.0,-0.09326172,-0.7270508,0.6142578,12.5,-41.768295,33.47561
11_14_10_312,4.0,1.0,5.0,18.0,-21.0,-45.0,-36.0,-2.0,-0.07714844,-0.6826172,0.6455078,14.207317,-36.585365,34.817074
11_14_10_312,-6.0,-2.0,-1.0,-46.0,-29.0,33.0,23.0,-6.0,0.034179688,-0.72998047,0.6201172,12.439025,-31.707317,33.35366
11_14_10_378,10.0,10.0,1.0,0.0,83.0,14.0,-39.0,-2.0,-0.13671875,-0.6958008,0.71240234,-1.2195122,-39.32927,32.378048
11_14_10_378,6.0,-2.0,-1.0,42.0,-27.0,7.0,-74.0,-5.0,-0.11279297,-0.6738281,0.68896484,0.6097561,-37.682926,30.97561
11_14_10_378,-8.0,-8.0,-6.0,-19.0,-38.0,-25.0,-1.0,5.0,-0.0546875,-0.703125,0.66503906,2.6219513,-33.59756,29.146341
11_14_10_378,3.0,5.0,6.0,0.0,14.0,-100.0,29.0,-5.0,0.018066406,-0.7685547,0.63671875,-1.7682927,-37.07317,29.817074
11_14_10_378,8.0,7.0,5.0,26.0,17.0,-37.0,6.0,6.0,-0.02734375,-0.734375,0.6269531,-0.6097561,-41.40244,31.95122
11_14_10_378,5.0,0.0,-7.0,-31.0,-44.0,-128.0,25.0,5.0,-0.068359375,-0.71728516,0.60058594,9.634147,-39.390244,33.292683
11_14_10_378,-5.0,7.0,6.0,5.0,18.0,-20.0,-32.0,-9.0,-0.020019531,-0.7421875,0.60595703,12.134147,-37.92683,33.65854
11_14_10_378,-6.0,-1.0,1.0,7.0,7.0,56.0,-12.0,-9.0,0.037597656,-0.7602539,0.6113281,2.5609756,-39.634148,37.2561
11_14_10_378,0.0,-1.0,-10.0,-4.0,13.0,68.0,32.0,8.0,-0.005859375,-0.6904297,0.61376953,8.841464,-41.707317,35.243904
11_14_10_445,2.0,-3.0,1.0,4.0,7.0,-3.0,67.0,-1.0,-0.08642578,-0.7348633,0.6767578,-5.5487804,-38.414635,47.439026
11_14_10_445,-14.0,-5.0,-19.0,-16.0,-41.0,52.0,9.0,-6.0,-0.056152344,-0.65283203,0.65478516,3.902439,-37.92683,45.30488
11_14_10_445,-7.0,-1.0,8.0,11.0,9.0,-10.0,-47.0,-1.0,-0.12402344,-0.69189453,0.66552734,6.646342,-36.95122,40.30488
11_14_10_445,-1.0,-5.0,-1.0,-8.0,37.0,4.0,-34.0,-3.0,-0.1484375,-0.72314453,0.70214844,0.9756098,-37.317074,36.890244
11_14_10_445,-6.0,-12.0,-13.0,4.0,-49.0,22.0,-8.0,1.0,-0.140625,-0.71777344,0.71533203,0.4878049,-39.146343,36.09756
11_14_10_445,5.0,11.0,19.0,-43.0,-13.0,6.0,41.0,1.0,-0.13671875,-0.6958008,0.71240234,-1.2195122,-39.32927,32.378048
11_14_10_445,-3.0,-1.0,14.0,59.0,46.0,-3.0,-9.0,1.0,-0.11279297,-0.6738281,0.68896484,0.6097561,-37.682926,30.97561
11_14_10_445,4.0,7.0,5.0,-5.0,49.0,34.0,-10.0,-12.0,-0.0546875,-0.703125,0.66503906,2.6219513,-33.59756,29.146341
11_14_10_445,6.0,6.0,-8.0,-23.0,-50.0,25.0,26.0,6.0,0.018066406,-0.7685547,0.63671875,-1.7682927,-37.07317,29.817074
11_14_10_445,-10.0,-9.0,-24.0,-83.0,-37.0,4.0,-10.0,-10.0,-0.02734375,-0.734375,0.6269531,-0.6097561,-41.40244,31.95122
11_14_10_517,-7.0,3.0,-2.0,-13.0,-17.0,6.0,18.0,-4.0,-0.03173828,-0.7109375,0.7529297,-5.487805,-38.59756,39.634148
11_14_10_517,0.0,1.0,2.0,11.0,53.0,-15.0,48.0,16.0,-0.100097656,-0.76416016,0.71777344,-7.0731707,-38.65854,41.280487
11_14_10_517,-11.0,-20.0,-10.0,-40.0,-53.0,-3.0,-44.0,-20.0,-0.08642578,-0.7348633,0.6767578,-5.5487804,-38.414635,47.439026
11_14_10_517,-7.0,6.0,-23.0,-21.0,-52.0,-33.0,3.0,-2.0,-0.056152344,-0.65283203,0.65478516,3.902439,-37.92683,45.30488
11_14_10_517,5.0,-5.0,-2.0,5.0,127.0,23.0,-3.0,5.0,-0.12402344,-0.69189453,0.66552734,6.646342,-36.95122,40.30488
11_14_10_517,12.0,7.0,13.0,-11.0,-35.0,2.0,-26.0,4.0,-0.1484375,-0.72314453,0.70214844,0.9756098,-37.317074,36.890244
11_14_10_517,-16.0,-3.0,1.0,5.0,-65.0,7.0,-42.0,-8.0,-0.140625,-0.71777344,0.71533203,0.4878049,-39.146343,36.09756
11_14_10_517,5.0,-4.0,-5.0,-11.0,26.0,-13.0,43.0,7.0,-0.13671875,-0.6958008,0.71240234,-1.2195122,-39.32927,32.378048
11_14_10_517,2.0,-3.0,1.0,4.0,7.0,-3.0,67.0,-1.0,-0.11279297,-0.6738281,0.68896484,0.6097561,-37.682926,30.97561
11_14_10_517,-14.0,-5.0,-19.0,-16.0,-41.0,52.0,9.0,-6.0,-0.0546875,-0.703125,0.66503906,2.6219513,-33.59756,29.146341
11_14_10_587,4.0,7.0,9.0,23.0,38.0,1.0,10.0,-1.0,-0.07763672,-0.7050781,0.70703125,2.987805,-43.90244,43.170734
11_14_10_587,1.0,0.0,0.0,-43.0,-41.0,1.0,82.0,-1.0,-0.072753906,-0.71484375,0.75927734,-5.792683,-45.182926,40.42683
11_14_10_587,-6.0,-6.0,-8.0,1.0,-25.0,15.0,-67.0,-4.0,-0.05517578,-0.7109375,0.74853516,-11.097561,-49.390244,39.939026
11_14_10_587,-9.0,2.0,-7.0,-4.0,-51.0,-9.0,-7.0,-6.0,-0.08203125,-0.72021484,0.71875,-10.0,-47.743904,37.012196
11_14_10_587,-4.0,-3.0,-7.0,15.0,66.0,19.0,1.0,5.0,-0.056640625,-0.7114258,0.74560547,-9.634147,-42.743904,36.768295
11_14_10_587,14.0,12.0,17.0,41.0,28.0,-41.0,1.0,5.0,-0.03173828,-0.7109375,0.7529297,-5.487805,-38.59756,39.634148
11_14_10_587,-21.0,-15.0,-8.0,-22.0,-16.0,-12.0,34.0,2.0,-0.100097656,-0.76416016,0.71777344,-7.0731707,-38.65854,41.280487
11_14_10_587,2.0,7.0,0.0,-8.0,19.0,-29.0,-11.0,-5.0,-0.08642578,-0.7348633,0.6767578,-5.5487804,-38.414635,47.439026
11_14_10_587,5.0,7.0,12.0,24.0,5.0,-13.0,-24.0,-1.0,-0.056152344,-0.65283203,0.65478516,3.902439,-37.92683,45.30488
11_14_10_587,5.0,9.0,24.0,40.0,17.0,-27.0,7.0,5.0,-0.12402344,-0.69189453,0.66552734,6.646342,-36.95122,40.30488
11_14_10_656,-4.0,-7.0,-20.0,-38.0,-71.0,11.0,-17.0,-6.0,-0.0546875,-0.7114258,0.69384766,-4.9390244,-45.609756,47.743904
11_14_10_656,11.0,-2.0,-6.0,-6.0,23.0,5.0,-8.0,2.0,-0.10498047,-0.69384766,0.67578125,-4.9390244,-45.42683,45.487804
11_14_10_656,1.0,4.0,14.0,7.0,13.0,-14.0,-24.0,-9.0,-0.08886719,-0.6923828,0.66796875,0.85365856,-45.365856,44.085365
11_14_10_656,5.0,2.0,-12.0,-41.0,-47.0,11.0,0.0,1.0,-0.07763672,-0.7050781,0.70703125,2.987805,-43.90244,43.170734
11_14_10_656,-5.0,-1.0,-6.0,15.0,-8.0,6.0,-24.0,-2.0,-0.072753906,-0.71484375,0.75927734,-5.792683,-45.182926,40.42683
11_14_10_656,4.0,5.0,6.0,5.0,32.0,-25.0,-4.0,0.0,-0.05517578,-0.7109375,0.74853516,-11.097561,-49.390244,39.939026
11_14_10_656,-8.0,-20.0,6.0,-17.0,0.0,4.0,72.0,8.0,-0.08203125,-0.72021484,0.71875,-10.0,-47.743904,37.012196
11_14_10_656,3.0,0.0,-31.0,14.0,58.0,18.0,-5.0,0.0,-0.056640625,-0.7114258,0.74560547,-9.634147,-42.743904,36.768295
11_14_10_656,1.0,1.0,12.0,-29.0,-16.0,-8.0,-38.0,-4.0,-0.03173828,-0.7109375,0.7529297,-5.487805,-38.59756,39.634148
11_14_10_656,-11.0,-23.0,-17.0,-10.0,-38.0,-1.0,-4.0,-9.0,-0.100097656,-0.76416016,0.71777344,-7.0731707,-38.65854,41.280487
11_14_10_734,4.0,-4.0,0.0,19.0,82.0,10.0,-29.0,-5.0,-0.03857422,-0.74902344,0.65527344,-10.121951,-40.914635,48.35366
11_14_10_734,-2.0,-3.0,-6.0,-9.0,-69.0,38.0,127.0,16.0,-0.08496094,-0.7114258,0.65478516,-5.0609756,-40.487804,48.65854
11_14_10_734,-3.0,5.0,-3.0,-3.0,85.0,-46.0,-78.0,-5.0,-0.06640625,-0.69921875,0.6665039,-0.6097561,-41.82927,48.780487
11_14_10_734,0.0,-14.0,-18.0,-20.0,-73.0,31.0,-25.0,-4.0,-0.014160156,-0.734375,0.6879883,-0.30487806,-44.7561,49.573174
11_14_10_734,-6.0,3.0,3.0,-31.0,-6.0,-58.0,44.0,5.0,-0.0546875,-0.7114258,0.69384766,-4.9390244,-45.609756,47.743904
11_14_10_734,4.0,1.0,9.0,24.0,84.0,10.0,39.0,2.0,-0.10498047,-0.69384766,0.67578125,-4.9390244,-45.42683,45.487804
11_14_10_734,-3.0,-9.0,-4.0,-27.0,-58.0,-14.0,-18.0,-7.0,-0.08886719,-0.6923828,0.66796875,0.85365856,-45.365856,44.085365
11_14_10_734,4.0,6.0,9.0,1.0,21.0,-2.0,-3.0,2.0,-0.07763672,-0.7050781,0.70703125,2.987805,-43.90244,43.170734
11_14_10_734,4.0,5.0,15.0,-28.0,2.0,5.0,-2.0,7.0,-0.072753906,-0.71484375,0.75927734,-5.792683,-45.182926,40.42683
11_14_10_734,-1.0,-5.0,-9.0,97.0,-17.0,-11.0,-15.0,-6.0,-0.05517578,-0.7109375,0.74853516,-11.097561,-49.390244,39.939026
11_14_10_830,-9.0,-10.0,-40.0,-16.0,-13.0,11.0,-12.0,-8.0,-0.029296875,-0.72753906,0.62060547,-12.378049,-37.80488,39.939026
11_14_10_830,7.0,2.0,22.0,-37.0,28.0,-25.0,5.0,11.0,-0.033203125,-0.7060547,0.61572266,-8.109756,-38.109756,43.170734
11_14_10_830,-17.0,-16.0,-10.0,-13.0,-23.0,7.0,-2.0,-12.0,-0.02734375,-0.7207031,0.6196289,-5.8536587,-37.92683,43.414635
11_14_10_830,2.0,1.0,8.0,43.0,19.0,23.0,-19.0,2.0,-0.017089844,-0.75097656,0.6591797,-10.609756,-39.69512,44.45122
11_14_10_830,0.0,3.0,-6.0,-8.0,-21.0,-22.0,-41.0,2.0,-0.03857422,-0.74902344,0.65527344,-10.121951,-40.914635,48.35366
11_14_10_830,3.0,4.0,6.0,-20.0,17.0,-13.0,127.0,1.0,-0.08496094,-0.7114258,0.65478516,-5.0609756,-40.487804,48.65854
11_14_10_830,0.0,-11.0,-12.0,-5.0,-23.0,-4.0,-52.0,-8.0,-0.06640625,-0.69921875,0.6665039,-0.6097561,-41.82927,48.780487
11_14_10_830,-9.0,-1.0,0.0,-12.0,-45.0,16.0,16.0,-1.0,-0.014160156,-0.734375,0.6879883,-0.30487806,-44.7561,49.573174
11_14_10_830,-1.0,9.0,20.0,28.0,107.0,-1.0,-20.0,6.0,-0.0546875,-0.7114258,0.69384766,-4.9390244,-45.609756,47.743904
11_14_10_830,8.0,11.0,-4.0,16.0,-4.0,-7.0,-33.0,1.0,-0.10498047,-0.69384766,0.67578125,-4.9390244,-45.42683,45.487804
11_14_10_912,1.0,0.0,8.0,11.0,37.0,-11.0,-48.0,-5.0,-0.072753906,-0.68896484,0.6245117,-12.743903,-34.146343,30.182928
11_14_10_912,2.0,1.0,9.0,-36.0,-70.0,6.0,-17.0,-8.0,-0.075683594,-0.6982422,0.6196289,-10.121951,-34.939026,29.45122
11_14_10_912,3.0,3.0,-4.0,-26.0,31.0,3.0,44.0,9.0,-0.029785156,-0.7260742,0.6098633,-10.426829,-35.42683,33.59756
11_14_10_912,-5.0,-4.0,-7.0,46.0,22.0,-3.0,-26.0,-11.0,-0.013183594,-0.74609375,0.6328125,-11.158537,-34.817074,36.890244
11_14_10_912,0.0,1.0,8.0,-42.0,-89.0,-3.0,-23.0,0.0,-0.029296875,-0.72753906,0.62060547,-12.378049,-37.80488,39.939026
11_14_10_912,-31.0,-8.0,-3.0,-21.0,-33.0,-13.0,-4.0,-5.0,-0.033203125,-0.7060547,0.61572266,-8.109756,-38.109756,43.170734
11_14_10_912,14.0,-1.0,-22.0,121.0,127.0,-5.0,24.0,12.0,-0.02734375,-0.7207031,0.6196289,-5.8536587,-37.92683,43.414635
11_14_10_912,-12.0,-7.0,26.0,30.0,-39.0,27.0,30.0,-14.0,-0.017089844,-0.75097656,0.6591797,-10.609756,-39.69512,44.45122
11_14_10_912,15.0,20.0,3.0,20.0,46.0,-14.0,51.0,11.0,-0.03857422,-0.74902344,0.65527344,-10.121951,-40.914635,48.35366
11_14_10_912,-5.0,-4.0,-5.0,-38.0,-42.0,-9.0,-38.0,-11.0,-0.08496094,-0.7114258,0.65478516,-5.0609756,-40.487804,48.65854
11_14_10_989,3.0,2.0,14.0,2.0,-37.0,19.0,127.0,11.0,-0.123046875,-0.74365234,0.65966797,-17.195122,-34.207317,22.012196
11_14_10_989,1.0,-1.0,-14.0,3.0,46.0,40.0,-84.0,-1.0,-0.103027344,-0.7211914,0.6533203,-13.719513,-31.646341,23.841463
11_14_10_989,4.0,-6.0,1.0,-46.0,-24.0,22.0,92.0,-5.0,-0.048339844,-0.7319336,0.61621094,-10.365854,-31.463415,25.487806
11_14_10_989,-5.0,-11.0,1.0,22.0,-47.0,-8.0,-37.0,-7.0,-0.05517578,-0.7319336,0.6274414,-10.0,-35.609756,26.40244
11_14_10_989,-5.0,7.0,6.0,0.0,-19.0,23.0,-25.0,0.0,-0.045898438,-0.72753906,0.6230469,-15.487805,-34.085365,28.841465
11_14_10_989,9.0,11.0,13.0,35.0,124.0,-44.0,51.0,12.0,-0.072753906,-0.68896484,0.6245117,-12.743903,-34.146343,30.182928
11_14_10_989,0.0,3.0,-19.0,-31.0,-46.0,3.0,19.0,-6.0,-0.075683594,-0.6982422,0.6196289,-10.121951,-34.939026,29.45122
11_14_10_989,2.0,1.0,26.0,36.0,-19.0,19.0,-53.0,-9.0,-0.029785156,-0.7260742,0.6098633,-10.426829,-35.42683,33.59756
11_14_10_989,-6.0,-5.0,-13.0,-31.0,-75.0,4.0,20.0,-6.0,-0.013183594,-0.74609375,0.6328125,-11.158537,-34.817074,36.890244
11_14_10_989,0.0,-9.0,-22.0,-67.0,-17.0,-5.0,-16.0,4.0,-0.029296875,-0.72753906,0.62060547,-12.378049,-37.80488,39.939026
11_14_11_069,-1.0,-7.0,11.0,-47.0,-3.0,-9.0,-26.0,-3.0,-0.10107422,-0.73339844,0.68310547,-12.317074,-34.878048,19.817074
11_14_11_069,-6.0,-9.0,-12.0,16.0,0.0,-10.0,112.0,-5.0,-0.09765625,-0.72314453,0.6870117,-8.597561,-32.682926,18.719513
11_14_11_069,10.0,8.0,14.0,48.0,24.0,-109.0,-52.0,17.0,-0.083496094,-0.76220703,0.6621094,-13.719513,-32.987804,19.573172
11_14_11_069,-5.0,-6.0,3.0,-23.0,-10.0,-67.0,4.0,-9.0,-0.123046875,-0.74365234,0.65966797,-17.195122,-34.207317,22.012196
11_14_11_069,0.0,4.0,11.0,-15.0,-31.0,-70.0,-59.0,-1.0,-0.103027344,-0.7211914,0.6533203,-13.719513,-31.646341,23.841463
11_14_11_069,7.0,-4.0,-15.0,23.0,69.0,-26.0,6.0,8.0,-0.048339844,-0.7319336,0.61621094,-10.365854,-31.463415,25.487806
11_14_11_069,-3.0,-9.0,2.0,-35.0,-91.0,-37.0,9.0,-2.0,-0.05517578,-0.7319336,0.6274414,-10.0,-35.609756,26.40244
11_14_11_069,-15.0,-4.0,-11.0,-35.0,-47.0,-95.0,0.0,-12.0,-0.045898438,-0.72753906,0.6230469,-15.487805,-34.085365,28.841465
11_14_11_069,-2.0,-7.0,-2.0,82.0,125.0,25.0,-6.0,-5.0,-0.072753906,-0.68896484,0.6245117,-12.743903,-34.146343,30.182928
11_14_11_069,3.0,3.0,16.0,7.0,-23.0,-27.0,-20.0,-1.0,-0.075683594,-0.6982422,0.6196289,-10.121951,-34.939026,29.45122
11_14_11_148,6.0,4.0,7.0,18.0,93.0,26.0,-44.0,3.0,-0.044433594,-0.80371094,0.6147461,-12.926829,-26.585367,18.841463
11_14_11_148,-4.0,1.0,0.0,-20.0,-103.0,-3.0,-19.0,-3.0,0.03466797,-0.7524414,0.6508789,-7.865854,-29.390245,18.170732
11_14_11_148,-4.0,2.0,-7.0,33.0,43.0,-11.0,-1.0,-1.0,-0.018554688,-0.76123047,0.66503906,-8.231708,-32.378048,17.195122
11_14_11_148,8.0,13.0,11.0,15.0,25.0,35.0,-9.0,4.0,-0.06689453,-0.78027344,0.6777344,-13.902439,-33.414635,18.59756
11_14_11_148,-10.0,0.0,-1.0,-16.0,-63.0,-21.0,43.0,2.0,-0.10107422,-0.73339844,0.68310547,-12.317074,-34.878048,19.817074
11_14_11_148,-3.0,-5.0,-9.0,-2.0,58.0,-11.0,62.0,-6.0,-0.09765625,-0.72314453,0.6870117,-8.597561,-32.682926,18.719513
11_14_11_148,17.0,17.0,30.0,78.0,62.0,0.0,-63.0,5.0,-0.083496094,-0.76220703,0.6621094,-13.719513,-32.987804,19.573172
11_14_11_148,-8.0,-8.0,-25.0,-77.0,-106.0,-70.0,-17.0,-7.0,-0.123046875,-0.74365234,0.65966797,-17.195122,-34.207317,22.012196
11_14_11_148,-3.0,-1.0,-2.0,-15.0,-32.0,-76.0,5.0,3.0,-0.103027344,-0.7211914,0.6533203,-13.719513,-31.646341,23.841463
11_14_11_148,9.0,4.0,-3.0,4.0,114.0,-122.0,-23.0,-4.0,-0.048339844,-0.7319336,0.61621094,-10.365854,-31.463415,25.487806
11_14_11_235,-10.0,-13.0,-31.0,22.0,-25.0,-11.0,18.0,0.0,0.09423828,-0.9213867,0.7368164,-25.182928,-21.707317,-1.6463414
11_14_11_235,-5.0,-5.0,2.0,-28.0,22.0,-70.0,-7.0,0.0,0.095703125,-0.9628906,0.7294922,-27.560976,-22.195122,4.5731707
11_14_11_235,10.0,12.0,7.0,15.0,69.0,-8.0,15.0,7.0,0.0,-0.95703125,0.6826172,-27.92683,-23.04878,8.963415
11_14_11_235,6.0,26.0,15.0,-27.0,-28.0,-37.0,-14.0,-4.0,-0.037597656,-0.89990234,0.61816406,-23.231709,-25.060976,14.756098
11_14_11_235,-15.0,8.0,2.0,-40.0,-57.0,4.0,-19.0,-10.0,-0.0859375,-0.84521484,0.5942383,-17.073172,-25.060976,17.256098
11_14_11_235,3.0,49.0,-1.0,2.0,12.0,-8.0,-7.0,-7.0,-0.044433594,-0.80371094,0.6147461,-12.926829,-26.585367,18.841463
11_14_11_235,2.0,-3.0,4.0,7.0,52.0,27.0,-2.0,2.0,0.03466797,-0.7524414,0.6508789,-7.865854,-29.390245,18.170732
11_14_11_235,1.0,1.0,5.0,-6.0,-60.0,16.0,-36.0,-6.0,-0.018554688,-0.76123047,0.66503906,-8.231708,-32.378048,17.195122
11_14_11_235,-9.0,-2.0,-4.0,-24.0,-45.0,-11.0,60.0,3.0,-0.06689453,-0.78027344,0.6777344,-13.902439,-33.414635,18.59756
11_14_11_235,-2.0,-1.0,-3.0,6.0,78.0,-9.0,-24.0,-1.0,-0.10107422,-0.73339844,0.68310547,-12.317074,-34.878048,19.817074
11_14_11_315,-9.0,-6.0,4.0,-19.0,-1.0,17.0,-21.0,-12.0,-0.049804688,-0.84033203,0.6538086,-8.170732,-22.256098,18.47561
11_14_11_315,13.0,9.0,1.0,11.0,44.0,-18.0,7.0,9.0,0.041992188,-0.7504883,0.7011719,-10.426829,-20.42683,11.707317
11_14_11_315,-3.0,3.0,0.0,1.0,-7.0,14.0,-6.0,-2.0,0.08251953,-0.8359375,0.7324219,-16.280489,-20.182928,1.8292683
11_14_11_315,0.0,1.0,-5.0,7.0,-21.0,-17.0,-13.0,-1.0,0.09423828,-0.9213867,0.7368164,-25.182928,-21.707317,-1.6463414
11_14_11_315,0.0,-4.0,2.0,-28.0,-6.0,24.0,-3.0,0.0,0.095703125,-0.9628906,0.7294922,-27.560976,-22.195122,4.5731707
11_14_11_315,5.0,3.0,2.0,-6.0,-22.0,-33.0,-45.0,-5.0,0.0,-0.95703125,0.6826172,-27.92683,-23.04878,8.963415
11_14_11_315,-6.0,-1.0,-7.0,0.0,-4.0,28.0,67.0,9.0,-0.037597656,-0.89990234,0.61816406,-23.231709,-25.060976,14.756098
11_14_11_315,-14.0,-3.0,-7.0,2.0,2.0,-5.0,-50.0,-5.0,-0.0859375,-0.84521484,0.5942383,-17.073172,-25.060976,17.256098
11_14_11_315,2.0,3.0,2.0,-1.0,-12.0,-1.0,13.0,-10.0,-0.044433594,-0.80371094,0.6147461,-12.926829,-26.585367,18.841463
11_14_11_315,-4.0,-4.0,11.0,18.0,46.0,-36.0,10.0,2.0,0.03466797,-0.7524414,0.6508789,-7.865854,-29.390245,18.170732
11_14_11_397,-1.0,-6.0,-13.0,-31.0,-58.0,-4.0,-23.0,-5.0,0.1484375,-0.91308594,0.5385742,-8.658537,-22.317074,10.609756
11_14_11_397,-2.0,0.0,1.0,-17.0,-35.0,1.0,8.0,2.0,0.0703125,-0.90283203,0.5209961,-8.841464,-24.45122,11.768293
11_14_11_397,2.0,7.0,0.0,52.0,96.0,9.0,31.0,-1.0,0.0087890625,-0.86328125,0.5336914,-2.317073,-21.82927,15.0
11_14_11_397,2.0,2.0,5.0,12.0,30.0,-6.0,-21.0,1.0,0.0107421875,-0.8642578,0.5390625,6.585366,-18.109756,18.414635
11_14_11_397,6.0,-8.0,-5.0,-17.0,-33.0,34.0,5.0,1.0,-0.018066406,-0.93408203,0.5859375,1.9512196,-18.963415,20.182928
11_14_11_397,-22.0,-13.0,-14.0,-2.0,-22.0,-56.0,-53.0,-16.0,-0.049804688,-0.84033203,0.6538086,-8.170732,-22.256098,18.47561
11_14_11_397,2.0,5.0,-2.0,-5.0,-69.0,8.0,99.0,23.0,0.041992188,-0.7504883,0.7011719,-10.426829,-20.42683,11.707317
11_14_11_397,-5.0,4.0,-3.0,-26.0,-62.0,-1.0,-51.0,-12.0,0.08251953,-0.8359375,0.7324219,-16.280489,-20.182928,1.8292683
11_14_11_397,-8.0,-13.0,-3.0,-19.0,107.0,42.0,-34.0,-4.0,0.09423828,-0.9213867,0.7368164,-25.182928,-21.707317,-1.6463414
11_14_11_397,19.0,17.0,24.0,57.0,58.0,-15.0,7.0,12.0,0.095703125,-0.9628906,0.7294922,-27.560976,-22.195122,4.5731707
11_14_11_489,12.0,9.0,10.0,47.0,127.0,12.0,0.0,6.0,0.05908203,-0.80078125,0.5415039,-1.0365853,-19.085367,9.817074
11_14_11_489,9.0,8.0,1.0,-12.0,-100.0,-1.0,-6.0,3.0,0.08203125,-0.7949219,0.5551758,-2.4390244,-18.780489,7.3170733
11_14_11_489,-3.0,-12.0,-9.0,-15.0,1.0,10.0,-1.0,-2.0,0.10595703,-0.8413086,0.54052734,5.792683,-17.317074,6.646342
11_14_11_489,-11.0,-6.0,-6.0,-25.0,-67.0,-20.0,-16.0,-8.0,0.14892578,-0.91308594,0.5317383,-3.1097562,-17.5,6.646342
11_14_11_489,1.0,0.0,-4.0,3.0,19.0,3.0,24.0,7.0,0.1484375,-0.91308594,0.5385742,-8.658537,-22.317074,10.609756
11_14_11_489,13.0,19.0,10.0,10.0,30.0,0.0,-8.0,6.0,0.0703125,-0.90283203,0.5209961,-8.841464,-24.45122,11.768293
11_14_11_489,6.0,-5.0,12.0,-8.0,27.0,-23.0,3.0,5.0,0.0087890625,-0.86328125,0.5336914,-2.317073,-21.82927,15.0
11_14_11_489,-7.0,0.0,-1.0,4.0,-51.0,13.0,-20.0,-8.0,0.0107421875,-0.8642578,0.5390625,6.585366,-18.109756,18.414635
