Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 12:15:58 PM
Collection Length (seconds):, 44.55
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
2.4268235, -0.008896, 20.628, 0.206604, 20.628, -0.5227661, 20.628, 0.8011475, 20.628, -15.4045801, 20.628, 22.6106873, 20.628, -6.6564884, 2.4268235, 0.0176242, 20.628, -0.8369751, 20.628, -0.5914917, 20.628, -0.1295776, 20.628, -23.8320618, 20.628, 10.6946564, 20.628, 1.9312977, , , , , , , 
2.4276176, -0.0075532, 20.63475, 0.1976929, 20.63475, -0.5102539, 20.63475, 0.7941895, 20.63475, -16.2671757, 20.63475, 21.0610695, 20.63475, -5.2366414, 2.4276176, 0.0159457, 20.63475, -0.8240967, 20.63475, -0.5830078, 20.63475, -0.1618042, 20.63475, -24.557251, 20.63475, 6.9160304, 20.63475, 1.961832, , , , , , , 
2.4284118, 0.0031891, 20.6415, 0.1922607, 20.6415, -0.506897, 20.6415, 0.78479, 20.6415, -17.2671757, 20.6415, 19.2824421, 20.6415, -3.5725191, 2.4284118, 0.0125887, 20.6415, -0.7963257, 20.6415, -0.5747681, 20.6415, -0.1536255, 20.6415, -26.32061, 20.6415, 8.1297712, 20.6415, 2.5343511, , , , , , , 
2.4292059, 0.0073854, 20.64825, 0.1948853, 20.64825, -0.5068359, 20.64825, 0.7821045, 20.64825, -17.4503822, 20.64825, 17.4656487, 20.64825, -2.5419848, 2.4292059, 0.0109102, 20.64825, -0.7855835, 20.64825, -0.5733643, 20.64825, -0.1427612, 20.64825, -26.3740463, 20.64825, 17.2900772, 20.64825, 2.7480917, , , , , , , 
2.43, -0.0001678, 20.655, 0.2028198, 20.655, -0.5084229, 20.655, 0.7805786, 20.655, -16.9236641, 20.655, 17.1526718, 20.655, -2.1145039, 2.43, 0.0109102, 20.655, -0.8033447, 20.655, -0.5771484, 20.655, -0.1292725, 20.655, -25.4732819, 20.655, 24.2977104, 20.655, 2.4503818, , , , , , , 
2.4307941, -0.0124208, 20.66175, 0.2086182, 20.66175, -0.5066528, 20.66175, 0.7790527, 20.66175, -15.2748089, 20.66175, 17.8931293, 20.66175, -1.870229, 2.4307941, 0.0119173, 20.66175, -0.8198853, 20.66175, -0.5727539, 20.66175, -0.1112061, 20.66175, -24.160305, 20.66175, 22.8931293, 20.66175, 2.778626, , , , , , , 
2.4315882, -0.018967, 20.6685, 0.2133179, 20.6685, -0.4996338, 20.6685, 0.7799072, 20.6685, -13.7480917, 20.6685, 19.1526718, 20.6685, -2.3206108, 2.4315882, 0.0109102, 20.6685, -0.8276978, 20.6685, -0.569397, 20.6685, -0.1049194, 20.6685, -23.5114498, 20.6685, 18.2671757, 20.6685, 3.7557251, , , , , , , 
2.4323824, -0.0166171, 20.67525, 0.2111816, 20.67525, -0.4962769, 20.67525, 0.7802124, 20.67525, -13.0152674, 20.67525, 18.9847336, 20.67525, -3.2137403, 2.4323824, 0.0102388, 20.67525, -0.8231812, 20.67525, -0.5599365, 20.67525, -0.1188965, 20.67525, -24.4961834, 20.67525, 16.9160309, 20.67525, 5.2977099, , , , , , , 
2.4331765, -0.0186313, 20.682, 0.2182007, 20.682, -0.4909058, 20.682, 0.7851562, 20.682, -13.4198475, 20.682, 18.3511448, 20.682, -4.1984735, 2.4331765, 0.0112459, 20.682, -0.8222656, 20.682, -0.5608521, 20.682, -0.1326294, 20.682, -26.3358784, 20.682, 19.32061, 20.682, 5.9083967, , , , , , , 
2.4339706, -0.0176242, 20.68875, 0.229126, 20.68875, -0.4906616, 20.68875, 0.7900391, 20.68875, -14.2900763, 20.68875, 18.8549614, 20.68875, -4.8625956, 2.4339706, 0.0095674, 20.68875, -0.8345947, 20.68875, -0.5635986, 20.68875, -0.1372681, 20.68875, -26.5496178, 20.68875, 20.7557259, 20.68875, 5.5954199, , , , , , , 
2.4347647, -0.0115816, 20.6955, 0.2420044, 20.6955, -0.4891357, 20.6955, 0.7989502, 20.6955, -14.6641226, 20.6955, 20.8167934, 20.6955, -6.0687022, 2.4347647, 0.0095674, 20.6955, -0.8474121, 20.6955, -0.5722046, 20.6955, -0.1392822, 20.6955, -24.7251911, 20.6955, 17.8702297, 20.6955, 5.1603055, , , , , , , 
2.4355588, -0.0104067, 20.70225, 0.244751, 20.70225, -0.4852905, 20.70225, 0.8087158, 20.70225, -15.0229006, 20.70225, 21.9160309, 20.70225, -7.221374, 2.4355588, 0.0062104, 20.70225, -0.8546753, 20.70225, -0.5670166, 20.70225, -0.1658936, 20.70225, -23.2900772, 20.70225, 12.8854961, 20.70225, 4.9541984, , , , , , , 
2.4363529, -0.0090639, 20.709, 0.2310181, 20.709, -0.484436, 20.709, 0.8162231, 20.709, -14.4961834, 20.709, 21.396946, 20.709, -8.641221, 2.4363529, 0.0052033, 20.709, -0.8490601, 20.709, -0.5515747, 20.709, -0.1720581, 20.709, -23.8244267, 20.709, 11.9694653, 20.709, 5.5648856, , , , , , , 
2.4371471, -0.0092317, 20.71575, 0.2025146, 20.71575, -0.4829102, 20.71575, 0.8117065, 20.71575, -13.5343513, 20.71575, 18.519083, 20.71575, -9.2366409, 2.4371471, 0.0052033, 20.71575, -0.8417969, 20.71575, -0.534729, 20.71575, -0.1650391, 20.71575, -25.0305347, 20.71575, 17.2748089, 20.71575, 6.2061067, , , , , , , 
2.4379412, -0.0095674, 20.7225, 0.1777954, 20.7225, -0.4781494, 20.7225, 0.8010254, 20.7225, -13.4503813, 20.7225, 13.2519083, 20.7225, -8.5801525, 2.4379412, 0.0062104, 20.7225, -0.8456421, 20.7225, -0.5291748, 20.7225, -0.1464233, 20.7225, -25.5801525, 20.7225, 21.442749, 20.7225, 6.0916033, , , , , , , 
2.4387353, -0.0085603, 20.72925, 0.1599121, 20.72925, -0.473938, 20.72925, 0.7960815, 20.72925, -13.9923668, 20.72925, 7.0458016, 20.72925, -6.5725193, 2.4387353, 0.0095674, 20.72925, -0.8585815, 20.72925, -0.526123, 20.72925, -0.1373291, 20.72925, -25.4198475, 20.72925, 20.8931293, 20.72925, 5.8549619, , , , , , , 
2.4395294, -0.0102388, 20.736, 0.1629028, 20.736, -0.4683228, 20.736, 0.8034058, 20.736, -15.1526718, 20.736, 2.9770992, 20.736, -4.2977099, 2.4395294, 0.0099031, 20.736, -0.8648071, 20.736, -0.5283813, 20.736, -0.1379395, 20.736, -24.8244267, 20.736, 14.9236641, 20.736, 4.8778625, , , , , , , 
2.4403235, -0.0095674, 20.74275, 0.1820679, 20.74275, -0.4616699, 20.74275, 0.8069458, 20.74275, -16.0534344, 20.74275, 2.9923663, 20.74275, -2.8778627, 2.4403235, 0.0119173, 20.74275, -0.8642578, 20.74275, -0.5253296, 20.74275, -0.1418457, 20.74275, -24.6488552, 20.74275, 7.8931298, 20.74275, 4.519084, , , , , , , 
2.4411176, -0.0057069, 20.7495, 0.2001343, 20.7495, -0.4621582, 20.7495, 0.8189697, 20.7495, -16.2290077, 20.7495, 7.0305343, 20.7495, -2.8091602, 2.4411176, 0.0119173, 20.7495, -0.8521118, 20.7495, -0.5267334, 20.7495, -0.1721802, 20.7495, -25.603054, 20.7495, 7.1450381, 20.7495, 5.4961834, , , , , , , 
2.4419118, -0.0095674, 20.75625, 0.2061157, 20.75625, -0.4679565, 20.75625, 0.8295898, 20.75625, -15.3282442, 20.75625, 13.7328243, 20.75625, -3.5648854, 2.4419118, 0.0159457, 20.75625, -0.8458862, 20.75625, -0.5316162, 20.75625, -0.2010498, 20.75625, -28.32061, 20.75625, 12.198473, 20.75625, 6.5496182, , , , , , , 
2.4427059, -0.008896, 20.763, 0.1947632, 20.763, -0.4752808, 20.763, 0.8323364, 20.763, -13.3893127, 20.763, 20.6259537, 20.763, -4.1832061, 2.4427059, 0.0186313, 20.763, -0.8479004, 20.763, -0.5436401, 20.763, -0.1902466, 20.763, -30.5419846, 20.763, 13.5877867, 20.763, 6.2748094, , , , , , , 
2.4435, -0.0041962, 20.76975, 0.1734009, 20.76975, -0.4840698, 20.76975, 0.8314209, 20.76975, -12.5419846, 20.76975, 23.2595425, 20.76975, -3.8549619, 2.4435, 0.0203098, 20.76975, -0.8378296, 20.76975, -0.5606079, 20.76975, -0.1566772, 20.76975, -29.8778629, 20.76975, 7.8244276, 20.76975, 5.8396945, , , , , , , 
2.4442941, -0.0041962, 20.7765, 0.1620483, 20.7765, -0.5011597, 20.7765, 0.8303833, 20.7765, -11.6641226, 20.7765, 23.9770985, 20.7765, -2.3740458, 2.4442941, 0.0213169, 20.7765, -0.8153687, 20.7765, -0.5732422, 20.7765, -0.1297607, 20.7765, -26.6335869, 20.7765, 1.7938931, 20.7765, 5.7862597, , , , , , , 
2.4450882, -0.0045319, 20.78325, 0.1719971, 20.78325, -0.515625, 20.78325, 0.8190308, 20.78325, -11.3282442, 20.78325, 18.9465656, 20.78325, -0.6412213, 2.4450882, 0.0206455, 20.78325, -0.7963257, 20.78325, -0.5776978, 20.78325, -0.1298828, 20.78325, -24.0610695, 20.78325, 1.7251909, 20.78325, 5.3282442, , , , , , , 
2.4458824, -0.0085603, 20.79, 0.1824951, 20.79, -0.5238647, 20.79, 0.8082886, 20.79, -11.9465647, 20.79, 11.7633591, 20.79, 0.7480916, 2.4458824, 0.0206455, 20.79, -0.7999878, 20.79, -0.586731, 20.79, -0.1429443, 20.79, -23.9541988, 20.79, 5.8396945, 20.79, 4.3053436, , , , , , , 
2.4466765, -0.0095674, 20.79675, 0.2070923, 20.79675, -0.5385132, 20.79675, 0.7858276, 20.79675, -13.6259546, 20.79675, 7.5496182, 20.79675, 1.2290076, 2.4466765, 0.0196384, 20.79675, -0.8222046, 20.79675, -0.602478, 20.79675, -0.1389771, 20.79675, -25.0992374, 20.79675, 9.0916033, 20.79675, 3.3282442, , , , , , , 
2.4474706, -0.0068818, 20.8035, 0.2335205, 20.8035, -0.5443726, 20.8035, 0.7697754, 20.8035, -16.160305, 20.8035, 9.0916033, 20.8035, 1.2977099, 2.4474706, 0.0179599, 20.8035, -0.8471069, 20.8035, -0.6154785, 20.8035, -0.1182251, 20.8035, -25.3282452, 20.8035, 8.3969469, 20.8035, 2.8320611, , , , , , , 
2.4482647, -0.0062104, 20.81025, 0.2521362, 20.81025, -0.5404053, 20.81025, 0.7650146, 20.81025, -18.1374054, 20.81025, 15.6335878, 20.81025, 0.7557252, 2.4482647, 0.0139315, 20.81025, -0.8624878, 20.81025, -0.6251831, 20.81025, -0.1189575, 20.81025, -23.9236641, 20.81025, 6.3282442, 20.81025, 2.6030533, , , , , , , 
2.4490588, -0.005539, 20.817, 0.2626343, 20.817, -0.527832, 20.817, 0.772522, 20.817, -18.7099228, 20.817, 22.67939, 20.817, -0.1832061, 2.4490588, 0.0162814, 20.817, -0.8642578, 20.817, -0.6170654, 20.817, -0.1386108, 20.817, -23.1221371, 20.817, 4.4732823, 20.817, 1.961832, , , , , , , 
2.4498529, -0.0052033, 20.82375, 0.2553101, 20.82375, -0.5130615, 20.82375, 0.7783813, 20.82375, -18.3893127, 20.82375, 24.8778629, 20.82375, -1.2900764, 2.4498529, 0.0142672, 20.82375, -0.8591919, 20.82375, -0.6015015, 20.82375, -0.1329346, 20.82375, -23.2977104, 20.82375, 3.6793892, 20.82375, 0.9236641, , , , , , , 
2.4506471, -0.005539, 20.8305, 0.241333, 20.8305, -0.4881592, 20.8305, 0.788208, 20.8305, -18.6106873, 20.8305, 21.5801525, 20.8305, -2.648855, 2.4506471, 0.0109102, 20.8305, -0.8538818, 20.8305, -0.585083, 20.8305, -0.1167603, 20.8305, -22.2824421, 20.8305, 2.4122138, 20.8305, -0.4198473, , , , , , , 
2.4514412, -0.0063783, 20.83725, 0.227478, 20.83725, -0.4803467, 20.83725, 0.7921753, 20.83725, -20.4656487, 20.83725, 15.2366409, 20.83725, -3.6793892, 2.4514412, 0.0099031, 20.83725, -0.84552, 20.83725, -0.5786133, 20.83725, -0.1065063, 20.83725, -20.9312973, 20.83725, 0.1832061, 20.83725, -1.9312977, , , , , , , 
2.4522353, -0.0082246, 20.844, 0.2194214, 20.844, -0.4802246, 20.844, 0.7999268, 20.844, -23.4198475, 20.844, 7.8167939, 20.844, -4.1832061, 2.4522353, 0.0097353, 20.844, -0.8312378, 20.844, -0.5749512, 20.844, -0.1057129, 20.844, -19.8167934, 20.844, -1.7099236, 20.844, -2.5725191, , , , , , , 
2.4530294, -0.0082246, 20.85075, 0.2235718, 20.85075, -0.4911499, 20.85075, 0.8130493, 20.85075, -25.7709923, 20.85075, 2.6335878, 20.85075, -4.5343513, 2.4530294, 0.008896, 20.85075, -0.8250732, 20.85075, -0.5706177, 20.85075, -0.1129761, 20.85075, -18.8625946, 20.85075, -1.1068702, 20.85075, -2.2977099, , , , , , , 
2.4538235, -0.0085603, 20.8575, 0.2328491, 20.8575, -0.5105591, 20.8575, 0.8190918, 20.8575, -25.801527, 20.8575, 1.5496184, 20.8575, -5.0152674, 2.4538235, 0.008896, 20.8575, -0.8236084, 20.8575, -0.5701294, 20.8575, -0.1217651, 20.8575, -18.7328243, 20.8575, 0, 20.8575, -2.0152671, , , , , , , 
2.4546176, -0.0082246, 20.86425, 0.2410889, 20.86425, -0.526062, 20.86425, 0.8112183, 20.86425, -24.7251911, 20.86425, 4.8778625, 20.86425, -5.6106873, 2.4546176, 0.0092317, 20.86425, -0.8273926, 20.86425, -0.5701904, 20.86425, -0.1380615, 20.86425, -19.8167934, 20.86425, 1.4961832, 20.86425, -1.740458, , , , , , , 
2.4554118, -0.0065461, 20.871, 0.2462158, 20.871, -0.5317993, 20.871, 0.8035278, 20.871, -23.4198475, 20.871, 11.5801525, 20.871, -6.3129773, 2.4554118, 0.0068818, 20.871, -0.8326416, 20.871, -0.5758667, 20.871, -0.1374512, 20.871, -20.8778629, 20.871, 0.9923664, 20.871, -1.6183206, , , , , , , 
2.4562059, -0.0085603, 20.87775, 0.2366333, 20.87775, -0.5264893, 20.87775, 0.7930908, 20.87775, -22.9770985, 20.87775, 15.1832066, 20.87775, -6.4427481, 2.4562059, 0.0068818, 20.87775, -0.8285522, 20.87775, -0.583313, 20.87775, -0.1343384, 20.87775, -20.6564884, 20.87775, -0.1450382, 20.87775, -1.5496184, , , , , , , 
2.457, -0.008896, 20.8845, 0.2185669, 20.8845, -0.5200806, 20.8845, 0.7843018, 20.8845, -22.3053436, 20.8845, 20.801527, 20.8845, -6.6335878, 2.457, 0.0065461, 20.8845, -0.8137817, 20.8845, -0.5836792, 20.8845, -0.1353149, 20.8845, -20.4274807, 20.8845, 0.1679389, 20.8845, -1.3740458, , , , , , , 
2.4577941, -0.0114137, 20.89125, 0.1986084, 20.89125, -0.5166626, 20.89125, 0.7802734, 20.89125, -22.0687027, 20.89125, 22.7022896, 20.89125, -6.3053436, 2.4577941, 0.0048676, 20.89125, -0.8027344, 20.89125, -0.5840454, 20.89125, -0.1395264, 20.89125, -20.4122143, 20.89125, 2.610687, 20.89125, -1.259542, , , , , , , 
2.4585882, -0.0109102, 20.898, 0.1912231, 20.898, -0.5131836, 20.898, 0.7822266, 20.898, -22.1450386, 20.898, 21.2671757, 20.898, -5.9465647, 2.4585882, 0.0065461, 20.898, -0.7924194, 20.898, -0.5822754, 20.898, -0.1473999, 20.898, -21.1755733, 20.898, 6.038168, 20.898, -1.7022901, , , , , , , 
2.4593824, -0.0109102, 20.90475, 0.1863403, 20.90475, -0.5202637, 20.90475, 0.7827148, 20.90475, -22.1221371, 20.90475, 18.8778629, 20.90475, -4.9770994, 2.4593824, 0.0102388, 20.90475, -0.7871704, 20.90475, -0.5874634, 20.90475, -0.1448364, 20.90475, -21.8854961, 20.90475, 8.4580154, 20.90475, -1.870229, , , , , , , 
2.4601765, -0.0109102, 20.9115, 0.1882324, 20.9115, -0.5310059, 20.9115, 0.7838745, 20.9115, -21.7709923, 20.9115, 17.4274807, 20.9115, -4.1984735, 2.4601765, 0.011078, 20.9115, -0.7811279, 20.9115, -0.5925903, 20.9115, -0.1298218, 20.9115, -21.8091602, 20.9115, 9.0534353, 20.9115, -1.9312977, , , , , , , 
2.4609706, -0.0109102, 20.91825, 0.1940308, 20.91825, -0.5452271, 20.91825, 0.7859497, 20.91825, -20.8702297, 20.91825, 17.9007626, 20.91825, -3.7862597, 2.4609706, 0.0139315, 20.91825, -0.7744141, 20.91825, -0.5980225, 20.91825, -0.12146, 20.91825, -20.9083977, 20.91825, 9.6030531, 20.91825, -1.3587786, , , , , , , 
2.4617647, -0.0115816, 20.925, 0.2061157, 20.925, -0.5526733, 20.925, 0.7824707, 20.925, -19.6946564, 20.925, 19.1145039, 20.925, -3.7633588, 2.4617647, 0.0149386, 20.925, -0.7723999, 20.925, -0.5944824, 20.925, -0.1237793, 20.925, -20.7557259, 20.925, 12.1679392, 20.925, -0.3206107, , , , , , , 
2.4625588, -0.0077211, 20.93175, 0.2115479, 20.93175, -0.5567017, 20.93175, 0.774353, 20.93175, -18.5725193, 20.93175, 19.7938938, 20.93175, -4.4351144, 2.4625588, 0.0154421, 20.93175, -0.7782593, 20.93175, -0.5943604, 20.93175, -0.1325073, 20.93175, -21.8854961, 20.93175, 15.7480917, 20.93175, 0.2977099, , , , , , , 
2.4633529, -0.0075532, 20.9385, 0.2182617, 20.9385, -0.5567017, 20.9385, 0.7686157, 20.9385, -17.8931293, 20.9385, 19.9465656, 20.9385, -4.961832, 2.4633529, 0.01561, 20.9385, -0.7943115, 20.9385, -0.5935669, 20.9385, -0.1314087, 20.9385, -23.2519093, 20.9385, 18.2977104, 20.9385, 1, , , , , , , 
2.4641471, -0.0092317, 20.94525, 0.2203979, 20.94525, -0.5521851, 20.94525, 0.7684326, 20.94525, -17.2595425, 20.94525, 19.7404575, 20.94525, -5.1832061, 2.4641471, 0.0172885, 20.94525, -0.8041992, 20.94525, -0.598938, 20.94525, -0.1292725, 20.94525, -23.8473282, 20.94525, 17.0305347, 20.94525, 1.2900764, , , , , , , 
2.4649412, -0.0082246, 20.952, 0.2263794, 20.952, -0.5479736, 20.952, 0.7686768, 20.952, -16.9312973, 20.952, 19.7557259, 20.952, -5.6564884, 2.4649412, 0.0182956, 20.952, -0.8060303, 20.952, -0.6036987, 20.952, -0.1329956, 20.952, -24.7251911, 20.952, 13.2213745, 20.952, 2.2671757, , , , , , , 
2.4657353, -0.0062104, 20.95875, 0.2268677, 20.95875, -0.5458984, 20.95875, 0.7716675, 20.95875, -16.5648861, 20.95875, 19.4274807, 20.95875, -5.8473282, 2.4657353, 0.0196384, 20.95875, -0.7977905, 20.95875, -0.6052246, 20.95875, -0.1265869, 20.95875, -25.4961834, 20.95875, 12.5496187, 20.95875, 3.351145, , , , , , , 
2.4665294, -0.0075532, 20.9655, 0.2280273, 20.9655, -0.5475464, 20.9655, 0.7785645, 20.9655, -16.4122143, 20.9655, 18.4274807, 20.9655, -5.9770994, 2.4665294, 0.0193027, 20.9655, -0.7931519, 20.9655, -0.6118774, 20.9655, -0.1122437, 20.9655, -25.2671757, 20.9655, 16.0229015, 20.9655, 4.3740458, , , , , , , 
2.4673235, -0.0062104, 20.97225, 0.2294312, 20.97225, -0.5475464, 20.97225, 0.784668, 20.97225, -16.0610695, 20.97225, 17.7633591, 20.97225, -5.6412215, 2.4673235, 0.0166171, 20.97225, -0.7937622, 20.97225, -0.6174316, 20.97225, -0.1071777, 20.97225, -24.7099228, 20.97225, 20.3053436, 20.97225, 5.0610685, , , , , , , 
2.4681176, -0.0041962, 20.979, 0.2295532, 20.979, -0.5499878, 20.979, 0.781189, 20.979, -15.7709923, 20.979, 18.6870232, 20.979, -4.9160304, 2.4681176, 0.0152743, 20.979, -0.7991333, 20.979, -0.6187134, 20.979, -0.1104736, 20.979, -24.0534344, 20.979, 22.0305347, 20.979, 5.2366414, , , , , , , 
2.4689118, -0.0075532, 20.98575, 0.2313843, 20.98575, -0.5424194, 20.98575, 0.7802734, 20.98575, -15.8931293, 20.98575, 19.603054, 20.98575, -4.4503818, 2.4689118, 0.0152743, 20.98575, -0.7998657, 20.98575, -0.6193237, 20.98575, -0.1184692, 20.98575, -22.8931293, 20.98575, 25.8167934, 20.98575, 5.3893127, , , , , , , 
2.4697059, -0.0078889, 20.9925, 0.2243042, 20.9925, -0.5328369, 20.9925, 0.7818604, 20.9925, -16.3358784, 20.9925, 22.2671757, 20.9925, -3.8625953, 2.4697059, 0.0130922, 20.9925, -0.8043823, 20.9925, -0.6080322, 20.9925, -0.1251221, 20.9925, -22, 20.9925, 29.3435116, 20.9925, 5.0152674, , , , , , , 
2.4705, -0.002182, 20.99925, 0.2225342, 20.99925, -0.5154419, 20.99925, 0.784668, 20.99925, -17.0916023, 20.99925, 25.1145039, 20.99925, -3.908397, 2.4705, 0.0115816, 20.99925, -0.8131104, 20.99925, -0.5926514, 20.99925, -0.1196899, 20.99925, -21.358778, 20.99925, 31.9236641, 20.99925, 4.9312978, , , , , , , 
2.4712941, -0.0028534, 21.006, 0.2220459, 21.006, -0.5059204, 21.006, 0.7855835, 21.006, -17.9465656, 21.006, 27.038168, 21.006, -4.1221375, 2.4712941, 0.0112459, 21.006, -0.8270264, 21.006, -0.5770264, 21.006, -0.1283569, 21.006, -21.0076332, 21.006, 35.2748108, 21.006, 4.6793895, , , , , , , 
2.4720882, -0.0031891, 21.01275, 0.2175293, 21.01275, -0.4853516, 21.01275, 0.7919922, 21.01275, -18.8320618, 21.01275, 27.1832066, 21.01275, -5.1832061, 2.4720882, 0.0072175, 21.01275, -0.8495483, 21.01275, -0.5625, 21.01275, -0.1385498, 21.01275, -21.4122143, 21.01275, 38.3282433, 21.01275, 4.2824426, , , , , , , 
2.4728824, -0.0075532, 21.0195, 0.2105713, 21.0195, -0.4694214, 21.0195, 0.8051758, 21.0195, -19.7862587, 21.0195, 26.1297703, 21.0195, -6, 2.4728824, 0.0048676, 21.0195, -0.8757324, 21.0195, -0.5499268, 21.0195, -0.1403198, 21.0195, -21.5648861, 21.0195, 37.7328262, 21.0195, 4.0076337, , , , , , , 
2.4736765, -0.0063783, 21.02625, 0.2053223, 21.02625, -0.4575806, 21.02625, 0.8181152, 21.02625, -20.2061062, 21.02625, 24.8320618, 21.02625, -6.8854961, 2.4736765, 0.0062104, 21.02625, -0.8917847, 21.02625, -0.5395508, 21.02625, -0.1326904, 21.02625, -20.7404575, 21.02625, 32.7557259, 21.02625, 3.7251909, , , , , , , 
2.4744706, -0.0078889, 21.033, 0.2009888, 21.033, -0.4512329, 21.033, 0.8356323, 21.033, -19.8931293, 21.033, 22.6870232, 21.033, -7.2900763, 2.4744706, 0.0065461, 21.033, -0.8961792, 21.033, -0.5283203, 21.033, -0.1373291, 21.033, -19.5725193, 21.033, 27.2900772, 21.033, 3.3435113, , , , , , , 
2.4752647, -0.0083925, 21.03975, 0.1963501, 21.03975, -0.4434814, 21.03975, 0.8462524, 21.03975, -19.0534344, 21.03975, 21.0229015, 21.03975, -7.7099237, 2.4752647, 0.0028534, 21.03975, -0.895874, 21.03975, -0.5095825, 21.03975, -0.1560059, 21.03975, -18.8091602, 21.03975, 23.6259537, 21.03975, 2.7328243, , , , , , , 
2.4760588, -0.0099031, 21.0465, 0.1842651, 21.0465, -0.4348145, 21.0465, 0.8410645, 21.0465, -17.7786255, 21.0465, 18.9389305, 21.0465, -8.2748089, 2.4760588, 0.0011749, 21.0465, -0.8944092, 21.0465, -0.494812, 21.0465, -0.1752319, 21.0465, -19.0992374, 21.0465, 20, 21.0465, 2.2290077, , , , , , , 
2.4768529, -0.0092317, 21.05325, 0.1727295, 21.05325, -0.4285278, 21.05325, 0.833374, 21.05325, -16.7328243, 21.05325, 16.7022896, 21.05325, -8.4580154, 2.4768529, -0.0018463, 21.05325, -0.8851318, 21.05325, -0.4854126, 21.05325, -0.1804199, 21.05325, -19.801527, 21.05325, 15.1297712, 21.05325, 1.778626, , , , , , , 
2.4776471, -0.0095674, 21.06, 0.156311, 21.06, -0.4238281, 21.06, 0.822876, 21.06, -16.1297703, 21.06, 14.2137403, 21.06, -8.4045801, 2.4776471, -0.0010071, 21.06, -0.8705444, 21.06, -0.4678955, 21.06, -0.1752319, 21.06, -19.5801525, 21.06, 10.7251911, 21.06, 2.259542, , , , , , , 
2.4784412, -0.0105745, 21.06675, 0.1469727, 21.06675, -0.4187012, 21.06675, 0.8161011, 21.06675, -16.1374054, 21.06675, 10.839695, 21.06675, -8.1450386, 2.4784412, 0.0025177, 21.06675, -0.8619995, 21.06675, -0.4542847, 21.06675, -0.1765137, 21.06675, -20, 21.06675, 8.9847326, 21.06675, 3.129771, , , , , , , 
2.4792353, -0.012253, 21.0735, 0.1387329, 21.0735, -0.4113159, 21.0735, 0.812439, 21.0735, -16.1450386, 21.0735, 7.1374044, 21.0735, -7.9465647, 2.4792353, 0.0065461, 21.0735, -0.8579712, 21.0735, -0.442688, 21.0735, -0.1881104, 21.0735, -21.7404575, 21.0735, 9.6717558, 21.0735, 4.2290077, , , , , , , 
2.4800294, -0.0092317, 21.08025, 0.1342163, 21.08025, -0.4099731, 21.08025, 0.8215942, 21.08025, -15.3282442, 21.08025, 3.8473282, 21.08025, -7.4198475, 2.4800294, 0.0085603, 21.08025, -0.8665161, 21.08025, -0.4362183, 21.08025, -0.1905518, 21.08025, -24.4656487, 21.08025, 9.961832, 21.08025, 5.3893127, , , , , , , 
2.4808235, -0.008896, 21.087, 0.1383667, 21.087, -0.4115601, 21.087, 0.8353882, 21.087, -14.4198475, 21.087, 2.6641221, 21.087, -5.7099237, 2.4808235, 0.0105745, 21.087, -0.8684082, 21.087, -0.4333496, 21.087, -0.2014771, 21.087, -27.2519093, 21.087, 8.2442751, 21.087, 7.1984735, , , , , , , 
2.4816176, -0.0125887, 21.09375, 0.149353, 21.09375, -0.4099731, 21.09375, 0.8421021, 21.09375, -13.7099237, 21.09375, 4.3053436, 21.09375, -3.4885497, 2.4816176, 0.0125887, 21.09375, -0.8664551, 21.09375, -0.4417725, 21.09375, -0.2163696, 21.09375, -30.0992374, 21.09375, 7.1145039, 21.09375, 8.9083967, , , , , , , 
2.4824118, -0.0125887, 21.1005, 0.1578979, 21.1005, -0.4222412, 21.1005, 0.8466797, 21.1005, -13.4427481, 21.1005, 5.8015265, 21.1005, -2.3129771, 2.4824118, 0.0159457, 21.1005, -0.8660278, 21.1005, -0.4589233, 21.1005, -0.2268677, 21.1005, -31.4961834, 21.1005, 6.7633586, 21.1005, 9.7404585, , , , , , , 
