Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 3:16:50 PM
Collection Length (seconds):, 46.467
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
2.079, -0.0135958, 17.6715, 0.5196533, 17.6715, -0.4931641, 17.6715, 0.6320801, 17.6715, -21.5496178, 17.6715, -1.1679389, 17.6715, -3.5038168, 2.079, 0.0078889, 17.6715, -0.4732056, 17.6715, -0.6915894, 17.6715, -0.62323, 17.6715, -15.717557, 17.6715, -33.5954208, 17.6715, 11.2977095, , , , , , , 
2.0797941, -0.0137636, 17.67825, 0.5160522, 17.67825, -0.5482178, 17.67825, 0.6357422, 17.67825, -23.0229015, 17.67825, 1.9160305, 17.67825, -3.6183207, 2.0797941, 0.0139315, 17.67825, -0.4168091, 17.67825, -0.725708, 17.67825, -0.6311646, 17.67825, -17.1221371, 17.67825, -24.7938938, 17.67825, 9.679389, , , , , , , 
2.0805882, -0.0075532, 17.685, 0.4983521, 17.685, -0.6158447, 17.685, 0.6331787, 17.685, -24.9083977, 17.685, 8.2900763, 17.685, -3.4198472, 2.0805882, 0.0129244, 17.685, -0.3931274, 17.685, -0.7523193, 17.685, -0.6209717, 17.685, -20.1297703, 17.685, -8.4503813, 17.685, 6.6259542, , , , , , , 
2.0813824, -0.0075532, 17.69175, 0.4777222, 17.69175, -0.6766357, 17.69175, 0.6266479, 17.69175, -24.2824421, 17.69175, 12.4198475, 17.69175, -2.908397, 2.0813824, 0.0125887, 17.69175, -0.3969727, 17.69175, -0.765564, 17.69175, -0.5866699, 17.69175, -23.8473282, 17.69175, 9.0458012, 17.69175, 3.1221373, , , , , , , 
2.0821765, -0.0041962, 17.6985, 0.461731, 17.6985, -0.706543, 17.6985, 0.6311035, 17.6985, -20.4122143, 17.6985, 13.3740454, 17.6985, -2.3206108, 2.0821765, 0.0193027, 17.6985, -0.4121094, 17.6985, -0.7556152, 17.6985, -0.5556641, 17.6985, -27.0610695, 17.6985, 21.519083, 17.6985, -0.0458015, , , , , , , 
2.0829706, -0.0035248, 17.70525, 0.449707, 17.70525, -0.7044067, 17.70525, 0.6385498, 17.70525, -13.5572519, 17.70525, 12.198473, 17.70525, -1.6641221, 2.0829706, 0.0206455, 17.70525, -0.4403687, 17.70525, -0.729248, 17.70525, -0.5411987, 17.70525, -29.9312973, 17.70525, 27.2671757, 17.70525, -2.3816793, , , , , , , 
2.0837647, -0.005539, 17.712, 0.4510498, 17.712, -0.6654053, 17.712, 0.6431274, 17.712, -5.6564884, 17.712, 10.0076332, 17.712, -0.8396947, 2.0837647, 0.0224918, 17.712, -0.4833984, 17.712, -0.7053833, 17.712, -0.5350342, 17.712, -32.5038185, 17.712, 26.7099228, 17.712, -3.1832061, , , , , , , 
2.0845588, -0.0062104, 17.71875, 0.4655151, 17.71875, -0.6001587, 17.71875, 0.635376, 17.71875, 1.1526718, 17.71875, 7.8473282, 17.71875, 0.5038168, 2.0845588, 0.026688, 17.71875, -0.5206909, 17.71875, -0.6847534, 17.71875, -0.5355835, 17.71875, -32.7938919, 17.71875, 20.7709923, 17.71875, -2.0839694, , , , , , , 
2.0853529, -0.0031891, 17.7255, 0.4971924, 17.7255, -0.5372925, 17.7255, 0.6170654, 17.7255, 4.8702292, 17.7255, 6.0610685, 17.7255, 1.129771, 2.0853529, 0.0307164, 17.7255, -0.5248413, 17.7255, -0.6723022, 17.7255, -0.5388794, 17.7255, -32.4656487, 17.7255, 16.442749, 17.7255, -0.6793893, , , , , , , 
2.0861471, -0.0078889, 17.73225, 0.5353394, 17.73225, -0.4854126, 17.73225, 0.5907593, 17.73225, 3.740458, 17.73225, 7.2671757, 17.73225, 1.1908396, 2.0861471, 0.0313878, 17.73225, -0.4942627, 17.73225, -0.6702271, 17.73225, -0.5576782, 17.73225, -30.9236641, 17.73225, 8.6335878, 17.73225, 0.961832, , , , , , , 
2.0869412, -0.005539, 17.739, 0.5664673, 17.739, -0.4562378, 17.739, 0.5734253, 17.739, -1.5954199, 17.739, 11.8549614, 17.739, 1.1526718, 2.0869412, 0.0290379, 17.739, -0.4656372, 17.739, -0.6873779, 17.739, -0.5812378, 17.739, -29.0992374, 17.739, 7.5114503, 17.739, 0.6564885, , , , , , , 
2.0877353, -0.0062104, 17.74575, 0.5846558, 17.74575, -0.4623413, 17.74575, 0.5648804, 17.74575, -9.3282442, 17.74575, 16.1832066, 17.74575, 0.5572519, 2.0877353, 0.0182956, 17.74575, -0.4718628, 17.74575, -0.7116089, 17.74575, -0.5911865, 17.74575, -28.1068707, 17.74575, 15.3358774, 17.74575, -1.8167939, , , , , , , 
2.0885294, -0.0065461, 17.7525, 0.5855103, 17.7525, -0.4781494, 17.7525, 0.5635986, 17.7525, -16.3435116, 17.7525, 18.6488552, 17.7525, -0.8396947, 2.0885294, 0.0099031, 17.7525, -0.5026855, 17.7525, -0.7319336, 17.7525, -0.5820923, 17.7525, -29.0687027, 17.7525, 27.5038166, 17.7525, -3.0687022, , , , , , , 
2.0893235, -0.0041962, 17.75925, 0.5805664, 17.75925, -0.5218506, 17.75925, 0.5651855, 17.75925, -21.198473, 17.75925, 20.603054, 17.75925, -2.7633588, 2.0893235, 0.0078889, 17.75925, -0.5325928, 17.75925, -0.7478638, 17.75925, -0.5647583, 17.75925, -30.5801525, 17.75925, 34.160305, 17.75925, -2.9541984, , , , , , , 
2.0901176, -0.0025177, 17.766, 0.5704346, 17.766, -0.572876, 17.766, 0.579834, 17.766, -23.6183205, 17.766, 21.9770985, 17.766, -4.5877862, 2.0901176, 0.0092317, 17.766, -0.5603027, 17.766, -0.7653809, 17.766, -0.5432129, 17.766, -31.2671757, 17.766, 31.5496178, 17.766, -2.0152671, , , , , , , 
2.0909118, -0.0045319, 17.77275, 0.5548096, 17.77275, -0.6057739, 17.77275, 0.5992432, 17.77275, -23.2366409, 17.77275, 22.6564884, 17.77275, -6.4274807, 2.0909118, 0.0078889, 17.77275, -0.5858154, 17.77275, -0.7713623, 17.77275, -0.5252686, 17.77275, -30.2442741, 17.77275, 24.7633591, 17.77275, -0.3816794, , , , , , , 
2.0917059, -0.0052033, 17.7795, 0.536377, 17.7795, -0.6176758, 17.7795, 0.6210327, 17.7795, -20.442749, 17.7795, 22.0992374, 17.7795, -8.2366409, 2.0917059, 0.0015106, 17.7795, -0.5992432, 17.7795, -0.7683716, 17.7795, -0.5151367, 17.7795, -27.5496178, 17.7795, 17.7404575, 17.7795, 1.8778626, , , , , , , 
2.0925, -0.0068818, 17.78625, 0.5259399, 17.78625, -0.6134644, 17.78625, 0.6276855, 17.78625, -19.0534344, 17.78625, 21.0687027, 17.78625, -8.8625956, 2.0925, 0.0015106, 17.78625, -0.5991211, 17.78625, -0.7663574, 17.78625, -0.5118408, 17.78625, -23.1526718, 17.78625, 10.9847326, 17.78625, 4.4274807, , , , , , , 
2.0932941, -0.0082246, 17.793, 0.5105591, 17.793, -0.5979614, 17.793, 0.6228638, 17.793, -15.961832, 17.793, 18.2977104, 17.793, -10.0763359, 2.0932941, 0.0005035, 17.793, -0.5873413, 17.793, -0.7532959, 17.793, -0.5144653, 17.793, -17.4351139, 17.793, 2.221374, 17.793, 6.0992365, , , , , , , 
2.0940882, -0.0070497, 17.79975, 0.50354, 17.79975, -0.5808105, 17.79975, 0.6114502, 17.79975, -13.5267172, 17.79975, 15.519084, 17.79975, -9.8320608, 2.0940882, -0.0001678, 17.79975, -0.555603, 17.79975, -0.7348633, 17.79975, -0.5288086, 17.79975, -14.4961834, 17.79975, -6.7938933, 17.79975, 7.2748094, , , , , , , 
2.0948824, -0.0078889, 17.8065, 0.5021362, 17.8065, -0.5670776, 17.8065, 0.6034546, 17.8065, -12.6488552, 17.8065, 13.4274807, 17.8065, -9.1908398, 2.0948824, -0.0015106, 17.8065, -0.5128174, 17.8065, -0.7214355, 17.8065, -0.5571899, 17.8065, -15.6641226, 17.8065, -8.2748089, 17.8065, 7.1526718, , , , , , , 
2.0956765, -0.0078889, 17.81325, 0.5108032, 17.81325, -0.5609131, 17.81325, 0.5858154, 17.81325, -13.7633591, 17.81325, 12.6717558, 17.81325, -8.3129768, 2.0956765, -0.0031891, 17.81325, -0.4691772, 17.81325, -0.7120361, 17.81325, -0.5795288, 17.81325, -19.9541988, 17.81325, -1.2061069, 17.81325, 6.0458016, , , , , , , 
2.0964706, -0.0124208, 17.82, 0.520874, 17.82, -0.5697021, 17.82, 0.5706177, 17.82, -17.0610695, 17.82, 13.7022905, 17.82, -7.6030536, 2.0964706, -0.0062104, 17.82, -0.434021, 17.82, -0.7164917, 17.82, -0.5875854, 17.82, -25.1450386, 17.82, 9.0229006, 17.82, 4.3816795, , , , , , , 
2.0972647, -0.0107424, 17.82675, 0.5276489, 17.82675, -0.5845337, 17.82675, 0.5688477, 17.82675, -21.3511448, 17.82675, 16.3740463, 17.82675, -7.1832061, 2.0972647, -0.0038605, 17.82675, -0.4388428, 17.82675, -0.7397461, 17.82675, -0.5727539, 17.82675, -27.3435116, 17.82675, 18.4122143, 17.82675, 2.7480917, , , , , , , 
2.0980588, -0.011078, 17.8335, 0.5215454, 17.8335, -0.6022949, 17.8335, 0.5796509, 17.8335, -25.1068707, 17.8335, 20.2748089, 17.8335, -7.1068702, 2.0980588, -0.0057069, 17.8335, -0.4663696, 17.8335, -0.7661133, 17.8335, -0.5689697, 17.8335, -25.5801525, 17.8335, 23.8549614, 17.8335, 2.6717558, , , , , , , 
2.0988529, -0.0142672, 17.84025, 0.5076904, 17.84025, -0.6135254, 17.84025, 0.5921631, 17.84025, -26.4580154, 17.84025, 25.2748089, 17.84025, -7.5038166, 2.0988529, -0.0020142, 17.84025, -0.4942627, 17.84025, -0.7763062, 17.84025, -0.5603027, 17.84025, -22.8320618, 17.84025, 21.2061062, 17.84025, 4.4503818, , , , , , , 
2.0996471, -0.0135958, 17.847, 0.4866943, 17.847, -0.6153564, 17.847, 0.6071167, 17.847, -24.6183205, 17.847, 28.9083977, 17.847, -8.5114508, 2.0996471, 0.0078889, 17.847, -0.4951782, 17.847, -0.770874, 17.847, -0.5360718, 17.847, -21.5954189, 17.847, 14.5954199, 17.847, 6.2061067, , , , , , , 
2.1004412, -0.0117494, 17.85375, 0.4558716, 17.85375, -0.6030884, 17.85375, 0.6161499, 17.85375, -20.6106873, 17.85375, 28.32061, 17.85375, -9.6488552, 2.1004412, 0.0132601, 17.85375, -0.4844971, 17.85375, -0.7436523, 17.85375, -0.5227661, 17.85375, -20.6183205, 17.85375, 11.2366409, 17.85375, 6.6335878, , , , , , , 
2.1012353, -0.0129244, 17.8605, 0.4456787, 17.8605, -0.5916138, 17.8605, 0.6217651, 17.8605, -16.3893127, 17.8605, 21.8473282, 17.8605, -10.5954199, 2.1012353, 0.0193027, 17.8605, -0.4736328, 17.8605, -0.7089844, 17.8605, -0.5305786, 17.8605, -19.5267181, 17.8605, 7.5419846, 17.8605, 5.7480917, , , , , , , 
2.1020294, -0.0164492, 17.86725, 0.4237061, 17.86725, -0.5645752, 17.86725, 0.6265259, 17.86725, -13.839695, 17.86725, 11.6564884, 17.86725, -10.3053436, 2.1020294, 0.0280308, 17.86725, -0.4880371, 17.86725, -0.6793213, 17.86725, -0.5374756, 17.86725, -20.6335869, 17.86725, 9.4732828, 17.86725, 3.870229, , , , , , , 
2.1028235, -0.0135958, 17.874, 0.4273682, 17.874, -0.5418701, 17.874, 0.6266479, 17.874, -13.3282442, 17.874, 1.480916, 17.874, -8.3664122, 2.1028235, 0.0298772, 17.874, -0.5133057, 17.874, -0.6623535, 17.874, -0.5422363, 17.874, -22.7480907, 17.874, 14.8549614, 17.874, 3.1755726, , , , , , , 
2.1036176, -0.0127565, 17.88075, 0.4401245, 17.88075, -0.5321655, 17.88075, 0.6259155, 17.88075, -13.9770994, 17.88075, -4.5419846, 17.88075, -5.519084, 2.1036176, 0.027863, 17.88075, -0.5302734, 17.88075, -0.6697388, 17.88075, -0.5618896, 17.88075, -23.0610695, 17.88075, 14.4122133, 17.88075, 3.9312978, , , , , , , 
2.1044118, -0.0169528, 17.8875, 0.4578857, 17.8875, -0.5337524, 17.8875, 0.6381836, 17.8875, -14.160305, 17.8875, -3.1221373, 17.8875, -2.5725191, 2.1044118, 0.0275273, 17.8875, -0.5335693, 17.8875, -0.6866455, 17.8875, -0.5874634, 17.8875, -20.9770985, 17.8875, 5.5648856, 17.8875, 5.0916033, , , , , , , 
2.1052059, -0.0129244, 17.89425, 0.4638672, 17.89425, -0.5492554, 17.89425, 0.6456299, 17.89425, -14.1297712, 17.89425, 5.0076337, 17.89425, -0.0305344, 2.1052059, 0.0303807, 17.89425, -0.5157471, 17.89425, -0.7079468, 17.89425, -0.6261597, 17.89425, -19.0992374, 17.89425, -6.7709923, 17.89425, 6.3587785, , , , , , , 
2.106, -0.0125887, 17.901, 0.4621582, 17.901, -0.5699463, 17.901, 0.6507568, 17.901, -14.5419846, 17.901, 10.1908398, 17.901, 1.0992366, 2.106, 0.0293736, 17.901, -0.4820557, 17.901, -0.7255859, 17.901, -0.6530762, 17.901, -19.1526718, 17.901, -16.7557259, 17.901, 7.7709923, , , , , , , 
2.1067941, -0.0104067, 17.90775, 0.4504395, 17.90775, -0.5979004, 17.90775, 0.6535645, 17.90775, -15.5343513, 17.90775, 20.0763359, 17.90775, 2.3206108, 2.1067941, 0.026688, 17.90775, -0.4412842, 17.90775, -0.7384033, 17.90775, -0.6466675, 17.90775, -21.9541988, 17.90775, -18.4274807, 17.90775, 8.8854961, , , , , , , 
2.1075882, -0.0095674, 17.9145, 0.4447021, 17.9145, -0.6246948, 17.9145, 0.6618652, 17.9145, -15.801527, 17.9145, 25.5343513, 17.9145, 2.4045801, 2.1075882, 0.0253452, 17.9145, -0.4223022, 17.9145, -0.7416382, 17.9145, -0.6391602, 17.9145, -27.4885502, 17.9145, -10.0305347, 17.9145, 8.3282442, , , , , , , 
2.1083824, -0.0085603, 17.92125, 0.4329224, 17.92125, -0.6390991, 17.92125, 0.6661377, 17.92125, -13.6335878, 17.92125, 24.442749, 17.92125, 1.3969465, 2.1083824, 0.0196384, 17.92125, -0.3934326, 17.92125, -0.7324219, 17.92125, -0.6124878, 17.92125, -32.3816795, 17.92125, 8.5343513, 17.92125, 4.8320613, , , , , , , 
2.1091765, -0.008896, 17.928, 0.4277954, 17.928, -0.62323, 17.928, 0.6629028, 17.928, -9.8778629, 17.928, 18.0305347, 17.928, -0.129771, 2.1091765, 0.021149, 17.928, -0.4057007, 17.928, -0.7220459, 17.928, -0.5828247, 17.928, -35.0916023, 17.928, 30.3511448, 17.928, -0.6030535, , , , , , , 
2.1099706, -0.0050355, 17.93475, 0.4300537, 17.93475, -0.5899658, 17.93475, 0.6517334, 17.93475, -6.4885497, 17.93475, 7.5419846, 17.93475, -0.2442748, 2.1099706, 0.0179599, 17.93475, -0.4658203, 17.93475, -0.7128296, 17.93475, -0.5661011, 17.93475, -35.2671738, 17.93475, 43.4122124, 17.93475, -4.6717558, , , , , , , 
2.1107647, -0.0041962, 17.9415, 0.4539185, 17.9415, -0.5480957, 17.9415, 0.6390991, 17.9415, -5.1908398, 17.9415, -4.6335878, 17.9415, 1.610687, 2.1107647, 0.0169528, 17.9415, -0.541626, 17.9415, -0.7108765, 17.9415, -0.5575562, 17.9415, -32.885498, 17.9415, 40.9083977, 17.9415, -5.6183205, , , , , , , 
2.1115588, -0.0015106, 17.94825, 0.4918823, 17.94825, -0.5147095, 17.94825, 0.6329956, 17.94825, -6.0610685, 17.94825, -13.0610685, 17.94825, 4, 2.1115588, 0.0082246, 17.94825, -0.5733643, 17.94825, -0.7014771, 17.94825, -0.5661011, 17.94825, -30.7938938, 17.94825, 23.5038166, 17.94825, -3.908397, , , , , , , 
2.1123529, -0.0005035, 17.955, 0.5256958, 17.955, -0.5092773, 17.955, 0.6254272, 17.955, -8.1450386, 17.955, -13.717557, 17.955, 5.3282442, 2.1123529, 0.0072175, 17.955, -0.5419312, 17.955, -0.6952515, 17.955, -0.579834, 17.955, -30.2595425, 17.955, -0.3816794, 17.955, -2.3053436, , , , , , , 
2.1131471, -0.0001678, 17.96175, 0.5515137, 17.96175, -0.5227661, 17.96175, 0.6168213, 17.96175, -9.4122133, 17.96175, -5.5954199, 17.96175, 5.4503818, 2.1131471, 0.0092317, 17.96175, -0.4991455, 17.96175, -0.7037354, 17.96175, -0.5704956, 17.96175, -29.8167934, 17.96175, -15.4274807, 17.96175, -1.0152671, , , , , , , 
2.1139412, -0.0001678, 17.9685, 0.5595703, 17.9685, -0.5384521, 17.9685, 0.6096191, 17.9685, -10.5114508, 17.9685, 6.8931298, 17.9685, 3.8320611, 2.1139412, 0.0085603, 17.9685, -0.4588623, 17.9685, -0.7225952, 17.9685, -0.5565796, 17.9685, -28.4885502, 17.9685, -13.0610685, 17.9685, 0.3435115, , , , , , , 
2.1147353, 0.0005035, 17.97525, 0.5715942, 17.97525, -0.5651855, 17.97525, 0.5925293, 17.97525, -11.7938929, 17.97525, 19.3435116, 17.97525, 1.7938931, 2.1147353, 0.0018463, 17.97525, -0.4379272, 17.97525, -0.7446899, 17.97525, -0.5466919, 17.97525, -27.557251, 17.97525, -6.5038166, 17.97525, 0.7938932, , , , , , , 
2.1155294, -0.0028534, 17.982, 0.5692749, 17.982, -0.5944824, 17.982, 0.5767822, 17.982, -14.1221371, 17.982, 27.6335869, 17.982, -0.3740458, 2.1155294, -0.0058747, 17.982, -0.4619751, 17.982, -0.7669067, 17.982, -0.5510254, 17.982, -25.8854961, 17.982, 10.5954199, 17.982, 0.8167939, , , , , , , 
2.1163235, -0.005539, 17.98875, 0.5628052, 17.98875, -0.6130981, 17.98875, 0.5692749, 17.98875, -16.2900772, 17.98875, 30.4122143, 17.98875, -2.0992367, 2.1163235, -0.0052033, 17.98875, -0.5066528, 17.98875, -0.7709351, 17.98875, -0.5446777, 17.98875, -26.1755733, 17.98875, 26.5954189, 17.98875, 1.5496184, , , , , , , 
2.1171176, -0.0065461, 17.9955, 0.5585938, 17.9955, -0.6115112, 17.9955, 0.5733032, 17.9955, -16.4045811, 17.9955, 28.8320618, 17.9955, -4.0305343, 2.1171176, -0.0028534, 17.9955, -0.5386353, 17.9955, -0.7496338, 17.9955, -0.5415039, 17.9955, -26.3053436, 17.9955, 34.2900772, 17.9955, 2.9847329, , , , , , , 
2.1179118, -0.0115816, 18.00225, 0.5455933, 18.00225, -0.5848999, 18.00225, 0.5844116, 18.00225, -14.1221371, 18.00225, 24.2824421, 18.00225, -5.8625956, 2.1179118, -0.002182, 18.00225, -0.5389404, 18.00225, -0.7148438, 18.00225, -0.56073, 18.00225, -24.9847336, 18.00225, 29.6870232, 18.00225, 2.9770992, , , , , , , 
2.1187059, -0.012253, 18.009, 0.5252686, 18.009, -0.5413208, 18.009, 0.5983887, 18.009, -12.7251911, 18.009, 21.3282452, 18.009, -6.4885497, 2.1187059, 0.0011749, 18.009, -0.5426025, 18.009, -0.687439, 18.009, -0.5786743, 18.009, -23.6488552, 18.009, 17.3282452, 18.009, 1.8473282, , , , , , , 
2.1195, -0.0082246, 18.01575, 0.5098267, 18.01575, -0.4910278, 18.01575, 0.6108398, 18.01575, -10.9923668, 18.01575, 13.9923668, 18.01575, -7.9389315, 2.1195, 0.0075532, 18.01575, -0.5582275, 18.01575, -0.6756592, 18.01575, -0.5835571, 18.01575, -24.1450386, 18.01575, 7.3282442, 18.01575, 1.1984733, , , , , , , 
2.1202941, -0.0062104, 18.0225, 0.5057983, 18.0225, -0.4573364, 18.0225, 0.6165161, 18.0225, -12.0992365, 18.0225, 6.8091602, 18.0225, -8.8320608, 2.1202941, 0.0139315, 18.0225, -0.5587769, 18.0225, -0.6791992, 18.0225, -0.5756226, 18.0225, -25.1450386, 18.0225, 2.7328243, 18.0225, 2.2824428, , , , , , , 
2.1210882, -0.0068818, 18.02925, 0.5067749, 18.02925, -0.4550171, 18.02925, 0.6226807, 18.02925, -16.0534344, 18.02925, 2.6183207, 18.02925, -9.3358774, 2.1210882, 0.0152743, 18.02925, -0.5454712, 18.02925, -0.6971436, 18.02925, -0.5649414, 18.02925, -25.4885502, 18.02925, 1, 18.02925, 3.8549619, , , , , , , 
2.1218824, -0.011078, 18.036, 0.510437, 18.036, -0.487793, 18.036, 0.6265869, 18.036, -21.0229015, 18.036, 3.5038168, 18.036, -9.3129768, 2.1218824, 0.0184634, 18.036, -0.5361328, 18.036, -0.7063599, 18.036, -0.5597534, 18.036, -24.480917, 18.036, 1.3587786, 18.036, 5.7862597, , , , , , , 
2.1226765, -0.0142672, 18.04275, 0.508667, 18.04275, -0.5443115, 18.04275, 0.6343994, 18.04275, -25.8702297, 18.04275, 9.4122133, 18.04275, -8.8244276, 2.1226765, 0.024506, 18.04275, -0.5116577, 18.04275, -0.7318726, 18.04275, -0.5602417, 18.04275, -22.3282452, 18.04275, 2.648855, 18.04275, 8.4427481, , , , , , , 
2.1234706, -0.0137636, 18.0495, 0.5007935, 18.0495, -0.6064453, 18.0495, 0.6411743, 18.0495, -29.3435116, 18.0495, 18.2137413, 18.0495, -8.5648851, 2.1234706, 0.0332341, 18.0495, -0.4798584, 18.0495, -0.75354, 18.0495, -0.5786743, 18.0495, -19.8549614, 18.0495, 2.7862597, 18.0495, 10.1145039, , , , , , , 
2.1242647, -0.0102388, 18.05625, 0.484436, 18.05625, -0.671814, 18.05625, 0.6466064, 18.05625, -29.5801525, 18.05625, 26.1374054, 18.05625, -8.8778629, 2.1242647, 0.0344091, 18.05625, -0.4533691, 18.05625, -0.7723999, 18.05625, -0.5963745, 18.05625, -20.0229015, 18.05625, 2.0152671, 18.05625, 10.0458012, , , , , , , 
2.1250588, -0.0075532, 18.063, 0.4730835, 18.063, -0.710022, 18.063, 0.6398315, 18.063, -25.7251911, 18.063, 30.9007626, 18.063, -8.9465647, 2.1250588, 0.0313878, 18.063, -0.427063, 18.063, -0.7827759, 18.063, -0.5910645, 18.063, -22.6106873, 18.063, 3.7557251, 18.063, 8.2213745, , , , , , , 
2.1258529, -0.0097353, 18.06975, 0.4487915, 18.06975, -0.7102661, 18.06975, 0.6392822, 18.06975, -19.5954189, 18.06975, 31.5038166, 18.06975, -8.5648851, 2.1258529, 0.0260166, 18.06975, -0.4078979, 18.06975, -0.7701416, 18.06975, -0.571167, 18.06975, -23.1297703, 18.06975, 10.5114508, 18.06975, 3.5648854, , , , , , , 
2.1266471, -0.0073854, 18.0765, 0.4208984, 18.0765, -0.6657104, 18.0765, 0.6358032, 18.0765, -12.7480917, 18.0765, 27.4656487, 18.0765, -7.2442746, 2.1266471, 0.0172885, 18.0765, -0.4215698, 18.0765, -0.7310791, 18.0765, -0.5649414, 18.0765, -23.8320618, 18.0765, 20.9312973, 18.0765, -1.9923664, , , , , , , 
2.1274412, -0.0015106, 18.08325, 0.409729, 18.08325, -0.6348267, 18.08325, 0.633728, 18.08325, -6.8625956, 18.08325, 17.2366409, 18.08325, -4.4732823, 2.1274412, 0.0169528, 18.08325, -0.4695435, 18.08325, -0.6940918, 18.08325, -0.555481, 18.08325, -26.9847336, 18.08325, 28.0763359, 18.08325, -5.0152674, , , , , , , 
2.1282353, -0.0041962, 18.09, 0.4096069, 18.09, -0.5650635, 18.09, 0.631958, 18.09, -2.519084, 18.09, 2.2671757, 18.09, -1.7862595, 2.1282353, 0.0213169, 18.09, -0.5460205, 18.09, -0.6771851, 18.09, -0.5447998, 18.09, -28.7404575, 18.09, 25.603054, 18.09, -4.3053436, , , , , , , 
2.1290294, -0.0057069, 18.09675, 0.4346313, 18.09675, -0.4955444, 18.09675, 0.6240234, 18.09675, -1.0458015, 18.09675, -8.801527, 18.09675, -0.4656489, 2.1290294, 0.0198062, 18.09675, -0.59198, 18.09675, -0.6629639, 18.09675, -0.5404053, 18.09675, -28.5648861, 18.09675, 20.3282452, 18.09675, -2.648855, , , , , , , 
2.1298235, -0.0023499, 18.1035, 0.4709473, 18.1035, -0.4477539, 18.1035, 0.6112671, 18.1035, -2.3969467, 18.1035, -10.7022905, 18.1035, -0.6030535, 2.1298235, 0.0179599, 18.1035, -0.5726318, 18.1035, -0.6514893, 18.1035, -0.5493774, 18.1035, -26.3053436, 18.1035, 4.6030536, 18.1035, 2.091603, , , , , , , 
2.1306176, -0.0015106, 18.11025, 0.5146484, 18.11025, -0.4231567, 18.11025, 0.6029053, 18.11025, -7.0458016, 18.11025, -4.5114503, 18.11025, -1.0229008, 2.1306176, 0.0115816, 18.11025, -0.5115967, 18.11025, -0.65271, 18.11025, -0.5814209, 18.11025, -23, 18.11025, -9.8549614, 18.11025, 6.2290077, , , , , , , 
2.1314118, -0.0015106, 18.117, 0.545105, 18.117, -0.4293213, 18.117, 0.598938, 18.117, -10.2061071, 18.117, 0.7480916, 18.117, -1.5343511, 2.1314118, -0.0008392, 18.117, -0.4672241, 18.117, -0.671875, 18.117, -0.6156006, 18.117, -19.9160309, 18.117, -13.961832, 18.117, 8.0076332, , , , , , , 
2.1322059, -0.0015106, 18.12375, 0.5670776, 18.12375, -0.47052, 18.12375, 0.6019897, 18.12375, -17.4274807, 18.12375, 10.839695, 18.12375, -2.4885497, 2.1322059, 0.0011749, 18.12375, -0.4578857, 18.12375, -0.696106, 18.12375, -0.6444092, 18.12375, -18.5648861, 18.12375, -4.6641221, 18.12375, 7.9389315, , , , , , , 
2.133, -0.0045319, 18.1305, 0.5731812, 18.1305, -0.5219116, 18.1305, 0.6106567, 18.1305, -24.5343513, 18.1305, 18.9007626, 18.1305, -4.1145039, 2.133, -0.0001678, 18.1305, -0.4675903, 18.1305, -0.7213135, 18.1305, -0.6550293, 18.1305, -19.9083977, 18.1305, 10.9389315, 18.1305, 7.5801525, , , , , , , 
2.1337941, -0.0072175, 18.13725, 0.5649414, 18.13725, -0.5792236, 18.13725, 0.62677, 18.13725, -29.8091602, 18.13725, 24.9847336, 18.13725, -5.7938933, 2.1337941, -0.0048676, 18.13725, -0.4836426, 18.13725, -0.7531738, 18.13725, -0.6410522, 18.13725, -23.396946, 18.13725, 23.6564884, 18.13725, 6.7557254, , , , , , , 
2.1345882, -0.011078, 18.144, 0.5441284, 18.144, -0.6264038, 18.144, 0.6439819, 18.144, -32.0305328, 18.144, 28.038168, 18.144, -7.3053436, 2.1345882, -0.0052033, 18.144, -0.5022583, 18.144, -0.7825928, 18.144, -0.6057129, 18.144, -27.0687027, 18.144, 29.442749, 18.144, 5.7862597, , , , , , , 
