Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_31_06_607,16.0,109.0,56.0,42.0,124.0,46.0,-26.0,-3.0,0.45507812,-0.5307617,0.7167969,-0.42682928,27.621952,-10.670732
14_31_06_607,-9.0,32.0,-68.0,-72.0,-128.0,-38.0,10.0,5.0,0.42138672,-0.56884766,0.7348633,-8.353659,25.914635,-8.963415
14_31_06_607,-22.0,-39.0,15.0,55.0,6.0,-8.0,127.0,-3.0,0.40527344,-0.49169922,0.71533203,-3.6585367,27.743902,-7.682927
14_31_06_680,13.0,18.0,-34.0,-75.0,-30.0,35.0,-124.0,31.0,0.33154297,-0.5205078,0.69970703,-11.036586,34.268295,-48.59756
14_31_06_680,36.0,0.0,40.0,88.0,-14.0,-19.0,127.0,39.0,0.39160156,-0.44873047,0.7050781,-1.1585366,32.012196,-45.548782
14_31_06_680,-33.0,5.0,-7.0,-18.0,-57.0,-35.0,-128.0,-82.0,0.41308594,-0.5419922,0.7216797,-8.719512,29.512196,-38.292683
14_31_06_680,36.0,0.0,-4.0,-35.0,-20.0,8.0,127.0,22.0,0.3828125,-0.53222656,0.70166016,-23.841463,28.59756,-37.92683
14_31_06_680,3.0,16.0,-20.0,-85.0,110.0,58.0,-128.0,-45.0,0.36523438,-0.4453125,0.7167969,-7.682927,31.463415,-37.5
14_31_06_680,41.0,-10.0,26.0,-61.0,-66.0,-7.0,-124.0,-23.0,0.43164062,-0.4423828,0.7524414,2.5,29.756098,-32.012196
14_31_06_680,-111.0,27.0,28.0,66.0,64.0,-4.0,108.0,42.0,0.40625,-0.53027344,0.7714844,-7.7439027,28.536587,-23.719513
14_31_06_680,77.0,-10.0,-21.0,-128.0,-52.0,-15.0,118.0,24.0,0.3857422,-0.5361328,0.7578125,-17.317074,28.59756,-22.92683
14_31_06_680,-115.0,-81.0,-51.0,-31.0,-44.0,-32.0,-66.0,-7.0,0.3935547,-0.48339844,0.71484375,-10.304878,30.487806,-24.817074
14_31_06_680,8.0,-57.0,-43.0,33.0,-16.0,-51.0,127.0,-38.0,0.45507812,-0.42919922,0.6953125,3.4146342,30.0,-19.512196
14_31_06_745,38.0,-14.0,4.0,-19.0,-94.0,-3.0,65.0,-9.0,0.42041016,-0.51708984,0.7573242,-12.865854,34.02439,-59.634148
14_31_06_745,-48.0,8.0,23.0,120.0,99.0,49.0,45.0,6.0,0.40966797,-0.46533203,0.7319336,-9.512196,32.07317,-50.975613
14_31_06_745,-14.0,16.0,-37.0,-128.0,-113.0,-17.0,-46.0,-44.0,0.36523438,-0.5205078,0.6879883,-12.5,34.32927,-50.73171
14_31_06_745,-8.0,-56.0,21.0,127.0,127.0,-20.0,-14.0,1.0,0.33154297,-0.5205078,0.69970703,-11.036586,34.268295,-48.59756
14_31_06_745,16.0,-72.0,44.0,-128.0,-35.0,46.0,-118.0,-34.0,0.39160156,-0.44873047,0.7050781,-1.1585366,32.012196,-45.548782
14_31_06_745,53.0,-74.0,-17.0,-74.0,-14.0,13.0,48.0,39.0,0.41308594,-0.5419922,0.7216797,-8.719512,29.512196,-38.292683
14_31_06_745,-100.0,-22.0,-13.0,-4.0,-36.0,-44.0,-128.0,0.0,0.3828125,-0.53222656,0.70166016,-23.841463,28.59756,-37.92683
14_31_06_745,20.0,-38.0,3.0,-35.0,-19.0,25.0,127.0,-89.0,0.36523438,-0.4453125,0.7167969,-7.682927,31.463415,-37.5
14_31_06_745,-26.0,124.0,32.0,70.0,59.0,44.0,-128.0,-12.0,0.43164062,-0.4423828,0.7524414,2.5,29.756098,-32.012196
14_31_06_745,79.0,17.0,-37.0,-5.0,-42.0,-101.0,54.0,78.0,0.40625,-0.53027344,0.7714844,-7.7439027,28.536587,-23.719513
14_31_06_817,58.0,-6.0,114.0,26.0,-1.0,16.0,-14.0,-2.0,0.28564453,-0.34716797,0.7583008,-18.658537,39.390244,-68.47561
14_31_06_817,-4.0,2.0,23.0,-127.0,-44.0,-16.0,-44.0,-8.0,0.40478516,-0.40673828,0.77734375,-24.939026,35.30488,-58.90244
14_31_06_817,-23.0,-21.0,-60.0,9.0,-27.0,-22.0,93.0,-12.0,0.42919922,-0.51220703,0.7583008,-34.207317,35.0,-59.817074
14_31_06_817,1.0,-54.0,-6.0,127.0,-21.0,-12.0,-16.0,-8.0,0.42529297,-0.5698242,0.75878906,-22.317074,35.609756,-65.243904
14_31_06_817,37.0,-44.0,0.0,-103.0,44.0,16.0,-128.0,10.0,0.42041016,-0.51708984,0.7573242,-12.865854,34.02439,-59.634148
14_31_06_817,-23.0,74.0,-16.0,27.0,19.0,37.0,127.0,42.0,0.40966797,-0.46533203,0.7319336,-9.512196,32.07317,-50.975613
14_31_06_817,29.0,-22.0,2.0,-24.0,-7.0,-49.0,45.0,-30.0,0.36523438,-0.5205078,0.6879883,-12.5,34.32927,-50.73171
14_31_06_817,-8.0,13.0,-2.0,-17.0,-11.0,-4.0,-108.0,-8.0,0.33154297,-0.5205078,0.69970703,-11.036586,34.268295,-48.59756
14_31_06_817,7.0,-2.0,24.0,109.0,47.0,51.0,127.0,109.0,0.39160156,-0.44873047,0.7050781,-1.1585366,32.012196,-45.548782
14_31_06_817,-7.0,48.0,-43.0,-34.0,-31.0,-6.0,-23.0,-22.0,0.41308594,-0.5419922,0.7216797,-8.719512,29.512196,-38.292683
14_31_06_883,-4.0,-81.0,-9.0,-72.0,-128.0,-52.0,-13.0,-3.0,0.24267578,-0.43115234,0.8100586,-20.97561,33.536587,-71.15854
14_31_06_883,40.0,-22.0,-72.0,34.0,89.0,26.0,43.0,1.0,0.2680664,-0.5576172,0.80615234,-40.060978,33.292683,-69.57317
14_31_06_883,9.0,-15.0,48.0,-103.0,-1.0,2.0,-48.0,5.0,0.22558594,-0.47216797,0.8022461,-36.463417,37.317074,-74.32927
14_31_06_883,-5.0,-10.0,-28.0,6.0,8.0,21.0,97.0,16.0,0.28564453,-0.34716797,0.7583008,-18.658537,39.390244,-68.47561
14_31_06_883,-23.0,-10.0,58.0,106.0,-53.0,-6.0,116.0,9.0,0.40478516,-0.40673828,0.77734375,-24.939026,35.30488,-58.90244
14_31_06_883,-24.0,-9.0,-35.0,-60.0,22.0,9.0,-88.0,-7.0,0.42919922,-0.51220703,0.7583008,-34.207317,35.0,-59.817074
14_31_06_883,51.0,-17.0,63.0,10.0,14.0,-27.0,56.0,-37.0,0.42529297,-0.5698242,0.75878906,-22.317074,35.609756,-65.243904
14_31_06_883,-41.0,120.0,-82.0,-54.0,-71.0,-48.0,-107.0,-43.0,0.42041016,-0.51708984,0.7573242,-12.865854,34.02439,-59.634148
14_31_06_883,9.0,-76.0,2.0,-20.0,-22.0,19.0,49.0,63.0,0.40966797,-0.46533203,0.7319336,-9.512196,32.07317,-50.975613
14_31_06_883,2.0,64.0,-16.0,-34.0,17.0,3.0,127.0,9.0,0.36523438,-0.5205078,0.6879883,-12.5,34.32927,-50.73171
14_31_06_954,-16.0,82.0,10.0,-91.0,25.0,7.0,-66.0,-57.0,0.2841797,-0.46972656,0.8510742,-44.268295,30.853659,-71.21951
14_31_06_954,-78.0,1.0,-28.0,-117.0,-110.0,-31.0,-5.0,-6.0,0.26904297,-0.39501953,0.83447266,-41.09756,32.92683,-75.18293
14_31_06_954,127.0,-10.0,36.0,127.0,54.0,-7.0,-64.0,5.0,0.21728516,-0.2998047,0.8183594,-26.95122,32.378048,-75.79269
14_31_06_954,-28.0,-13.0,-33.0,-117.0,-9.0,11.0,95.0,10.0,0.24267578,-0.43115234,0.8100586,-20.97561,33.536587,-71.15854
14_31_06_954,50.0,-14.0,-4.0,-59.0,18.0,-5.0,-128.0,-23.0,0.2680664,-0.5576172,0.80615234,-40.060978,33.292683,-69.57317
14_31_06_954,-4.0,-15.0,49.0,10.0,-40.0,6.0,61.0,39.0,0.22558594,-0.47216797,0.8022461,-36.463417,37.317074,-74.32927
14_31_06_954,-37.0,65.0,-38.0,-12.0,60.0,-2.0,65.0,-31.0,0.28564453,-0.34716797,0.7583008,-18.658537,39.390244,-68.47561
14_31_06_954,30.0,31.0,38.0,58.0,-6.0,-4.0,-22.0,8.0,0.40478516,-0.40673828,0.77734375,-24.939026,35.30488,-58.90244
14_31_06_954,16.0,0.0,-44.0,-89.0,-55.0,-51.0,99.0,47.0,0.42919922,-0.51220703,0.7583008,-34.207317,35.0,-59.817074
14_31_06_954,16.0,38.0,33.0,-89.0,-15.0,22.0,127.0,7.0,0.42529297,-0.5698242,0.75878906,-22.317074,35.609756,-65.243904
14_31_07_019,62.0,-23.0,-4.0,-11.0,0.0,-22.0,-41.0,15.0,0.2709961,-0.5107422,0.83447266,-30.182928,29.45122,-72.68293
14_31_07_019,-10.0,17.0,-18.0,13.0,0.0,20.0,118.0,35.0,0.28808594,-0.4897461,0.8359375,-37.439026,30.914635,-76.34147
14_31_07_019,54.0,-128.0,-21.0,-73.0,-47.0,-8.0,127.0,20.0,0.2998047,-0.46679688,0.8413086,-31.646341,31.82927,-78.597565
14_31_07_019,4.0,36.0,18.0,127.0,1.0,15.0,-128.0,-8.0,0.2841797,-0.46972656,0.8510742,-44.268295,30.853659,-71.21951
14_31_07_019,-26.0,-13.0,-36.0,17.0,-9.0,18.0,-70.0,-1.0,0.26904297,-0.39501953,0.83447266,-41.09756,32.92683,-75.18293
14_31_07_019,-117.0,-52.0,101.0,28.0,29.0,-24.0,-32.0,-46.0,0.21728516,-0.2998047,0.8183594,-26.95122,32.378048,-75.79269
14_31_07_019,77.0,-62.0,-128.0,-52.0,53.0,-6.0,-46.0,12.0,0.24267578,-0.43115234,0.8100586,-20.97561,33.536587,-71.15854
14_31_07_019,29.0,53.0,127.0,63.0,-74.0,-28.0,127.0,33.0,0.2680664,-0.5576172,0.80615234,-40.060978,33.292683,-69.57317
14_31_07_019,13.0,32.0,-94.0,-93.0,-22.0,1.0,-41.0,-3.0,0.22558594,-0.47216797,0.8022461,-36.463417,37.317074,-74.32927
14_31_07_019,32.0,-14.0,-12.0,89.0,75.0,86.0,6.0,38.0,0.28564453,-0.34716797,0.7583008,-18.658537,39.390244,-68.47561
14_31_07_087,-32.0,-39.0,-17.0,-128.0,-95.0,-28.0,-128.0,-65.0,0.2758789,-0.5078125,0.8022461,-32.012196,26.768293,-78.04878
14_31_07_087,27.0,17.0,-4.0,57.0,-2.0,-15.0,-128.0,-4.0,0.2939453,-0.47509766,0.81103516,-31.09756,26.09756,-81.03659
14_31_07_087,-12.0,-61.0,65.0,98.0,117.0,38.0,127.0,79.0,0.27734375,-0.42382812,0.81396484,-26.219513,26.341463,-76.34147
14_31_07_087,62.0,-73.0,21.0,-79.0,-59.0,-15.0,-128.0,14.0,0.28759766,-0.4248047,0.82666016,-24.390244,28.719513,-71.097565
14_31_07_087,-40.0,-24.0,-6.0,42.0,3.0,-38.0,127.0,18.0,0.2709961,-0.5107422,0.83447266,-30.182928,29.45122,-72.68293
14_31_07_087,20.0,-6.0,2.0,-9.0,-44.0,29.0,-128.0,-18.0,0.28808594,-0.4897461,0.8359375,-37.439026,30.914635,-76.34147
14_31_07_087,-19.0,-39.0,-36.0,-50.0,-42.0,-31.0,-128.0,-97.0,0.2998047,-0.46679688,0.8413086,-31.646341,31.82927,-78.597565
14_31_07_087,-11.0,-30.0,35.0,-101.0,-9.0,-9.0,127.0,43.0,0.2841797,-0.46972656,0.8510742,-44.268295,30.853659,-71.21951
14_31_07_087,-5.0,-51.0,-54.0,57.0,65.0,14.0,-128.0,7.0,0.26904297,-0.39501953,0.83447266,-41.09756,32.92683,-75.18293
14_31_07_087,79.0,-116.0,77.0,-50.0,-2.0,-38.0,127.0,77.0,0.21728516,-0.2998047,0.8183594,-26.95122,32.378048,-75.79269
14_31_07_153,-9.0,-5.0,-24.0,-55.0,-12.0,19.0,127.0,4.0,0.29492188,-0.48828125,0.7792969,-42.92683,26.463415,-80.426834
14_31_07_153,61.0,40.0,87.0,127.0,49.0,25.0,-128.0,12.0,0.26416016,-0.36621094,0.76953125,-23.90244,28.59756,-84.32927
14_31_07_153,-8.0,-13.0,-22.0,-70.0,-58.0,-65.0,127.0,7.0,0.30566406,-0.47607422,0.796875,-14.573171,26.219513,-84.085365
14_31_07_153,-65.0,-43.0,63.0,76.0,42.0,9.0,-128.0,-51.0,0.2705078,-0.54052734,0.7993164,-27.439026,24.32927,-75.54878
14_31_07_153,-39.0,-2.0,-46.0,-92.0,-29.0,-11.0,-28.0,-21.0,0.2758789,-0.5078125,0.8022461,-32.012196,26.768293,-78.04878
14_31_07_153,25.0,48.0,-12.0,-5.0,-43.0,-31.0,-78.0,-25.0,0.2939453,-0.47509766,0.81103516,-31.09756,26.09756,-81.03659
14_31_07_153,60.0,47.0,85.0,127.0,11.0,29.0,75.0,22.0,0.27734375,-0.42382812,0.81396484,-26.219513,26.341463,-76.34147
14_31_07_153,-73.0,-10.0,14.0,-40.0,17.0,8.0,-91.0,-13.0,0.28759766,-0.4248047,0.82666016,-24.390244,28.719513,-71.097565
14_31_07_153,-5.0,24.0,-9.0,9.0,34.0,5.0,57.0,14.0,0.2709961,-0.5107422,0.83447266,-30.182928,29.45122,-72.68293
14_31_07_153,-30.0,-40.0,-52.0,-79.0,-50.0,-16.0,106.0,-1.0,0.28808594,-0.4897461,0.8359375,-37.439026,30.914635,-76.34147
14_31_07_224,66.0,-12.0,53.0,62.0,-17.0,-13.0,127.0,29.0,0.26171875,-0.4506836,0.7871094,-24.695122,29.634148,-92.37805
14_31_07_224,-23.0,-33.0,2.0,-58.0,56.0,-7.0,42.0,1.0,0.27929688,-0.48339844,0.7832031,-22.37805,28.90244,-85.48781
14_31_07_224,-7.0,-11.0,-26.0,-128.0,-54.0,-2.0,-15.0,-18.0,0.29492188,-0.48828125,0.7792969,-42.92683,26.463415,-80.426834
14_31_07_224,3.0,84.0,16.0,68.0,-48.0,-1.0,-24.0,-44.0,0.26416016,-0.36621094,0.76953125,-23.90244,28.59756,-84.32927
14_31_07_224,-8.0,-14.0,-5.0,19.0,-7.0,11.0,55.0,24.0,0.30566406,-0.47607422,0.796875,-14.573171,26.219513,-84.085365
14_31_07_224,-20.0,77.0,-22.0,-16.0,105.0,27.0,-128.0,-19.0,0.2705078,-0.54052734,0.7993164,-27.439026,24.32927,-75.54878
14_31_07_224,-18.0,-51.0,58.0,103.0,30.0,69.0,47.0,25.0,0.2758789,-0.5078125,0.8022461,-32.012196,26.768293,-78.04878
14_31_07_224,-21.0,-15.0,-66.0,-55.0,-44.0,-53.0,57.0,-29.0,0.2939453,-0.47509766,0.81103516,-31.09756,26.09756,-81.03659
14_31_07_224,19.0,20.0,-28.0,-24.0,-34.0,-15.0,26.0,25.0,0.27734375,-0.42382812,0.81396484,-26.219513,26.341463,-76.34147
14_31_07_224,20.0,4.0,1.0,36.0,25.0,-6.0,-64.0,-11.0,0.28759766,-0.4248047,0.82666016,-24.390244,28.719513,-71.097565
14_31_07_292,4.0,1.0,-58.0,67.0,127.0,40.0,-11.0,-4.0,0.3305664,-0.47070312,0.7949219,-32.682926,33.90244,-88.414635
14_31_07_292,-24.0,41.0,40.0,121.0,-54.0,24.0,-76.0,-32.0,0.30273438,-0.53808594,0.77246094,-49.146343,32.5,-84.87805
14_31_07_292,-28.0,-75.0,10.0,127.0,34.0,-44.0,-13.0,42.0,0.28515625,-0.484375,0.77685547,-40.060978,31.768293,-90.97561
14_31_07_292,-13.0,2.0,43.0,65.0,1.0,-12.0,-12.0,-71.0,0.26171875,-0.4506836,0.7871094,-24.695122,29.634148,-92.37805
14_31_07_292,-12.0,-10.0,-15.0,-52.0,-22.0,-17.0,-62.0,-5.0,0.27929688,-0.48339844,0.7832031,-22.37805,28.90244,-85.48781
14_31_07_292,46.0,45.0,33.0,45.0,58.0,-33.0,31.0,35.0,0.29492188,-0.48828125,0.7792969,-42.92683,26.463415,-80.426834
14_31_07_292,127.0,-7.0,-13.0,-59.0,-16.0,-91.0,-116.0,25.0,0.26416016,-0.36621094,0.76953125,-23.90244,28.59756,-84.32927
14_31_07_292,-33.0,5.0,-26.0,-19.0,-80.0,-33.0,-128.0,-29.0,0.30566406,-0.47607422,0.796875,-14.573171,26.219513,-84.085365
14_31_07_292,82.0,6.0,67.0,8.0,20.0,6.0,127.0,53.0,0.2705078,-0.54052734,0.7993164,-27.439026,24.32927,-75.54878
14_31_07_292,19.0,-17.0,-35.0,29.0,19.0,23.0,-22.0,-66.0,0.2758789,-0.5078125,0.8022461,-32.012196,26.768293,-78.04878
14_31_07_359,-1.0,-17.0,-57.0,62.0,41.0,22.0,127.0,22.0,0.28125,-0.44873047,0.7988281,-23.47561,37.682926,-89.81708
14_31_07_359,-1.0,7.0,-5.0,117.0,20.0,-8.0,-95.0,-24.0,0.31396484,-0.5209961,0.8046875,-24.390244,35.42683,-86.768295
14_31_07_359,-11.0,0.0,60.0,-116.0,-84.0,-12.0,127.0,10.0,0.3149414,-0.5727539,0.7871094,-51.768295,33.47561,-86.46342
14_31_07_359,-26.0,24.0,-17.0,127.0,30.0,-11.0,-128.0,-31.0,0.33203125,-0.3828125,0.79833984,-40.670734,34.634148,-94.63415
14_31_07_359,27.0,-1.0,42.0,-33.0,-56.0,-47.0,80.0,0.0,0.32080078,-0.42138672,0.8017578,-25.609756,34.69512,-94.14635
14_31_07_359,-22.0,0.0,-16.0,81.0,36.0,39.0,-67.0,-5.0,0.3305664,-0.47070312,0.7949219,-32.682926,33.90244,-88.414635
14_31_07_359,73.0,15.0,53.0,45.0,88.0,25.0,-118.0,35.0,0.30273438,-0.53808594,0.77246094,-49.146343,32.5,-84.87805
14_31_07_359,-1.0,-16.0,-38.0,-112.0,-55.0,24.0,127.0,9.0,0.28515625,-0.484375,0.77685547,-40.060978,31.768293,-90.97561
14_31_07_359,-83.0,-2.0,-4.0,0.0,25.0,-12.0,-4.0,35.0,0.26171875,-0.4506836,0.7871094,-24.695122,29.634148,-92.37805
14_31_07_359,123.0,-26.0,0.0,22.0,-39.0,8.0,-65.0,-31.0,0.27929688,-0.48339844,0.7832031,-22.37805,28.90244,-85.48781
14_31_07_422,-14.0,-22.0,-42.0,-64.0,-33.0,-50.0,127.0,20.0,0.29248047,-0.453125,0.7890625,-29.268293,35.85366,-88.84147
14_31_07_422,37.0,-11.0,1.0,-3.0,-94.0,22.0,12.0,15.0,0.30078125,-0.50390625,0.7836914,-47.743904,35.73171,-84.87805
14_31_07_422,-12.0,-28.0,-8.0,39.0,105.0,88.0,59.0,-35.0,0.2915039,-0.4013672,0.7758789,-42.560978,36.15854,-85.73171
14_31_07_422,27.0,3.0,-8.0,-71.0,107.0,-3.0,43.0,49.0,0.28125,-0.44873047,0.7988281,-23.47561,37.682926,-89.81708
14_31_07_422,-15.0,10.0,8.0,118.0,-87.0,-5.0,-113.0,-60.0,0.31396484,-0.5209961,0.8046875,-24.390244,35.42683,-86.768295
14_31_07_422,32.0,-10.0,-32.0,-119.0,22.0,-22.0,127.0,97.0,0.3149414,-0.5727539,0.7871094,-51.768295,33.47561,-86.46342
14_31_07_422,-46.0,43.0,49.0,77.0,-11.0,24.0,-128.0,12.0,0.33203125,-0.3828125,0.79833984,-40.670734,34.634148,-94.63415
14_31_07_422,73.0,-7.0,-38.0,51.0,15.0,-57.0,86.0,-23.0,0.32080078,-0.42138672,0.8017578,-25.609756,34.69512,-94.14635
14_31_07_422,-3.0,-15.0,-29.0,-128.0,-42.0,9.0,127.0,1.0,0.3305664,-0.47070312,0.7949219,-32.682926,33.90244,-88.414635
14_31_07_422,17.0,6.0,43.0,75.0,-13.0,-27.0,-128.0,-40.0,0.30273438,-0.53808594,0.77246094,-49.146343,32.5,-84.87805
14_31_07_489,25.0,12.0,11.0,127.0,127.0,-8.0,3.0,33.0,0.27783203,-0.39111328,0.7998047,-27.439026,38.65854,-80.60976
14_31_07_489,6.0,22.0,41.0,83.0,-113.0,14.0,127.0,46.0,0.27734375,-0.48632812,0.79296875,-38.414635,37.80488,-77.98781
14_31_07_489,22.0,14.0,6.0,-35.0,23.0,-14.0,-126.0,-41.0,0.2788086,-0.4560547,0.79785156,-43.719513,36.09756,-82.743904
14_31_07_489,-104.0,-27.0,-12.0,-107.0,-83.0,9.0,18.0,-6.0,0.29589844,-0.43945312,0.80566406,-32.19512,36.219513,-89.57317
14_31_07_489,18.0,-1.0,21.0,100.0,50.0,-2.0,-81.0,6.0,0.29248047,-0.453125,0.7890625,-29.268293,35.85366,-88.84147
14_31_07_489,0.0,2.0,12.0,80.0,76.0,54.0,18.0,-29.0,0.30078125,-0.50390625,0.7836914,-47.743904,35.73171,-84.87805
14_31_07_489,-13.0,1.0,-11.0,-94.0,-55.0,-35.0,-79.0,0.0,0.2915039,-0.4013672,0.7758789,-42.560978,36.15854,-85.73171
14_31_07_489,-26.0,-10.0,-38.0,-90.0,-4.0,-43.0,7.0,-20.0,0.28125,-0.44873047,0.7988281,-23.47561,37.682926,-89.81708
14_31_07_489,72.0,-18.0,35.0,19.0,-15.0,7.0,-128.0,-13.0,0.31396484,-0.5209961,0.8046875,-24.390244,35.42683,-86.768295
14_31_07_489,37.0,0.0,-8.0,-24.0,-24.0,-25.0,127.0,41.0,0.3149414,-0.5727539,0.7871094,-51.768295,33.47561,-86.46342
14_31_07_551,93.0,-12.0,7.0,93.0,-32.0,-50.0,-6.0,-22.0,0.23339844,-0.46142578,0.8339844,-33.536587,38.65854,-70.121956
14_31_07_551,-13.0,1.0,11.0,-54.0,-41.0,80.0,2.0,-14.0,0.2368164,-0.44580078,0.8178711,-43.048782,37.865856,-74.5122
14_31_07_551,-27.0,-12.0,9.0,41.0,127.0,2.0,-24.0,20.0,0.25683594,-0.38085938,0.79785156,-33.292683,39.207317,-81.28049
14_31_07_551,74.0,15.0,-12.0,-101.0,-102.0,-25.0,57.0,-15.0,0.27783203,-0.39111328,0.7998047,-27.439026,38.65854,-80.60976
14_31_07_551,19.0,-6.0,-33.0,-90.0,-39.0,9.0,127.0,16.0,0.27734375,-0.48632812,0.79296875,-38.414635,37.80488,-77.98781
14_31_07_551,47.0,7.0,-11.0,-54.0,29.0,32.0,-3.0,-7.0,0.2788086,-0.4560547,0.79785156,-43.719513,36.09756,-82.743904
14_31_07_551,-53.0,-11.0,-11.0,127.0,28.0,-21.0,81.0,2.0,0.29589844,-0.43945312,0.80566406,-32.19512,36.219513,-89.57317
14_31_07_551,29.0,11.0,26.0,-90.0,-71.0,-8.0,-42.0,-13.0,0.29248047,-0.453125,0.7890625,-29.268293,35.85366,-88.84147
14_31_07_551,18.0,8.0,41.0,-40.0,-49.0,-28.0,-43.0,4.0,0.30078125,-0.50390625,0.7836914,-47.743904,35.73171,-84.87805
14_31_07_551,-16.0,-3.0,-90.0,26.0,48.0,7.0,-128.0,5.0,0.2915039,-0.4013672,0.7758789,-42.560978,36.15854,-85.73171
14_31_07_615,-91.0,-12.0,-7.0,-13.0,-43.0,-19.0,-63.0,-22.0,0.20263672,-0.42529297,0.8901367,-40.121952,36.707317,-60.365856
14_31_07_615,-49.0,-19.0,-3.0,35.0,-48.0,-35.0,-128.0,1.0,0.23388672,-0.39257812,0.84716797,-38.414635,39.512196,-68.23171
14_31_07_615,40.0,11.0,-18.0,16.0,8.0,-13.0,77.0,1.0,0.2397461,-0.38476562,0.82958984,-32.682926,38.90244,-70.426834
14_31_07_615,-76.0,3.0,-30.0,-99.0,-27.0,29.0,127.0,-64.0,0.23339844,-0.46142578,0.8339844,-33.536587,38.65854,-70.121956
14_31_07_615,-12.0,-5.0,12.0,-60.0,-56.0,-23.0,-84.0,-51.0,0.2368164,-0.44580078,0.8178711,-43.048782,37.865856,-74.5122
14_31_07_615,33.0,-6.0,-17.0,-7.0,33.0,-13.0,-3.0,39.0,0.25683594,-0.38085938,0.79785156,-33.292683,39.207317,-81.28049
14_31_07_615,21.0,7.0,1.0,68.0,112.0,23.0,-10.0,-8.0,0.27783203,-0.39111328,0.7998047,-27.439026,38.65854,-80.60976
14_31_07_615,9.0,-7.0,9.0,-128.0,-128.0,-60.0,27.0,29.0,0.27734375,-0.48632812,0.79296875,-38.414635,37.80488,-77.98781
14_31_07_615,-128.0,5.0,25.0,103.0,46.0,43.0,84.0,-37.0,0.2788086,-0.4560547,0.79785156,-43.719513,36.09756,-82.743904
14_31_07_615,76.0,2.0,-40.0,-50.0,-9.0,-27.0,-81.0,-57.0,0.29589844,-0.43945312,0.80566406,-32.19512,36.219513,-89.57317
14_31_07_680,34.0,-1.0,-55.0,20.0,113.0,42.0,-7.0,14.0,0.23242188,-0.45751953,0.86083984,-35.42683,31.40244,-51.82927
14_31_07_680,-27.0,-4.0,2.0,-57.0,-51.0,-18.0,-112.0,-27.0,0.23828125,-0.39453125,0.87939453,-27.804878,35.85366,-57.5
14_31_07_680,-12.0,-8.0,16.0,115.0,-19.0,17.0,-38.0,-15.0,0.21289062,-0.44726562,0.91308594,-30.0,36.219513,-58.35366
14_31_07_680,-37.0,12.0,-5.0,-70.0,34.0,27.0,89.0,13.0,0.20263672,-0.42529297,0.8901367,-40.121952,36.707317,-60.365856
14_31_07_680,9.0,-10.0,-15.0,-24.0,-64.0,-28.0,-102.0,-9.0,0.23388672,-0.39257812,0.84716797,-38.414635,39.512196,-68.23171
14_31_07_680,21.0,-8.0,-16.0,39.0,22.0,2.0,-60.0,-41.0,0.2397461,-0.38476562,0.82958984,-32.682926,38.90244,-70.426834
14_31_07_680,-4.0,-12.0,-29.0,-79.0,-78.0,24.0,105.0,27.0,0.23339844,-0.46142578,0.8339844,-33.536587,38.65854,-70.121956
14_31_07_680,-4.0,1.0,37.0,36.0,66.0,3.0,-83.0,21.0,0.2368164,-0.44580078,0.8178711,-43.048782,37.865856,-74.5122
14_31_07_680,11.0,25.0,-9.0,10.0,-31.0,32.0,97.0,-32.0,0.25683594,-0.38085938,0.79785156,-33.292683,39.207317,-81.28049
14_31_07_680,-47.0,-44.0,-36.0,-122.0,-57.0,-25.0,-59.0,-21.0,0.27783203,-0.39111328,0.7998047,-27.439026,38.65854,-80.60976
14_31_07_746,-76.0,-1.0,20.0,51.0,-43.0,-24.0,92.0,-20.0,0.28808594,-0.49316406,0.7680664,-25.853659,31.707317,-43.841465
14_31_07_746,35.0,4.0,-16.0,-43.0,-70.0,-13.0,-110.0,-6.0,0.30126953,-0.49853516,0.8222656,-27.134148,30.060976,-48.170734
14_31_07_746,-3.0,2.0,-18.0,-32.0,14.0,-7.0,-43.0,4.0,0.26171875,-0.51171875,0.87060547,-28.109756,29.024391,-52.134148
14_31_07_746,9.0,-2.0,-24.0,13.0,59.0,45.0,51.0,50.0,0.23242188,-0.45751953,0.86083984,-35.42683,31.40244,-51.82927
14_31_07_746,-31.0,-6.0,49.0,103.0,31.0,2.0,35.0,-52.0,0.23828125,-0.39453125,0.87939453,-27.804878,35.85366,-57.5
14_31_07_746,51.0,3.0,9.0,7.0,-10.0,-12.0,-7.0,18.0,0.21289062,-0.44726562,0.91308594,-30.0,36.219513,-58.35366
14_31_07_746,2.0,-10.0,-36.0,-30.0,-15.0,13.0,-14.0,-9.0,0.20263672,-0.42529297,0.8901367,-40.121952,36.707317,-60.365856
14_31_07_746,16.0,15.0,77.0,124.0,6.0,20.0,-50.0,15.0,0.23388672,-0.39257812,0.84716797,-38.414635,39.512196,-68.23171
14_31_07_746,-2.0,1.0,-19.0,-59.0,-8.0,-47.0,96.0,21.0,0.2397461,-0.38476562,0.82958984,-32.682926,38.90244,-70.426834
14_31_07_746,11.0,-4.0,5.0,-27.0,24.0,27.0,-128.0,-31.0,0.23339844,-0.46142578,0.8339844,-33.536587,38.65854,-70.121956
