Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_24_37_598,-2.0,-40.0,-15.0,-7.0,-7.0,-7.0,-2.0,3.0,-0.07763672,-0.125,0.8955078,62.012196,32.5,20.54878
16_24_37_598,3.0,6.0,-11.0,-17.0,-10.0,-3.0,-2.0,1.0,-0.0625,-0.30419922,0.91064453,42.2561,38.414635,34.32927
16_24_37_598,-3.0,-16.0,20.0,22.0,21.0,15.0,-5.0,-5.0,-0.01953125,-0.26708984,0.9042969,-6.8292685,41.707317,43.414635
16_24_37_598,-2.0,6.0,0.0,30.0,24.0,4.0,-2.0,0.0,-0.09033203,-0.08105469,0.86816406,-23.780489,41.40244,43.109756
16_24_37_598,-2.0,41.0,-12.0,-18.0,-5.0,-2.0,-2.0,-2.0,-0.078125,-0.061523438,0.84472656,-12.317074,50.30488,40.792683
16_24_37_702,4.0,27.0,-5.0,3.0,6.0,5.0,-1.0,3.0,-0.34521484,0.1743164,0.8989258,-14.268293,47.37805,47.134148
16_24_37_702,5.0,11.0,30.0,-2.0,0.0,3.0,7.0,3.0,-0.2890625,0.24023438,0.9145508,0.91463417,47.682926,45.42683
16_24_37_702,-5.0,30.0,-7.0,-3.0,-4.0,-2.0,-5.0,-4.0,-0.17675781,0.26660156,0.8852539,24.87805,49.45122,35.548782
16_24_37_702,16.0,4.0,4.0,7.0,1.0,5.0,2.0,2.0,-0.17382812,0.20947266,0.890625,56.707317,54.7561,34.7561
16_24_37_702,1.0,-32.0,32.0,5.0,5.0,0.0,-2.0,-1.0,-0.123046875,0.012207031,0.9423828,75.97561,61.707317,29.756098
16_24_37_702,0.0,-49.0,-80.0,-9.0,-6.0,-1.0,0.0,-1.0,0.0068359375,-0.12890625,1.0048828,81.15854,53.048782,25.060976
16_24_37_702,-15.0,54.0,46.0,1.0,0.0,-1.0,0.0,-5.0,-0.025878906,-0.19726562,1.0444336,77.19512,37.560978,21.341463
16_24_37_702,-9.0,-54.0,20.0,-9.0,-4.0,1.0,1.0,-2.0,-0.09423828,-0.16064453,1.0009766,70.121956,37.80488,25.792683
16_24_37_702,12.0,7.0,-6.0,4.0,2.0,-2.0,-3.0,3.0,-0.024414062,-0.1328125,0.96728516,66.89024,33.719513,26.219513
16_24_37_702,-10.0,40.0,-12.0,-2.0,-4.0,-1.0,0.0,-1.0,-0.029785156,-0.11816406,0.9272461,70.060974,32.134148,23.292683
16_24_37_801,5.0,34.0,-5.0,-8.0,-2.0,1.0,0.0,1.0,-0.37451172,0.04736328,0.8178711,-13.963415,36.15854,52.37805
16_24_37_801,-4.0,-78.0,-16.0,-5.0,-3.0,11.0,-1.0,-5.0,-0.37353516,0.06982422,0.80615234,-24.939026,43.536587,54.939026
16_24_37_801,3.0,-16.0,0.0,-3.0,-5.0,-4.0,-1.0,-1.0,-0.3881836,0.16552734,0.8183594,-23.04878,47.2561,49.87805
16_24_37_801,-1.0,-23.0,-3.0,0.0,-3.0,0.0,-4.0,1.0,-0.3569336,0.17333984,0.8334961,-13.841464,46.95122,44.390244
16_24_37_801,-11.0,26.0,16.0,-7.0,-10.0,-6.0,-6.0,-5.0,-0.3408203,0.17871094,0.8925781,-14.3902445,49.45122,45.365856
16_24_37_801,0.0,-35.0,18.0,8.0,10.0,7.0,2.0,0.0,-0.34521484,0.1743164,0.8989258,-14.268293,47.37805,47.134148
16_24_37_801,0.0,-65.0,-121.0,-17.0,-5.0,-3.0,-6.0,-3.0,-0.2890625,0.24023438,0.9145508,0.91463417,47.682926,45.42683
16_24_37_801,-1.0,103.0,46.0,6.0,4.0,4.0,0.0,-1.0,-0.17675781,0.26660156,0.8852539,24.87805,49.45122,35.548782
16_24_37_801,-2.0,-50.0,-10.0,4.0,1.0,5.0,0.0,1.0,-0.17382812,0.20947266,0.890625,56.707317,54.7561,34.7561
16_24_37_801,-1.0,-13.0,-4.0,-6.0,3.0,1.0,2.0,-3.0,-0.123046875,0.012207031,0.9423828,75.97561,61.707317,29.756098
16_24_37_902,2.0,19.0,14.0,-4.0,-9.0,49.0,3.0,2.0,-0.28857422,0.017578125,0.91796875,-13.841464,1.2804878,36.463417
16_24_37_902,-4.0,61.0,6.0,-5.0,-21.0,-70.0,-5.0,-3.0,-0.31445312,0.030273438,0.94970703,-7.1951222,8.47561,37.439026
16_24_37_902,3.0,30.0,-32.0,-19.0,-29.0,-3.0,-1.0,2.0,-0.2919922,0.072753906,0.84716797,-2.8658538,19.817074,38.414635
16_24_37_902,-3.0,-13.0,-14.0,-3.0,-12.0,-14.0,-1.0,3.0,-0.31347656,0.076171875,0.81396484,-3.7804878,20.670732,44.817074
16_24_37_902,-9.0,-13.0,29.0,0.0,5.0,14.0,1.0,0.0,-0.34814453,0.072265625,0.8183594,-6.9512196,26.036587,48.23171
16_24_37_902,-6.0,-43.0,-4.0,5.0,1.0,49.0,-1.0,-2.0,-0.37451172,0.04736328,0.8178711,-13.963415,36.15854,52.37805
16_24_37_902,-16.0,-111.0,34.0,-5.0,-4.0,-4.0,-3.0,-8.0,-0.37353516,0.06982422,0.80615234,-24.939026,43.536587,54.939026
16_24_37_902,3.0,23.0,-16.0,-1.0,-5.0,-7.0,1.0,3.0,-0.3881836,0.16552734,0.8183594,-23.04878,47.2561,49.87805
16_24_37_902,1.0,20.0,35.0,4.0,5.0,-3.0,-2.0,0.0,-0.3569336,0.17333984,0.8334961,-13.841464,46.95122,44.390244
16_24_37_902,-4.0,78.0,7.0,-5.0,-8.0,-3.0,0.0,-1.0,-0.3408203,0.17871094,0.8925781,-14.3902445,49.45122,45.365856
16_24_38_000,-4.0,-76.0,9.0,9.0,12.0,-10.0,-2.0,-2.0,-0.26513672,0.23291016,0.86035156,52.743904,-9.939025,12.073171
16_24_38_000,2.0,14.0,18.0,-1.0,-7.0,-8.0,3.0,3.0,-0.3251953,0.03173828,0.77685547,51.341465,-4.9390244,16.768293
16_24_38_000,11.0,15.0,2.0,-2.0,0.0,1.0,0.0,-1.0,-0.23583984,-0.09716797,0.8359375,20.54878,-8.292683,28.719513
16_24_38_000,-9.0,123.0,10.0,-3.0,-5.0,-3.0,-4.0,-6.0,-0.28125,-0.021484375,0.9345703,-4.6951222,-6.9512196,36.768295
16_24_38_000,-7.0,-128.0,-17.0,-1.0,0.0,2.0,0.0,-2.0,-0.28857422,0.017578125,0.91796875,-13.841464,1.2804878,36.463417
16_24_38_000,6.0,72.0,-1.0,4.0,0.0,-1.0,-1.0,3.0,-0.31445312,0.030273438,0.94970703,-7.1951222,8.47561,37.439026
16_24_38_000,-14.0,-44.0,-6.0,-8.0,-8.0,-7.0,-3.0,-7.0,-0.2919922,0.072753906,0.84716797,-2.8658538,19.817074,38.414635
16_24_38_000,6.0,11.0,8.0,4.0,3.0,5.0,1.0,2.0,-0.31347656,0.076171875,0.81396484,-3.7804878,20.670732,44.817074
16_24_38_000,-2.0,7.0,2.0,1.0,0.0,2.0,1.0,2.0,-0.34814453,0.072265625,0.8183594,-6.9512196,26.036587,48.23171
16_24_38_000,-1.0,34.0,8.0,-3.0,-7.0,-6.0,-5.0,-4.0,-0.37451172,0.04736328,0.8178711,-13.963415,36.15854,52.37805
16_24_38_096,-4.0,-7.0,-7.0,4.0,-1.0,-4.0,-3.0,-1.0,-0.27685547,0.030761719,0.8286133,5.5487804,2.6219513,-0.30487806
16_24_38_096,-2.0,15.0,-12.0,3.0,3.0,2.0,-4.0,-5.0,-0.33984375,0.09375,0.8125,-40.73171,4.9390244,12.743903
16_24_38_096,1.0,-14.0,10.0,5.0,6.0,-1.0,3.0,2.0,-0.24316406,0.28955078,0.92333984,-15.243903,14.085366,30.792685
16_24_38_096,-3.0,-7.0,1.0,-4.0,-8.0,-13.0,-2.0,0.0,-0.2421875,0.23291016,1.0043945,39.817074,0.85365856,19.268293
16_24_38_096,-12.0,-18.0,-3.0,4.0,3.0,5.0,-3.0,-2.0,-0.26513672,0.23291016,0.86035156,52.743904,-9.939025,12.073171
16_24_38_096,0.0,-5.0,5.0,0.0,-2.0,-2.0,0.0,1.0,-0.3251953,0.03173828,0.77685547,51.341465,-4.9390244,16.768293
16_24_38_096,-4.0,45.0,-49.0,-17.0,-12.0,-11.0,-5.0,-7.0,-0.23583984,-0.09716797,0.8359375,20.54878,-8.292683,28.719513
16_24_38_096,2.0,44.0,4.0,6.0,0.0,3.0,2.0,0.0,-0.28125,-0.021484375,0.9345703,-4.6951222,-6.9512196,36.768295
16_24_38_096,3.0,-45.0,9.0,4.0,1.0,3.0,-2.0,-1.0,-0.28857422,0.017578125,0.91796875,-13.841464,1.2804878,36.463417
16_24_38_096,-1.0,0.0,-5.0,-5.0,-8.0,-5.0,-4.0,3.0,-0.31445312,0.030273438,0.94970703,-7.1951222,8.47561,37.439026
16_24_38_194,3.0,20.0,6.0,0.0,-5.0,1.0,-2.0,-1.0,-0.27294922,0.1352539,0.90625,1.6463414,-1.2804878,12.926829
16_24_38_194,1.0,17.0,19.0,-1.0,-4.0,-2.0,-3.0,-2.0,-0.26708984,0.15136719,0.87597656,4.085366,-2.2560976,9.268292
16_24_38_194,-3.0,-77.0,-23.0,-2.0,5.0,-5.0,0.0,2.0,-0.28222656,0.11816406,0.9111328,-16.036585,1.6463414,9.878049
16_24_38_194,-2.0,-34.0,1.0,-3.0,-6.0,-1.0,0.0,-2.0,-0.25634766,0.23486328,0.9116211,1.5243902,5.304878,3.1707318
16_24_38_194,1.0,-14.0,-2.0,7.0,12.0,57.0,-1.0,-2.0,-0.25,0.18310547,0.8564453,27.682928,3.5365853,-5.914634
16_24_38_194,-6.0,-36.0,-32.0,-4.0,-1.0,-17.0,0.0,-6.0,-0.27685547,0.030761719,0.8286133,5.5487804,2.6219513,-0.30487806
16_24_38_194,-14.0,11.0,-9.0,-10.0,1.0,6.0,1.0,-5.0,-0.33984375,0.09375,0.8125,-40.73171,4.9390244,12.743903
16_24_38_194,4.0,-62.0,-1.0,-5.0,-8.0,-7.0,-5.0,2.0,-0.24316406,0.28955078,0.92333984,-15.243903,14.085366,30.792685
16_24_38_194,1.0,18.0,20.0,-4.0,2.0,6.0,-1.0,1.0,-0.2421875,0.23291016,1.0043945,39.817074,0.85365856,19.268293
16_24_38_194,2.0,5.0,12.0,-1.0,-4.0,-3.0,-2.0,-1.0,-0.26513672,0.23291016,0.86035156,52.743904,-9.939025,12.073171
16_24_38_313,-4.0,-42.0,-8.0,-6.0,-7.0,-32.0,-4.0,-1.0,-0.35302734,0.19140625,0.8144531,-5.7317076,1.7682927,14.573171
16_24_38_313,6.0,75.0,17.0,1.0,-1.0,-4.0,-3.0,1.0,-0.33447266,0.16601562,0.81396484,-2.195122,2.4390244,15.426829
16_24_38_313,-8.0,41.0,-27.0,-14.0,-7.0,-8.0,-3.0,-6.0,-0.3256836,0.14746094,0.84716797,-3.7195122,3.0487804,16.09756
16_24_38_313,4.0,-34.0,-18.0,9.0,4.0,8.0,4.0,4.0,-0.32861328,0.15039062,0.8569336,-0.4878049,3.902439,13.109756
16_24_38_313,1.0,-17.0,2.0,-6.0,-9.0,-10.0,0.0,-3.0,-0.31933594,0.14794922,0.87646484,-0.06097561,1.097561,15.182927
16_24_38_313,-5.0,88.0,-3.0,-6.0,-1.0,-1.0,2.0,1.0,-0.2841797,0.13330078,0.89404297,-1.3414634,-0.30487806,15.853659
16_24_38_313,4.0,-76.0,9.0,0.0,1.0,8.0,2.0,-1.0,-0.27294922,0.1352539,0.90625,1.6463414,-1.2804878,12.926829
16_24_38_313,1.0,0.0,17.0,2.0,5.0,7.0,0.0,1.0,-0.26708984,0.15136719,0.87597656,4.085366,-2.2560976,9.268292
16_24_38_313,0.0,0.0,10.0,-2.0,-1.0,-4.0,-3.0,0.0,-0.28222656,0.11816406,0.9111328,-16.036585,1.6463414,9.878049
16_24_38_313,-6.0,-29.0,-11.0,-7.0,-7.0,-5.0,0.0,-3.0,-0.25634766,0.23486328,0.9116211,1.5243902,5.304878,3.1707318
16_24_38_422,-5.0,-52.0,0.0,-10.0,-6.0,-5.0,-2.0,0.0,-0.28271484,0.17236328,0.9238281,-5.7317076,-3.2317073,17.439024
16_24_38_422,1.0,-6.0,-7.0,5.0,-5.0,-5.0,1.0,-1.0,-0.28808594,0.1796875,0.90185547,-13.902439,-3.8414636,18.658537
16_24_38_422,1.0,51.0,3.0,-9.0,-15.0,1.0,-5.0,-3.0,-0.3334961,0.17822266,0.86279297,-15.6707325,-5.0,17.134148
16_24_38_422,-6.0,41.0,17.0,5.0,2.0,-25.0,2.0,-5.0,-0.34814453,0.16699219,0.83496094,-12.195122,-2.6219513,15.182927
16_24_38_422,2.0,-19.0,2.0,-11.0,-11.0,1.0,-6.0,-2.0,-0.35302734,0.19140625,0.8144531,-5.7317076,1.7682927,14.573171
16_24_38_422,-7.0,-59.0,-102.0,-10.0,-6.0,-18.0,-1.0,-1.0,-0.33447266,0.16601562,0.81396484,-2.195122,2.4390244,15.426829
16_24_38_422,-3.0,-38.0,53.0,6.0,11.0,16.0,6.0,-1.0,-0.3256836,0.14746094,0.84716797,-3.7195122,3.0487804,16.09756
16_24_38_422,-8.0,-14.0,-11.0,-2.0,1.0,-4.0,-1.0,-2.0,-0.32861328,0.15039062,0.8569336,-0.4878049,3.902439,13.109756
16_24_38_422,3.0,-70.0,11.0,15.0,6.0,4.0,3.0,0.0,-0.31933594,0.14794922,0.87646484,-0.06097561,1.097561,15.182927
16_24_38_517,0.0,31.0,13.0,9.0,0.0,-28.0,0.0,-1.0,-0.30029297,0.14111328,0.9160156,-3.292683,-2.0731707,3.2317073
16_24_38_517,-3.0,-52.0,-14.0,-13.0,-8.0,-25.0,-6.0,-3.0,-0.2836914,0.13378906,0.8852539,-2.012195,-2.012195,1.6463414
16_24_38_517,-2.0,-4.0,-27.0,-14.0,-15.0,29.0,-7.0,-4.0,-0.265625,0.16552734,0.87353516,-1.402439,-2.987805,2.4390244
16_24_38_517,-4.0,-33.0,3.0,-8.0,-4.0,-22.0,-6.0,-1.0,-0.29101562,0.17919922,0.87597656,5.0,-0.73170733,3.2317073
16_24_38_517,2.0,-9.0,-1.0,2.0,0.0,1.0,-1.0,2.0,-0.2548828,0.13671875,0.8779297,3.6585367,-2.317073,7.4390244
16_24_38_517,-3.0,-17.0,-6.0,-1.0,-6.0,-15.0,-5.0,-4.0,-0.27441406,0.15722656,0.91503906,-1.8902439,-1.402439,11.463415
16_24_38_517,1.0,-7.0,-13.0,-3.0,16.0,27.0,6.0,2.0,-0.28271484,0.17236328,0.9238281,-5.7317076,-3.2317073,17.439024
16_24_38_517,7.0,67.0,15.0,1.0,-7.0,-41.0,-1.0,-2.0,-0.28808594,0.1796875,0.90185547,-13.902439,-3.8414636,18.658537
16_24_38_517,1.0,-66.0,-32.0,-8.0,0.0,3.0,-6.0,1.0,-0.3334961,0.17822266,0.86279297,-15.6707325,-5.0,17.134148
16_24_38_517,-2.0,-53.0,5.0,-1.0,-3.0,-1.0,0.0,-1.0,-0.34814453,0.16699219,0.83496094,-12.195122,-2.6219513,15.182927
16_24_38_609,-5.0,-54.0,-3.0,-3.0,13.0,16.0,2.0,-1.0,-0.27685547,0.15673828,0.8833008,-5.365854,-6.097561,23.536587
16_24_38_609,1.0,29.0,-86.0,-13.0,-17.0,-21.0,-4.0,-3.0,-0.32177734,0.1430664,0.85595703,-2.9268293,-3.292683,15.243903
16_24_38_609,-3.0,-25.0,44.0,5.0,-6.0,-4.0,0.0,2.0,-0.31689453,0.16308594,0.8696289,2.012195,-2.4390244,8.292683
16_24_38_609,-5.0,-48.0,-6.0,-3.0,-8.0,-4.0,-3.0,-3.0,-0.2944336,0.111816406,0.8959961,-0.36585367,-4.9390244,5.670732
16_24_38_609,-7.0,-16.0,-3.0,7.0,5.0,4.0,1.0,-4.0,-0.30029297,0.14111328,0.9160156,-3.292683,-2.0731707,3.2317073
16_24_38_609,-7.0,19.0,8.0,1.0,-5.0,-41.0,-7.0,-3.0,-0.2836914,0.13378906,0.8852539,-2.012195,-2.012195,1.6463414
16_24_38_609,-1.0,18.0,2.0,-6.0,-13.0,-5.0,0.0,-3.0,-0.265625,0.16552734,0.87353516,-1.402439,-2.987805,2.4390244
16_24_38_609,-1.0,-10.0,10.0,9.0,5.0,-5.0,-1.0,-1.0,-0.29101562,0.17919922,0.87597656,5.0,-0.73170733,3.2317073
16_24_38_609,-2.0,11.0,6.0,-4.0,19.0,23.0,5.0,3.0,-0.2548828,0.13671875,0.8779297,3.6585367,-2.317073,7.4390244
16_24_38_609,-4.0,-6.0,-15.0,-9.0,-16.0,-44.0,-5.0,-4.0,-0.27441406,0.15722656,0.91503906,-1.8902439,-1.402439,11.463415
16_24_38_708,1.0,-18.0,1.0,-4.0,-2.0,-1.0,0.0,-2.0,-0.30810547,0.18554688,0.8544922,0.24390244,-6.8292685,35.548782
16_24_38_708,5.0,127.0,18.0,5.0,-4.0,-3.0,-2.0,-3.0,-0.2553711,0.1274414,0.88378906,-3.5975611,-6.3414636,30.487806
16_24_38_708,-6.0,1.0,-7.0,-3.0,-1.0,-1.0,-3.0,0.0,-0.27685547,0.15673828,0.8833008,-5.365854,-6.097561,23.536587
16_24_38_708,-6.0,-31.0,16.0,6.0,2.0,0.0,2.0,-2.0,-0.32177734,0.1430664,0.85595703,-2.9268293,-3.292683,15.243903
16_24_38_708,2.0,-63.0,-40.0,-9.0,-6.0,-3.0,-6.0,0.0,-0.31689453,0.16308594,0.8696289,2.012195,-2.4390244,8.292683
16_24_38_708,-4.0,49.0,24.0,6.0,9.0,13.0,-2.0,0.0,-0.2944336,0.111816406,0.8959961,-0.36585367,-4.9390244,5.670732
16_24_38_708,-5.0,-54.0,-3.0,-3.0,13.0,16.0,2.0,-1.0,-0.30029297,0.14111328,0.9160156,-3.292683,-2.0731707,3.2317073
16_24_38_708,1.0,29.0,-86.0,-13.0,-17.0,-21.0,-4.0,-3.0,-0.2836914,0.13378906,0.8852539,-2.012195,-2.012195,1.6463414
16_24_38_708,-3.0,-25.0,44.0,5.0,-6.0,-4.0,0.0,2.0,-0.265625,0.16552734,0.87353516,-1.402439,-2.987805,2.4390244
16_24_38_708,-5.0,-48.0,-6.0,-3.0,-8.0,-4.0,-3.0,-3.0,-0.29101562,0.17919922,0.87597656,5.0,-0.73170733,3.2317073
16_24_38_810,-15.0,110.0,-25.0,4.0,-1.0,-8.0,-1.0,-4.0,-0.3310547,0.12695312,0.89208984,3.3536587,6.2195125,-15.365854
16_24_38_810,0.0,-4.0,23.0,4.0,10.0,11.0,4.0,2.0,-0.35107422,0.115234375,0.88623047,11.707317,0.42682928,-13.292684
16_24_38_810,-4.0,-88.0,-7.0,-3.0,-18.0,-12.0,-6.0,-2.0,-0.28076172,0.12207031,0.8833008,12.804878,-2.5,-13.719513
16_24_38_810,-7.0,-32.0,-57.0,-6.0,2.0,3.0,2.0,1.0,-0.24609375,0.17578125,0.87841797,12.865854,0.79268295,-6.2195125
16_24_38_810,-3.0,-10.0,-5.0,-2.0,0.0,10.0,3.0,-1.0,-0.31396484,0.2319336,0.8828125,-4.9390244,-6.097561,34.939026
16_24_38_810,0.0,48.0,18.0,-1.0,-10.0,-23.0,-4.0,-4.0,-0.30810547,0.18554688,0.8544922,0.24390244,-6.8292685,35.548782
16_24_38_810,20.0,95.0,68.0,3.0,7.0,2.0,1.0,2.0,-0.2553711,0.1274414,0.88378906,-3.5975611,-6.3414636,30.487806
16_24_38_810,-2.0,-19.0,-20.0,-4.0,0.0,-9.0,-1.0,0.0,-0.27685547,0.15673828,0.8833008,-5.365854,-6.097561,23.536587
16_24_38_810,-6.0,-38.0,13.0,5.0,-2.0,1.0,-3.0,0.0,-0.32177734,0.1430664,0.85595703,-2.9268293,-3.292683,15.243903
16_24_38_810,-12.0,-21.0,-26.0,-4.0,-3.0,0.0,-1.0,-4.0,-0.31689453,0.16308594,0.8696289,2.012195,-2.4390244,8.292683
16_24_38_921,-19.0,-77.0,5.0,-3.0,-7.0,-3.0,-1.0,-7.0,-0.27246094,0.18847656,0.90234375,-4.085366,-2.5,1.2804878
16_24_38_921,-4.0,127.0,36.0,2.0,-2.0,-1.0,-1.0,-2.0,-0.2553711,0.15966797,0.8886719,-6.280488,0.85365856,-4.512195
16_24_38_921,10.0,-58.0,6.0,-8.0,-4.0,-2.0,0.0,1.0,-0.28515625,0.15771484,0.8647461,-6.158537,2.9268293,-8.902439
16_24_38_921,-1.0,52.0,12.0,-4.0,-2.0,0.0,-4.0,0.0,-0.28076172,0.21826172,0.8510742,-5.2439027,9.817074,-13.536586
16_24_38_921,4.0,107.0,45.0,3.0,-5.0,-3.0,-4.0,-1.0,-0.30517578,0.12646484,0.8613281,0.6707317,8.231708,-12.743903
16_24_38_921,2.0,7.0,11.0,2.0,4.0,0.0,4.0,2.0,-0.3310547,0.12695312,0.89208984,3.3536587,6.2195125,-15.365854
16_24_38_921,0.0,58.0,3.0,-5.0,2.0,-3.0,-3.0,-4.0,-0.35107422,0.115234375,0.88623047,11.707317,0.42682928,-13.292684
16_24_38_921,5.0,32.0,-80.0,0.0,-2.0,-4.0,0.0,1.0,-0.28076172,0.12207031,0.8833008,12.804878,-2.5,-13.719513
16_24_38_921,9.0,36.0,20.0,3.0,1.0,2.0,-2.0,3.0,-0.24609375,0.17578125,0.87841797,12.865854,0.79268295,-6.2195125
16_24_38_921,-11.0,-66.0,-13.0,-2.0,1.0,0.0,-2.0,-3.0,-0.31396484,0.2319336,0.8828125,-4.9390244,-6.097561,34.939026
16_24_39_033,10.0,58.0,54.0,6.0,3.0,2.0,-1.0,-1.0,-0.28320312,0.16455078,0.87109375,-3.1097562,-2.8658538,-2.804878
16_24_39_033,-8.0,26.0,-14.0,0.0,-1.0,3.0,2.0,-2.0,-0.3046875,0.15820312,0.9013672,0.91463417,-0.12195122,-3.7804878
16_24_39_033,10.0,12.0,-3.0,-4.0,-1.0,1.0,-2.0,2.0,-0.3310547,0.21435547,0.859375,4.268293,1.2195122,-2.9268293
16_24_39_033,-12.0,37.0,2.0,5.0,4.0,5.0,3.0,-5.0,-0.3227539,0.21533203,0.8901367,6.52439,2.0731707,-1.6463414
16_24_39_033,-9.0,-61.0,21.0,5.0,-3.0,0.0,-2.0,-5.0,-0.2602539,0.1977539,0.8911133,7.3170733,1.7682927,-0.91463417
16_24_39_033,2.0,93.0,-23.0,-9.0,-10.0,-7.0,-1.0,-3.0,-0.26123047,0.1953125,0.9194336,0.0,-1.2195122,-1.0365853
16_24_39_033,7.0,-62.0,11.0,4.0,-4.0,-5.0,-1.0,1.0,-0.27246094,0.18847656,0.90234375,-4.085366,-2.5,1.2804878
16_24_39_033,-6.0,-42.0,-8.0,-3.0,-11.0,-9.0,-6.0,-3.0,-0.2553711,0.15966797,0.8886719,-6.280488,0.85365856,-4.512195
16_24_39_033,-3.0,-21.0,-1.0,16.0,46.0,31.0,10.0,6.0,-0.28515625,0.15771484,0.8647461,-6.158537,2.9268293,-8.902439
16_24_39_130,2.0,-1.0,3.0,1.0,-2.0,0.0,0.0,-2.0,-0.32763672,0.21044922,0.86279297,1.1585366,4.512195,-3.1097562
16_24_39_130,13.0,65.0,13.0,7.0,2.0,-1.0,-3.0,2.0,-0.29589844,0.19580078,0.8725586,3.7195122,3.4756098,-3.3536587
16_24_39_130,3.0,-116.0,-30.0,5.0,7.0,6.0,3.0,3.0,-0.30566406,0.14355469,0.8544922,1.5243902,1.9512196,-0.9756098
16_24_39_130,-11.0,13.0,53.0,-5.0,-6.0,-7.0,-3.0,-5.0,-0.27539062,0.16845703,0.8515625,2.5,4.085366,-0.24390244
16_24_39_130,20.0,105.0,36.0,8.0,0.0,-5.0,-2.0,3.0,-0.27783203,0.15039062,0.875,4.878049,2.195122,0.24390244
16_24_39_130,-5.0,-93.0,-24.0,2.0,-2.0,-6.0,-2.0,1.0,-0.31396484,0.16308594,0.8647461,3.7804878,-0.5487805,-2.682927
16_24_39_130,-11.0,-16.0,3.0,-7.0,-6.0,4.0,-5.0,-3.0,-0.28320312,0.16455078,0.87109375,-3.1097562,-2.8658538,-2.804878
16_24_39_130,4.0,33.0,4.0,3.0,-2.0,-20.0,-1.0,-4.0,-0.3046875,0.15820312,0.9013672,0.91463417,-0.12195122,-3.7804878
16_24_39_130,5.0,36.0,-43.0,-8.0,13.0,16.0,3.0,0.0,-0.3310547,0.21435547,0.859375,4.268293,1.2195122,-2.9268293
16_24_39_130,-1.0,-117.0,18.0,-1.0,-1.0,35.0,2.0,-1.0,-0.3227539,0.21533203,0.8901367,6.52439,2.0731707,-1.6463414
16_24_39_226,5.0,106.0,-21.0,-9.0,-12.0,-10.0,-3.0,-1.0,-0.31884766,0.18017578,0.88134766,-3.7804878,3.8414636,-3.902439
16_24_39_226,5.0,124.0,26.0,-1.0,3.0,5.0,-3.0,1.0,-0.32763672,0.21044922,0.86279297,1.1585366,4.512195,-3.1097562
16_24_39_226,1.0,-46.0,-6.0,2.0,5.0,35.0,12.0,3.0,-0.29589844,0.19580078,0.8725586,3.7195122,3.4756098,-3.3536587
16_24_39_226,5.0,-2.0,2.0,11.0,33.0,30.0,1.0,2.0,-0.30566406,0.14355469,0.8544922,1.5243902,1.9512196,-0.9756098
16_24_39_226,-4.0,-29.0,-7.0,-9.0,-23.0,-6.0,-5.0,-1.0,-0.27539062,0.16845703,0.8515625,2.5,4.085366,-0.24390244
16_24_39_226,-2.0,41.0,28.0,4.0,3.0,3.0,1.0,1.0,-0.27783203,0.15039062,0.875,4.878049,2.195122,0.24390244
16_24_39_226,2.0,-1.0,3.0,1.0,-2.0,0.0,0.0,-2.0,-0.31396484,0.16308594,0.8647461,3.7804878,-0.5487805,-2.682927
16_24_39_226,13.0,65.0,13.0,7.0,2.0,-1.0,-3.0,2.0,-0.28320312,0.16455078,0.87109375,-3.1097562,-2.8658538,-2.804878
16_24_39_226,3.0,-116.0,-30.0,5.0,7.0,6.0,3.0,3.0,-0.3046875,0.15820312,0.9013672,0.91463417,-0.12195122,-3.7804878
16_24_39_226,-11.0,13.0,53.0,-5.0,-6.0,-7.0,-3.0,-5.0,-0.3310547,0.21435547,0.859375,4.268293,1.2195122,-2.9268293
16_24_39_335,7.0,113.0,55.0,10.0,10.0,39.0,1.0,0.0,-0.28466797,0.118652344,0.8989258,7.7439027,1.0365853,12.987805
16_24_39_335,-5.0,-29.0,-3.0,-1.0,7.0,-35.0,-5.0,-5.0,-0.27001953,0.111816406,0.8564453,2.682927,0.4878049,0.6097561
16_24_39_335,0.0,-32.0,30.0,-1.0,-13.0,-9.0,-4.0,-1.0,-0.29248047,0.14648438,0.85253906,6.3414636,3.902439,-5.792683
16_24_39_335,-3.0,-45.0,2.0,1.0,-10.0,-18.0,0.0,0.0,-0.28027344,0.12011719,0.85009766,2.6219513,5.914634,-11.585366
16_24_39_335,-6.0,19.0,-10.0,-2.0,-7.0,40.0,1.0,-1.0,-0.34375,0.28564453,0.94140625,-10.426829,9.756098,-17.256098
16_24_39_335,3.0,15.0,11.0,-3.0,0.0,-28.0,-6.0,-1.0,-0.2993164,0.15820312,0.8798828,8.414635,6.585366,-22.073172
16_24_39_335,2.0,-13.0,-3.0,-3.0,-2.0,-15.0,-2.0,0.0,-0.3305664,0.19824219,0.89160156,-1.1585366,6.280488,-6.646342
16_24_39_335,1.0,-3.0,4.0,1.0,-3.0,-6.0,1.0,1.0,-0.31884766,0.18017578,0.88134766,-3.7804878,3.8414636,-3.902439
16_24_39_335,-17.0,-25.0,-22.0,-11.0,-4.0,18.0,-7.0,-12.0,-0.32763672,0.21044922,0.86279297,1.1585366,4.512195,-3.1097562
