Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 2:35:11 PM
Collection Length (seconds):, 45.3465
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
3.9523235, -0.0209812, 33.59475, 0.2463989, 33.59475, -0.4522705, 33.59475, 0.8343506, 33.59475, -2.2748091, 33.59475, 3.8320611, 33.59475, 29.7938938, 3.9523235, 0.0307164, 33.59475, -0.8225098, 33.59475, -0.6360474, 33.59475, -0.1262207, 33.59475, -52.1526718, 33.59475, -1.9847329, 33.59475, 13.282443, , , , , , , 
3.9531176, -0.0186313, 33.6015, 0.2489014, 33.6015, -0.4569092, 33.6015, 0.8424683, 33.6015, -2.908397, 33.6015, 1.1908396, 33.6015, 27.2977104, 3.9531176, 0.0290379, 33.6015, -0.7973022, 33.6015, -0.638855, 33.6015, -0.1098022, 33.6015, -51.4656487, 33.6015, 1.2977099, 33.6015, 8.4961834, , , , , , , 
3.9539118, -0.0139315, 33.60825, 0.2529907, 33.60825, -0.461792, 33.60825, 0.8439331, 33.60825, -2.2671757, 33.60825, -0.6183206, 33.60825, 25.3893127, 3.9539118, 0.0280308, 33.60825, -0.8016357, 33.60825, -0.6480103, 33.60825, -0.0974731, 33.60825, -48.4732819, 33.60825, 13.4503813, 33.60825, 4.5038166, , , , , , , 
3.9547059, -0.0090639, 33.615, 0.2655029, 33.615, -0.4607544, 33.615, 0.8441772, 33.615, -1.5801526, 33.615, -1.389313, 33.615, 23.2977104, 3.9547059, 0.0273594, 33.615, -0.8344727, 33.615, -0.6561279, 33.615, -0.1008301, 33.615, -45.442749, 33.615, 21.442749, 33.615, 3.3435113, , , , , , , 
3.9555, -0.0102388, 33.62175, 0.2768555, 33.62175, -0.4609375, 33.62175, 0.8458862, 33.62175, -2.0458016, 33.62175, -1.9312977, 33.62175, 21.4045811, 3.9555, 0.0293736, 33.62175, -0.8515015, 33.62175, -0.6544189, 33.62175, -0.1151733, 33.62175, -44.160305, 33.62175, 17.801527, 33.62175, 3.5877862, , , , , , , 
3.9562941, -0.0135958, 33.6285, 0.2843628, 33.6285, -0.4685059, 33.6285, 0.8450928, 33.6285, -2.8625953, 33.6285, -1.0305344, 33.6285, 17.557251, 3.9562941, 0.0288701, 33.6285, -0.8483276, 33.6285, -0.651123, 33.6285, -0.1235962, 33.6285, -44.1297722, 33.6285, 8.1374044, 33.6285, 5.9083967, , , , , , , 
3.9570882, -0.0124208, 33.63525, 0.2942505, 33.63525, -0.4746094, 33.63525, 0.8521729, 33.63525, -2.4580152, 33.63525, 1.480916, 33.63525, 16.5038166, 3.9570882, 0.0275273, 33.63525, -0.7988892, 33.63525, -0.647583, 33.63525, -0.1141357, 33.63525, -43.3511467, 33.63525, 0.5572519, 33.63525, 7.3511453, , , , , , , 
3.9578824, -0.0052033, 33.642, 0.2924805, 33.642, -0.468689, 33.642, 0.8486328, 33.642, -1.0076336, 33.642, 4.7709923, 33.642, 13.5267172, 3.9578824, 0.0238346, 33.642, -0.7764893, 33.642, -0.6484985, 33.642, -0.1124268, 33.642, -42.4580154, 33.642, -1.8244275, 33.642, 8.8854961, , , , , , , 
3.9586765, 0.0001678, 33.64875, 0.2896729, 33.64875, -0.4662476, 33.64875, 0.8425903, 33.64875, -1.1603054, 33.64875, 7.961832, 33.64875, 12.6183205, 3.9586765, 0.0206455, 33.64875, -0.7335815, 33.64875, -0.6397095, 33.64875, -0.1143799, 33.64875, -40.9083977, 33.64875, 1.3053435, 33.64875, 8.160305, , , , , , , 
3.9594706, 0.0025177, 33.6555, 0.2909546, 33.6555, -0.4647827, 33.6555, 0.8328857, 33.6555, -1.2900764, 33.6555, 12.8091602, 33.6555, 12.9236641, 3.9594706, 0.0171206, 33.6555, -0.7286377, 33.6555, -0.6296387, 33.6555, -0.1278687, 33.6555, -40.4122124, 33.6555, 7.1068702, 33.6555, 7.1221375, , , , , , , 
3.9602647, 0.0018463, 33.66225, 0.284729, 33.66225, -0.4666138, 33.66225, 0.8314209, 33.66225, -2.0305343, 33.66225, 17.7404575, 33.66225, 12.4274807, 3.9602647, 0.0132601, 33.66225, -0.7452393, 33.66225, -0.62323, 33.66225, -0.1378174, 33.66225, -41.7557259, 33.66225, 11.9312973, 33.66225, 7.3816795, , , , , , , 
3.9610588, 0.0015106, 33.669, 0.2670288, 33.669, -0.4624023, 33.669, 0.8251953, 33.669, -2.7938931, 33.669, 21.5038166, 33.669, 14.2595415, 3.9610588, 0.008896, 33.669, -0.7636719, 33.669, -0.6262207, 33.669, -0.1417847, 33.669, -43.2366409, 33.669, 13.7251911, 33.669, 7.2519083, , , , , , , 
3.9618529, 0.0011749, 33.67575, 0.2554932, 33.67575, -0.4584961, 33.67575, 0.8153687, 33.67575, -4.1221375, 33.67575, 23.8549614, 33.67575, 15.8854961, 3.9618529, 0.008896, 33.67575, -0.7807617, 33.67575, -0.6292114, 33.67575, -0.1376953, 33.67575, -44.5496178, 33.67575, 12.6564884, 33.67575, 7.1068702, , , , , , , 
3.9626471, -0.0036927, 33.6825, 0.237915, 33.6825, -0.4519043, 33.6825, 0.8169556, 33.6825, -5.778626, 33.6825, 24.5267181, 33.6825, 16.3740463, 3.9626471, 0.0050355, 33.6825, -0.7908936, 33.6825, -0.6350708, 33.6825, -0.1292114, 33.6825, -44.8091621, 33.6825, 12.8473282, 33.6825, 6.1755724, , , , , , , 
3.9634412, -0.0041962, 33.68925, 0.227356, 33.68925, -0.4440308, 33.68925, 0.8131714, 33.68925, -6.9847326, 33.68925, 23.7480907, 33.68925, 15.7709923, 3.9634412, 0.0016785, 33.68925, -0.8092651, 33.68925, -0.6408081, 33.68925, -0.1233521, 33.68925, -44.6412201, 33.68925, 12.6259546, 33.68925, 4.221374, , , , , , , 
3.9642353, -0.0018463, 33.696, 0.2149048, 33.696, -0.4458618, 33.696, 0.8182983, 33.696, -7.4274807, 33.696, 23.0305347, 33.696, 15.3740454, 3.9642353, -0.0041962, 33.696, -0.8094482, 33.696, -0.6509399, 33.696, -0.1205444, 33.696, -42.7557259, 33.696, 13.519084, 33.696, 1.7480916, , , , , , , 
3.9650294, -0.003357, 33.70275, 0.206543, 33.70275, -0.4489136, 33.70275, 0.8122559, 33.70275, -7.4351144, 33.70275, 21.519083, 33.70275, 14.1755724, 3.9650294, -0.0041962, 33.70275, -0.8283081, 33.70275, -0.6616821, 33.70275, -0.1287842, 33.70275, -39.3435097, 33.70275, 15.7099237, 33.70275, 0.6870229, , , , , , , 
3.9658235, -0.0025177, 33.7095, 0.2005615, 33.7095, -0.4512939, 33.7095, 0.8088379, 33.7095, -8.2900763, 33.7095, 18.8091602, 33.7095, 11.5114508, 3.9658235, -0.0041962, 33.7095, -0.8257446, 33.7095, -0.6599731, 33.7095, -0.1363525, 33.7095, -35.9847336, 33.7095, 15.8320608, 33.7095, 1.2824427, , , , , , , 
3.9666176, -0.0041962, 33.71625, 0.1973267, 33.71625, -0.4530029, 33.71625, 0.8065796, 33.71625, -9.4503813, 33.71625, 15.0839691, 33.71625, 8.6641226, 3.9666176, -0.0025177, 33.71625, -0.8137817, 33.71625, -0.6500854, 33.71625, -0.1383057, 33.71625, -33.8625946, 33.71625, 13.8549614, 33.71625, 1.3969465, , , , , , , 
3.9674118, -0.0050355, 33.723, 0.2036133, 33.723, -0.461792, 33.723, 0.8060303, 33.723, -10.1908398, 33.723, 12.3969469, 33.723, 5.961832, 3.9674118, -0.0057069, 33.723, -0.8007812, 33.723, -0.6447144, 33.723, -0.1381226, 33.723, -33.0916023, 33.723, 11.9694653, 33.723, 2.3969467, , , , , , , 
3.9682059, -0.0048676, 33.72975, 0.2139282, 33.72975, -0.4627075, 33.72975, 0.809021, 33.72975, -10.5572519, 33.72975, 11.1679392, 33.72975, 4.2290077, 3.9682059, -0.0036927, 33.72975, -0.8143921, 33.72975, -0.6483765, 33.72975, -0.1433716, 33.72975, -33.0305328, 33.72975, 8.9923668, 33.72975, 4.5496182, , , , , , , 
3.969, -0.0058747, 33.7365, 0.2238159, 33.7365, -0.4631958, 33.7365, 0.809021, 33.7365, -11.2137403, 33.7365, 11.8625956, 33.7365, 4.8473282, 3.969, -0.0041962, 33.7365, -0.8050537, 33.7365, -0.6459351, 33.7365, -0.1383667, 33.7365, -33.5038185, 33.7365, 0.870229, 33.7365, 7.6564884, , , , , , , 
3.9697941, -0.0082246, 33.74325, 0.230835, 33.74325, -0.477417, 33.74325, 0.8212891, 33.74325, -11.6259546, 33.74325, 13.519084, 33.74325, 4.1221375, 3.9697941, -0.0030213, 33.74325, -0.7516479, 33.74325, -0.6395874, 33.74325, -0.1376953, 33.74325, -33.7557259, 33.74325, -2.7862597, 33.74325, 6.3816795, , , , , , , 
3.9705882, -0.0095674, 33.75, 0.2196655, 33.75, -0.4824219, 33.75, 0.8210449, 33.75, -9.2595415, 33.75, 14.2671757, 33.75, 2.908397, 3.9705882, -0.0043641, 33.75, -0.7206421, 33.75, -0.6394043, 33.75, -0.1325073, 33.75, -33.3587799, 33.75, 2.0305343, 33.75, 5.1679387, , , , , , , 
3.9713824, -0.0115816, 33.75675, 0.2299805, 33.75675, -0.479126, 33.75675, 0.8134155, 33.75675, -8.679389, 33.75675, 16.0458012, 33.75675, 4.6717558, 3.9713824, -0.0018463, 33.75675, -0.7250366, 33.75675, -0.6488037, 33.75675, -0.1356201, 33.75675, -31.8320618, 33.75675, 10.4503813, 33.75675, 4.519084, , , , , , , 
3.9721765, -0.0114137, 33.7635, 0.2318115, 33.7635, -0.4790649, 33.7635, 0.8165894, 33.7635, -9.9923668, 33.7635, 18.2595425, 33.7635, 5.221374, 3.9721765, 0.0025177, 33.7635, -0.7325439, 33.7635, -0.6413574, 33.7635, -0.1489258, 33.7635, -30.4885502, 33.7635, 14.6488552, 33.7635, 4.4045801, , , , , , , 
3.9729706, -0.0109102, 33.77025, 0.2270508, 33.77025, -0.4788818, 33.77025, 0.8205566, 33.77025, -11.0916033, 33.77025, 20.396946, 33.77025, 4.5801525, 3.9729706, 0.0104067, 33.77025, -0.7556763, 33.77025, -0.640564, 33.77025, -0.1611328, 33.77025, -30.6335869, 33.77025, 15.198473, 33.77025, 3.8244274, , , , , , , 
3.9737647, -0.0085603, 33.777, 0.215332, 33.777, -0.4738159, 33.777, 0.8236694, 33.777, -11.2061071, 33.777, 21.3053436, 33.777, 3.9541984, 3.9737647, 0.0154421, 33.777, -0.7941895, 33.777, -0.6431885, 33.777, -0.1629028, 33.777, -31.1679382, 33.777, 13.0152674, 33.777, 5.1679387, , , , , , , 
3.9745588, -0.008896, 33.78375, 0.2089233, 33.78375, -0.4681396, 33.78375, 0.8208008, 33.78375, -11.320611, 33.78375, 20.6106873, 33.78375, 3.5648854, 3.9745588, 0.0139315, 33.78375, -0.7974243, 33.78375, -0.6456909, 33.78375, -0.1589355, 33.78375, -31.3664131, 33.78375, 7.6488547, 33.78375, 6.740458, , , , , , , 
3.9753529, -0.0099031, 33.7905, 0.2059326, 33.7905, -0.4660645, 33.7905, 0.8201904, 33.7905, -11.2290077, 33.7905, 19.1221371, 33.7905, 3.2290077, 3.9753529, 0.0172885, 33.7905, -0.7720947, 33.7905, -0.6414795, 33.7905, -0.1561279, 33.7905, -30.801527, 33.7905, 7.2824426, 33.7905, 5.8625956, , , , , , , 
3.9761471, -0.0092317, 33.79725, 0.2142944, 33.79725, -0.4663696, 33.79725, 0.8224487, 33.79725, -10.8091602, 33.79725, 17.5877857, 33.79725, 2.091603, 3.9761471, 0.017792, 33.79725, -0.7744751, 33.79725, -0.640686, 33.79725, -0.151001, 33.79725, -30.5038166, 33.79725, 10.6488552, 33.79725, 6.3893127, , , , , , , 
3.9769412, -0.0099031, 33.804, 0.2192383, 33.804, -0.4645996, 33.804, 0.8223877, 33.804, -10.7251911, 33.804, 16.6870232, 33.804, 0.4274809, 3.9769412, 0.017792, 33.804, -0.7705688, 33.804, -0.6365967, 33.804, -0.1518555, 33.804, -30.1297703, 33.804, 15.519084, 33.804, 6.1755724, , , , , , , 
3.9777353, -0.0115816, 33.81075, 0.2306519, 33.81075, -0.4584961, 33.81075, 0.8242798, 33.81075, -10.5496187, 33.81075, 16.7938938, 33.81075, -0.3587786, 3.9777353, 0.0159457, 33.81075, -0.7650757, 33.81075, -0.6308594, 33.81075, -0.1489258, 33.81075, -30.4274807, 33.81075, 17.4580154, 33.81075, 5.7709923, , , , , , , 
3.9785294, -0.0112459, 33.8175, 0.2421265, 33.8175, -0.4516602, 33.8175, 0.8259888, 33.8175, -10.2519083, 33.8175, 17.4351139, 33.8175, -2.5114503, 3.9785294, 0.0166171, 33.8175, -0.774292, 33.8175, -0.6329956, 33.8175, -0.145813, 33.8175, -30.6641216, 33.8175, 20.2061062, 33.8175, 5.4732823, , , , , , , 
3.9793235, -0.0240024, 33.82425, 0.2506104, 33.82425, -0.4465942, 33.82425, 0.8308105, 33.82425, -9.9694653, 33.82425, 18.8091602, 33.82425, -5.3129773, 3.9793235, 0.0142672, 33.82425, -0.7778931, 33.82425, -0.633606, 33.82425, -0.1453247, 33.82425, -30.3664131, 33.82425, 20.7404575, 33.82425, 5.5725193, , , , , , , 
3.9801176, -0.0428016, 33.831, 0.2463989, 33.831, -0.4462891, 33.831, 0.836853, 33.831, -9.5725193, 33.831, 19.2671757, 33.831, -8.6259546, 3.9801176, 0.010071, 33.831, -0.7794189, 33.831, -0.6314697, 33.831, -0.1509399, 33.831, -29.557251, 33.831, 20.2213745, 33.831, 5.0229006, , , , , , , 
3.9809118, -0.0501869, 33.83775, 0.239563, 33.83775, -0.4466553, 33.83775, 0.8433838, 33.83775, -9.6641226, 33.83775, 19.4198475, 33.83775, -11.679389, 3.9809118, 0.0038605, 33.83775, -0.7897339, 33.83775, -0.6348267, 33.83775, -0.15802, 33.83775, -29.1832066, 33.83775, 19.5877857, 33.83775, 4.7328243, , , , , , , 
3.9817059, -0.051194, 33.8445, 0.2253418, 33.8445, -0.44104, 33.8445, 0.8450928, 33.8445, -9.8931293, 33.8445, 19.9923668, 33.8445, -13.6564884, 3.9817059, 0.0052033, 33.8445, -0.8029175, 33.8445, -0.6279297, 33.8445, -0.1558838, 33.8445, -28.801527, 33.8445, 18.8854961, 33.8445, 4.3664122, , , , , , , 
3.9825, -0.0381018, 33.85125, 0.2142944, 33.85125, -0.4375, 33.85125, 0.8444824, 33.85125, -10.3511448, 33.85125, 20.8625946, 33.85125, -15.0992365, 3.9825, 0.0045319, 33.85125, -0.8087158, 33.85125, -0.6276245, 33.85125, -0.151062, 33.85125, -28.2061062, 33.85125, 18.4351139, 33.85125, 4.1603055, , , , , , , 
3.9832941, -0.0149386, 33.858, 0.199585, 33.858, -0.4302368, 33.858, 0.8359985, 33.858, -11.1526718, 33.858, 21.9389305, 33.858, -15.9694653, 3.9832941, 0.0025177, 33.858, -0.8208618, 33.858, -0.6295166, 33.858, -0.1472168, 33.858, -27.0763359, 33.858, 17.3511448, 33.858, 3.4961832, , , , , , , 
3.9840882, 0.0102388, 33.86475, 0.1885986, 33.86475, -0.4239502, 33.86475, 0.8251343, 33.86475, -12.5114508, 33.86475, 22.7633591, 33.86475, -16.1068707, 3.9840882, -0.0008392, 33.86475, -0.8289795, 33.86475, -0.6369629, 33.86475, -0.1425781, 33.86475, -24.7251911, 33.86475, 15.5954199, 33.86475, 3.2748091, , , , , , , 
3.9848824, 0.0307164, 33.8715, 0.1726074, 33.8715, -0.4299316, 33.8715, 0.8156128, 33.8715, -14.4503813, 33.8715, 22.6946564, 33.8715, -15.0839691, 3.9848824, -0.0015106, 33.8715, -0.8314819, 33.8715, -0.6393433, 33.8715, -0.1471558, 33.8715, -22.4961834, 33.8715, 13.4885492, 33.8715, 2.9236641, , , , , , , 
3.9856765, 0.0431373, 33.87825, 0.1639404, 33.87825, -0.4335938, 33.87825, 0.8173218, 33.87825, -16.5496178, 33.87825, 22.3816795, 33.87825, -12.7938929, 3.9856765, 0.0031891, 33.87825, -0.8302002, 33.87825, -0.6397095, 33.87825, -0.1524658, 33.87825, -21.0610695, 33.87825, 11.2290077, 33.87825, 2.8320611, , , , , , , 
3.9864706, 0.0357519, 33.885, 0.1526489, 33.885, -0.4470215, 33.885, 0.8186646, 33.885, -17.7633591, 33.885, 21.1755733, 33.885, -11.320611, 3.9864706, 0.0031891, 33.885, -0.8255615, 33.885, -0.6398926, 33.885, -0.1578369, 33.885, -21.1374054, 33.885, 9.6717558, 33.885, 2.908397, , , , , , , 
3.9872647, 0.0196384, 33.89175, 0.135376, 33.89175, -0.4564209, 33.89175, 0.8187256, 33.89175, -18.8931293, 33.89175, 18.4580154, 33.89175, -8.6564884, 3.9872647, -0.0006714, 33.89175, -0.815979, 33.89175, -0.6397705, 33.89175, -0.164917, 33.89175, -21.9083977, 33.89175, 8.5267172, 33.89175, 3.1908398, , , , , , , 
3.9880588, 0.0052033, 33.8985, 0.135376, 33.8985, -0.4633179, 33.8985, 0.8221436, 33.8985, -19.1755733, 33.8985, 15.480916, 33.8985, -6.5114503, 3.9880588, 0.0025177, 33.8985, -0.8131714, 33.8985, -0.6403198, 33.8985, -0.1628418, 33.8985, -22.7786255, 33.8985, 7.6717558, 33.8985, 2.9694657, , , , , , , 
3.9888529, -0.0001678, 33.90525, 0.1442871, 33.90525, -0.4684448, 33.90525, 0.8208008, 33.90525, -19.5343513, 33.90525, 12.5954199, 33.90525, -3.9541984, 3.9888529, 0.0052033, 33.90525, -0.8117065, 33.90525, -0.6412354, 33.90525, -0.1611938, 33.90525, -22.9389305, 33.90525, 7.3206105, 33.90525, 2.8091602, , , , , , , 
3.9896471, -0.0031891, 33.912, 0.1638184, 33.912, -0.4657593, 33.912, 0.8178101, 33.912, -20.557251, 33.912, 10.6259546, 33.912, -2.4427481, 3.9896471, 0.0105745, 33.912, -0.8101807, 33.912, -0.6461182, 33.912, -0.161438, 33.912, -22.0152664, 33.912, 7.961832, 33.912, 3.129771, , , , , , , 
3.9904412, -0.0105745, 33.91875, 0.1865845, 33.91875, -0.4637451, 33.91875, 0.8174438, 33.91875, -21.1679382, 33.91875, 9.6183205, 33.91875, -2.2748091, 3.9904412, 0.012253, 33.91875, -0.8022461, 33.91875, -0.6384888, 33.91875, -0.15802, 33.91875, -21.4122143, 33.91875, 7.961832, 33.91875, 3.4198472, , , , , , , 
3.9912353, -0.0135958, 33.9255, 0.2079468, 33.9255, -0.4570312, 33.9255, 0.8198242, 33.9255, -21.4580154, 33.9255, 7.7709923, 33.9255, -2.5267177, 3.9912353, 0.0134279, 33.9255, -0.7937622, 33.9255, -0.6402588, 33.9255, -0.151123, 33.9255, -21.0839691, 33.9255, 7.480916, 33.9255, 3.5419848, , , , , , , 
3.9920294, -0.0193027, 33.93225, 0.2231445, 33.93225, -0.4550781, 33.93225, 0.8200073, 33.93225, -21.4503822, 33.93225, 6.6183205, 33.93225, -3.7175572, 3.9920294, 0.0182956, 33.93225, -0.7788696, 33.93225, -0.6425171, 33.93225, -0.1418457, 33.93225, -20.8625946, 33.93225, 7.6564884, 33.93225, 3.7328243, , , , , , , 
3.9928235, -0.0186313, 33.939, 0.2390747, 33.939, -0.4547729, 33.939, 0.8185425, 33.939, -21.0992374, 33.939, 6.3587785, 33.939, -5.1145039, 3.9928235, 0.0223239, 33.939, -0.7686768, 33.939, -0.6373291, 33.939, -0.138916, 33.939, -19.5343513, 33.939, 8.2977095, 33.939, 3.7557251, , , , , , , 
3.9936176, -0.012253, 33.94575, 0.2542114, 33.94575, -0.4612427, 33.94575, 0.8192749, 33.94575, -20.8778629, 33.94575, 7.0992365, 33.94575, -6.8931298, 3.9936176, 0.0236667, 33.94575, -0.7636108, 33.94575, -0.6315308, 33.94575, -0.1347656, 33.94575, -19.0305347, 33.94575, 7.8015265, 33.94575, 3.0610688, , , , , , , 
3.9944118, -0.0065461, 33.9525, 0.262207, 33.9525, -0.4562378, 33.9525, 0.819519, 33.9525, -20.8167934, 33.9525, 8.5343513, 33.9525, -9.2213745, 3.9944118, 0.0231632, 33.9525, -0.7531738, 33.9525, -0.6311646, 33.9525, -0.1289673, 33.9525, -19.1221371, 33.9525, 7.8167939, 33.9525, 2.6183207, , , , , , , 
3.9952059, -0.0068818, 33.95925, 0.2601929, 33.95925, -0.4576416, 33.95925, 0.821167, 33.95925, -21.2671757, 33.95925, 9.8854961, 33.95925, -11.3358774, 3.9952059, 0.0265202, 33.95925, -0.7543335, 33.95925, -0.6342773, 33.95925, -0.1304321, 33.95925, -18.801527, 33.95925, 9.1832066, 33.95925, 2.3358779, , , , , , , 
3.996, -0.0109102, 33.966, 0.2541504, 33.966, -0.4649658, 33.966, 0.8220825, 33.966, -21.2671757, 33.966, 11.4885492, 33.966, -12.9236641, 3.996, 0.0318914, 33.966, -0.7578735, 33.966, -0.6370239, 33.966, -0.1282959, 33.966, -19.3435116, 33.966, 10.6946564, 33.966, 2.0458016, , , , , , , 
3.9967941, -0.0119173, 33.97275, 0.2458496, 33.97275, -0.4662476, 33.97275, 0.8209839, 33.97275, -20.7786255, 33.97275, 12.9847326, 33.97275, -14.0076332, 3.9967941, 0.0293736, 33.97275, -0.7548218, 33.97275, -0.6369629, 33.97275, -0.1236572, 33.97275, -18.7099228, 33.97275, 13.9236641, 33.97275, 1.5801526, , , , , , , 
3.9975882, -0.0179599, 33.9795, 0.2393188, 33.9795, -0.4637451, 33.9795, 0.8162842, 33.9795, -20.442749, 33.9795, 13.5419846, 33.9795, -14.3358774, 3.9975882, 0.0263523, 33.9795, -0.7698975, 33.9795, -0.637146, 33.9795, -0.1264648, 33.9795, -18.0763359, 33.9795, 16.8625946, 33.9795, 1.5572519, , , , , , , 
3.9983824, -0.0157778, 33.98625, 0.2318115, 33.98625, -0.4654541, 33.98625, 0.8129272, 33.98625, -20.6488552, 33.98625, 14.0610685, 33.98625, -14.0687027, 3.9983824, 0.0219883, 33.98625, -0.7825928, 33.98625, -0.6377563, 33.98625, -0.1204834, 33.98625, -17.8091602, 33.98625, 17.8167934, 33.98625, 1.4732825, , , , , , , 
3.9991765, -0.0129244, 33.993, 0.2316895, 33.993, -0.4679565, 33.993, 0.8126221, 33.993, -20.9541988, 33.993, 13.8473282, 33.993, -14, 3.9991765, 0.0219883, 33.993, -0.7839966, 33.993, -0.6373901, 33.993, -0.119873, 33.993, -16.8320618, 33.993, 18.9541988, 33.993, 0.8167939, , , , , , , 
3.9999706, -0.0063783, 33.99975, 0.2312622, 33.99975, -0.4628906, 33.99975, 0.8152466, 33.99975, -21.0534344, 33.99975, 14.038168, 33.99975, -14.0839691, 3.9999706, 0.0213169, 33.99975, -0.796814, 33.99975, -0.6418457, 33.99975, -0.1201172, 33.99975, -16.3129768, 33.99975, 19.5877857, 33.99975, 0.9160305, , , , , , , 
4.0007647, 0.0008392, 34.0065, 0.2276001, 34.0065, -0.4632568, 34.0065, 0.8122559, 34.0065, -21.0534344, 34.0065, 14.0992365, 34.0065, -14.0534353, 4.0007647, 0.0186313, 34.0065, -0.8000488, 34.0065, -0.6381836, 34.0065, -0.1200562, 34.0065, -16.0839691, 34.0065, 18.8549614, 34.0065, 1.0076336, , , , , , , 
4.0015588, 0.0011749, 34.01325, 0.2304077, 34.01325, -0.4616089, 34.01325, 0.8109131, 34.01325, -21.3358784, 34.01325, 13.5648851, 34.01325, -14.1297712, 4.0015588, 0.0159457, 34.01325, -0.8046265, 34.01325, -0.6307373, 34.01325, -0.1241455, 34.01325, -16.5725193, 34.01325, 16.5801525, 34.01325, 0.9160305, , , , , , , 
4.0023529, 0.0028534, 34.02, 0.227478, 34.02, -0.4633789, 34.02, 0.8110962, 34.02, -21.4198475, 34.02, 13.1145039, 34.02, -13.8167934, 4.0023529, 0.01561, 34.02, -0.8065186, 34.02, -0.6351318, 34.02, -0.1253052, 34.02, -17.3129768, 34.02, 14.8778629, 34.02, 1.1221374, , , , , , , 
4.0031471, -0.0023499, 34.02675, 0.2271729, 34.02675, -0.4636841, 34.02675, 0.8086548, 34.02675, -21.5419846, 34.02675, 12.6488552, 34.02675, -13.6106873, 4.0031471, 0.0105745, 34.02675, -0.7974243, 34.02675, -0.6358643, 34.02675, -0.1235352, 34.02675, -18, 34.02675, 12.0992365, 34.02675, 1.5343511, , , , , , , 
4.0039412, -0.0052033, 34.0335, 0.2297974, 34.0335, -0.4650879, 34.0335, 0.8054199, 34.0335, -21.9389305, 34.0335, 11.8244276, 34.0335, -12.8702288, 4.0039412, 0.0132601, 34.0335, -0.793335, 34.0335, -0.6391602, 34.0335, -0.1199341, 34.0335, -18.160305, 34.0335, 10.9389315, 34.0335, 1.2137405, , , , , , , 
4.0047353, -0.008896, 34.04025, 0.2340698, 34.04025, -0.4689331, 34.04025, 0.8077393, 34.04025, -22.2748089, 34.04025, 11.1526718, 34.04025, -12.198473, 4.0047353, 0.0119173, 34.04025, -0.7827148, 34.04025, -0.6467896, 34.04025, -0.1100464, 34.04025, -18.0152664, 34.04025, 11.7633591, 34.04025, 1.0076336, , , , , , , 
4.0055294, -0.0112459, 34.047, 0.239624, 34.047, -0.4671631, 34.047, 0.8101196, 34.047, -22.6564884, 34.047, 11.2519083, 34.047, -11.7633591, 4.0055294, 0.0072175, 34.047, -0.7857666, 34.047, -0.6487427, 34.047, -0.1154785, 34.047, -17.5038166, 34.047, 12.8702288, 34.047, 1.0687023, , , , , , , 
4.0063235, -0.0095674, 34.05375, 0.2471924, 34.05375, -0.4689331, 34.05375, 0.8145752, 34.05375, -22.9923668, 34.05375, 10.9694653, 34.05375, -11.4503813, 4.0063235, 0.0073854, 34.05375, -0.7943726, 34.05375, -0.6507568, 34.05375, -0.1193237, 34.05375, -17.1832066, 34.05375, 13.2977095, 34.05375, 1.0763359, , , , , , , 
4.0071176, -0.0082246, 34.0605, 0.2526855, 34.0605, -0.4673462, 34.0605, 0.8236694, 34.0605, -22.9694653, 34.0605, 11.1068707, 34.0605, -11.3053436, 4.0071176, 0.0070497, 34.0605, -0.7972412, 34.0605, -0.6416626, 34.0605, -0.1218262, 34.0605, -17.198473, 34.0605, 12.5038166, 34.0605, 0.7022901, , , , , , , 
4.0079118, -0.0149386, 34.06725, 0.2550049, 34.06725, -0.4592896, 34.06725, 0.8266602, 34.06725, -22.9236641, 34.06725, 10.8702288, 34.06725, -11.7709923, 4.0079118, 0.0070497, 34.06725, -0.8004761, 34.06725, -0.6399536, 34.06725, -0.1204834, 34.06725, -17.0763359, 34.06725, 12.038168, 34.06725, 0.0992366, , , , , , , 
